Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1059,0,-77.3864,49.1349,1020.09,-68.5567,87.6918,1175.35,-94.6607,90.2963,1389.11,-161.15,174.825,1329.35
1060,0,-79.9619,52.2,1019.87,-74.9465,93.4439,1174.81,-101.976,95.5093,1388.68,-173.7,175.583,1329.72
1061,0,-82.4509,55.105,1019.7,-81.5335,98.7681,1174.43,-109.362,100.267,1388.25,-186.315,175.465,1330.26
1062,0,-85.5626,57.4355,1019.34,-88.4241,103.685,1174.29,-117.006,104.519,1387.77,-198.695,174.521,1330.72
1063,0,-88.4401,59.7603,1019.26,-94.974,108.487,1174.35,-124.702,108.229,1387.28,-210.725,172.954,1330.97
1064,0,-91.4796,61.7616,1019.14,-102.43,112.393,1174.58,-132.516,111.445,1386.71,-222.379,170.678,1331.12
1065,0,-94.567,63.608,1019,-109.657,115.952,1174.66,-140.369,114.274,1386.03,-233.676,167.773,1331.19
1066,0,-97.8405,65.2135,1018.91,-116.933,119.032,1174.47,-148.23,116.658,1385.28,-244.677,164.152,1331.27
1067,0,-101.245,66.5679,1018.83,-124.272,121.618,1173.81,-156.105,118.604,1384.52,-255.239,159.943,1331.27
1068,0,-104.858,67.6963,1018.81,-131.581,123.765,1172.77,-163.861,120.109,1383.71,-265.237,155.26,1331.31
1069,0,-108.583,68.6119,1018.71,-138.966,125.56,1171.58,-171.565,121.153,1383.02,-274.746,150.237,1331.27
1070,0,-112.361,69.4915,1018.56,-146.399,127.039,1170.54,-179.117,121.872,1382.32,-283.725,144.911,1331.2
1071,0,-116.111,70.3999,1018.37,-153.838,128.216,1169.69,-186.506,122.446,1381.76,-292.178,139.348,1331.32
1072,0,-119.827,71.3508,1018.13,-161.355,129.26,1169.07,-193.755,121.988,1381.26,-300.232,133.207,1331.59
1073,0,-123.535,72.3285,1017.88,-168.753,130.006,1168.57,-200.714,121.534,1380.87,-307.876,127.289,1331.99
1074,0,-127.158,73.2369,1017.55,-176.055,130.548,1168.15,-207.435,120.77,1380.61,-314.677,120.869,1332.53
1075,0,-130.663,74.1168,1017.21,-183.042,130.895,1167.76,-213.82,119.758,1380.43,-320.939,114.533,1333.18
1076,0,-133.946,74.8802,1016.96,-189.764,130.914,1167.46,-219.854,118.487,1380.38,-326.636,108.274,1333.84
1077,0,-136.955,75.4296,1016.83,-196.217,130.69,1167.28,-225.508,116.995,1380.41,-331.754,102.329,1334.44
1078,0,-139.617,75.8857,1016.87,-202.193,130.204,1167.19,-230.718,115.308,1380.48,-336.279,96.6751,1334.98
1079,0,-142.128,76.2301,1017,-207.762,129.6,1167.2,-235.52,113.535,1380.6,-340.216,91.3554,1335.47
1080,0,-144.496,76.6745,1017.18,-212.806,128.933,1167.22,-239.825,111.845,1380.69,-343.702,86.3545,1335.93
1081,0,-146.837,77.1273,1017.33,-217.373,128.256,1167.36,-243.57,110.187,1380.8,-346.641,81.8344,1336.38
1082,0,-149.255,77.5457,1017.48,-221.364,127.428,1167.5,-246.731,108.641,1380.97,-349.198,77.8447,1336.81
1083,0,-151.731,77.9738,1017.62,-224.884,126.679,1167.68,-249.458,107.246,1381.13,-351.354,74.3896,1337.2
1084,0,-154.25,78.4822,1017.63,-227.963,125.914,1167.91,-251.746,106.005,1381.29,-353.164,71.35,1337.61
1085,0,-156.712,79.0128,1017.58,-230.669,125.159,1168.13,-253.909,105.354,1381.42,-354.681,68.6204,1338.01
1086,0,-159.122,79.4918,1017.41,-233.062,124.481,1168.33,-255.542,104.257,1381.47,-355.94,66.2034,1338.34
1087,0,-161.316,79.9731,1017.14,-235.092,123.861,1168.38,-256.875,103.299,1381.45,-356.956,64.1323,1338.56
1088,0,-163.257,80.4465,1016.83,-236.885,123.332,1168.31,-257.911,102.409,1381.41,-357.798,62.3571,1338.66
1089,0,-164.941,80.9411,1016.5,-238.337,122.968,1168.21,-258.712,101.685,1381.4,-358.522,61.025,1338.74
1090,0,-166.367,81.4502,1016.17,-239.507,122.693,1168.19,-259.299,101.054,1381.44,-359.064,59.9698,1338.88
1091,0,-167.57,81.9914,1015.92,-240.405,122.566,1168.28,-259.641,100.54,1381.56,-359.467,59.2243,1339.14
1092,0,-168.6,82.57,1015.68,-241.124,122.541,1168.38,-259.801,100.094,1381.74,-359.753,58.7976,1339.37
1093,0,-169.461,83.1033,1015.47,-241.606,122.744,1168.57,-259.789,99.8125,1381.99,-359.922,58.8608,1339.63
1094,0,-170.109,83.6814,1015.3,-241.832,122.975,1168.81,-259.632,99.6215,1382.29,-359.996,59.0267,1339.88
1095,0,-170.57,84.2492,1015.18,-241.797,123.281,1169.08,-259.289,99.5145,1382.63,-359.936,59.5459,1340.16
1096,0,-170.824,84.7647,1015.12,-241.553,123.646,1169.39,-258.828,99.5134,1382.94,-359.787,60.2762,1340.45
1097,0,-170.855,85.1864,1015.09,-241.101,124.004,1169.63,-258.25,99.5554,1383.24,-359.404,60.8414,1340.66
1098,0,-170.601,85.5225,1015.16,-240.361,124.433,1169.88,-257.568,99.7324,1383.6,-359.174,62.3239,1340.96
1099,0,-170.126,85.7723,1015.27,-239.472,124.859,1170.08,-256.737,99.9881,1383.94,-358.681,63.5671,1341.11
1100,0,-169.437,85.9577,1015.41,-238.305,125.344,1170.28,-255.745,100.249,1384.25,-358.106,65.1827,1341.29
1101,0,-168.58,86.095,1015.59,-236.887,125.917,1170.5,-254.377,100.147,1384.5,-357.409,66.9533,1341.38
1102,0,-167.457,86.2106,1015.84,-235.263,126.64,1170.79,-253.067,100.578,1384.85,-356.567,68.9082,1341.49
1103,0,-166.146,86.3465,1016.15,-233.375,127.386,1171.17,-251.604,101.085,1385.25,-355.605,71.0362,1341.6
1104,0,-164.752,86.5021,1016.49,-231.247,128.267,1171.61,-249.959,101.659,1385.68,-354.422,73.3832,1341.74
1105,0,-163.182,86.6657,1016.82,-228.87,129.159,1172.14,-248.145,102.274,1386.11,-353.066,75.98,1341.94
1106,0,-161.512,86.7559,1017.11,-226.247,130.063,1172.65,-246.05,102.976,1386.55,-351.517,78.7937,1342.07
1107,0,-159.679,86.7476,1017.38,-223.343,130.875,1173.1,-243.777,103.681,1386.9,-349.795,81.8022,1342.18
1108,0,-157.627,86.552,1017.49,-220.133,131.482,1173.5,-241.323,104.421,1387.18,-347.798,85.0305,1342.23
1109,0,-155.423,86.2478,1017.74,-216.711,132.031,1173.84,-238.609,105.162,1387.46,-345.571,88.4402,1342.25
1110,0,-152.982,85.6553,1018.06,-212.903,132.369,1174.16,-235.691,105.897,1387.76,-343.017,91.9759,1342.22
1111,0,-150.384,84.8501,1018.39,-208.889,132.599,1174.48,-232.528,106.463,1388.03,-340.182,95.6457,1342.21
1112,0,-147.683,83.8829,1018.82,-204.62,132.699,1174.9,-229.099,107.08,1388.4,-337.024,99.4158,1342.23
1113,0,-144.893,82.7604,1019.34,-200.085,132.658,1175.39,-225.389,107.485,1388.8,-333.499,103.314,1342.32
1114,0,-142.013,81.5644,1019.88,-195.267,132.482,1175.97,-221.402,107.825,1389.28,-329.636,107.256,1342.42
1115,0,-139.151,80.2367,1020.46,-190.272,132.145,1176.62,-217.163,108.033,1389.81,-325.382,111.184,1342.64
1116,0,-136.227,78.7642,1021.09,-185.023,131.722,1177.35,-212.744,108.128,1390.31,-320.812,115.163,1342.92
1117,0,-133.161,77.0914,1021.71,-179.572,131.105,1178.1,-207.987,108.408,1390.89,-315.995,119.298,1343.34
1118,0,-130.028,75.2125,1022.32,-173.917,130.207,1178.85,-203.105,108.065,1391.38,-310.422,123.028,1343.86
1119,0,-126.741,73.1698,1022.91,-168.042,128.987,1179.55,-198.03,107.459,1391.95,-304.73,126.808,1344.32
1120,0,-123.388,70.9133,1023.49,-162.099,127.414,1180.19,-192.731,106.751,1392.5,-298.619,130.306,1344.78
1121,0,-120.038,68.4267,1024.04,-155.975,125.499,1180.82,-187.268,105.768,1393.1,-292.09,133.789,1345.28
1122,0,-116.71,65.8001,1024.62,-149.742,123.254,1181.47,-181.639,104.471,1393.71,-285.182,137.106,1345.82
1123,0,-113.069,63.2878,1025.29,-143.401,120.723,1182.13,-175.792,102.91,1394.36,-277.867,140.222,1346.38
1124,0,-110.273,60.2548,1025.82,-137.044,117.923,1182.89,-169.828,101.013,1394.99,-270.17,143.131,1347
1125,0,-107.608,57.0954,1026.27,-130.657,114.761,1183.64,-163.659,98.823,1395.62,-262.115,145.686,1347.61
1126,0,-104.826,53.9789,1026.76,-124.326,111.261,1184.42,-157.447,96.2376,1396.16,-253.693,147.98,1348.29
1127,0,-102.122,50.7807,1027.16,-118.09,107.406,1185.16,-151.202,93.2877,1396.68,-244.955,149.99,1348.97
1128,0,-99.4756,47.4258,1027.46,-111.9,103.276,1185.71,-144.912,90.0462,1397.17,-235.831,151.555,1349.6
1129,0,-96.9215,43.9988,1027.65,-105.829,98.8425,1186.13,-138.698,86.4489,1397.54,-226.463,152.744,1350.27
1130,0,-94.4947,40.4141,1027.79,-99.8328,94.0107,1186.46,-132.512,82.4603,1397.86,-216.888,153.501,1350.87
1131,0,-92.1916,36.6691,1027.86,-94.0642,88.8327,1186.66,-126.441,78.0966,1398.12,-207.067,153.755,1351.41
1132,0,-90.0525,32.8181,1027.91,-88.4246,83.4121,1186.74,-120.47,73.4076,1398.3,-197.125,153.443,1351.84
1133,0,-87.793,28.8436,1027.98,-83.0215,77.6007,1186.75,-114.713,68.2158,1398.39,-187.091,152.561,1352.28
1134,0,-86.209,24.5942,1027.84,-77.429,71.58,1186.6,-109.133,62.707,1398.47,-176.917,151.134,1352.59
1135,0,-84.4896,20.3488,1027.72,-73.9284,64.2799,1186.66,-103.809,56.8125,1398.47,-166.728,149.125,1352.95
1136,0,-82.8955,15.8996,1027.59,-69.5693,57.443,1186.52,-98.8134,50.5295,1398.44,-156.552,146.527,1353.24
1137,0,-81.7524,11.0839,1027.35,-65.4547,50.3602,1186.32,-93.6693,44.1379,1398.53,-146.109,143.463,1353.62
1138,0,-80.4844,6.40441,1027.08,-61.6674,42.9897,1186.15,-88.0401,37.9767,1398.69,-136.674,139.343,1353.84
1139,0,-79.3938,1.64372,1026.8,-58.3399,35.3164,1185.87,-86.6216,29.3369,1398.1,-126.831,134.821,1353.94
1140,0,-78.4432,-3.13514,1026.43,-55.4184,27.4429,1185.57,-83.2049,21.7103,1397.76,-117.096,129.718,1354
1141,0,-77.7633,-8.0481,1026.05,-52.8796,19.3973,1185.19,-80.2118,13.8543,1397.39,-107.598,124.009,1353.95
1142,0,-77.2077,-12.9279,1025.58,-50.7798,11.1975,1184.73,-77.7256,5.76658,1397.01,-98.3691,117.704,1353.75
1143,0,-76.9409,-17.9323,1025.01,-49.1905,2.81554,1184.17,-75.7049,-2.44122,1396.5,-89.5378,110.827,1353.46
1144,0,-76.9515,-22.9289,1024.41,-48.0449,-5.65218,1183.58,-73.8852,-10.6991,1396.03,-80.9235,103.617,1353.27
1145,0,-77.1713,-27.9224,1023.77,-47.355,-14.1872,1182.88,-73.4623,-19.4377,1395.38,-73.8023,94.9013,1352.9
1146,0,-77.6695,-32.9159,1023.07,-47.2445,-22.851,1182.08,-73.1741,-28.0987,1394.72,-66.3725,86.2437,1352.5
1147,0,-78.3675,-37.8586,1022.32,-47.6413,-31.5382,1181.17,-73.3484,-36.9491,1393.98,-59.4847,77.1717,1352.11
1148,0,-79.2112,-42.9116,1021.61,-48.5454,-40.222,1180.32,-74.2222,-45.6616,1393.28,-53.1297,67.6296,1351.68
1149,0,-80.5618,-47.6768,1020.82,-49.9144,-48.7768,1179.52,-75.6471,-54.3441,1392.51,-47.4136,57.6411,1351.23
1150,0,-82.0765,-52.4236,1020.03,-51.8374,-57.3274,1178.63,-77.7593,-63.0196,1391.71,-42.26,47.1745,1350.65
1151,0,-83.8233,-56.9984,1019.31,-54.2861,-65.774,1177.78,-80.3363,-71.4898,1390.87,-37.8056,36.3862,1349.98
1152,0,-85.8292,-61.403,1018.59,-57.2663,-74.1017,1176.94,-83.5323,-79.8546,1390.06,-33.9407,25.2766,1349.3
1153,0,-88.0679,-65.5615,1017.88,-60.7787,-82.2733,1176.01,-87.3555,-88.0459,1389.21,-30.8664,13.8734,1348.63
1154,0,-90.4784,-69.5284,1017.23,-64.8146,-90.18,1175.06,-91.6626,-95.8826,1388.1,-28.8651,2.38839,1347.8
1155,0,-93.0866,-73.3161,1016.55,-69.3192,-97.7886,1174.02,-96.841,-103.304,1387.48,-27.4362,-9.49813,1347.13
1156,0,-95.8541,-76.9169,1015.99,-74.2884,-105.002,1172.98,-102.489,-110.502,1386.5,-26.8176,-21.4362,1346.36
1157,0,-98.7718,-80.2522,1015.43,-79.6436,-111.869,1171.93,-108.314,-117.524,1385.45,-26.9428,-33.4837,1345.5
1158,0,-101.86,-83.2886,1015.01,-85.3986,-118.452,1170.94,-114.59,-124.409,1384.64,-27.8402,-45.6837,1344.52
1159,0,-105.032,-85.8776,1014.73,-91.4522,-124.71,1170.12,-121.609,-130.532,1383.86,-29.6146,-57.8454,1343.38
1160,0,-108.245,-88.0686,1014.66,-97.996,-130.881,1169.38,-128.999,-136.362,1383.05,-32.3018,-69.8591,1342.2
1161,0,-111.7,-90.0381,1014.74,-104.929,-136.363,1168.87,-136.774,-141.703,1382.26,-35.8938,-81.6665,1340.91
1162,0,-114.98,-91.6496,1014.85,-112.249,-141.419,1168.55,-145.01,-146.563,1381.56,-40.4268,-93.1731,1339.5
1163,0,-118.009,-93.5388,1015.07,-119.846,-145.932,1168.42,-153.471,-151.305,1380.77,-45.8618,-104.34,1337.94
1164,0,-120.932,-95.2952,1015.25,-127.554,-149.838,1168.46,-162.604,-154.288,1379.96,-52.3527,-114.809,1336.08
1165,0,-124.046,-96.5093,1015.41,-135.302,-153.41,1168.52,-171.695,-157.311,1379.26,-59.4116,-124.883,1334.24
1166,0,-127.18,-97.2508,1015.66,-143.146,-156.512,1168.48,-180.791,-159.722,1378.56,-67.0608,-134.272,1332.27
1167,0,-130.217,-97.9321,1015.87,-151.07,-158.96,1168.15,-189.771,-161.361,1377.81,-75.2515,-142.909,1330.32
1168,0,-133.316,-98.5805,1015.95,-159.155,-160.923,1167.39,-198.63,-162.402,1377.05,-83.7603,-150.604,1328.39
1169,0,-136.488,-99.2177,1015.92,-167.287,-162.346,1166.4,-207.175,-162.856,1376.32,-92.4837,-157.551,1326.56
1170,0,-139.542,-100.04,1015.79,-175.387,-163.316,1165.36,-215.477,-162.864,1375.59,-101.409,-163.343,1324.83
1171,0,-143.411,-100.43,1015.76,-183.301,-164.015,1164.51,-223.483,-162.51,1374.91,-110.216,-168.67,1323.22
1172,0,-147.129,-101.045,1015.72,-190.921,-164.378,1163.97,-231.185,-161.909,1374.33,-118.915,-173.216,1321.82
1173,0,-150.891,-101.784,1015.69,-198.311,-164.383,1163.61,-238.529,-161.205,1373.8,-127.441,-177.192,1320.53
1174,0,-154.465,-102.573,1015.52,-205.518,-164.199,1163.29,-245.437,-159.595,1373.43,-135.756,-180.624,1319.45
1175,0,-158.151,-103.355,1015.3,-212.49,-163.696,1162.92,-252.013,-157.943,1373.07,-143.76,-183.484,1318.56
1176,0,-161.82,-103.964,1014.95,-219.281,-162.813,1162.5,-258.294,-156.151,1372.67,-151.495,-185.723,1317.78
1177,0,-165.549,-104.564,1014.52,-225.771,-161.533,1162.07,-264.194,-154.28,1372.25,-158.873,-187.554,1317.05
1178,0,-169.147,-104.893,1014.07,-231.911,-160.218,1161.54,-269.735,-152.275,1371.78,-166.115,-189.193,1316.25
1179,0,-172.622,-104.907,1013.61,-237.753,-158.752,1160.82,-274.92,-150.137,1371.25,-173.131,-190.669,1315.28
1180,0,-176.108,-104.789,1013.06,-243.282,-157.187,1160.12,-279.823,-148.02,1370.75,-179.979,-191.794,1314.17
1181,0,-179.359,-104.583,1012.5,-248.575,-155.508,1159.39,-284.465,-145.847,1370.26,-186.559,-192.273,1312.96
1182,0,-182.458,-104.461,1012,-253.513,-153.891,1158.7,-288.91,-143.609,1369.71,-192.908,-192.688,1311.72
1183,0,-185.405,-104.221,1011.47,-258.242,-152.085,1157.98,-293.101,-141.485,1369.21,-198.934,-193.035,1310.56
1184,0,-188.214,-103.536,1010.83,-262.742,-150.341,1157.31,-297,-139.255,1368.71,-204.639,-193.059,1309.54
1185,0,-190.906,-102.9,1010.27,-267.001,-148.599,1156.61,-300.684,-137.173,1368.21,-209.847,-192.911,1308.64
1186,0,-193.377,-102.279,1009.79,-270.988,-146.809,1156,-304.095,-135.132,1367.71,-214.758,-192.652,1307.85
1187,0,-195.711,-101.612,1009.23,-274.795,-145.01,1155.27,-307.248,-133.162,1367.22,-219.365,-192.301,1307.05
1188,0,-197.851,-100.906,1008.73,-278.229,-143.251,1154.62,-310.148,-131.29,1366.72,-223.686,-191.836,1306.19
1189,0,-199.932,-100.312,1008.23,-281.332,-141.623,1153.93,-312.81,-129.476,1366.21,-227.691,-191.349,1305.17
1190,0,-201.844,-99.7147,1007.62,-284.135,-140.065,1153.29,-315.249,-127.721,1365.71,-231.356,-190.885,1304.17
1191,0,-203.617,-99.2018,1006.97,-286.595,-138.575,1152.63,-317.425,-126.264,1365.14,-234.561,-190.385,1303.23
1192,0,-205.298,-98.7216,1006.31,-288.864,-137.076,1152.06,-319.4,-124.833,1364.65,-237.425,-189.887,1302.49
1193,0,-206.882,-98.286,1005.62,-290.869,-135.775,1151.34,-321.083,-123.629,1364.22,-239.827,-189.36,1301.9
1194,0,-208.303,-97.8497,1005.02,-292.656,-134.529,1150.71,-322.615,-122.617,1363.86,-241.937,-188.877,1301.54
1195,0,-209.636,-97.4846,1004.5,-294.269,-133.527,1150.16,-323.932,-121.633,1363.49,-243.774,-188.358,1301.18
1196,0,-210.723,-97.1427,1004.13,-295.609,-132.641,1149.73,-325.11,-120.834,1363.19,-245.343,-187.979,1300.81
1197,0,-211.602,-96.8587,1003.88,-296.748,-132.042,1149.38,-326.103,-120.158,1362.91,-246.683,-187.615,1300.46
1198,0,-212.245,-96.6922,1003.75,-297.605,-131.535,1149.17,-326.92,-119.601,1362.74,-247.78,-187.174,1300.12
1199,0,-212.637,-96.7755,1003.73,-298.196,-131.357,1149.08,-327.532,-119.183,1362.67,-248.63,-186.987,1299.89
1200,0,-212.801,-97.0185,1003.78,-298.527,-131.428,1149.12,-327.931,-118.896,1362.69,-249.094,-186.832,1299.91
1201,0,-212.759,-97.5159,1003.92,-298.545,-131.716,1149.23,-328.142,-118.92,1362.83,-249.109,-186.763,1300.23
1202,0,-212.539,-98.214,1004.08,-298.315,-132.213,1149.42,-328.153,-119.112,1363.09,-248.706,-186.774,1300.81
1203,0,-212.209,-99.0679,1004.3,-297.749,-132.976,1149.71,-327.897,-119.58,1363.44,-247.909,-186.845,1301.7
1204,0,-211.727,-100.108,1004.54,-296.851,-133.976,1150.18,-327.403,-120.134,1363.85,-246.744,-187.072,1302.67
1205,0,-211.088,-101.177,1004.81,-295.784,-135.106,1150.72,-326.687,-120.998,1364.34,-245.308,-187.33,1303.7
1206,0,-210.349,-102.295,1005.07,-294.44,-136.605,1151.18,-325.74,-121.951,1364.82,-243.437,-187.73,1304.68
1207,0,-209.541,-103.381,1005.35,-292.787,-137.847,1151.73,-324.556,-123.121,1365.3,-241.261,-188.028,1305.68
1208,0,-208.551,-104.342,1005.67,-290.917,-139.261,1152.25,-323.182,-124.501,1365.81,-238.769,-188.435,1306.64
1209,0,-207.481,-105.247,1006.09,-288.776,-140.674,1152.78,-321.568,-125.903,1366.29,-235.932,-188.721,1307.63
1210,0,-206.197,-106.056,1006.55,-286.469,-142.293,1153.4,-319.677,-127.566,1366.84,-232.767,-189.068,1308.61
1211,0,-204.75,-106.792,1007.06,-283.907,-143.903,1154.07,-317.594,-129.215,1367.39,-229.272,-189.322,1309.62
1212,0,-203.116,-107.434,1007.58,-281.139,-145.589,1154.72,-315.307,-130.97,1367.95,-225.552,-189.545,1310.6
1213,0,-201.296,-108.061,1008.18,-278.186,-147.33,1155.45,-312.763,-132.891,1368.54,-221.586,-189.752,1311.59
1214,0,-199.303,-108.692,1008.66,-274.982,-149.111,1156.15,-310.018,-134.84,1369.09,-217.341,-189.772,1312.58
1215,0,-197.244,-109.245,1009.17,-271.586,-150.819,1156.83,-306.994,-136.773,1369.69,-212.8,-189.722,1313.56
1216,0,-194.99,-109.788,1009.71,-267.986,-152.558,1157.54,-303.778,-138.695,1370.31,-208.067,-189.538,1314.55
1217,0,-192.481,-110.618,1010.26,-264.241,-154.239,1158.19,-300.368,-140.628,1370.91,-203.064,-189.163,1315.55
1218,0,-189.827,-111.003,1010.67,-260.249,-155.873,1158.89,-296.643,-142.547,1371.52,-197.968,-188.914,1316.49
1219,0,-187.138,-111.334,1011.07,-256.016,-157.433,1159.58,-292.69,-144.493,1372.11,-192.53,-187.951,1317.32
1220,0,-184.221,-111.583,1011.41,-251.52,-158.944,1160.25,-288.434,-146.278,1372.69,-186.842,-186.675,1318.23
1221,0,-181.125,-111.778,1011.79,-246.662,-160.335,1160.85,-283.933,-147.99,1373.3,-180.915,-185.203,1319.07
1222,0,-177.915,-111.856,1012.16,-241.643,-161.639,1161.52,-279.174,-149.746,1373.89,-174.698,-183.621,1319.92
1223,0,-174.453,-111.704,1012.59,-236.185,-162.825,1162.18,-274.102,-151.223,1374.61,-168.357,-181.77,1320.85
1224,0,-170.943,-111.443,1013.07,-230.512,-163.864,1162.93,-268.78,-152.575,1375.35,-161.791,-179.611,1321.82
1225,0,-167.191,-110.919,1013.71,-224.648,-164.609,1163.78,-263.164,-153.769,1376.2,-155.087,-177.043,1322.89
1226,0,-163.506,-110.281,1014.32,-218.579,-165.183,1164.8,-257.37,-155.078,1377.2,-148.217,-174.181,1324.04
1227,0,-159.717,-109.484,1015.1,-212.311,-165.494,1165.91,-251.225,-155.371,1378.16,-141.257,-170.879,1325.3
1228,0,-155.85,-108.531,1015.86,-205.885,-165.537,1167.09,-244.8,-155.624,1379.16,-134.114,-167.209,1326.59
1229,0,-152.064,-107.498,1016.71,-199.232,-165.261,1168.33,-238.196,-155.927,1380.2,-126.935,-162.954,1327.96
1230,0,-148.578,-106.013,1017.54,-192.551,-164.766,1169.54,-231.33,-155.936,1381.25,-119.681,-158.285,1329.28
1231,0,-144.826,-104.497,1018.38,-185.65,-163.831,1170.7,-224.25,-155.574,1382.25,-112.377,-153.409,1330.55
1232,0,-140.996,-102.91,1018.99,-178.625,-162.574,1171.86,-217.004,-154.831,1383.23,-105.254,-147.693,1331.78
1233,0,-137.175,-101.104,1019.6,-171.47,-160.86,1172.92,-209.626,-153.768,1384.19,-98.2279,-141.445,1332.85
1234,0,-133.4,-99.1687,1020.28,-164.205,-158.725,1173.85,-202.044,-152.346,1385.08,-91.3251,-134.747,1333.83
1235,0,-129.632,-96.5293,1020.73,-156.862,-156.066,1174.72,-194.398,-150.474,1385.94,-84.5919,-127.529,1334.71
1236,0,-125.768,-94.1785,1021.02,-149.299,-153.283,1175.4,-186.763,-148.218,1386.75,-78.1323,-119.773,1335.51
1237,0,-121.83,-91.6682,1021.27,-141.965,-149.977,1176.14,-179.109,-145.547,1387.6,-71.9606,-111.454,1336.33
1238,0,-118.106,-88.9336,1021.56,-134.756,-146.282,1176.94,-171.375,-142.818,1388.55,-65.8038,-103.368,1337.23
1239,0,-114.434,-86.0156,1021.87,-127.74,-142.176,1177.8,-163.775,-139.455,1389.55,-60.8069,-93.5058,1338.07
1240,0,-110.893,-82.884,1022.19,-120.838,-137.671,1178.68,-156.618,-134.952,1390.43,-56.1655,-83.7168,1338.83
1241,0,-107.524,-79.5105,1022.44,-114.183,-132.473,1179.66,-149.5,-130.467,1391.23,-52.0526,-73.5887,1339.48
1242,0,-104.342,-75.8901,1022.7,-107.792,-127.023,1180.51,-142.617,-125.474,1391.95,-48.5703,-63.2162,1339.98
1243,0,-101.467,-72.1193,1022.93,-101.791,-121.276,1181.23,-136.017,-120.09,1392.53,-45.6976,-52.5635,1340.35
1244,0,-98.7413,-68.0796,1023.13,-96.1512,-115.07,1181.89,-129.641,-114.248,1393.01,-43.5023,-41.7005,1340.64
1245,0,-96.2487,-63.8263,1023.31,-90.8529,-108.509,1182.4,-123.765,-107.993,1393.44,-42.014,-30.6544,1340.84
1246,0,-93.9835,-59.4725,1023.43,-85.9354,-101.63,1182.77,-117.979,-101.583,1394.04,-41.1979,-19.4513,1340.96
1247,0,-92.0176,-55.0354,1023.53,-81.4513,-94.4585,1183.01,-112.848,-94.599,1394.37,-41.1065,-8.21924,1341.03
1248,0,-90.1472,-50.6103,1023.61,-77.353,-87.0237,1183.14,-108.246,-87.4146,1394.43,-41.6914,3.07794,1340.98
1249,0,-89.1364,-45.8811,1023.43,-73.7962,-79.467,1183.18,-103.794,-80.0355,1394.5,-42.893,14.2325,1340.85
1250,0,-88.1027,-41.4464,1023.35,-70.6461,-71.6635,1183.18,-100.078,-72.4404,1394.87,-45.0198,25.3401,1340.83
1251,0,-87.1806,-37.0123,1023.28,-67.9827,-63.7873,1183.21,-96.919,-64.5739,1394.87,-47.9666,36.2575,1340.58
1252,0,-86.5274,-32.6101,1023.25,-65.9,-55.8654,1183.23,-94.3383,-56.5465,1394.93,-51.6723,46.991,1340.29
1253,0,-86.1052,-28.3428,1023.21,-64.2832,-48.0104,1183.26,-92.2498,-48.4424,1395.01,-56.0252,57.316,1340.02
1254,0,-85.9229,-24.1892,1023.15,-63.2855,-40.0269,1183.33,-90.8044,-40.1373,1395.03,-61.0327,67.3607,1339.76
1255,0,-85.8168,-20.0905,1023.13,-62.6703,-32.2161,1183.28,-89.8954,-32.0674,1394.99,-66.6271,76.907,1339.46
1256,0,-86.0796,-16.1021,1023.12,-62.477,-24.4143,1183.24,-89.5313,-23.9678,1394.95,-72.9063,85.9833,1339.18
1257,0,-86.4202,-12.0863,1023.19,-62.6592,-16.7359,1183.22,-89.7275,-16.0137,1394.92,-79.715,94.6821,1338.98
1258,0,-86.959,-8.0677,1023.21,-63.1413,-9.1083,1183.18,-90.51,-8.154,1394.92,-87.2024,102.764,1338.78
1259,0,-87.6092,-3.99913,1023.26,-63.9995,-1.56799,1183.17,-91.6001,-0.446543,1394.99,-95.2296,110.33,1338.66
1260,0,-88.4277,0.188964,1023.32,-65.2583,5.93389,1183.17,-91.3474,8.33987,1395.27,-101.943,118.306,1338.46
1261,0,-88.9374,4.70931,1023.39,-66.9456,13.4033,1183.16,-95.6365,14.4141,1394.97,-111.665,124.355,1338.39
1262,0,-90.2952,8.67636,1023.29,-69.1463,20.8242,1183.14,-98.4108,21.4832,1394.96,-121.123,130.059,1338.29
1263,0,-91.5183,12.8492,1023.23,-71.7964,28.1652,1183.14,-101.556,28.2858,1394.95,-130.805,135.315,1338.17
1264,0,-92.731,17.0001,1023.21,-74.8153,35.3979,1183.17,-105.147,34.9103,1394.86,-140.777,139.905,1338.03
1265,0,-94.4347,21.064,1023.15,-78.299,42.5069,1183.19,-107.647,42.21,1394.93,-150.875,143.92,1338
1266,0,-96.5143,25.1368,1023.14,-81.2715,50.0399,1183.05,-112.835,47.8027,1394.73,-161.139,147.367,1338.05
1267,0,-98.8356,29.0773,1023.21,-85.5026,56.6862,1183,-117.625,53.5846,1394.5,-171.17,150.327,1338.08
1268,0,-101.247,32.8718,1023.29,-90.4803,62.9694,1183,-122.756,59.0582,1394.37,-181.647,152.463,1338.19
1269,0,-103.947,36.4905,1023.42,-95.6382,69.0179,1182.97,-128.139,64.221,1394.25,-192.29,153.929,1338.38
1270,0,-106.859,40.0416,1023.54,-101.095,74.8482,1182.96,-133.752,68.9888,1394.08,-203.036,154.726,1338.62
