Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
650,0,58.3459,-27.0353,1035.82,-45.117,-27.3319,1243.75,-173.498,-17.5239,1367.87,-141.429,99.6174,1334.34
651,0,53.0676,-27.1113,1036.93,-42.6297,-27.2151,1247.02,-166.442,-17.0831,1375.77,-135.457,100,1340.94
652,0,47.6248,-27.1243,1037.84,-40.3482,-27.125,1249.75,-159.563,-16.6519,1382.88,-129.553,100.41,1346.92
653,0,42.0517,-27.2335,1038.56,-38.3436,-26.969,1251.98,-152.834,-16.1073,1389.27,-123.925,100.82,1352.17
654,0,36.3397,-27.2698,1039.08,-36.9879,-26.6617,1253.6,-146.221,-15.6554,1394.92,-119.145,100.645,1356.58
655,0,30.5336,-27.315,1039.48,-35.4142,-26.5259,1254.79,-139.787,-15.1761,1399.84,-113.888,101.081,1360.46
656,0,24.6659,-27.4241,1039.7,-34.0195,-26.3536,1255.51,-133.555,-14.7346,1404.04,-108.827,101.506,1363.69
657,0,18.8012,-27.5232,1039.67,-32.8148,-26.1948,1255.73,-127.47,-14.2505,1407.52,-103.96,101.914,1366.22
658,0,12.8993,-27.6575,1039.45,-31.759,-25.9774,1255.52,-121.577,-13.8308,1410.24,-99.2443,102.326,1368.06
659,0,7.06569,-27.8771,1039.03,-30.9442,-25.9086,1254.72,-115.807,-13.4072,1412.21,-94.68,102.743,1369.19
660,0,1.26563,-28.1339,1038.29,-30.2031,-25.7885,1253.4,-110.229,-13.0724,1413.44,-90.2673,103.123,1369.63
661,0,-4.44279,-28.3435,1037.32,-29.7373,-25.7244,1251.53,-104.816,-12.6996,1413.97,-85.993,103.405,1369.41
662,0,-9.94903,-28.5986,1036.05,-29.365,-25.6916,1249.1,-99.7114,-12.4826,1413.77,-81.8353,103.657,1368.61
663,0,-15.3794,-28.8176,1034.5,-29.2306,-25.6955,1246.23,-94.7058,-12.2579,1412.96,-77.9337,103.795,1367.14
664,0,-20.6014,-28.9954,1032.71,-29.2737,-25.6591,1242.88,-89.9603,-12.0978,1411.55,-74.197,103.864,1365.09
665,0,-25.7928,-29.1094,1030.73,-29.4716,-25.6526,1239.17,-85.4713,-11.8831,1409.64,-70.6547,103.955,1362.61
666,0,-30.6772,-29.1911,1028.61,-29.8966,-25.7391,1235.19,-81.2355,-11.7085,1407.38,-67.3144,103.98,1359.66
667,0,-35.4279,-29.1948,1026.45,-30.4949,-25.7819,1230.9,-77.3142,-11.5972,1404.81,-64.2589,103.94,1356.5
668,0,-39.9728,-29.1229,1024.25,-31.0225,-25.6934,1226.52,-73.7231,-11.477,1402.17,-61.4521,103.87,1353.31
669,0,-44.3945,-28.9947,1022.22,-31.7341,-25.502,1222.26,-70.3279,-11.3525,1399.58,-58.9159,103.728,1350.21
670,0,-48.6268,-28.785,1020.44,-32.4245,-25.1827,1218.35,-67.2315,-11.2583,1397.01,-56.5468,103.69,1347.31
671,0,-52.7292,-28.6572,1018.82,-33.0834,-24.8119,1215,-64.4269,-11.1755,1394.5,-54.4874,103.721,1344.55
672,0,-56.4527,-28.4425,1017.36,-33.7945,-24.4286,1212.03,-61.822,-11.0552,1392.11,-52.5815,103.78,1342.02
673,0,-59.9738,-28.295,1016.08,-34.3749,-23.9767,1209.42,-59.5474,-10.9895,1389.83,-50.8298,103.828,1339.66
674,0,-63.1823,-28.126,1014.92,-34.9595,-23.6533,1206.98,-57.447,-10.9382,1387.67,-49.2964,103.937,1337.46
675,0,-66.0517,-27.987,1013.83,-35.5753,-23.464,1204.59,-55.594,-11.0086,1385.66,-47.8341,103.801,1335.42
676,0,-68.6155,-27.8093,1012.73,-35.989,-23.2995,1202.4,-53.9104,-11.2602,1383.81,-46.5723,103.72,1333.54
677,0,-70.8878,-27.5872,1011.63,-36.3845,-23.2734,1200.47,-52.4144,-11.4668,1382.2,-45.5125,103.509,1331.81
678,0,-72.7918,-27.3554,1010.62,-36.8216,-23.3066,1198.73,-51.1466,-11.616,1380.7,-44.483,103.336,1330.23
679,0,-74.4923,-27.1435,1009.65,-37.1724,-23.3191,1197.28,-49.9842,-11.8261,1379.4,-43.6177,103.196,1328.82
680,0,-75.9757,-26.8903,1008.8,-37.4478,-23.2947,1196.12,-49.0783,-11.9921,1378.26,-42.8913,103.027,1327.66
681,0,-77.2665,-26.6229,1007.94,-37.7561,-23.2684,1195.11,-48.2327,-12.1075,1377.25,-42.2973,102.859,1326.67
682,0,-78.3317,-26.232,1007.28,-38.1202,-23.1894,1194.17,-47.5921,-12.2689,1376.36,-41.833,102.763,1325.79
683,0,-79.3716,-25.9755,1006.69,-38.4781,-23.1351,1193.36,-46.9965,-12.3787,1375.59,-41.4812,102.719,1325.08
684,0,-80.2171,-25.5578,1006.23,-38.7853,-22.9451,1192.69,-46.6119,-12.4767,1374.98,-41.2492,102.696,1324.51
685,0,-80.9702,-25.1777,1005.87,-39.0686,-22.7926,1192.1,-46.3188,-12.4867,1374.43,-41.1106,102.67,1324.05
686,0,-81.6336,-24.8495,1005.64,-39.3428,-22.6258,1191.71,-46.1498,-12.5284,1374.03,-41.1115,102.713,1323.7
687,0,-82.1231,-24.4975,1005.54,-39.6096,-22.4181,1191.47,-46.0691,-12.5129,1373.81,-41.1931,102.763,1323.5
688,0,-82.4109,-24.19,1005.54,-39.9102,-22.2352,1191.38,-46.1665,-12.4953,1373.74,-41.3711,102.825,1323.48
689,0,-82.5517,-23.9598,1005.71,-40.2621,-22.0456,1191.42,-46.4102,-12.4225,1373.82,-41.6906,102.884,1323.58
690,0,-82.4983,-23.8192,1006.02,-40.6206,-21.8762,1191.59,-46.8192,-12.3043,1374.12,-42.1779,103.014,1323.9
691,0,-82.1671,-23.8042,1006.53,-40.9153,-21.7138,1191.98,-47.4258,-12.128,1374.62,-42.8013,103.221,1324.44
692,0,-81.4903,-23.8312,1007.2,-41.1026,-21.5449,1192.63,-48.15,-11.9013,1375.29,-43.5032,103.382,1325.16
693,0,-80.6216,-24.0267,1007.96,-41.2,-21.4176,1193.5,-49.0636,-11.734,1376.18,-44.37,103.582,1326.14
694,0,-79.2583,-24.3004,1008.94,-41.1674,-21.31,1194.71,-50.068,-11.4279,1377.29,-45.2662,103.882,1327.35
695,0,-77.6758,-24.6971,1009.98,-41.0013,-21.1776,1196.22,-51.2737,-11.1813,1378.66,-46.3129,104.136,1328.78
696,0,-75.8255,-25.208,1011.12,-40.7547,-21.0776,1197.97,-52.6295,-10.7705,1380.19,-47.5129,104.466,1330.39
697,0,-73.6397,-25.8277,1012.35,-40.4462,-20.9594,1199.84,-54.1491,-10.4494,1381.91,-48.7568,104.795,1332.22
698,0,-71.2023,-26.4955,1013.6,-40.0717,-20.8648,1201.94,-55.8659,-10.0708,1383.72,-50.191,105.178,1334.15
699,0,-68.4924,-27.1283,1015.02,-39.606,-20.7075,1204.04,-57.8615,-9.54038,1385.69,-51.7326,105.493,1336.19
700,0,-65.9637,-27.7121,1016.58,-39.1873,-20.6484,1206.26,-59.9781,-9.21033,1387.74,-53.3813,105.817,1338.34
701,0,-63.2675,-28.2103,1018.21,-38.6087,-20.5483,1208.7,-62.2723,-8.89024,1389.87,-55.1007,106.176,1340.59
702,0,-60.3402,-28.8336,1019.84,-37.9759,-20.4961,1211.23,-64.7236,-8.63474,1392.11,-56.9805,106.362,1342.87
703,0,-56.957,-29.3001,1021.5,-37.3602,-20.5923,1214.04,-67.4463,-8.42147,1394.45,-59.006,106.588,1345.29
704,0,-53.1488,-29.8877,1023.12,-36.5955,-20.7147,1217.1,-70.3862,-8.2768,1396.82,-61.1797,106.742,1347.67
705,0,-49.1323,-30.4945,1024.59,-36.0178,-20.9727,1220.39,-73.5148,-8.2164,1399.17,-63.4641,106.799,1350.13
706,0,-44.8739,-31.1623,1025.88,-35.3744,-21.304,1223.71,-77.009,-8.22709,1401.45,-65.9854,106.783,1352.52
707,0,-40.3873,-31.7089,1027.09,-34.7825,-21.6015,1226.95,-80.6906,-8.35575,1403.62,-68.7175,106.623,1354.89
708,0,-35.82,-32.3722,1028.26,-34.3355,-22.0524,1230.1,-84.6935,-8.47385,1405.62,-71.6513,106.392,1357.06
709,0,-31.1703,-33.0312,1029.42,-34.018,-22.5073,1233.15,-89.0021,-8.69223,1407.44,-74.83,106.203,1359.21
710,0,-26.3748,-33.6773,1030.61,-33.7917,-22.9578,1236.2,-93.6169,-8.93898,1409.06,-78.4171,105.825,1361.1
711,0,-21.4759,-34.3198,1031.98,-33.6841,-23.3907,1239.26,-98.5243,-9.18817,1410.44,-82.1684,105.519,1362.78
712,0,-16.5861,-34.9035,1033.44,-33.728,-23.8104,1242.36,-103.747,-9.54311,1411.52,-86.3268,105.134,1364.27
713,0,-11.5969,-35.5048,1034.94,-33.9329,-24.284,1245.46,-109.366,-9.87762,1412.19,-90.7184,104.753,1365.47
714,0,-6.45865,-36.1454,1036.46,-34.4541,-24.8648,1248.49,-115.287,-10.3423,1412.45,-95.4095,104.336,1366.32
715,0,-1.18112,-36.7923,1038.03,-35.0296,-25.3791,1251.33,-121.509,-10.8,1412.21,-100.378,103.919,1366.78
716,0,4.23603,-37.4398,1039.56,-35.9321,-26.0441,1253.91,-128.113,-11.3375,1411.47,-105.621,103.421,1366.8
717,0,9.75956,-38.1117,1041.08,-37.0813,-26.827,1256.15,-135.007,-11.9161,1410.06,-111.189,102.844,1366.29
718,0,15.4229,-38.7386,1042.53,-38.4725,-27.6639,1258.1,-142.17,-12.5742,1407.99,-117.036,102.219,1365.18
719,0,21.0999,-39.4133,1043.89,-40.1365,-28.5773,1259.61,-149.574,-13.3465,1405.19,-123.121,101.489,1363.38
720,0,26.8222,-40.0749,1045.08,-42.1062,-29.623,1260.66,-157.163,-14.1598,1401.6,-128.831,101.285,1360.96
721,0,32.6338,-40.7697,1046.22,-43.9849,-30.7917,1261.26,-164.92,-15.0616,1397.15,-135.376,100.464,1357.6
722,0,38.562,-41.4951,1047.18,-46.5861,-31.8123,1261.12,-172.834,-15.9929,1391.87,-142.049,99.5668,1353.5
723,0,44.3076,-42.1525,1048.06,-49.5464,-32.7687,1260.35,-180.72,-17.1521,1385.67,-148.75,98.6843,1348.59
724,0,49.9324,-42.7194,1048.66,-52.808,-33.7872,1258.95,-188.749,-18.2063,1378.53,-155.515,97.8055,1342.85
725,0,55.323,-43.0402,1049.03,-56.0475,-34.9208,1256.86,-196.63,-19.166,1370.53,-162.246,96.9196,1336.23
726,0,60.4017,-43.1907,1049.18,-59.5123,-36.2145,1253.86,-204.455,-20.1939,1361.58,-168.915,96.0853,1328.73
727,0,65.3555,-43.3039,1049.08,-63.0959,-37.4154,1250.1,-212.109,-21.2324,1351.71,-175.49,95.2145,1320.32
728,0,69.9175,-43.3454,1048.62,-66.8682,-38.557,1245.65,-219.195,-21.9752,1341.16,-181.916,94.4177,1311.07
729,0,74.1634,-43.434,1047.8,-70.7298,-39.5809,1240.36,-226.346,-22.9709,1329.47,-188.187,93.6057,1300.96
730,0,78.1645,-43.3411,1046.55,-74.5213,-40.3594,1234.24,-233.262,-23.9377,1316.95,-194.143,92.8276,1290.06
731,0,81.9745,-43.1352,1044.78,-78.1594,-41.0497,1227.33,-239.687,-24.8631,1303.83,-199.821,92.1587,1278.41
732,0,85.6919,-42.7762,1042.66,-81.4681,-41.5529,1219.83,-245.636,-25.6536,1290.2,-205.175,91.5818,1266.12
733,0,89.3573,-42.39,1040.15,-84.5822,-41.9731,1211.81,-251.101,-26.4358,1276.14,-210.104,91.2225,1253.33
734,0,92.9013,-41.906,1037.36,-87.5414,-42.3208,1203.49,-256.184,-27.0957,1261.95,-214.662,90.8516,1240.18
735,0,96.2147,-41.4518,1034.3,-90.385,-42.5813,1194.93,-260.896,-27.6928,1247.36,-218.898,90.6028,1226.84
736,0,99.2596,-40.8782,1031.04,-93.1507,-42.7107,1186.1,-265.28,-28.1695,1232.57,-222.782,90.3965,1213.3
737,0,102.019,-40.2393,1027.5,-95.865,-42.7457,1177.02,-269.328,-28.5858,1217.82,-226.377,90.286,1199.72
738,0,104.49,-39.4723,1023.64,-98.3725,-42.6115,1167.75,-272.927,-28.9864,1203.03,-229.755,90.1638,1186.07
739,0,106.716,-38.6619,1019.59,-100.704,-42.4001,1158.36,-276.154,-29.4265,1188.27,-232.939,90.0226,1172.39
740,0,108.705,-37.8363,1015.19,-102.996,-42.2573,1148.67,-279.234,-29.4219,1173.97,-235.845,89.8868,1158.76
741,0,110.962,-36.6662,1010.81,-105.046,-42.0196,1138.91,-281.767,-29.6793,1159.32,-238.445,89.7171,1145.24
742,0,112.67,-35.9232,1006.01,-106.896,-41.8033,1129.18,-284.244,-30.1233,1144.82,-240.795,89.5644,1131.89
743,0,114.248,-35.3816,1001.18,-108.651,-41.6716,1119.59,-286.154,-30.3898,1130.94,-242.831,89.3665,1118.82
744,0,115.728,-34.8553,996.431,-110.245,-41.5405,1110.14,-288.073,-30.7699,1117.41,-244.617,89.1786,1106.12
745,0,117.099,-34.389,991.643,-111.652,-41.4054,1100.92,-290.062,-31.2152,1104.24,-246.262,88.906,1093.76
746,0,118.246,-33.9271,986.938,-113.155,-41.3105,1091.89,-291.654,-31.5785,1091.45,-247.848,88.5891,1081.8
747,0,119.221,-33.4867,982.308,-114.611,-41.2762,1083.1,-292.909,-32.0879,1079.17,-249.418,88.2743,1070.22
748,0,119.965,-32.9508,977.746,-116.006,-41.1021,1074.58,-294.371,-32.382,1067.16,-250.872,88.0105,1059.03
749,0,120.623,-32.3411,973.222,-117.3,-40.9157,1066.34,-295.681,-32.636,1055.81,-252.289,87.85,1048.21
750,0,121.171,-31.7593,968.805,-118.521,-40.5696,1058.38,-296.762,-32.6798,1044.99,-253.545,87.7842,1037.9
751,0,121.708,-31.1565,964.433,-119.589,-40.2237,1050.74,-297.521,-32.8864,1034.75,-254.714,87.8299,1028.01
752,0,122.134,-30.7525,960.213,-120.58,-39.9137,1043.43,-298.285,-32.9807,1024.98,-255.733,87.8875,1018.62
753,0,122.577,-30.45,956.07,-121.374,-39.7036,1036.48,-298.801,-33.1717,1015.85,-256.567,87.9828,1009.73
754,0,123.004,-30.219,952.172,-122.075,-39.4665,1030.01,-299.33,-33.1541,1007.34,-257.269,88.009,1001.46
755,0,123.424,-30.0119,948.466,-122.607,-39.2561,1024.04,-299.75,-33.1056,999.382,-257.75,88.0501,993.861
756,0,123.918,-29.7459,945.04,-123.047,-39.1539,1018.56,-300.029,-33.0255,992.08,-258.046,88.0712,986.948
757,0,124.447,-29.3662,941.809,-123.405,-39.0446,1013.61,-300.247,-33.1618,985.54,-258.322,88.0283,980.596
758,0,124.985,-28.8909,938.746,-123.6,-38.7761,1009.04,-300.379,-33.2575,979.61,-258.616,87.9149,974.878
759,0,125.5,-28.3192,935.898,-123.775,-38.5039,1004.97,-300.641,-33.1733,974.34,-258.954,87.8505,969.852
760,0,125.963,-27.8145,933.348,-123.815,-38.1396,1001.41,-300.608,-33.2983,969.864,-259.264,87.8119,965.489
761,0,126.434,-27.4082,931.097,-123.811,-37.8416,998.415,-300.53,-33.2741,966.112,-259.473,87.8466,961.866
762,0,126.838,-27.1551,929.235,-123.669,-37.5439,995.916,-300.337,-33.163,963.14,-259.573,87.9893,958.963
763,0,127.256,-27.0627,927.76,-123.437,-37.2754,994.066,-299.819,-33.0433,960.927,-259.515,88.1469,956.849
764,0,127.646,-27.0726,926.665,-123.098,-36.9551,992.822,-299.413,-32.8874,959.488,-259.312,88.268,955.534
765,0,128.069,-27.1257,925.982,-122.708,-36.7977,992.179,-298.955,-32.8976,958.937,-259.036,88.3096,955.109
766,0,128.46,-27.1792,925.683,-122.126,-36.6457,992.264,-298.511,-32.8562,959.316,-258.664,88.2271,955.59
767,0,128.91,-27.1173,925.8,-121.457,-36.5539,993.027,-297.635,-32.883,960.616,-257.862,87.8782,957.024
768,0,129.369,-27.0031,926.303,-120.552,-36.468,994.518,-296.872,-33.075,962.868,-257.672,87.8329,959.482
769,0,129.831,-26.7807,927.165,-119.55,-36.455,996.687,-295.976,-33.2041,966.139,-256.661,87.4402,962.774
770,0,130.305,-26.549,928.379,-118.397,-36.3951,999.603,-295.096,-33.2995,970.281,-255.938,87.294,966.994
771,0,130.823,-26.2789,929.901,-117.035,-36.1959,1003.17,-294.133,-33.1781,975.368,-255.43,87.3052,972.097
772,0,131.298,-26.0534,931.711,-115.696,-36.0075,1007.34,-293.08,-32.9343,981.339,-254.635,87.3167,978.082
773,0,131.756,-25.8261,933.814,-114.211,-35.8634,1012.17,-291.87,-32.8271,988.229,-253.667,87.3242,984.779
774,0,132.262,-25.63,936.303,-112.507,-35.7014,1017.55,-290.466,-32.5548,995.991,-252.352,87.4058,992.218
775,0,132.747,-25.5228,939.073,-110.652,-35.4387,1023.54,-288.879,-32.4401,1004.51,-250.922,87.6894,1000.39
776,0,133.149,-25.3795,942.02,-108.649,-35.1985,1030,-287.228,-32.1786,1013.83,-249.225,87.8597,1009.36
777,0,133.516,-25.2888,945.236,-106.378,-34.842,1036.96,-285.331,-31.986,1023.89,-247.456,88.1415,1018.95
778,0,133.839,-25.1751,948.622,-104.068,-34.5484,1044.47,-283.235,-31.6285,1034.65,-245.421,88.3589,1029.13
779,0,134.115,-25.0466,952.207,-101.731,-34.2113,1052.33,-280.959,-31.3642,1046.07,-243.208,88.6519,1040.03
780,0,134.306,-24.9519,955.915,-99.1077,-33.9357,1060.63,-278.441,-31.1191,1058.12,-240.833,88.9355,1051.51
781,0,134.382,-24.8887,959.74,-96.3519,-33.5904,1069.3,-275.674,-30.7849,1070.78,-238.363,89.346,1063.55
782,0,134.365,-24.8537,963.626,-93.3923,-33.333,1078.25,-272.68,-30.532,1083.98,-235.296,89.5163,1075.87
783,0,134.236,-24.8337,967.592,-90.329,-33.1211,1087.44,-269.4,-30.2616,1097.56,-231.985,89.7812,1088.66
784,0,133.917,-24.8079,971.595,-87.0945,-32.8219,1096.8,-265.949,-29.8765,1111.61,-228.456,90.0871,1101.87
785,0,133.542,-24.7707,975.729,-83.7597,-32.5304,1106.32,-262.125,-29.4587,1126.13,-224.67,90.4819,1115.42
786,0,132.807,-24.7748,979.791,-80.2302,-32.12,1115.96,-257.985,-28.9998,1141.18,-220.607,90.9115,1129.19
787,0,131.621,-24.995,983.656,-76.5399,-31.6127,1125.76,-253.352,-28.5353,1156.09,-216.265,91.4003,1143.19
788,0,130.481,-24.8834,987.617,-72.909,-31.2168,1135.17,-248.53,-28.0495,1171.3,-211.585,91.9501,1157.29
789,0,129.133,-24.6701,991.547,-69.0618,-30.7079,1144.62,-243.381,-27.4387,1186.59,-206.642,92.5086,1171.41
790,0,127.396,-24.5961,995.272,-65.1322,-30.1878,1153.87,-237.773,-27.0231,1201.71,-201.443,93.046,1185.46
791,0,125.435,-24.456,998.895,-61.1869,-29.7118,1162.84,-231.889,-26.2083,1217.11,-195.931,93.5946,1199.28
792,0,123.189,-24.2302,1002.33,-57.0744,-29.067,1171.62,-225.741,-25.483,1232.04,-190.157,94.1603,1212.97
793,0,120.8,-23.9656,1005.68,-52.9968,-28.4467,1180.01,-219.255,-24.7502,1246.52,-184.14,94.755,1226.3
794,0,118.046,-23.6443,1008.72,-48.928,-27.7904,1187.98,-212.535,-24.0615,1260.76,-177.965,95.3023,1239.22
795,0,115.114,-23.267,1011.57,-44.8928,-27.0518,1195.51,-205.518,-23.2843,1274.58,-171.604,95.8831,1251.74
796,0,111.886,-22.8444,1014.19,-40.8836,-26.3278,1202.58,-198.268,-22.4889,1288.05,-165.122,96.4995,1263.75
797,0,108.408,-22.4672,1016.57,-36.9342,-25.678,1209.13,-191.264,-21.9889,1300.61,-158.562,97.086,1275.19
798,0,104.735,-22.0208,1018.68,-32.9475,-25.0214,1215.24,-183.76,-21.1984,1312.65,-151.852,97.6944,1285.95
799,0,100.785,-21.6762,1020.55,-29.3112,-24.3087,1220.66,-176.112,-20.4323,1323.96,-145.161,98.2578,1296.02
800,0,96.6777,-21.3747,1022.26,-26.1449,-23.415,1225.42,-168.46,-19.6787,1334.52,-138.419,98.857,1305.34
801,0,92.418,-21.0726,1023.64,-22.7794,-22.7425,1229.71,-160.765,-18.9284,1344.3,-131.743,99.4577,1313.91
802,0,88.0096,-20.9019,1024.91,-19.6249,-22.0847,1233.45,-153.032,-18.1692,1353.3,-125.116,100.053,1321.67
803,0,83.4447,-20.7259,1025.99,-16.5408,-21.4106,1236.78,-145.363,-17.4147,1361.59,-118.545,100.713,1328.7
804,0,78.7975,-20.6826,1026.83,-13.7072,-20.7533,1239.56,-137.812,-16.6892,1369.11,-112.085,101.399,1335.07
805,0,74.019,-20.5501,1027.6,-11.0072,-20.0707,1241.87,-130.387,-15.9798,1375.91,-105.762,102.114,1340.78
806,0,69.0962,-20.5228,1028.17,-8.51698,-19.4979,1243.77,-123.149,-15.2374,1382.08,-99.5821,102.852,1345.89
807,0,64.0565,-20.3984,1028.67,-6.18283,-18.9184,1245.25,-116.177,-14.4142,1387.66,-93.5507,103.596,1350.42
808,0,58.9116,-20.3756,1029.07,-4.09723,-18.4229,1246.42,-109.34,-13.7483,1392.65,-87.9808,104.123,1354.39
809,0,53.7193,-20.344,1029.35,-2.16174,-17.9442,1247.27,-102.74,-13.0867,1397.06,-83.0319,104.19,1357.76
810,0,48.3796,-20.3291,1029.5,-0.434518,-17.5013,1247.83,-96.3396,-12.4098,1400.91,-77.7786,104.76,1360.74
811,0,43.0434,-20.3572,1029.58,1.04668,-17.1159,1248.06,-90.184,-11.7615,1404.2,-72.6668,105.283,1363.22
812,0,37.5839,-20.4264,1029.55,2.39395,-16.7949,1247.99,-84.215,-11.1601,1406.88,-67.754,105.813,1365.19
813,0,32.1217,-20.5643,1029.46,3.62098,-16.5125,1247.55,-78.3287,-10.6077,1409.01,-62.9938,106.269,1366.61
814,0,26.6376,-20.7368,1029.19,4.66524,-16.3596,1246.63,-72.6151,-10.1208,1410.47,-58.3319,106.67,1367.46
815,0,21.0512,-20.9305,1028.8,5.62798,-16.3037,1245.31,-67.0124,-9.8139,1411.38,-53.8244,106.942,1367.7
816,0,15.516,-21.0791,1028.18,6.52991,-16.2896,1243.59,-61.6205,-9.6755,1411.72,-49.408,107.03,1367.39
817,0,9.99681,-21.0691,1027.39,7.17373,-16.4413,1241.42,-56.3511,-9.67764,1411.53,-45.0618,107.016,1366.55
818,0,4.55653,-20.9967,1026.44,7.62405,-16.6373,1238.75,-51.2164,-9.75417,1410.83,-40.8479,106.782,1365.25
819,0,-0.693442,-20.8149,1025.34,7.8547,-16.8254,1235.69,-46.3251,-9.98853,1409.63,-36.6615,106.414,1363.49
820,0,-5.98469,-20.6003,1024.21,7.81257,-16.9484,1232.33,-41.7075,-10.2677,1407.95,-32.7456,105.984,1361.35
821,0,-11.1412,-20.2375,1022.97,7.56882,-17.0431,1228.7,-37.2165,-11.003,1405.8,-29.021,105.432,1358.75
822,0,-16.1143,-19.9008,1021.63,7.07169,-17.0582,1224.89,-33.1093,-11.0346,1403.21,-25.5948,104.851,1355.79
823,0,-20.7416,-19.5183,1020.23,6.67476,-16.8974,1220.78,-29.291,-11.2346,1400.32,-22.4519,104.252,1352.57
824,0,-25.0612,-19.2484,1018.75,6.25912,-16.6529,1216.39,-25.771,-11.4107,1397.26,-19.6508,103.759,1349.24
825,0,-29.0741,-19.0393,1017.09,5.85284,-16.3837,1211.93,-22.5526,-11.6195,1394.18,-17.0806,103.352,1345.97
826,0,-32.7362,-19.0317,1015.34,5.45974,-16.1588,1207.59,-19.6971,-11.813,1391.24,-14.8715,103.018,1342.88
827,0,-35.9773,-19.0818,1013.48,5.17581,-15.8912,1203.76,-17.1069,-11.913,1388.55,-12.8353,102.864,1340.09
828,0,-38.7582,-19.1497,1011.78,4.94427,-15.6543,1200.56,-14.8157,-11.9919,1386.07,-11.0591,102.724,1337.64
829,0,-41.1526,-19.1596,1010.22,4.74053,-15.4582,1198.16,-12.7161,-12.0943,1383.83,-9.54998,102.802,1335.53
830,0,-43.2634,-19.1209,1008.89,4.52846,-15.2917,1196.36,-10.9148,-12.1779,1381.77,-8.19456,102.868,1333.74
831,0,-45.1065,-18.9616,1007.72,4.36042,-15.1021,1194.94,-9.36545,-12.3073,1379.99,-7.08167,102.918,1332.19
832,0,-46.7987,-18.7598,1006.67,4.09931,-14.9209,1193.54,-8.01095,-12.3565,1378.43,-6.10659,102.954,1330.82
833,0,-48.4742,-18.505,1005.77,3.70845,-14.7488,1192.04,-6.87716,-12.5068,1377,-5.22402,103.02,1329.56
834,0,-50.2534,-18.1774,1004.99,3.28186,-14.5734,1190.45,-5.92804,-12.5557,1375.73,-4.51189,103.014,1328.45
835,0,-51.9749,-17.8904,1004.39,2.85696,-14.3797,1188.98,-5.21462,-12.653,1374.59,-3.85594,102.941,1327.48
836,0,-53.5153,-17.5596,1003.95,2.44733,-14.2277,1187.82,-4.63987,-12.8249,1373.62,-3.34998,102.769,1326.62
837,0,-54.7536,-17.2385,1003.61,2.09555,-14.0708,1186.97,-4.178,-12.9405,1372.83,-2.95259,102.656,1325.88
838,0,-55.7198,-16.9547,1003.34,1.79954,-14.0005,1186.48,-3.88437,-13.0835,1372.17,-2.65539,102.583,1325.34
839,0,-56.4806,-16.641,1003.14,1.55489,-13.9517,1186.14,-3.77301,-13.1916,1371.71,-2.47619,102.491,1324.9
840,0,-57.0601,-16.3042,1002.96,1.32057,-13.9213,1185.84,-3.76007,-13.2965,1371.37,-2.43368,102.434,1324.63
841,0,-57.4126,-16.0202,1002.85,1.05971,-13.9155,1185.63,-3.89644,-13.3906,1371.17,-2.51956,102.393,1324.5
842,0,-57.4566,-15.6944,1002.76,0.792611,-13.9094,1185.51,-4.17802,-13.4729,1371.14,-2.70784,102.316,1324.53
843,0,-57.2409,-15.3474,1002.74,0.488756,-13.9337,1185.58,-4.70665,-13.6107,1371.3,-3.09522,102.245,1324.73
844,0,-56.8703,-15.0091,1002.79,0.155428,-13.9242,1185.88,-5.24895,-13.6714,1371.64,-3.53324,102.163,1325.12
845,0,-56.1772,-14.6348,1002.89,-0.130906,-13.9357,1186.46,-6.07933,-13.7921,1372.15,-4.12546,102.094,1325.65
846,0,-55.2896,-14.3407,1003.07,-0.421243,-13.9761,1187.16,-7.03713,-13.8672,1372.91,-4.82098,101.937,1326.42
847,0,-54.218,-14.0715,1003.38,-0.741991,-14.0049,1188.13,-8.18095,-13.9554,1373.87,-5.63876,101.811,1327.38
848,0,-53.0227,-13.8322,1003.89,-1.05941,-14.036,1189.27,-9.49213,-14.0927,1375.08,-6.57482,101.731,1328.61
849,0,-51.6283,-13.6997,1004.53,-1.41602,-14.1621,1190.64,-11.0055,-14.2673,1376.51,-7.68149,101.575,1330.11
850,0,-50.0165,-13.6328,1005.41,-1.68764,-14.2976,1192.31,-12.7565,-14.3618,1378.16,-8.88059,101.419,1331.82
851,0,-48.19,-13.6843,1006.43,-1.93001,-14.4648,1194.3,-14.7271,-14.6306,1379.94,-10.2213,101.157,1333.67
852,0,-46.2289,-13.7734,1007.68,-2.29571,-14.8682,1196.48,-16.8382,-14.7894,1381.93,-11.6866,100.95,1335.68
853,0,-44.0841,-13.9618,1009.09,-2.74846,-15.3147,1198.79,-19.183,-15.0624,1384.03,-13.3011,100.751,1337.84
854,0,-41.8447,-14.2608,1010.6,-3.18933,-15.7957,1201.22,-21.7218,-15.2888,1386.28,-15.003,100.413,1340.13
855,0,-39.2639,-14.5413,1012.25,-3.73957,-16.3476,1203.71,-24.4978,-15.7052,1388.6,-16.8519,99.9963,1342.51
856,0,-36.7001,-14.8486,1014,-4.19652,-16.9193,1206.28,-27.5203,-16.0846,1391.04,-18.9167,99.4944,1345
