Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
655,0,11.61,78.8217,1042.45,-68.2628,11.9806,1245,-173.359,-74.2085,1362.73,-223.303,39.9152,1348.67
656,0,8.82797,76.9016,1042.81,-67.1726,15.5431,1247.08,-170.149,-66.6592,1369.52,-220.025,47.048,1352.53
657,0,5.93328,74.8358,1043.03,-66.2475,19.0265,1248.79,-167.145,-59.1447,1375.7,-216.801,54.1164,1356.12
658,0,3.00845,72.5683,1043.13,-65.4186,22.3177,1250.12,-164.063,-51.5215,1381.57,-213.675,61.0856,1359.16
659,0,0.0435846,70.1827,1043.12,-64.6821,25.4864,1251.11,-161.042,-43.9575,1386.86,-210.621,67.9637,1361.75
660,0,-2.98196,67.6471,1043.04,-64.0449,28.4812,1251.67,-158.123,-36.2789,1391.44,-207.702,74.7083,1363.69
661,0,-5.95418,64.9827,1043,-63.5223,31.2533,1251.83,-155.197,-28.8282,1395.48,-204.904,81.2292,1365.03
662,0,-8.97961,62.2284,1042.85,-63.0183,33.7859,1251.62,-152.346,-21.6166,1398.91,-202.26,87.4885,1365.77
663,0,-11.9759,59.4567,1042.58,-62.5554,36.0475,1251.08,-149.546,-14.6085,1401.71,-199.674,93.4599,1365.91
664,0,-14.9768,56.651,1042.27,-62.0692,38.1109,1250.21,-146.76,-7.76044,1403.97,-197.209,99.0894,1365.56
665,0,-17.9091,53.8677,1041.9,-61.6476,39.9796,1249,-144.035,-1.26705,1405.64,-194.854,104.452,1364.8
666,0,-20.8509,51.074,1041.43,-61.2835,41.6868,1247.5,-141.394,4.96303,1406.88,-192.592,109.489,1363.65
667,0,-23.7323,48.3499,1040.88,-61.109,43.2403,1245.78,-138.836,10.7616,1407.62,-190.604,114.26,1362.23
668,0,-26.5,45.6972,1040.26,-60.8751,44.7037,1243.9,-136.411,16.419,1408.02,-188.776,118.714,1360.62
669,0,-29.2075,43.143,1039.54,-60.8743,46.0655,1241.97,-134.15,21.792,1408.02,-187.051,122.932,1358.81
670,0,-31.7959,40.6138,1038.78,-60.7952,47.2817,1240.02,-131.949,26.8399,1407.71,-185.531,126.855,1356.85
671,0,-34.2756,38.1744,1038.03,-61.2875,48.2415,1238.01,-129.897,31.5597,1407.07,-184.033,130.514,1354.74
672,0,-36.7574,35.8391,1037.18,-61.6966,49.1293,1235.91,-127.903,35.9921,1406.21,-182.675,133.847,1352.56
673,0,-39.2013,33.5734,1036.32,-61.8381,49.9506,1233.71,-126.028,40.1552,1405.17,-181.287,137.043,1350.26
674,0,-41.4368,31.4021,1035.45,-61.9646,50.7008,1231.46,-124.261,43.979,1403.91,-179.991,139.938,1347.92
675,0,-43.5824,29.3294,1034.53,-62.1401,51.2853,1229.13,-122.639,47.6016,1402.54,-178.792,142.683,1345.54
676,0,-45.6174,27.3098,1033.61,-62.3978,51.8375,1226.81,-121.104,51.002,1401.06,-177.598,145.271,1343.16
677,0,-47.5571,25.3164,1032.65,-62.5717,52.3596,1224.5,-119.695,54.1446,1399.47,-176.537,147.693,1340.74
678,0,-49.3345,23.3557,1031.75,-62.8162,52.9185,1222.19,-118.399,57.1366,1397.81,-175.563,149.985,1338.39
679,0,-50.9853,21.4671,1030.81,-63.0549,53.4211,1219.88,-117.103,59.9451,1396.15,-174.588,152.172,1336.09
680,0,-52.4691,19.8305,1029.91,-63.2562,53.8719,1217.68,-115.963,62.435,1394.5,-173.635,154.162,1333.9
681,0,-53.8181,18.3682,1029.07,-62.7782,54.5267,1215.59,-114.917,64.7657,1392.98,-172.641,156.021,1331.89
682,0,-55.109,17.1563,1028.29,-63.2941,54.7256,1213.61,-113.928,66.8935,1391.62,-171.69,157.74,1330.03
683,0,-56.2682,16.1686,1027.65,-62.7535,55.2859,1211.97,-113.019,68.743,1390.38,-170.765,159.315,1328.34
684,0,-57.2937,15.432,1027.08,-62.9276,55.5407,1210.45,-112.233,70.3898,1389.36,-169.846,160.708,1326.96
685,0,-58.1161,14.9559,1026.7,-62.9787,55.9024,1209.31,-111.54,71.9073,1388.52,-169.046,162.017,1325.84
686,0,-58.8135,14.6686,1026.43,-63.0377,56.3066,1208.61,-110.9,73.173,1387.88,-168.295,163.206,1324.99
687,0,-59.4824,14.5645,1026.33,-63.5089,56.4894,1208.16,-110.244,74.3646,1387.45,-167.562,164.323,1324.45
688,0,-60.0861,14.6515,1026.29,-62.7401,57.3494,1208.02,-109.677,75.3507,1387.2,-166.863,165.391,1324.1
689,0,-60.5389,14.9072,1026.27,-62.571,57.8867,1208.13,-109.144,76.1984,1387.04,-166.171,166.317,1323.91
690,0,-60.9802,15.2767,1026.17,-62.6344,58.2152,1207.95,-108.662,76.8235,1386.96,-165.486,167.106,1323.8
691,0,-61.3549,15.7358,1026.05,-62.864,58.3959,1207.89,-108.156,77.3959,1386.88,-164.819,167.782,1323.72
692,0,-61.7496,16.3317,1025.86,-62.6616,58.7176,1207.9,-107.75,77.7867,1386.83,-164.203,168.344,1323.66
693,0,-62.1189,16.9526,1025.65,-62.5724,58.9638,1207.81,-107.358,78.0958,1386.76,-163.631,168.82,1323.59
694,0,-62.3681,17.6961,1025.43,-62.5171,59.1583,1207.7,-107.045,78.3096,1386.72,-163.15,169.177,1323.58
695,0,-62.4868,18.5202,1025.17,-62.4731,59.3423,1207.56,-106.853,78.3947,1386.72,-162.767,169.382,1323.61
696,0,-62.4258,19.4556,1024.94,-62.5116,59.4199,1207.48,-106.743,78.3995,1386.75,-162.488,169.525,1323.71
697,0,-62.232,20.3671,1024.78,-62.3335,59.7293,1207.37,-106.697,78.3258,1386.85,-162.328,169.554,1323.88
698,0,-61.924,21.3282,1024.67,-62.3748,59.9503,1207.35,-106.714,78.1622,1387.02,-162.319,169.51,1324.16
699,0,-61.5585,22.2532,1024.66,-62.4534,60.1571,1207.48,-106.855,77.88,1387.26,-162.457,169.385,1324.6
700,0,-61.1808,23.163,1024.79,-62.4396,60.4853,1207.73,-107.151,77.4989,1387.62,-162.689,169.137,1325.24
701,0,-60.7464,24.121,1025.03,-62.5894,60.7033,1208.13,-107.536,76.9887,1388.14,-163.093,168.778,1325.94
702,0,-60.2623,25.0898,1025.38,-62.7451,60.9981,1208.89,-108.029,76.3039,1388.71,-163.591,168.296,1326.87
703,0,-59.6818,26.1051,1025.78,-62.81,61.2639,1209.5,-108.554,75.5338,1389.41,-164.174,167.738,1327.91
704,0,-58.9805,27.1397,1026.23,-62.7104,61.6485,1210.4,-109.312,74.5883,1390.23,-164.888,167.058,1329.11
705,0,-58.1569,28.2042,1026.69,-62.9004,61.7759,1211.21,-110.112,73.473,1391.12,-165.73,166.238,1330.44
706,0,-57.1747,29.2281,1027.19,-63.035,61.9822,1212.32,-111.093,72.1848,1392.12,-166.657,165.281,1331.91
707,0,-56.0547,30.2567,1027.75,-63.2367,62.1841,1213.52,-112.275,70.5705,1393.23,-167.694,164.11,1333.56
708,0,-54.7951,31.3689,1028.28,-63.5094,62.2885,1214.8,-113.602,68.8112,1394.37,-168.911,162.741,1335.28
709,0,-53.4264,32.4867,1028.78,-63.5378,62.4366,1216.17,-115.064,66.8155,1395.61,-170.325,161.211,1337.2
710,0,-51.9623,33.7193,1029.31,-63.5415,62.533,1217.62,-116.671,64.6249,1396.95,-171.83,159.528,1339.27
711,0,-50.3227,35.0572,1029.84,-63.655,62.487,1219.24,-118.394,62.1997,1398.32,-173.557,157.662,1341.39
712,0,-48.6644,36.5151,1030.38,-63.6988,62.3952,1221.05,-120.207,59.5887,1399.72,-175.353,155.629,1343.62
713,0,-47.0075,38.0461,1030.86,-64.2238,62.1204,1223.06,-122.091,56.7125,1401.12,-177.229,153.392,1345.9
714,0,-45.3677,39.5991,1031.4,-64.1967,61.8852,1225.2,-124.223,53.4945,1402.47,-179.128,150.875,1348.16
715,0,-43.7276,41.1733,1031.96,-64.7289,61.3613,1227.39,-126.366,50.0972,1403.76,-181.175,148.134,1350.4
716,0,-42.0193,42.7186,1032.46,-64.8611,60.8858,1229.53,-128.595,46.3836,1404.94,-183.263,145.117,1352.57
717,0,-40.2715,44.262,1032.99,-64.9538,60.1334,1231.6,-130.976,42.344,1405.97,-185.467,141.865,1354.6
718,0,-38.4357,45.6877,1033.56,-65.2972,59.0634,1233.56,-133.371,38.0965,1406.84,-187.684,138.402,1356.53
719,0,-36.5166,47.0058,1034.06,-65.4195,57.8193,1235.49,-135.886,33.5473,1407.53,-189.933,134.625,1358.29
720,0,-34.4704,48.3487,1034.64,-65.6044,56.3333,1237.41,-138.44,28.7326,1407.97,-192.214,130.582,1359.86
721,0,-32.2882,49.5941,1035.2,-65.3876,54.7548,1239.31,-141.176,23.6155,1408.23,-194.49,126.256,1361.26
722,0,-30.0058,50.8672,1035.75,-65.6595,52.8141,1241.12,-143.94,18.2357,1408.21,-196.796,121.69,1362.47
723,0,-27.6009,52.218,1036.32,-65.5573,50.8124,1242.96,-146.916,12.5144,1407.95,-199.173,116.858,1363.5
724,0,-25.1261,53.6375,1036.91,-65.4921,48.4515,1244.77,-149.986,6.42913,1407.49,-201.656,111.672,1364.43
725,0,-22.6134,55.1087,1037.54,-65.7153,45.8603,1246.67,-153.221,0.101509,1406.74,-204.196,106.197,1365.16
726,0,-20.0061,56.6283,1038.3,-66.0697,42.8212,1248.52,-156.57,-6.54994,1405.6,-206.955,100.416,1365.68
727,0,-17.2872,58.1897,1039.11,-66.4785,39.564,1250.39,-160.023,-13.587,1404.07,-209.829,94.3425,1365.88
728,0,-14.507,59.7092,1039.96,-67.0714,35.9962,1252.09,-163.454,-20.8806,1402.1,-212.737,87.9835,1365.75
729,0,-11.6375,61.0746,1040.76,-67.7288,32.1724,1253.45,-167.043,-28.3813,1399.53,-215.761,81.4127,1365.16
730,0,-8.60905,62.3484,1041.55,-68.4787,28.2394,1254.3,-170.63,-36.1291,1396.37,-218.888,74.6456,1364.07
731,0,-5.4631,63.4406,1042.25,-69.3518,24.1984,1254.6,-174.391,-43.9609,1392.52,-222.146,67.64,1362.4
732,0,-2.33552,64.4487,1042.83,-70.4216,19.8151,1254.37,-178.204,-52.1676,1388.1,-225.501,60.4389,1360.05
733,0,0.857882,65.3671,1043.25,-71.674,15.2696,1253.7,-182.158,-60.258,1382.91,-229.075,53.0661,1356.99
734,0,3.97497,66.2838,1043.54,-72.9957,10.4484,1252.47,-186.166,-68.5189,1376.9,-232.762,45.5936,1353.21
735,0,6.95472,67.1951,1043.59,-74.4389,5.40455,1250.64,-190.252,-76.7826,1370.1,-236.493,38.0496,1348.71
736,0,9.85588,68.1055,1043.37,-76.1339,0.227222,1247.99,-194.174,-85.0822,1362.61,-240.498,30.2298,1343.27
737,0,12.4234,68.9855,1042.82,-78.0288,-5.0172,1244.55,-198.171,-93.4928,1354.14,-244.434,22.3465,1337.44
738,0,14.7512,69.7682,1041.94,-80.0205,-10.1513,1240.44,-201.974,-102.048,1344.81,-248.488,14.2769,1330.6
739,0,17.0326,70.5212,1040.74,-82.093,-15.219,1235.66,-205.63,-110.515,1334.78,-252.298,6.25115,1323.07
740,0,19.1416,71.1281,1039.35,-84.3155,-20.3684,1230.27,-209.13,-118.794,1324.26,-255.844,-1.58045,1314.83
741,0,21.4209,71.6071,1037.86,-86.5433,-25.5333,1224.39,-212.391,-126.787,1312.82,-259.191,-9.26489,1305.87
742,0,23.4898,72.01,1036.15,-88.5557,-30.6659,1217.97,-215.497,-134.428,1300.87,-262.44,-16.7791,1296.19
743,0,25.4775,72.3053,1034.29,-90.2617,-35.6912,1210.99,-218.492,-141.742,1288.48,-265.651,-24.0533,1286.07
744,0,27.3492,72.4629,1032.31,-91.9064,-40.5996,1203.74,-221.399,-148.772,1275.78,-268.967,-31.235,1275.46
745,0,29.0936,72.4909,1030.22,-93.5937,-45.3818,1196.28,-224.24,-155.534,1262.79,-272.315,-38.2546,1264.49
746,0,30.6884,72.3323,1027.91,-95.6643,-50.1636,1188.78,-226.934,-162.121,1249.59,-275.745,-45.0811,1253.31
747,0,32.2247,72.0515,1025.46,-97.923,-54.8621,1181.23,-229.464,-168.463,1236.22,-279.114,-51.5527,1242
748,0,33.6901,71.619,1022.77,-100.091,-59.4595,1173.41,-231.838,-174.393,1222.72,-282.23,-57.7293,1230.36
749,0,35.1608,71.0135,1019.97,-101.946,-63.8431,1165.32,-234.027,-180.014,1209.11,-285.049,-63.6639,1218.45
750,0,36.6623,70.3615,1017.15,-103.507,-68.1947,1156.99,-236.081,-185.333,1195.48,-287.563,-69.2526,1206.38
751,0,38.0555,69.5081,1014.32,-104.891,-72.4196,1148.69,-237.979,-190.374,1181.87,-289.83,-74.596,1194.34
752,0,39.3927,68.5743,1011.55,-106.17,-76.6464,1140.45,-239.722,-195.224,1168.39,-292.017,-79.797,1182.37
753,0,40.5101,67.5073,1008.85,-107.477,-80.7925,1132.64,-241.271,-199.869,1155.1,-294.14,-84.9009,1170.56
754,0,41.4208,66.3326,1006.27,-109.01,-84.7204,1124.52,-242.652,-204.318,1142.09,-296.326,-89.8419,1158.89
755,0,42.1856,65.1723,1003.68,-110.605,-88.4202,1116.87,-243.915,-208.523,1129.34,-298.449,-94.4936,1147.46
756,0,42.8984,63.9866,1001.05,-112.123,-91.9064,1109.34,-245.138,-212.287,1116.95,-300.438,-98.9022,1136.26
757,0,43.5155,62.7165,998.348,-113.317,-95.0513,1101.95,-246.32,-215.917,1104.98,-302.13,-103.201,1125.17
758,0,44.2019,61.4329,995.521,-114.421,-98.0212,1094.66,-247.275,-219.054,1093.38,-303.861,-106.765,1114.53
759,0,44.9123,60.0634,992.625,-115.629,-101.064,1087.53,-248.385,-222.115,1082.07,-305.354,-109.872,1104.13
760,0,45.6594,58.6043,989.684,-116.375,-103.875,1080.69,-249.22,-224.906,1071.21,-306.708,-113.101,1094.03
761,0,46.4937,57.076,986.786,-117.192,-106.649,1073.99,-249.95,-227.583,1060.73,-307.88,-116.152,1084.3
762,0,47.3274,55.5289,983.886,-117.965,-109.431,1067.59,-250.589,-230.221,1050.67,-308.936,-119.038,1074.99
763,0,48.1579,53.9812,981.055,-118.665,-112.143,1061.48,-250.96,-232.543,1041.04,-309.805,-121.818,1066.06
764,0,48.9193,52.553,978.364,-119.255,-114.719,1055.58,-250.969,-234.458,1031.78,-310.643,-124.435,1057.54
765,0,49.6868,51.0656,975.765,-119.722,-117.125,1050,-251.304,-236.481,1023.12,-311.271,-126.835,1049.42
766,0,50.3893,49.7113,973.324,-120.206,-119.464,1044.8,-251.348,-238.357,1014.88,-311.786,-129.076,1041.76
767,0,51.0198,48.4762,971.033,-120.57,-121.633,1039.96,-251.268,-240.077,1007.2,-312.545,-131.415,1034.6
768,0,51.5808,47.3467,968.889,-120.909,-123.519,1035.44,-251.231,-241.726,1000.2,-312.762,-133.259,1027.98
769,0,52.1855,46.2724,966.927,-121.158,-125.454,1031.33,-251.29,-243.163,993.618,-312.953,-134.978,1021.86
770,0,52.8118,45.2173,965.125,-121.231,-127.305,1027.52,-250.91,-244.635,987.42,-313.029,-136.574,1016.29
771,0,53.4634,44.1863,963.464,-121.214,-129.069,1024.07,-250.611,-245.986,981.747,-313.006,-138.092,1011.15
772,0,54.1013,43.1974,961.953,-121.117,-130.682,1020.88,-250.257,-247.114,976.725,-312.946,-139.503,1006.45
773,0,54.6515,42.284,960.612,-121.08,-132.101,1017.98,-249.938,-248.237,972.27,-312.867,-140.826,1002.23
774,0,55.268,41.4159,959.583,-120.997,-133.287,1015.44,-249.519,-249.323,968.385,-312.763,-142.129,998.624
775,0,55.7662,40.6482,958.638,-120.867,-134.336,1013.32,-249.071,-250.307,965.122,-312.643,-143.312,995.566
776,0,56.1819,40.033,957.863,-120.638,-135.277,1011.55,-248.654,-251.107,962.458,-312.343,-144.369,993.155
777,0,56.5513,39.5438,957.284,-120.201,-136.143,1010.14,-248.139,-251.89,960.406,-311.895,-145.252,991.387
778,0,56.886,39.2239,956.956,-119.696,-136.854,1009.22,-247.526,-252.577,959.038,-311.321,-145.948,990.294
779,0,57.2148,39.0328,956.823,-119.097,-137.484,1008.75,-246.922,-253.208,958.409,-310.632,-146.64,989.821
780,0,57.5258,39.0044,956.886,-118.495,-137.837,1008.75,-246.271,-253.695,958.397,-309.984,-147.162,989.97
781,0,57.8264,39.1052,957.133,-117.796,-137.973,1009.22,-245.565,-254.113,959.05,-309.336,-147.624,990.723
782,0,58.1246,39.2664,957.553,-117.176,-138.003,1010.22,-244.98,-254.272,960.367,-308.728,-147.896,992.06
783,0,58.4619,39.5286,958.118,-116.415,-137.818,1011.63,-244.332,-254.444,962.32,-308.106,-148.016,993.975
784,0,58.8404,39.8044,958.804,-115.635,-137.549,1013.46,-243.678,-254.441,964.955,-307.304,-148.039,996.524
785,0,59.1966,40.0653,959.629,-114.675,-137.128,1015.65,-242.913,-254.318,968.143,-306.471,-147.935,999.654
786,0,59.5816,40.3327,960.543,-113.611,-136.672,1018.15,-242.07,-254.119,971.892,-305.483,-147.691,1003.3
787,0,59.8952,40.7088,961.464,-112.43,-136.125,1020.94,-241.14,-253.911,976.197,-304.365,-147.336,1007.57
788,0,60.3465,40.9962,962.624,-111.125,-135.504,1024.05,-240.116,-253.747,981.013,-303.094,-146.994,1012.45
789,0,60.8488,41.3701,963.946,-109.766,-134.79,1027.53,-239.075,-253.319,986.348,-301.759,-146.48,1017.79
790,0,61.2515,41.7326,965.439,-108.355,-133.998,1031.36,-238.101,-252.72,992.349,-300.409,-145.866,1023.6
791,0,61.7435,42.1714,967.094,-106.876,-133.078,1035.59,-237.09,-252.082,998.884,-298.987,-145.082,1029.86
792,0,62.1005,42.6602,968.933,-105.321,-132.066,1040.14,-235.816,-251.463,1005.68,-297.487,-144.182,1036.55
793,0,62.4794,43.2881,970.948,-103.783,-130.813,1045.05,-234.607,-250.6,1012.86,-295.954,-143.207,1043.71
794,0,62.7109,44.0071,973.108,-102.22,-129.423,1050.32,-233.269,-249.605,1020.68,-294.356,-142.015,1051.32
795,0,62.9518,44.8791,975.482,-100.701,-127.848,1055.84,-231.819,-248.561,1029.06,-292.729,-140.664,1059.34
796,0,63.0985,45.8105,977.928,-99.216,-126.07,1061.71,-230.402,-247.155,1037.84,-291.086,-139.015,1067.79
797,0,63.2387,46.802,980.533,-97.6085,-124.051,1067.9,-229.062,-245.609,1047.08,-289.485,-137.199,1076.53
798,0,63.2599,47.8193,983.2,-96.0376,-121.944,1074.3,-227.716,-243.738,1056.78,-287.596,-135.007,1085.66
799,0,63.3089,48.8968,985.92,-94.4344,-119.599,1080.95,-226.289,-241.697,1066.84,-285.912,-132.486,1094.95
800,0,63.2775,49.9854,988.707,-92.6229,-117.062,1087.76,-224.845,-239.406,1077.23,-284.075,-130.02,1104.58
801,0,63.1557,51.1709,991.549,-91.2017,-114.489,1094.76,-223.297,-236.994,1087.93,-281.961,-127.572,1114.4
802,0,62.9919,52.3653,994.435,-89.5636,-111.7,1101.87,-221.746,-234.416,1098.98,-280.044,-124.35,1124.57
803,0,62.6932,53.6534,997.325,-88.0212,-108.751,1109.11,-220.17,-231.617,1110.32,-278.105,-120.964,1134.81
804,0,62.3115,54.9573,1000.22,-86.2972,-105.511,1116.49,-218.305,-228.396,1121.86,-275.979,-117.44,1145.22
805,0,61.8435,56.2645,1003.08,-84.6075,-102.154,1123.93,-216.376,-224.889,1133.49,-273.652,-113.931,1155.75
806,0,61.3117,57.5623,1005.89,-82.838,-98.6065,1131.4,-214.422,-221.107,1145.36,-271.422,-109.593,1166.54
807,0,60.6793,58.7887,1008.62,-81.1169,-94.9886,1138.88,-212.357,-217.059,1157.37,-269.043,-105.252,1177.33
808,0,59.9384,59.9272,1011.26,-79.3704,-91.0314,1146.17,-210.118,-212.731,1169.45,-266.596,-100.603,1188.02
809,0,59.1309,60.9942,1013.8,-77.5524,-87.108,1153.47,-207.824,-208.167,1181.52,-263.969,-95.7471,1198.71
810,0,58.22,62.017,1016.23,-75.7125,-83.0944,1160.7,-205.491,-203.39,1193.65,-261.352,-90.7637,1209.34
811,0,57.2102,62.9147,1018.59,-73.8811,-79.0546,1167.8,-203.028,-198.399,1205.76,-258.565,-85.5306,1219.92
812,0,56.1498,63.7851,1020.81,-71.9403,-74.8758,1174.77,-200.465,-193.277,1217.8,-255.608,-80.1086,1230.47
813,0,54.9989,64.548,1022.9,-69.9561,-70.7062,1181.59,-197.748,-187.918,1229.78,-252.5,-74.5335,1240.97
814,0,53.7255,65.242,1024.9,-67.9242,-66.3908,1188.26,-194.825,-182.317,1241.7,-249.262,-68.7458,1251.28
815,0,52.3191,65.8171,1026.77,-65.8116,-62.038,1194.75,-191.778,-176.433,1253.51,-245.839,-62.8674,1261.25
816,0,50.8925,66.3422,1028.58,-63.6872,-57.5866,1201.03,-188.531,-170.379,1265.19,-242.306,-56.6831,1271.2
817,0,49.3048,66.6311,1030.21,-61.5759,-53.1134,1207.13,-185.15,-164.091,1276.71,-238.635,-50.2406,1280.91
818,0,47.5984,66.7787,1031.71,-59.4401,-48.5777,1212.95,-181.652,-157.507,1288.03,-234.816,-43.6191,1290.41
819,0,45.7326,66.6901,1033.02,-57.2916,-43.98,1218.48,-178.013,-150.825,1299.11,-230.962,-36.8787,1299.47
820,0,43.6255,66.4318,1034.22,-55.1558,-39.3968,1223.69,-174.3,-143.87,1309.87,-227.017,-29.9922,1308.29
821,0,41.28,65.8299,1035.21,-53.1508,-34.8254,1228.6,-170.366,-136.732,1320.33,-222.962,-22.9678,1316.8
822,0,38.9934,65.1976,1036.16,-51.1932,-30.3054,1233.06,-166.467,-129.591,1330.12,-218.769,-15.8877,1324.86
823,0,36.4534,64.3536,1037.07,-49.2438,-25.8104,1237.18,-162.439,-122.253,1339.7,-214.508,-8.79669,1332.46
824,0,33.8258,63.3603,1037.88,-47.3387,-21.4115,1240.94,-158.319,-114.776,1348.84,-210.033,-1.47716,1339.65
825,0,31.0548,62.1507,1038.58,-45.513,-17.0483,1244.3,-154.087,-107.162,1357.43,-205.557,5.8129,1346.21
826,0,28.1685,60.8113,1039.22,-43.7089,-12.8413,1247.27,-149.772,-99.529,1365.5,-201.441,13.017,1352.02
827,0,25.1882,59.2866,1039.78,-41.9851,-8.63923,1249.89,-145.553,-91.897,1372.84,-197.225,20.2603,1357.6
828,0,21.9957,57.4998,1040.32,-40.282,-4.57387,1252.1,-141.33,-84.2529,1379.91,-193.062,27.49,1362.7
829,0,18.7588,55.5297,1040.79,-38.8138,-0.689485,1253.97,-137.257,-76.6989,1386.37,-188.975,34.6186,1367.3
830,0,15.3585,53.3628,1041.24,-37.4741,2.99435,1255.49,-133.247,-69.1253,1392.26,-184.936,41.6351,1371.39
831,0,12.0113,51.0041,1041.5,-36.2741,6.45573,1256.6,-129.331,-61.631,1397.45,-181.021,48.5204,1374.82
832,0,8.63847,48.633,1041.62,-35.1651,9.71313,1257.26,-125.537,-54.2374,1401.88,-177.18,55.3311,1377.54
833,0,5.3016,46.1598,1041.52,-34.1714,12.8244,1257.37,-121.631,-46.8605,1405.62,-173.397,61.9683,1379.5
834,0,2.07957,43.7201,1041.16,-33.2503,15.7118,1256.95,-117.956,-39.7494,1408.46,-169.713,68.5248,1380.58
835,0,-1.09497,41.3164,1040.51,-32.3476,18.4445,1255.91,-114.255,-32.7153,1410.52,-166.133,74.9277,1380.8
836,0,-4.1376,38.8902,1039.56,-31.4293,21.0944,1254.26,-110.695,-25.8167,1411.83,-162.655,81.1786,1380.2
837,0,-6.95001,36.4611,1038.34,-30.6498,23.5057,1252.21,-107.333,-19.1022,1412.45,-159.359,87.2684,1378.94
838,0,-9.44225,34.0809,1036.91,-29.9166,25.8132,1249.65,-104.24,-12.6259,1412.51,-156.194,93.1306,1377.13
839,0,-11.6889,31.6358,1035.38,-29.1221,28.0875,1246.81,-101.335,-6.38005,1412.16,-153.218,98.6306,1374.95
840,0,-13.6106,29.2677,1033.8,-28.5541,29.9237,1243.86,-98.6076,-0.517089,1411.56,-150.345,103.813,1372.59
841,0,-15.299,26.935,1032.26,-28.1919,31.2983,1240.97,-96.1204,4.90052,1410.82,-147.566,108.546,1370.22
842,0,-16.7571,24.7271,1030.77,-27.5806,32.5983,1238.25,-93.7955,9.8252,1409.97,-144.909,112.834,1367.84
843,0,-18.1559,22.8016,1029.37,-26.9886,33.6718,1235.8,-91.5566,14.2324,1409.05,-142.371,116.714,1365.63
844,0,-18.4062,21.5618,1028.15,-26.4838,34.4507,1233.62,-89.5065,18.155,1408.06,-139.952,120.235,1363.46
845,0,-19.6218,20.255,1026.86,-26.0648,35.0607,1231.58,-87.6179,21.6208,1407.03,-137.715,123.334,1361.34
846,0,-20.9312,19.2079,1025.97,-25.6765,35.5998,1229.78,-85.987,24.9357,1406.05,-135.641,126.257,1359.4
847,0,-22.0976,18.3128,1025.06,-25.4451,36.1407,1228.13,-84.3495,27.6927,1405.21,-133.588,128.941,1357.65
848,0,-23.2187,17.6442,1024.3,-25.2876,36.668,1226.74,-83.0409,30.5506,1404.48,-132.136,131.163,1356.03
849,0,-24.7164,16.9111,1023.71,-25.181,37.2159,1225.69,-81.9734,32.5457,1403.79,-130.43,133.433,1354.71
850,0,-25.1084,17.0681,1023.61,-25.086,37.8385,1224.79,-80.877,34.4229,1403.14,-128.883,135.482,1353.59
851,0,-26.3937,16.8095,1023.56,-25.0352,38.3892,1224.01,-80.0556,36.1704,1402.64,-127.816,137.149,1352.58
852,0,-27.3175,16.9029,1023.28,-25.0694,38.8153,1223.34,-79.3773,37.708,1402.23,-126.951,138.607,1351.7
853,0,-28.1344,17.0447,1023.44,-25.1988,39.1468,1222.76,-78.9028,38.9982,1401.91,-126.225,139.81,1350.99
854,0,-28.911,17.4009,1022.98,-25.3854,39.4017,1222.29,-78.3401,40.1975,1401.71,-125.65,140.904,1350.37
855,0,-29.2465,17.8414,1022.77,-25.6214,39.5812,1222,-78.0447,41.2036,1401.56,-125.324,141.741,1349.92
856,0,-30.3319,17.6826,1022.7,-25.8642,39.7521,1221.83,-78.4808,41.6375,1401.33,-125.202,142.426,1349.58
857,0,-30.6087,17.9662,1022.66,-26.2307,39.9429,1221.74,-78.6958,42.1619,1401.29,-125.338,142.924,1349.34
858,0,-29.7374,18.9268,1022.75,-26.6601,40.1901,1221.7,-78.7269,42.7524,1401.37,-125.725,143.273,1349.25
859,0,-30.1312,19.1543,1022.72,-27.2068,40.4287,1221.78,-79.8251,42.6655,1401.39,-126.374,143.502,1349.34
860,0,-30.2251,19.7167,1023.11,-27.7382,40.8398,1222,-80.6925,42.7295,1401.61,-127.313,143.583,1349.6
861,0,-30.1911,20.4105,1023.34,-28.3381,41.3187,1222.33,-81.8065,42.6379,1401.93,-128.51,143.536,1350.06
862,0,-30.2328,21.1202,1023.61,-29.0315,41.866,1222.94,-82.682,42.5432,1402.39,-129.915,143.324,1350.67
863,0,-30.2572,21.8778,1024.03,-29.7008,42.4767,1223.68,-84.4505,41.8795,1402.83,-131.5,143.002,1351.5
864,0,-29.8742,22.9263,1024.54,-30.4758,43.0025,1224.61,-86.191,41.0966,1403.42,-133.29,142.464,1352.47
865,0,-29.5437,23.9039,1025.12,-31.1367,43.5083,1225.64,-87.9712,40.2034,1404.12,-135.27,141.748,1353.62
866,0,-29.0257,25.0093,1025.71,-31.8999,43.9359,1226.88,-89.8597,39.1091,1404.93,-137.592,140.697,1354.8
