Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
636,0,109.066,-31.5673,904.923,-158.494,-33.6803,962.777,-313.07,-22.0522,936.157,-267.085,95.4921,942.635
637,0,109.09,-31.7821,904.67,-158.447,-33.8256,962.671,-313.16,-22.1693,936.019,-267.218,95.3882,942.618
638,0,109.158,-32.1383,904.79,-158.307,-34.0287,963.281,-313.123,-22.2799,936.835,-267.188,95.2904,943.498
639,0,109.192,-32.6313,905.274,-158.014,-34.2761,964.629,-312.963,-22.3721,938.617,-266.911,95.1493,945.348
640,0,109.248,-33.1603,906.129,-157.584,-34.5375,966.68,-312.78,-22.5153,941.399,-266.54,95.0094,948.2
641,0,109.355,-33.7409,907.306,-156.89,-34.8724,969.318,-312.241,-22.6301,945.016,-265.709,94.6622,951.652
642,0,109.5,-34.2999,908.794,-156.006,-35.1828,972.753,-311.694,-22.8466,949.418,-265.088,94.4801,956.279
643,0,109.677,-34.7746,910.584,-154.949,-35.3922,976.834,-310.999,-23.0295,954.873,-264.289,94.258,961.538
644,0,109.95,-35.186,912.662,-153.609,-35.6546,981.536,-310.107,-23.3127,961.081,-263.395,93.9973,967.687
645,0,110.213,-35.5336,915.023,-152.43,-35.9176,986.869,-309.108,-23.5404,968.308,-262.354,93.7492,974.624
646,0,110.463,-35.8493,917.604,-150.921,-36.2432,992.808,-307.923,-23.7867,976.333,-261.147,93.4921,982.28
647,0,110.68,-36.1633,920.477,-149.26,-36.4942,999.386,-306.568,-24.0915,985.132,-259.661,93.2327,990.553
648,0,110.904,-36.5026,923.582,-147.458,-36.7915,1006.49,-305.075,-24.4027,994.698,-257.883,92.9838,999.603
649,0,111.136,-36.9104,927.008,-145.428,-37.0596,1014.17,-303.449,-24.6192,1004.97,-255.944,92.672,1009.31
650,0,111.364,-37.3355,930.628,-143.284,-37.3579,1022.37,-301.523,-24.9364,1016.08,-253.819,92.3256,1019.69
651,0,111.509,-37.7153,934.387,-140.954,-37.6455,1031.01,-299.427,-25.1852,1027.85,-251.52,92.0284,1030.67
652,0,111.538,-38.0601,938.135,-138.405,-37.8531,1040.07,-297.059,-25.6172,1040.22,-249.012,91.7888,1042.28
653,0,111.555,-38.3601,942.151,-135.676,-38.0352,1049.49,-294.484,-25.5844,1053.35,-246.32,91.6061,1054.33
654,0,111.483,-38.5901,946.278,-132.801,-38.1774,1059.25,-291.54,-25.677,1066.94,-243.409,91.4644,1066.87
655,0,111.307,-38.7714,950.55,-129.701,-38.2025,1069.34,-288.389,-25.8999,1080.89,-240.295,91.311,1079.82
656,0,111.048,-38.8511,955.003,-126.69,-38.306,1079.65,-284.988,-26.2264,1095.27,-236.999,91.1578,1093.15
657,0,109.887,-39.0905,958.909,-123.304,-38.2475,1090.11,-281.286,-26.2796,1110.23,-233.489,91.0888,1106.76
658,0,109.128,-38.837,963.253,-119.862,-38.1066,1100.77,-277.253,-26.2434,1125.5,-229.736,91.0681,1120.59
659,0,108.165,-38.4494,967.541,-116.537,-37.983,1111.45,-272.854,-26.2243,1141.09,-225.754,91.1066,1134.59
660,0,106.885,-37.931,971.883,-112.824,-37.7019,1122.36,-268.193,-26.1855,1156.89,-221.487,91.2622,1148.63
661,0,105.301,-37.2712,976.15,-109.034,-37.1955,1132.89,-263.202,-26.0116,1172.52,-217.003,91.5185,1162.66
662,0,103.404,-36.5155,980.353,-105.097,-36.5614,1143.42,-257.924,-25.6574,1188.28,-212.31,91.9074,1176.59
663,0,101.226,-35.6956,984.45,-101.043,-35.758,1153.75,-252.205,-25.3002,1204.15,-207.506,92.498,1190.39
664,0,98.7645,-34.8489,988.37,-96.9618,-34.8356,1163.82,-246.281,-24.7802,1219.59,-202.575,93.0896,1203.96
665,0,96.0359,-33.9988,992.181,-92.8153,-33.7707,1173.56,-240.012,-24.1579,1234.87,-197.385,93.8226,1217.26
666,0,92.94,-33.2082,995.772,-88.6726,-32.6935,1182.83,-233.503,-23.4609,1249.9,-192.103,94.5959,1230.19
667,0,89.5237,-32.4765,999.147,-84.5834,-31.6093,1191.66,-227.156,-22.9624,1264.07,-186.594,95.4395,1242.66
668,0,85.9157,-31.7488,1002.32,-80.5509,-30.5519,1199.93,-220.219,-22.2289,1277.93,-180.944,96.2904,1254.61
669,0,82.05,-31.1331,1005.33,-76.5452,-29.5601,1207.67,-213.098,-21.4048,1291.14,-175.167,97.1641,1265.94
670,0,77.9339,-30.5063,1008.06,-72.6343,-28.5281,1214.85,-205.856,-20.5762,1303.66,-169.346,98.0112,1276.73
671,0,73.6147,-29.9251,1010.6,-68.8151,-27.5358,1221.43,-198.513,-19.825,1315.47,-163.511,98.8547,1286.82
672,0,69.037,-29.4703,1013.02,-65.0023,-26.6843,1227.49,-191.156,-19.0561,1326.56,-157.703,99.6884,1296.26
673,0,64.2493,-28.9803,1015.28,-61.4475,-25.8613,1233.07,-183.895,-18.2448,1336.89,-151.941,100.519,1305.03
674,0,59.2178,-28.5405,1017.39,-58.5727,-24.8218,1238.11,-176.671,-17.4754,1346.56,-146.276,101.319,1313.15
675,0,53.9784,-28.0529,1019.37,-55.6273,-24.088,1242.67,-169.556,-16.7762,1355.5,-140.71,102.036,1320.63
676,0,48.4979,-27.5292,1021.26,-52.9003,-23.4623,1246.75,-162.575,-16.1827,1363.75,-135.247,102.702,1327.53
677,0,42.8123,-26.9609,1022.96,-50.3894,-22.8407,1250.39,-155.812,-15.6371,1371.31,-129.902,103.278,1333.85
678,0,37.0946,-26.2035,1024.5,-48.1425,-22.2754,1253.55,-149.127,-15.0918,1378.22,-124.742,103.825,1339.61
679,0,31.2532,-25.5247,1025.86,-46.061,-21.793,1256.22,-142.593,-14.5941,1384.43,-119.644,104.38,1344.76
680,0,25.2667,-24.9004,1027.04,-44.1163,-21.2684,1258.43,-136.319,-13.9577,1389.93,-114.677,104.945,1349.37
681,0,19.2414,-24.3647,1028.05,-42.4418,-20.8341,1260.11,-130.145,-13.4379,1394.81,-110.596,104.874,1353.3
682,0,13.1532,-23.956,1028.93,-40.9793,-20.3867,1261.38,-124.23,-12.9748,1399.07,-106.102,105.3,1356.76
683,0,6.93667,-23.7698,1029.71,-39.7067,-20.0107,1262.24,-118.52,-12.6433,1402.62,-101.749,105.642,1359.64
684,0,0.671258,-23.7195,1030.4,-38.7082,-19.7807,1262.67,-113.06,-12.384,1405.53,-97.5756,105.925,1361.97
685,0,-5.59441,-23.7897,1030.96,-38.0208,-19.6651,1262.68,-107.749,-12.2201,1407.74,-93.5699,106.018,1363.68
686,0,-11.8898,-23.9439,1031.36,-37.3705,-19.6568,1262.25,-102.705,-12.2186,1409.27,-89.6196,106.044,1364.8
687,0,-18.1946,-24.1106,1031.56,-36.9412,-19.7899,1261.25,-97.8011,-12.3658,1410.09,-85.7853,105.909,1365.29
688,0,-24.5416,-24.1423,1031.5,-36.7064,-20.0753,1259.72,-93.0377,-12.6262,1410.21,-82.0934,105.622,1365.13
689,0,-30.8675,-24.0395,1031.14,-36.5993,-20.4676,1257.53,-88.4912,-12.9996,1409.58,-78.549,105.23,1364.29
690,0,-37.0527,-23.793,1030.43,-36.6946,-20.9354,1254.83,-84.1542,-13.5171,1408.23,-75.1041,104.755,1362.76
691,0,-43.0702,-23.3973,1029.25,-36.8963,-21.3615,1251.54,-80.0784,-14.0943,1406.17,-71.8449,104.253,1360.53
692,0,-48.7667,-22.8021,1027.77,-37.2442,-21.7051,1247.63,-76.2426,-14.7321,1403.5,-68.8316,103.555,1357.65
693,0,-54.0808,-22.0392,1026.05,-37.8155,-22.0401,1243.15,-72.758,-15.4211,1400.28,-66.0364,102.899,1354.21
694,0,-58.9706,-21.2665,1024.07,-38.4026,-22.2097,1238.27,-69.5769,-16.0857,1396.78,-63.53,102.262,1350.51
695,0,-63.2296,-20.4416,1021.9,-39.0841,-22.2775,1233.18,-66.8315,-16.7076,1393.21,-61.3254,101.62,1346.68
696,0,-66.8565,-19.6684,1019.66,-39.7655,-22.2615,1228.29,-64.4021,-17.2604,1389.85,-59.351,101.027,1343.07
697,0,-70.118,-19.0878,1017.54,-40.34,-22.1519,1223.83,-62.2682,-17.7209,1386.85,-57.6487,100.473,1339.83
698,0,-72.9551,-18.7122,1015.65,-40.8251,-21.9107,1220.09,-60.432,-18.2316,1384.25,-56.1515,99.9674,1337.23
699,0,-75.2886,-18.3553,1013.92,-41.2678,-21.787,1217.28,-58.8541,-18.5445,1382.1,-54.902,99.7218,1335.29
700,0,-77.1216,-18.0653,1012.42,-41.5599,-21.6921,1215.48,-57.4819,-18.8622,1380.35,-53.7499,99.5918,1333.92
701,0,-78.5016,-17.9124,1011.31,-41.6789,-21.5984,1214.55,-56.3105,-19.1294,1379.04,-52.8017,99.4685,1333.01
702,0,-79.5744,-17.8473,1010.5,-41.7244,-21.5988,1214.19,-55.318,-19.4222,1378.03,-51.8276,99.4675,1332.44
703,0,-80.5398,-17.802,1009.86,-41.7758,-21.681,1213.9,-54.4749,-19.677,1377.34,-51.0503,99.2883,1332.01
704,0,-81.6404,-17.8643,1009.29,-41.8461,-21.7541,1213.36,-53.8023,-19.9612,1376.73,-50.2578,99.1224,1331.62
705,0,-82.713,-18.0707,1008.85,-41.9988,-21.8693,1212.66,-53.2007,-20.2542,1376.19,-49.663,98.9484,1331.24
706,0,-83.6315,-18.2467,1008.59,-42.2225,-22.0021,1211.89,-52.7542,-20.5594,1375.7,-49.0213,98.7009,1330.86
707,0,-84.557,-18.3865,1008.4,-42.4649,-22.1934,1211.33,-52.4473,-20.8496,1375.21,-48.5059,98.3719,1330.4
708,0,-85.6811,-18.4824,1008.31,-42.7061,-22.4333,1210.87,-52.258,-21.2211,1374.78,-48.1072,98.0553,1329.96
709,0,-86.4847,-18.4073,1008.33,-42.881,-22.617,1210.53,-52.1616,-21.5816,1374.42,-47.7853,97.7067,1329.63
710,0,-87.013,-18.3108,1008.38,-43.0471,-22.8407,1210.29,-52.2166,-21.8916,1374.22,-47.536,97.3708,1329.45
711,0,-87.0637,-18.118,1008.48,-43.2152,-23.0642,1210.1,-52.4071,-22.1746,1374.2,-47.4098,97.081,1329.45
712,0,-86.7909,-17.8313,1008.66,-43.3899,-23.285,1210.05,-52.6999,-22.4102,1374.36,-47.4417,96.837,1329.66
713,0,-86.3077,-17.6501,1008.93,-43.5318,-23.5121,1210.32,-53.1656,-22.6503,1374.76,-47.6418,96.5775,1330.11
714,0,-85.3342,-17.4573,1009.39,-43.6498,-23.6815,1210.99,-53.8669,-22.868,1375.46,-47.943,96.3761,1330.86
715,0,-84.0023,-17.3807,1009.91,-43.702,-23.8335,1212.01,-54.7188,-23.0655,1376.35,-48.3014,96.205,1331.84
716,0,-82.2967,-17.4597,1010.54,-43.7007,-24.017,1213.29,-55.7691,-23.2178,1377.52,-48.8681,95.998,1333.03
717,0,-80.4738,-17.6289,1011.27,-43.6657,-24.2536,1214.75,-57.0602,-23.3919,1378.93,-49.5227,95.7598,1334.47
718,0,-78.5502,-17.9099,1012.04,-43.5931,-24.5696,1216.41,-58.6174,-23.517,1380.6,-50.4073,95.4961,1336.11
719,0,-76.3852,-18.2971,1012.86,-43.5008,-24.9289,1218.3,-60.3792,-23.6882,1382.48,-51.4298,95.275,1337.99
720,0,-73.7469,-18.6607,1013.83,-43.1903,-25.3368,1220.59,-62.3877,-23.7274,1384.57,-52.6499,95.079,1340.13
721,0,-70.8517,-19.1456,1014.9,-42.9427,-25.7067,1223.13,-64.6831,-23.6458,1386.86,-54.1124,94.9824,1342.4
722,0,-67.6861,-19.6093,1016.09,-42.5431,-26.0496,1225.96,-67.1623,-23.6188,1389.26,-55.8056,94.919,1344.83
723,0,-64.3223,-20.0721,1017.5,-42.3244,-26.2275,1229.03,-69.9353,-23.5318,1391.74,-57.7301,94.9194,1347.41
724,0,-60.7646,-20.5121,1019.07,-42.0783,-26.3707,1232.27,-73.0193,-23.4208,1394.31,-59.784,95.0219,1350.1
725,0,-56.9983,-20.9047,1020.79,-41.8735,-26.4581,1235.48,-76.4602,-23.2187,1396.89,-62.245,95.1235,1352.82
726,0,-52.9671,-21.3256,1022.65,-41.7234,-26.5044,1238.84,-80.1333,-22.9854,1399.47,-64.8519,95.2827,1355.6
727,0,-48.9104,-21.7465,1024.58,-41.714,-26.5827,1242.33,-84.2269,-22.7209,1402.01,-67.8687,95.4373,1358.39
728,0,-44.4948,-22.0964,1026.55,-41.777,-26.6592,1246.06,-88.6546,-22.3817,1404.45,-71.154,95.6399,1361.16
729,0,-39.7573,-22.4631,1028.54,-42.066,-26.7659,1249.9,-93.4526,-22.0958,1406.7,-74.7424,95.9459,1363.77
730,0,-34.8074,-22.8554,1030.48,-42.5984,-26.8938,1253.83,-98.593,-21.7579,1408.71,-78.7473,96.2366,1366.19
731,0,-29.6557,-23.2911,1032.29,-43.2002,-26.9755,1257.54,-104.109,-21.3721,1410.4,-83.0508,96.5421,1368.41
732,0,-24.2911,-23.6721,1034,-44.0853,-27.0611,1261.07,-109.976,-21.0291,1411.69,-87.6812,96.9299,1370.28
733,0,-18.7304,-24.0087,1035.61,-45.1323,-27.0361,1264.32,-116.141,-20.5692,1412.51,-92.5862,97.3336,1371.7
734,0,-13.0868,-24.3885,1037.07,-46.4518,-26.9568,1267.31,-122.614,-20.109,1412.78,-97.9089,97.783,1372.62
735,0,-7.39834,-24.7263,1038.49,-48.0458,-26.8684,1270.01,-129.403,-19.6527,1412.4,-103.474,98.2105,1372.99
736,0,-1.75778,-25.1002,1039.79,-49.877,-26.6658,1272.32,-136.489,-19.1362,1411.39,-109.329,98.7249,1372.75
737,0,3.91683,-25.4072,1041.03,-51.9842,-26.4684,1274.12,-143.752,-18.6549,1409.69,-115.483,99.1812,1371.79
738,0,9.62914,-25.7083,1042.22,-54.3787,-26.2721,1275.44,-151.239,-18.1381,1407.22,-121.742,99.6769,1370.19
739,0,15.3166,-25.9927,1043.39,-57.0257,-26.0595,1276.25,-158.975,-17.7317,1403.95,-128.237,100.166,1367.89
740,0,20.9268,-26.2356,1044.5,-60.0514,-25.8734,1276.54,-166.795,-17.3497,1399.87,-135.006,100.547,1364.82
741,0,26.4137,-26.4057,1045.48,-63.2655,-25.6529,1276.2,-174.754,-16.9281,1395.05,-141.325,101.477,1361.15
742,0,31.7177,-26.5401,1046.31,-66.6865,-25.4459,1275.23,-182.859,-16.8143,1389.4,-148.525,101.766,1356.55
743,0,36.8345,-26.6883,1046.98,-70.3811,-25.3706,1273.61,-190.998,-16.4617,1382.98,-155.779,102.069,1351.21
744,0,41.7083,-26.7976,1047.45,-74.4255,-25.3487,1271.38,-199.25,-16.3154,1375.67,-163.153,102.265,1344.98
745,0,46.4404,-26.9784,1047.76,-78.7244,-25.3054,1268.56,-207.404,-16.0651,1367.47,-170.553,102.459,1337.91
746,0,51.0248,-27.2505,1047.86,-83.2627,-25.2338,1264.99,-215.546,-15.9549,1358.33,-177.981,102.628,1329.91
747,0,55.3523,-27.5034,1047.74,-87.9206,-25.1547,1260.72,-223.574,-15.8439,1348.37,-185.337,102.752,1321.04
748,0,59.4967,-27.8577,1047.46,-92.6299,-25.0397,1255.68,-231.463,-15.7077,1337.7,-192.641,102.95,1311.36
749,0,63.3619,-28.141,1046.89,-97.3458,-24.9429,1249.99,-238.847,-15.4113,1326.46,-199.833,103.228,1300.9
750,0,66.9456,-28.4825,1046.05,-102.123,-24.8699,1243.68,-246.188,-15.2283,1314.23,-206.818,103.595,1289.67
751,0,70.2246,-28.78,1044.83,-106.943,-24.791,1236.79,-253.363,-15.1953,1301.31,-213.503,104.003,1277.73
752,0,73.2445,-29.1161,1043.23,-111.76,-24.8887,1229.29,-260.075,-15.2072,1287.99,-219.781,104.32,1265.23
753,0,75.9999,-29.5262,1041.25,-116.5,-25.1388,1221.15,-266.543,-15.3711,1274.14,-225.627,104.43,1252.35
754,0,78.41,-29.9704,1038.87,-121.094,-25.4459,1212.44,-272.705,-15.6268,1260.11,-231.062,104.305,1239.22
755,0,80.467,-30.4922,1036.18,-125.602,-25.9519,1203.33,-278.601,-15.8747,1245.49,-236.106,104.009,1225.94
756,0,82.1503,-31.1293,1033.12,-129.93,-26.5791,1193.77,-284.129,-16.2203,1230.62,-240.879,103.584,1212.42
757,0,83.5591,-31.7124,1029.75,-133.969,-27.1336,1183.95,-289.174,-16.6548,1215.66,-245.323,103.112,1198.73
758,0,84.8282,-32.1577,1026.1,-137.968,-27.7338,1173.82,-293.808,-17.1844,1200.77,-249.505,102.62,1184.92
759,0,85.7462,-32.4912,1022.22,-141.753,-28.2395,1163.45,-298.133,-17.4653,1185.94,-253.377,102.11,1171.11
760,0,86.958,-32.4427,1018.33,-145.324,-28.5863,1153.03,-302.092,-17.8623,1170.88,-256.947,101.673,1157.31
761,0,87.7394,-32.5833,1014.02,-148.599,-28.7374,1142.56,-305.703,-18.1022,1155.97,-260.127,101.338,1143.56
762,0,88.3392,-32.7935,1009.67,-151.755,-28.8241,1132.13,-309.032,-18.2811,1141.31,-262.866,101.249,1129.69
763,0,88.8921,-32.9604,1005.26,-154.815,-28.8622,1121.81,-312.158,-18.3473,1126.89,-265.673,101.205,1116.13
764,0,89.248,-33.1493,1000.91,-157.848,-28.8571,1111.68,-315.146,-18.2811,1112.8,-268.404,101.255,1102.73
765,0,89.3817,-33.3988,996.646,-160.841,-28.766,1101.78,-317.975,-18.1533,1098.98,-271.198,101.329,1089.66
766,0,89.3653,-33.5794,992.357,-163.722,-28.6194,1092.08,-320.716,-18.0135,1085.55,-273.829,101.474,1076.93
767,0,89.2468,-33.7254,988.126,-166.478,-28.4529,1082.62,-323.244,-17.8253,1072.54,-276.413,101.634,1064.55
768,0,88.9533,-33.839,983.971,-169.123,-28.2824,1073.42,-325.644,-17.6268,1060,-278.765,101.794,1052.65
769,0,88.5585,-33.8417,979.927,-171.604,-28.0597,1064.55,-327.78,-17.5674,1047.94,-280.896,101.902,1041.19
770,0,88.1558,-33.827,975.901,-173.985,-27.9685,1055.98,-329.81,-17.5152,1036.39,-282.854,102.002,1030.23
771,0,87.6917,-33.6848,972.057,-176.111,-27.799,1047.79,-331.678,-17.552,1025.24,-284.723,101.984,1019.71
772,0,87.4626,-33.6091,968.601,-178.119,-27.5864,1039.92,-333.373,-17.4586,1014.75,-286.52,102.002,1009.68
773,0,87.0932,-33.4091,965.057,-180.067,-27.3445,1032.51,-334.889,-17.2227,1004.78,-288.199,101.995,1000.13
774,0,86.6124,-33.1332,961.536,-181.881,-27.0555,1025.54,-336.203,-17.6245,995.585,-289.68,102.022,991.14
775,0,86.1236,-32.7716,958.218,-183.612,-26.8282,1018.99,-337.558,-17.673,986.772,-291.114,102.144,982.693
776,0,85.5918,-32.354,955.032,-185.236,-26.5014,1012.87,-338.841,-17.4693,978.586,-292.39,102.235,974.854
777,0,85.1058,-31.9606,952.007,-186.854,-26.1966,1007.18,-340.054,-17.1968,971.026,-293.696,102.38,967.582
778,0,84.5422,-31.4625,949.195,-188.3,-25.8698,1001.9,-341.272,-17.0846,964.01,-295.044,102.473,960.862
779,0,83.9875,-31.0392,946.561,-189.624,-25.5137,997.03,-342.331,-16.8749,957.612,-296.307,102.546,954.723
780,0,83.4303,-30.6754,944.19,-190.763,-25.3485,992.611,-343.236,-16.848,951.858,-297.494,102.539,949.22
781,0,82.893,-30.2968,942.025,-191.822,-25.1588,988.687,-344.089,-16.953,946.821,-298.547,102.467,944.41
782,0,82.3647,-29.9403,940.152,-192.78,-25.0941,985.301,-344.72,-17.1019,942.477,-299.418,102.377,940.245
783,0,81.8707,-29.5813,938.527,-193.544,-25.0806,982.474,-345.361,-17.3675,938.861,-300.186,102.236,936.855
784,0,81.4138,-29.1175,937.179,-194.245,-25.0813,980.231,-345.883,-17.5295,936.039,-300.887,102.099,934.161
785,0,80.9932,-28.6647,936.092,-194.783,-25.0553,978.597,-346.373,-17.8285,933.996,-301.563,101.877,932.232
786,0,80.6213,-28.2093,935.281,-195.181,-25.053,977.635,-346.723,-18.0377,932.82,-302.185,101.715,931.105
787,0,80.3278,-27.7572,934.822,-195.445,-25.089,977.321,-347.074,-18.2836,932.533,-302.814,101.528,930.793
788,0,80.1002,-27.4319,934.674,-195.561,-25.1586,977.728,-347.362,-18.5871,933.153,-303.363,101.385,931.459
789,0,79.9763,-27.1401,934.851,-195.524,-25.3216,978.83,-347.557,-18.9304,934.712,-303.79,101.188,933.053
790,0,79.8397,-26.8661,935.33,-195.305,-25.526,980.622,-347.657,-19.2703,937.158,-304.118,100.921,935.577
791,0,79.7973,-26.531,936.164,-194.946,-25.7053,983.106,-347.65,-19.6376,940.586,-304.356,100.586,939.024
792,0,79.7588,-26.2345,937.319,-194.468,-25.8078,986.307,-347.601,-20.0985,944.885,-304.501,100.258,943.322
793,0,79.7316,-25.8664,938.798,-193.859,-25.9085,990.189,-347.429,-20.4988,950.133,-304.594,99.9551,948.521
794,0,79.7383,-25.5021,940.619,-193.127,-25.9987,994.754,-347.197,-20.8238,956.341,-304.615,99.742,954.537
795,0,79.7529,-25.1254,942.784,-192.295,-26.1606,999.987,-346.808,-21.1861,963.444,-304.555,99.5362,961.428
796,0,79.7486,-24.7464,945.219,-191.234,-26.1055,1005.89,-346.314,-21.5437,971.379,-304.347,99.3374,969.099
797,0,79.7891,-24.4038,947.936,-189.919,-26.1551,1012.4,-345.684,-21.8459,980.137,-303.961,99.172,977.569
798,0,79.8604,-24.0371,950.96,-188.567,-26.1686,1019.45,-344.919,-22.2506,989.582,-303.478,99.0306,986.784
799,0,79.9292,-23.6993,954.189,-187.29,-26.2116,1027.09,-343.945,-22.3798,999.828,-302.875,98.855,996.792
800,0,79.9551,-23.3376,957.638,-185.47,-26.1086,1035.26,-342.952,-22.5401,1010.86,-302.15,98.6929,1007.48
801,0,79.6891,-22.992,960.915,-183.716,-26.0632,1043.94,-341.996,-22.3898,1022.64,-301.345,98.5098,1018.94
802,0,79.5831,-22.6958,964.706,-181.861,-25.9627,1053.06,-340.536,-22.4846,1035.07,-300.258,98.3614,1031.03
803,0,79.3722,-22.4075,968.643,-179.72,-25.8274,1062.68,-339.067,-22.3674,1048.1,-298.859,98.2762,1043.55
804,0,79.0482,-22.0617,972.708,-177.388,-25.631,1072.61,-337.159,-22.3222,1061.77,-297.205,98.278,1056.51
805,0,78.6453,-21.6554,976.857,-174.864,-25.3521,1082.88,-335.026,-22.3073,1075.98,-295.446,98.284,1069.92
806,0,78.0852,-21.2566,981.065,-172.215,-25.0459,1093.44,-332.501,-22.3144,1090.82,-293.389,98.3934,1083.84
807,0,77.3523,-20.7498,985.313,-169.293,-24.6975,1104.24,-329.765,-22.2317,1106.11,-291.064,98.578,1098.19
808,0,76.3848,-20.2642,989.562,-166.217,-24.3248,1115.23,-326.672,-22.0163,1121.81,-288.326,98.7864,1112.88
809,0,75.3477,-19.7805,993.764,-162.913,-23.9648,1126.31,-323.136,-21.8013,1137.83,-285.143,99.0548,1127.88
810,0,74.069,-19.3863,997.925,-159.379,-23.7006,1137.39,-319.253,-21.5768,1154.13,-281.598,99.2119,1143.08
811,0,72.201,-19.2453,1001.67,-155.557,-23.4117,1148.39,-314.945,-21.4042,1170.63,-277.617,99.3514,1158.33
812,0,70.4811,-19.0241,1005.41,-151.625,-23.1922,1159.26,-310.189,-21.253,1187.07,-273.313,99.4199,1173.55
813,0,68.516,-18.8156,1008.98,-147.574,-23.1031,1169.83,-305.02,-21.1836,1203.3,-268.649,99.4362,1188.73
814,0,66.1823,-18.8121,1012.3,-143.489,-23.0946,1180.1,-299.575,-21.2027,1219.39,-263.633,99.4844,1203.74
815,0,63.6268,-18.8896,1015.46,-139.169,-23.0612,1190.08,-293.645,-21.0032,1235.66,-258.301,99.4529,1218.56
816,0,60.7561,-19.0014,1018.35,-134.692,-22.929,1199.64,-287.261,-21.0457,1251.56,-252.661,99.446,1233.02
817,0,57.5817,-19.1724,1021.06,-130.146,-22.8314,1208.71,-280.605,-21.0032,1266.71,-246.672,99.4223,1247.04
818,0,54.0919,-19.423,1023.53,-125.556,-22.6727,1217.24,-273.563,-20.8554,1281.49,-240.422,99.4704,1260.56
819,0,50.443,-19.6596,1025.78,-120.949,-22.4845,1225.17,-266.217,-20.618,1295.79,-233.933,99.5401,1273.44
820,0,46.5033,-19.9759,1027.75,-116.374,-22.2279,1232.54,-258.613,-20.3183,1309.49,-227.253,99.6774,1285.65
821,0,42.35,-20.2542,1029.49,-111.928,-22.0338,1239.27,-251.26,-20.1857,1321.99,-220.391,99.8712,1297.12
822,0,37.9953,-20.5988,1030.97,-107.539,-21.8092,1245.4,-243.426,-19.786,1333.96,-213.436,100.121,1307.81
823,0,33.3997,-20.9421,1032.26,-103.099,-21.6947,1250.93,-235.416,-19.4148,1345.12,-206.366,100.392,1317.66
824,0,28.5606,-21.3232,1033.27,-98.7696,-21.6384,1255.8,-227.279,-19.0429,1355.41,-199.227,100.664,1326.65
825,0,23.639,-21.6213,1034.1,-94.6745,-21.5661,1259.97,-219.171,-18.6656,1364.84,-192.113,100.927,1334.8
826,0,18.4588,-21.9422,1034.72,-91.166,-21.3078,1263.53,-211.026,-18.2861,1373.35,-185.018,101.227,1342.13
827,0,13.3111,-22.2989,1035.22,-87.4722,-21.3025,1266.46,-203.072,-17.9547,1381.1,-178.016,101.496,1348.69
828,0,7.95784,-22.6838,1035.61,-83.9364,-21.2473,1268.87,-195.173,-17.5207,1388.02,-171.141,101.822,1354.46
829,0,2.58223,-23.0648,1035.93,-80.654,-21.1606,1270.78,-187.488,-16.9575,1394.2,-164.5,102.118,1359.52
830,0,-2.93543,-23.5618,1036.17,-77.6564,-21.0863,1272.23,-179.953,-16.6033,1399.55,-157.939,102.481,1363.94
831,0,-8.57173,-24.063,1036.38,-74.8551,-21.0259,1273.29,-172.616,-16.2637,1404.15,-151.534,102.795,1367.66
832,0,-14.2298,-24.5553,1036.5,-72.4006,-21.0156,1273.78,-165.434,-16.0069,1407.93,-145.349,103.019,1370.7
833,0,-19.8384,-25.0485,1036.52,-70.0708,-21.057,1273.76,-158.463,-15.8535,1410.98,-140.035,102.548,1372.85
834,0,-25.4933,-25.4791,1036.36,-67.9575,-21.2135,1273.2,-151.685,-15.8014,1413.25,-134.247,102.582,1374.36
835,0,-31.079,-25.9516,1036.01,-66.0551,-21.4583,1272.01,-145.064,-15.8162,1414.73,-128.626,102.47,1375.16
836,0,-36.5839,-26.2515,1035.44,-64.3327,-21.76,1270.36,-138.708,-15.9643,1415.46,-123.143,102.378,1375.19
837,0,-42.0233,-26.5312,1034.57,-62.8148,-22.1717,1268.03,-132.513,-16.1549,1415.44,-117.836,102.195,1374.57
838,0,-47.2911,-26.7088,1033.48,-61.4622,-22.6075,1265.26,-126.584,-16.3691,1414.7,-112.785,101.903,1373.19
839,0,-52.5402,-26.7952,1032.08,-60.2424,-23.023,1261.95,-120.914,-16.6489,1413.3,-107.893,101.635,1371.19
840,0,-57.5418,-26.7779,1030.5,-59.2762,-23.452,1258.21,-115.514,-16.9538,1411.39,-103.331,101.286,1368.62
841,0,-62.2934,-26.6517,1028.75,-58.4422,-23.7668,1254.11,-110.461,-17.2897,1409.04,-98.9906,100.934,1365.62
842,0,-66.7842,-26.5952,1026.82,-57.7922,-24.0695,1249.85,-105.763,-17.5723,1406.36,-94.9549,100.601,1362.29
843,0,-70.8723,-26.4169,1024.79,-57.3121,-24.3059,1245.48,-101.426,-17.8952,1403.54,-91.308,100.292,1358.83
844,0,-74.628,-26.3286,1022.73,-57.0443,-24.5261,1241.17,-97.4895,-18.1498,1400.61,-87.9504,99.9908,1355.27
