Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1166,0,-242.098,175.091,959.617,-182.014,161.051,1152.18,-216.812,163.579,1322.65,-203.228,269.886,1282.47
1167,0,-243.458,175.068,958.893,-181.726,160.906,1150.51,-214.832,163.565,1321.31,-201.502,269.776,1280.87
1168,0,-244.633,175.052,958.082,-181.479,160.777,1148.94,-212.932,163.496,1319.98,-199.847,269.744,1279.34
1169,0,-245.498,175.064,957.277,-181.246,160.677,1147.45,-211.193,163.516,1318.72,-198.31,269.659,1277.88
1170,0,-246.368,174.974,956.432,-181.011,160.627,1146.09,-209.587,163.488,1317.54,-196.942,269.643,1276.48
1171,0,-246.95,174.912,955.688,-180.756,160.56,1144.84,-208.137,163.492,1316.45,-195.748,269.514,1275.15
1172,0,-247.542,174.748,954.962,-180.527,160.546,1143.72,-206.831,163.545,1315.46,-194.564,269.482,1274
1173,0,-248.132,174.576,954.328,-180.396,160.504,1142.66,-205.695,163.526,1314.6,-193.578,269.459,1272.99
1174,0,-248.576,174.459,953.775,-180.27,160.487,1141.74,-204.645,163.514,1313.84,-192.723,269.486,1272.09
1175,0,-249.055,174.259,953.322,-180.203,160.426,1140.96,-203.752,163.54,1313.25,-192.001,269.45,1271.39
1176,0,-249.51,174.133,953,-180.113,160.386,1140.43,-203.01,163.553,1312.73,-191.329,269.438,1270.79
1177,0,-249.805,174.122,952.796,-180.117,160.354,1140,-202.464,163.576,1312.39,-190.848,269.413,1270.37
1178,0,-250.039,174.128,952.714,-180.165,160.309,1139.67,-202.009,163.613,1312.15,-190.477,269.358,1270.11
1179,0,-250.214,174.184,952.699,-180.189,160.32,1139.48,-201.743,163.659,1312.05,-190.228,269.366,1270
1180,0,-250.27,174.254,952.776,-180.252,160.367,1139.47,-201.673,163.683,1312.03,-190.12,269.358,1269.98
1181,0,-250.23,174.363,952.939,-180.36,160.373,1139.6,-201.761,163.703,1312.13,-190.175,269.368,1270.13
1182,0,-250.082,174.435,953.149,-180.411,160.432,1139.91,-202.039,163.751,1312.34,-190.401,269.386,1270.38
1183,0,-249.826,174.438,953.378,-180.485,160.501,1140.37,-202.54,163.782,1312.68,-190.72,269.446,1270.76
1184,0,-249.394,174.476,953.656,-180.591,160.555,1140.98,-203.14,163.84,1313.21,-191.203,269.558,1271.37
1185,0,-248.753,174.507,953.994,-180.69,160.602,1141.74,-203.975,163.872,1313.85,-191.894,269.603,1272.03
1186,0,-248.075,174.484,954.4,-180.857,160.669,1142.64,-204.937,163.96,1314.67,-192.682,269.614,1272.92
1187,0,-247.137,174.616,954.885,-180.994,160.771,1143.74,-206.124,163.967,1315.59,-193.595,269.662,1273.92
1188,0,-246.164,174.672,955.5,-181.18,160.875,1145.01,-207.404,164.02,1316.7,-194.68,269.746,1275.1
1189,0,-244.987,174.785,956.26,-181.376,161.061,1146.47,-208.913,164.12,1317.94,-195.984,269.841,1276.45
1190,0,-243.639,174.934,957.162,-181.639,161.191,1148.09,-210.576,164.19,1319.31,-197.355,269.994,1277.96
1191,0,-242.185,175.037,958.131,-181.929,161.405,1149.9,-212.428,164.339,1320.78,-198.918,270.176,1279.6
1192,0,-240.715,175.117,959.253,-182.281,161.567,1151.81,-214.44,164.431,1322.33,-200.619,270.309,1281.38
1193,0,-239.19,175.178,960.453,-182.63,161.75,1153.76,-216.672,164.579,1324,-202.519,270.477,1283.25
1194,0,-237.597,175.137,961.711,-183.05,161.949,1155.93,-219.069,164.682,1325.7,-204.517,270.566,1285.15
1195,0,-235.925,175.123,963.038,-183.521,162.084,1158.13,-221.581,164.833,1327.49,-206.695,270.727,1287.12
1196,0,-234.077,175.169,964.407,-184.03,162.23,1160.49,-224.363,165.002,1329.27,-208.99,270.786,1289.18
1197,0,-231.933,175.225,965.78,-184.606,162.333,1162.92,-227.319,165.164,1331.12,-211.394,270.965,1291.23
1198,0,-229.734,175.203,967.256,-185.203,162.458,1165.39,-230.429,165.303,1332.96,-213.969,271.088,1293.36
1199,0,-227.362,175.194,968.72,-185.838,162.605,1167.99,-233.791,165.39,1334.81,-216.71,271.165,1295.44
1200,0,-224.923,175.179,970.219,-186.62,162.686,1170.67,-237.304,165.543,1336.66,-219.643,271.291,1297.56
1201,0,-222.101,175.034,971.734,-187.362,162.811,1173.46,-240.984,165.681,1338.43,-222.716,271.513,1299.63
1202,0,-219.435,174.979,973.294,-188.288,162.873,1176.23,-244.9,165.821,1340.16,-226.071,271.658,1301.66
1203,0,-216.857,174.919,974.839,-189.274,162.959,1178.98,-249.001,165.931,1341.79,-229.558,271.829,1303.75
1204,0,-214.257,174.93,976.426,-190.4,163.086,1181.64,-253.212,166.124,1343.34,-233.195,272.021,1305.68
1205,0,-210.974,175.114,978.055,-191.564,163.219,1184.28,-257.634,166.3,1344.74,-237.011,272.218,1307.48
1206,0,-208.318,175.048,979.67,-192.95,163.221,1186.86,-262.196,166.482,1346.02,-240.996,272.409,1309.21
1207,0,-205.576,175.04,981.342,-194.406,163.387,1189.42,-266.991,166.626,1347.15,-245.218,272.594,1310.77
1208,0,-202.847,174.97,982.989,-195.947,163.514,1191.91,-271.965,166.874,1348.01,-249.535,272.844,1312.16
1209,0,-200.425,174.688,984.597,-197.604,163.675,1194.33,-277.086,167.117,1348.71,-253.992,273.054,1313.37
1210,0,-197.416,174.634,986.197,-199.322,163.856,1196.67,-282.41,167.3,1349.16,-258.622,273.218,1314.42
1211,0,-194.424,174.631,987.749,-201.151,164,1198.98,-287.872,167.578,1349.37,-263.41,273.423,1315.14
1212,0,-191.049,174.839,989.295,-203.083,164.163,1201.11,-293.459,167.775,1349.32,-268.213,273.738,1315.68
1213,0,-188.014,174.911,990.727,-205.174,164.351,1203.06,-299.19,168.021,1348.94,-273.263,273.93,1315.94
1214,0,-184.974,175.059,992.103,-207.384,164.486,1204.81,-305.09,168.182,1348.21,-278.426,274.094,1315.84
1215,0,-181.879,175.284,993.368,-209.645,164.729,1206.38,-311.135,168.401,1347.14,-283.724,274.325,1315.42
1216,0,-178.699,175.541,994.617,-212.025,164.973,1207.77,-317.294,168.596,1345.71,-289.177,274.541,1314.73
1217,0,-175.431,175.799,995.828,-214.582,165.113,1208.98,-323.585,168.716,1343.85,-294.057,275.172,1313.79
1218,0,-172.153,176.105,996.959,-217.15,165.359,1210,-329.995,168.849,1341.64,-299.885,275.287,1312.33
1219,0,-168.987,176.391,997.985,-219.767,165.613,1210.81,-336.334,168.907,1339.09,-305.839,275.313,1310.5
1220,0,-166.127,176.573,998.879,-222.497,165.776,1211.34,-342.814,168.92,1336.17,-311.735,275.393,1308.39
1221,0,-163.34,176.721,999.736,-225.327,165.984,1211.62,-349.346,168.803,1332.92,-317.62,275.488,1305.99
1222,0,-160.604,176.775,1000.53,-228.33,166.162,1211.72,-355.893,168.731,1329.31,-323.664,275.432,1303.28
1223,0,-157.828,176.783,1001.35,-231.596,166.274,1211.62,-362.511,168.623,1325.32,-329.773,275.45,1300.27
1224,0,-155.167,176.694,1002.16,-234.996,166.359,1211.23,-369.212,168.5,1320.91,-335.905,275.366,1296.87
1225,0,-152.262,176.585,1003.04,-238.499,166.426,1210.52,-375.859,168.426,1316.05,-342.111,275.318,1293.05
1226,0,-149.341,176.375,1003.82,-242.13,166.428,1209.51,-382.666,168.255,1310.64,-348.351,275.191,1288.82
1227,0,-146.447,176.12,1004.52,-245.814,166.345,1208.31,-389.335,168.218,1304.73,-354.564,275.053,1284.07
1228,0,-144.914,175.748,1004.68,-249.417,166.137,1206.99,-395.61,168.227,1298.71,-360.723,274.958,1278.89
1229,0,-142.42,175.467,1005.01,-253.151,165.852,1205.33,-402.193,168.115,1292.1,-366.826,274.774,1273.38
1230,0,-140.275,175.146,1005.22,-257.048,165.721,1203.34,-408.617,167.823,1285.16,-372.927,274.53,1267.6
1231,0,-138.235,174.811,1005.53,-260.971,165.778,1201.33,-415.404,167.554,1278.21,-379.112,274.344,1261.57
1232,0,-136.392,174.56,1005.93,-265.346,165.52,1198.86,-422.166,167.364,1270.49,-385.29,274.158,1255.22
1233,0,-134.543,174.295,1006.39,-269.719,165.147,1196.04,-428.752,167.215,1262.32,-391.407,273.985,1248.4
1234,0,-132.651,173.93,1006.98,-274.091,164.801,1192.91,-435.146,167.072,1253.68,-397.317,273.842,1241.12
1235,0,-130.757,173.551,1007.58,-278.613,164.544,1189.5,-441.371,166.939,1244.66,-403.243,273.705,1233.36
1236,0,-129.167,173.21,1007.97,-283.107,164.361,1185.94,-447.454,166.922,1235.27,-409.011,273.682,1225.19
1237,0,-127.768,172.841,1008.12,-287.584,164.287,1182.22,-453.375,166.939,1225.76,-414.718,273.763,1216.74
1238,0,-126.722,172.544,1008.02,-292.186,164.422,1178.03,-459.166,166.929,1216.09,-420.414,273.956,1208.03
1239,0,-125.702,172.386,1007.91,-296.866,164.414,1173.65,-464.836,166.837,1206.15,-425.974,274.14,1199.09
1240,0,-124.973,172.225,1007.81,-301.595,164.378,1168.97,-470.361,166.722,1196.01,-431.149,274.219,1189.88
1241,0,-124.293,172.165,1007.86,-306.344,164.134,1164.02,-475.699,166.603,1185.63,-436.4,274.212,1180.53
1242,0,-123.692,172.027,1008.06,-311.07,163.931,1158.87,-480.913,166.852,1175.13,-441.383,274.19,1170.91
1243,0,-123.166,171.833,1008.43,-315.795,163.647,1153.51,-485.771,166.827,1164.25,-446.121,274.167,1161.08
1244,0,-122.89,171.616,1008.7,-320.448,163.545,1148.01,-490.338,166.83,1153.1,-450.637,274.142,1151.12
1245,0,-122.921,171.347,1008.7,-324.971,163.587,1142.58,-494.642,166.874,1142.06,-455.002,274.181,1141.03
1246,0,-123.131,171.067,1008.53,-329.462,163.653,1136.94,-498.768,166.993,1131.13,-459.595,274.605,1131.16
1247,0,-123.625,170.735,1008.31,-334.056,163.715,1131.22,-502.828,167.11,1120.04,-463.808,274.848,1120.91
1248,0,-124.18,170.513,1008.14,-338.629,163.685,1125.29,-506.772,167.273,1109.07,-467.618,274.918,1110.9
1249,0,-124.84,170.325,1008.07,-343.093,163.615,1119.3,-510.497,167.421,1098.33,-471.462,275.078,1100.93
1250,0,-125.62,170.168,1008.18,-347.385,163.671,1113.29,-513.933,167.613,1087.73,-475.058,275.262,1091
1251,0,-126.37,170.138,1008.4,-351.609,163.648,1107.26,-517.129,168,1077.02,-478.272,275.472,1081.09
1252,0,-127.329,170.192,1008.71,-355.731,163.712,1101.15,-519.914,168.111,1066.45,-481.175,275.712,1071.16
1253,0,-128.354,170.392,1009.07,-359.727,163.91,1095.08,-522.296,168.092,1055.46,-483.876,275.96,1061.34
1254,0,-129.506,170.489,1009.35,-363.653,164.135,1089.04,-524.521,168.296,1045.18,-486.422,276.148,1051.73
1255,0,-130.877,170.609,1009.48,-367.425,164.394,1083.06,-526.597,168.698,1035.11,-488.787,276.359,1042.3
1256,0,-132.328,170.703,1009.48,-371.068,164.651,1077.17,-528.542,169.051,1025.26,-490.99,276.636,1033.04
1257,0,-133.828,170.769,1009.39,-374.548,164.911,1071.41,-530.351,169.331,1015.73,-493.071,276.932,1023.96
1258,0,-135.398,170.828,1009.27,-377.882,165.225,1065.77,-531.887,169.574,1006.54,-495.071,277.274,1015.13
1259,0,-136.997,170.813,1009.15,-381.096,165.542,1060.27,-533.493,169.97,997.724,-496.92,277.589,1006.61
1260,0,-138.613,170.845,1009.03,-384.179,165.798,1054.96,-534.512,170.111,988.707,-498.653,277.945,998.403
1261,0,-140.209,170.864,1009,-387.093,166.07,1049.88,-535.532,170.309,980.457,-500.028,278.112,990.652
1262,0,-141.439,171.17,1009.03,-389.85,166.328,1045.12,-536.391,170.642,972.841,-501.139,278.181,983.429
1263,0,-143.053,171.108,1008.85,-392.402,166.624,1040.69,-537.154,170.973,965.814,-502.054,278.482,976.755
1264,0,-144.615,170.995,1008.66,-394.845,166.799,1036.63,-537.92,171.258,959.356,-502.829,278.685,970.545
1265,0,-146.087,170.847,1008.48,-397.03,167.01,1032.95,-538.493,171.59,953.45,-503.602,278.966,964.855
1266,0,-147.472,170.776,1008.3,-399.031,167.188,1029.63,-539.008,171.855,947.942,-504.293,279.334,959.716
1267,0,-148.301,170.85,1008.24,-400.807,167.369,1026.68,-539.152,171.855,942.7,-504.903,279.684,955.162
1268,0,-149.323,170.739,1008.11,-402.344,167.568,1024.14,-539.397,172.023,938.456,-505.327,280.02,951.23
1269,0,-150.211,170.653,1008.02,-403.55,167.816,1022.03,-539.552,172.018,934.868,-505.595,280.286,947.89
1270,0,-150.838,170.658,1007.96,-404.567,168.014,1020.3,-539.783,172.523,931.925,-505.717,280.551,945.247
1271,0,-151.336,170.637,1007.94,-405.262,168.257,1019.06,-539.774,172.571,929.607,-505.754,280.794,943.2
1272,0,-151.65,170.593,1007.93,-405.773,168.45,1018.21,-539.775,172.822,928.011,-505.711,281.014,941.763
1273,0,-151.776,170.532,1007.96,-406.019,168.631,1017.77,-539.351,172.389,927.311,-505.616,281.221,940.874
1274,0,-151.746,170.493,1008.02,-406.052,168.808,1017.72,-539.28,172.779,927.052,-505.44,281.46,940.607
1275,0,-151.56,170.422,1008.1,-405.851,169.008,1018.09,-539.204,173.146,927.526,-505.253,281.694,940.904
1276,0,-151.146,170.421,1008.25,-405.429,169.214,1018.93,-539.028,173.347,928.543,-504.954,281.939,941.865
1277,0,-150.566,170.41,1008.48,-404.725,169.423,1020.22,-538.788,173.61,930.33,-504.493,282.072,943.408
1278,0,-149.791,170.479,1008.77,-403.804,169.545,1021.98,-538.363,173.844,932.693,-503.915,282.306,945.632
1279,0,-148.958,170.499,1009.09,-402.614,169.609,1024.14,-538.018,174.211,935.89,-503.165,282.488,948.408
1280,0,-147.961,170.356,1009.36,-401.208,169.737,1026.69,-537.313,174.491,939.532,-502.378,282.709,951.782
1281,0,-146.753,170.206,1009.68,-399.616,169.731,1029.6,-536.644,174.731,943.891,-501.416,282.869,955.699
1282,0,-145.381,170.072,1010.03,-397.786,169.725,1032.86,-535.834,174.776,948.818,-500.374,282.963,960.145
1283,0,-143.824,169.876,1010.35,-395.709,169.729,1036.43,-534.891,174.821,954.215,-499.262,283.005,965.092
1284,0,-142.297,169.679,1010.68,-393.423,169.785,1040.36,-534.54,176.003,960.611,-498.003,283.043,970.597
1285,0,-140.478,169.473,1011,-390.856,169.82,1044.65,-533.301,176.044,967.105,-496.621,283.084,976.687
1286,0,-138.593,169.407,1011.27,-388.045,169.793,1049.27,-531.887,176.08,974.17,-495.083,283.148,983.353
1287,0,-136.625,169.24,1011.54,-385.021,169.709,1054.16,-530.349,176.23,982.119,-493.137,283.161,990.663
1288,0,-134.555,169.181,1011.87,-381.736,169.627,1059.33,-528.555,176.155,989.973,-491.149,283.376,998.478
1289,0,-132.419,169.143,1012.2,-378.24,169.523,1064.74,-526.667,176.165,998.676,-488.95,283.461,1006.56
1290,0,-130.34,169.016,1012.46,-374.548,169.387,1070.36,-524.651,176.193,1008.03,-486.584,283.331,1014.89
1291,0,-128.232,168.994,1012.71,-370.649,169.224,1076.18,-522.383,176.148,1017.62,-484.051,283.225,1023.7
1292,0,-126.036,168.997,1012.92,-366.561,169.044,1082.14,-519.856,176.075,1027.5,-481.327,283.082,1032.84
1293,0,-124.003,168.995,1013.09,-362.219,168.827,1088.24,-517.034,175.918,1037.8,-478.367,282.919,1042.32
1294,0,-122.046,168.912,1013.19,-357.69,168.585,1094.42,-513.938,175.724,1048.38,-475.137,282.743,1052.14
1295,0,-120.048,168.961,1013.26,-353.064,168.312,1100.7,-510.593,175.537,1059.14,-471.701,282.512,1062.22
1296,0,-118.176,168.973,1013.24,-348.187,168.049,1107.01,-507.066,175.36,1070.06,-468.009,282.327,1072.44
1297,0,-116.461,168.994,1013.17,-343.199,167.828,1113.3,-503.38,175.222,1081.18,-464.141,282.156,1082.84
1298,0,-114.909,168.961,1013.01,-338.158,167.447,1119.61,-499.382,174.948,1092.41,-460.249,281.921,1093.37
1299,0,-113.492,168.972,1012.78,-332.935,167.236,1125.84,-495.175,174.796,1103.64,-456.268,281.733,1103.97
1300,0,-112.238,169.046,1012.47,-327.617,166.959,1131.95,-490.745,174.516,1115.16,-451.694,281.496,1114.74
1301,0,-111.307,168.987,1012.09,-322.24,166.599,1138.04,-486.08,174.355,1126.67,-446.618,281,1125.2
1302,0,-110.509,169.01,1011.67,-316.817,166.385,1143.97,-481.177,174.132,1138.21,-441.65,280.678,1135.84
1303,0,-110.039,168.983,1011.18,-311.396,166.113,1149.73,-476.053,173.955,1149.67,-436.524,280.438,1146.39
1304,0,-109.766,169.027,1010.65,-305.984,165.87,1155.3,-470.769,173.784,1161.01,-431.523,280.205,1156.85
1305,0,-109.79,169.048,1010.12,-300.551,165.613,1160.68,-465.361,173.657,1172.24,-426.111,279.96,1167.11
1306,0,-110.05,169.121,1009.46,-295.163,165.41,1165.89,-459.793,173.433,1183.26,-420.552,279.694,1177.2
1307,0,-110.534,169.344,1008.83,-289.815,165.185,1170.82,-454.032,173.209,1194.07,-414.756,279.35,1187.12
1308,0,-111.372,169.475,1008.1,-284.478,164.931,1175.54,-448.124,172.962,1204.72,-408.777,279.071,1196.82
1309,0,-112.37,169.619,1007.4,-279.155,164.729,1180,-441.907,172.325,1215.08,-402.664,278.673,1206.31
1310,0,-113.692,169.805,1006.64,-273.877,164.5,1184.26,-435.61,172.129,1225.3,-396.44,278.308,1215.48
1311,0,-115.236,169.933,1005.87,-268.788,164.408,1188.14,-429.174,172.056,1235.2,-390.071,278.013,1224.29
1312,0,-117.018,170.126,1005.05,-263.762,164.332,1191.71,-422.665,172.018,1244.68,-383.719,277.699,1232.73
1313,0,-119.067,170.282,1004.21,-258.9,164.351,1194.97,-415.979,171.996,1253.89,-377.323,277.403,1240.69
1314,0,-121.254,170.569,1003.35,-254.194,164.367,1197.86,-409.252,171.896,1262.67,-370.92,277.285,1248.26
1315,0,-123.754,170.795,1002.41,-249.616,164.396,1200.45,-402.697,171.714,1270.98,-364.629,277.165,1255.46
1316,0,-126.351,171.137,1001.46,-245.592,164.19,1202.54,-395.931,171.667,1278.77,-358.296,277.105,1262.12
1317,0,-129.184,171.418,1000.49,-241.333,164.279,1204.53,-389.192,171.621,1286.04,-351.975,277.058,1268.4
1318,0,-132.092,171.824,999.444,-237.222,164.377,1206.2,-382.699,171.437,1292.69,-345.609,277.14,1274.23
1319,0,-135.193,172.149,998.374,-233.215,164.503,1207.55,-375.823,171.479,1299.17,-339.208,277.182,1279.61
1320,0,-138.488,172.47,997.281,-229.276,164.66,1208.62,-368.888,171.571,1305.21,-332.823,277.241,1284.57
1321,0,-141.884,172.754,996.194,-225.582,164.826,1209.39,-361.919,171.617,1310.84,-326.412,277.334,1289.09
1322,0,-145.394,173.043,995.052,-221.989,165.008,1209.88,-355,171.787,1315.95,-320.01,277.492,1293.15
1323,0,-148.752,173.488,993.896,-218.537,165.187,1210.04,-348.063,171.915,1320.66,-313.654,277.66,1296.78
1324,0,-152.491,173.793,992.697,-215.308,165.355,1209.86,-341.21,172.071,1324.92,-307.416,277.817,1299.97
1325,0,-156.391,174.086,991.415,-212.225,165.567,1209.43,-334.421,172.255,1328.7,-301.165,278.05,1302.8
1326,0,-160.256,174.428,990.147,-209.308,165.793,1208.76,-327.733,172.394,1332.07,-295.014,278.218,1305.25
1327,0,-164.355,174.704,988.854,-206.635,165.956,1207.84,-321.135,172.587,1334.98,-288.971,278.441,1307.33
1328,0,-168.425,174.993,987.592,-204.133,166.144,1206.65,-314.658,172.773,1337.49,-283.882,278.152,1308.81
1329,0,-172.57,175.227,986.361,-201.844,166.329,1205.22,-308.371,172.948,1339.6,-278.274,278.344,1310.01
1330,0,-176.609,175.51,985.121,-199.62,166.554,1203.61,-302.16,173.146,1341.32,-272.831,278.52,1310.88
1331,0,-180.634,175.777,983.912,-197.649,166.726,1201.8,-296.123,173.258,1342.67,-267.595,278.659,1311.39
1332,0,-185.193,175.764,982.666,-195.862,166.948,1199.8,-290.276,173.472,1343.63,-262.541,278.76,1311.57
1333,0,-188.626,176.201,981.508,-194.181,167.162,1197.7,-284.567,173.533,1344.25,-257.65,278.924,1311.39
1334,0,-192.413,176.473,980.329,-192.692,167.391,1195.41,-279.059,173.645,1344.55,-252.972,279.046,1310.95
1335,0,-196.128,176.728,979.079,-191.346,167.677,1192.96,-273.687,173.834,1344.53,-248.382,279.205,1310.28
1336,0,-199.738,176.966,977.781,-190.114,167.931,1190.44,-268.589,174.009,1344.2,-244.058,279.374,1309.26
1337,0,-203.145,177.194,976.49,-189.001,168.167,1187.89,-263.66,174.198,1343.59,-239.84,279.57,1308.04
1338,0,-206.389,177.462,975.146,-187.9,168.452,1185.23,-259.037,174.277,1342.73,-235.928,279.64,1306.6
1339,0,-209.435,177.694,973.72,-187.001,168.663,1182.51,-254.598,174.358,1341.7,-232.249,279.686,1304.95
1340,0,-212.253,177.909,972.305,-186.04,168.872,1179.74,-250.39,174.457,1340.48,-228.767,279.7,1303.17
1341,0,-215.728,177.904,970.855,-185.215,169.061,1177.05,-246.39,174.529,1339.21,-225.435,279.782,1301.35
1342,0,-218.546,178.087,969.541,-184.458,169.253,1174.41,-242.627,174.583,1337.82,-222.321,279.9,1299.47
1343,0,-221.266,178.209,968.327,-183.807,169.333,1171.91,-239.094,174.658,1336.45,-219.393,279.935,1297.62
1344,0,-223.888,178.323,967.097,-183.176,169.435,1169.51,-235.752,174.676,1335.02,-216.631,279.968,1295.8
1345,0,-226.505,178.441,965.965,-182.661,169.459,1167.13,-232.613,174.673,1333.53,-213.962,279.976,1293.99
1346,0,-228.781,178.56,964.978,-182.175,169.407,1164.87,-229.687,174.624,1332.02,-211.503,279.89,1292.07
1347,0,-231.276,178.693,963.979,-181.712,169.358,1162.61,-226.978,174.523,1330.49,-209.272,279.815,1290.16
1348,0,-233.32,178.761,963.054,-181.306,169.314,1160.49,-224.46,174.496,1328.98,-207.125,279.675,1288.38
1349,0,-235.165,178.852,962.167,-180.932,169.306,1158.42,-222.128,174.453,1327.56,-205.157,279.621,1286.65
1350,0,-236.768,178.971,961.35,-180.601,169.297,1156.59,-219.958,174.346,1326.13,-203.352,279.455,1285.02
1351,0,-238.199,179.048,960.508,-180.323,169.325,1154.9,-217.984,174.288,1324.81,-201.742,279.399,1283.52
1352,0,-239.443,179.117,959.693,-180.092,169.339,1153.33,-216.167,174.19,1323.59,-200.262,279.282,1282.17
1353,0,-240.556,179.087,958.858,-179.845,169.396,1151.87,-214.503,174.127,1322.48,-198.84,279.233,1280.92
1354,0,-241.427,179.142,958.123,-179.629,169.439,1150.56,-213.038,174.029,1321.43,-197.676,279.136,1279.77
1355,0,-242.278,179.09,957.469,-179.428,169.475,1149.43,-211.73,173.915,1320.51,-196.612,278.958,1278.78
1356,0,-242.904,179.081,956.947,-179.273,169.473,1148.47,-210.604,173.769,1319.73,-195.599,278.844,1277.96
1357,0,-243.518,179.034,956.493,-179.128,169.492,1147.61,-209.594,173.642,1319.04,-194.803,278.741,1277.18
1358,0,-244.126,178.99,956.14,-179.052,169.461,1146.84,-208.774,173.421,1318.5,-194.145,278.58,1276.6
1359,0,-244.567,179.041,955.899,-179.006,169.418,1146.22,-208.07,173.282,1318.11,-193.532,278.436,1276.19
1360,0,-244.996,179.016,955.794,-179.01,169.305,1145.71,-207.501,173.151,1317.8,-193.06,278.278,1275.84
1361,0,-245.291,178.954,955.797,-178.958,169.224,1145.4,-207.108,172.904,1317.6,-192.738,278.122,1275.63
1362,0,-245.457,178.891,955.849,-178.944,169.12,1145.3,-206.833,172.707,1317.53,-192.542,277.951,1275.54
1363,0,-245.458,178.863,955.927,-178.951,169.009,1145.31,-206.733,172.548,1317.59,-192.449,277.77,1275.6
1364,0,-245.317,178.806,956.053,-178.946,168.876,1145.47,-206.773,172.386,1317.72,-192.439,277.613,1275.81
1365,0,-245.025,178.753,956.215,-179.007,168.752,1145.73,-206.936,172.244,1317.98,-192.579,277.45,1276.12
1366,0,-244.739,178.636,956.369,-179.029,168.567,1146.11,-207.271,172.073,1318.28,-192.803,277.272,1276.46
1367,0,-244.399,178.505,956.559,-179.088,168.41,1146.59,-207.733,171.9,1318.66,-193.263,277.041,1276.86
1368,0,-244.04,178.361,956.816,-179.138,168.25,1147.14,-208.352,171.757,1319.16,-193.706,276.871,1277.39
1369,0,-243.606,178.204,957.111,-179.217,168.066,1147.81,-209.105,171.561,1319.73,-194.25,276.708,1278.02
1370,0,-243.109,178.023,957.453,-179.327,167.913,1148.58,-209.972,171.379,1320.38,-195.03,276.502,1278.7
1371,0,-242.527,177.915,957.887,-179.507,167.754,1149.44,-211.05,171.173,1321.12,-195.805,276.314,1279.52
1372,0,-241.861,177.85,958.423,-179.676,167.643,1150.45,-212.302,171.002,1321.92,-196.807,276.103,1280.44
1373,0,-241.063,177.827,959.07,-179.944,167.477,1151.54,-213.708,170.837,1322.85,-197.956,275.868,1281.45
1374,0,-240.063,177.859,959.771,-180.218,167.34,1152.81,-215.335,170.62,1323.9,-199.182,275.653,1282.64
1375,0,-238.951,177.91,960.547,-180.543,167.255,1154.26,-217.112,170.417,1325.06,-200.604,275.466,1283.95
1376,0,-237.702,177.955,961.439,-180.903,167.139,1155.93,-219.117,170.266,1326.35,-202.194,275.296,1285.42
1377,0,-236.297,177.962,962.38,-181.341,167.069,1157.76,-221.308,170.047,1327.79,-204.013,275.147,1287.07
1378,0,-234.734,177.932,963.417,-181.956,166.922,1159.7,-223.736,169.937,1329.31,-206.024,274.939,1288.85
1379,0,-233.071,177.877,964.51,-182.541,166.836,1161.76,-226.377,169.76,1330.87,-208.254,274.802,1290.72
1380,0,-231.298,177.793,965.646,-183.194,166.79,1163.91,-229.218,169.633,1332.48,-210.559,274.711,1292.64
1381,0,-229.366,177.693,966.857,-184.024,166.708,1166.22,-232.304,169.47,1334.07,-213.188,274.585,1294.59
1382,0,-227.273,177.672,968.148,-184.823,166.676,1168.6,-235.659,169.339,1335.71,-215.899,274.495,1296.65
1383,0,-225.109,177.676,969.474,-185.758,166.595,1171.08,-239.203,169.245,1337.35,-218.932,274.402,1298.72
1384,0,-222.754,177.686,970.866,-186.675,166.589,1173.68,-242.974,169.113,1338.99,-222.126,274.233,1300.86
1385,0,-220.279,177.748,972.347,-187.747,166.503,1176.34,-247.01,168.994,1340.61,-225.515,274.106,1302.92
1386,0,-217.657,177.767,973.905,-188.867,166.473,1179.07,-251.294,168.888,1342.13,-229.115,274.062,1304.99
1387,0,-214.769,177.832,975.463,-190.037,166.51,1181.86,-255.761,168.806,1343.54,-232.905,274.045,1306.99
1388,0,-211.616,177.928,977.111,-191.388,166.512,1184.7,-260.475,168.78,1344.8,-236.987,273.984,1308.79
1389,0,-208.708,177.902,978.745,-192.871,166.44,1187.52,-265.508,168.719,1345.91,-241.352,273.899,1310.47
1390,0,-205.764,177.865,980.405,-194.527,166.421,1190.29,-270.761,168.717,1346.83,-245.885,273.954,1311.97
1391,0,-202.083,177.815,982.206,-196.385,166.394,1192.92,-276.213,168.726,1347.57,-250.609,274.044,1313.35
1392,0,-200.143,177.671,983.783,-198.427,166.274,1195.42,-281.852,168.803,1348.16,-255.642,274.082,1314.51
1393,0,-197.107,177.606,985.495,-200.54,166.306,1197.85,-287.674,168.895,1348.47,-260.799,274.174,1315.42
1394,0,-193.798,177.498,987.245,-202.834,166.197,1200.18,-293.658,168.946,1348.49,-266.163,274.323,1316.06
1395,0,-189.57,177.555,989.118,-205.244,166.202,1202.3,-299.807,169.036,1348.11,-271.639,274.505,1316.37
1396,0,-186.387,177.492,990.807,-207.675,166.169,1204.22,-306.091,169.124,1347.37,-277.252,274.576,1316.36
