Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1136,0,-233.105,190.802,976.658,-219.674,183.727,1164.85,-289.493,164.414,1338.01,-323.251,264.53,1299.82
1137,0,-232.429,192.335,977.392,-220.716,183.32,1166.06,-292.041,160.766,1338.23,-326.359,261.197,1301.27
1138,0,-231.762,193.904,978.199,-221.832,182.846,1167.27,-294.574,156.837,1338.34,-329.63,257.497,1302.69
1139,0,-231.162,195.455,979.032,-223.029,182.262,1168.52,-297.277,152.67,1338.34,-333.054,253.641,1304.06
1140,0,-230.435,197.129,979.915,-224.261,181.547,1169.74,-300.01,148.324,1338.17,-336.593,249.534,1305.33
1141,0,-229.808,198.709,980.701,-225.593,180.621,1170.96,-302.887,143.668,1337.86,-340.273,245.015,1306.48
1142,0,-229.103,200.32,981.541,-227.011,179.533,1172.14,-305.895,138.755,1337.36,-344.014,240.271,1307.48
1143,0,-228.369,201.921,982.375,-228.491,178.262,1173.26,-308.987,133.553,1336.62,-347.845,235.26,1308.29
1144,0,-227.63,203.498,983.291,-229.999,176.775,1174.24,-312.205,128.09,1335.65,-351.834,229.948,1308.9
1145,0,-226.889,205.171,984.205,-231.639,175.126,1175.25,-315.518,122.336,1334.38,-355.917,224.342,1309.29
1146,0,-226.102,206.836,985.29,-233.36,173.297,1176.14,-318.961,116.419,1332.85,-360.074,218.436,1309.41
1147,0,-225.133,208.66,986.406,-235.163,171.361,1177,-322.473,110.154,1331.01,-364.423,212.267,1309.26
1148,0,-224.328,210.473,987.45,-237.101,169.278,1177.69,-326.062,103.694,1328.8,-368.883,205.838,1308.76
1149,0,-222.658,212.79,988.76,-239.068,167.008,1178.33,-329.699,97.0594,1326.26,-373.377,199.151,1307.91
1150,0,-222.101,214.441,989.764,-241.119,164.604,1178.74,-333.43,90.1348,1323.28,-377.956,192.188,1306.7
1151,0,-221.452,216.056,990.698,-243.243,162.057,1178.93,-337.159,83.0845,1319.92,-382.679,185.007,1305.11
1152,0,-220.761,217.54,991.6,-245.39,159.444,1178.93,-340.942,75.8967,1316.09,-387.418,177.619,1303.07
1153,0,-220.032,218.951,992.393,-247.627,156.616,1178.86,-344.802,68.6243,1311.82,-392.262,170.094,1300.56
1154,0,-219.275,220.117,993.104,-249.852,153.601,1178.59,-348.666,61.3284,1307.12,-397.175,162.498,1297.57
1155,0,-218.448,221.216,993.754,-252.101,150.449,1178.12,-352.608,54.0224,1302.13,-402.111,154.851,1294.15
1156,0,-217.681,222.15,994.327,-254.335,147.219,1177.36,-356.492,46.6947,1296.69,-406.991,147.215,1290.27
1157,0,-216.964,223.051,994.872,-256.537,143.883,1176.38,-360.35,39.2988,1290.8,-411.85,139.533,1285.9
1158,0,-216.311,223.894,995.376,-258.775,140.38,1175.27,-364.184,31.9009,1284.51,-416.489,131.902,1281.1
1159,0,-215.658,224.601,995.915,-261.12,136.74,1173.98,-367.985,24.4744,1277.79,-421.224,124.185,1275.93
1160,0,-214.968,225.318,996.458,-263.51,132.929,1172.52,-371.427,17.2899,1270.53,-425.799,116.616,1270.17
1161,0,-214.157,225.855,997.042,-266.047,128.941,1170.85,-375.092,10.1506,1263.16,-430.47,109.012,1264.1
1162,0,-213.403,226.18,997.552,-268.657,124.871,1169.05,-378.826,3.0779,1255.57,-435.186,101.433,1257.61
1163,0,-212.745,226.225,998.029,-271.345,120.634,1167.08,-382.374,-3.72957,1247.51,-439.997,93.9066,1250.87
1164,0,-212.278,225.994,998.457,-274.124,116.366,1165.01,-386.236,-10.6177,1239.3,-445.013,86.5405,1243.83
1165,0,-212.072,225.601,998.819,-277.029,112.031,1162.7,-390.41,-17.6597,1230.81,-449.712,79.1845,1236.23
1166,0,-212.089,225.062,999.185,-280.119,107.572,1160.15,-393.836,-24.3512,1222.05,-454.484,71.6661,1228.34
1167,0,-212.276,224.419,999.64,-283.23,103.032,1157.28,-397.876,-31.4127,1212.96,-458.948,64.3395,1220.2
1168,0,-212.517,223.772,1000.13,-286.333,98.3396,1154.26,-401.308,-37.9711,1203.74,-463.414,57.0737,1211.98
1169,0,-212.763,222.991,1000.67,-289.436,93.5819,1151.07,-404.614,-44.3656,1194.31,-467.664,50.063,1203.48
1170,0,-212.944,222.131,1001.34,-292.476,88.8349,1147.74,-407.913,-50.4361,1184.7,-471.892,43.2671,1194.78
1171,0,-213.149,220.95,1001.96,-295.54,84.1486,1144.4,-411.213,-56.3087,1174.96,-475.734,36.8214,1185.98
1172,0,-213.51,219.626,1002.5,-298.577,79.5095,1141.25,-414.405,-62.024,1165.43,-480.069,30.3934,1177.23
1173,0,-213.991,218.164,1002.96,-301.716,74.8403,1137.87,-417.707,-67.3876,1155.66,-484.004,24.274,1168.25
1174,0,-214.632,216.569,1003.37,-304.912,70.2748,1134.36,-420.739,-72.4438,1145.93,-487.824,18.3599,1159.32
1175,0,-215.39,214.933,1003.76,-308.073,65.8379,1130.74,-423.426,-77.7819,1136.19,-491.438,12.6562,1150.44
1176,0,-216.154,213.29,1004.12,-311.194,61.472,1127.02,-426.412,-82.6757,1126.7,-494.715,7.40897,1141.64
1177,0,-217.017,211.644,1004.45,-314.234,57.1868,1123.25,-428.943,-87.1181,1117.4,-497.939,2.50797,1132.92
1178,0,-217.774,209.987,1004.74,-317.198,53.1478,1119.41,-431.611,-90.8198,1108.29,-500.941,-1.91918,1124.27
1179,0,-218.493,208.289,1004.99,-320.082,49.1993,1115.61,-433.955,-94.6984,1099.27,-503.804,-6.13459,1115.72
1180,0,-219.043,206.597,1005.2,-322.846,45.339,1111.83,-436.122,-98.2479,1090.47,-506.547,-10.0196,1107.37
1181,0,-219.618,204.865,1005.35,-325.529,41.5963,1108.16,-438.225,-101.579,1081.92,-509.154,-13.6405,1099.33
1182,0,-220.184,203.131,1005.48,-328.035,37.9007,1104.6,-440.269,-104.703,1073.64,-511.596,-17.0014,1091.31
1183,0,-220.792,201.314,1005.58,-330.404,34.4641,1101.2,-442.113,-107.587,1065.75,-513.882,-20.1533,1083.76
1184,0,-221.409,199.494,1005.66,-332.739,31.3084,1097.94,-443.96,-110.22,1058.35,-516.041,-23.0134,1076.69
1185,0,-222.025,197.67,1005.77,-334.965,28.3218,1094.79,-445.741,-112.554,1051.4,-518.059,-25.5295,1069.99
1186,0,-222.544,195.88,1005.94,-337.201,25.6241,1091.76,-447.374,-114.516,1044.81,-519.901,-27.6969,1063.72
1187,0,-223.083,194.214,1006.1,-339.325,23.0573,1088.9,-448.961,-116.176,1038.64,-521.631,-29.6069,1057.81
1188,0,-223.534,192.664,1006.22,-341.249,20.7194,1086.26,-450.434,-117.619,1032.77,-523.226,-31.1872,1052.27
1189,0,-224.231,191.188,1006.24,-342.968,18.5147,1083.88,-451.882,-118.972,1027.47,-524.639,-32.682,1047.2
1190,0,-224.546,189.889,1006.23,-344.472,16.5645,1081.76,-453.144,-120.193,1022.81,-525.978,-33.9469,1042.63
1191,0,-224.828,188.68,1006.25,-345.9,14.7342,1079.87,-454.38,-121.338,1018.73,-527.31,-34.9861,1038.78
1192,0,-225.059,187.407,1006.33,-347.17,13.2049,1078.23,-455.527,-122.293,1015.18,-528.458,-35.8473,1035.43
1193,0,-225.238,186.28,1006.46,-348.283,11.9137,1076.83,-456.542,-122.974,1012.26,-529.24,-36.5302,1032.54
1194,0,-225.271,185.301,1006.6,-349.175,10.865,1075.69,-457.358,-123.485,1009.93,-529.859,-36.8728,1030.32
1195,0,-225.182,184.455,1006.76,-349.87,9.98279,1074.86,-458.096,-123.799,1008.13,-530.437,-37.0626,1028.74
1196,0,-224.99,183.832,1006.9,-350.16,9.39021,1074.33,-458.745,-123.81,1006.91,-530.818,-36.9532,1027.84
1197,0,-224.605,183.452,1007.04,-350.173,9.07348,1074.17,-459.276,-123.546,1006.39,-530.981,-36.5971,1027.7
1198,0,-224.091,183.206,1007.15,-349.96,9.04914,1074.45,-459.584,-123.203,1006.79,-530.955,-36.0164,1028.33
1199,0,-223.467,183.045,1007.27,-349.523,9.36764,1075.05,-459.796,-122.597,1007.92,-530.719,-35.0744,1029.7
1200,0,-222.519,183.014,1007.44,-348.823,9.96394,1076.1,-459.891,-121.847,1009.85,-530.312,-33.9415,1031.73
1201,0,-221.436,183.055,1007.6,-347.91,10.8419,1077.48,-459.746,-120.835,1012.59,-529.549,-32.6091,1034.21
1202,0,-219.822,183.252,1007.73,-346.739,11.9975,1079.21,-459.526,-119.684,1015.83,-528.829,-30.834,1037.52
1203,0,-218.373,183.593,1007.89,-345.363,13.3347,1081.26,-459.093,-118.287,1019.59,-527.947,-28.8387,1041.48
1204,0,-216.81,184.032,1008.05,-343.785,14.9207,1083.63,-458.653,-116.608,1023.99,-526.865,-26.5856,1046.02
1205,0,-215.189,184.555,1008.25,-342.034,16.6954,1086.29,-458.655,-114.178,1029.09,-525.79,-24.19,1051.1
1206,0,-213.487,185.171,1008.47,-340.028,18.6548,1089.12,-457.893,-111.945,1034.71,-524.192,-21.4537,1056.76
1207,0,-211.665,185.843,1008.66,-337.726,20.6451,1092.14,-457.303,-109.643,1040.96,-522.535,-18.5105,1062.82
1208,0,-209.887,186.572,1008.85,-335.467,23.1057,1095.47,-456.41,-107.085,1047.87,-520.599,-15.3573,1069.48
1209,0,-207.961,187.417,1008.96,-332.84,25.6445,1098.97,-455.459,-103.984,1055.25,-518.253,-11.954,1076.53
1210,0,-206.073,188.302,1009.05,-329.894,28.1155,1102.55,-454.011,-101.859,1062.54,-515.998,-8.4101,1083.88
1211,0,-203.9,189.292,1009.18,-326.986,30.8598,1106.44,-452.556,-98.7134,1070.32,-513.755,-4.7917,1091.64
1212,0,-202.225,190.214,1009.16,-324.026,34.0823,1110.26,-450.98,-95.4313,1078.53,-510.889,-0.85731,1099.67
1213,0,-200.606,191.136,1009.13,-320.842,37.1492,1114.26,-449.147,-91.963,1087.07,-508.01,3.23878,1107.86
1214,0,-198.828,192.068,1009.03,-317.466,40.2023,1118.34,-447.729,-88.2331,1095.29,-504.297,7.81315,1116.51
1215,0,-196.661,192.996,1008.9,-314.019,43.4752,1122.27,-445.229,-84.3845,1104.81,-501.24,12.2324,1125.03
1216,0,-194.886,193.808,1008.7,-310.46,46.8187,1126.26,-442.838,-80.4,1113.94,-497.798,16.8921,1133.81
1217,0,-193.112,194.58,1008.43,-306.744,50.2953,1130.24,-440.331,-76.17,1123.34,-494.308,21.758,1142.75
1218,0,-191.476,195.279,1008.05,-303.02,53.8067,1134.13,-437.677,-71.7922,1132.77,-490.157,27.1048,1151.37
1219,0,-189.952,195.938,1007.61,-299.191,57.387,1137.99,-434.768,-67.14,1142.31,-485.827,32.5143,1160.22
1220,0,-188.533,196.552,1007.12,-295.352,61.0203,1141.73,-431.551,-62.2764,1151.88,-481.28,38.0538,1169.2
1221,0,-187.195,197.09,1006.53,-291.564,64.8839,1145.39,-428.426,-57.4302,1161.44,-476.61,43.8012,1177.88
1222,0,-186.033,197.551,1005.95,-287.508,68.302,1149.14,-425.033,-52.2147,1170.89,-471.761,49.7336,1186.48
1223,0,-185.059,197.898,1005.26,-283.843,72.1323,1152.38,-421.725,-46.9191,1180.43,-466.93,55.8059,1194.83
1224,0,-184.211,198.179,1004.64,-280.132,75.9711,1155.67,-417.999,-41.2701,1189.77,-462.216,61.8853,1203.15
1225,0,-183.552,198.416,1003.9,-276.516,79.9083,1158.83,-414.342,-35.5386,1199.03,-457.346,68.1731,1211.24
1226,0,-183.145,198.605,1003.24,-273.029,83.8369,1161.8,-410.611,-29.6852,1208.16,-452.317,74.6214,1219.11
1227,0,-182.782,198.835,1002.52,-269.563,87.7931,1164.59,-406.784,-23.6843,1217.07,-447.285,81.1928,1226.74
1228,0,-182.643,198.993,1001.78,-266.16,91.8248,1167.2,-402.826,-17.4858,1225.79,-442.07,87.8491,1234.09
1229,0,-182.61,199.119,1000.97,-262.747,95.7447,1169.6,-398.709,-11.2718,1234.25,-436.793,94.6427,1241.32
1230,0,-182.73,199.188,1000.16,-259.435,99.6329,1171.82,-394.365,-4.8908,1242.63,-431.406,101.475,1248.17
1231,0,-182.991,199.09,999.223,-256.172,103.465,1173.83,-390.248,1.53662,1250.43,-425.957,108.149,1254.44
1232,0,-183.352,198.891,998.348,-252.942,107.197,1175.63,-385.9,8.04132,1258.06,-420.468,114.954,1260.6
1233,0,-183.849,198.521,997.372,-249.954,110.907,1177.24,-381.545,14.5862,1265.36,-415.021,121.766,1266.41
1234,0,-184.441,198.072,996.398,-247,114.531,1178.67,-377.104,21.1485,1272.3,-409.483,128.599,1271.86
1235,0,-185.091,197.5,995.481,-244.201,118.08,1179.85,-372.649,27.7234,1278.95,-404.015,135.415,1276.92
1236,0,-185.618,196.953,994.609,-241.537,121.579,1180.84,-368.182,34.2961,1285.23,-398.52,142.1,1281.57
1237,0,-187.146,196.026,993.587,-238.995,124.953,1181.59,-363.897,40.7523,1291.17,-393.031,148.789,1285.83
1238,0,-187.803,195.569,992.916,-236.604,128.194,1182.13,-359.41,47.2324,1296.73,-387.537,155.32,1289.64
1239,0,-189.314,194.764,992.083,-234.289,131.351,1182.44,-354.774,53.6956,1301.83,-382.1,161.782,1293.04
1240,0,-190.577,194.118,991.251,-232.125,134.4,1182.57,-350.167,60.0605,1306.6,-376.737,168.158,1296.09
1241,0,-191.845,193.605,990.314,-230.053,137.365,1182.52,-345.602,66.4619,1311.03,-371.422,174.421,1298.82
1242,0,-193.652,192.822,989.37,-228.045,140.255,1182.31,-341.08,72.698,1315.07,-366.277,180.565,1301.18
1243,0,-197.956,190.771,987.878,-226.241,143.016,1181.92,-336.557,78.9574,1318.74,-361.189,186.651,1303.18
1244,0,-200.384,189.815,986.945,-224.486,145.719,1181.36,-332.098,85.0205,1322.04,-356.147,192.55,1304.87
1245,0,-202.219,189.16,986.16,-222.823,148.242,1180.71,-327.6,90.9066,1324.95,-351.202,198.235,1306.22
1246,0,-203.991,188.454,985.378,-221.266,150.63,1179.95,-323.183,96.6292,1327.52,-346.305,203.754,1307.24
1247,0,-205.861,187.781,984.608,-219.732,152.851,1179.06,-318.853,102.183,1329.76,-341.537,209.093,1308
1248,0,-207.666,187.078,983.826,-218.349,154.96,1178.08,-314.605,107.611,1331.74,-336.859,214.17,1308.45
1249,0,-209.434,186.497,983.062,-217.113,156.895,1177.05,-310.404,112.856,1333.46,-332.394,219.057,1308.75
1250,0,-211.186,185.966,982.237,-215.952,158.748,1175.95,-306.251,117.958,1334.97,-328.066,223.726,1308.86
1251,0,-212.944,185.463,981.496,-214.907,160.531,1174.81,-302.294,122.855,1336.28,-323.901,228.197,1308.78
1252,0,-214.526,185.05,980.787,-214.007,162.241,1173.64,-298.791,127.436,1337.25,-320.013,232.459,1308.54
1253,0,-216.113,184.618,980.104,-213.207,163.868,1172.51,-295.402,131.914,1337.94,-316.199,236.634,1308.22
1254,0,-217.582,184.215,979.574,-212.435,165.428,1171.41,-294.679,134.81,1338.02,-312.678,240.527,1307.72
1255,0,-218.922,183.829,978.96,-211.708,166.932,1170.22,-291.849,138.833,1338.42,-309.287,244.281,1307.12
1256,0,-220.194,183.396,978.333,-211.135,168.38,1169.02,-289.201,142.662,1338.67,-306.074,247.823,1306.42
1257,0,-221.434,182.98,977.697,-210.538,169.715,1167.87,-286.723,146.282,1338.84,-303.072,251.147,1305.66
1258,0,-222.691,182.503,977.064,-210.06,170.975,1166.78,-284.407,149.692,1338.91,-300.208,254.3,1304.83
1259,0,-223.883,182.036,976.416,-209.604,172.137,1165.77,-282.232,152.886,1338.98,-297.593,257.199,1303.93
1260,0,-225.02,181.626,975.762,-209.249,173.058,1164.75,-280.523,155.73,1338.94,-295.175,259.888,1302.95
1261,0,-226.043,181.322,975.218,-208.789,173.861,1163.76,-278.728,158.531,1338.9,-292.966,262.406,1301.98
1262,0,-227.02,180.986,974.766,-208.407,174.581,1162.87,-277.071,161.119,1338.81,-290.876,264.712,1300.96
1263,0,-227.903,180.673,974.447,-208.078,175.122,1162.11,-275.517,163.627,1338.69,-288.935,266.848,1299.95
1264,0,-228.62,180.549,974.303,-207.778,175.692,1161.46,-274.133,165.852,1338.57,-287.252,268.824,1299.07
1265,0,-229.37,180.393,974.196,-207.591,176.253,1160.85,-272.907,167.946,1338.44,-285.738,270.678,1298.21
1266,0,-229.944,180.319,974.172,-207.374,176.762,1160.36,-271.976,169.784,1338.34,-284.488,272.363,1297.46
1267,0,-230.398,180.288,974.068,-207.291,177.224,1159.96,-271.06,171.564,1338.28,-283.328,273.903,1296.79
1268,0,-230.785,180.176,973.943,-207.76,177.281,1159.58,-270.364,173.185,1338.22,-282.431,275.306,1296.23
1269,0,-231.09,180.074,973.792,-207.771,177.684,1159.32,-269.792,174.66,1338.16,-281.732,276.631,1295.74
1270,0,-231.305,179.997,973.642,-207.729,178.066,1159.06,-269.289,175.891,1338.1,-281.151,277.749,1295.28
1271,0,-231.455,179.892,973.506,-207.644,178.431,1158.8,-268.937,177.044,1338.08,-280.826,278.713,1294.87
1272,0,-231.626,179.821,973.43,-207.62,178.791,1158.6,-268.695,177.915,1338.01,-280.627,279.523,1294.53
1273,0,-231.733,179.756,973.457,-207.628,179.134,1158.44,-268.58,178.689,1338.01,-280.592,280.197,1294.31
1274,0,-231.821,179.773,973.499,-207.703,179.402,1158.42,-268.528,179.277,1338.02,-280.732,280.673,1294.19
1275,0,-231.852,179.89,973.615,-207.821,179.546,1158.47,-268.577,179.636,1338.1,-280.979,280.957,1294.17
1276,0,-231.847,180.006,973.848,-207.973,179.613,1158.64,-268.8,179.831,1338.21,-281.367,281.126,1294.24
1277,0,-231.747,180.192,974.109,-208.144,179.654,1158.85,-269.131,179.755,1338.36,-281.888,281.088,1294.42
1278,0,-231.63,180.33,974.392,-208.374,179.611,1159.1,-269.534,179.534,1338.52,-282.593,280.845,1294.67
1279,0,-231.428,180.468,974.644,-208.62,179.55,1159.44,-269.989,179.177,1338.71,-283.387,280.507,1295.05
1280,0,-231.147,180.66,974.896,-208.315,179.957,1159.85,-270.67,178.55,1338.92,-284.338,279.955,1295.51
1281,0,-230.814,180.853,975.194,-208.55,179.917,1160.28,-271.344,177.759,1339.13,-285.444,279.194,1296
1282,0,-230.5,181.074,975.508,-208.825,179.835,1160.7,-272.069,176.773,1339.38,-286.689,278.323,1296.56
1283,0,-230.268,181.327,975.825,-209.161,179.704,1161.16,-272.912,175.587,1339.65,-288.027,277.232,1297.27
1284,0,-229.948,181.674,976.203,-209.533,179.546,1161.71,-273.855,174.18,1339.88,-289.497,275.97,1297.99
1285,0,-229.592,182.109,976.572,-209.944,179.376,1162.21,-274.882,172.602,1340.12,-291.111,274.571,1298.76
1286,0,-229.239,182.552,976.918,-210.385,179.183,1162.75,-276.017,170.801,1340.3,-292.794,272.94,1299.62
1287,0,-228.813,183.134,977.259,-210.803,178.916,1163.3,-277.135,168.785,1340.44,-294.633,271.114,1300.5
1288,0,-228.378,183.694,977.549,-211.235,178.643,1163.79,-278.443,166.518,1340.51,-296.581,269.11,1301.36
1289,0,-227.796,184.416,977.805,-211.658,178.261,1164.41,-279.643,164.124,1340.55,-298.659,266.876,1302.3
1290,0,-227.318,185.185,977.979,-212.038,177.882,1164.94,-281.055,161.426,1340.51,-300.797,264.473,1303.2
1291,0,-226.767,186.076,978.206,-212.407,177.479,1165.49,-282.457,158.483,1340.4,-303.05,261.765,1304.13
1292,0,-226.353,186.976,978.366,-212.848,177.037,1166.02,-283.978,155.411,1340.27,-305.297,258.832,1305.08
1293,0,-225.852,187.959,978.528,-213.317,176.537,1166.51,-285.532,152.025,1340.05,-307.709,255.608,1306.1
1294,0,-225.372,189.02,978.716,-213.835,175.968,1167.07,-287.174,148.358,1339.84,-310.143,252.154,1307.15
1295,0,-224.957,190.061,978.936,-214.442,175.329,1167.68,-288.882,144.389,1339.54,-312.657,248.385,1308.17
1296,0,-224.428,191.2,979.144,-215.074,174.494,1168.27,-290.603,140.157,1339.08,-315.24,244.33,1309.16
1297,0,-223.864,192.287,979.393,-215.715,173.601,1168.95,-292.39,135.678,1338.54,-317.888,240.037,1310.15
1298,0,-223.325,193.372,979.693,-216.506,172.553,1169.55,-294.336,131.006,1337.87,-320.585,235.53,1311.09
1299,0,-222.786,194.47,980.092,-217.248,171.329,1170.17,-295.032,126.857,1337.32,-323.443,230.724,1311.88
1300,0,-222.13,195.541,980.5,-218.104,169.965,1170.84,-297.264,121.633,1336.34,-326.377,225.633,1312.53
1301,0,-221.453,196.626,980.949,-219.035,168.416,1171.5,-299.577,116.316,1335.2,-329.346,220.364,1313.09
1302,0,-220.689,197.77,981.462,-220.025,166.68,1172.2,-301.966,110.711,1333.82,-332.532,214.814,1313.42
1303,0,-219.78,199.04,982.137,-221.112,164.807,1172.89,-304.551,104.948,1332.27,-335.816,209.1,1313.54
1304,0,-218.9,200.466,982.797,-222.344,162.838,1173.51,-307.277,98.9681,1330.47,-339.272,203.172,1313.45
1305,0,-218.052,201.982,983.6,-223.605,160.827,1174.12,-310.128,92.876,1328.37,-342.906,197.031,1313.08
1306,0,-217.188,203.604,984.375,-224.907,158.738,1174.62,-313.059,86.6004,1325.99,-346.674,190.731,1312.41
1307,0,-216.432,205.38,985.28,-226.287,156.604,1175.07,-316.104,80.1927,1323.32,-350.679,184.195,1311.49
1308,0,-215.626,207.221,986.183,-227.779,154.391,1175.54,-319.271,73.6363,1320.38,-354.8,177.522,1310.29
1309,0,-214.039,209.524,987.404,-229.489,152.144,1175.91,-322.509,67.0284,1317.2,-359.136,170.703,1308.81
1310,0,-213.79,210.904,988.351,-231.366,149.882,1176.14,-325.982,60.4098,1313.73,-363.743,163.792,1306.98
1311,0,-213.391,212.265,989.387,-233.479,147.513,1176.35,-329.664,53.6807,1309.94,-368.617,156.728,1304.86
1312,0,-212.9,213.593,990.515,-235.837,144.891,1176.53,-333.532,46.8914,1305.72,-373.786,149.506,1302.31
1313,0,-212.361,214.933,991.662,-238.357,142.09,1176.61,-337.477,39.9561,1301.14,-379.152,142.086,1299.3
1314,0,-211.875,216.268,992.829,-240.881,139.108,1176.48,-341.505,33.0129,1296.12,-384.633,134.527,1295.73
1315,0,-211.429,217.617,993.964,-243.453,136.037,1176.02,-345.448,25.9679,1290.64,-390.137,126.858,1291.61
1316,0,-211.112,218.854,994.984,-245.924,132.823,1175.42,-349.313,18.9284,1284.74,-395.574,119.136,1287.03
1317,0,-210.778,219.846,996.009,-248.414,129.442,1174.62,-353.15,11.895,1278.51,-400.877,111.416,1282.01
1318,0,-210.401,220.559,996.882,-250.996,125.911,1173.68,-356.986,4.79814,1271.9,-406.066,103.766,1276.69
1319,0,-209.934,220.861,997.683,-253.639,122.097,1172.54,-360.918,-2.38385,1264.96,-411.189,96.1182,1270.9
1320,0,-209.409,220.801,998.415,-256.355,118.152,1171.16,-364.784,-9.4507,1257.67,-416.334,88.3996,1264.79
1321,0,-208.794,220.51,999.072,-259.101,114.002,1169.59,-368.154,-16.292,1249.92,-421.373,80.7916,1258.34
1322,0,-208.104,220.137,999.765,-261.842,109.575,1167.78,-371.984,-23.2899,1241.97,-426.444,73.3298,1251.65
1323,0,-207.494,219.707,1000.48,-264.434,105.07,1165.77,-375.189,-29.9033,1233.8,-431.216,65.9192,1244.22
1324,0,-207.042,219.313,1001.16,-266.886,100.436,1163.59,-378.581,-36.3538,1224.85,-435.634,58.7342,1236.32
1325,0,-206.71,218.924,1001.94,-269.285,95.7365,1161.24,-382.192,-43.021,1216.2,-440.535,51.3667,1228.35
1326,0,-206.523,218.406,1002.62,-271.805,91.1126,1158.76,-385.211,-49.3069,1207.19,-444.642,44.4301,1220.31
1327,0,-206.412,217.78,1003.3,-274.424,86.452,1156.09,-388.141,-55.476,1198.15,-448.685,37.5699,1212.18
1328,0,-206.339,216.869,1003.9,-277.122,81.829,1153.28,-391.324,-61.6768,1188.66,-452.739,30.7692,1203.78
1329,0,-206.328,215.815,1004.53,-279.993,77.1658,1150.31,-394.155,-67.457,1179.19,-456.719,24.2317,1195.24
1330,0,-206.312,214.642,1005.16,-282.887,72.5196,1147.14,-396.382,-72.7426,1169.75,-460.152,18.1522,1186.61
1331,0,-206.451,213.273,1005.74,-285.754,67.9253,1143.92,-399.167,-78.1192,1160.15,-463.859,12.1008,1177.64
1332,0,-206.65,211.883,1006.27,-288.596,63.2265,1140.61,-401.967,-83.2919,1150.6,-467.396,6.31675,1168.67
1333,0,-206.97,210.496,1006.7,-291.309,58.5271,1137.27,-404.318,-88.1957,1141.17,-470.834,0.700482,1159.69
1334,0,-207.36,209.101,1007.2,-294.008,54.0083,1133.9,-406.663,-92.9867,1131.88,-474.137,-4.80119,1150.94
1335,0,-207.825,207.594,1007.75,-296.651,49.5859,1130.45,-408.988,-97.5646,1122.63,-477.155,-9.95793,1142.32
1336,0,-208.237,205.932,1008.26,-299.313,45.2335,1126.93,-411.048,-101.856,1113.57,-479.971,-14.8444,1133.9
1337,0,-208.954,204.138,1008.78,-301.908,40.9064,1123.32,-412.96,-105.799,1104.71,-482.662,-19.3802,1125.52
1338,0,-209.36,202.322,1009.4,-304.548,36.8785,1119.69,-414.771,-109.52,1095.96,-485.1,-23.7276,1117.26
1339,0,-209.799,200.425,1009.83,-307.028,32.8486,1116.11,-416.559,-112.998,1087.35,-487.398,-27.6551,1109.31
1340,0,-210.266,198.535,1010.13,-309.256,28.9983,1112.75,-418.115,-116.165,1079.2,-489.56,-31.3965,1101.31
1341,0,-210.745,196.726,1010.32,-311.371,25.2718,1109.43,-419.606,-119.32,1071.49,-491.499,-34.9953,1093.88
1342,0,-211.155,194.945,1010.5,-313.088,21.6171,1106.3,-421.037,-121.896,1064.21,-493.286,-38.3432,1086.89
1343,0,-211.491,193.033,1010.62,-315.204,18.3829,1103.04,-421.98,-124.753,1057.16,-494.788,-41.4463,1080.39
1344,0,-211.711,191.085,1010.76,-316.998,15.2833,1099.97,-422.995,-127.361,1050.58,-496.198,-44.252,1074.25
1345,0,-211.864,189.072,1010.89,-318.598,12.3772,1097.11,-423.923,-129.507,1044.4,-497.442,-46.7601,1068.55
1346,0,-211.949,187.106,1010.99,-320.078,9.64707,1094.53,-425.071,-131.369,1038.6,-498.6,-48.9066,1063.29
1347,0,-212.03,185.369,1011.08,-321.349,7.13924,1092.18,-425.893,-132.993,1033.6,-499.668,-50.7687,1058.55
1348,0,-212.158,183.823,1011.15,-322.487,4.92098,1090.14,-426.868,-134.378,1028.8,-500.669,-52.3223,1054.34
1349,0,-212.342,182.41,1011.26,-323.508,2.97411,1088.42,-427.725,-135.662,1025.01,-501.555,-53.7368,1050.7
1350,0,-212.422,181.235,1011.39,-324.424,1.26831,1086.99,-428.451,-136.769,1021.84,-502.572,-54.7173,1047.86
1351,0,-212.55,180.207,1011.58,-325.197,-0.174996,1085.88,-429.187,-137.692,1019.27,-503.15,-55.7228,1045.38
1352,0,-212.528,179.301,1011.76,-325.884,-1.21635,1085.05,-429.808,-138.319,1017.26,-503.639,-56.4278,1043.42
1353,0,-212.46,178.584,1011.94,-326.408,-2.0366,1084.51,-430.284,-138.709,1015.83,-504.061,-56.7894,1042.09
1354,0,-212.184,178.007,1012.07,-326.68,-2.52076,1084.3,-430.78,-138.848,1015.04,-504.436,-56.8286,1041.41
1355,0,-211.797,177.665,1012.11,-326.765,-2.6794,1084.43,-431.205,-138.649,1014.77,-504.713,-56.511,1041.37
1356,0,-211.279,177.48,1012.14,-326.62,-2.51835,1084.89,-431.553,-138.289,1015.31,-504.806,-55.8861,1041.96
1357,0,-210.601,177.379,1012.16,-326.338,-2.1287,1085.61,-431.798,-137.781,1016.71,-504.695,-55.052,1043.21
