Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1053,0,-0.749633,82.9941,1074.55,-57.4538,36.49,1204.17,-211.942,-105.793,1366.75,-259.442,16.4284,1337.07
1054,0,-1.64475,82.8387,1073.58,-56.0966,39.0677,1203.63,-207.469,-98.3601,1372.49,-254.754,23.2639,1340.66
1055,0,-2.58144,82.6132,1072.67,-54.8439,41.5467,1203.06,-203.002,-90.9349,1377.85,-250.359,30.1116,1344.16
1056,0,-3.5616,82.3305,1071.76,-53.6515,43.9158,1202.36,-198.464,-83.3871,1382.88,-245.578,37.0614,1347.11
1057,0,-4.59772,81.999,1070.82,-52.5196,46.1699,1201.57,-193.959,-75.863,1387.53,-240.852,43.8743,1349.81
1058,0,-5.74276,81.6166,1069.9,-51.4222,48.3381,1200.59,-189.399,-68.2912,1391.84,-235.962,50.6933,1352.08
1059,0,-6.89881,81.1639,1068.97,-50.4197,50.3359,1199.5,-184.862,-60.853,1395.78,-231.241,57.2994,1354.05
1060,0,-8.05121,80.6577,1067.99,-49.5052,52.2147,1198.26,-180.323,-53.5047,1399.31,-226.51,63.7894,1355.53
1061,0,-9.22601,80.0745,1067.01,-48.6232,53.9678,1196.94,-175.773,-46.1719,1402.47,-221.868,70.6122,1356.56
1062,0,-10.4096,79.3922,1066,-47.8289,55.5756,1195.48,-171.275,-38.991,1405.22,-217.27,76.8387,1357.41
1063,0,-11.6162,78.6033,1064.96,-47.1697,57.0309,1193.79,-166.806,-31.9475,1407.63,-212.877,82.9532,1357.95
1064,0,-12.8796,77.7075,1063.93,-46.5728,58.3038,1191.92,-162.423,-25.0571,1409.64,-208.339,88.8884,1358.13
1065,0,-14.0528,76.7113,1062.99,-45.994,59.4572,1189.97,-158.151,-18.3262,1411.33,-204.101,94.6621,1358.02
1066,0,-15.1494,75.6809,1062.09,-45.5943,60.4715,1187.98,-153.961,-11.795,1412.67,-199.963,100.004,1357.78
1067,0,-16.2948,74.7257,1061.21,-45.2429,61.4062,1185.99,-149.959,-5.58814,1413.77,-195.828,105.273,1357.12
1068,0,-17.3567,73.7426,1060.51,-45.0462,62.3093,1184.01,-146.068,0.379609,1414.58,-192.188,110.425,1356.07
1069,0,-18.4327,72.7308,1059.83,-44.8212,63.1977,1182.12,-142.357,6.06391,1415.2,-188.693,115.17,1355.07
1070,0,-19.6141,71.783,1059.21,-44.7902,63.9759,1180.21,-138.832,11.5331,1415.71,-185.195,119.52,1354.12
1071,0,-20.8259,70.8806,1058.59,-44.8429,64.6452,1178.36,-135.456,16.6817,1416.01,-182.212,123.994,1352.83
1072,0,-21.966,70.0085,1058.02,-44.9189,65.3,1176.57,-132.21,21.6462,1416.13,-179.321,128.05,1351.65
1073,0,-23.042,69.1301,1057.51,-44.8835,65.8456,1174.8,-129.169,26.3338,1416.12,-176.468,131.99,1350.44
1074,0,-24.1053,68.261,1056.97,-44.9293,66.3531,1173.08,-126.268,30.8253,1415.99,-173.98,135.624,1349.02
1075,0,-25.0927,67.4181,1056.48,-45.0044,66.7502,1171.42,-123.573,35.0557,1415.72,-171.449,139.037,1347.69
1076,0,-25.965,66.4659,1056.13,-45.0601,67.0678,1169.82,-121.095,39.0364,1415.36,-169.167,142.312,1346.26
1077,0,-26.7446,65.599,1055.84,-45.0822,67.3775,1168.28,-118.723,42.7823,1414.93,-166.95,145.296,1344.88
1078,0,-27.5343,64.7934,1055.51,-45.0615,67.6735,1166.79,-116.51,46.3043,1414.44,-164.847,148.115,1343.5
1079,0,-28.2386,64.0668,1055.13,-44.9969,67.9419,1165.42,-114.439,49.6559,1413.92,-162.873,150.738,1342.14
1080,0,-28.776,63.3965,1054.74,-44.8444,68.1501,1164.19,-112.52,52.7445,1413.38,-161.033,153.195,1340.78
1081,0,-29.5217,62.7983,1054.43,-44.6227,68.378,1163.11,-110.713,55.6194,1412.89,-159.375,155.485,1339.54
1082,0,-30.0984,62.2981,1054.09,-44.3876,68.5754,1162.14,-109.053,58.3225,1412.3,-157.855,157.548,1338.42
1083,0,-30.5687,61.8821,1053.73,-44.1853,68.7531,1161.23,-107.544,60.8107,1411.78,-156.263,159.561,1337.28
1084,0,-31.0368,61.4866,1053.35,-43.9477,68.9618,1160.3,-106.136,63.111,1411.25,-154.927,161.318,1336.2
1085,0,-31.4337,61.1526,1053.04,-43.6934,69.2,1159.37,-104.816,65.2761,1410.78,-153.66,163.085,1335.1
1086,0,-31.6564,60.9194,1052.77,-43.4329,69.4558,1158.55,-103.662,67.2196,1410.29,-152.426,164.609,1334.18
1087,0,-31.8665,60.7219,1052.49,-43.181,69.7566,1157.79,-102.625,68.9995,1409.84,-151.305,166.026,1333.26
1088,0,-32.0407,60.5841,1052.16,-42.948,70.0378,1157.21,-101.666,70.6226,1409.48,-150.418,167.314,1332.52
1089,0,-32.1154,60.5319,1051.77,-42.6623,70.3739,1156.77,-100.87,72.0618,1409.18,-149.534,168.462,1331.83
1090,0,-32.1006,60.523,1051.43,-42.3627,70.6414,1156.44,-100.15,73.3553,1408.91,-148.718,169.509,1331.27
1091,0,-32.028,60.5654,1051.12,-42.1017,70.8852,1156.16,-99.5374,74.4468,1408.69,-148.016,170.352,1330.83
1092,0,-31.9171,60.6448,1050.86,-41.796,71.1369,1155.92,-99.0143,75.3878,1408.51,-147.368,171.091,1330.45
1093,0,-31.722,60.7564,1050.58,-41.4706,71.3846,1155.76,-98.593,76.1707,1408.34,-146.882,171.799,1330.04
1094,0,-31.5035,60.8661,1050.3,-41.1817,71.5965,1155.64,-98.2474,76.7937,1408.23,-146.524,172.314,1329.76
1095,0,-31.2923,60.9724,1050.07,-40.9272,71.7872,1155.52,-98.0309,77.2517,1408.14,-146.219,172.614,1329.6
1096,0,-31.0719,61.1026,1049.88,-40.6836,71.9734,1155.47,-97.8795,77.5435,1408.08,-146.015,172.844,1329.52
1097,0,-30.8235,61.2728,1049.74,-40.4559,72.1495,1155.46,-97.7959,77.6721,1408.07,-145.91,172.928,1329.52
1098,0,-30.5675,61.4424,1049.63,-40.2649,72.2839,1155.48,-97.7902,77.636,1408.11,-145.973,172.875,1329.54
1099,0,-30.2568,61.6099,1049.58,-40.1042,72.4059,1155.56,-97.8635,77.4201,1408.18,-146.138,172.711,1329.63
1100,0,-30.0799,61.7344,1049.57,-40.0194,72.4521,1155.68,-98.001,77.046,1408.28,-146.432,172.39,1329.83
1101,0,-29.8639,61.8427,1049.61,-39.9745,72.4519,1155.87,-98.2738,76.4954,1408.42,-146.72,171.926,1330.14
1102,0,-29.6095,61.9624,1049.7,-39.9667,72.3765,1156.12,-98.6644,75.781,1408.62,-147.215,171.199,1330.5
1103,0,-29.3213,62.0991,1049.84,-39.9663,72.2383,1156.45,-99.1494,74.858,1408.83,-147.793,170.415,1330.91
1104,0,-29.0321,62.2101,1050.02,-40.0245,72.015,1156.82,-99.7434,73.75,1409.08,-148.354,169.503,1331.3
1105,0,-28.802,62.2658,1050.24,-40.1246,71.754,1157.24,-100.376,72.4766,1409.38,-149.042,168.37,1331.83
1106,0,-28.4892,62.3476,1050.54,-40.268,71.4243,1157.7,-101.157,71.0019,1409.66,-149.863,167.09,1332.46
1107,0,-28.0938,62.4825,1050.88,-40.4237,71.0333,1158.22,-102.02,69.3316,1410.01,-150.792,165.708,1333.08
1108,0,-27.6796,62.6191,1051.27,-40.5458,70.6319,1158.81,-103.029,67.4599,1410.42,-151.778,164.097,1333.88
1109,0,-27.3545,62.6952,1051.62,-40.7262,70.184,1159.44,-104.097,65.4255,1410.84,-152.91,162.311,1334.62
1110,0,-26.8799,62.8583,1052.03,-40.9304,69.6859,1160.17,-105.343,63.1358,1411.24,-154.124,160.378,1335.56
1111,0,-26.358,63.0154,1052.49,-41.0869,69.1,1160.95,-106.665,60.5862,1411.71,-155.456,158.29,1336.47
1112,0,-25.8943,63.0931,1052.97,-41.244,68.4746,1161.85,-108.093,57.8402,1412.18,-156.927,155.961,1337.56
1113,0,-25.2173,63.2525,1053.48,-41.4573,67.8088,1162.82,-109.66,54.8803,1412.68,-158.373,153.538,1338.66
1114,0,-24.6565,63.3728,1054.09,-41.5996,67.0908,1163.83,-111.329,51.6189,1413.17,-160.17,150.848,1339.74
1115,0,-23.8903,63.6023,1054.71,-41.8252,66.2999,1164.92,-113.099,48.1426,1413.62,-161.821,147.926,1340.89
1116,0,-23.1762,63.801,1055.33,-41.9099,65.4762,1166.14,-115.064,44.4073,1414.1,-163.59,144.87,1342.23
1117,0,-22.2753,64.0731,1056.03,-42.1042,64.5915,1167.43,-117.134,40.396,1414.54,-165.638,141.496,1343.42
1118,0,-21.3398,64.4176,1056.68,-42.1975,63.6289,1168.81,-119.336,36.1166,1414.96,-167.672,137.999,1344.7
1119,0,-20.2973,64.7683,1057.41,-42.2281,62.6542,1170.3,-121.677,31.5342,1415.29,-169.798,134.245,1345.97
1120,0,-19.1432,65.1941,1058.07,-42.2797,61.5791,1171.91,-124.193,26.651,1415.55,-172.057,130.264,1347.4
1121,0,-17.8624,65.6778,1058.78,-42.2056,60.4574,1173.61,-126.922,21.5336,1415.71,-174.43,126.054,1348.66
1122,0,-16.4457,66.2146,1059.49,-42.1261,59.2552,1175.38,-129.779,16.0742,1415.74,-176.86,121.628,1349.95
1123,0,-14.8857,66.848,1060.25,-41.9085,58.0628,1177.23,-132.903,10.3471,1415.64,-179.375,116.912,1351.18
1124,0,-13.2611,67.4887,1060.98,-41.6666,56.8157,1179.24,-136.227,4.30862,1415.34,-182.116,111.984,1352.34
1125,0,-11.4907,68.2308,1061.72,-41.3429,55.4805,1181.27,-139.737,-2.03242,1414.76,-185.043,106.799,1353.29
1126,0,-9.60227,68.9752,1062.44,-40.9306,54.0938,1183.38,-143.488,-8.64412,1413.85,-188.14,101.153,1354.18
1127,0,-7.66339,69.7085,1063.16,-40.5708,52.6113,1185.34,-147.409,-15.4435,1412.63,-191.668,95.6506,1354.75
1128,0,-5.72346,70.396,1063.9,-40.3167,51.0017,1187.13,-151.444,-22.5088,1411.05,-195.085,89.6826,1355.15
1129,0,-3.78446,71.0434,1064.69,-40.1789,49.2678,1188.69,-155.66,-29.7421,1409.05,-198.875,83.8628,1354.92
1130,0,-1.84701,71.6174,1065.49,-40.1422,47.4926,1190.12,-159.955,-37.0981,1406.63,-202.766,77.6764,1354.47
1131,0,0.154899,72.1579,1066.38,-40.2058,45.6101,1191.46,-164.381,-44.546,1403.77,-206.738,71.3934,1353.61
1132,0,2.17584,72.5687,1067.24,-40.3234,43.6198,1192.73,-169.041,-52.0808,1400.42,-210.9,65.0781,1352.37
1133,0,4.31648,73.0103,1068.14,-40.5245,41.5247,1193.98,-173.769,-59.7542,1396.59,-215.038,58.3271,1350.82
1134,0,6.39783,73.4811,1069.11,-40.8212,39.3108,1195.2,-178.666,-67.537,1392.33,-219.615,51.8273,1348.5
1135,0,8.475,73.819,1070.05,-41.2841,36.9218,1196.36,-183.681,-75.3993,1387.61,-224.249,44.8699,1346.1
1136,0,10.4145,74.1262,1070.98,-41.7855,34.3247,1197.34,-188.804,-83.3022,1382.35,-228.904,37.9572,1342.97
1137,0,12.2824,74.453,1071.9,-42.3871,31.4604,1198.04,-193.869,-91.3356,1376.68,-233.913,30.9966,1339.6
1138,0,14.1152,74.5836,1072.75,-43.1401,28.2971,1198.52,-198.931,-99.421,1370.5,-238.592,23.654,1335.75
1139,0,15.9146,74.6546,1073.66,-43.9714,24.9146,1198.77,-203.962,-107.435,1363.75,-243.183,16.4004,1331.39
1140,0,17.7299,74.5277,1074.58,-44.8728,21.2191,1198.89,-208.896,-115.392,1356.55,-247.319,8.91888,1326.41
1141,0,19.9169,74.3011,1075.66,-45.8847,17.2452,1198.76,-213.687,-123.33,1348.76,-252.039,1.91783,1321.29
1142,0,21.7812,73.8254,1076.68,-46.4915,13.1941,1198.4,-218.207,-131.183,1340.23,-256.063,-5.11893,1315.41
1143,0,23.6294,73.1858,1077.63,-47.5972,9.01855,1197.76,-222.854,-139.15,1330.79,-260.298,-11.9385,1308.65
1144,0,25.3974,72.4218,1078.43,-48.5612,4.91057,1196.7,-227.12,-146.85,1321.2,-264.36,-19.0716,1301.69
1145,0,26.8401,71.515,1078.93,-49.5308,0.942323,1195.09,-231.264,-154.342,1311.75,-268.15,-26.0524,1295.03
1146,0,27.9947,70.5384,1079.1,-50.6642,-2.91281,1193.17,-235.207,-161.53,1301.9,-271.733,-32.5838,1287.59
1147,0,28.969,69.5739,1079.19,-52.1073,-6.80997,1191.01,-239.126,-168.403,1291.82,-275.564,-38.8724,1279.16
1148,0,29.6119,68.6483,1079.32,-53.843,-10.5964,1188.84,-242.843,-174.872,1281.61,-279.571,-45.1052,1271.62
1149,0,29.9352,67.7342,1079.56,-55.6749,-14.2554,1186.59,-246.511,-181.149,1271.3,-283.578,-50.9651,1262.95
1150,0,30.0542,66.7627,1079.95,-57.6723,-17.8146,1184.43,-250.067,-187.157,1260.8,-287.087,-57.1261,1256.31
1151,0,30.0095,65.9842,1080.38,-59.7821,-21.3686,1182.36,-253.481,-193.093,1250.32,-289.506,-65.0278,1248.22
1152,0,29.8288,65.1205,1080.65,-61.8454,-24.8174,1180.3,-256.716,-198.84,1239.86,-294.656,-68.3714,1239.1
1153,0,29.5679,64.3986,1080.82,-63.8948,-28.2113,1178.23,-259.784,-204.178,1229.5,-298.269,-73.3391,1230.45
1154,0,29.1828,63.4588,1080.91,-65.9259,-31.4729,1176.07,-262.678,-209.214,1219.25,-301.894,-78.5441,1222.34
1155,0,28.6416,62.4581,1080.93,-67.9733,-34.7111,1173.9,-265.445,-213.971,1209.11,-305.364,-83.4898,1214.17
1156,0,28.0745,61.2351,1080.9,-69.9939,-37.842,1171.59,-268.141,-218.495,1199.12,-308.759,-87.9684,1206
1157,0,27.3953,59.9701,1080.78,-72.0849,-40.8835,1169.26,-270.805,-222.784,1189.31,-311.999,-92.5862,1198.02
1158,0,26.748,58.6171,1080.52,-74.0933,-44.0333,1166.94,-273.324,-226.871,1179.62,-315.357,-96.7856,1190.14
1159,0,26.0576,57.2415,1080.15,-76.3218,-46.6945,1164.45,-275.723,-230.67,1170.23,-318.491,-100.826,1182.43
1160,0,25.2786,55.896,1079.74,-78.377,-49.3949,1162.15,-277.904,-234.234,1161.2,-321.839,-104.146,1175.21
1161,0,24.4144,54.4934,1079.31,-80.4077,-51.9999,1159.72,-279.9,-237.621,1152.59,-324.563,-107.995,1167.52
1162,0,23.53,53.1557,1078.84,-82.3898,-54.4955,1157.44,-281.846,-240.695,1144.26,-327.165,-111.657,1160.37
1163,0,22.5363,51.8747,1078.33,-84.2823,-56.8551,1155.15,-283.635,-243.42,1136.11,-329.668,-114.783,1153.62
1164,0,21.6158,50.6486,1077.85,-86.1456,-59.094,1152.99,-285.163,-246.306,1128.51,-332.492,-117.168,1147.36
1165,0,20.7002,49.5008,1077.39,-87.9589,-61.2342,1150.91,-286.378,-249.121,1121.21,-334.494,-120.499,1141.13
1166,0,19.7305,48.3979,1076.9,-89.703,-63.3489,1148.89,-287.547,-251.608,1114.27,-336.413,-123.374,1135.4
1167,0,18.7693,47.2871,1076.48,-91.29,-65.382,1146.98,-288.5,-253.997,1107.71,-337.926,-126.095,1130.04
1168,0,17.7214,46.308,1076.13,-92.8321,-67.3315,1145.11,-289.158,-256.425,1101.79,-339.235,-128.835,1124.83
1169,0,16.6813,45.3132,1075.78,-94.3061,-69.1936,1143.35,-289.891,-258.549,1096.05,-340.863,-131.579,1120.41
1170,0,15.6916,44.4015,1075.45,-95.7075,-70.9139,1141.7,-290.471,-260.565,1090.87,-342,-133.863,1116.19
1171,0,14.5984,43.6216,1075.18,-97.0162,-72.4349,1140.17,-291.013,-262.357,1086.12,-343.161,-136.091,1112.51
1172,0,13.5751,42.9607,1074.95,-98.2274,-73.841,1138.8,-291.461,-264.05,1081.9,-344.064,-138.033,1109.17
1173,0,12.551,42.4166,1074.8,-99.3857,-75.0682,1137.56,-291.886,-265.496,1078.05,-345.039,-139.901,1106.16
1174,0,11.4635,41.9802,1074.7,-100.433,-76.1221,1136.47,-292.262,-266.855,1074.79,-346.042,-141.742,1103.58
1175,0,10.4996,41.6806,1074.67,-101.382,-77.0774,1135.62,-292.607,-268.013,1072.09,-346.417,-143.036,1101.27
1176,0,9.55734,41.4902,1074.66,-102.207,-77.8425,1134.94,-292.866,-269.048,1069.9,-347.412,-144.492,1099.66
1177,0,8.71488,41.4037,1074.71,-102.934,-78.3759,1134.54,-293.114,-269.858,1068.29,-347.728,-145.434,1098.33
1178,0,7.91972,41.3909,1074.79,-103.553,-78.7165,1134.35,-293.284,-270.496,1067.27,-348.617,-145.966,1097.8
1179,0,7.31332,41.4275,1074.9,-104.031,-78.8318,1134.36,-293.452,-270.958,1066.89,-349.04,-146.522,1097.58
1180,0,6.82358,41.4719,1075.03,-104.413,-78.7642,1134.57,-293.557,-271.128,1067.01,-349.354,-146.762,1097.61
1181,0,6.46806,41.5991,1075.18,-104.689,-78.4771,1134.97,-293.634,-271.191,1067.69,-349.708,-146.823,1098.27
1182,0,6.24453,41.7964,1075.34,-104.837,-78.0185,1135.6,-293.636,-271.078,1068.74,-349.819,-146.784,1099.11
1183,0,6.12021,42.1132,1075.52,-104.812,-77.4714,1136.3,-293.556,-270.834,1070.34,-349.846,-146.55,1100.49
1184,0,6.14202,42.6014,1075.71,-104.644,-76.7004,1137.19,-293.461,-270.549,1072.48,-349.992,-146.249,1102.42
1185,0,6.26261,43.179,1075.88,-104.359,-75.7464,1138.21,-293.25,-269.974,1075.09,-348.89,-145.706,1103.91
1186,0,6.38631,43.8241,1076.13,-103.972,-74.5784,1139.45,-292.956,-269.109,1078.04,-348.937,-144.871,1106.78
1187,0,6.56177,44.5951,1076.47,-103.539,-73.2717,1140.86,-292.698,-268.29,1081.54,-348.204,-143.896,1109.5
1188,0,6.72214,45.3786,1076.88,-103,-71.7719,1142.43,-292.302,-267.205,1085.43,-347.794,-142.643,1113.05
1189,0,6.92573,46.3914,1077.31,-102.421,-70.1691,1144.13,-291.89,-265.907,1089.6,-347.18,-141.306,1116.63
1190,0,7.11581,47.4399,1077.71,-101.729,-68.4059,1145.93,-291.411,-264.585,1094.15,-346.99,-139.664,1120.92
1191,0,7.28775,48.59,1078.15,-100.965,-66.4706,1147.84,-290.87,-263.108,1099.02,-345.845,-138.16,1124.97
1192,0,7.52882,49.879,1078.63,-100.137,-64.3959,1149.8,-290.249,-261.446,1104.24,-345.616,-136.14,1129.76
1193,0,7.85041,51.2293,1079.03,-99.2165,-62.1626,1151.82,-289.516,-259.646,1109.83,-344.726,-133.743,1134.33
1194,0,8.23568,52.6375,1079.45,-98.2047,-59.7834,1153.94,-288.658,-257.724,1115.86,-343.179,-132.238,1139.22
1195,0,8.55711,54.1065,1079.86,-97.1205,-57.2739,1156.07,-287.807,-255.445,1121.94,-342.454,-129.412,1144.92
1196,0,8.98325,55.6798,1080.28,-95.9748,-54.6357,1158.28,-286.741,-253.138,1128.33,-341.424,-126.725,1150.59
1197,0,9.46183,57.3128,1080.62,-94.7478,-51.8428,1160.48,-285.798,-250.323,1135.09,-339.736,-123.933,1156.25
1198,0,9.91577,58.9917,1080.94,-93.4065,-48.9242,1162.69,-284.58,-247.426,1141.99,-338.24,-121.006,1162.2
1199,0,10.4511,60.6937,1081.26,-91.9542,-46.0056,1164.93,-283.201,-244.576,1149.33,-336.963,-117.659,1168.54
1200,0,10.9554,62.3736,1081.53,-90.4162,-42.9545,1167.14,-281.658,-241.468,1156.76,-334.912,-114.265,1174.82
1201,0,11.5247,64.0767,1081.74,-88.8446,-39.8081,1169.39,-279.951,-238.212,1164.31,-332.912,-110.692,1181.1
1202,0,12.1675,65.7601,1081.86,-87.0619,-36.6803,1171.54,-278.175,-234.709,1172,-330.957,-106.939,1187.96
1203,0,12.7982,67.433,1081.92,-85.2741,-33.4504,1173.48,-276.23,-231.047,1179.86,-327.639,-103.296,1194.76
1204,0,13.5053,69.0571,1081.92,-83.3408,-30.2396,1175.46,-274.083,-227.263,1187.94,-325.313,-99.3715,1201.68
1205,0,14.1248,70.6712,1081.87,-81.3473,-26.9338,1177.39,-271.805,-223.243,1196.16,-322.233,-95.6122,1208.17
1206,0,14.8321,72.2432,1081.74,-79.2897,-23.675,1179.35,-269.331,-219.103,1204.47,-319.126,-91.3145,1215.06
1207,0,15.4331,73.7642,1081.6,-77.1619,-20.3652,1181.27,-266.74,-214.837,1212.86,-316.191,-86.8056,1222.2
1208,0,16.0477,75.2232,1081.42,-75.0059,-17.0847,1183.08,-264.034,-210.452,1221.26,-312.833,-82.1973,1229.37
1209,0,16.5436,76.6743,1081.23,-72.7947,-13.8217,1184.87,-261.224,-205.868,1229.73,-309.45,-77.4738,1236.44
1210,0,16.9822,78.1064,1081.03,-70.6248,-10.4955,1186.63,-258.285,-201.175,1238.22,-305.87,-72.6057,1243.61
1211,0,17.3484,79.4453,1080.77,-68.4557,-7.23348,1188.32,-255.284,-196.353,1246.76,-302.222,-67.6825,1250.66
1212,0,17.6703,80.6919,1080.49,-66.2721,-3.96316,1189.97,-252.176,-191.324,1255.25,-298.472,-62.4155,1258.05
1213,0,17.8473,81.9522,1080.19,-64.1762,-0.688087,1191.56,-249.028,-186.154,1263.68,-294.747,-57.1118,1265.06
1214,0,17.9406,83.1425,1079.86,-62.0835,2.55767,1193.05,-245.713,-180.751,1272.07,-290.66,-51.7722,1272.17
1215,0,17.9617,84.1897,1079.54,-60.0627,5.85769,1194.48,-242.367,-175.308,1280.45,-286.638,-46.0535,1278.9
1216,0,17.9644,85.2071,1079.19,-58.0819,9.13478,1195.81,-238.959,-169.603,1288.73,-282.979,-40.2476,1285.88
1217,0,17.8228,86.1131,1078.78,-56.1525,12.3789,1197.02,-235.488,-163.755,1296.85,-279.121,-34.4253,1292.17
1218,0,17.71,86.878,1078.33,-54.2953,15.5893,1198.17,-232.005,-157.668,1304.97,-275.082,-28.2244,1298.31
1219,0,17.5024,87.6011,1077.87,-52.4904,18.7456,1199.18,-228.474,-151.335,1312.92,-271.358,-22.1854,1304.34
1220,0,17.2433,88.1092,1077.31,-50.7424,21.8812,1200.08,-224.72,-145.053,1320.71,-267.205,-15.4654,1309.24
1221,0,16.8189,88.591,1076.7,-49.001,24.8834,1200.86,-221.126,-138.404,1328.2,-263.033,-9.22731,1314.68
1222,0,16.1956,88.9078,1075.99,-47.4037,27.8146,1201.52,-217.309,-131.977,1335.57,-259.155,-2.69152,1320.47
1223,0,15.2962,89.0291,1075.28,-45.8862,30.6705,1202.01,-213.558,-125.292,1342.72,-254.996,4.05415,1325.36
1224,0,14.6078,89.144,1074.55,-44.4281,33.4046,1202.42,-209.733,-118.509,1349.63,-250.568,9.8846,1330.34
1225,0,13.7114,89.1564,1073.82,-43.0258,36.0569,1202.68,-205.95,-111.544,1356.25,-246.373,16.2175,1334.79
1226,0,12.7564,89.0071,1073.04,-41.7846,38.6139,1202.77,-201.858,-104.734,1362.64,-242.186,22.746,1338.77
1227,0,11.653,88.705,1072.31,-41.0599,41.0892,1202.68,-198.145,-97.8685,1368.54,-238.254,28.9683,1342.53
1228,0,10.4089,88.3179,1071.48,-40.1492,43.5071,1202.44,-194.53,-91.048,1373.98,-234.17,35.2825,1345.88
1229,0,9.03875,87.8696,1070.67,-39.3981,45.8998,1202.09,-190.891,-84.2698,1379.13,-230.46,41.445,1349.01
1230,0,7.58524,87.3866,1069.82,-38.8161,48.1975,1201.65,-187.233,-77.437,1384.03,-226.602,47.6206,1351.93
1231,0,5.97102,86.8661,1069.05,-38.4042,50.3941,1201.07,-183.619,-70.6496,1388.59,-223.029,53.6724,1354.46
1232,0,4.25771,86.2467,1068.27,-38.1288,52.4745,1200.34,-180.076,-63.8984,1392.73,-219.341,59.6152,1356.69
1233,0,2.49432,85.5642,1067.53,-37.9369,54.4176,1199.48,-176.549,-57.1584,1396.53,-215.857,65.6949,1358.11
1234,0,0.6858,84.8658,1066.71,-37.8335,56.2542,1198.44,-173.138,-50.4748,1400.04,-212.234,71.3871,1359.76
1235,0,-1.20008,84.074,1065.88,-37.9134,57.9214,1197.24,-169.712,-43.8085,1403.22,-208.912,77.3639,1360.77
1236,0,-3.05936,83.2305,1065.04,-38.0553,59.4869,1195.91,-166.399,-37.235,1406.08,-205.767,82.9435,1361.65
1237,0,-5.03061,82.2198,1064.21,-38.3271,60.9095,1194.44,-163.104,-30.7003,1408.62,-202.565,88.5465,1362.23
1238,0,-6.93313,81.2063,1063.39,-38.6207,62.2596,1192.77,-159.749,-24.1845,1410.83,-199.414,93.9297,1362.54
1239,0,-8.87959,80.1371,1062.55,-39.0027,63.484,1191.01,-156.45,-17.8217,1412.71,-196.368,99.2631,1362.51
1240,0,-10.9827,78.9378,1061.76,-39.5121,64.5775,1189.16,-153.25,-11.5654,1414.26,-193.419,104.419,1362.23
1241,0,-12.9826,77.7947,1061.14,-40.1177,65.5139,1187.22,-150.137,-5.47658,1415.53,-190.307,109.321,1361.8
1242,0,-14.9504,76.6467,1060.61,-40.7915,66.4063,1185.26,-147.104,0.455647,1416.49,-187.713,114.284,1360.81
1243,0,-16.9407,75.4607,1060.07,-41.538,67.263,1183.22,-144.196,6.28162,1417.2,-185.05,118.949,1359.83
1244,0,-18.8552,74.2933,1059.55,-42.3204,68.048,1181.15,-141.346,11.9168,1417.66,-182.559,123.412,1358.51
1245,0,-20.889,73.1599,1059.08,-43.1473,68.6833,1179.15,-138.586,17.3322,1417.91,-180.155,127.453,1357.23
1246,0,-22.8633,72.1526,1058.65,-44.0414,69.2929,1177.13,-135.971,22.6268,1417.98,-178.062,131.697,1355.64
1247,0,-24.8211,71.1999,1058.21,-44.858,69.9268,1175.08,-133.488,27.6545,1417.77,-176.186,135.67,1353.73
1248,0,-26.788,70.2908,1057.77,-45.7093,70.4431,1173.03,-131.129,32.5728,1417.41,-174.337,139.431,1351.91
1249,0,-28.5787,69.4977,1057.37,-46.5886,70.9938,1171.03,-128.968,37.2719,1416.88,-172.672,142.981,1350
1250,0,-30.3732,68.7123,1057,-47.3625,71.4196,1169.07,-126.955,41.7302,1416.18,-171.28,146.353,1347.96
1251,0,-32.1295,67.9732,1056.68,-48.2207,71.7344,1167.19,-125.132,46.0266,1415.41,-169.94,149.504,1345.78
1252,0,-33.7121,67.2825,1056.48,-48.873,71.9529,1165.45,-123.462,50.0907,1414.52,-168.902,152.412,1343.73
1253,0,-35.2126,66.6508,1056.31,-49.5541,72.0665,1163.82,-121.923,53.9273,1413.6,-167.822,155.129,1341.52
1254,0,-36.4975,66.059,1056.12,-50.1143,72.2112,1162.34,-120.547,57.5215,1412.63,-166.759,157.748,1339.28
1255,0,-37.6142,65.5408,1055.91,-50.6203,72.3752,1160.97,-119.323,60.846,1411.67,-166.178,159.95,1337.34
1256,0,-38.5995,65.06,1055.71,-51.0912,72.5231,1159.65,-118.213,64.0016,1410.73,-165.443,162.151,1335.43
1257,0,-39.416,64.6217,1055.53,-51.4437,72.7516,1158.44,-117.286,66.9315,1409.83,-165.109,164.148,1333.49
1258,0,-40.1001,64.2038,1055.34,-51.7523,73.0424,1157.43,-116.522,69.6402,1408.95,-164.714,166.058,1331.8
1259,0,-40.5791,63.9202,1055.15,-52.0081,73.3231,1156.66,-115.844,72.1553,1408.16,-164.364,167.821,1330.3
1260,0,-41.0974,63.6586,1054.97,-52.2174,73.5924,1156.02,-115.333,74.4061,1407.42,-164.233,169.386,1328.89
1261,0,-41.4996,63.531,1054.83,-52.3895,73.8256,1155.48,-114.836,76.4591,1406.78,-164.068,170.799,1327.71
