Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1025,0,-14.8348,-19.8693,1046.02,-12.7119,-22.045,1161.68,-64.4079,-16.2012,1419.75,-33.7674,97.2418,1349.37
1026,0,-14.7758,-19.8648,1046.04,-12.577,-22.1119,1161.58,-63.8508,-16.3147,1419.71,-34.075,96.5872,1349.06
1027,0,-14.5974,-19.8652,1046.1,-12.4161,-22.1679,1161.55,-63.4361,-16.4468,1419.71,-33.7715,96.4248,1348.99
1028,0,-14.3327,-19.9032,1046.22,-12.2436,-22.2312,1161.62,-63.1963,-16.644,1419.74,-32.0615,97.0474,1349.4
1029,0,-13.9616,-19.9342,1046.34,-12.0286,-22.2963,1161.76,-63.0788,-16.8304,1419.83,-32.0334,96.7317,1349.38
1030,0,-13.4694,-19.9214,1046.48,-11.818,-22.3687,1161.97,-63.0876,-16.9976,1419.94,-32.1149,96.3057,1349.43
1031,0,-12.9485,-19.9442,1046.64,-11.6011,-22.4729,1162.24,-63.2603,-17.1852,1420.09,-32.2397,96.0963,1349.86
1032,0,-12.3422,-20.0032,1046.85,-11.376,-22.5831,1162.61,-63.6183,-17.3857,1420.28,-32.0467,95.9647,1349.8
1033,0,-11.6179,-20.0818,1047.1,-11.0999,-22.7182,1163.05,-64.1246,-17.5772,1420.5,-32.7446,95.5751,1350.48
1034,0,-10.827,-20.2094,1047.39,-10.8151,-22.8788,1163.48,-64.7079,-17.74,1420.76,-33.6311,95.0701,1350.7
1035,0,-9.97332,-20.2566,1047.74,-10.4847,-23.0551,1164.06,-65.547,-17.9316,1421.07,-33.9839,94.9087,1351
1036,0,-8.99248,-20.4144,1048.18,-10.227,-23.2465,1164.75,-66.5128,-18.1205,1421.36,-34.0727,94.8655,1351.78
1037,0,-7.94988,-20.5615,1048.68,-9.96282,-23.4265,1165.48,-67.6793,-18.2768,1421.66,-33.6685,95.2766,1352.57
1038,0,-6.82187,-20.6771,1049.22,-9.7643,-23.6099,1166.25,-69.007,-18.4955,1421.99,-35.6921,94.3361,1352.66
1039,0,-5.57752,-20.9185,1049.87,-9.55651,-23.7949,1167.13,-70.527,-18.6397,1422.32,-36.0327,94.4382,1353.72
1040,0,-4.32573,-21.0567,1050.51,-9.32349,-23.9781,1168.05,-72.2612,-18.7377,1422.69,-37.1646,94.2952,1354.22
1041,0,-2.89818,-21.2943,1051.23,-9.0909,-24.1789,1169.05,-74.1941,-18.8741,1423.07,-39.1719,93.8499,1354.48
1042,0,-1.42217,-21.3996,1052.04,-8.87066,-24.3823,1170.17,-76.3432,-18.8984,1423.41,-40.4391,93.8006,1355.42
1043,0,0.155646,-21.6267,1052.91,-8.68478,-24.5993,1171.27,-78.6618,-18.9809,1423.75,-40.8727,94.1346,1356.14
1044,0,1.79049,-21.7421,1053.83,-8.50868,-24.7798,1172.47,-81.2915,-18.9986,1424.04,-43.1869,93.962,1357.02
1045,0,3.5267,-21.9022,1054.79,-8.32314,-24.9687,1173.8,-84.1293,-18.928,1424.35,-45.6595,93.539,1357.46
1046,0,5.4038,-22.094,1055.87,-8.11435,-25.1283,1175.16,-87.1737,-18.827,1424.58,-47.9155,93.537,1357.79
1047,0,7.36667,-22.1741,1056.88,-7.87535,-25.2456,1176.56,-90.5003,-18.6947,1424.71,-49.7915,93.6213,1358.68
1048,0,9.49925,-22.2625,1057.96,-7.63457,-25.3582,1178.06,-94.1178,-18.5155,1424.77,-51.327,94.1365,1359.45
1049,0,11.7082,-22.447,1059.04,-7.39637,-25.5018,1179.6,-97.9781,-18.3093,1424.71,-54.6564,94.1009,1359.8
1050,0,14.1481,-22.4884,1060.15,-7.1974,-25.6445,1181.18,-102.051,-17.9461,1424.51,-58.0654,94.0169,1360.01
1051,0,16.6637,-22.5238,1061.3,-6.99323,-25.7921,1182.78,-106.468,-17.536,1424.15,-60.5797,94.7701,1360.52
1052,0,19.3628,-22.5685,1062.44,-6.82235,-25.9185,1184.46,-111.102,-17.1089,1423.55,-63.5553,95.2709,1360.81
1053,0,22.1702,-22.6366,1063.59,-6.61979,-26.0387,1186.16,-116.017,-16.6032,1422.82,-68.1004,95.5441,1360.79
1054,0,25.0397,-22.7215,1064.67,-6.41573,-26.137,1187.81,-121.224,-16.0892,1421.79,-71.6194,95.9415,1360.72
1055,0,28.0191,-22.784,1065.77,-6.25511,-26.2233,1189.35,-126.649,-15.6002,1420.5,-75.7146,96.5998,1360.09
1056,0,30.9743,-22.8194,1066.89,-6.1883,-26.2803,1190.79,-132.278,-15.1015,1418.87,-79.9817,97.0723,1359.08
1057,0,33.9557,-22.8561,1068.03,-6.25083,-26.3635,1192.11,-138.12,-14.6072,1416.89,-84.5319,97.5212,1358.44
1058,0,37.0586,-22.8376,1069.26,-6.40403,-26.4482,1193.32,-144.193,-14.1309,1414.54,-89.374,97.81,1357.12
1059,0,40.2933,-22.8064,1070.45,-6.62951,-26.5233,1194.5,-150.415,-13.6893,1411.76,-94.5168,98.2481,1355.46
1060,0,43.6993,-22.8225,1071.64,-6.8932,-26.6275,1195.63,-156.829,-13.2196,1408.57,-99.1587,98.6531,1353.82
1061,0,47.191,-22.874,1072.76,-7.13324,-26.7491,1196.65,-163.506,-12.7914,1404.87,-104.684,98.9935,1351.25
1062,0,50.6521,-22.9116,1073.62,-7.34981,-26.9232,1197.63,-170.332,-12.4028,1400.72,-110.013,98.7174,1348.54
1063,0,54.0849,-22.9798,1074.39,-7.72181,-27.1443,1198.23,-177.236,-12.0791,1396.15,-115.634,99.5287,1345.43
1064,0,57.2218,-23.0456,1074.9,-8.38126,-27.4893,1198.47,-183.985,-11.6799,1391.33,-121.404,99.8063,1341.89
1065,0,60.1083,-23.0378,1075.34,-9.14806,-27.8005,1198.34,-190.887,-11.4319,1385.79,-126.575,100.185,1338.61
1066,0,62.8502,-22.9991,1075.88,-10.1025,-28.0687,1197.95,-197.867,-11.3511,1379.69,-132.317,100.16,1334.27
1067,0,65.4387,-22.9437,1076.51,-11.0742,-28.2657,1197.5,-204.793,-11.3043,1373.09,-138.016,100.714,1329.43
1068,0,67.9173,-22.8997,1077.15,-12.3038,-28.4607,1196.91,-211.562,-11.2013,1366.13,-143.887,100.606,1323.99
1069,0,70.4487,-22.845,1077.74,-13.605,-28.627,1196.3,-218.354,-11.1622,1358.74,-148.952,100.892,1318.76
1070,0,73.0952,-22.8589,1078.44,-14.9063,-28.743,1195.69,-225.23,-11.1356,1350.89,-154.76,101.181,1312.45
1071,0,75.5983,-23.0068,1078.95,-16.1955,-28.814,1194.87,-232.007,-11.093,1342.75,-160.821,101.137,1306.36
1072,0,77.8837,-23.1389,1079.1,-17.5632,-28.9747,1193.76,-238.7,-10.9884,1334.24,-165.84,101.708,1299.79
1073,0,80.1081,-23.2446,1079.07,-19.0012,-29.2387,1192.39,-245.271,-10.8195,1325.12,-171.478,102.004,1292.93
1074,0,82.3415,-23.3256,1078.92,-20.5758,-29.5632,1190.87,-251.563,-10.5818,1315.65,-177.141,102.348,1285.74
1075,0,84.3239,-23.5005,1078.66,-22.0921,-29.9155,1189.3,-257.64,-10.3494,1305.99,-182.502,102.784,1278.16
1076,0,86.2432,-23.517,1078.56,-23.6206,-30.011,1187.69,-263.722,-10.2501,1295.81,-187.55,103.161,1269.92
1077,0,88.1925,-23.5193,1078.55,-25.9277,-30.367,1185.76,-269.525,-10.1565,1285.37,-192.658,103.24,1261.86
1078,0,89.9382,-23.6378,1078.28,-28.0128,-30.6696,1183.94,-275.21,-9.97587,1274.46,-197.732,103.396,1252.69
1079,0,91.6378,-23.6975,1077.95,-30.2425,-30.8547,1181.95,-280.838,-9.83782,1263.27,-202.699,103.817,1243.99
1080,0,93.0188,-23.931,1077.36,-32.5483,-30.988,1179.47,-286.392,-9.69273,1252.23,-207.524,103.819,1235.12
1081,0,93.8344,-24.015,1076.68,-34.8818,-31.2398,1176.67,-291.501,-9.53406,1240.74,-212.365,103.967,1226.01
1082,0,94.399,-24.1377,1075.99,-37.2838,-31.5268,1173.73,-296.437,-9.61877,1229.32,-216.96,104.308,1216.84
1083,0,94.7137,-24.2125,1075.31,-39.9904,-31.7082,1170.8,-300.864,-9.55182,1217.93,-221.392,104.46,1207.44
1084,0,94.838,-24.1608,1074.49,-42.8537,-31.8237,1167.44,-305.295,-9.64715,1206.47,-226.024,104.354,1197.57
1085,0,94.961,-24.1673,1073.88,-45.5677,-31.9845,1164.11,-309.378,-9.64224,1194.89,-229.703,104.406,1188.81
1086,0,94.7941,-24.0055,1073,-48.3544,-32.1068,1160.68,-313.265,-9.67354,1183.5,-233.873,104.441,1179.21
1087,0,94.5184,-23.7844,1072.06,-51.1736,-32.204,1157.19,-316.859,-9.75819,1172.37,-237.124,104.57,1169.63
1088,0,94.2119,-23.6084,1071.11,-53.881,-32.2686,1153.65,-320.181,-9.78269,1161.42,-240.552,104.662,1160.69
1089,0,93.8031,-23.4326,1070.08,-56.5151,-32.3721,1150.06,-323.094,-9.8817,1150.27,-243.711,104.627,1152.15
1090,0,93.2907,-23.3303,1069.02,-59.0991,-32.5596,1146.43,-325.73,-10.0022,1139.74,-246.632,104.7,1143.98
1091,0,92.7607,-23.36,1067.9,-61.5473,-32.8055,1142.79,-328.184,-10.2763,1129.58,-249.297,104.293,1135.17
1092,0,92.231,-23.4517,1066.7,-63.9612,-33.1063,1139.17,-330.429,-10.4795,1119.83,-251.696,104.437,1127.72
1093,0,91.7238,-23.5351,1065.59,-66.222,-33.4217,1135.61,-332.45,-10.7825,1110.52,-254.042,104.252,1120.12
1094,0,91.0759,-23.6577,1064.47,-68.4614,-33.7955,1132.18,-334.319,-11.0359,1101.61,-256.282,104.05,1112.96
1095,0,90.456,-23.7143,1063.56,-70.556,-34.0739,1128.87,-335.973,-11.2511,1093.19,-258.242,103.774,1106.17
1096,0,89.7845,-23.6643,1062.61,-72.5764,-34.2947,1125.79,-337.493,-11.4916,1085.22,-260.123,103.778,1099.71
1097,0,89.0127,-23.6707,1061.8,-74.4418,-34.392,1122.92,-338.786,-11.7577,1077.83,-262.001,103.495,1093.74
1098,0,88.334,-23.6109,1061.06,-76.1497,-34.4395,1120.21,-339.953,-11.984,1071.04,-263.619,103.431,1088.22
1099,0,87.5649,-23.5389,1060.41,-77.7564,-34.4706,1117.79,-340.958,-12.2027,1064.85,-265.896,104.373,1084.27
1100,0,86.9403,-23.4076,1059.82,-79.183,-34.4947,1115.6,-341.851,-12.4496,1059.32,-266.543,103.131,1078.83
1101,0,86.3325,-23.2878,1059.35,-80.4484,-34.5129,1113.7,-342.573,-12.7273,1054.38,-267.542,103.018,1074.58
1102,0,85.741,-23.1946,1058.95,-81.5417,-34.5267,1112.03,-343.22,-12.9976,1050.09,-268.561,102.98,1071.27
1103,0,85.345,-22.9894,1058.55,-82.4152,-34.5037,1110.63,-343.748,-13.2812,1046.33,-269.439,102.812,1068.23
1104,0,85.0975,-22.8005,1058.19,-83.1262,-34.4799,1109.43,-344.111,-13.494,1043.2,-270.229,102.718,1065.79
1105,0,84.9661,-22.6655,1057.93,-83.585,-34.4315,1108.51,-344.376,-13.7094,1040.76,-270.83,102.434,1063.72
1106,0,84.9642,-22.5418,1057.74,-83.8601,-34.3525,1107.89,-344.492,-13.9677,1038.93,-271.221,102.268,1062.16
1107,0,85.0587,-22.4511,1057.6,-83.9473,-34.3022,1107.55,-344.468,-14.2179,1037.73,-271.489,102.26,1061.43
1108,0,85.2559,-22.3518,1057.52,-83.8252,-34.2694,1107.44,-344.29,-14.4659,1037.06,-271.506,102.165,1061.04
1109,0,85.6073,-22.2455,1057.48,-83.5338,-34.2629,1107.59,-344.057,-14.6922,1037.05,-271.338,102.009,1061.08
1110,0,86.093,-22.1501,1057.54,-83.0657,-34.2877,1107.96,-343.725,-14.8843,1037.76,-271.008,101.829,1061.63
1111,0,86.611,-22.088,1057.66,-82.3675,-34.3198,1108.64,-343.351,-15.0477,1039.06,-270.5,101.336,1062.4
1112,0,87.218,-21.993,1057.85,-81.5434,-34.3305,1109.56,-342.818,-15.2299,1041.01,-269.894,100.994,1063.73
1113,0,87.9239,-21.9346,1058.16,-80.5214,-34.2849,1110.78,-342.147,-15.4096,1043.57,-269.302,101.431,1066.58
1114,0,88.6954,-21.8441,1058.62,-79.3732,-34.2236,1112.22,-341.423,-15.6252,1046.67,-268.541,101.309,1069.4
1115,0,89.4746,-21.7385,1059.11,-78.0861,-34.1586,1113.9,-340.577,-15.7173,1050.39,-267.571,101.177,1072.54
1116,0,90.3443,-21.6031,1059.7,-76.6181,-34.0366,1115.86,-339.643,-15.8745,1054.72,-266.518,101.06,1076.23
1117,0,91.2566,-21.4354,1060.4,-75.0088,-33.9105,1118.08,-338.579,-16.0654,1059.61,-265.424,101.153,1080.61
1118,0,92.2238,-21.2624,1061.1,-73.2292,-33.7642,1120.48,-337.389,-16.156,1065.06,-264.184,101.216,1085.31
1119,0,93.2993,-21.1004,1061.94,-71.2747,-33.6474,1123.15,-336.026,-16.249,1071.09,-262.449,101.086,1090.14
1120,0,94.3788,-20.9939,1062.73,-69.1417,-33.5175,1126,-334.488,-16.4052,1077.67,-260.881,100.907,1095.7
1121,0,95.5922,-21.1168,1063.59,-66.9036,-33.4729,1129.02,-332.811,-16.465,1084.8,-258.911,100.815,1101.27
1122,0,96.7419,-21.0225,1064.39,-64.4043,-33.3538,1132.22,-330.963,-16.6742,1092.39,-256.773,100.876,1107.82
1123,0,97.9207,-21.0496,1065.25,-61.864,-33.2983,1135.52,-328.965,-16.7577,1100.46,-254.458,100.652,1114.4
1124,0,99.0918,-21.1293,1066.05,-59.1927,-33.2759,1138.95,-326.688,-16.921,1108.95,-252.125,100.629,1121.45
1125,0,100.331,-21.2594,1066.89,-56.3504,-33.2774,1142.46,-324.215,-17.1195,1117.91,-249.422,100.6,1128.7
1126,0,101.523,-21.3833,1067.65,-53.4064,-33.3036,1146,-321.482,-17.2928,1127.2,-246.788,100.428,1136.58
1127,0,102.649,-21.5842,1068.41,-50.3683,-33.3575,1149.57,-318.574,-17.4891,1136.76,-243.83,100.281,1144.64
1128,0,103.763,-21.7002,1069.14,-47.2513,-33.3734,1153.23,-315.421,-17.8489,1146.59,-240.446,100.181,1152.54
1129,0,104.796,-21.8792,1069.86,-44.0488,-33.3995,1156.87,-312.182,-18.0755,1156.71,-236.974,99.8988,1160.94
1130,0,105.681,-22.0101,1070.55,-40.8082,-33.373,1160.52,-308.824,-18.2354,1167.05,-233.38,99.3631,1169.09
1131,0,106.489,-22.1087,1071.17,-37.5022,-33.2921,1164.14,-304.967,-18.4993,1177.6,-229.973,99.0119,1177.81
1132,0,107.011,-22.1341,1071.62,-34.2155,-33.1601,1167.74,-301.251,-18.5409,1188.04,-226.213,99.2091,1187.44
1133,0,107.529,-22.1858,1072.09,-30.9487,-32.9554,1171.16,-297.249,-18.6159,1198.51,-222.325,98.8524,1195.92
1134,0,107.937,-22.161,1072.52,-27.6825,-32.7546,1174.52,-292.977,-18.6703,1209.28,-218.226,98.658,1204.7
1135,0,108.147,-22.1279,1072.9,-24.3809,-32.4979,1177.79,-288.431,-18.7016,1220.05,-213.912,98.6653,1213.47
1136,0,108.239,-22.0565,1073.21,-21.1027,-32.3893,1180.82,-283.575,-18.7021,1230.83,-209.045,98.9698,1222.36
1137,0,108.161,-22.0067,1073.4,-17.9283,-32.1321,1183.79,-278.622,-18.7715,1241.58,-204.207,98.8362,1231
1138,0,107.907,-21.9555,1073.55,-14.7914,-31.8538,1186.59,-273.397,-18.8072,1252.13,-199.278,98.6575,1239.71
1139,0,107.182,-22.06,1073.4,-11.6976,-31.6059,1189.27,-267.96,-18.81,1262.77,-194.301,98.6193,1248.25
1140,0,106.589,-21.9263,1073.35,-8.67488,-31.2925,1191.72,-262.428,-18.8058,1273.18,-189.08,98.6763,1256.7
1141,0,105.683,-21.8796,1073.23,-5.75596,-30.9704,1194.07,-256.662,-18.8285,1283.46,-183.735,98.8383,1264.79
1142,0,104.663,-21.8528,1073.1,-2.97697,-30.6986,1196.2,-250.689,-18.8385,1293.37,-178.549,98.5316,1273.01
1143,0,103.302,-21.8011,1072.88,-0.170677,-30.4746,1198.2,-244.704,-18.8313,1303.26,-173.196,98.4713,1281
1144,0,101.686,-21.8566,1072.62,2.29429,-30.3496,1199.98,-238.465,-18.7727,1312.84,-167.707,98.2745,1288.81
1145,0,99.8962,-21.8751,1072.3,4.21618,-30.1633,1201.3,-232.219,-18.8054,1322.17,-161.759,98.2394,1296.27
1146,0,97.8827,-21.9495,1071.9,6.24172,-29.894,1202.61,-225.783,-18.7484,1331.18,-156.095,98.2209,1303.34
1147,0,95.6652,-21.8735,1071.52,8.14944,-29.7169,1203.73,-219.307,-18.8271,1340.05,-150.494,97.7211,1310.06
1148,0,93.1865,-21.9201,1071.13,9.90731,-29.4616,1204.69,-212.656,-18.873,1348.6,-144.571,97.5333,1316.91
1149,0,90.4365,-21.9566,1070.73,11.3968,-29.2181,1205.4,-206.079,-18.9287,1356.56,-138.766,97.3299,1323.04
1150,0,87.4789,-21.9711,1070.24,12.7498,-28.9605,1205.89,-199.4,-18.8803,1364.18,-132.871,97.0519,1329.03
1151,0,84.3743,-21.9737,1069.73,13.8392,-28.7322,1206.16,-192.703,-18.8981,1371.47,-126.965,97.0088,1334.6
1152,0,81.0416,-21.9856,1069.21,14.6401,-28.4967,1206.23,-185.999,-18.9036,1378.34,-121.636,96.5059,1339.45
1153,0,77.4839,-21.9896,1068.68,15.2347,-28.3156,1206.04,-179.089,-18.8159,1384.89,-115.781,96.541,1344.06
1154,0,73.7966,-22.0091,1068.12,15.6961,-28.094,1205.62,-172.28,-18.7345,1390.87,-110.004,96.1587,1348.25
1155,0,70.0224,-21.9363,1067.44,15.9048,-27.8963,1205.03,-165.659,-18.8057,1396.26,-104.774,95.8938,1351.84
1156,0,66.0473,-21.8934,1066.79,15.8738,-27.6862,1204.2,-159.187,-18.9127,1401,-99.2925,95.6251,1354.82
1157,0,62.0717,-21.8458,1066.05,15.6765,-27.4313,1203.21,-152.684,-18.9676,1405.45,-93.7333,95.2993,1357.71
1158,0,58.0261,-21.8598,1065.33,15.2848,-27.2006,1201.95,-146.37,-18.9753,1409.28,-88.7064,95.1315,1359.94
1159,0,53.976,-21.7643,1064.56,14.678,-26.971,1200.53,-140.216,-18.9927,1412.63,-83.3052,95.3051,1362.03
1160,0,49.9331,-21.609,1063.64,14.0209,-26.7016,1198.97,-134.126,-18.9824,1415.47,-78.367,95.1009,1363.46
1161,0,45.9621,-21.5327,1062.66,13.172,-26.5073,1197.24,-128.368,-19.0108,1417.86,-73.5927,94.7599,1364.67
1162,0,42.0772,-21.4986,1061.51,12.2748,-26.2858,1195.37,-122.681,-19.0242,1419.81,-69.0092,94.9198,1365.32
1163,0,38.1805,-21.4974,1060.33,11.1947,-26.1326,1193.28,-117.193,-18.9747,1421.38,-64.8727,94.5806,1365.62
1164,0,34.3611,-21.4594,1059.04,10.083,-26.0473,1191.08,-111.93,-18.9827,1422.57,-60.3649,94.598,1365.65
1165,0,30.5641,-21.487,1057.66,9.01118,-25.9187,1188.67,-106.847,-18.9579,1423.39,-56.9277,94.105,1365.49
1166,0,26.871,-21.5496,1056.21,7.84901,-25.8644,1186.31,-101.969,-18.8718,1423.92,-52.9001,94.179,1364.74
1167,0,23.318,-21.64,1054.76,6.54643,-25.8518,1183.94,-97.3043,-18.937,1424.16,-49.4975,93.9009,1363.94
1168,0,19.8449,-21.8264,1053.36,5.21805,-25.9309,1181.49,-92.9361,-19.072,1424.16,-46.0185,93.882,1362.9
1169,0,16.5779,-22.0331,1052.01,3.95929,-26.0425,1179.17,-88.7176,-19.1576,1424.01,-42.5071,93.686,1361.88
1170,0,13.3901,-22.1427,1050.77,2.68749,-26.1233,1176.76,-84.8098,-19.2969,1423.73,-39.5334,93.1355,1360.77
1171,0,10.3743,-22.1794,1049.61,1.447,-26.1593,1174.49,-81.1077,-19.5148,1423.36,-37.3075,92.4003,1359.45
1172,0,7.56295,-22.1386,1048.61,0.229082,-26.1428,1172.46,-77.6364,-19.6856,1422.89,-34.2907,92.0843,1358.04
1173,0,5.03318,-22.0309,1047.74,-0.902022,-26.0163,1170.57,-74.4133,-19.8761,1422.35,-32.0987,91.6076,1356.48
1174,0,2.6419,-21.9434,1046.97,-1.91293,-25.8774,1168.89,-71.3342,-19.9921,1421.89,-29.8284,91.3211,1355.75
1175,0,0.425918,-21.7265,1046.23,-2.96733,-25.6951,1167.4,-68.5388,-20.1297,1421.35,-26.6124,91.6299,1354.95
1176,0,-1.69367,-21.5514,1045.56,-3.85132,-25.4623,1166.08,-65.9428,-20.2784,1420.83,-25.3965,90.912,1353.76
1177,0,-3.66958,-21.4493,1044.91,-4.68288,-25.2827,1164.82,-63.5166,-20.31,1420.28,-23.2863,90.9988,1352.9
1178,0,-5.49792,-21.3363,1044.19,-5.43806,-25.0636,1163.58,-61.2616,-20.3414,1419.77,-21.4173,90.8184,1351.55
1179,0,-7.17808,-21.2411,1043.57,-6.14714,-24.9031,1162.33,-59.186,-20.4323,1419.2,-19.9476,90.7398,1351.02
1180,0,-8.68252,-21.1749,1042.95,-6.72193,-24.7182,1161.17,-57.278,-20.3701,1418.61,-19.0555,90.2579,1349.92
1181,0,-10.1085,-21.1338,1042.34,-7.26678,-24.578,1160.15,-55.4733,-20.3977,1418.06,-17.941,90.1197,1349.25
1182,0,-11.3842,-21.0819,1041.81,-7.72076,-24.5267,1159.13,-53.8044,-20.286,1417.46,-15.8993,90.459,1348.26
1183,0,-12.4985,-21.1323,1041.28,-8.10548,-24.4708,1158.23,-52.2513,-20.2526,1416.88,-14.6663,90.5058,1347.5
1184,0,-13.5588,-21.177,1040.74,-8.47553,-24.4366,1157.29,-50.7713,-20.134,1416.35,-14.3547,90.1657,1346.24
1185,0,-14.5339,-21.2379,1040.27,-8.89637,-24.4106,1156.4,-49.4493,-19.9917,1415.8,-12.6092,90.6025,1345.76
1186,0,-15.3207,-21.2685,1039.9,-9.25176,-24.4202,1155.57,-48.2827,-19.9386,1415.31,-12.5554,90.1047,1344.62
1187,0,-16.0048,-21.4069,1039.62,-9.53466,-24.4013,1154.89,-47.266,-19.8635,1414.9,-10.9712,90.5768,1344.29
1188,0,-16.5063,-21.4666,1039.4,-9.73943,-24.3798,1154.33,-46.3734,-19.762,1414.55,-10.341,90.5782,1343.64
1189,0,-16.832,-21.5008,1039.26,-9.89765,-24.3647,1153.93,-45.6311,-19.6017,1414.25,-10.4607,90.2344,1342.97
1190,0,-17.0509,-21.5263,1039.21,-10.0191,-24.3396,1153.64,-45.0744,-19.4959,1414.03,-9.77724,90.3515,1342.59
1191,0,-17.1192,-21.5198,1039.26,-10.0982,-24.3409,1153.49,-44.5916,-19.3773,1413.89,-9.09247,90.6183,1342.54
1192,0,-17.0107,-21.504,1039.41,-10.0914,-24.3227,1153.46,-44.2776,-19.2731,1413.83,-8.86095,90.7086,1342.44
1193,0,-16.7544,-21.5231,1039.6,-9.98216,-24.3025,1153.58,-44.137,-19.1868,1413.85,-8.77784,90.7661,1342.4
1194,0,-16.3421,-21.5756,1039.83,-9.79035,-24.3026,1153.84,-44.1286,-19.1008,1413.96,-8.84431,90.7846,1342.45
1195,0,-15.757,-21.6435,1040.05,-9.55071,-24.3328,1154.22,-44.2521,-19.0268,1414.16,-8.97104,90.8409,1342.67
1196,0,-15.0101,-21.7602,1040.29,-9.25817,-24.398,1154.65,-44.552,-18.9753,1414.41,-8.77526,91.1827,1343.1
1197,0,-14.2025,-21.9123,1040.52,-8.87221,-24.4784,1155.2,-45.0273,-18.9561,1414.72,-8.99722,91.2357,1343.42
1198,0,-13.2506,-21.9303,1040.82,-8.40449,-24.5222,1155.76,-45.5907,-18.9228,1415.08,-9.54652,91.1375,1343.9
1199,0,-12.1857,-21.9923,1041.21,-7.99297,-24.6193,1156.42,-46.2599,-18.9011,1415.48,-10.341,90.9791,1344.39
1200,0,-11.1139,-22.0881,1041.69,-7.5857,-24.7181,1157.13,-47.1402,-18.932,1415.91,-10.4926,91.2272,1345.02
1201,0,-9.9093,-22.036,1042.22,-7.12603,-24.7475,1157.88,-48.0478,-18.9447,1416.38,-10.9911,91.3339,1345.76
1202,0,-8.56387,-22.0182,1042.83,-6.62109,-24.7419,1158.72,-49.1977,-18.9454,1416.86,-12.4153,90.9763,1346.2
1203,0,-7.15154,-22.0026,1043.51,-6.16144,-24.7042,1159.55,-50.5079,-18.9006,1417.4,-12.4414,91.4444,1347.36
1204,0,-5.62849,-21.914,1044.21,-5.64365,-24.5697,1160.54,-51.9389,-18.9721,1417.96,-13.8488,91.2535,1348
1205,0,-3.97017,-21.932,1045.06,-5.05996,-24.4353,1161.64,-53.5178,-18.9145,1418.53,-14.7605,91.42,1348.99
1206,0,-2.26582,-21.8383,1045.9,-4.50706,-24.2761,1162.76,-55.3052,-18.9344,1419.16,-16.3206,91.3495,1349.74
1207,0,-0.426661,-21.8279,1046.84,-3.9559,-24.1465,1164.01,-57.2777,-18.8312,1419.79,-18.1024,91.3158,1351
1208,0,1.51509,-21.6828,1047.86,-3.33665,-23.9643,1165.33,-59.3964,-18.8025,1420.45,-19.3567,91.6411,1351.96
1209,0,3.55632,-21.6579,1049.01,-2.81391,-23.86,1166.69,-61.7351,-18.6555,1421.12,-20.5445,92.1722,1353.24
1210,0,5.61163,-21.5742,1050.26,-2.23828,-23.7597,1168.13,-64.3697,-18.5081,1421.73,-22.7993,92.1458,1354.25
1211,0,7.86743,-21.5246,1051.63,-1.6869,-23.6446,1169.64,-67.1996,-18.3861,1422.36,-25.1981,92.2793,1354.9
1212,0,10.0961,-21.5713,1053.17,-1.26473,-23.527,1171.21,-70.2311,-18.232,1422.9,-27.0966,92.6131,1356.35
1213,0,12.58,-21.5245,1054.84,-0.759894,-23.2935,1172.81,-73.5762,-18.0562,1423.33,-29.5954,92.8533,1357.5
1214,0,15.1382,-21.5082,1056.68,-0.328658,-23.0237,1174.45,-77.1889,-17.7826,1423.62,-32.0188,93.4096,1358.69
1215,0,17.8795,-21.5215,1058.64,0.109332,-22.6677,1176.17,-81.1266,-17.4946,1423.81,-35.8512,93.4374,1359.45
1216,0,20.808,-21.4957,1060.52,0.712597,-22.2266,1177.95,-85.2566,-17.0777,1423.83,-38.2055,94.6425,1360.55
1217,0,23.983,-21.4216,1062.3,1.32592,-21.7878,1179.74,-89.7573,-16.5569,1423.61,-41.1616,95.366,1361.15
1218,0,27.4525,-21.328,1063.92,2.01504,-21.4143,1181.67,-94.4973,-16.0346,1423.18,-44.3053,96.3339,1362.35
1219,0,31.1032,-21.3278,1065.31,2.78248,-21.0545,1183.6,-99.4569,-15.4643,1422.51,-49.569,96.8142,1362.13
1220,0,34.9786,-21.314,1066.49,3.59108,-20.7153,1185.41,-104.754,-14.8608,1421.47,-53.4888,97.6176,1362.19
1221,0,38.9374,-21.3034,1067.59,4.33655,-20.4619,1187.09,-110.29,-14.2305,1420.07,-58.1438,98.0491,1361.82
1222,0,43.0876,-21.207,1068.65,5.05129,-20.2596,1188.62,-116.032,-13.6279,1418.26,-62.2702,98.971,1361.04
1223,0,47.3,-21.1161,1069.6,5.68862,-20.0693,1190,-122.045,-13.0293,1416.02,-67.3198,99.4777,1360.14
1224,0,51.6062,-20.9868,1070.52,6.24876,-19.857,1191.27,-128.223,-12.4197,1413.29,-72.1655,100.283,1358.53
1225,0,56.0386,-20.7615,1071.37,6.86926,-19.6814,1192.31,-134.703,-11.8369,1410.03,-77.2435,101.029,1356.34
1226,0,60.4652,-20.5301,1072.11,7.40197,-19.5425,1193.16,-141.41,-11.2094,1406.29,-82.4532,101.645,1353.96
