Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1032,0,-29.5793,-109.515,1075.33,-122.818,-13.7225,1173.34,-273.379,206.615,1201.81,-134.369,203.617,1184.21
1033,0,-31.0358,-108.509,1075.21,-125.776,-10.6865,1171.14,-276.312,211.206,1192.79,-137.315,207.078,1177.37
1034,0,-32.5858,-107.424,1075.2,-128.751,-7.71353,1168.97,-280.081,215.175,1183.06,-139.764,210.745,1171
1035,0,-34.2056,-106.358,1075.2,-131.613,-4.81198,1166.85,-282.926,219.1,1174.39,-142.256,214.242,1164.75
1036,0,-35.7992,-105.394,1075.18,-134.193,-1.93641,1164.86,-285.295,222.796,1166.51,-144.694,217.651,1158.78
1037,0,-37.4407,-104.498,1075.19,-136.765,0.788899,1162.92,-287.727,226.188,1158.65,-147.193,220.711,1153.17
1038,0,-39.1264,-103.638,1075.14,-139.256,3.40698,1161.12,-290.033,229.404,1151.25,-149.192,223.71,1148.04
1039,0,-40.7942,-102.722,1075.03,-141.54,5.95492,1159.37,-292.162,232.405,1144.38,-151.311,226.475,1143.11
1040,0,-42.3706,-101.75,1074.88,-143.61,8.41031,1157.61,-294.118,235.228,1137.98,-153.278,229.007,1138.55
1041,0,-43.9199,-100.807,1074.72,-145.528,10.7713,1155.95,-295.899,237.868,1132.15,-154.846,231.52,1134.25
1042,0,-45.2807,-99.736,1074.57,-147.216,13.0004,1154.4,-297.502,240.269,1126.9,-156.215,233.967,1130.52
1043,0,-46.5759,-98.6934,1074.42,-148.727,15.1062,1153.03,-299.041,242.446,1122.2,-157.507,236.216,1127.12
1044,0,-47.6655,-97.5663,1074.28,-150.075,17.1345,1151.82,-300.449,244.38,1118.02,-159.558,238.261,1123.92
1045,0,-48.6635,-96.4615,1074.14,-151.332,18.9825,1150.73,-301.765,246.131,1114.37,-161.045,240.218,1121.17
1046,0,-49.5215,-95.392,1073.98,-152.425,20.6427,1149.78,-302.945,247.68,1111.24,-162.24,241.883,1118.84
1047,0,-50.342,-94.4047,1073.84,-153.397,22.1116,1149.01,-304,249.06,1108.64,-163.391,243.554,1116.89
1048,0,-51.019,-93.5196,1073.68,-154.218,23.3979,1148.3,-304.988,250.233,1106.61,-164.231,244.887,1115.4
1049,0,-51.5966,-92.7206,1073.53,-154.939,24.4738,1147.75,-305.883,251.174,1105.11,-165.161,245.898,1114.22
1050,0,-52.0929,-91.9927,1073.42,-155.488,25.3473,1147.37,-306.734,251.899,1104.07,-166.001,246.922,1113.41
1051,0,-52.5123,-91.325,1073.35,-155.962,26.1003,1147.13,-307.498,252.415,1103.56,-166.725,247.669,1113.02
1052,0,-52.8033,-90.6898,1073.35,-156.329,26.6413,1147.08,-308.197,252.8,1103.47,-167.42,248.265,1112.74
1053,0,-53.0702,-90.0905,1073.4,-156.619,27.0565,1147.19,-308.853,252.968,1103.81,-168.029,248.72,1112.94
1054,0,-53.3113,-89.6367,1073.47,-156.827,27.2759,1147.46,-309.399,253.008,1104.62,-168.557,249.026,1113.5
1055,0,-53.5588,-89.2509,1073.64,-157.017,27.2668,1147.87,-309.853,252.877,1105.91,-168.977,249.201,1114.53
1056,0,-53.7626,-89.0187,1073.82,-157.139,27.0269,1148.45,-310.257,252.549,1107.72,-169.416,248.948,1115.71
1057,0,-53.9063,-88.9115,1074.06,-157.168,26.5818,1149.25,-310.589,252.004,1109.97,-169.705,248.48,1117.37
1058,0,-53.9689,-88.8609,1074.3,-157.154,25.9009,1150.13,-310.866,251.227,1112.58,-169.956,247.859,1119.41
1059,0,-53.9224,-88.8849,1074.55,-156.99,25.0563,1151.13,-311.14,250.218,1115.58,-170.221,247.053,1121.77
1060,0,-53.7947,-89.0325,1074.81,-156.736,24.0314,1152.22,-311.277,249.04,1118.94,-170.388,245.997,1124.37
1061,0,-53.5926,-89.3077,1075.02,-156.347,22.8098,1153.45,-311.398,247.623,1122.58,-170.392,244.776,1127.22
1062,0,-53.3208,-89.6686,1075.2,-155.843,21.4327,1154.75,-311.392,246.029,1126.66,-170.448,243.459,1130.34
1063,0,-52.9706,-90.1128,1075.36,-155.278,19.8669,1156.15,-311.281,244.243,1131.11,-170.43,241.87,1133.8
1064,0,-52.5199,-90.697,1075.51,-154.533,18.1809,1157.64,-311.062,242.272,1135.92,-169.381,240.386,1137.4
1065,0,-51.96,-91.3678,1075.66,-153.52,16.3744,1159.27,-310.702,240.113,1141.04,-169.145,238.553,1141.42
1066,0,-51.3698,-92.0972,1075.86,-152.566,14.4284,1161.01,-310.166,237.76,1146.52,-168.693,236.599,1145.66
1067,0,-50.7662,-92.8803,1076.07,-151.249,12.3673,1162.8,-309.502,235.245,1152.31,-168.66,234.473,1149.98
1068,0,-50.1323,-93.6462,1076.29,-149.931,10.2222,1164.71,-308.684,232.535,1158.41,-168.013,232.093,1154.63
1069,0,-49.4704,-94.4648,1076.52,-148.472,7.8648,1166.68,-307.655,229.618,1164.89,-167.106,229.831,1159.4
1070,0,-48.8262,-95.415,1076.73,-147.124,5.39632,1168.73,-306.453,226.502,1171.7,-166.027,227.282,1164.55
1071,0,-48.1276,-96.3466,1076.96,-145.398,2.84364,1170.82,-305.13,223.186,1178.76,-164.824,224.544,1169.81
1072,0,-47.4452,-97.4322,1077.13,-143.301,0.229889,1172.89,-303.938,219.598,1185.72,-162.885,221.63,1174.93
1073,0,-46.7383,-98.5653,1077.28,-141.372,-2.55754,1174.93,-302.163,215.877,1193.29,-161.229,218.664,1180.67
1074,0,-45.9741,-99.7216,1077.33,-139.323,-5.44106,1177.08,-299.566,212.154,1201.45,-159.695,215.299,1186.3
1075,0,-45.2332,-100.93,1077.33,-137.228,-8.511,1179.1,-297.386,207.917,1209.54,-157.791,211.961,1192.28
1076,0,-44.4646,-102.168,1077.25,-135.139,-11.7313,1180.94,-295.185,203.416,1217.39,-155.798,208.3,1198.32
1077,0,-43.6698,-103.379,1077.08,-132.887,-14.9013,1182.9,-292.918,198.758,1225.39,-153.609,204.393,1204.31
1078,0,-42.8884,-104.632,1076.83,-130.532,-18.1642,1184.79,-290.288,193.873,1233.7,-151.165,200.423,1210.43
1079,0,-42.1145,-105.859,1076.53,-128.096,-21.5118,1186.62,-287.396,188.803,1242.19,-148.77,196.347,1216.4
1080,0,-41.4213,-107.068,1076.18,-125.591,-24.8621,1188.38,-284.339,183.422,1250.76,-146.217,192.097,1222.78
1081,0,-40.7972,-108.249,1075.79,-123.076,-28.3006,1190.02,-281.121,177.848,1259.34,-143.24,187.774,1229.19
1082,0,-40.2032,-109.401,1075.4,-120.548,-31.7993,1191.56,-277.654,172.122,1267.96,-140.447,183.189,1235.55
1083,0,-39.6761,-110.557,1074.95,-118.045,-35.2703,1193.01,-274.035,166.091,1276.49,-137.651,178.375,1241.67
1084,0,-39.2754,-111.593,1074.34,-115.605,-38.7761,1194.35,-270.334,159.901,1285,-134.563,173.582,1247.86
1085,0,-39.0236,-112.484,1073.65,-113.249,-42.2849,1195.48,-266.386,153.57,1293.34,-131.428,168.648,1253.98
1086,0,-38.9055,-113.585,1072.95,-110.943,-45.7952,1196.49,-262.39,147.06,1301.61,-128.268,163.545,1260.07
1087,0,-38.8982,-114.594,1072.2,-108.656,-49.2702,1197.32,-258.197,140.449,1309.67,-124.98,158.439,1266.27
1088,0,-38.9983,-115.611,1071.33,-106.383,-52.6188,1197.99,-253.91,133.636,1317.51,-121.805,153.202,1272.11
1089,0,-39.2348,-116.632,1070.39,-104.13,-55.8727,1198.44,-249.532,126.728,1325.07,-118.815,147.924,1277.6
1090,0,-39.5853,-117.52,1069.26,-101.84,-59.0301,1198.67,-244.922,119.827,1332.34,-115.4,142.667,1282.87
1091,0,-39.9826,-118.288,1068.06,-99.577,-62.0547,1198.73,-240.21,112.748,1339.37,-111.207,137.141,1287.98
1092,0,-40.5499,-118.98,1066.88,-97.4076,-64.8795,1198.55,-235.314,105.686,1346.15,-107.619,132.01,1292.9
1093,0,-41.1767,-119.444,1065.67,-95.2396,-67.5738,1198.23,-230.376,98.5126,1352.6,-103.629,126.892,1297.45
1094,0,-41.9305,-119.781,1064.46,-93.1491,-70.1021,1197.77,-225.433,91.3052,1358.65,-100.595,121.648,1301.98
1095,0,-42.8379,-119.969,1063.27,-91.1559,-72.5289,1197.09,-220.502,84.1232,1364.37,-97.1035,116.431,1306.23
1096,0,-43.8132,-119.908,1062.2,-89.2241,-74.7998,1196.28,-215.503,76.8598,1369.92,-93.4012,111.254,1310.13
1097,0,-44.8318,-119.796,1061.1,-87.3909,-76.9459,1195.39,-210.469,69.4831,1375.2,-89.7655,106.118,1314.25
1098,0,-45.9304,-119.476,1060.02,-85.6635,-79.0122,1194.44,-205.443,62.053,1380.18,-86.2748,101.025,1317.89
1099,0,-47.0156,-118.985,1058.93,-84.0688,-80.9636,1193.43,-200.392,54.5524,1384.84,-82.9711,95.8753,1321.32
1100,0,-48.1391,-118.318,1057.86,-82.6358,-82.8937,1192.27,-195.408,46.9297,1389.09,-79.5287,90.6127,1324.5
1101,0,-49.2568,-117.411,1056.78,-81.3162,-84.2691,1190.96,-190.434,39.2695,1393,-76.0503,85.2265,1327.56
1102,0,-50.3258,-116.279,1055.62,-80.0728,-85.8332,1189.51,-185.485,31.6049,1396.56,-72.9033,79.7852,1330.27
1103,0,-51.4462,-114.997,1054.51,-78.9045,-87.2165,1187.98,-180.577,23.9598,1399.76,-69.6358,74.5105,1332.62
1104,0,-52.5948,-113.513,1053.38,-77.7889,-88.4381,1186.37,-175.635,16.3575,1402.63,-66.4831,69.3063,1334.7
1105,0,-53.7349,-111.747,1052.26,-76.8393,-89.4465,1184.63,-170.731,8.88076,1405.18,-63.3952,64.1867,1336.38
1106,0,-54.8953,-109.888,1051.27,-76.0082,-90.2069,1182.78,-165.877,1.63245,1407.29,-60.3782,59.1937,1337.73
1107,0,-56.0337,-107.803,1050.25,-75.2967,-90.7706,1180.95,-161.012,-5.45831,1409.07,-57.4221,54.4345,1338.76
1108,0,-57.1798,-105.591,1049.28,-74.7433,-91.1163,1179.03,-156.202,-12.275,1410.43,-54.6598,50.015,1339.5
1109,0,-58.3284,-103.245,1048.41,-74.3622,-91.2915,1177.03,-151.487,-18.8096,1411.48,-51.9005,45.792,1339.91
1110,0,-59.554,-100.767,1047.56,-74.2165,-91.289,1175,-146.774,-25.0657,1412.22,-49.3114,41.8475,1340.07
1111,0,-60.8226,-98.2239,1046.84,-74.2101,-91.1737,1172.99,-142.203,-31.0141,1412.71,-46.9585,38.2869,1340.07
1112,0,-62.1117,-95.6477,1046.12,-74.3066,-90.9235,1170.9,-137.764,-36.6007,1412.95,-44.5868,34.8446,1339.81
1113,0,-63.4624,-93.0553,1045.38,-74.4673,-90.5057,1168.73,-133.461,-41.8527,1413.01,-42.3716,31.6497,1339.41
1114,0,-64.848,-90.4572,1044.7,-74.6362,-89.8863,1166.53,-129.291,-46.8688,1412.82,-40.3207,28.7017,1338.81
1115,0,-66.2348,-87.8696,1044.06,-74.8415,-89.182,1164.35,-125.238,-51.5633,1412.43,-38.4136,26.0086,1338.19
1116,0,-67.6427,-85.3318,1043.52,-75.1267,-88.2156,1162.25,-121.219,-55.9258,1411.87,-36.6647,23.6301,1337.34
1117,0,-69.0894,-82.8496,1042.97,-75.6095,-87.1383,1160.2,-117.53,-59.907,1411.01,-34.9977,21.5085,1336.34
1118,0,-70.5906,-80.4718,1042.51,-76.1699,-85.9121,1158.2,-114.141,-63.484,1409.95,-33.5084,19.6311,1335.18
1119,0,-72.1167,-78.2428,1042.19,-76.7577,-84.6082,1156.15,-110.698,-66.9166,1408.77,-32.2414,18.0385,1333.91
1120,0,-73.6938,-76.0458,1042.01,-77.387,-83.2282,1153.99,-107.562,-69.3633,1407.43,-31.6759,17.1667,1332.6
1121,0,-75.2359,-73.9843,1041.86,-78.041,-81.7356,1151.86,-104.327,-72.729,1406.08,-30.1773,15.6033,1331.44
1122,0,-76.7726,-72.0669,1041.64,-78.6256,-80.1803,1149.81,-101.401,-75.2283,1404.62,-29.1854,14.7325,1329.9
1123,0,-78.2556,-70.135,1041.4,-79.1908,-78.5871,1147.94,-98.6772,-77.4693,1403.13,-28.4926,14.1231,1328.66
1124,0,-79.6597,-68.4007,1041.14,-79.7077,-77.0366,1146.25,-96.1405,-79.516,1401.64,-27.8415,13.6541,1327.56
1125,0,-81.0188,-66.686,1040.93,-80.1169,-75.4784,1144.76,-93.7834,-81.3632,1400.18,-27.2164,13.3808,1326.48
1126,0,-82.2975,-65.1161,1040.84,-80.4489,-73.9815,1143.45,-91.6249,-82.98,1398.76,-26.7666,13.2516,1325.46
1127,0,-83.5062,-63.749,1040.75,-80.7442,-72.6514,1142.29,-89.6346,-84.4382,1397.41,-26.368,13.1491,1324.62
1128,0,-84.6242,-62.4838,1040.61,-81.0157,-71.486,1141.3,-87.8811,-85.6992,1396.15,-26.012,13.1591,1323.77
1129,0,-85.5414,-61.3445,1040.4,-81.2946,-70.4455,1140.36,-86.3528,-86.8496,1394.99,-25.8319,13.079,1323.04
1130,0,-86.3887,-60.3345,1040.13,-81.5216,-69.5943,1139.53,-85.0144,-87.8431,1393.97,-25.7557,13.0446,1322.43
1131,0,-87.0644,-59.4553,1039.9,-81.7146,-68.806,1138.72,-83.9102,-88.7354,1393.05,-25.6948,13.0827,1321.87
1132,0,-87.6697,-58.6793,1039.71,-81.8187,-68.16,1138.09,-82.9921,-89.5231,1392.24,-25.7702,13.0903,1321.44
1133,0,-88.243,-57.9302,1039.56,-81.8523,-67.5892,1137.54,-82.2284,-90.1965,1391.54,-25.8673,13.1305,1321.16
1134,0,-88.6399,-57.31,1039.37,-81.8227,-67.0631,1137.11,-81.6294,-90.7459,1390.97,-25.9919,13.1823,1320.97
1135,0,-88.9575,-56.6597,1039.14,-81.7446,-66.6011,1136.83,-81.17,-91.34,1390.48,-25.9757,13.2521,1320.82
1136,0,-89.1774,-56.2181,1038.91,-81.5929,-66.183,1136.63,-80.9088,-91.7376,1390.14,-26.0879,13.3266,1320.76
1137,0,-89.37,-55.8102,1038.66,-81.4576,-65.8856,1136.51,-80.7883,-92.0849,1389.88,-26.2781,13.3727,1320.87
1138,0,-89.507,-55.4887,1038.44,-81.345,-65.6783,1136.44,-80.7819,-92.3601,1389.73,-26.6311,13.3834,1320.94
1139,0,-89.6116,-55.2978,1038.28,-81.2846,-65.5635,1136.41,-80.9116,-92.5564,1389.68,-26.924,13.3628,1321.08
1140,0,-89.7072,-55.2197,1038.15,-81.2741,-65.5462,1136.41,-81.1504,-92.6837,1389.71,-27.1829,13.3061,1321.24
1141,0,-89.8254,-55.258,1038.07,-81.3113,-65.5971,1136.43,-81.5762,-92.7783,1389.8,-27.4152,13.173,1321.45
1142,0,-89.941,-55.4055,1038.04,-81.3854,-65.7124,1136.51,-82.1343,-92.8315,1389.98,-27.65,13.0828,1321.65
1143,0,-90.0491,-55.6507,1038.09,-81.4834,-65.91,1136.65,-82.7552,-92.8171,1390.25,-27.975,12.9064,1321.87
1144,0,-90.1487,-55.9897,1038.19,-81.6077,-66.1843,1136.87,-83.5787,-92.7668,1390.59,-28.5222,12.6605,1322.14
1145,0,-90.1779,-56.3909,1038.33,-81.7731,-66.5484,1137.15,-84.5185,-92.5134,1391.05,-28.8937,12.443,1322.47
1146,0,-90.1639,-56.9062,1038.52,-81.9581,-66.9904,1137.52,-85.666,-92.3376,1391.54,-29.152,12.193,1322.91
1147,0,-90.1455,-57.5548,1038.74,-82.1968,-67.5408,1137.94,-86.9114,-92.1185,1392.12,-29.5483,11.859,1323.34
1148,0,-90.1107,-58.3415,1039.02,-82.4705,-68.1894,1138.37,-88.2926,-91.8415,1392.78,-30.2128,11.4775,1323.73
1149,0,-90.0006,-59.2607,1039.34,-82.7379,-68.9575,1138.93,-89.8792,-91.5025,1393.52,-30.7368,11.1129,1324.3
1150,0,-89.8258,-60.2001,1039.7,-83.088,-69.8291,1139.59,-91.6004,-91.1398,1394.37,-31.201,10.6887,1324.94
1151,0,-89.6255,-61.4634,1040.11,-83.5083,-70.8314,1140.31,-93.5417,-90.7096,1395.29,-32.07,10.1621,1325.55
1152,0,-89.3561,-62.8393,1040.53,-84.0506,-71.8898,1141.15,-95.6364,-90.1851,1396.3,-32.802,9.63004,1326.37
1153,0,-88.9938,-64.3217,1040.97,-84.8137,-73.1564,1141.96,-97.8923,-89.621,1397.43,-33.6325,9.08635,1327.24
1154,0,-88.6898,-66.0326,1041.46,-85.6033,-74.5237,1142.79,-100.298,-89.0014,1398.63,-34.5208,8.45518,1328.23
1155,0,-88.3641,-67.864,1042.05,-86.3475,-76.1064,1143.54,-102.908,-88.2659,1399.91,-35.3336,7.85237,1329.19
1156,0,-88.0859,-69.9066,1042.7,-86.8969,-77.8528,1144.51,-105.676,-87.4118,1401.26,-36.2875,7.14587,1330.26
1157,0,-87.7039,-72.0264,1043.29,-87.3692,-79.7099,1145.8,-108.606,-86.4759,1402.67,-36.9989,6.26128,1331.53
1158,0,-87.3218,-74.3283,1043.78,-87.8729,-81.6462,1147.41,-111.645,-85.3919,1404.08,-38.5645,5.90878,1332.76
1159,0,-86.8294,-76.7004,1044.17,-88.3508,-83.6322,1149.17,-114.87,-84.2785,1405.48,-39.2784,4.95766,1333.82
1160,0,-86.3818,-79.1764,1044.47,-88.9717,-85.6588,1150.88,-118.204,-83.0454,1406.84,-40.3415,4.29411,1335.04
1161,0,-85.9698,-81.716,1044.74,-89.6373,-87.6554,1152.44,-121.388,-81.9965,1408.28,-41.5767,3.49593,1336.26
1162,0,-85.5461,-84.2908,1045.1,-90.5121,-89.673,1153.9,-125.247,-80.1874,1409.43,-42.7737,2.71814,1337.36
1163,0,-85.2285,-86.8135,1045.51,-91.4792,-91.6671,1155.28,-129.17,-78.3659,1410.42,-44.0373,1.91994,1338.36
1164,0,-84.9804,-89.3775,1045.99,-92.5631,-93.5943,1156.68,-133.16,-76.7125,1411.43,-45.6751,1.49545,1339.34
1165,0,-84.7711,-91.9837,1046.56,-93.8181,-95.5609,1158.13,-137.116,-74.7481,1412.42,-47.2754,0.768058,1340.37
1166,0,-84.6007,-94.5668,1047.12,-95.1164,-97.4425,1159.62,-141.223,-72.5974,1413.28,-48.9147,0.00596185,1341.35
1167,0,-84.3762,-97.2187,1047.7,-96.5731,-99.3151,1161.18,-145.396,-70.1754,1414.13,-50.7833,-0.361639,1342.36
1168,0,-84.1853,-99.8293,1048.35,-98.0669,-101.051,1162.86,-149.645,-67.4567,1414.85,-52.6365,-0.716972,1343.24
1169,0,-84.0041,-102.442,1049.11,-99.6341,-102.767,1164.66,-154.046,-64.5276,1415.53,-54.7262,-0.795612,1344.27
1170,0,-83.7625,-105.159,1049.88,-101.232,-104.322,1166.6,-158.504,-61.2671,1416.08,-56.5137,-1.11721,1345.44
1171,0,-83.4398,-107.792,1050.63,-102.74,-105.825,1168.63,-163.071,-57.7201,1416.49,-58.7472,-0.778419,1346.43
1172,0,-83.0765,-110.375,1051.29,-104.264,-107.182,1170.66,-167.657,-53.7998,1416.76,-61.1262,-0.0825547,1347.4
1173,0,-82.5612,-112.914,1051.97,-105.755,-108.612,1172.59,-172.289,-49.5614,1416.83,-63.655,0.914176,1348.37
1174,0,-82.0136,-115.389,1052.54,-107.226,-109.549,1174.59,-176.92,-44.9504,1416.65,-66.5765,2.72089,1348.95
1175,0,-81.4265,-117.888,1053.23,-108.67,-110.424,1176.55,-181.584,-40.0095,1416.17,-68.8425,3.90766,1349.65
1176,0,-80.7071,-120.53,1053.81,-110.048,-111.051,1178.44,-186.211,-34.7144,1415.38,-71.8207,6.32769,1349.95
1177,0,-79.931,-123.126,1054.36,-111.287,-111.498,1180.29,-190.867,-29.0737,1414.23,-75.4317,9.12106,1349.81
1178,0,-79.1193,-125.532,1054.82,-112.367,-111.763,1182.12,-195.528,-22.9803,1412.74,-78.6063,12.1086,1349.61
1179,0,-78.2661,-127.89,1055.3,-113.371,-111.859,1183.94,-200.175,-16.5394,1410.9,-81.3483,15.5314,1349.12
1180,0,-77.3924,-130.215,1055.78,-114.249,-111.598,1185.75,-204.75,-9.73466,1408.72,-84.4985,19.2663,1348.41
1181,0,-76.4776,-132.422,1056.23,-115.101,-111.123,1187.43,-209.422,-2.2726,1405.96,-87.4557,23.8116,1347.45
1182,0,-75.5776,-134.569,1056.71,-115.913,-110.316,1188.86,-214.029,5.53647,1402.76,-89.1059,27.5853,1346.48
1183,0,-74.7033,-136.554,1057.19,-116.682,-109.247,1190.1,-218.52,13.5978,1399.09,-92.9882,33.7379,1344.51
1184,0,-73.8178,-138.466,1057.7,-117.418,-107.978,1191.16,-222.974,21.9257,1394.87,-96.4933,39.4677,1342.33
1185,0,-72.8513,-140.35,1058.44,-118.231,-106.42,1192.21,-227.464,30.5433,1390.09,-100.405,45.6564,1339.35
1186,0,-71.8825,-142.175,1059.25,-119.152,-104.656,1193.34,-232.033,39.3414,1384.66,-103.561,52.1001,1336
1187,0,-70.9278,-144.002,1060.28,-120.24,-102.626,1194.36,-236.621,48.4084,1378.54,-107.302,58.8068,1332.31
1188,0,-70.0507,-145.726,1061.38,-121.575,-100.54,1195.13,-241.29,57.5607,1371.7,-111.501,65.4184,1327.59
1189,0,-69.2918,-147.374,1062.42,-123.128,-98.2997,1195.61,-245.937,66.7418,1364.14,-114.829,72.1615,1322.72
1190,0,-68.5837,-148.908,1063.34,-124.789,-95.8911,1195.79,-250.56,75.8714,1355.88,-118.626,79.4052,1317.13
1191,0,-68.0281,-150.324,1063.94,-126.581,-93.2665,1195.62,-255.153,84.8896,1346.91,-122.161,86.3812,1310.96
1192,0,-67.6288,-151.57,1064.3,-128.381,-90.3651,1195,-259.7,93.7045,1337.35,-126.127,93.3645,1304.29
1193,0,-67.3267,-152.633,1064.48,-130.243,-87.372,1193.94,-264.196,102.474,1327.28,-129.75,100.453,1296.69
1194,0,-67.1003,-153.449,1064.59,-132.171,-84.1935,1192.59,-268.56,111.055,1316.76,-132.928,107.726,1289.23
1195,0,-67.008,-154.218,1064.69,-134.241,-80.8244,1191.16,-272.784,119.478,1305.82,-136.968,114.148,1281.19
1196,0,-66.9779,-154.675,1064.81,-136.431,-77.3671,1189.61,-276.754,127.682,1294.54,-139.852,122.045,1272.87
1197,0,-66.9496,-154.829,1065.04,-138.695,-73.8369,1187.97,-280.522,135.545,1283.06,-142.892,128.635,1264.4
1198,0,-66.9034,-154.669,1065.38,-141.119,-70.249,1186.28,-284.03,143.105,1271.41,-146.039,135.665,1255.31
1199,0,-66.8245,-154.226,1065.69,-143.623,-66.5746,1184.47,-287.75,150.118,1259.52,-149.07,142.219,1246.12
1200,0,-66.8068,-153.505,1065.87,-146.192,-62.8489,1182.51,-291.205,156.91,1247.7,-152.73,148.194,1236.36
1201,0,-66.8874,-152.659,1065.91,-148.864,-59.0874,1180.3,-294.409,163.394,1235.93,-155.536,153.68,1228.2
1202,0,-67.1939,-151.618,1065.88,-151.571,-55.2782,1177.81,-297.221,169.617,1224.51,-158.407,159.015,1219.26
1203,0,-67.78,-150.551,1065.84,-154.286,-51.5437,1175.16,-300.056,175.349,1212.97,-158.906,164.9,1210.77
1204,0,-68.6289,-149.322,1065.81,-156.918,-47.8113,1172.6,-302.391,180.966,1202.15,-160.651,169.231,1202.24
1205,0,-69.7281,-147.96,1065.77,-159.57,-44.0197,1169.71,-304.378,186.404,1191.24,-163.548,174.256,1193.53
1206,0,-70.868,-146.477,1065.67,-162.157,-40.3463,1166.67,-306.104,191.54,1180.71,-165.772,178.491,1185.25
1207,0,-72.0131,-144.945,1065.42,-164.62,-36.7745,1163.63,-309.383,195.481,1170.16,-167.389,182.45,1177.66
1208,0,-73.1441,-143.402,1065.07,-166.996,-33.2304,1160.62,-310.168,200.269,1160.85,-169.031,186.327,1169.78
1209,0,-74.2567,-141.79,1064.65,-169.241,-29.8155,1157.62,-311.732,204.478,1151.45,-170.855,190.279,1162.45
1210,0,-75.4889,-140.174,1064.2,-171.434,-26.4338,1154.74,-313.133,208.569,1142.53,-172.487,194.151,1155.23
1211,0,-76.6895,-138.567,1063.75,-173.475,-23.1158,1151.91,-314.443,212.413,1134.01,-173.7,197.486,1148.67
1212,0,-77.9161,-137.065,1063.25,-175.37,-19.9764,1149.23,-315.535,216.019,1125.98,-175.069,201.016,1142.27
1213,0,-79.0638,-135.662,1062.71,-177.06,-16.9789,1146.66,-316.479,219.379,1118.5,-176.202,204.224,1136.31
1214,0,-80.1635,-134.299,1062.2,-178.613,-14.1271,1144.34,-317.355,222.504,1111.64,-177.109,207.292,1130.74
1215,0,-81.3429,-133.009,1061.74,-180.076,-11.3881,1142.15,-318.043,225.347,1105.31,-177.922,210.094,1125.61
1216,0,-82.5133,-131.72,1061.39,-181.424,-8.85005,1140.13,-318.661,227.989,1099.6,-178.659,212.664,1120.87
1217,0,-83.6645,-130.468,1061.09,-182.601,-6.50914,1138.28,-319.097,230.429,1094.48,-179.281,215.189,1116.59
1218,0,-84.7309,-129.246,1060.84,-183.77,-4.32661,1136.6,-319.587,232.572,1089.96,-179.73,217.27,1112.64
1219,0,-85.607,-127.986,1060.64,-184.765,-2.36229,1135.06,-319.943,234.569,1086.01,-180.198,219.501,1109.3
1220,0,-86.3598,-126.755,1060.43,-185.692,-0.567384,1133.71,-320.31,236.366,1082.67,-180.534,221.123,1106.41
1221,0,-86.957,-125.592,1060.22,-186.459,1.04679,1132.55,-320.523,237.984,1079.82,-180.94,222.894,1104.27
1222,0,-87.3431,-124.507,1060.01,-187.041,2.42186,1131.57,-320.868,239.305,1077.61,-181.395,224.24,1102.36
1223,0,-87.5565,-123.512,1059.85,-187.436,3.68336,1130.86,-321.286,240.359,1075.98,-181.782,225.537,1101.07
1224,0,-87.6403,-122.55,1059.76,-187.639,4.76015,1130.4,-321.7,241.175,1075.03,-182.214,226.743,1100.26
1225,0,-87.6608,-121.766,1059.72,-187.719,5.56703,1130.21,-322.101,241.728,1074.61,-182.559,227.444,1099.78
1226,0,-87.5237,-121.009,1059.76,-187.68,6.19445,1130.24,-322.446,242.137,1074.79,-182.8,227.953,1099.81
1227,0,-87.3332,-120.423,1059.85,-187.532,6.56789,1130.5,-322.737,242.336,1075.57,-183.049,228.353,1100.39
1228,0,-87.0605,-120.011,1060.03,-187.308,6.68598,1131.01,-322.954,242.342,1076.89,-183.266,228.567,1101.36
1229,0,-86.6734,-119.616,1060.31,-186.977,6.57196,1131.74,-323.158,242.125,1078.83,-183.429,228.544,1102.85
1230,0,-86.2597,-119.289,1060.66,-186.551,6.24604,1132.72,-323.286,241.698,1081.31,-183.535,228.273,1104.78
1231,0,-85.7895,-119.061,1061.09,-186.034,5.75609,1133.88,-323.394,241.11,1084.26,-183.598,227.868,1107.14
1232,0,-85.1557,-118.918,1061.58,-185.388,5.01969,1135.22,-323.458,240.289,1087.72,-183.533,227.139,1110.01
1233,0,-84.4231,-118.913,1062.09,-184.621,4.15357,1136.78,-323.469,239.254,1091.63,-183.42,226.337,1113.19
1234,0,-83.5167,-118.938,1062.63,-183.689,3.06759,1138.53,-323.363,238.061,1096.09,-183.195,225.186,1116.7
1235,0,-82.59,-119.096,1063.21,-182.649,1.77838,1140.46,-323.219,236.57,1100.99,-182.919,224.117,1120.83
1236,0,-81.5883,-119.311,1063.77,-181.421,0.32051,1142.54,-322.928,234.892,1106.38,-182.562,222.644,1125.08
1237,0,-80.5281,-119.647,1064.39,-180.061,-1.36114,1144.77,-322.497,233.002,1112.22,-182.018,221.061,1129.74
1238,0,-79.4698,-120.136,1065.03,-178.577,-3.21576,1147.13,-321.958,230.886,1118.46,-181.319,219.399,1134.59
