Joints
100
,,Ben_Johnston:World_Lower,,,,,,Ben_Johnston:World_Upper,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1036,0,-59.9342,-81.122,1039.5,-54.4825,-101.19,1143.31,-73.9735,-108.165,1402.43,4.69998,-23.969,1325.8
1037,0,-60.1473,-81.4092,1040.12,-55.1089,-101.163,1143.88,-74.9605,-107.11,1402.82,4.07486,-23.5104,1326.03
1038,0,-60.3131,-81.6784,1040.77,-55.7223,-101.113,1144.48,-76.0658,-105.917,1403.22,3.42288,-22.8388,1326.23
1039,0,-60.3804,-81.9982,1041.38,-56.3492,-100.996,1145.2,-77.2701,-104.45,1403.66,2.75207,-22.06,1326.47
1040,0,-60.3781,-82.2588,1042.05,-57.0007,-100.871,1145.87,-78.5939,-102.816,1404.19,1.87275,-21.177,1326.78
1041,0,-60.3284,-82.5251,1042.66,-57.6003,-100.66,1146.62,-80.0671,-100.983,1404.71,1.05974,-20.1577,1327.12
1042,0,-60.1612,-82.7453,1043.25,-58.1236,-100.431,1147.31,-81.6792,-99.0168,1405.34,0.0618942,-19.0181,1327.46
1043,0,-59.9655,-82.9583,1043.88,-58.6897,-100.141,1148.12,-83.425,-96.8064,1406.01,-0.936137,-17.6978,1327.9
1044,0,-59.6549,-83.2318,1044.43,-59.2309,-99.8368,1148.95,-85.286,-94.3681,1406.73,-2.14276,-16.199,1328.46
1045,0,-59.3099,-83.5379,1045.07,-59.7138,-99.4893,1149.9,-87.3294,-91.7727,1407.5,-3.33677,-14.5488,1329.01
1046,0,-58.9094,-83.7735,1045.73,-60.2419,-99.119,1150.95,-89.5265,-88.933,1408.31,-4.63685,-12.7857,1329.71
1047,0,-58.3825,-83.9474,1046.4,-60.7729,-98.6582,1152.1,-91.8595,-85.8133,1409.19,-6.12742,-10.8185,1330.43
1048,0,-57.8275,-84.2363,1047.11,-61.2954,-98.1522,1153.32,-94.3309,-82.512,1410.05,-7.69188,-8.69278,1331.22
1049,0,-57.2549,-84.5025,1047.85,-61.7838,-97.5547,1154.56,-97.0268,-78.9734,1410.91,-9.30622,-6.38426,1331.97
1050,0,-56.5012,-84.6911,1048.64,-62.2827,-96.9287,1155.86,-99.846,-75.0714,1411.79,-11.0749,-3.83816,1332.79
1051,0,-55.768,-85.0037,1049.45,-62.7812,-96.186,1157.22,-102.809,-71.0665,1412.58,-12.9577,-1.09397,1333.58
1052,0,-54.8731,-85.2798,1050.35,-63.2741,-95.4234,1158.66,-105.981,-66.713,1413.3,-15.0044,1.78357,1334.45
1053,0,-53.8901,-85.6623,1051.26,-63.683,-94.5421,1160.18,-109.329,-62.1969,1414.06,-17.139,5.00792,1335.23
1054,0,-52.7743,-85.9994,1052.18,-64.0654,-93.673,1161.8,-112.805,-57.2395,1414.71,-19.4121,8.37178,1336.07
1055,0,-51.5277,-86.4976,1053.12,-64.3916,-92.7326,1163.57,-116.533,-52.0258,1415.33,-21.8021,12.0326,1336.98
1056,0,-50.1417,-87.0083,1054.01,-64.677,-91.7284,1165.44,-120.446,-46.4806,1415.8,-24.3128,15.9306,1337.86
1057,0,-48.6439,-87.635,1054.96,-64.9013,-90.6264,1167.45,-124.557,-40.5962,1416.15,-27.0322,20.135,1338.7
1058,0,-46.9905,-88.3836,1055.87,-65.0374,-89.469,1169.55,-128.919,-34.3914,1416.37,-29.9022,24.5513,1339.56
1059,0,-45.147,-89.2305,1056.74,-65.1362,-88.1741,1171.78,-133.502,-27.8986,1416.31,-32.9175,29.3006,1340.2
1060,0,-43.1259,-90.1527,1057.61,-65.2324,-86.7912,1174.09,-138.264,-21.0699,1415.96,-36.1594,34.3092,1340.78
1061,0,-40.9918,-91.0976,1058.58,-65.3197,-85.3035,1176.5,-143.24,-13.9151,1415.32,-39.5518,39.5511,1341.05
1062,0,-38.8626,-92.0288,1059.49,-65.4713,-83.7118,1179.07,-148.406,-6.45768,1414.22,-43.033,45.1733,1341.04
1063,0,-36.785,-92.8726,1060.46,-65.6853,-82.0845,1181.51,-153.624,1.30789,1412.67,-46.6262,50.9457,1340.68
1064,0,-34.9198,-93.6843,1061.32,-66.1595,-80.4073,1183.72,-158.875,9.23149,1410.69,-50.2477,56.9968,1339.84
1065,0,-33.1888,-94.4073,1062.2,-66.9039,-78.6455,1185.42,-164.047,17.3677,1408.2,-53.8006,63.1144,1338.63
1066,0,-31.6399,-94.9636,1063.19,-67.8694,-76.7478,1186.68,-169.236,25.5371,1405.27,-57.3368,69.1402,1336.84
1067,0,-30.3617,-95.2736,1064.36,-68.8845,-74.759,1187.67,-174.458,33.7222,1401.82,-60.9351,75.1495,1334.6
1068,0,-29.284,-95.5034,1065.56,-70.07,-72.5816,1188.56,-179.8,41.9857,1397.83,-64.6058,81.1694,1331.78
1069,0,-28.1644,-95.6341,1066.82,-71.3593,-70.2135,1189.41,-185.1,50.2829,1393.26,-68.3495,87.1275,1328.46
1070,0,-27.0673,-95.889,1068.02,-72.8592,-67.6522,1190.1,-190.391,58.6023,1388.15,-72.1271,93.1827,1324.68
1071,0,-26.0718,-96.0777,1068.97,-74.5295,-65.0194,1190.57,-195.68,67.0224,1382.49,-75.6951,99.3099,1320.54
1072,0,-25.0923,-96.2692,1069.87,-76.2854,-62.3326,1190.72,-200.915,75.5156,1376.36,-79.5726,105.536,1316.07
1073,0,-24.3982,-96.4419,1070.62,-78.1533,-59.5913,1190.55,-206.066,83.9519,1369.79,-83.3238,111.778,1311.18
1074,0,-23.8071,-96.342,1071.32,-80.2044,-56.7323,1190.07,-211.154,92.2538,1362.77,-87.0728,118.103,1305.95
1075,0,-23.3422,-96.0434,1071.98,-82.4508,-53.8585,1189.35,-216.225,100.319,1355.31,-90.8414,123.929,1300.31
1076,0,-22.8665,-95.6084,1072.65,-84.7627,-50.8828,1188.46,-221.257,108.105,1347.32,-94.7307,129.472,1294.09
1077,0,-22.276,-95.1412,1073.14,-86.9934,-48.2336,1187.46,-226.334,115.61,1338.85,-98.679,134.976,1288.21
1078,0,-21.5486,-94.7762,1073.56,-89.3566,-45.1734,1186.32,-231.45,122.797,1330,-102.661,140.273,1281.78
1079,0,-20.7954,-94.5123,1073.97,-91.7491,-42.1384,1185.46,-236.775,129.797,1320.77,-106.948,145.507,1275.59
1080,0,-20.1274,-94.2414,1074.29,-94.1387,-39.0704,1184.7,-242.024,136.691,1311.48,-111.711,150.849,1268.94
1081,0,-19.727,-94.0981,1074.44,-96.578,-36.0272,1183.66,-247.261,143.282,1301.99,-115.4,156.118,1262.3
1082,0,-19.4605,-93.98,1074.5,-99.1837,-33.0997,1182.32,-252.355,149.658,1292.23,-119.398,161.377,1255.52
1083,0,-19.4529,-93.7632,1074.58,-101.962,-30.1269,1180.72,-257.294,155.766,1282.55,-123.375,166.428,1248.44
1084,0,-19.7047,-93.2329,1074.69,-104.901,-27.1384,1178.92,-262.044,161.621,1272.46,-127.693,171.624,1241.03
1085,0,-20.056,-92.5191,1074.89,-107.807,-24.2265,1176.96,-266.538,167.339,1262.43,-131.405,176.155,1233.83
1086,0,-20.2858,-91.6732,1075.09,-110.768,-21.223,1174.97,-270.872,172.824,1252.17,-135.101,180.759,1226.55
1087,0,-20.3086,-90.967,1075.29,-113.645,-18.1119,1172.99,-275.095,177.927,1241.76,-138.555,185.068,1218.68
1088,0,-20.2971,-90.0668,1075.25,-116.329,-14.9764,1171.07,-279.136,182.788,1231.41,-141.935,189.193,1210.58
1089,0,-20.3006,-88.9968,1074.93,-118.761,-11.7061,1169.03,-282.968,187.476,1221.03,-144.997,193.056,1203.59
1090,0,-20.5579,-87.9316,1074.3,-120.906,-8.48407,1166.69,-286.285,192.062,1211.18,-148.636,197.814,1195.33
1091,0,-21.0369,-86.7911,1073.71,-122.926,-5.33379,1164.19,-289.333,196.513,1201.55,-150.973,202.222,1188.33
1092,0,-21.5991,-85.6414,1073.32,-124.86,-2.12733,1161.81,-291.891,200.75,1192.34,-153.801,206.699,1180.31
1093,0,-22.2478,-84.361,1072.97,-126.881,1.02075,1159.42,-294.041,204.762,1183.8,-155.857,210.652,1173
1094,0,-22.9145,-82.8866,1072.7,-128.775,4.01285,1157.21,-296.054,208.487,1175.32,-157.853,214.292,1165.88
1095,0,-23.452,-81.3652,1072.52,-130.613,6.89716,1155.15,-298.289,211.926,1166.64,-159.706,217.759,1159.35
1096,0,-23.8694,-79.8547,1072.32,-132.448,9.70747,1153.25,-300.296,214.987,1158.69,-162.208,220.839,1153.07
1097,0,-24.3127,-78.4248,1072.01,-134.032,12.4557,1151.58,-302.162,217.843,1151.3,-163.993,223.821,1147.51
1098,0,-24.8009,-77.1135,1071.69,-135.361,14.9905,1149.72,-303.894,220.522,1144.4,-165.643,226.84,1142.12
1099,0,-25.321,-75.8656,1071.34,-136.545,17.4322,1147.91,-305.433,222.998,1137.98,-167.253,229.489,1137.1
1100,0,-25.7893,-74.7601,1070.97,-137.689,19.5854,1146.17,-306.862,225.239,1132.11,-168.601,232.036,1132.47
1101,0,-26.2419,-73.8886,1070.58,-138.791,21.5915,1144.57,-308.07,227.216,1126.82,-169.794,234.113,1128.21
1102,0,-26.6988,-73.0087,1070.19,-139.837,23.405,1143.1,-309.221,228.982,1121.96,-170.939,236.341,1124.41
1103,0,-27.1543,-72.2262,1069.88,-140.8,25.0622,1141.76,-310.241,230.495,1117.61,-171.911,237.92,1121.09
1104,0,-27.6043,-71.4767,1069.65,-141.689,26.4906,1140.52,-311.12,231.814,1113.72,-172.798,239.21,1118.06
1105,0,-28.0234,-70.9191,1069.46,-142.525,27.6905,1139.46,-311.926,232.874,1110.37,-173.549,240.54,1115.59
1106,0,-28.4387,-70.4978,1069.34,-143.325,28.6647,1138.57,-312.658,233.735,1107.56,-174.231,241.476,1113.41
1107,0,-28.8067,-70.172,1069.4,-144.069,29.3674,1137.82,-313.264,234.416,1105.2,-175,242.334,1111.74
1108,0,-29.2215,-69.8418,1069.45,-144.777,29.9655,1137.23,-313.864,234.949,1103.31,-175.578,242.689,1110.26
1109,0,-29.6297,-69.6033,1069.49,-145.396,30.3668,1136.75,-314.427,235.305,1101.8,-176.218,243.38,1109.2
1110,0,-29.9571,-69.4699,1069.51,-145.928,30.6193,1136.36,-314.944,235.478,1100.69,-176.606,243.673,1108.42
1111,0,-30.2341,-69.4015,1069.52,-146.386,30.7612,1136.07,-315.373,235.57,1100,-176.945,243.756,1107.93
1112,0,-30.456,-69.3409,1069.54,-146.747,30.7346,1135.91,-315.708,235.511,1099.63,-177.262,243.729,1107.86
1113,0,-30.589,-69.3398,1069.57,-147.016,30.5702,1135.89,-316.01,235.28,1099.66,-177.651,243.514,1108.04
1114,0,-30.6446,-69.4483,1069.61,-147.18,30.2533,1135.99,-316.25,234.901,1100.01,-177.969,243.18,1108.54
1115,0,-30.6429,-69.6268,1069.67,-147.24,29.7929,1136.24,-316.412,234.414,1100.73,-178.171,242.825,1109.14
1116,0,-30.6144,-69.8702,1069.8,-147.222,29.2432,1136.61,-316.494,233.797,1101.79,-178.229,242.228,1110.24
1117,0,-30.5005,-70.1647,1069.96,-147.086,28.5716,1137.11,-316.506,233.078,1103.16,-178.282,241.502,1111.56
1118,0,-30.3283,-70.5451,1070.14,-146.825,27.7625,1137.73,-316.372,232.219,1104.84,-178.196,240.631,1112.85
1119,0,-30.0929,-70.944,1070.33,-146.466,26.8744,1138.47,-316.183,231.331,1106.82,-177.973,239.82,1114.45
1120,0,-29.8533,-71.3783,1070.46,-145.984,25.9002,1139.34,-315.956,230.265,1109.14,-177.652,238.856,1116.38
1121,0,-29.5062,-71.9288,1070.7,-145.345,24.8104,1140.32,-315.608,229.085,1111.69,-177.245,237.742,1118.46
1122,0,-29.1162,-72.5283,1070.91,-144.6,23.6749,1141.48,-315.201,227.829,1114.64,-176.852,236.746,1120.76
1123,0,-28.5903,-73.2288,1071.16,-143.719,22.4762,1142.71,-314.649,226.482,1117.91,-176.332,235.49,1123.19
1124,0,-28.0297,-73.8936,1071.47,-142.74,21.1823,1144.03,-314.02,224.981,1121.48,-175.688,234.166,1125.88
1125,0,-27.459,-74.7052,1071.78,-141.66,19.7039,1145.5,-313.292,223.328,1125.41,-174.952,232.778,1128.9
1126,0,-26.8674,-75.5572,1072.13,-140.517,18.1006,1147.06,-312.481,221.566,1129.65,-174.138,231.061,1132.1
1127,0,-26.1922,-76.4872,1072.49,-139.287,16.3789,1148.76,-311.53,219.66,1134.24,-173.155,229.402,1135.69
1128,0,-25.5509,-77.5691,1072.79,-137.942,14.5683,1150.53,-310.451,217.656,1139.19,-172.242,227.703,1139.35
1129,0,-24.88,-78.7102,1073.01,-136.362,12.5957,1152.42,-309.301,215.389,1144.5,-170.969,225.644,1143.28
1130,0,-24.146,-79.8862,1073.24,-134.699,10.5541,1154.35,-307.96,213.026,1150.24,-169.629,223.542,1147.63
1131,0,-23.479,-81.1821,1073.39,-133.013,8.24977,1156.32,-306.449,210.46,1156.29,-168.29,221.303,1152.13
1132,0,-22.7741,-82.5295,1073.59,-130.848,5.88901,1158.38,-304.809,207.697,1162.74,-165.89,219.14,1156.93
1133,0,-22.0606,-83.8959,1073.88,-128.88,3.31623,1160.55,-302.988,204.714,1169.56,-164.393,216.476,1162.12
1134,0,-21.4347,-85.3032,1074.19,-126.816,0.582897,1162.82,-301.012,201.537,1176.77,-162.655,213.519,1167.6
1135,0,-20.7508,-86.7309,1074.48,-124.679,-2.31463,1165.2,-298.702,198.13,1184.45,-160.606,210.457,1173.09
1136,0,-19.9649,-88.1785,1074.72,-122.484,-5.32112,1167.59,-296.634,194.474,1191.87,-158.411,207.341,1178.97
1137,0,-19.1908,-89.6028,1074.91,-120.145,-8.41251,1169.97,-293.674,190.721,1200.45,-156.181,203.876,1185.06
1138,0,-18.3593,-91.029,1075.02,-117.795,-11.7103,1172.31,-291.083,186.468,1208.62,-153.715,200.238,1191.68
1139,0,-17.5956,-92.4829,1075.06,-115.245,-14.9944,1174.62,-288.332,182.014,1216.88,-151.053,196.349,1198.23
1140,0,-16.9435,-93.8434,1074.96,-112.682,-18.3932,1176.94,-285.292,177.312,1225.53,-148.278,191.794,1204.69
1141,0,-16.2893,-95.2201,1074.89,-110.036,-21.8674,1179.23,-281.983,172.531,1234.42,-145.339,187.749,1211.12
1142,0,-15.7425,-96.6671,1074.86,-107.369,-25.3773,1181.5,-278.551,167.521,1243.48,-142.074,183.562,1218.15
1143,0,-15.2932,-98.168,1074.81,-104.644,-28.969,1183.7,-274.604,162.462,1252.56,-139.025,179.086,1224.89
1144,0,-14.9128,-99.6877,1074.65,-101.903,-32.5612,1185.84,-270.945,156.822,1261.9,-135.624,174.563,1231.79
1145,0,-14.6051,-101.207,1074.41,-99.1602,-36.2193,1187.88,-266.82,151.217,1271.25,-132.199,169.818,1238.53
1146,0,-14.4827,-102.792,1074.15,-96.4446,-39.8935,1189.81,-262.503,145.209,1280.57,-128.692,164.84,1245.31
1147,0,-14.4235,-104.13,1073.79,-93.7554,-43.5857,1191.59,-257.854,139.002,1289.8,-124.963,159.847,1252.05
1148,0,-14.5265,-105.416,1073.32,-91.0447,-47.2728,1193.2,-253.163,132.679,1299.06,-121.121,154.67,1258.65
1149,0,-14.6629,-106.556,1072.8,-88.3746,-50.9686,1194.59,-248.296,126.07,1308.16,-117.387,149.135,1265.24
1150,0,-14.9898,-107.544,1072.17,-85.7385,-54.5692,1195.82,-243.066,119.298,1317.21,-113.371,143.701,1271.59
1151,0,-15.447,-108.336,1071.48,-83.1407,-58.2004,1196.86,-237.803,112.379,1326.01,-109.072,138.029,1277.93
1152,0,-15.9873,-108.93,1070.71,-80.7191,-61.416,1197.53,-232.324,105.155,1334.62,-105.084,132.406,1283.83
1153,0,-16.7336,-109.349,1069.88,-78.3611,-64.6027,1198.06,-226.683,97.7812,1343.04,-101.086,126.568,1290.09
1154,0,-17.5753,-109.46,1068.87,-76.112,-67.7239,1198.32,-220.974,90.2468,1351.06,-97.0042,120.497,1295.66
1155,0,-18.5614,-109.372,1067.77,-74.0352,-70.6487,1198.34,-215.159,82.5788,1358.74,-92.9288,114.491,1301.04
1156,0,-19.7427,-109.191,1066.62,-72.0951,-73.5014,1198.11,-209.266,74.7938,1365.98,-88.2572,108.261,1306.02
1157,0,-21.0722,-108.778,1065.51,-70.3274,-76.1907,1197.67,-203.285,66.9183,1372.82,-83.99,102.298,1310.75
1158,0,-22.5329,-108.276,1064.37,-68.7727,-78.7377,1197.11,-197.302,59.0368,1379.18,-80.1352,96.2905,1315.24
1159,0,-24.1964,-107.758,1063.26,-67.4606,-81.1142,1196.27,-191.199,51.1719,1385.13,-76.1217,90.3678,1319
1160,0,-26.0804,-107.153,1062.21,-66.2984,-83.3436,1195.35,-185.154,43.3403,1390.54,-71.6722,84.0295,1322.49
1161,0,-28.1614,-106.412,1061.16,-65.3735,-85.4215,1194.2,-179.157,35.4775,1395.51,-67.5779,78.2701,1325.66
1162,0,-30.3709,-105.608,1060.23,-64.6413,-87.343,1192.84,-173.247,27.6537,1399.86,-63.8417,72.4346,1328.17
1163,0,-32.7376,-104.685,1059.18,-64.179,-89.0871,1191.3,-167.425,19.899,1403.68,-59.7534,66.9797,1330.69
1164,0,-35.1821,-103.727,1058.12,-63.9093,-90.6702,1189.59,-161.727,12.2084,1406.94,-56.1744,61.3189,1332.45
1165,0,-37.6581,-102.577,1057.08,-63.8138,-92.1485,1187.71,-156.193,4.62936,1409.68,-52.702,55.9556,1333.92
1166,0,-40.1674,-101.33,1056.05,-63.9136,-93.456,1185.65,-150.868,-2.74815,1411.84,-49.489,50.6192,1334.88
1167,0,-42.6893,-100.052,1054.93,-64.1223,-94.5471,1183.4,-145.839,-9.94426,1413.48,-46.246,45.4188,1335.48
1168,0,-45.1899,-98.6976,1053.79,-64.3941,-95.4465,1180.98,-140.875,-16.9712,1414.74,-43.353,40.3766,1335.69
1169,0,-47.6364,-97.2258,1052.56,-64.7719,-96.1594,1178.41,-136.115,-23.757,1415.56,-40.507,35.5383,1335.65
1170,0,-49.976,-95.7237,1051.46,-65.2582,-96.7009,1175.81,-131.569,-30.4143,1416,-37.8538,30.8844,1335.33
1171,0,-52.2824,-94.1015,1050.43,-65.7623,-97.1199,1173.22,-127.354,-36.7593,1416.01,-35.4624,26.4778,1334.67
1172,0,-54.5505,-92.5231,1049.45,-66.3633,-97.4687,1170.52,-123.224,-42.8883,1415.75,-33.1425,22.3213,1333.84
1173,0,-56.7544,-90.9686,1048.56,-66.9764,-97.6531,1167.88,-119.324,-48.8317,1415.25,-31.0039,18.3449,1332.84
1174,0,-58.9098,-89.4284,1047.7,-67.6972,-97.7469,1165.18,-115.651,-54.6148,1414.44,-28.9652,14.4675,1331.71
1175,0,-60.9949,-87.9372,1046.87,-68.4313,-97.731,1162.61,-112.3,-60.1525,1413.51,-27.0586,10.6936,1330.57
1176,0,-63.0346,-86.3742,1046.14,-69.237,-97.594,1160.18,-109.148,-65.4763,1412.39,-25.3612,6.96813,1329.49
1177,0,-65.085,-84.8539,1045.51,-70.0898,-97.4115,1157.99,-106.433,-70.0391,1411.1,-23.7574,3.43703,1328.32
1178,0,-67.0961,-83.156,1045.02,-71.0341,-97.1339,1155.88,-103.631,-75.4054,1409.91,-22.3029,-0.0420514,1327.11
1179,0,-69.1401,-81.5182,1044.65,-72.0417,-96.7848,1153.89,-101.175,-80.2327,1408.52,-20.9299,-3.44278,1325.91
1180,0,-71.1935,-79.7791,1044.37,-73.1367,-96.3663,1152,-98.8768,-84.697,1407.01,-19.7295,-6.73756,1324.46
1181,0,-73.1038,-78.1022,1044.17,-74.2315,-95.9464,1150.19,-96.7746,-88.9996,1405.38,-18.5335,-9.89932,1322.9
1182,0,-74.9568,-76.5679,1043.97,-75.2446,-95.4731,1148.45,-94.8188,-93.1787,1403.66,-17.5606,-12.9717,1321.14
1183,0,-76.76,-75.2377,1043.71,-76.3123,-95.0926,1146.81,-93.0023,-97.0488,1401.87,-16.6651,-15.9262,1319.3
1184,0,-78.426,-73.9458,1043.49,-77.3274,-94.8003,1145.23,-91.392,-100.782,1400.06,-15.8818,-18.7497,1317.47
1185,0,-80.0867,-72.945,1043.32,-78.32,-94.6282,1143.7,-89.8612,-104.375,1398.23,-15.2628,-21.4516,1315.68
1186,0,-81.5682,-72.0352,1043.16,-79.2739,-94.601,1142.2,-88.6742,-107.654,1396.46,-14.744,-24.0404,1313.97
1187,0,-82.9114,-71.3643,1042.89,-80.115,-94.676,1140.78,-87.5792,-110.74,1394.75,-14.242,-26.5431,1312.4
1188,0,-84.1077,-70.7945,1042.52,-80.8876,-94.9267,1139.48,-86.7106,-113.709,1393.15,-13.818,-28.8964,1311.05
1189,0,-85.116,-70.3508,1042.14,-81.4937,-95.1733,1138.29,-85.9437,-116.438,1391.72,-13.4449,-31.1655,1309.9
1190,0,-85.9098,-69.9963,1041.79,-82.0041,-95.4888,1137.29,-85.3423,-119.082,1390.38,-13.1304,-33.1819,1308.86
1191,0,-86.5489,-69.8655,1041.43,-82.4264,-95.8083,1136.41,-84.9259,-121.458,1389.26,-12.898,-35.1078,1308.11
1192,0,-87.0278,-69.7933,1041.01,-82.7356,-96.1599,1135.75,-84.6401,-123.551,1388.31,-12.6546,-36.7958,1307.49
1193,0,-87.3344,-69.8352,1040.59,-82.9209,-96.5052,1135.2,-84.4779,-125.474,1387.52,-12.5021,-38.3284,1307.16
1194,0,-87.5549,-70.0504,1040.17,-83.007,-96.9042,1134.81,-84.4349,-127.222,1386.97,-12.3891,-39.7521,1306.98
1195,0,-87.7258,-70.4426,1039.82,-83.0079,-97.3691,1134.58,-84.2945,-128.861,1386.55,-12.2763,-40.9868,1307
1196,0,-87.8504,-70.8585,1039.56,-82.9791,-97.8891,1134.45,-84.3777,-130.296,1386.28,-12.169,-42.1402,1307.19
1197,0,-87.8689,-71.3299,1039.35,-82.9422,-98.438,1134.41,-84.5764,-131.604,1386.15,-12.3735,-42.9184,1307.5
1198,0,-87.8672,-71.9676,1039.17,-82.9006,-99.0208,1134.44,-84.867,-132.618,1386.12,-12.1231,-44.1498,1307.82
1199,0,-87.8337,-72.5579,1039.03,-82.8333,-99.6337,1134.54,-85.3145,-133.566,1386.19,-12.1703,-45.0832,1308.27
1200,0,-87.7445,-73.1803,1038.91,-82.7668,-100.228,1134.68,-85.8514,-134.313,1386.34,-12.3056,-45.885,1308.74
1201,0,-87.609,-73.8462,1038.85,-82.7143,-100.79,1134.84,-86.4484,-134.918,1386.56,-12.4045,-46.7258,1309.21
1202,0,-87.4419,-74.4247,1038.82,-82.7144,-101.348,1135.05,-87.146,-135.465,1386.84,-12.6215,-47.411,1309.68
1203,0,-87.2599,-75.0666,1038.86,-82.7453,-101.898,1135.31,-87.8755,-135.843,1387.15,-12.8559,-48.0989,1310.16
1204,0,-87.0712,-75.6679,1038.97,-82.8042,-102.356,1135.61,-88.6708,-136.101,1387.49,-13.1019,-48.7051,1310.62
1205,0,-86.8682,-76.2619,1039.15,-82.897,-102.828,1135.9,-89.5327,-136.224,1387.89,-13.501,-49.1863,1311.09
1206,0,-86.6541,-76.8158,1039.35,-83.0199,-103.242,1136.18,-90.4357,-136.222,1388.37,-13.8645,-49.6205,1311.66
1207,0,-86.3994,-77.3332,1039.58,-83.1392,-103.635,1136.54,-91.3838,-136.07,1388.91,-14.2048,-49.9397,1312.18
1208,0,-86.1096,-77.8895,1039.81,-83.2333,-103.959,1136.94,-92.4067,-135.735,1389.5,-14.9356,-49.9259,1312.85
1209,0,-85.7063,-78.3423,1040.09,-83.2972,-104.233,1137.42,-93.445,-135.272,1390.2,-15.1815,-50.2281,1313.51
1210,0,-85.2898,-78.8303,1040.43,-83.3536,-104.5,1138.04,-94.5595,-134.644,1390.93,-15.6932,-50.2304,1314.17
1211,0,-84.8175,-79.342,1040.84,-83.3924,-104.765,1138.66,-95.7166,-133.8,1391.78,-16.1232,-50.0463,1315.03
1212,0,-84.3095,-79.8598,1041.26,-83.4147,-104.951,1139.43,-96.9594,-132.798,1392.66,-16.7351,-49.7475,1315.87
1213,0,-83.6971,-80.4327,1041.67,-83.4653,-105.124,1140.18,-98.2702,-131.594,1393.65,-17.3806,-49.2199,1316.82
1214,0,-83.117,-80.9412,1042.09,-83.513,-105.283,1141.06,-99.6717,-130.231,1394.69,-17.9994,-48.6295,1317.85
1215,0,-82.4085,-81.4816,1042.62,-83.5504,-105.423,1141.92,-101.154,-128.548,1395.82,-18.9698,-47.6611,1318.89
1216,0,-81.635,-81.9424,1043.18,-83.5676,-105.539,1142.91,-102.703,-126.711,1396.97,-19.8381,-46.6188,1320
1217,0,-80.8984,-82.4483,1043.67,-83.5526,-105.573,1143.91,-104.375,-124.691,1398.2,-20.3965,-45.7962,1321.13
1218,0,-79.957,-82.8418,1044.28,-83.5242,-105.574,1145.02,-106.16,-122.474,1399.44,-21.6179,-44.193,1322.37
1219,0,-79.0003,-83.2861,1044.85,-83.4579,-105.498,1146.26,-108.044,-120.001,1400.7,-22.5316,-42.7341,1323.62
1220,0,-77.9311,-83.7193,1045.44,-83.3524,-105.387,1147.51,-110.024,-117.282,1402.02,-23.3256,-41.4246,1324.98
1221,0,-76.8182,-84.1712,1046.06,-83.2215,-105.222,1148.8,-112.094,-114.312,1403.37,-24.43,-39.5849,1326.34
1222,0,-75.5977,-84.6976,1046.67,-83.0769,-105.009,1150.14,-114.317,-111.103,1404.74,-25.6328,-37.5528,1327.7
1223,0,-74.3325,-85.2273,1047.31,-82.903,-104.739,1151.55,-116.658,-107.621,1406.05,-26.9296,-35.3558,1329.09
1224,0,-72.9026,-85.7406,1048.01,-82.7328,-104.431,1153.03,-119.126,-103.936,1407.38,-28.2843,-32.9394,1330.48
1225,0,-71.3399,-86.369,1048.77,-82.5451,-104.097,1154.58,-121.762,-99.939,1408.77,-30.0394,-30.0256,1331.94
1226,0,-69.6604,-87.1093,1049.5,-82.3135,-103.742,1156.21,-124.449,-95.7214,1410.09,-31.3627,-27.4407,1333.31
1227,0,-67.836,-87.864,1050.19,-81.9836,-103.375,1157.96,-127.21,-91.2809,1411.37,-33.0146,-24.4022,1334.81
1228,0,-65.8373,-88.7025,1050.9,-81.5858,-103.033,1159.77,-130.177,-86.5493,1412.65,-34.6889,-21.2009,1336.36
1229,0,-63.77,-89.6457,1051.51,-81.1104,-102.746,1161.72,-133.32,-81.1595,1413.83,-36.4453,-17.7525,1338
1230,0,-61.6283,-90.7433,1052.04,-80.5051,-102.423,1163.82,-136.501,-76.3073,1414.98,-38.2556,-14.068,1339.65
1231,0,-59.4076,-91.9571,1052.68,-79.853,-102.142,1166.11,-139.89,-70.3669,1416.08,-40.1754,-10.2511,1341.27
1232,0,-57.1421,-93.3155,1053.32,-79.1179,-101.908,1168.56,-143.389,-64.5628,1416.89,-42.4925,-5.77007,1342.83
1233,0,-54.8159,-94.8316,1053.98,-78.4653,-101.553,1171.14,-147.051,-58.2077,1417.54,-44.5648,-1.38098,1344.09
1234,0,-52.445,-96.4139,1054.75,-77.8565,-101.046,1173.67,-150.765,-51.5363,1417.91,-46.5032,2.7911,1345.3
1235,0,-49.9724,-97.9843,1055.59,-77.3194,-100.484,1176.3,-154.597,-44.5269,1417.94,-49.1186,8.14218,1346.08
1236,0,-47.3851,-99.6576,1056.54,-76.7624,-99.7192,1178.9,-158.557,-37.2103,1417.53,-51.5636,13.3427,1346.56
1237,0,-44.6508,-101.278,1057.6,-76.1771,-98.7699,1181.51,-162.687,-29.6072,1416.68,-54.0143,18.7644,1346.82
1238,0,-41.9539,-102.831,1058.63,-75.6959,-97.719,1184.09,-166.864,-21.7231,1415.33,-56.3698,24.1085,1346.8
