Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1142,0,-122.649,224.966,934.845,-125.721,255.56,1064.9,-167.954,238.365,1299.8,-222.968,314.283,1244.97
1143,0,-122.917,225.422,935.152,-126.645,255.332,1065.74,-169.117,236.159,1300.41,-224.579,312.174,1246.09
1144,0,-123.156,225.855,935.515,-127.594,255.011,1066.56,-170.324,233.775,1301.07,-226.257,309.896,1247.29
1145,0,-123.461,226.281,935.937,-128.545,254.633,1067.48,-171.628,231.218,1301.75,-227.979,307.349,1248.52
1146,0,-123.802,226.717,936.343,-129.486,254.154,1068.48,-172.949,228.439,1302.42,-229.794,304.663,1249.73
1147,0,-124.119,227.066,936.732,-130.46,253.596,1069.43,-174.323,225.458,1303.12,-231.642,301.784,1250.97
1148,0,-124.511,227.442,937.201,-131.522,252.822,1070.47,-175.643,222.228,1303.78,-233.458,298.668,1252.26
1149,0,-124.95,227.786,937.7,-132.605,251.98,1071.52,-177.078,218.744,1304.45,-235.319,295.342,1253.56
1150,0,-125.441,228.09,938.185,-133.711,251.026,1072.56,-178.388,215.019,1305.14,-237.107,291.771,1254.93
1151,0,-125.987,228.403,938.767,-134.872,249.997,1073.74,-179.752,211.011,1305.82,-238.851,287.981,1256.32
1152,0,-126.588,228.74,939.39,-135.978,248.797,1074.94,-181.144,206.735,1306.44,-240.618,283.981,1257.71
1153,0,-127.208,229.048,940.117,-137.15,247.501,1076.18,-182.505,202.226,1307.09,-242.337,279.768,1259.15
1154,0,-127.908,229.395,940.912,-138.262,246.046,1077.47,-183.884,197.484,1307.68,-244.034,275.314,1260.55
1155,0,-128.645,229.834,941.947,-139.102,244.626,1078.78,-185.287,192.51,1308.24,-245.795,270.64,1261.93
1156,0,-129.348,230.162,942.934,-140.442,242.845,1080.13,-186.747,187.241,1308.77,-247.51,265.753,1263.33
1157,0,-130.074,230.489,944.006,-141.493,241.028,1081.62,-188.259,181.756,1309.21,-249.261,260.658,1264.69
1158,0,-130.733,230.725,945.125,-142.613,239.008,1083.11,-189.818,176.006,1309.57,-251.025,255.344,1265.99
1159,0,-131.246,230.933,946.233,-143.635,236.913,1084.57,-191.505,170.084,1309.82,-252.93,249.834,1267.23
1160,0,-131.707,231.182,947.254,-144.641,234.682,1086.03,-193.277,163.957,1309.9,-254.855,244.143,1268.28
1161,0,-132.076,231.522,948.229,-145.588,232.392,1087.49,-195.148,157.604,1309.83,-256.893,238.292,1269.25
1162,0,-132.396,231.926,949.209,-146.532,230,1089,-197.135,151.112,1309.61,-258.982,232.202,1270.07
1163,0,-132.659,232.353,950.06,-147.288,227.636,1090.51,-199.231,144.344,1309.2,-261.135,225.932,1270.7
1164,0,-132.85,232.873,950.925,-148.067,225.169,1092.1,-201.452,137.387,1308.56,-263.448,219.445,1271.2
1165,0,-132.94,233.408,951.796,-148.767,222.608,1093.64,-203.713,130.261,1307.74,-265.792,212.816,1271.44
1166,0,-132.966,233.902,952.658,-149.584,219.899,1095.08,-206.054,122.942,1306.62,-268.25,205.957,1271.5
1167,0,-132.954,234.406,953.505,-150.297,217.1,1096.39,-208.511,115.44,1305.25,-270.7,198.935,1271.32
1168,0,-132.791,234.947,954.286,-151.038,214.209,1097.62,-210.957,107.776,1303.52,-273.213,191.801,1270.81
1169,0,-132.568,235.374,955.021,-151.814,211.253,1098.69,-213.508,99.9567,1301.45,-275.811,184.494,1269.97
1170,0,-132.214,235.793,955.671,-152.683,208.218,1099.56,-216.099,92.0436,1298.98,-278.422,177.02,1268.81
1171,0,-131.649,236.244,956.291,-153.513,205.254,1100.29,-218.766,83.9777,1296.13,-281.112,169.491,1267.33
1172,0,-131.074,236.61,956.748,-154.334,202.253,1100.98,-221.442,75.9089,1292.87,-283.862,161.878,1265.51
1173,0,-130.418,237.004,957.169,-155.32,199.242,1101.49,-224.206,67.7797,1289.28,-286.787,154.18,1263.32
1174,0,-129.755,237.36,957.523,-156.495,196.175,1101.64,-227.039,59.7108,1285.35,-289.796,146.469,1260.78
1175,0,-129.055,237.604,957.781,-157.609,192.976,1101.61,-230.045,51.6967,1281.03,-292.983,138.795,1257.82
1176,0,-128.318,237.787,958.052,-158.652,189.829,1101.44,-233.084,43.8886,1276.45,-296.31,131.234,1254.46
1177,0,-127.632,237.857,958.265,-159.671,186.638,1101.29,-236.203,36.0719,1271.67,-299.646,123.699,1250.72
1178,0,-127.013,237.895,958.556,-160.611,183.454,1101.14,-239.43,28.4215,1266.5,-303.164,116.261,1246.62
1179,0,-126.353,237.949,958.882,-161.675,180.296,1101.08,-242.773,20.7199,1260.99,-306.637,108.903,1242.31
1180,0,-125.652,237.936,959.211,-162.872,177.14,1100.99,-246.045,13.1781,1255.35,-310.238,101.542,1237.72
1181,0,-124.949,237.848,959.427,-164.389,174.264,1100.67,-249.353,5.71934,1249.33,-313.831,94.3494,1232.97
1182,0,-124.203,237.751,959.533,-166.188,171.426,1100.16,-252.693,-1.50385,1243.1,-317.58,87.1883,1227.95
1183,0,-123.506,237.631,959.594,-168.136,168.577,1099.57,-256.079,-8.52247,1236.73,-321.509,80.1772,1222.64
1184,0,-122.946,237.427,959.663,-170.237,165.656,1098.87,-259.55,-15.332,1230.11,-325.618,73.5435,1217.28
1185,0,-122.48,237.06,959.797,-172.313,162.595,1098.03,-263.047,-21.9147,1223.45,-329.64,66.6774,1211.31
1186,0,-122.055,236.61,960.006,-174.333,159.436,1097.13,-266.469,-28.523,1216.43,-333.523,59.8834,1205.1
1187,0,-121.688,236.044,960.353,-176.393,156.251,1096.33,-269.84,-35.0535,1209.05,-337.234,53.2783,1198.84
1188,0,-121.423,235.416,960.781,-178.526,153.024,1095.73,-273.133,-41.4587,1201.6,-340.843,46.7328,1192.5
1189,0,-121.171,234.752,961.218,-180.556,149.77,1095.13,-276.271,-47.7381,1194.03,-344.386,40.434,1186.15
1190,0,-121.003,233.998,961.581,-182.531,146.497,1094.31,-279.446,-53.9293,1186.54,-347.757,34.2768,1179.74
1191,0,-120.916,233.248,961.963,-184.476,143.134,1093.27,-282.232,-59.8341,1179.02,-350.87,28.3363,1173.37
1192,0,-120.892,232.403,962.34,-186.316,139.817,1092.28,-285.025,-65.5965,1171.55,-353.809,22.6731,1167.14
1193,0,-120.856,231.455,962.679,-188.394,136.354,1091.07,-287.699,-71.3161,1163.98,-356.662,17.1571,1160.88
1194,0,-120.849,230.362,962.99,-190.402,132.898,1089.66,-290.473,-76.604,1156.46,-359.469,11.7498,1154.45
1195,0,-120.845,229.221,963.306,-192.334,129.371,1088.26,-293.064,-81.9831,1148.95,-362.202,6.50291,1147.88
1196,0,-120.8,228.031,963.648,-194.218,125.899,1086.84,-295.213,-86.6946,1141.4,-364.797,1.44872,1141.15
1197,0,-120.815,226.896,963.883,-195.893,122.449,1085.31,-297.729,-91.5368,1134.04,-367.323,-3.36766,1134.48
1198,0,-120.887,225.797,963.982,-197.425,119.27,1083.82,-299.886,-95.915,1126.73,-369.639,-7.84834,1127.83
1199,0,-121.011,224.8,964.035,-198.714,115.876,1082,-301.762,-100.079,1119.67,-371.286,-11.9263,1121.35
1200,0,-121.229,223.841,964.002,-200.009,112.634,1080.1,-303.228,-103.884,1112.63,-373.036,-15.8848,1115.13
1201,0,-121.519,222.903,963.947,-201.3,109.589,1078.12,-304.793,-107.562,1105.92,-374.651,-19.493,1109.21
1202,0,-121.726,221.884,963.861,-202.619,106.737,1076.15,-306.309,-111.016,1099.46,-376.213,-22.8805,1103.46
1203,0,-121.857,220.708,963.73,-203.859,103.962,1074.18,-307.711,-114.114,1093.23,-377.686,-26.0143,1097.9
1204,0,-121.891,219.433,963.558,-205.11,101.292,1072.24,-309.179,-117.046,1087.26,-379.102,-28.9557,1092.51
1205,0,-121.811,218.139,963.428,-206.244,98.7826,1070.46,-310.533,-119.689,1081.63,-380.516,-31.5844,1087.41
1206,0,-121.668,216.89,963.273,-207.331,96.4659,1068.76,-311.837,-122.083,1076.4,-381.985,-34.0619,1082.5
1207,0,-121.459,215.698,963.084,-208.262,94.389,1067.13,-313.086,-124.194,1071.61,-383.165,-36.1653,1077.98
1208,0,-121.138,214.596,962.842,-209.134,92.4982,1065.65,-314.127,-125.998,1067.15,-384.425,-38.0533,1073.88
1209,0,-120.805,213.605,962.563,-209.81,90.7447,1064.26,-315.08,-127.572,1063.22,-385.43,-39.5857,1070.26
1210,0,-120.492,212.665,962.258,-210.403,89.2304,1062.95,-316.009,-128.968,1059.72,-386.167,-40.9052,1066.84
1211,0,-120.127,211.763,961.994,-210.799,87.8543,1061.73,-316.768,-130.15,1056.69,-386.933,-41.9412,1064.02
1212,0,-119.741,210.938,961.744,-211.01,86.5515,1060.64,-317.48,-131.097,1054.13,-387.557,-42.8251,1061.77
1213,0,-119.313,210.111,961.474,-211.086,85.5392,1059.83,-317.927,-131.806,1052.05,-387.795,-43.3945,1059.81
1214,0,-118.8,209.395,961.259,-210.986,84.6271,1059.14,-318.426,-132.464,1050.49,-388.143,-43.9351,1058.46
1215,0,-118.269,208.799,961.108,-210.746,83.9588,1058.74,-318.658,-132.86,1049.47,-388.252,-44.1408,1057.56
1216,0,-117.691,208.333,961.029,-210.307,83.4485,1058.56,-318.765,-133.003,1048.93,-388.112,-44.1722,1057.14
1217,0,-117.131,207.997,961.073,-209.847,83.1963,1058.61,-318.744,-133.053,1048.96,-387.885,-44.048,1057.26
1218,0,-116.635,207.839,961.197,-209.261,83.0979,1058.89,-318.543,-132.96,1049.59,-387.49,-43.7419,1057.78
1219,0,-116.198,207.768,961.474,-208.573,83.1689,1059.38,-318.331,-132.659,1050.75,-387.032,-43.3131,1059.06
1220,0,-115.75,207.765,961.823,-207.813,83.4239,1060.15,-318.026,-132.187,1052.41,-386.402,-42.6288,1060.71
1221,0,-115.318,207.867,962.249,-206.913,83.8995,1061.05,-317.574,-131.477,1054.53,-385.585,-41.6674,1062.78
1222,0,-114.871,208.073,962.696,-205.922,84.5494,1062.17,-317.066,-130.566,1057.2,-384.729,-40.5506,1065.4
1223,0,-114.341,208.331,963.206,-204.841,85.3895,1063.48,-316.41,-129.351,1060.29,-383.771,-39.1353,1068.5
1224,0,-113.799,208.684,963.718,-203.71,86.409,1064.92,-315.908,-127.991,1063.84,-382.975,-37.6894,1071.97
1225,0,-113.231,209.117,964.158,-202.427,87.642,1066.47,-315.238,-126.345,1067.79,-381.855,-35.7472,1075.62
1226,0,-112.607,209.586,964.647,-201.222,89.1176,1068.08,-314.566,-124.494,1072.09,-380.669,-33.5917,1079.69
1227,0,-111.968,210.122,965.115,-199.893,90.7331,1069.81,-313.781,-122.309,1076.7,-379.511,-31.2448,1084.03
1228,0,-111.364,210.705,965.487,-198.656,92.5466,1071.61,-313.03,-119.965,1081.67,-378.361,-28.687,1088.57
1229,0,-110.775,211.375,965.89,-197.327,94.5061,1073.45,-312.332,-117.435,1086.85,-377.187,-25.8635,1093.29
1230,0,-110.246,212.12,966.339,-195.97,96.617,1075.43,-311.606,-114.677,1092.41,-376.005,-22.8651,1098.26
1231,0,-109.802,212.87,966.772,-194.622,98.8195,1077.51,-310.82,-111.747,1098.14,-374.777,-19.6707,1103.34
1232,0,-109.359,213.708,967.335,-193.272,101.164,1079.62,-310.02,-108.605,1104.22,-373.478,-16.2466,1108.61
1233,0,-108.922,214.577,967.917,-191.892,103.656,1081.8,-309.152,-105.252,1110.41,-372.258,-12.6856,1114
1234,0,-108.578,215.408,968.509,-190.537,106.211,1084.02,-308.266,-101.77,1116.69,-370.82,-9.01951,1119.53
1235,0,-108.272,216.289,969.184,-189.161,108.891,1086.25,-307.286,-98.1135,1123.11,-369.87,-5.28184,1125.16
1236,0,-107.887,217.088,969.802,-187.712,111.472,1088.38,-306.259,-94.1533,1129.65,-368.484,-1.2228,1130.95
1237,0,-107.684,217.869,970.363,-186.191,114.133,1090.44,-305.222,-90.0026,1136.3,-366.71,3.34844,1136.77
1238,0,-107.326,218.644,970.912,-184.667,116.973,1092.53,-304.074,-85.5468,1143.08,-365.024,7.81997,1142.58
1239,0,-107.019,219.405,971.299,-183.111,119.861,1094.59,-302.619,-81.3467,1149.77,-363.317,12.4649,1148.43
1240,0,-106.65,220.179,971.714,-181.502,122.846,1096.62,-301.235,-76.6284,1156.54,-361.475,17.3126,1154.29
1241,0,-106.276,220.92,971.988,-179.815,125.913,1098.54,-299.769,-71.7688,1163.34,-359.488,22.2954,1160.15
1242,0,-105.831,221.653,972.174,-178.106,128.992,1100.39,-298.226,-66.7602,1170.1,-357.418,27.5294,1165.93
1243,0,-105.426,222.327,972.267,-176.38,132.174,1102.1,-296.887,-61.964,1177.04,-355.215,32.8725,1171.65
1244,0,-104.93,222.976,972.238,-174.574,135.392,1103.78,-295.093,-56.7081,1183.84,-352.938,38.4578,1177.3
1245,0,-104.441,223.581,972.194,-172.744,138.621,1105.33,-293.244,-51.1069,1190.5,-350.53,44.1777,1182.8
1246,0,-103.938,224.186,972.042,-170.861,141.956,1106.77,-291.318,-45.4123,1197.2,-348.089,50.1134,1188.33
1247,0,-103.511,224.687,971.814,-168.931,145.251,1108.14,-289.169,-39.3983,1203.68,-345.556,56.2114,1193.76
1248,0,-103.096,225.163,971.528,-166.977,148.6,1109.32,-287.12,-33.3563,1210.3,-342.92,62.4197,1199.07
1249,0,-102.653,225.591,971.248,-164.878,151.959,1110.46,-284.834,-27.106,1216.63,-340.219,68.7653,1204.19
1250,0,-102.342,225.962,970.919,-162.836,155.376,1111.47,-282.5,-20.7655,1222.88,-337.417,75.2194,1209.29
1251,0,-102.05,226.329,970.468,-160.77,158.786,1112.43,-280.065,-14.2603,1229.07,-334.558,81.8559,1214.35
1252,0,-101.76,226.645,970.012,-158.821,162.224,1113.27,-277.614,-7.62631,1235.14,-331.663,88.6305,1219.25
1253,0,-101.597,226.954,969.548,-156.989,165.623,1114,-275.014,-0.772351,1241.08,-328.668,95.3522,1223.88
1254,0,-101.5,227.205,968.981,-155.278,169.039,1114.54,-272.359,6.2114,1246.91,-325.628,102.081,1228.23
1255,0,-101.418,227.453,968.385,-153.501,172.488,1115.04,-269.623,13.3167,1252.56,-322.591,109.106,1232.57
1256,0,-101.459,227.672,967.815,-151.803,175.908,1115.37,-266.768,20.5818,1258.04,-319.526,116.214,1236.73
1257,0,-101.564,227.888,967.139,-150.084,179.37,1115.59,-263.883,27.9133,1263.24,-316.333,123.25,1240.57
1258,0,-101.755,228.108,966.558,-148.414,182.823,1115.68,-260.899,35.3041,1268.16,-313.156,130.475,1244.3
1259,0,-102.069,228.28,965.854,-146.958,186.254,1115.66,-257.919,42.8503,1272.88,-309.959,137.655,1247.78
1260,0,-102.463,228.411,965.193,-145.583,189.696,1115.49,-254.86,50.4663,1277.48,-306.757,144.969,1251.07
1261,0,-102.915,228.524,964.578,-144.235,193.177,1115.21,-251.835,58.2073,1281.77,-303.624,152.277,1254.12
1262,0,-103.569,228.616,963.864,-143.08,196.611,1114.78,-248.782,65.9529,1285.85,-300.46,159.632,1256.96
1263,0,-104.286,228.78,963.241,-141.961,200.009,1114.22,-245.698,73.7014,1289.54,-297.312,167.008,1259.5
1264,0,-105.183,228.912,962.512,-140.89,203.382,1113.54,-242.599,81.5581,1293.16,-294.113,174.321,1261.75
1265,0,-106.125,229.162,961.868,-139.961,206.693,1112.72,-239.433,89.3495,1296.3,-290.91,181.682,1263.77
1266,0,-107.248,229.437,961.104,-139.111,209.94,1111.74,-236.244,97.0798,1299.22,-287.69,188.926,1265.47
1267,0,-108.33,229.7,960.307,-138.321,213.131,1110.59,-233.075,104.809,1301.81,-284.433,196.143,1266.88
1268,0,-109.532,229.959,959.412,-137.585,216.257,1109.34,-229.937,112.391,1304.05,-281.262,203.152,1267.97
1269,0,-110.636,230.209,958.488,-136.894,219.347,1107.91,-226.841,119.906,1305.96,-278.105,210.098,1268.76
1270,0,-111.752,230.473,957.457,-136.317,222.247,1106.37,-223.763,127.334,1307.52,-275.004,216.939,1269.23
1271,0,-112.827,230.712,956.423,-135.68,225.095,1104.66,-220.646,134.564,1308.84,-271.919,223.541,1269.39
1272,0,-113.875,231.012,955.393,-135.165,227.789,1102.88,-217.685,141.59,1309.86,-268.966,229.964,1269.29
1273,0,-114.965,231.298,954.337,-134.588,230.399,1101.07,-214.736,148.366,1310.65,-266.069,236.174,1269.01
1274,0,-116.101,231.684,953.295,-134.1,232.898,1099.31,-211.799,154.955,1311.23,-263.201,242.168,1268.54
1275,0,-117.258,232.049,952.318,-133.549,235.26,1097.5,-208.919,161.303,1311.67,-260.393,247.986,1267.92
1276,0,-118.428,232.432,951.404,-133.053,237.5,1095.66,-206.176,167.372,1311.92,-257.653,253.565,1267.16
1277,0,-119.508,232.774,950.517,-132.564,239.639,1093.91,-203.519,173.24,1311.99,-255.002,258.9,1266.31
1278,0,-120.638,233.184,949.618,-132.158,241.713,1092.16,-201.006,178.867,1311.9,-252.484,264.101,1265.36
1279,0,-121.64,233.546,948.761,-131.771,243.672,1090.46,-198.557,184.277,1311.71,-250.026,268.992,1264.31
1280,0,-122.66,233.92,947.936,-131.402,245.489,1088.74,-196.358,189.429,1311.42,-247.785,273.704,1263.18
1281,0,-123.576,234.256,947.12,-131.066,247.259,1087.07,-194.262,194.356,1311.02,-245.669,278.226,1261.99
1282,0,-124.428,234.638,946.265,-130.721,248.945,1085.46,-192.237,199.081,1310.55,-243.759,282.473,1260.74
1283,0,-125.118,235.013,945.419,-130.37,250.528,1083.9,-190.471,203.605,1310,-241.953,286.542,1259.5
1284,0,-125.739,235.354,944.65,-130.055,252.041,1082.44,-188.791,207.92,1309.39,-240.289,290.414,1258.26
1285,0,-126.35,235.76,943.913,-129.734,253.476,1081.03,-187.267,212.01,1308.86,-238.807,294.124,1257.01
1286,0,-126.959,236.162,943.254,-129.446,254.843,1079.76,-185.936,215.949,1308.25,-237.483,297.64,1255.79
1287,0,-127.58,236.634,942.624,-129.138,256.143,1078.6,-184.7,219.732,1307.64,-236.243,300.946,1254.59
1288,0,-128.095,237.046,942.042,-128.867,257.285,1077.46,-183.617,223.242,1307.03,-235.077,304.129,1253.38
1289,0,-128.613,237.472,941.444,-128.607,258.391,1076.3,-182.624,226.573,1306.41,-234.059,307.124,1252.12
1290,0,-129.083,237.92,940.911,-128.41,259.401,1075.21,-181.711,229.712,1305.82,-233.107,309.861,1250.93
1291,0,-129.546,238.282,940.465,-128.256,260.43,1074.25,-180.951,232.669,1305.21,-232.322,312.493,1249.81
1292,0,-129.987,238.697,940.124,-128.148,261.403,1073.33,-180.334,235.452,1304.68,-231.664,314.924,1248.71
1293,0,-130.43,239.061,939.786,-128.072,262.346,1072.51,-179.853,238.07,1304.17,-231.206,317.147,1247.68
1294,0,-130.736,239.37,939.481,-128.098,263.202,1071.74,-179.474,240.479,1303.68,-230.848,319.256,1246.73
1295,0,-131,239.648,939.183,-128.129,264.111,1071.08,-179.217,242.721,1303.24,-230.6,321.187,1245.82
1296,0,-131.209,239.885,938.925,-128.153,264.884,1070.48,-179.024,244.752,1302.88,-230.512,322.885,1245.05
1297,0,-131.339,240.079,938.652,-128.23,265.62,1069.95,-178.908,246.575,1302.54,-230.452,324.414,1244.37
1298,0,-131.423,240.174,938.423,-128.309,266.291,1069.49,-178.884,248.134,1302.3,-230.56,325.69,1243.8
1299,0,-131.455,240.248,938.215,-128.36,266.907,1069.16,-178.886,249.512,1302.14,-230.681,326.803,1243.35
1300,0,-131.529,240.291,938.076,-128.506,267.486,1068.92,-178.98,250.648,1302,-230.893,327.75,1243.01
1301,0,-131.552,240.328,938.025,-128.613,267.957,1068.74,-179.124,251.505,1301.94,-231.173,328.391,1242.79
1302,0,-131.642,240.383,937.992,-128.772,268.391,1068.66,-179.328,252.089,1301.93,-231.458,328.856,1242.68
1303,0,-131.746,240.456,938.044,-128.973,268.738,1068.67,-179.59,252.465,1301.96,-231.844,329.124,1242.68
1304,0,-131.865,240.54,938.135,-129.22,269.004,1068.8,-179.878,252.569,1302.06,-232.268,329.169,1242.81
1305,0,-131.999,240.658,938.251,-129.504,269.215,1068.95,-180.19,252.44,1302.19,-232.801,328.958,1243
1306,0,-132.134,240.767,938.361,-129.811,269.327,1069.09,-180.599,252.025,1302.34,-233.345,328.572,1243.28
1307,0,-132.297,240.889,938.447,-130.186,269.357,1069.24,-181.013,251.449,1302.52,-233.978,327.901,1243.66
1308,0,-132.448,241.011,938.488,-130.607,269.255,1069.43,-181.514,250.548,1302.67,-234.639,327.105,1244.03
1309,0,-132.614,241.158,938.518,-131.024,269.124,1069.64,-181.994,249.47,1302.84,-235.352,326.104,1244.42
1310,0,-132.782,241.301,938.56,-131.454,268.905,1069.91,-182.56,248.141,1303.02,-236.119,324.82,1244.88
1311,0,-132.94,241.405,938.596,-131.981,268.551,1070.21,-183.177,246.563,1303.24,-236.97,323.303,1245.45
1312,0,-133.122,241.519,938.663,-132.462,268.15,1070.54,-183.866,244.763,1303.5,-237.838,321.657,1246
1313,0,-133.237,241.646,938.774,-133.039,267.672,1070.99,-184.629,242.762,1303.8,-238.87,319.766,1246.69
1314,0,-133.359,241.8,938.904,-133.607,267.131,1071.57,-185.452,240.528,1304.12,-239.901,317.69,1247.43
1315,0,-133.476,241.933,939.065,-134.191,266.511,1072.17,-186.375,237.997,1304.49,-241.057,315.362,1248.25
1316,0,-133.587,242.049,939.305,-134.904,265.724,1072.91,-187.357,235.25,1304.91,-242.357,312.782,1249.13
1317,0,-133.667,242.129,939.633,-135.663,264.882,1073.67,-188.461,232.242,1305.35,-243.732,309.999,1250.13
1318,0,-133.7,242.209,939.982,-136.359,263.962,1074.59,-189.592,228.968,1305.84,-245.158,306.929,1251.15
1319,0,-133.701,242.254,940.396,-137.122,262.954,1075.57,-190.837,225.436,1306.38,-246.624,303.675,1252.3
1320,0,-133.635,242.373,940.961,-137.94,261.813,1076.65,-192.15,221.634,1306.93,-248.259,300.149,1253.49
1321,0,-133.58,242.456,941.544,-138.815,260.516,1077.83,-193.566,217.543,1307.47,-249.964,296.319,1254.79
1322,0,-133.49,242.5,942.219,-139.771,259.105,1079.09,-194.997,213.147,1308.04,-251.734,292.248,1256.08
1323,0,-133.379,242.543,943.024,-140.723,257.593,1080.4,-196.51,208.53,1308.56,-253.567,287.889,1257.38
1324,0,-133.265,242.539,943.826,-141.582,255.984,1081.79,-198.08,203.6,1309.04,-255.348,283.325,1258.67
1325,0,-133.097,242.484,944.689,-142.437,254.179,1083.19,-199.655,198.426,1309.41,-257.241,278.528,1259.9
1326,0,-132.897,242.369,945.561,-143.3,252.215,1084.55,-201.298,192.987,1309.71,-259.079,273.477,1261.03
1327,0,-132.623,242.245,946.465,-144.077,250.145,1085.89,-202.982,187.351,1309.9,-260.944,268.191,1262.07
1328,0,-132.338,242.046,947.359,-144.809,247.869,1087.25,-204.721,181.44,1310.01,-262.794,262.714,1262.98
1329,0,-131.953,241.877,948.257,-145.505,245.447,1088.66,-206.495,175.278,1309.98,-264.664,257.01,1263.81
1330,0,-131.529,241.558,949.172,-146.133,242.911,1090.05,-208.32,168.888,1309.78,-266.599,251.134,1264.47
1331,0,-131.058,241.268,950.047,-146.701,240.18,1091.44,-210.259,162.289,1309.41,-268.507,245.024,1265.05
1332,0,-130.537,240.966,950.949,-147.236,237.336,1092.84,-212.173,155.416,1308.9,-270.466,238.7,1265.41
1333,0,-130.016,240.643,951.886,-147.732,234.336,1094.22,-214.164,148.34,1308.16,-272.442,232.194,1265.68
1334,0,-129.461,240.307,952.79,-148.14,231.133,1095.5,-216.187,141.022,1307.22,-274.451,225.481,1265.76
1335,0,-128.855,239.985,953.731,-148.489,227.832,1096.75,-218.249,133.489,1306.06,-276.463,218.462,1265.65
1336,0,-128.177,239.612,954.633,-148.765,224.353,1097.91,-220.311,125.676,1304.63,-278.416,211.288,1265.32
1337,0,-127.415,239.143,955.48,-148.997,220.713,1099.06,-222.403,117.589,1302.9,-280.388,203.903,1264.79
1338,0,-126.502,238.644,956.406,-149.178,216.955,1100.14,-224.496,109.247,1300.94,-282.306,196.29,1264.01
1339,0,-125.494,238.132,957.349,-149.259,212.978,1101.22,-226.671,100.664,1298.64,-284.205,188.424,1263.07
1340,0,-124.416,237.557,958.249,-149.318,208.98,1102.25,-228.864,91.8104,1296.01,-286.169,180.343,1261.88
1341,0,-123.288,237.036,959.078,-149.222,204.748,1103.26,-231.05,82.8391,1293.03,-288.138,172.142,1260.33
1342,0,-122.115,236.491,959.748,-149.173,200.42,1104.1,-233.225,73.76,1289.6,-290.177,163.66,1258.33
1343,0,-120.883,235.871,960.306,-148.961,196.007,1104.54,-235.327,64.7011,1285.75,-292.17,155.293,1255.9
1344,0,-119.643,235.208,960.782,-148.714,191.647,1104.77,-237.382,55.6543,1281.5,-294.117,146.853,1253.01
1345,0,-118.318,234.46,961.204,-148.435,187.177,1104.9,-239.539,46.6097,1277.01,-296.093,138.465,1249.75
1346,0,-116.963,233.577,961.575,-148.318,182.606,1104.88,-241.825,37.5608,1272.03,-298.149,130.167,1246.12
1347,0,-115.631,232.716,961.895,-148.334,177.942,1104.66,-244.141,28.574,1266.56,-300.222,121.854,1242.18
1348,0,-114.27,231.876,962.157,-148.531,173.316,1104.26,-246.489,19.6524,1260.77,-302.358,113.66,1237.88
1349,0,-112.923,231.042,962.207,-148.856,168.809,1103.64,-248.854,10.8983,1254.59,-304.653,105.484,1233.19
1350,0,-111.587,230.277,962.057,-149.249,164.343,1102.76,-251.335,2.39973,1248.01,-307.093,97.4711,1228.18
1351,0,-110.243,229.402,961.788,-149.723,159.953,1101.59,-253.866,-5.85898,1241.11,-309.69,89.686,1222.76
1352,0,-109.036,228.451,961.431,-150.336,155.641,1100.3,-256.459,-13.7991,1234.09,-312.417,82.0589,1217.08
1353,0,-107.923,227.321,961.047,-150.87,151.419,1099.02,-259.119,-21.442,1226.87,-315.268,74.6818,1211.15
1354,0,-106.969,226.034,960.725,-152.02,147.171,1097.56,-261.863,-28.8376,1219.56,-318.292,67.8246,1205.29
1355,0,-106.157,224.711,960.531,-153.202,143.104,1096.14,-264.738,-36.0437,1212.15,-321.385,60.7966,1198.94
1356,0,-105.556,223.382,960.421,-154.636,139.09,1094.91,-267.709,-43.0755,1204.55,-324.571,53.8494,1192.47
1357,0,-105.033,222.079,960.432,-156.446,135.181,1093.81,-270.836,-50.0596,1196.75,-327.912,47.0017,1185.91
1358,0,-104.618,220.842,960.485,-158.561,131.282,1092.61,-273.892,-56.6882,1188.82,-331.402,40.2658,1179.37
1359,0,-104.287,219.579,960.48,-160.669,127.402,1091.37,-276.974,-63.1097,1180.96,-334.937,33.6781,1172.7
1360,0,-104.107,218.269,960.406,-162.794,123.624,1090.04,-280.025,-69.4051,1173.23,-338.526,27.279,1165.96
1361,0,-103.973,217.018,960.276,-164.918,119.812,1088.6,-283.13,-75.5463,1165.49,-342.027,21.0869,1159.3
1362,0,-104.045,215.699,960.189,-166.923,116.091,1086.97,-285.926,-81.415,1157.78,-345.281,15.1467,1152.61
1363,0,-104.231,214.307,960.191,-168.856,112.335,1085.48,-288.574,-86.9758,1150.13,-348.355,9.43449,1146.01
1364,0,-104.497,212.771,960.266,-170.734,108.608,1084.05,-290.731,-92.0666,1142.6,-351.144,3.98911,1139.6
1365,0,-104.594,211.179,960.523,-172.41,105.002,1082.77,-293.05,-97.1779,1135.26,-353.774,-1.21709,1133.39
1366,0,-104.638,209.469,960.693,-174.05,101.355,1081.6,-295.192,-102.001,1128.01,-356.234,-6.21106,1127.3
1367,0,-104.545,207.717,960.86,-175.531,97.7032,1080.52,-297.211,-106.664,1120.96,-358.384,-11.0184,1121.39
