Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
665,0,51.5281,183.005,966.018,-31.0814,188.508,1115.58,-217.984,175.511,1254,-177.008,275.36,1226.69
666,0,48.4747,182.645,966.476,-30.5998,188.036,1116.58,-212.583,175.634,1260.8,-172.361,275.355,1232.17
667,0,45.2965,182.316,966.797,-29.5576,187.963,1117.68,-207.041,175.735,1267.32,-167.612,275.381,1237.37
668,0,41.9877,182.047,966.988,-28.5487,187.948,1118.52,-201.434,175.782,1273.48,-162.814,275.372,1242.29
669,0,38.5271,181.778,967.073,-27.5777,187.937,1119.21,-196.027,175.634,1278.98,-157.847,275.326,1246.9
670,0,34.9556,181.508,967.012,-27.0382,187.817,1119.43,-190.303,175.633,1284.39,-152.849,275.25,1251.23
671,0,31.3222,181.286,966.839,-26.4381,187.7,1119.53,-184.502,175.674,1289.49,-147.745,275.102,1255.24
672,0,27.5069,181.052,966.549,-25.8949,187.563,1119.43,-178.655,175.648,1294.24,-142.654,274.941,1258.95
673,0,23.6235,180.836,966.176,-25.5057,187.386,1119.1,-172.89,175.568,1298.63,-137.625,274.714,1262.31
674,0,19.5763,180.628,965.716,-25.271,187.152,1118.58,-167.088,175.496,1302.62,-132.569,274.472,1265.29
675,0,15.5283,180.565,965.242,-25.1411,186.951,1117.87,-161.324,175.383,1306.22,-127.533,274.208,1267.94
676,0,11.2977,180.436,964.61,-25.1737,186.745,1116.94,-155.613,175.244,1309.34,-122.466,273.915,1270.18
677,0,7.00028,180.35,963.94,-25.2892,186.453,1115.83,-149.954,175.015,1312.03,-117.42,273.597,1272.06
678,0,2.73963,180.317,963.254,-25.56,186.084,1114.47,-144.325,174.747,1314.28,-112.658,273.059,1273.52
679,0,-1.64845,180.162,962.408,-25.9142,185.721,1112.86,-138.694,174.456,1316.13,-108.366,272.23,1274.47
680,0,-6.01614,179.972,961.531,-26.3224,185.335,1111.06,-133.17,174.178,1317.55,-103.702,271.701,1275.09
681,0,-10.3271,179.729,960.506,-26.9171,184.937,1108.98,-127.746,173.862,1318.51,-99.011,271.307,1275.35
682,0,-14.5255,179.364,959.423,-27.4883,184.468,1106.77,-122.455,173.447,1319.06,-94.5278,270.779,1275.2
683,0,-18.6665,178.917,958.207,-28.1454,183.976,1104.34,-117.29,173.053,1319.2,-90.1334,270.263,1274.68
684,0,-22.7056,178.334,956.916,-28.9238,183.389,1101.82,-112.339,172.603,1319.01,-85.9575,269.715,1273.8
685,0,-26.4859,177.807,955.6,-29.6605,182.824,1099.25,-107.604,172.13,1318.58,-81.9349,269.059,1272.69
686,0,-30.1866,177.299,954.219,-30.4017,182.242,1096.63,-103.073,171.616,1317.81,-78.132,268.451,1271.32
687,0,-33.6192,176.806,952.772,-31.1946,181.554,1094.02,-98.8322,171.102,1316.89,-74.5556,267.881,1269.83
688,0,-36.8932,176.385,951.352,-31.9382,180.943,1091.48,-94.8265,170.591,1315.76,-71.274,267.318,1268.18
689,0,-39.9723,176.038,949.875,-32.6208,180.371,1088.97,-91.1124,170.136,1314.5,-68.2327,266.86,1266.44
690,0,-42.8043,175.651,948.351,-33.2813,179.835,1086.53,-87.6889,169.709,1313.16,-65.4356,266.394,1264.67
691,0,-45.4823,175.311,946.839,-33.8886,179.399,1084.18,-84.5109,169.313,1311.78,-62.9056,266.058,1262.86
692,0,-47.9086,174.968,945.425,-34.4256,179.003,1081.99,-81.5692,168.982,1310.41,-60.5711,265.706,1261.08
693,0,-50.2325,174.747,944.118,-34.9187,178.679,1079.93,-78.9277,168.683,1309.05,-58.4955,265.452,1259.39
694,0,-52.4009,174.508,942.917,-35.3668,178.41,1078.03,-76.492,168.471,1307.81,-56.6383,265.276,1257.82
695,0,-54.5276,174.251,941.75,-35.7204,178.202,1076.29,-74.3211,168.284,1306.58,-54.9782,265.158,1256.35
696,0,-56.415,174.02,940.679,-36.1206,178.001,1074.7,-72.36,168.135,1305.38,-53.4816,265.098,1254.96
697,0,-58.2418,173.878,939.623,-36.4443,177.815,1073.24,-70.613,168.077,1304.25,-52.2002,265.062,1253.69
698,0,-60.0116,173.658,938.577,-36.784,177.643,1071.89,-69.0334,168.047,1303.21,-51.0647,265.039,1252.48
699,0,-61.6368,173.441,937.568,-37.1275,177.482,1070.62,-67.6781,168.062,1302.16,-50.0084,265.083,1251.35
700,0,-63.2257,173.235,936.521,-37.4889,177.315,1069.41,-66.4419,168.1,1301.21,-49.1506,265.034,1250.25
701,0,-64.6724,173.029,935.571,-37.8049,177.232,1068.28,-65.4086,168.141,1300.29,-48.3201,265.099,1249.19
702,0,-66.0266,172.772,934.679,-38.1944,177.135,1067.17,-64.4611,168.202,1299.4,-47.692,265.073,1248.21
703,0,-67.3167,172.462,933.86,-38.6136,177.013,1066.11,-63.6541,168.249,1298.56,-47.0446,265.124,1247.24
704,0,-68.5371,172.23,933.145,-39.0172,176.861,1065.19,-62.9554,168.318,1297.75,-46.5777,265.165,1246.28
705,0,-69.7437,172.041,932.551,-39.4164,176.71,1064.32,-62.3857,168.331,1297.05,-46.21,265.17,1245.46
706,0,-70.8341,171.904,932.037,-39.8534,176.514,1063.53,-61.9101,168.388,1296.37,-45.9098,265.165,1244.68
707,0,-71.7737,171.863,931.69,-40.3042,176.343,1062.79,-61.6008,168.423,1295.83,-45.6678,265.146,1243.98
708,0,-72.6968,171.805,931.455,-40.6768,176.234,1062.21,-61.3552,168.436,1295.4,-45.5653,265.135,1243.38
709,0,-73.4151,171.965,931.311,-41.0792,176.162,1061.72,-61.2866,168.455,1295.02,-45.5865,265.154,1242.95
710,0,-74.0644,172.073,931.259,-41.4678,176.118,1061.38,-61.3955,168.472,1294.75,-45.761,265.141,1242.66
711,0,-74.5201,172.236,931.289,-41.8146,176.139,1061.26,-61.6654,168.52,1294.67,-46.0659,265.177,1242.52
712,0,-74.766,172.417,931.421,-42.1074,176.194,1061.35,-62.0887,168.529,1294.73,-46.492,265.222,1242.58
713,0,-74.8825,172.603,931.683,-42.4151,176.234,1061.64,-62.7027,168.555,1294.97,-47.0851,265.252,1242.8
714,0,-74.8546,172.814,932.032,-42.746,176.285,1062.08,-63.4708,168.606,1295.34,-47.8528,265.297,1243.13
715,0,-74.6017,172.963,932.454,-43.0845,176.328,1062.63,-64.4136,168.671,1295.78,-48.7126,265.388,1243.65
716,0,-74.1541,173.192,932.958,-43.3478,176.435,1063.29,-65.5597,168.736,1296.36,-49.7382,265.46,1244.31
717,0,-73.6307,173.332,933.521,-43.5823,176.535,1064.09,-66.8743,168.786,1297.09,-50.9027,265.546,1245.06
718,0,-72.8622,173.496,934.167,-43.798,176.668,1065.09,-68.366,168.909,1297.91,-52.1375,265.688,1245.99
719,0,-71.998,173.669,934.898,-43.9636,176.814,1066.22,-70.0727,168.979,1298.88,-53.6015,265.777,1247.1
720,0,-70.9089,173.887,935.746,-44.0938,177.007,1067.51,-71.9513,169.158,1299.99,-55.2185,265.973,1248.31
721,0,-69.6722,174.082,936.644,-44.1974,177.198,1068.98,-74.0969,169.287,1301.15,-56.9766,266.139,1249.67
722,0,-68.3343,174.256,937.579,-44.235,177.416,1070.61,-76.3876,169.461,1302.42,-58.9228,266.356,1251.13
723,0,-66.8111,174.45,938.641,-44.2864,177.609,1072.34,-78.8825,169.695,1303.76,-60.9924,266.633,1252.69
724,0,-65.1743,174.722,939.712,-44.3071,177.877,1074.18,-81.6242,169.888,1305.14,-63.2704,266.837,1254.29
725,0,-63.4128,174.897,940.839,-44.3118,178.146,1076.1,-84.5367,170.126,1306.58,-65.7032,267.108,1255.97
726,0,-61.5293,175.093,942.042,-44.3222,178.49,1078.12,-87.6849,170.442,1308.03,-68.3095,267.457,1257.66
727,0,-59.4474,175.421,943.278,-44.3735,178.807,1080.17,-91.0425,170.731,1309.47,-71.1107,267.73,1259.36
728,0,-57.2656,175.586,944.557,-44.4386,179.118,1082.28,-94.6328,171.028,1310.87,-74.0747,268.068,1261.06
729,0,-54.8074,175.939,945.909,-44.5079,179.436,1084.48,-98.5336,171.353,1312.21,-77.2161,268.426,1262.8
730,0,-52.2676,176.113,947.309,-44.5768,179.809,1086.78,-102.617,171.661,1313.54,-80.6214,268.773,1264.5
731,0,-49.4832,176.366,948.794,-44.6308,180.252,1089.16,-106.976,172.027,1314.78,-84.2555,269.144,1266.16
732,0,-46.5216,176.616,950.319,-44.6184,180.78,1091.63,-111.635,172.394,1315.95,-88.0651,269.564,1267.8
733,0,-43.3625,176.84,951.923,-44.6618,181.313,1094.18,-116.582,172.786,1316.99,-92.1916,269.973,1269.34
734,0,-40.0597,177.183,953.565,-44.727,181.864,1096.76,-121.794,173.209,1317.81,-96.5697,270.453,1270.75
735,0,-36.5409,177.558,955.275,-44.8337,182.426,1099.35,-127.268,173.658,1318.49,-101.178,270.884,1272.01
736,0,-32.8749,177.913,957.039,-44.9667,182.978,1101.92,-132.974,174.073,1318.88,-106,271.412,1273.07
737,0,-29.2228,178.292,958.837,-45.1397,183.53,1104.43,-139.008,174.474,1318.94,-111.084,271.871,1273.82
738,0,-25.3829,178.786,960.655,-45.4422,184.032,1106.84,-145.175,174.894,1318.61,-116.342,272.357,1274.24
739,0,-21.6115,179.26,962.42,-45.8981,184.447,1109.08,-151.627,175.289,1317.82,-121.818,272.813,1274.25
740,0,-17.7151,179.747,964.182,-46.3976,184.958,1111.05,-158.194,175.705,1316.54,-127.408,273.24,1273.77
741,0,-13.8025,180.237,965.867,-46.9307,185.527,1112.77,-164.9,176.105,1314.74,-133.207,273.693,1272.83
742,0,-9.93775,180.721,967.435,-47.5914,186.052,1114.22,-171.683,176.531,1312.45,-138.465,274.668,1271.47
743,0,-5.99353,181.228,968.904,-48.354,186.541,1115.44,-178.557,176.962,1309.6,-144.57,275.071,1269.43
744,0,-2.11431,181.649,970.157,-49.2061,186.979,1116.36,-185.556,177.451,1306.2,-150.763,275.5,1266.91
745,0,1.81878,182.078,971.121,-50.1471,187.486,1117.02,-192.544,177.964,1302.26,-156.94,276.08,1263.87
746,0,5.74605,182.572,971.843,-51.1861,187.95,1117.28,-199.638,178.44,1297.65,-163.192,276.653,1260.27
747,0,9.59805,183.012,972.266,-52.2898,188.379,1117.17,-206.623,178.971,1292.44,-169.407,277.277,1256.05
748,0,13.5092,183.534,972.519,-53.5008,188.757,1116.69,-213.705,179.48,1286.65,-175.633,277.846,1251.22
749,0,17.2726,183.892,972.582,-54.7112,189.17,1115.9,-220.588,180.019,1280.36,-181.826,278.414,1245.83
750,0,21.1257,184.306,972.568,-55.9878,189.54,1115.03,-227.247,180.634,1273.71,-188.015,278.959,1239.93
751,0,24.7596,184.582,972.472,-57.1575,189.831,1114.03,-234.205,181.024,1266.26,-194.111,279.525,1233.55
752,0,28.3027,184.806,972.208,-57.9053,190.469,1112.98,-240.923,181.423,1258.48,-200.097,280.094,1226.82
753,0,31.7296,185.076,971.866,-59.5073,190.728,1111.27,-247.44,181.728,1250.38,-205.902,280.662,1219.68
754,0,34.9995,185.265,971.417,-61.1559,190.933,1109.22,-253.764,182.063,1241.84,-211.502,281.223,1212.13
755,0,37.9274,185.366,970.817,-62.862,191.102,1106.84,-260.012,182.437,1232.71,-216.946,281.735,1204.26
756,0,40.6527,185.511,970.16,-64.6612,191.315,1104.24,-266.037,182.769,1223.32,-222.219,282.179,1196.03
757,0,43.2096,185.667,969.473,-66.566,191.585,1101.42,-271.941,183.058,1213.56,-227.351,282.554,1187.55
758,0,45.4348,185.735,968.722,-68.604,191.859,1098.48,-277.783,183.327,1203.47,-232.403,282.864,1178.86
759,0,47.5709,186.017,967.987,-70.8055,192.148,1095.45,-283.531,183.528,1193.15,-237.453,283.18,1169.97
760,0,49.4656,186.426,967.165,-73.1635,192.505,1092.31,-289.17,183.677,1182.7,-242.452,283.358,1160.9
761,0,51.0439,186.838,966.332,-75.6809,192.906,1088.94,-294.702,183.766,1172.08,-247.392,283.595,1151.85
762,0,52.3785,187.318,965.475,-78.3204,193.215,1085.51,-300.104,183.801,1161.42,-252.237,283.757,1142.73
763,0,53.3931,187.726,964.57,-81.0773,193.507,1081.98,-305.255,183.815,1150.67,-256.959,283.851,1133.5
764,0,54.7388,188.451,963.825,-83.8573,193.709,1078.32,-310.119,183.763,1139.87,-261.478,283.949,1124.29
765,0,55.418,188.707,962.789,-86.6214,193.745,1074.52,-314.703,183.679,1129,-265.689,283.934,1115.01
766,0,55.9908,188.844,961.661,-89.2917,193.62,1070.7,-319.003,183.483,1118.17,-269.73,283.83,1105.81
767,0,56.529,188.889,960.451,-92.0071,193.604,1066.59,-323.012,183.176,1107.5,-273.463,283.604,1096.73
768,0,57.139,188.914,959.311,-94.563,193.38,1062.57,-326.577,182.737,1096.99,-276.955,283.32,1087.91
769,0,57.6066,188.852,958.202,-97.0992,193.165,1058.67,-330.19,182.395,1086.85,-280.287,282.987,1079.32
770,0,57.8556,188.755,957.133,-99.5861,192.867,1054.88,-333.648,182.006,1077.05,-283.43,282.682,1071.01
771,0,57.9241,188.673,956.12,-102.102,192.664,1051.23,-336.764,181.576,1067.46,-286.413,282.315,1063.02
772,0,57.8352,188.604,955.178,-104.596,192.428,1047.72,-339.656,181.139,1058.25,-289.318,281.999,1055.28
773,0,57.6298,188.555,954.286,-107.031,192.148,1044.29,-342.323,180.586,1049.34,-292.023,281.532,1047.88
774,0,57.3964,188.554,953.373,-109.316,191.891,1041.02,-344.703,180.039,1040.92,-294.555,280.989,1040.82
775,0,57.1503,188.54,952.446,-111.47,191.491,1037.93,-346.825,179.409,1032.9,-296.787,280.427,1034.21
776,0,57.0004,188.488,951.469,-113.348,191.053,1034.97,-348.707,178.836,1025.41,-298.689,279.793,1028.26
777,0,56.9159,188.398,950.429,-114.956,190.651,1032.02,-350.316,178.27,1018.49,-300.567,279.264,1022.36
778,0,56.8931,188.287,949.364,-116.358,190.239,1029.17,-351.659,177.803,1012.06,-302.05,278.735,1017.08
779,0,56.8665,188.17,948.375,-117.642,189.876,1026.52,-352.781,177.208,1006.27,-303.303,278.219,1012.3
780,0,56.7769,188.035,947.482,-118.723,189.526,1024.18,-353.688,176.722,1001.12,-304.335,277.742,1008.04
781,0,56.766,187.961,946.796,-119.692,189.152,1022.13,-354.431,176.287,996.559,-305.297,277.277,1004.26
782,0,56.7409,187.875,946.186,-120.526,188.875,1020.49,-354.928,175.756,992.553,-306.013,276.859,1001.05
783,0,56.7198,187.786,945.671,-121.223,188.632,1019.18,-355.43,175.384,989.232,-306.811,276.541,998.344
784,0,56.8115,187.689,945.254,-121.656,188.397,1018.15,-355.718,175.092,986.594,-307.209,276.236,996.206
785,0,56.9139,187.554,944.894,-121.922,188.147,1017.38,-355.91,174.789,984.696,-307.395,275.988,994.966
786,0,57.0623,187.358,944.657,-122,187.825,1016.91,-355.934,174.497,983.553,-307.581,275.753,994.194
787,0,57.2259,187.153,944.564,-121.853,187.515,1016.77,-355.815,174.237,983.195,-307.477,275.465,994.104
788,0,57.4416,186.954,944.63,-121.539,187.19,1016.95,-355.538,173.953,983.513,-307.255,275.116,994.623
789,0,57.7604,186.776,944.792,-120.96,186.985,1017.45,-355.014,173.725,984.601,-306.634,274.904,995.704
790,0,58.1318,186.647,945.044,-120.169,186.895,1018.33,-354.376,173.574,986.401,-305.969,274.771,997.423
791,0,58.6637,186.611,945.409,-119.145,186.827,1019.56,-353.525,173.438,988.939,-305.074,274.614,999.769
792,0,59.2547,186.648,945.819,-117.919,186.848,1021.1,-352.454,173.408,992.191,-303.942,274.515,1002.78
793,0,59.8449,186.623,946.293,-116.51,186.949,1022.97,-351.221,173.518,996.097,-302.688,274.657,1006.2
794,0,60.5545,186.676,946.831,-114.866,187.079,1025.13,-349.877,173.703,1000.7,-301.256,274.74,1010.29
795,0,61.1784,186.709,947.49,-113.122,187.223,1027.52,-348.461,173.965,1005.8,-299.562,274.878,1014.96
796,0,61.9312,186.763,948.332,-111.264,187.364,1030.17,-346.81,174.177,1011.52,-297.802,275.124,1020
797,0,62.5462,186.843,949.062,-109.219,187.571,1033.03,-344.988,174.477,1017.81,-295.836,275.299,1025.53
798,0,63.2124,186.946,949.97,-107.078,187.817,1036.1,-342.941,174.739,1024.62,-293.65,275.596,1031.44
799,0,63.8549,187.067,950.874,-104.777,188.021,1039.28,-340.727,174.993,1031.93,-291.261,275.77,1037.84
800,0,64.4555,187.191,951.797,-102.354,188.32,1042.62,-338.29,175.375,1039.58,-288.704,276.069,1044.4
801,0,65.0212,187.345,952.716,-99.8271,188.607,1046.05,-335.666,175.766,1047.58,-285.988,276.473,1051.33
802,0,65.5149,187.461,953.626,-97.1945,188.877,1049.52,-332.816,176.204,1055.81,-283.103,276.816,1058.53
803,0,65.9798,187.649,954.539,-94.481,189.221,1053.06,-329.835,176.649,1064.35,-280.039,277.225,1065.91
804,0,66.3798,187.848,955.424,-91.6702,189.526,1056.61,-326.657,177.131,1073.23,-276.76,277.63,1073.54
805,0,66.6877,188.068,956.34,-88.8518,189.879,1060.2,-323.252,177.603,1082.27,-273.349,278.03,1081.33
806,0,66.9629,188.282,957.22,-85.9609,190.187,1063.76,-319.65,178.083,1091.54,-269.803,278.488,1089.28
807,0,67.1398,188.554,958.132,-83.0365,190.472,1067.34,-315.816,178.582,1100.95,-265.972,278.883,1097.39
808,0,66.3854,188.309,958.513,-80.1051,190.784,1070.87,-311.844,179.042,1110.43,-262.007,279.23,1105.53
809,0,66.2392,188.53,959.29,-77.1546,191.012,1074.36,-307.617,179.489,1119.95,-257.834,279.61,1113.71
810,0,65.9748,188.659,960.084,-74.1514,191.14,1077.83,-303.072,179.846,1129.43,-253.566,279.897,1121.93
811,0,65.5649,188.815,960.815,-71.2211,191.476,1081.1,-298.511,180.226,1138.94,-249.143,280.268,1130.06
812,0,64.9903,188.966,961.603,-68.3036,191.756,1084.4,-293.952,180.701,1148.54,-244.575,280.539,1138.26
813,0,64.4016,189.161,962.296,-65.3685,192.044,1087.61,-289.075,181.084,1158.05,-239.885,280.858,1146.36
814,0,63.5067,189.25,962.983,-62.4538,192.319,1090.72,-283.974,181.444,1167.49,-235.085,281.159,1154.36
815,0,62.5535,189.415,963.58,-59.6028,192.525,1093.7,-278.712,181.769,1176.85,-230.153,281.419,1162.3
816,0,61.4204,189.571,964.248,-56.7876,192.812,1096.62,-273.329,182.091,1186.1,-225.118,281.685,1170.13
817,0,60.1347,189.773,964.801,-54.0122,192.996,1099.46,-267.73,182.386,1195.33,-219.915,281.923,1177.83
818,0,58.6506,190.042,965.484,-51.3184,193.202,1102.19,-262.044,182.612,1204.43,-214.584,282.124,1185.48
819,0,56.9678,190.226,966.058,-48.732,193.441,1104.79,-256.206,182.887,1213.41,-209.237,282.344,1193.02
820,0,55.1153,190.471,966.734,-46.2703,193.652,1107.27,-250.271,183.16,1222.23,-203.823,282.527,1200.41
821,0,53.0199,190.654,967.258,-43.9575,193.96,1109.59,-244.189,183.452,1230.8,-198.312,282.789,1207.59
822,0,50.837,190.892,967.785,-41.7389,194.297,1111.71,-237.998,183.76,1239.18,-192.824,283.053,1214.53
823,0,48.5072,191.14,968.224,-39.5545,194.717,1113.6,-231.643,184.124,1247.17,-187.184,283.356,1221.18
824,0,45.9369,191.344,968.575,-38.1859,194.649,1115.05,-225.253,184.535,1254.78,-181.58,283.653,1227.5
825,0,43.2588,191.623,968.908,-36.4051,195.08,1116.47,-218.763,185.019,1262.04,-175.826,284.072,1233.52
826,0,40.4069,191.903,969.096,-34.7652,195.53,1117.55,-212.109,185.557,1269.15,-170.074,284.468,1239.17
827,0,37.3699,192.184,969.164,-33.2241,196.018,1118.41,-205.493,186.012,1275.73,-164.287,284.872,1244.47
828,0,34.2001,192.566,969.173,-31.9578,196.569,1118.93,-198.866,186.444,1281.86,-158.48,285.264,1249.31
829,0,30.9192,192.841,969.079,-30.8118,197.051,1119.19,-192.312,186.819,1287.31,-152.702,285.665,1253.78
830,0,27.4406,193.055,968.896,-29.63,197.483,1119.28,-185.432,187.329,1292.65,-146.891,286.118,1257.81
831,0,23.8784,193.149,968.634,-28.546,197.829,1119.16,-178.553,187.829,1297.51,-141.102,286.491,1261.4
832,0,20.2544,193.262,968.294,-27.6729,198.012,1118.78,-171.711,188.235,1301.86,-135.34,286.844,1264.62
833,0,16.5249,193.24,967.794,-26.7961,198.199,1118.19,-164.826,188.571,1305.83,-129.589,287.113,1267.45
834,0,12.6986,193.134,967.15,-26.0329,198.255,1117.34,-157.995,188.798,1309.27,-123.88,287.328,1269.89
835,0,8.96027,193.001,966.422,-25.3663,198.251,1116.31,-151.172,188.963,1312.23,-118.147,287.576,1271.98
836,0,5.04974,192.702,965.612,-24.9241,198.15,1114.97,-144.466,189.037,1314.75,-112.496,287.597,1273.72
837,0,1.27943,192.406,964.614,-24.5619,197.97,1113.36,-137.857,189.062,1316.71,-107.666,287.064,1274.78
838,0,-2.55153,192.113,963.576,-24.3488,197.818,1111.56,-131.315,189.005,1318.27,-102.345,286.921,1275.61
839,0,-6.31313,191.892,962.539,-24.2724,197.659,1109.55,-124.98,188.922,1319.29,-97.1147,286.759,1276.01
840,0,-9.95324,191.741,961.408,-24.232,197.513,1107.28,-118.866,188.77,1319.92,-91.9969,286.561,1275.99
841,0,-13.5669,191.648,960.307,-24.2568,197.409,1104.89,-112.956,188.543,1320.12,-87.0638,286.259,1275.63
842,0,-17.0091,191.583,959.199,-24.286,197.309,1102.48,-107.269,188.268,1319.97,-82.2896,285.983,1274.97
843,0,-20.2783,191.632,958.07,-24.4051,197.222,1099.98,-101.827,187.982,1319.55,-77.8459,285.621,1274.03
844,0,-23.271,191.848,956.955,-24.55,197.111,1097.49,-96.6687,187.693,1318.89,-73.5177,285.266,1272.92
845,0,-26.0605,192.097,955.807,-24.6264,197.068,1095.09,-91.8453,187.343,1318.06,-69.4996,284.964,1271.66
846,0,-28.6314,192.382,954.56,-24.7092,196.987,1092.8,-87.2214,187.058,1317.14,-65.7226,284.655,1270.34
847,0,-30.8789,192.714,953.272,-24.7125,196.943,1090.62,-82.8945,186.698,1316.12,-62.1556,284.41,1268.97
848,0,-32.8646,193.007,951.946,-24.6316,196.878,1088.54,-78.8283,186.396,1315.04,-58.8137,284.153,1267.59
849,0,-34.6633,193.292,950.596,-24.5215,196.809,1086.5,-75.0417,186.102,1313.93,-55.6601,283.973,1266.24
850,0,-36.3138,193.473,949.258,-24.3397,196.712,1084.57,-71.4973,185.81,1312.84,-52.7639,283.758,1264.93
851,0,-37.8635,193.516,947.914,-24.0844,196.646,1082.79,-68.1953,185.488,1311.68,-50.0767,283.545,1263.66
852,0,-39.2449,193.562,946.65,-23.8284,196.59,1081.1,-65.1224,185.192,1310.53,-47.5134,283.434,1262.44
853,0,-40.4807,193.533,945.457,-23.5271,196.543,1079.54,-62.2638,184.908,1309.45,-45.2075,283.229,1261.27
854,0,-41.6534,193.369,944.418,-23.2365,196.505,1078.08,-59.5679,184.624,1308.45,-43.0491,283.055,1260.14
855,0,-42.7706,193.265,943.488,-22.9334,196.474,1076.74,-57.1325,184.384,1307.45,-40.9987,282.936,1259.1
856,0,-43.8562,193.131,942.619,-22.7228,196.457,1075.51,-54.8006,184.188,1306.48,-39.0919,282.798,1258.13
857,0,-44.874,193.06,941.893,-22.5387,196.406,1074.33,-52.6212,184.019,1305.54,-37.336,282.642,1257.2
858,0,-45.7874,193.04,941.24,-22.4012,196.381,1073.21,-50.6413,183.816,1304.67,-35.6664,282.479,1256.31
859,0,-46.6983,192.965,940.728,-22.3176,196.378,1072.18,-48.8017,183.585,1303.84,-34.1253,282.302,1255.51
860,0,-47.4243,193.078,940.318,-22.2224,196.39,1071.25,-47.1184,183.388,1303.05,-32.6674,282.079,1254.66
861,0,-48.1582,193.253,939.947,-22.1918,196.405,1070.39,-45.5567,183.172,1302.33,-31.3287,281.948,1253.96
862,0,-48.7109,193.435,939.691,-22.1429,196.516,1069.58,-44.1435,183.033,1301.65,-30.2061,281.701,1253.18
863,0,-49.1395,193.628,939.48,-22.0661,196.581,1068.91,-42.919,182.861,1301.01,-29.1645,281.56,1252.58
864,0,-49.4144,193.921,939.305,-21.9436,196.667,1068.29,-41.7778,182.744,1300.51,-28.2025,281.48,1251.98
865,0,-49.5516,194.183,939.189,-21.8324,196.769,1067.86,-40.8248,182.713,1300.08,-27.4239,281.424,1251.5
866,0,-49.5602,194.366,939.137,-21.6354,196.856,1067.59,-40.023,182.64,1299.78,-26.7689,281.375,1251.21
867,0,-49.4641,194.519,939.119,-21.4245,196.963,1067.43,-39.3743,182.594,1299.57,-26.188,281.398,1251
