Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
679,0,-206.495,223.409,934.8,-216.753,270.986,1061.35,-238.447,210.292,1302.46,-325.539,259.483,1264.3
680,0,-202.701,219.577,934.476,-209.764,266.872,1060.67,-232.96,208.484,1302.14,-317.387,262.041,1264.08
681,0,-198.982,215.53,934.182,-202.879,262.475,1059.96,-227.512,206.441,1301.82,-309.066,264.29,1263.78
682,0,-195.356,211.245,933.851,-196.2,257.633,1059.23,-222.085,204.037,1301.41,-300.49,266.053,1263.42
683,0,-191.914,206.806,933.481,-189.725,252.517,1058.44,-216.733,201.4,1300.99,-291.733,267.479,1263
684,0,-188.489,202.186,933.098,-183.545,247.036,1057.62,-211.477,198.446,1300.54,-282.812,268.424,1262.52
685,0,-185.826,197.392,932.641,-177.393,241.342,1056.84,-206.343,195.21,1300.02,-273.779,268.966,1262
686,0,-183.565,192.047,932.163,-171.899,235.297,1055.99,-201.368,191.624,1299.51,-264.612,268.992,1261.38
687,0,-181.077,186.998,931.697,-166.549,229.035,1055.08,-196.565,187.763,1298.91,-255.324,268.512,1260.75
688,0,-178.953,181.734,931.101,-161.475,222.507,1054.17,-192.011,183.614,1298.32,-246.077,267.469,1260.06
689,0,-176.882,176.484,930.528,-156.666,215.595,1053.27,-187.555,179.241,1297.87,-236.793,265.903,1259.28
690,0,-175.069,171.118,929.866,-152.219,208.445,1052.26,-183.768,174.331,1297.08,-227.593,263.791,1258.44
691,0,-173.526,165.689,929.236,-148.135,200.932,1051.21,-179.784,169.389,1296.39,-218.552,261.027,1257.62
692,0,-172.309,160.217,928.539,-144.459,193.241,1050.18,-174.689,164.71,1296.07,-209.649,257.715,1256.54
693,0,-171.401,154.708,927.966,-141.217,185.301,1049.19,-173.306,158.094,1294.87,-200.831,253.899,1255.44
694,0,-170.698,149.19,927.405,-138.479,177.353,1048.18,-170.353,152.272,1294.12,-192.16,249.547,1254.31
695,0,-170.31,143.664,926.974,-136.461,169.093,1047.15,-167.318,146.436,1293.53,-183.732,244.604,1253.15
696,0,-170.183,138.134,926.58,-135.589,160.252,1046.28,-165.811,139.872,1292.71,-175.512,239.089,1251.98
697,0,-170.257,132.756,926.132,-134.523,152.107,1045.43,-164.219,133.312,1291.96,-167.826,233.04,1250.89
698,0,-170.624,127.563,925.642,-133.136,143.831,1044.58,-163.061,126.704,1291.26,-160.322,226.489,1249.72
699,0,-170.915,122.404,925.24,-131.738,136.185,1043.85,-162.34,120.011,1290.56,-153.869,219.04,1248.54
700,0,-171.941,117.436,924.709,-132.316,127.808,1043.13,-162.049,113.303,1289.95,-147.51,211.528,1247.35
701,0,-172.966,112.545,924.198,-133.428,119.417,1042.2,-162.335,106.545,1289.3,-141.628,203.637,1246.15
702,0,-174.112,107.842,923.715,-134.782,111.373,1041.48,-163.091,99.8692,1288.65,-136.359,195.428,1244.98
703,0,-175.414,103.231,923.195,-136.389,103.572,1040.79,-164.352,93.298,1288,-131.63,187.025,1243.79
704,0,-176.913,98.8145,922.748,-138.387,96.0713,1040.06,-166.134,86.8566,1287.45,-127.516,178.343,1242.62
705,0,-178.618,94.5071,922.33,-140.744,88.8085,1039.43,-168.057,80.3867,1286.99,-123.948,169.391,1241.5
706,0,-180.305,90.4887,921.924,-143.445,81.7462,1038.84,-171.421,74.5428,1286.32,-120.757,160.117,1240.51
707,0,-182.175,86.566,921.598,-146.482,74.9019,1038.36,-174.837,68.6896,1285.9,-119.24,151.049,1239.41
708,0,-184.127,82.8438,921.31,-149.733,68.3433,1037.95,-178.54,63.0523,1285.54,-117.748,141.731,1238.59
709,0,-186.238,79.249,921.05,-153.368,61.9031,1037.62,-182.741,57.7177,1285.25,-116.965,132.332,1237.83
710,0,-188.488,75.7701,920.804,-157.388,55.7236,1037.32,-187.351,52.7746,1285.05,-116.898,123.002,1237.21
711,0,-190.903,72.3887,920.626,-161.68,49.8112,1037.08,-192.303,48.0967,1284.87,-117.514,113.837,1236.63
712,0,-193.864,69.0542,920.389,-166.326,44.072,1036.87,-197.539,43.8541,1284.71,-118.841,104.789,1236.17
713,0,-196.42,66.031,920.332,-171.313,38.3602,1036.73,-203.268,40.0364,1284.67,-120.869,95.9371,1235.8
714,0,-199.383,62.9636,920.383,-176.664,33.1761,1036.72,-209.159,36.3678,1284.82,-123.516,87.3799,1235.53
715,0,-202.518,60.1549,920.432,-182.376,28.2982,1036.78,-215.68,33.8148,1284.97,-126.815,79.0716,1235.33
716,0,-205.865,57.6491,920.612,-188.414,23.8368,1036.96,-222.382,31.7021,1285.13,-130.714,71.0852,1235.14
717,0,-209.224,55.027,920.813,-194.769,19.7928,1037.2,-229.225,29.8938,1285.4,-135.203,63.4048,1234.9
718,0,-212.918,53.0709,921.033,-201.483,16.1194,1037.45,-236.243,28.6054,1285.73,-140.213,56.0471,1234.69
719,0,-216.717,51.2339,921.302,-208.368,12.97,1037.7,-243.388,27.8149,1286.15,-145.773,49.0694,1234.49
720,0,-220.523,49.6382,921.722,-215.455,10.2497,1037.96,-250.744,27.9591,1286.57,-151.926,42.4658,1234.33
721,0,-224.387,48.2373,922.172,-222.679,7.85552,1038.4,-258.052,28.3707,1287.07,-158.516,36.3342,1234.24
722,0,-228.4,46.8899,922.672,-229.93,5.96878,1038.93,-265.319,29.4224,1287.63,-165.619,31.182,1234.2
723,0,-232.494,45.7673,923.142,-237.157,4.50858,1039.52,-272.392,31.0336,1288.22,-172.935,26.417,1234.2
724,0,-236.618,44.4916,923.682,-244.562,3.61911,1040.22,-279.365,33.2064,1288.82,-180.427,22.3869,1234.28
725,0,-241.325,43.9132,924.313,-251.806,2.97777,1040.98,-286.104,35.9139,1289.49,-188,18.981,1234.4
726,0,-245.946,43.2901,924.863,-258.934,2.75119,1041.86,-292.571,39.1746,1290.14,-195.704,16.2858,1234.52
727,0,-250.551,42.8408,925.381,-266.007,2.87711,1042.78,-298.744,42.8506,1290.81,-203.409,14.154,1234.73
728,0,-255.117,42.597,925.978,-273.027,3.3001,1043.77,-304.637,46.9128,1291.53,-211.241,13.0512,1234.89
729,0,-259.573,42.5648,926.514,-279.936,4.05907,1044.73,-310.246,51.3653,1292.25,-218.98,12.26,1235.15
730,0,-263.896,42.6826,927.189,-286.644,5.14259,1045.69,-315.633,55.9634,1292.93,-226.526,12.1022,1235.46
731,0,-268.092,42.9634,927.762,-293.195,6.4871,1046.71,-320.581,60.782,1293.62,-233.854,12.3571,1235.8
732,0,-272.164,43.4087,928.405,-299.523,8.02727,1047.76,-325.184,65.5993,1294.25,-240.928,13.1496,1236.17
733,0,-276.126,43.9358,929.005,-305.535,9.90768,1048.77,-329.304,70.9847,1294.6,-247.621,14.3288,1236.57
734,0,-279.946,44.6464,929.546,-311.429,12.2042,1049.68,-333.098,76.2078,1294.99,-253.93,15.9303,1236.95
735,0,-283.727,45.3567,929.999,-316.97,14.4965,1050.5,-336.458,81.4766,1295.31,-259.756,17.907,1237.23
736,0,-287.293,46.1756,930.462,-322.206,16.9139,1051.33,-339.315,86.6042,1295.55,-265.028,20.1011,1237.51
737,0,-290.727,46.9873,930.8,-327.185,19.3712,1052.07,-341.589,91.7189,1295.68,-269.648,22.5289,1237.67
738,0,-294.061,47.8472,931.085,-331.801,21.8202,1052.69,-343.331,96.6115,1295.78,-273.645,24.998,1237.85
739,0,-297.079,48.5731,931.29,-335.811,24.2357,1053.35,-344.498,101.373,1295.93,-276.962,27.5928,1237.97
740,0,-299.898,49.3145,931.484,-339.434,26.459,1054.07,-345.142,105.671,1296.42,-279.611,30.0424,1238.03
741,0,-302.659,50.666,931.557,-342.65,28.5721,1054.74,-345.234,109.871,1296.59,-281.727,32.4511,1238.13
742,0,-305.041,51.5474,931.667,-345.528,30.6461,1055.28,-344.93,113.737,1296.67,-283.357,34.6868,1238.12
743,0,-307.26,52.3595,931.876,-348.025,32.556,1055.83,-344.294,117.233,1296.81,-284.412,36.8113,1238.14
744,0,-309.189,53.1838,932.095,-350.085,34.3723,1056.4,-343.311,120.28,1296.93,-284.992,38.8568,1238.12
745,0,-310.91,54.0922,932.328,-351.728,35.8804,1056.95,-342.097,122.904,1297.01,-285.012,40.7201,1238.05
746,0,-312.396,54.8747,932.559,-352.88,37.2685,1057.45,-340.668,125.125,1297.08,-284.598,42.4182,1237.93
747,0,-313.466,55.6529,932.748,-353.506,38.3958,1057.8,-339.128,126.961,1297.1,-283.761,43.8773,1237.82
748,0,-314.138,56.2473,932.884,-353.697,39.2836,1058.12,-337.435,128.292,1297.13,-282.502,45.1538,1237.68
749,0,-314.439,56.8237,932.925,-353.389,39.8789,1058.36,-335.655,129.321,1297.15,-280.888,46.2503,1237.56
750,0,-314.296,57.3078,932.912,-352.674,40.3176,1058.51,-333.84,129.94,1297.19,-278.938,47.1963,1237.38
751,0,-313.737,57.7084,932.873,-351.515,40.6233,1058.61,-331.88,130.172,1297.25,-276.664,48.0585,1237.23
752,0,-312.784,58.1222,932.775,-349.896,40.71,1058.62,-329.871,130.132,1297.32,-274.02,48.6928,1237
753,0,-311.402,58.5825,932.744,-347.828,40.7473,1058.57,-327.736,129.741,1297.36,-271.131,49.3669,1236.75
754,0,-309.576,58.9277,932.734,-345.376,40.6445,1058.5,-325.529,129.16,1297.28,-267.917,49.8615,1236.42
755,0,-307.375,59.3261,932.802,-342.556,40.3579,1058.46,-323.134,128.602,1297.12,-264.483,50.2608,1236.09
756,0,-304.963,59.6774,932.903,-339.316,39.9508,1058.43,-320.599,127.627,1297.23,-260.759,50.6156,1235.79
757,0,-302.201,60.0528,933.063,-335.693,39.3028,1058.42,-317.989,126.452,1297.4,-256.732,50.9063,1235.52
758,0,-299.047,59.9765,933.257,-331.727,38.6562,1058.41,-315.192,125.029,1297.61,-252.317,51.2461,1235.31
759,0,-295.718,60.4731,933.426,-327.345,37.8339,1058.37,-312.205,123.544,1297.89,-247.557,51.6749,1235.02
760,0,-292.123,60.9094,933.58,-322.6,36.9607,1058.34,-308.94,122.045,1298.03,-242.505,52.1507,1234.8
761,0,-288.216,61.2944,933.695,-317.458,36.1083,1058.29,-305.51,120.491,1298.17,-237.121,52.7404,1234.54
762,0,-284.038,61.6208,933.756,-311.954,35.3173,1058.18,-301.809,118.87,1298.26,-231.453,53.4602,1234.31
763,0,-279.624,62.0892,933.824,-306.203,34.6081,1058.04,-297.892,117.235,1298.4,-225.569,54.3762,1234.01
764,0,-275.009,62.5793,933.832,-300.136,33.8788,1057.88,-293.825,115.474,1298.57,-219.441,55.5102,1233.72
765,0,-270.201,63.1735,933.829,-293.641,32.9882,1057.66,-289.485,113.652,1298.71,-213.102,56.8166,1233.41
766,0,-265.301,63.8729,933.825,-287.027,32.6005,1057.47,-284.955,111.859,1298.8,-206.557,58.3272,1233.13
767,0,-260.373,64.6993,933.739,-280.179,32.3649,1057.13,-280.181,110.109,1298.87,-199.78,60.1472,1232.86
768,0,-255.315,65.6829,933.611,-273.115,32.3134,1056.79,-275.15,108.398,1298.96,-192.833,62.1457,1232.59
769,0,-250.264,66.7644,933.471,-265.852,32.4896,1056.33,-269.968,106.822,1298.95,-185.693,64.5734,1232.35
770,0,-245.141,67.9911,933.34,-258.496,32.8681,1055.91,-264.501,105.37,1298.91,-178.51,67.3342,1232.08
771,0,-239.934,69.344,933.164,-250.977,33.6046,1055.41,-258.947,104.133,1298.83,-171.322,70.1422,1231.83
772,0,-234.749,70.9861,932.986,-243.349,34.5471,1054.93,-253.203,103.113,1298.76,-164.222,73.7369,1231.52
773,0,-229.581,72.8034,932.751,-235.67,35.8269,1054.41,-247.422,102.307,1298.66,-157.287,77.5637,1231.18
774,0,-224.25,74.722,932.566,-227.951,37.4564,1053.92,-241.508,101.751,1298.5,-150.423,81.7992,1230.86
775,0,-218.93,76.8267,932.317,-220.218,39.4309,1053.43,-235.538,101.516,1298.33,-143.674,86.4123,1230.56
776,0,-213.625,79.041,932.126,-212.378,41.7633,1053.01,-229.515,101.531,1298.17,-137.139,91.3084,1230.32
777,0,-208.329,81.4134,931.982,-204.754,44.4083,1052.53,-223.42,101.984,1298.04,-130.818,96.6105,1230.08
778,0,-203.214,84.4704,931.773,-197.118,47.5303,1052.14,-217.254,102.421,1297.94,-124.505,102.205,1229.95
779,0,-198.111,87.4697,931.546,-189.664,51.0221,1051.68,-211.165,103.61,1297.74,-118.701,108.491,1229.84
780,0,-193.15,90.6207,931.293,-182.235,54.936,1051.32,-205.047,105.136,1297.63,-113.082,115.111,1229.76
781,0,-188.287,93.9741,931.248,-174.967,59.2478,1050.96,-198.905,106.817,1297.61,-107.827,122.149,1229.69
782,0,-183.621,97.5557,931.136,-167.967,64.0384,1050.61,-192.893,109.083,1297.38,-102.939,129.384,1229.72
783,0,-179.16,101.318,931.064,-161.216,69.2769,1050.36,-187.111,111.835,1297.18,-98.4832,137.373,1229.63
784,0,-174.849,105.195,931.016,-154.745,74.6816,1050.04,-181.312,114.847,1297.08,-94.504,145.598,1229.61
785,0,-170.765,109.231,931.031,-148.636,80.2837,1049.71,-175.715,118.012,1297.07,-91.0904,154.139,1229.64
786,0,-166.876,113.448,931.06,-142.839,86.2602,1049.52,-170.44,122.045,1296.88,-88.0732,163.003,1229.72
787,0,-163.151,117.794,931.083,-137.428,92.3928,1049.33,-165.39,126.166,1296.77,-85.634,172.127,1229.81
788,0,-159.698,122.211,931.127,-132.307,98.7443,1049.14,-160.514,130.749,1296.7,-83.7528,181.474,1229.96
789,0,-156.509,126.695,931.185,-127.503,105.425,1048.95,-155.902,135.65,1296.61,-82.4735,190.995,1230.1
790,0,-153.482,131.235,931.247,-123.151,112.231,1048.89,-151.661,140.907,1296.54,-81.7404,200.784,1230.28
791,0,-150.678,135.785,931.302,-119.03,119.325,1048.79,-147.71,146.472,1296.41,-81.7245,210.58,1230.44
792,0,-148.054,140.331,931.347,-115.217,126.69,1048.71,-144.11,152.414,1296.23,-82.2355,220.509,1230.56
793,0,-145.365,144.868,931.43,-111.807,134.232,1048.59,-140.881,158.539,1296.03,-83.1415,230.324,1230.68
794,0,-143.514,149.702,931.337,-108.784,141.91,1048.43,-137.914,164.831,1295.83,-85.0214,240.106,1230.78
795,0,-141.4,154.528,931.191,-106.159,149.706,1048.28,-135,171.229,1295.78,-87.3043,249.853,1230.79
796,0,-139.507,159.327,930.968,-103.919,157.632,1048.11,-133.422,178.047,1295.29,-90.2739,259.398,1230.76
797,0,-137.834,164.115,930.655,-102.466,165.72,1047.89,-131.891,184.827,1294.91,-93.8813,268.796,1230.65
798,0,-136.403,169.046,930.317,-101.015,173.734,1047.59,-130.759,191.712,1294.49,-98.059,277.935,1230.47
799,0,-135.195,173.929,929.908,-99.9875,181.697,1047.19,-130.098,198.653,1293.92,-102.92,286.746,1230.22
800,0,-134.177,178.732,929.464,-99.3237,189.594,1046.7,-129.802,205.553,1293.33,-108.354,295.192,1229.9
801,0,-133.379,183.573,928.918,-99.1055,197.523,1046.09,-129.968,212.416,1292.68,-114.146,303.307,1229.62
802,0,-132.883,188.42,928.307,-99.1895,205.387,1045.42,-130.487,219.256,1292,-120.483,311.018,1229.25
803,0,-132.636,193.256,927.711,-99.6875,213.176,1044.79,-131.388,226.143,1291.31,-127.121,318.44,1228.92
804,0,-132.618,197.982,927.04,-100.593,220.989,1044.1,-132.595,233.041,1290.63,-132.966,325.93,1228.55
805,0,-132.958,202.671,926.319,-101.524,229.16,1043.33,-133.748,240.075,1289.89,-141.314,332.111,1227.9
806,0,-133.531,207.308,925.496,-103.248,236.765,1042.49,-136.28,246.639,1288.83,-149.265,338.117,1227.24
807,0,-134.411,211.818,924.697,-105.525,244.177,1041.45,-138.822,253.229,1287.9,-157.456,343.733,1226.51
808,0,-135.568,216.244,923.822,-108.282,251.446,1040.37,-141.743,259.643,1286.96,-165.962,348.748,1225.72
809,0,-136.317,221.025,923.078,-111.314,258.497,1039.3,-144.506,266.204,1286.05,-174.508,353.343,1224.98
810,0,-137.902,225.081,922.271,-114.976,265.309,1038.36,-148.043,272.243,1285.12,-183.256,357.275,1224.11
811,0,-140.131,229.106,921.518,-118.856,271.835,1037.38,-151.609,278.148,1284.2,-192.494,360.51,1223.27
812,0,-142.638,233.062,920.72,-123.222,278.085,1036.24,-155.962,283.576,1283.08,-201.803,363.232,1222.52
813,0,-145.254,236.896,920,-128.193,284.085,1035.11,-160.556,288.71,1282.23,-211.13,365.365,1221.86
814,0,-148.014,240.525,919.386,-133.303,289.807,1033.99,-165.31,293.597,1281.35,-220.632,366.884,1221.24
815,0,-150.85,244.075,918.823,-138.667,295.291,1033.03,-170.411,298.129,1280.65,-230.161,367.81,1220.78
816,0,-153.956,247.441,918.284,-144.334,300.499,1032.19,-175.825,302.249,1279.98,-239.838,368.167,1220.54
817,0,-157.165,250.73,917.804,-150.226,305.537,1031.61,-181.513,306.008,1279.45,-249.509,367.907,1220.49
818,0,-160.519,253.87,917.419,-156.437,310.272,1031.14,-187.45,309.396,1279.08,-259.262,367.07,1220.74
819,0,-164.123,256.847,917.124,-162.986,314.762,1030.75,-193.595,312.324,1278.86,-268.902,365.644,1221.16
820,0,-167.848,259.662,916.882,-169.854,318.949,1030.51,-199.875,314.857,1278.67,-278.493,363.601,1221.75
821,0,-171.944,262.437,916.728,-177.108,322.791,1030.12,-206.35,316.88,1278.52,-288.028,360.968,1222.44
822,0,-176.174,265.193,916.616,-184.581,326.428,1030.13,-212.838,318.498,1278.49,-297.366,357.781,1223.26
823,0,-180.583,267.916,916.586,-192.663,329.622,1030.06,-219.454,319.639,1278.53,-306.502,354.091,1224.18
824,0,-184.975,270.64,916.57,-200.773,332.536,1030.16,-226.143,320.379,1278.7,-315.384,349.928,1225.23
825,0,-190.272,273.002,916.634,-209.027,335.174,1030.37,-232.741,320.684,1278.95,-324.034,345.391,1226.43
826,0,-195.359,275.449,916.672,-217.377,337.375,1030.68,-239.387,320.599,1279.34,-332.38,340.122,1227.64
827,0,-200.538,277.78,916.823,-225.911,339.147,1031.09,-246.054,320.073,1279.76,-340.404,334.382,1228.97
828,0,-205.875,279.909,916.988,-234.478,340.485,1031.64,-252.738,319.159,1280.21,-348.064,328.497,1230.44
829,0,-211.25,281.836,917.275,-243.003,341.423,1032.29,-259.349,317.99,1280.85,-355.676,322.669,1231.92
830,0,-216.611,283.529,917.62,-251.604,342.073,1033.04,-265.902,316.454,1281.55,-362.527,316.151,1233.45
831,0,-221.981,284.897,918.011,-260.193,342.333,1033.76,-272.396,314.269,1282.23,-369.17,309.565,1235.02
832,0,-227.36,286.033,918.451,-268.72,342.216,1034.55,-278.754,311.895,1282.96,-375.407,302.767,1236.65
833,0,-232.785,286.904,918.844,-277.227,341.725,1035.38,-285.029,309.248,1283.8,-381.317,295.993,1238.29
834,0,-238.202,287.654,919.329,-285.598,340.865,1036.26,-291.051,306.318,1284.7,-386.914,289.191,1239.96
835,0,-243.635,288.149,919.773,-293.769,339.624,1037.21,-296.906,303.101,1285.63,-392.014,282.235,1241.51
836,0,-248.887,288.519,920.371,-301.558,338.105,1038.21,-302.488,299.633,1286.6,-396.693,274.902,1242.89
837,0,-253.974,288.727,921.025,-309.032,336.392,1039.29,-308.019,296.387,1287.59,-401.051,267.83,1244.34
838,0,-258.818,288.873,921.684,-316.337,334.672,1040.43,-313.055,292.337,1288.55,-405.058,260.779,1245.77
839,0,-263.324,288.957,922.439,-323.128,332.77,1041.73,-317.82,288.138,1289.64,-408.819,253.84,1247.14
840,0,-267.543,288.971,923.237,-329.513,330.873,1043.13,-322.42,283.84,1290.9,-412.25,246.962,1248.56
841,0,-271.51,288.884,924.104,-335.492,328.822,1044.62,-326.73,279.485,1292.17,-415.369,240.259,1249.92
842,0,-275.172,288.678,925.009,-340.954,326.756,1046.14,-330.719,275.158,1293.49,-418.182,233.819,1251.22
843,0,-278.651,288.384,925.97,-345.918,324.676,1047.63,-334.252,270.923,1294.75,-420.591,227.753,1252.43
844,0,-281.855,287.947,926.828,-350.383,322.52,1048.97,-337.245,266.674,1295.79,-422.65,222.088,1253.49
845,0,-284.718,287.525,927.688,-354.231,320.549,1050.19,-339.72,262.515,1296.65,-424.437,217.005,1254.47
846,0,-287.17,287.01,928.467,-357.581,318.721,1051.38,-341.741,258.658,1297.55,-425.865,212.452,1255.33
847,0,-289.286,286.533,929.221,-360.34,317.115,1052.48,-343.432,255.166,1298.44,-427.458,208.507,1256.1
848,0,-291.088,286.057,929.885,-362.519,315.772,1053.61,-344.684,251.887,1299.3,-428.367,205.003,1256.78
849,0,-292.481,285.619,930.604,-364.132,314.59,1054.69,-345.55,248.971,1300.07,-428.935,201.997,1257.38
850,0,-293.602,285.273,931.22,-365.205,313.784,1055.77,-346.047,246.351,1300.83,-429.256,199.529,1257.96
851,0,-294.459,284.937,931.77,-365.771,312.985,1056.73,-346.136,244.089,1301.51,-429.367,197.649,1258.5
852,0,-294.887,284.606,932.226,-365.708,312.73,1057.6,-345.863,242.163,1302.1,-429.302,196.256,1259.04
853,0,-295.018,284.279,932.616,-365.234,312.514,1058.44,-345.222,240.601,1302.68,-429.081,195.378,1259.57
854,0,-294.69,283.889,932.995,-364.306,312.53,1059.27,-344.334,239.352,1303.22,-428.686,194.95,1260.09
855,0,-293.945,283.441,933.276,-362.869,312.621,1059.92,-343.148,238.412,1303.65,-427.92,195.052,1260.58
856,0,-292.77,282.99,933.571,-360.896,312.835,1060.5,-341.625,237.877,1304.06,-426.742,195.596,1260.94
857,0,-291.191,282.49,933.82,-358.441,313.314,1060.91,-339.871,237.852,1304.52,-425.701,196.782,1261.29
858,0,-289.279,281.919,933.957,-355.478,313.851,1061.28,-337.667,237.778,1304.74,-424.497,198.512,1261.57
859,0,-287.024,281.297,934.045,-351.982,314.563,1061.47,-335.151,237.899,1304.82,-423.128,200.901,1261.9
860,0,-284.367,280.582,934.022,-347.957,315.282,1061.59,-332.364,238.358,1304.9,-421.436,203.761,1262.16
861,0,-281.486,279.792,933.999,-343.363,316.143,1061.62,-329.268,238.979,1304.98,-419.52,207.039,1262.37
862,0,-278.271,278.874,933.911,-338.268,316.835,1061.6,-325.921,239.824,1305.04,-417.23,210.664,1262.63
863,0,-274.846,277.809,933.763,-332.679,317.385,1061.51,-322.25,240.734,1305.09,-414.671,214.605,1262.86
864,0,-271.191,276.649,933.582,-326.753,317.862,1061.31,-318.299,241.758,1305.13,-411.838,218.791,1263.11
865,0,-267.285,275.308,933.403,-320.897,318.673,1061.07,-314.259,242.923,1305.22,-408.626,223.173,1263.27
866,0,-263.254,273.838,933.27,-314.233,318.853,1060.9,-309.993,244.014,1305.33,-405.201,227.818,1263.49
867,0,-259.037,272.138,933.143,-307.583,319.092,1060.65,-305.246,244.7,1305.26,-401.512,232.726,1263.77
868,0,-254.699,270.242,932.964,-300.597,319.083,1060.36,-300.556,245.641,1305.24,-397.418,237.524,1263.92
869,0,-250.203,268.165,932.83,-293.413,318.8,1060.03,-295.605,246.739,1305.21,-392.936,242.254,1263.95
870,0,-245.658,265.923,932.7,-285.992,318.177,1059.61,-290.489,247.396,1305.03,-388.001,247.106,1263.93
871,0,-241.028,263.457,932.547,-278.413,317.239,1059.18,-285.123,247.871,1304.83,-382.739,252.011,1263.95
872,0,-236.406,260.919,932.349,-270.774,316.007,1058.73,-279.668,248.187,1304.63,-377.128,256.845,1263.94
873,0,-231.846,258.258,932.206,-263.003,314.329,1058.29,-274.077,248.313,1304.44,-371.186,261.478,1263.88
874,0,-226.947,255.64,932.098,-255.207,312.412,1057.86,-268.35,248.19,1304.19,-364.982,266.181,1263.85
875,0,-222.876,252.612,931.877,-247.409,310.155,1057.41,-262.587,247.755,1303.92,-358.082,270.228,1263.78
876,0,-218.696,249.592,931.648,-239.546,307.656,1056.88,-256.652,247.163,1303.63,-351.062,274.526,1263.56
