Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
681,0,-94.7667,124.983,950.023,-205.564,200.626,1061.12,-389.983,352.103,1102.1,-279.239,384.819,1096.68
682,0,-94.9036,125.51,949.28,-207.707,202.159,1058.5,-392.095,354.599,1095.01,-281.299,387.003,1090.85
683,0,-95.1916,125.934,948.628,-209.831,203.586,1055.96,-394.149,356.877,1088.14,-283.295,388.985,1085.15
684,0,-95.5735,126.433,947.996,-211.873,204.976,1053.46,-396.03,359.115,1081.48,-285.156,390.914,1079.75
685,0,-95.9979,126.914,947.469,-213.801,206.341,1051.16,-397.809,361.049,1075.12,-286.916,392.773,1074.48
686,0,-96.4337,127.261,946.831,-215.549,207.596,1048.93,-399.343,363.046,1069.12,-288.417,394.496,1069.42
687,0,-96.7854,127.705,946.25,-216.998,208.88,1046.88,-400.707,364.852,1063.47,-289.689,396.189,1064.57
688,0,-97.0998,128.089,945.66,-218.368,210.093,1044.89,-401.775,366.719,1058.24,-290.722,397.871,1059.96
689,0,-97.3337,128.444,945.056,-219.596,211.291,1042.99,-402.716,368.433,1053.41,-291.584,399.461,1055.64
690,0,-97.6094,128.819,944.573,-220.706,212.475,1041.19,-403.581,370,1048.91,-292.413,400.917,1051.51
691,0,-97.9403,129.096,944.122,-221.888,213.509,1039.48,-404.37,371.469,1044.74,-293.167,402.328,1047.77
692,0,-98.3405,129.295,943.78,-222.68,214.733,1038.06,-405.04,372.851,1040.87,-293.902,403.588,1044.38
693,0,-98.8576,129.387,943.605,-223.831,215.553,1036.72,-405.665,374.152,1037.42,-294.551,404.71,1041.33
694,0,-99.4672,129.388,943.558,-224.843,216.231,1035.64,-406.211,375.313,1034.38,-294.749,405.983,1038.89
695,0,-100.001,129.396,943.654,-225.74,216.831,1034.97,-406.686,376.303,1032,-295.2,406.838,1036.77
696,0,-100.531,129.399,943.883,-226.516,217.316,1034.51,-407.144,377.135,1030.16,-295.57,407.589,1035.15
697,0,-101.109,129.312,944.215,-227.261,217.628,1034.3,-407.49,377.766,1028.99,-295.897,408.116,1034.17
698,0,-101.642,129.135,944.64,-227.928,217.721,1034.34,-407.865,378.231,1028.26,-296.209,408.418,1033.71
699,0,-102.207,128.901,945.135,-228.483,217.718,1034.63,-408.115,378.59,1028.12,-296.508,408.511,1033.74
700,0,-102.733,128.637,945.701,-228.917,217.627,1035.08,-408.395,378.825,1028.39,-296.746,408.424,1034.2
701,0,-103.17,128.323,946.28,-229.191,217.39,1035.7,-408.475,378.847,1029.23,-296.864,408.198,1035.11
702,0,-103.551,127.941,946.926,-229.333,217.043,1036.53,-408.526,378.671,1030.48,-296.862,407.965,1036.41
703,0,-103.909,127.527,947.596,-229.299,216.659,1037.64,-408.342,378.361,1032.29,-296.71,407.502,1038.15
704,0,-104.181,127.062,948.341,-229.152,216.074,1038.91,-408.158,377.913,1034.52,-296.46,406.889,1040.28
705,0,-104.489,126.524,949.107,-228.899,215.288,1040.4,-407.843,377.205,1037.3,-296.061,406.105,1042.92
706,0,-104.789,125.978,949.903,-228.538,214.39,1042.11,-407.404,376.453,1040.6,-295.586,405.26,1045.93
707,0,-105.047,125.351,950.705,-228.076,213.378,1043.94,-406.861,375.466,1044.36,-294.95,404.245,1049.33
708,0,-105.264,124.661,951.533,-227.44,212.207,1045.99,-406.216,374.31,1048.69,-294.267,402.851,1053.05
709,0,-105.456,123.967,952.365,-226.92,210.712,1048.08,-405.358,373.072,1053.33,-293.733,401.231,1057.06
710,0,-105.6,123.166,953.202,-226.026,209.342,1050.36,-404.423,371.667,1058.36,-292.699,399.86,1061.45
711,0,-105.744,122.334,954.051,-224.999,207.888,1052.75,-403.255,370.19,1063.7,-291.545,398.136,1066.12
712,0,-105.816,121.547,954.885,-223.872,206.33,1055.24,-401.913,368.635,1069.32,-290.202,396.433,1070.99
713,0,-105.819,120.696,955.73,-222.583,204.746,1057.75,-400.454,366.842,1075.23,-288.79,394.604,1076.04
714,0,-105.897,119.893,956.538,-221.149,203.106,1060.34,-398.859,365.002,1081.46,-287.202,392.711,1081.27
715,0,-105.924,119.042,957.317,-219.63,201.456,1062.98,-397.06,362.954,1087.88,-285.485,390.725,1086.66
716,0,-105.957,118.273,958.117,-218.031,199.667,1065.6,-395.183,360.835,1094.54,-283.636,388.643,1092.24
717,0,-106.063,117.478,958.859,-216.326,197.877,1068.29,-393.075,358.581,1101.38,-281.624,386.375,1097.93
718,0,-106.177,116.683,959.6,-214.523,196.006,1071.01,-390.831,356.136,1108.49,-279.401,384.021,1103.75
719,0,-106.291,115.981,960.298,-212.616,194.076,1073.75,-388.402,353.307,1115.74,-277.12,381.401,1109.7
720,0,-106.397,115.237,960.974,-210.702,192.037,1076.48,-385.865,350.581,1123.16,-274.674,378.729,1115.75
721,0,-106.562,114.493,961.599,-208.741,189.895,1079.19,-383.166,347.734,1130.73,-272.14,375.966,1121.87
722,0,-106.732,113.812,962.219,-206.7,187.754,1081.88,-380.376,344.602,1138.47,-269.521,373.076,1128.1
723,0,-106.988,113.113,962.778,-204.672,185.532,1084.5,-377.44,341.333,1146.32,-266.778,369.961,1134.37
724,0,-107.313,112.446,963.33,-202.598,183.27,1087.1,-374.393,337.88,1154.23,-263.965,366.624,1140.72
725,0,-107.696,111.895,963.881,-200.543,180.975,1089.69,-371.269,334.153,1162.24,-261.065,363.176,1147.17
726,0,-108.22,111.37,964.308,-198.378,178.678,1092.18,-367.974,330.296,1170.31,-258.085,359.581,1153.72
727,0,-108.794,111.019,964.664,-196.21,176.326,1094.56,-364.555,326.282,1178.43,-254.956,355.846,1160.27
728,0,-109.422,110.655,965.086,-193.973,174.029,1096.9,-360.939,322.082,1186.62,-251.727,352.023,1166.83
729,0,-110.115,110.381,965.463,-191.808,171.634,1099.07,-357.095,317.861,1194.82,-248.305,348.118,1173.32
730,0,-110.998,110.122,965.808,-189.615,169.288,1101.18,-353.059,313.518,1202.9,-244.774,344.137,1179.75
731,0,-111.979,109.902,966.171,-187.595,166.859,1103.15,-348.891,309.035,1210.97,-241.119,339.977,1186.1
732,0,-113.132,109.684,966.538,-185.644,164.425,1105.01,-344.611,304.434,1218.91,-237.379,335.716,1192.32
733,0,-114.495,109.413,966.941,-183.838,161.939,1106.73,-340.168,299.768,1226.72,-233.499,331.37,1198.45
734,0,-116.043,109.215,967.247,-182.165,159.41,1108.33,-335.631,294.939,1234.37,-229.516,326.876,1204.45
735,0,-117.828,108.977,967.597,-180.688,156.79,1109.74,-330.979,289.992,1241.85,-225.49,322.198,1210.28
736,0,-119.838,108.651,967.883,-179.376,154.084,1110.96,-326.185,284.793,1249.1,-221.433,317.452,1215.79
737,0,-121.967,108.336,968.093,-178.173,151.322,1112.04,-321.362,279.479,1256.14,-217.445,312.488,1220.97
738,0,-124.318,108.075,968.228,-177.105,148.531,1112.9,-316.522,273.89,1262.87,-213.375,307.297,1226.08
739,0,-126.746,107.897,968.256,-176.111,145.803,1113.51,-311.561,268.125,1269.32,-209.209,302.034,1230.88
740,0,-129.265,107.756,968.19,-175.27,143.1,1113.86,-306.626,262.219,1275.4,-205.163,296.498,1235.41
741,0,-131.746,107.856,968.053,-174.516,140.398,1113.94,-301.611,256.186,1281.09,-201.024,290.932,1239.58
742,0,-134.34,107.984,967.779,-173.93,137.744,1113.72,-296.587,249.978,1286.34,-196.963,285.186,1243.39
743,0,-136.845,108.282,967.441,-173.464,135.217,1113.25,-291.75,243.579,1291.09,-192.928,279.4,1246.9
744,0,-139.442,108.654,967.065,-173.175,132.744,1112.55,-286.878,237.238,1295.41,-189.06,273.527,1249.98
745,0,-142.087,109.054,966.631,-173.022,130.317,1111.68,-282.211,230.769,1299.24,-185.271,267.64,1252.69
746,0,-144.673,109.586,966.114,-172.949,128.02,1110.54,-277.551,224.356,1302.59,-181.527,261.725,1254.98
747,0,-147.345,110.104,965.475,-172.919,125.8,1109.19,-273.052,217.851,1305.48,-177.878,255.814,1256.82
748,0,-149.924,110.712,964.766,-172.955,123.701,1107.57,-268.635,211.402,1307.83,-174.35,249.934,1258.21
749,0,-152.416,111.355,963.855,-172.949,121.589,1105.81,-264.271,205.029,1309.76,-170.868,244.143,1259.17
750,0,-154.86,112.084,962.827,-173.063,119.721,1103.71,-260.029,198.736,1311.24,-167.466,238.461,1259.76
751,0,-157.086,112.988,961.662,-173.216,117.927,1101.38,-255.936,192.564,1312.23,-164.152,232.9,1259.86
752,0,-159.146,114.004,960.4,-173.306,116.161,1098.91,-252.014,186.62,1312.8,-160.959,227.495,1259.6
753,0,-160.989,115.098,959.046,-173.284,114.572,1096.32,-248.228,180.851,1313.01,-157.909,222.246,1259.01
754,0,-162.742,116.157,957.607,-173.231,113.027,1093.71,-244.637,175.333,1312.95,-154.995,217.31,1258.1
755,0,-164.291,117.216,956.116,-173.031,111.572,1091.12,-241.154,170.136,1312.64,-152.24,212.588,1257.01
756,0,-165.663,118.171,954.527,-172.905,110.164,1088.56,-237.91,165.141,1312.1,-149.65,208.186,1255.72
757,0,-166.935,118.988,952.889,-172.709,108.797,1086.04,-234.804,160.488,1311.36,-147.2,204.158,1254.37
758,0,-168.097,119.656,951.208,-172.516,107.431,1083.56,-231.857,155.976,1310.51,-144.89,200.393,1252.91
759,0,-169.159,120.237,949.495,-172.385,106.071,1081.1,-229.05,151.732,1309.49,-142.704,196.907,1251.43
760,0,-170.227,120.595,947.781,-172.225,104.745,1078.72,-226.455,147.766,1308.38,-140.635,193.642,1249.91
761,0,-171.083,120.857,946.1,-172.07,103.405,1076.39,-223.976,144.108,1307.17,-138.71,190.555,1248.39
762,0,-172.002,120.894,944.591,-171.867,102.163,1074.19,-221.635,140.631,1306.04,-136.895,187.701,1246.94
763,0,-172.738,121.009,943.257,-171.694,100.891,1072.11,-219.441,137.303,1304.95,-135.232,184.981,1245.61
764,0,-173.471,121.073,942.019,-171.428,99.789,1070.24,-217.407,134.314,1303.97,-133.644,182.548,1244.46
765,0,-173.974,121.207,940.991,-171.118,98.7978,1068.62,-215.553,131.47,1303.11,-132.147,180.275,1243.47
766,0,-174.386,121.467,940.176,-170.618,98.0221,1067.22,-213.847,128.95,1302.38,-130.811,178.236,1242.7
767,0,-174.726,121.805,939.524,-170.166,97.359,1065.99,-212.261,126.609,1301.74,-129.525,176.36,1242.04
768,0,-174.911,122.138,938.984,-169.7,96.8418,1065,-210.807,124.488,1301.2,-128.314,174.674,1241.54
769,0,-174.978,122.557,938.505,-169.16,96.5221,1064.16,-209.441,122.603,1300.69,-127.232,173.199,1241.17
770,0,-174.982,122.91,938.084,-168.631,96.2876,1063.33,-208.187,120.905,1300.21,-126.157,171.98,1240.86
771,0,-174.906,123.167,937.669,-168.015,96.2068,1062.68,-206.971,119.392,1299.81,-125.176,170.953,1240.55
772,0,-174.773,123.356,937.31,-167.461,96.133,1062.06,-205.79,118.159,1299.46,-124.209,170.184,1240.32
773,0,-174.583,123.482,936.974,-166.943,96.0662,1061.61,-204.67,117.163,1299.14,-123.366,169.569,1240.14
774,0,-174.329,123.526,936.69,-166.369,96.0455,1061.19,-203.583,116.352,1298.86,-122.539,169.158,1240.01
775,0,-174.024,123.457,936.443,-165.79,96.0584,1060.86,-202.618,115.683,1298.62,-121.693,168.921,1239.93
776,0,-173.66,123.347,936.202,-165.204,96.0842,1060.62,-201.699,115.237,1298.41,-120.997,168.729,1239.87
777,0,-173.276,123.173,935.997,-164.616,96.1404,1060.49,-200.888,114.965,1298.25,-120.256,168.8,1239.87
778,0,-172.856,122.992,935.784,-164.03,96.2102,1060.42,-200.13,114.924,1298.16,-119.666,168.982,1239.85
779,0,-172.341,122.783,935.612,-163.541,96.2343,1060.39,-199.502,115.013,1298.1,-119.111,169.289,1239.87
780,0,-171.755,122.545,935.473,-162.974,96.3639,1060.44,-198.958,115.336,1298.13,-118.652,169.698,1239.93
781,0,-171.178,122.321,935.402,-162.505,96.5085,1060.57,-198.552,115.856,1298.2,-118.323,170.265,1240.05
782,0,-170.602,122.086,935.417,-162.135,96.631,1060.8,-198.25,116.405,1298.38,-118.022,171.044,1240.24
783,0,-169.938,121.807,935.496,-161.699,96.8961,1061.17,-198.072,117.317,1298.63,-117.909,171.837,1240.51
784,0,-169.261,121.525,935.7,-161.329,97.1904,1061.62,-198.028,118.32,1298.99,-117.835,172.883,1240.89
785,0,-168.533,121.251,935.993,-160.96,97.4783,1062.18,-198.143,119.553,1299.43,-117.859,173.96,1241.37
786,0,-167.717,121.015,936.395,-160.516,97.9081,1062.96,-198.403,121,1299.93,-118.029,175.202,1241.93
787,0,-166.827,120.792,936.87,-160.121,98.3252,1063.77,-198.826,122.613,1300.53,-118.193,176.633,1242.62
788,0,-165.928,120.588,937.376,-159.63,98.8711,1064.72,-199.33,124.352,1301.18,-118.509,178.158,1243.35
789,0,-164.914,120.39,937.938,-159.069,99.4068,1065.76,-199.934,126.291,1301.9,-118.858,179.802,1244.18
790,0,-163.878,120.233,938.574,-158.436,100.135,1066.82,-200.669,128.359,1302.64,-119.256,181.681,1245.04
791,0,-162.843,120.055,939.255,-157.935,100.852,1068.03,-201.397,130.665,1303.46,-119.796,183.623,1245.99
792,0,-161.659,119.94,939.978,-157.375,101.684,1069.29,-202.308,133.121,1304.3,-120.278,185.826,1246.99
793,0,-160.417,119.858,940.786,-156.801,102.627,1070.59,-203.367,135.712,1305.1,-120.99,188.134,1248.01
794,0,-159.143,119.726,941.621,-156.26,103.616,1071.91,-204.4,138.651,1305.95,-121.709,190.701,1249.04
795,0,-157.768,119.678,942.488,-155.71,104.65,1073.33,-205.71,141.603,1306.72,-122.607,193.368,1250.03
796,0,-156.297,119.572,943.35,-155.143,105.851,1074.82,-207.038,144.891,1307.56,-123.561,196.199,1251.09
797,0,-154.793,119.454,944.264,-154.555,107.129,1076.36,-208.489,148.361,1308.3,-124.615,199.27,1252.11
798,0,-153.217,119.309,945.183,-153.948,108.505,1078,-210.106,152.013,1309.09,-125.823,202.464,1253.12
799,0,-151.544,119.112,946.181,-153.418,109.912,1079.69,-211.787,155.932,1309.78,-127.03,205.875,1254.13
800,0,-149.807,118.92,947.204,-152.815,111.4,1081.4,-213.694,160.083,1310.41,-128.4,209.432,1255.03
801,0,-147.981,118.683,948.291,-152.16,112.984,1083.2,-215.709,164.426,1310.94,-129.82,213.232,1255.92
802,0,-146.067,118.415,949.386,-151.53,114.617,1085.04,-217.886,169.085,1311.36,-131.448,217.22,1256.7
803,0,-144.079,118.107,950.494,-150.923,116.265,1086.96,-220.259,173.899,1311.67,-133.185,221.484,1257.45
804,0,-142.004,117.811,951.651,-150.343,117.946,1089.01,-222.673,178.947,1311.9,-135.118,226.004,1258.06
805,0,-139.788,117.419,952.84,-149.689,119.76,1091.04,-225.356,184.223,1311.92,-137.244,230.681,1258.57
806,0,-137.518,116.934,953.986,-149.064,121.58,1093.13,-228.245,189.826,1311.68,-139.434,235.698,1258.9
807,0,-135.09,116.403,955.164,-148.48,123.382,1095.23,-231.322,195.682,1311.2,-141.879,240.839,1259.04
808,0,-132.644,115.771,956.318,-147.989,125.412,1097.33,-234.543,201.815,1310.37,-144.447,246.241,1258.93
809,0,-130.125,115.082,957.449,-147.565,127.526,1099.41,-238.001,208.129,1309.21,-147.145,251.941,1258.54
810,0,-127.499,114.47,958.62,-147.286,129.591,1101.31,-241.634,214.663,1307.63,-150.036,257.77,1257.75
811,0,-124.834,113.854,959.823,-147.141,131.75,1103.12,-245.375,221.447,1305.62,-153.114,263.737,1256.59
812,0,-122.189,113.208,960.994,-147.209,133.807,1104.82,-249.169,228.459,1303.16,-156.291,269.943,1254.89
813,0,-119.512,112.626,962.234,-147.487,135.998,1106.43,-253.202,235.588,1300.13,-159.641,276.265,1252.69
814,0,-116.928,111.983,963.449,-147.862,138.294,1107.84,-257.341,242.834,1296.6,-163.094,282.685,1250
815,0,-114.333,111.5,964.53,-148.324,140.623,1108.92,-261.547,250.035,1292.57,-166.644,289.139,1246.73
816,0,-111.818,111.049,965.49,-148.689,143.161,1109.6,-265.883,257.302,1288.04,-170.237,295.613,1243.01
817,0,-109.365,110.654,966.234,-149.155,145.85,1109.94,-270.257,264.41,1282.91,-173.895,302.049,1238.72
818,0,-106.989,110.42,966.86,-149.805,148.712,1110.01,-274.723,271.43,1277.36,-177.576,308.352,1233.95
819,0,-104.756,110.2,967.373,-150.428,151.654,1109.81,-279.134,278.345,1271.34,-181.201,314.548,1228.73
820,0,-102.723,109.97,967.781,-151.016,154.611,1109.42,-283.541,285.131,1264.93,-184.781,320.63,1223.07
821,0,-100.832,109.756,968.155,-151.839,157.556,1108.92,-287.891,291.796,1258.18,-188.277,326.637,1217.12
822,0,-99.1216,109.459,968.497,-152.932,160.506,1108.4,-292.334,298.276,1251.15,-191.804,332.414,1210.94
823,0,-97.5279,109.169,968.758,-154.325,163.402,1107.78,-296.691,304.655,1243.75,-195.298,338.02,1204.5
824,0,-96.0533,108.967,968.913,-155.954,166.151,1106.91,-301.186,310.729,1236.14,-198.857,343.387,1197.89
825,0,-94.6937,108.857,968.941,-157.871,168.933,1105.79,-305.664,316.603,1228.31,-202.484,348.452,1191.16
826,0,-93.5411,108.851,968.949,-159.953,171.773,1104.45,-310.314,322.289,1220.17,-206.197,353.326,1184.44
827,0,-92.5637,108.973,969.004,-162.123,174.716,1102.97,-314.941,327.738,1211.9,-209.988,358.039,1177.68
828,0,-91.7807,109.314,969.119,-164.285,177.717,1101.43,-319.539,332.945,1203.43,-213.846,362.545,1170.77
829,0,-91.1166,109.873,969.273,-166.478,180.707,1099.83,-324,337.857,1194.86,-217.541,366.942,1163.87
830,0,-90.4743,110.624,969.4,-168.619,183.653,1098.32,-328.281,342.455,1186.29,-221.109,371.134,1157.08
831,0,-89.8536,111.523,969.389,-170.665,186.608,1096.69,-332.419,346.677,1177.74,-224.46,375.146,1150.56
832,0,-89.1974,112.363,969.24,-172.66,189.427,1094.83,-336.345,350.781,1169.19,-227.689,378.809,1144.06
833,0,-88.567,113.273,968.821,-174.652,192.15,1092.73,-340.03,354.619,1160.74,-230.789,382.212,1137.54
834,0,-87.9157,114.157,968.299,-176.593,194.827,1090.49,-343.51,358.36,1152.28,-233.741,385.466,1131.09
835,0,-87.33,114.994,967.677,-178.514,197.531,1088.08,-346.875,361.918,1143.83,-236.669,388.625,1124.61
836,0,-86.7872,116.033,967.052,-180.351,200.247,1085.76,-350.107,365.216,1135.49,-239.526,391.678,1118.03
837,0,-86.2933,117.136,966.459,-182.084,202.974,1083.42,-353.177,368.304,1127.32,-242.357,394.631,1111.32
838,0,-85.8476,118.387,965.877,-183.759,205.621,1081.09,-356.108,371.099,1119.31,-245.023,397.439,1104.84
839,0,-85.5215,119.723,965.229,-185.463,208.152,1078.67,-358.866,373.885,1111.59,-247.561,400.168,1098.5
840,0,-85.2797,121.001,964.543,-187.172,210.601,1076.16,-361.539,376.473,1103.99,-250.027,402.793,1092.44
841,0,-85.1524,122.192,963.714,-188.796,212.991,1073.51,-364.015,378.909,1096.62,-252.353,405.359,1086.44
842,0,-85.1037,123.213,962.831,-190.452,215.19,1070.74,-366.335,381.128,1089.37,-254.647,407.717,1080.48
843,0,-85.1593,124.147,961.875,-192.095,217.278,1067.91,-368.577,383.132,1082.22,-256.818,409.88,1074.6
844,0,-85.2571,125.004,960.864,-193.437,219.484,1065.23,-370.696,384.956,1075.25,-258.839,411.85,1068.96
845,0,-85.3818,125.807,959.834,-194.941,221.268,1062.36,-372.618,386.586,1068.72,-260.295,413.849,1063.62
846,0,-85.4582,126.581,958.946,-196.316,222.956,1059.72,-374.353,387.959,1062.59,-262.195,415.46,1058.34
847,0,-85.5817,127.251,958.03,-197.49,224.517,1057.32,-375.877,389.784,1056.97,-263.874,417.046,1053.44
848,0,-85.6732,127.878,957.167,-198.664,225.818,1055.09,-377.289,390.922,1051.76,-265.314,418.373,1048.9
849,0,-85.7688,128.367,956.363,-199.8,226.962,1053,-378.676,391.271,1046.91,-266.584,419.3,1044.77
850,0,-85.8676,128.831,955.555,-200.84,227.925,1051.07,-379.796,392.325,1042.65,-267.867,420.433,1041.19
851,0,-85.9324,129.265,954.816,-201.8,228.613,1049.3,-380.761,392.853,1038.91,-268.895,421.132,1037.98
852,0,-85.9737,129.619,954.081,-202.57,229.281,1047.71,-381.584,393.239,1035.69,-269.794,421.637,1035.24
853,0,-85.938,129.979,953.432,-203.111,229.725,1046.31,-382.236,393.468,1032.97,-270.509,422.076,1032.93
854,0,-85.8935,130.229,952.795,-203.524,230.035,1045.13,-382.671,393.507,1030.83,-271.065,422.203,1030.99
855,0,-85.7296,130.419,952.28,-203.808,230.178,1044.31,-382.964,393.366,1029.27,-271.422,422.242,1029.54
856,0,-85.5411,130.442,951.795,-203.97,230.079,1043.61,-383.06,393.134,1028.28,-271.62,422.143,1028.58
857,0,-85.3183,130.364,951.409,-203.956,229.827,1043.23,-382.965,392.701,1027.85,-271.685,421.961,1028.17
858,0,-85.034,130.13,951.128,-203.771,229.379,1043.09,-382.731,392.149,1028.05,-271.508,421.46,1028.22
859,0,-84.7114,129.825,950.928,-203.451,228.83,1043.17,-382.394,391.462,1028.86,-271.231,420.915,1028.82
860,0,-84.3363,129.465,950.83,-202.904,228.124,1043.5,-381.95,390.601,1030.27,-270.846,420.229,1029.93
861,0,-83.9127,129.112,950.818,-202.194,227.374,1044.11,-381.378,389.648,1032.22,-270.361,419.437,1031.51
862,0,-83.44,128.654,950.918,-201.292,226.486,1045.02,-380.71,388.523,1034.72,-269.749,418.454,1033.61
863,0,-82.9105,128.19,951.113,-200.269,225.457,1046.25,-379.868,387.376,1037.82,-268.968,417.371,1036.22
864,0,-82.3732,127.673,951.458,-199.126,224.244,1047.75,-378.934,385.98,1041.47,-268.084,416.141,1039.24
865,0,-81.8467,127.101,951.936,-197.822,222.988,1049.45,-377.812,384.322,1045.44,-267.069,414.759,1042.7
866,0,-81.2667,126.515,952.566,-196.494,221.578,1051.42,-376.626,382.625,1049.99,-265.893,413.278,1046.6
867,0,-80.7785,125.804,953.274,-195.09,220.002,1053.66,-375.285,380.764,1055.09,-264.696,411.698,1050.92
868,0,-80.32,125.104,954.142,-193.57,218.387,1056.1,-374.02,379.135,1060.44,-263.382,409.924,1055.65
869,0,-79.9223,124.3,955.127,-192.181,216.583,1058.73,-372.437,377.204,1066.39,-262.014,408.094,1060.71
870,0,-79.6141,123.486,956.146,-190.567,214.627,1061.61,-370.897,374.937,1072.72,-260.541,406.116,1066.06
871,0,-79.3392,122.642,957.236,-189.142,212.555,1064.32,-369.227,372.66,1079.3,-258.933,404.049,1071.79
872,0,-79.052,121.748,958.441,-187.437,210.493,1067.32,-367.492,369.963,1086.04,-257.214,401.667,1077.69
873,0,-78.8136,120.904,959.665,-185.648,208.3,1070.4,-365.577,367.402,1093.17,-255.452,399.227,1083.87
874,0,-78.549,120.033,960.862,-183.689,206.107,1073.52,-363.489,364.666,1100.55,-253.535,396.633,1090.32
875,0,-78.2877,119.176,962.014,-181.64,203.81,1076.68,-361.26,361.823,1108.27,-251.403,394.017,1097
876,0,-78.0264,118.371,963.12,-179.459,201.525,1079.86,-358.766,358.802,1116.1,-249.209,391.26,1103.77
