Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1145,0,-142.238,142.504,929.58,-134.933,102.053,1047.08,-179.924,87.5818,1284.85,-95.7953,150.236,1238.53
1146,0,-142.442,142.334,929.586,-135.095,102.062,1047.03,-180.008,87.0477,1284.71,-95.9704,149.947,1238.56
1147,0,-142.574,142.056,929.674,-135.29,102.059,1047.09,-180.206,86.744,1284.72,-96.242,149.837,1238.74
1148,0,-142.682,141.665,929.824,-135.568,102.036,1047.32,-180.51,86.6725,1284.86,-96.6016,149.908,1239.05
1149,0,-142.725,141.191,930.066,-135.839,102.015,1047.72,-180.961,86.8611,1285.14,-97.0296,150.183,1239.45
1150,0,-142.711,140.63,930.391,-136.127,101.974,1048.25,-181.538,87.193,1285.56,-97.5434,150.58,1240
1151,0,-142.637,139.953,930.771,-136.455,101.907,1048.9,-182.226,87.841,1286.13,-98.1358,151.14,1240.66
1152,0,-142.552,139.209,931.239,-136.751,101.855,1049.72,-183.005,88.6835,1286.77,-98.8064,151.881,1241.43
1153,0,-142.431,138.376,931.734,-137.051,101.822,1050.63,-183.908,89.7241,1287.6,-99.5658,152.765,1242.3
1154,0,-142.298,137.462,932.295,-137.331,101.789,1051.63,-184.943,91.0004,1288.42,-100.41,153.803,1243.24
1155,0,-142.064,136.495,932.939,-137.587,101.866,1052.73,-186.099,92.4867,1289.4,-101.382,154.967,1244.27
1156,0,-141.756,135.563,933.607,-137.852,101.911,1053.97,-187.389,94.1389,1290.42,-102.355,156.339,1245.38
1157,0,-141.374,134.601,934.316,-138.112,101.999,1055.26,-188.749,96.0165,1291.52,-103.465,157.768,1246.52
1158,0,-140.96,133.601,935.049,-138.365,102.196,1056.63,-190.215,98.1341,1292.66,-104.594,159.407,1247.7
1159,0,-140.427,132.61,935.815,-138.584,102.412,1058.08,-191.8,100.46,1293.84,-105.826,161.232,1248.91
1160,0,-139.914,131.597,936.587,-138.881,102.713,1059.59,-193.507,103.001,1295.04,-107.163,163.171,1250.17
1161,0,-139.278,130.592,937.451,-139.182,103.01,1061.18,-195.327,105.758,1296.29,-108.522,165.335,1251.53
1162,0,-138.661,129.449,938.316,-139.461,103.28,1062.86,-197.262,108.811,1297.61,-109.966,167.644,1252.91
1163,0,-138.027,128.269,939.348,-139.785,103.76,1064.66,-199.337,112.095,1298.94,-111.554,170.132,1254.35
1164,0,-137.268,127.039,940.487,-140.213,104.304,1066.55,-201.591,115.618,1300.27,-113.293,172.738,1255.77
1165,0,-136.438,125.837,941.755,-140.608,104.587,1068.46,-204.016,119.432,1301.57,-115.145,175.554,1257.19
1166,0,-135.548,124.728,943.192,-141.055,105.072,1070.56,-206.612,123.49,1302.89,-117.151,178.613,1258.59
1167,0,-134.519,123.809,944.78,-141.493,105.701,1072.73,-209.379,127.82,1304.17,-119.318,181.971,1259.99
1168,0,-133.339,122.929,946.475,-141.924,106.336,1075.12,-212.282,132.537,1305.46,-121.581,185.551,1261.4
1169,0,-132.104,121.987,948.131,-142.27,107.224,1077.59,-215.397,137.478,1306.66,-123.973,189.481,1262.78
1170,0,-130.599,121.075,949.772,-142.523,108.292,1080.3,-218.614,142.782,1307.77,-126.514,193.703,1264.13
1171,0,-128.92,120.026,951.407,-142.755,109.372,1082.9,-222.04,148.475,1308.67,-129.153,198.195,1265.43
1172,0,-127.087,118.95,953.009,-142.783,110.639,1085.65,-225.581,154.479,1309.48,-131.902,203.155,1266.62
1173,0,-125.046,117.852,954.548,-142.734,112.013,1088.48,-229.269,160.86,1309.92,-134.828,208.388,1267.61
1174,0,-122.834,116.768,956.107,-142.638,113.629,1091.34,-233.076,167.585,1310.06,-137.824,214.02,1268.38
1175,0,-120.477,115.611,957.637,-142.574,115.364,1094.2,-236.965,174.611,1309.78,-140.932,219.992,1268.81
1176,0,-117.894,114.324,959.125,-142.372,117.28,1096.91,-240.955,181.949,1309.05,-144.192,226.329,1268.82
1177,0,-115.178,113.004,960.549,-142.149,119.337,1099.43,-245.04,189.428,1307.76,-147.587,232.91,1268.36
1178,0,-112.327,111.661,961.861,-141.883,121.506,1101.75,-249.125,197.111,1305.91,-151.055,239.637,1267.31
1179,0,-109.417,110.33,963.077,-141.738,123.589,1103.81,-253.258,204.894,1303.41,-154.508,246.634,1265.66
1180,0,-106.382,109.067,964.199,-141.624,125.665,1105.63,-257.464,212.764,1300.2,-158.056,253.584,1263.37
1181,0,-103.351,107.816,964.978,-141.563,127.765,1107.09,-261.598,220.632,1296.27,-161.646,260.57,1260.36
1182,0,-100.434,106.567,965.483,-141.469,129.953,1108.08,-265.634,228.428,1291.74,-165.05,267.409,1256.85
1183,0,-97.5843,105.328,965.628,-141.249,132.259,1108.47,-269.546,236.189,1286.64,-168.301,274.446,1252.6
1184,0,-94.884,104.136,965.502,-140.903,134.512,1108.39,-273.261,243.979,1281,-171.501,281.473,1247.67
1185,0,-92.3712,103.027,965.249,-140.66,136.767,1108.07,-276.905,251.706,1274.76,-174.544,288.597,1242.15
1186,0,-90.0087,102.053,964.931,-140.5,139.008,1107.68,-280.326,259.286,1268.06,-177.559,295.636,1236.14
1187,0,-87.7693,101.181,964.597,-140.56,141.224,1107.24,-283.86,266.562,1260.91,-180.547,302.463,1229.66
1188,0,-85.7254,100.42,964.263,-140.929,143.365,1106.66,-287.336,273.704,1253.4,-183.496,309.095,1222.85
1189,0,-83.8612,99.7264,963.807,-141.422,145.532,1105.84,-290.811,280.579,1245.61,-186.373,315.312,1215.71
1190,0,-82.1199,98.9309,963.057,-142.03,147.782,1104.66,-294.148,287.288,1237.57,-189.05,321.361,1208.33
1191,0,-80.5479,98.09,962.164,-142.884,150.154,1103.04,-297.333,293.94,1229.21,-191.495,327.2,1200.64
1192,0,-79.0286,97.3143,961.179,-144.047,152.506,1101.15,-300.401,300.331,1220.48,-193.9,332.852,1192.61
1193,0,-77.7062,96.5361,960.205,-145.36,154.882,1099.06,-303.401,306.523,1211.58,-196.236,338.227,1184.32
1194,0,-76.5591,95.8745,959.329,-146.714,157.348,1096.98,-306.285,312.462,1202.49,-198.535,343.368,1175.89
1195,0,-75.594,95.3804,958.77,-148.127,159.853,1094.99,-309.164,318.056,1193.33,-200.808,348.202,1167.49
1196,0,-74.702,95.3302,958.22,-149.631,162.41,1092.93,-311.971,323.451,1184.04,-203.048,352.892,1159.08
1197,0,-73.9327,95.2916,957.805,-151.19,164.971,1090.72,-314.586,328.594,1174.77,-205.173,357.408,1150.77
1198,0,-73.2305,95.3065,957.454,-152.682,167.688,1088.35,-317.171,333.601,1165.45,-207.194,361.788,1142.55
1199,0,-72.5501,95.2323,956.928,-154.373,170.373,1085.8,-319.568,338.463,1156.05,-209.139,366.034,1134.33
1200,0,-71.9106,95.1698,956.336,-156.084,173.062,1083.05,-321.803,343.186,1146.6,-211.034,370.125,1126.19
1201,0,-71.218,95.1693,955.775,-157.844,175.798,1080.22,-324.057,347.649,1137.18,-212.887,374.058,1118.01
1202,0,-70.648,95.352,955.201,-159.604,178.52,1077.39,-326.249,351.743,1127.79,-214.853,377.729,1109.71
1203,0,-70.1826,95.7961,954.7,-161.398,181.187,1074.58,-328.451,355.555,1118.59,-216.799,381.157,1101.68
1204,0,-69.862,96.4177,954.291,-163.227,183.866,1071.77,-330.566,359.193,1109.53,-218.621,384.331,1093.86
1205,0,-69.6561,97.1481,953.904,-165.252,186.338,1069.02,-332.576,362.523,1100.64,-220.342,387.354,1086.21
1206,0,-69.5513,97.8185,953.598,-167.214,188.743,1066.29,-334.422,365.696,1091.93,-221.956,390.147,1078.78
1207,0,-69.591,98.3061,953.295,-169.121,191.075,1063.56,-336.204,368.62,1083.49,-223.502,392.737,1071.56
1208,0,-69.7167,98.6814,952.89,-171.126,193.143,1060.77,-337.883,371.312,1075.19,-225.003,395.087,1064.56
1209,0,-69.8412,99.0583,952.409,-172.965,195.2,1057.87,-339.548,373.734,1066.89,-226.421,397.275,1057.81
1210,0,-69.9689,99.4032,951.895,-174.781,197.261,1055.01,-341.16,376.007,1058.87,-227.882,399.224,1051.17
1211,0,-70.1169,99.7767,951.253,-176.71,199.189,1051.78,-342.599,378.215,1051.08,-229.372,400.884,1044.65
1212,0,-70.3313,100.197,950.656,-178.601,200.987,1048.64,-344.085,379.926,1043.45,-230.549,402.565,1038.3
1213,0,-70.5759,100.775,949.983,-180.346,202.739,1045.52,-345.384,381.651,1036.23,-231.783,403.974,1032.06
1214,0,-70.8283,101.419,949.212,-181.972,204.348,1042.4,-346.393,383.143,1029.25,-232.829,405.282,1026.09
1215,0,-71.0829,102.056,948.339,-183.454,205.747,1039.38,-347.146,384.452,1022.65,-233.666,406.382,1020.49
1216,0,-71.3502,102.684,947.431,-184.9,206.966,1036.46,-347.785,385.549,1016.41,-234.309,407.356,1015.35
1217,0,-71.5507,103.214,946.457,-186.251,207.913,1033.73,-348.308,386.472,1010.8,-234.285,408.354,1011.05
1218,0,-71.6567,103.746,945.43,-187.51,208.715,1031.2,-348.911,387.185,1005.68,-235.004,408.822,1006.97
1219,0,-71.6462,104.193,944.398,-188.512,209.371,1028.92,-349.585,387.568,1001.25,-235.779,409.115,1003.44
1220,0,-71.5035,104.568,943.374,-189.302,209.937,1026.78,-350.271,387.882,997.278,-236.535,409.39,1000.37
1221,0,-71.2628,104.806,942.357,-189.933,210.316,1024.87,-350.751,388.167,993.918,-237.152,409.601,997.806
1222,0,-70.9609,104.98,941.496,-190.344,210.618,1023.31,-351.192,388.166,991.149,-237.596,409.722,995.668
1223,0,-70.6623,105.04,940.745,-190.497,210.838,1022.05,-351.352,388.196,989.056,-237.869,409.798,994.035
1224,0,-70.3461,105.025,940.146,-190.498,210.87,1021.15,-351.442,388.083,987.587,-237.99,409.747,992.974
1225,0,-70.0474,104.922,939.716,-190.339,210.827,1020.61,-351.373,387.928,986.802,-237.971,409.618,992.455
1226,0,-69.7086,104.739,939.488,-190.047,210.58,1020.44,-351.268,387.557,986.636,-237.808,409.404,992.546
1227,0,-69.2881,104.522,939.398,-189.606,210.204,1020.66,-351.008,387.181,987.188,-237.587,409.071,993.194
1228,0,-68.915,104.311,939.48,-189.08,209.76,1021.21,-350.618,386.757,988.297,-237.195,408.575,994.388
1229,0,-68.4894,104.086,939.748,-188.425,209.186,1022.08,-350.159,386.292,990.08,-236.775,408.021,996.098
1230,0,-68.0503,103.839,940.167,-187.715,208.547,1023.24,-349.629,385.667,992.417,-236.206,407.401,998.297
1231,0,-67.5669,103.566,940.774,-186.875,207.795,1024.67,-349.04,384.927,995.344,-235.532,406.725,1000.96
1232,0,-67.0778,103.264,941.49,-185.876,207.018,1026.37,-348.252,384.251,998.781,-234.799,405.937,1004.1
1233,0,-66.5936,102.944,942.356,-184.782,206.106,1028.35,-347.475,383.249,1002.78,-234.074,405.071,1007.69
1234,0,-66.1055,102.474,943.343,-183.623,205.039,1030.58,-346.742,382.027,1007.28,-233.224,404.106,1011.69
1235,0,-65.5568,102.057,944.399,-182.25,203.931,1033.08,-345.816,380.876,1012.43,-232.176,403.001,1016.14
1236,0,-65.0493,101.573,945.555,-180.829,202.643,1035.8,-344.741,379.737,1018.06,-231.002,401.821,1021.06
1237,0,-64.5048,101.061,946.807,-179.211,201.293,1038.75,-343.559,378.313,1024.11,-230.402,400.235,1026.02
1238,0,-63.9487,100.538,948.089,-177.518,199.798,1041.9,-342.387,376.603,1030.53,-229.139,398.729,1031.61
1239,0,-63.3949,99.9381,949.407,-175.748,198.228,1045.22,-340.982,374.792,1037.3,-227.851,397.053,1037.54
1240,0,-62.8751,99.3397,950.737,-173.869,196.491,1048.63,-339.493,372.927,1044.54,-226.446,395.242,1043.84
1241,0,-62.3146,98.6577,952.023,-171.906,194.644,1052.13,-337.872,370.84,1052.19,-225.085,393.268,1050.5
1242,0,-61.7969,98.0406,953.269,-170.017,192.58,1055.61,-336.025,368.515,1060.19,-223.411,391.183,1057.37
1243,0,-61.2976,97.3875,954.484,-167.856,190.516,1059.15,-334.13,366.037,1068.6,-221.674,388.946,1064.5
1244,0,-60.7819,96.8292,955.691,-165.667,188.422,1062.76,-332.15,363.344,1077.11,-219.822,386.531,1071.91
1245,0,-60.3405,96.2425,956.81,-163.274,186.284,1066.36,-329.954,360.549,1085.91,-217.841,383.975,1079.57
1246,0,-59.9206,95.7833,957.842,-160.672,184.104,1069.92,-327.65,357.403,1094.95,-215.706,381.296,1087.33
1247,0,-59.5928,95.2483,958.81,-158.114,181.797,1073.46,-325.143,354.137,1104.23,-213.442,378.393,1095.31
1248,0,-59.2919,94.848,959.72,-155.487,179.478,1076.92,-322.43,350.684,1113.68,-211.107,375.303,1103.37
1249,0,-59.0543,94.5135,960.508,-152.809,177.123,1080.32,-319.638,346.937,1123.19,-208.609,372.17,1111.54
1250,0,-58.9032,94.2824,961.213,-150.062,174.802,1083.64,-316.636,343.134,1132.88,-205.969,368.869,1119.81
1251,0,-58.8695,94.1638,961.746,-147.291,172.414,1086.84,-313.533,339.102,1142.69,-203.256,365.361,1128.08
1252,0,-58.9223,94.2002,962.267,-144.661,170.004,1089.93,-310.28,334.85,1152.52,-200.369,361.794,1136.4
1253,0,-59.1519,94.3522,962.719,-141.922,167.649,1092.85,-306.805,330.477,1162.46,-197.407,357.986,1144.74
1254,0,-59.4464,94.5925,963.156,-139.23,165.279,1095.63,-303.22,325.815,1172.41,-194.29,354.046,1153.08
1255,0,-59.8814,94.8634,963.592,-136.676,162.932,1098.25,-299.434,321.026,1182.33,-191.005,349.974,1161.41
1256,0,-60.6184,95.3561,963.889,-134.305,160.554,1100.61,-295.551,316.001,1192.15,-187.676,345.693,1169.66
1257,0,-61.5862,95.8973,964.244,-132.079,158.218,1102.83,-291.593,310.814,1201.8,-184.326,341.258,1177.82
1258,0,-62.7381,96.6007,964.532,-130.057,155.918,1104.79,-287.488,305.475,1211.29,-180.881,336.626,1185.82
1259,0,-64.1373,97.3612,964.706,-128.119,153.648,1106.57,-283.293,299.863,1220.51,-177.388,331.772,1193.59
1260,0,-65.6901,98.3037,964.806,-126.322,151.412,1108.11,-278.986,294.111,1229.51,-173.775,326.762,1201.17
1261,0,-67.3855,99.3578,964.82,-124.673,149.222,1109.36,-274.574,288.131,1238.17,-170.082,321.547,1208.49
1262,0,-69.2867,100.563,964.714,-123.152,147.165,1110.34,-270.153,282.033,1246.47,-166.392,316.228,1215.44
1263,0,-71.3346,101.903,964.514,-121.859,145.189,1111.02,-265.638,275.841,1254.3,-162.807,310.795,1221.93
1264,0,-73.4756,103.412,964.245,-120.712,143.345,1111.43,-261.2,269.49,1261.67,-159.134,305.346,1228.13
1265,0,-75.7171,105.113,963.881,-119.767,141.671,1111.56,-256.67,263.153,1268.61,-155.457,299.791,1233.95
1266,0,-78.1461,106.89,963.434,-118.992,140.083,1111.4,-252.231,256.617,1275.05,-151.799,294.208,1239.29
1267,0,-80.6856,108.817,962.936,-118.431,138.593,1110.94,-247.729,250.107,1280.97,-148.213,288.543,1244.14
1268,0,-83.3203,110.812,962.399,-118.048,137.201,1110.27,-243.36,243.528,1286.34,-144.641,282.809,1248.49
1269,0,-86.1047,112.871,961.802,-117.84,135.905,1109.32,-239.051,236.896,1291.2,-141.119,276.958,1252.27
1270,0,-88.9476,114.969,961.118,-117.878,134.59,1108.12,-234.791,230.205,1295.52,-137.595,271.084,1255.54
1271,0,-91.9086,117.099,960.396,-118.098,133.336,1106.62,-230.555,223.532,1299.26,-134.16,265.135,1258.25
1272,0,-94.9784,119.265,959.584,-118.5,132.186,1104.83,-226.394,216.898,1302.49,-130.797,259.21,1260.41
1273,0,-98.0934,121.418,958.77,-119.019,131.066,1102.84,-222.288,210.318,1305.15,-127.476,253.389,1262.09
1274,0,-101.289,123.542,957.923,-119.723,130.116,1100.69,-218.277,203.883,1307.31,-124.267,247.694,1263.24
1275,0,-104.563,125.593,957.037,-120.527,129.242,1098.4,-214.383,197.549,1308.93,-121.17,242.136,1263.91
1276,0,-107.78,127.715,956.052,-121.477,128.497,1095.93,-210.619,191.324,1310.02,-118.208,236.796,1264.16
1277,0,-110.954,129.82,955.017,-122.431,127.411,1093.34,-206.987,185.239,1310.61,-115.393,231.484,1263.94
1278,0,-114.08,131.879,953.86,-123.513,126.652,1090.62,-203.5,179.373,1310.69,-112.73,226.401,1263.34
1279,0,-117.131,133.846,952.557,-124.694,125.869,1087.8,-200.173,173.614,1310.32,-110.18,221.366,1262.32
1280,0,-120.059,135.746,951.125,-125.821,125.047,1084.77,-196.976,168.07,1309.59,-107.746,216.577,1260.95
1281,0,-122.784,137.599,949.593,-127.031,124.192,1081.63,-194.013,162.738,1308.45,-105.415,211.867,1259.27
1282,0,-125.348,139.381,947.945,-128.215,123.403,1078.37,-191.172,157.655,1307.05,-103.186,207.398,1257.32
1283,0,-127.76,141.177,946.198,-129.31,122.686,1075.01,-188.508,152.752,1305.39,-101.174,203.11,1255.18
1284,0,-129.927,142.873,944.372,-129.869,122.187,1071.78,-186.038,148.174,1303.62,-99.2804,199.033,1252.94
1285,0,-131.933,144.506,942.452,-131.084,121.369,1068.52,-183.734,143.84,1301.72,-97.5297,195.247,1250.73
1286,0,-133.758,145.968,940.587,-131.834,120.761,1065.45,-181.64,139.706,1299.8,-95.965,191.724,1248.46
1287,0,-135.533,147.188,938.78,-132.34,120.349,1062.59,-179.736,135.765,1297.86,-94.4715,188.413,1246.32
1288,0,-137.213,148.303,937.086,-132.849,119.907,1059.9,-177.941,132.19,1295.93,-93.1017,185.325,1244.21
1289,0,-138.746,149.477,935.442,-133.132,119.629,1057.37,-176.259,128.829,1294.01,-91.7682,182.544,1242.18
1290,0,-140.198,150.503,933.876,-133.366,119.37,1054.98,-174.744,125.634,1292.08,-90.5508,179.926,1240.28
1291,0,-141.462,151.535,932.479,-133.574,119.109,1052.66,-173.273,122.717,1290.2,-89.4492,177.497,1238.4
1292,0,-142.72,152.469,931.213,-133.725,119.012,1050.37,-171.955,119.974,1288.34,-88.4108,175.323,1236.54
1293,0,-143.894,153.321,930.041,-133.851,118.973,1048.27,-170.71,117.432,1286.53,-87.5156,173.326,1234.78
1294,0,-144.875,154.147,928.913,-134.036,118.938,1046.17,-169.609,115.176,1284.74,-86.6986,171.473,1233.06
1295,0,-145.765,154.841,927.918,-134.181,118.916,1044.29,-168.676,113.088,1283.05,-86.0942,169.76,1231.41
1296,0,-146.462,155.418,927.016,-134.367,118.869,1042.56,-167.89,111.269,1281.53,-85.6054,168.195,1229.91
1297,0,-147.054,155.934,926.225,-134.548,118.846,1041.05,-167.23,109.791,1280.19,-85.1888,166.859,1228.64
1298,0,-147.542,156.281,925.533,-134.637,118.797,1039.79,-166.768,108.445,1279.12,-84.867,165.741,1227.59
1299,0,-147.844,156.517,924.993,-134.634,118.7,1038.84,-166.553,107.395,1278.26,-84.7182,164.805,1226.94
1300,0,-147.975,156.596,924.575,-134.562,118.622,1038.25,-166.523,106.473,1277.72,-84.6779,164.071,1226.55
1301,0,-147.953,156.548,924.305,-134.485,118.495,1037.98,-166.584,105.937,1277.44,-84.7688,163.548,1226.43
1302,0,-147.772,156.422,924.179,-134.391,118.331,1038.02,-166.904,105.503,1277.38,-84.9194,163.28,1226.58
1303,0,-147.406,156.164,924.21,-134.313,118.187,1038.33,-167.4,105.328,1277.53,-85.2074,163.182,1226.98
1304,0,-146.837,155.931,924.345,-134.241,118.134,1038.79,-167.942,105.422,1277.91,-85.6816,163.244,1227.53
1305,0,-146.255,155.573,924.627,-134.15,118.16,1039.46,-168.691,105.818,1278.48,-86.263,163.574,1228.26
1306,0,-145.584,155.118,925.006,-134.096,118.275,1040.26,-169.492,106.489,1279.24,-86.8545,164.233,1229.13
1307,0,-144.846,154.591,925.467,-133.98,118.446,1041.24,-170.469,107.566,1280.11,-87.574,165.099,1230.22
1308,0,-144.15,153.957,925.978,-133.852,118.685,1042.38,-171.449,108.938,1281.12,-88.3304,166.23,1231.39
1309,0,-143.414,153.244,926.579,-133.79,118.886,1043.67,-172.589,110.612,1282.32,-89.1528,167.611,1232.68
1310,0,-142.632,152.432,927.257,-133.747,119.094,1045.1,-173.789,112.595,1283.59,-90.0756,169.187,1234.06
1311,0,-141.891,151.456,928.061,-133.694,119.289,1046.68,-175.119,114.855,1285,-91.0786,170.99,1235.54
1312,0,-141.054,150.447,929,-133.687,119.455,1048.36,-176.653,117.348,1286.53,-92.2339,172.981,1237.14
1313,0,-140.224,149.309,930.055,-133.654,119.629,1050.21,-178.342,120.049,1288.14,-93.4945,175.146,1238.85
1314,0,-139.303,148.049,931.198,-133.573,119.816,1052.28,-180.133,123.086,1289.85,-94.8633,177.572,1240.67
1315,0,-138.32,146.709,932.417,-133.476,120.001,1054.48,-182.107,126.357,1291.63,-96.346,180.153,1242.56
1316,0,-137.196,145.286,933.702,-133.413,120.174,1056.87,-184.219,129.945,1293.46,-97.9399,182.98,1244.58
1317,0,-135.993,143.805,935.048,-133.393,120.37,1059.4,-186.509,133.798,1295.32,-99.5953,186.03,1246.59
1318,0,-134.644,142.198,936.435,-133.343,120.617,1061.99,-188.922,137.928,1297.17,-101.394,189.373,1248.69
1319,0,-133.255,140.497,937.883,-133.248,120.788,1064.73,-191.443,142.369,1298.98,-103.314,192.885,1250.77
1320,0,-131.818,138.718,939.365,-133.195,121.037,1067.56,-194.209,147.093,1300.7,-105.354,196.693,1252.79
1321,0,-130.226,136.874,940.883,-133.122,121.546,1070.56,-197.108,152.046,1302.35,-107.539,200.755,1254.8
1322,0,-128.591,135.036,942.448,-133.019,122.285,1073.6,-200.11,157.387,1303.82,-109.838,205.035,1256.69
1323,0,-126.873,133.138,944.089,-132.771,122.666,1076.61,-203.322,162.917,1305.11,-112.268,209.618,1258.38
1324,0,-124.998,131.291,945.791,-132.479,123.322,1079.64,-206.523,168.83,1306.19,-114.779,214.453,1259.9
1325,0,-123.059,129.442,947.533,-132.082,124.273,1082.7,-209.915,175.033,1307.05,-117.388,219.549,1261.17
1326,0,-120.991,127.578,949.39,-131.848,125.291,1085.67,-213.443,181.606,1307.57,-120.195,224.977,1262.24
1327,0,-118.857,125.809,951.364,-131.637,126.653,1088.64,-217.183,188.569,1307.74,-123.142,230.727,1262.93
1328,0,-116.634,124.081,953.417,-131.545,128.164,1091.67,-221.057,195.852,1307.44,-126.314,236.922,1263.24
1329,0,-114.294,122.428,955.457,-131.353,129.948,1094.62,-225.065,203.446,1306.65,-129.707,243.45,1263.13
1330,0,-111.83,120.922,957.507,-131.103,131.904,1097.47,-229.32,211.191,1305.24,-133.213,250.286,1262.43
1331,0,-109.156,119.495,959.431,-130.962,134.032,1100.16,-233.646,219.156,1303.26,-136.829,257.447,1261.23
1332,0,-106.458,118.102,961.143,-130.949,136.331,1102.54,-238.057,227.164,1300.57,-140.562,264.787,1259.39
1333,0,-103.759,116.831,962.538,-131.047,138.654,1104.43,-242.357,235.09,1297.24,-144.264,272.042,1256.79
1334,0,-101.089,115.541,963.565,-131.472,140.858,1105.64,-246.659,242.707,1293.25,-147.88,279.197,1253.52
1335,0,-98.4649,114.344,964.254,-132.077,143.134,1106.19,-250.991,250.243,1288.54,-151.427,286.028,1249.52
1336,0,-95.9682,113.077,964.594,-132.882,145.363,1106.36,-255.265,257.6,1283.16,-154.967,292.45,1244.9
1337,0,-93.6833,111.822,964.676,-133.682,147.463,1106.12,-259.502,264.674,1277.15,-158.438,298.596,1239.65
1338,0,-91.6347,110.49,964.55,-134.481,149.409,1105.47,-263.662,271.47,1270.54,-161.859,304.504,1233.82
1339,0,-89.7514,108.96,964.276,-135.378,151.261,1104.6,-267.774,278.067,1263.47,-165.08,310.164,1227.71
1340,0,-88.1016,107.338,963.771,-136.41,152.998,1103.67,-271.697,284.576,1255.95,-168.234,315.78,1221.11
1341,0,-86.6634,105.557,962.985,-137.54,154.674,1102.4,-275.561,290.887,1248.1,-171.335,321.315,1214.13
1342,0,-85.2902,103.789,961.922,-138.961,156.321,1100.64,-279.407,297.082,1239.92,-174.383,326.571,1206.9
1343,0,-83.9838,102.038,960.749,-140.576,158.114,1098.6,-283.238,303.189,1231.35,-177.458,331.746,1199.43
1344,0,-82.7762,100.427,959.41,-142.246,160.085,1096.44,-287.215,309.121,1222.48,-180.617,336.77,1191.78
1345,0,-81.6658,99.0574,958.259,-143.82,162.32,1094.11,-291.083,314.878,1213.31,-183.722,341.751,1183.92
1346,0,-80.6652,98.023,957.268,-145.225,164.782,1091.8,-294.802,320.625,1203.88,-186.82,346.725,1175.93
1347,0,-79.6576,97.4284,956.474,-146.549,167.433,1089.5,-298.398,326.1,1194.3,-189.756,351.739,1167.83
1348,0,-78.602,97.0457,955.773,-147.64,170.284,1087.05,-301.74,331.492,1184.59,-192.509,356.774,1159.52
1349,0,-77.6664,96.7453,955.017,-148.893,173.079,1084.49,-304.852,336.782,1174.83,-195.064,361.777,1151.05
1350,0,-76.9241,96.5553,954.223,-150.371,175.751,1081.79,-307.791,341.934,1165,-197.48,366.694,1142.45
1351,0,-76.4788,96.3807,953.434,-152.224,178.314,1079,-310.649,347.036,1155.19,-199.787,371.407,1133.8
1352,0,-76.2823,96.2256,952.746,-154.395,180.779,1076.16,-313.441,351.902,1145.3,-202.071,375.773,1125.1
1353,0,-76.2881,96.1786,952.155,-156.749,183.261,1073.28,-316.252,356.52,1135.47,-204.393,379.823,1116.54
1354,0,-76.4833,96.1489,951.71,-159.134,185.752,1070.53,-319.09,360.822,1125.72,-206.709,383.596,1108.15
1355,0,-76.7331,96.1781,951.343,-161.564,188.13,1067.8,-321.815,364.884,1116.08,-208.939,387.2,1099.86
1356,0,-76.9457,96.33,951.006,-163.795,190.629,1065.14,-324.298,368.832,1106.58,-211.062,390.633,1091.76
1357,0,-77.0714,96.6191,950.677,-165.941,193.114,1062.59,-326.677,372.523,1097.27,-213.032,393.963,1083.89
1358,0,-77.149,97.0441,950.373,-167.824,195.705,1060.12,-328.953,376.009,1088.2,-215.103,397.046,1076.05
1359,0,-77.2986,97.5543,950.123,-169.817,198.261,1057.72,-331.23,379.329,1079.43,-217.106,399.949,1068.76
1360,0,-77.4691,98.201,949.883,-171.88,200.669,1055.36,-333.412,382.419,1070.99,-219.079,402.747,1061.83
1361,0,-77.7634,98.9732,949.661,-173.7,203.201,1053.15,-335.646,385.29,1062.72,-221.149,405.37,1055.25
1362,0,-78.1556,99.8066,949.506,-175.751,205.565,1050.72,-337.798,388.028,1054.86,-223.162,407.865,1048.99
1363,0,-78.647,100.726,949.404,-177.834,207.785,1048.49,-339.769,390.666,1047.48,-224.899,410.323,1042.97
1364,0,-79.2343,101.608,949.38,-179.883,209.914,1046.4,-341.562,393.122,1040.42,-226.745,412.566,1037.12
1365,0,-79.884,102.541,949.468,-181.937,211.957,1044.47,-343.234,395.492,1033.62,-227.961,414.846,1031.78
1366,0,-80.5366,103.486,949.552,-183.928,213.864,1042.71,-344.608,397.719,1027.05,-229.652,416.795,1026.38
1367,0,-81.1852,104.344,949.624,-185.782,215.62,1041,-346.191,399.562,1021.08,-231.209,418.507,1021.48
1368,0,-81.7985,105.172,949.642,-187.551,217.257,1039.35,-347.493,401.277,1015.49,-232.577,420.112,1016.94
1369,0,-82.3492,106.028,949.615,-189.112,218.775,1037.81,-348.627,402.812,1010.72,-233.879,421.562,1012.71
1370,0,-82.792,106.771,949.534,-190.528,220.093,1036.35,-349.631,404.141,1005.87,-234.996,422.836,1008.82
1371,0,-83.1779,107.503,949.484,-191.76,221.307,1035.06,-350.591,405.316,1001.74,-236.027,423.973,1005.21
1372,0,-83.523,108.069,949.477,-192.796,222.424,1033.96,-351.488,406.278,998.156,-236.927,424.948,1002.01
