Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1159,0,-205.017,114.791,924.478,-192.215,78.4843,1041.04,-235.25,58.5609,1281.6,-153.897,120.047,1236.86
1160,0,-204.904,113.84,924.81,-192.444,78.1668,1041.77,-236.175,58.9288,1282.3,-154.621,120.224,1237.67
1161,0,-204.792,112.831,925.214,-192.736,77.8398,1042.57,-237.208,59.4519,1283.06,-155.48,120.538,1238.51
1162,0,-204.684,111.84,925.703,-193.151,77.414,1043.52,-238.36,60.1737,1283.93,-156.355,121.054,1239.38
1163,0,-204.557,110.837,926.29,-193.575,77.035,1044.57,-239.555,61.1587,1284.86,-157.31,121.718,1240.35
1164,0,-204.497,109.826,926.926,-193.973,76.7129,1045.62,-240.862,62.2797,1285.88,-158.352,122.491,1241.31
1165,0,-204.412,108.816,927.609,-194.455,76.3737,1046.79,-242.283,63.591,1286.91,-159.455,123.392,1242.3
1166,0,-204.321,107.839,928.409,-194.897,76.1519,1048.01,-243.712,65.1994,1288.03,-160.547,124.497,1243.41
1167,0,-204.188,106.875,929.157,-195.429,75.9047,1049.29,-245.274,66.8857,1289.2,-161.754,125.678,1244.48
1168,0,-204.067,105.862,929.961,-195.976,75.6701,1050.64,-246.89,68.736,1290.4,-163,127.051,1245.56
1169,0,-203.9,104.755,930.694,-196.477,75.5209,1052.08,-248.53,70.7102,1291.66,-164.28,128.609,1246.72
1170,0,-203.707,103.692,931.465,-197.043,75.3954,1053.59,-250.266,73.0059,1292.92,-165.578,130.383,1247.9
1171,0,-203.535,102.487,932.213,-197.62,75.3401,1055.19,-252.084,75.4692,1294.25,-166.942,132.296,1249.11
1172,0,-203.334,101.244,932.967,-198.183,75.4047,1056.87,-253.945,78.2657,1295.53,-168.446,134.394,1250.34
1173,0,-203.106,100.014,933.787,-198.802,75.5344,1058.57,-255.91,81.2037,1296.83,-169.962,136.661,1251.56
1174,0,-202.927,98.7214,934.618,-199.539,75.6389,1060.32,-257.928,84.3962,1298.1,-171.514,139.103,1252.74
1175,0,-202.745,97.475,935.506,-200.223,75.8202,1062.06,-260.011,87.7999,1299.34,-173.12,141.747,1253.91
1176,0,-202.494,96.2552,936.491,-201.008,76.088,1063.83,-262.193,91.3548,1300.57,-174.815,144.491,1255.04
1177,0,-202.271,95.0212,937.519,-201.807,76.414,1065.65,-264.423,95.14,1301.75,-176.57,147.436,1256.09
1178,0,-202.004,93.8734,938.628,-202.576,76.6152,1067.51,-266.719,99.1767,1302.86,-178.402,150.551,1257.07
1179,0,-201.694,92.7057,939.841,-203.362,77.1955,1069.41,-269.082,103.484,1303.99,-180.31,153.907,1258.05
1180,0,-201.349,91.5947,941.097,-204.203,77.6969,1071.45,-271.509,108.044,1305.03,-182.242,157.422,1258.96
1181,0,-200.949,90.5201,942.405,-205.119,78.6243,1073.53,-273.997,112.847,1305.95,-184.255,161.246,1259.78
1182,0,-200.515,89.467,943.827,-206.052,79.4527,1075.67,-276.51,117.959,1306.84,-186.31,165.292,1260.62
1183,0,-200.063,88.4618,945.308,-206.915,80.5738,1077.76,-279.15,123.295,1307.58,-188.41,169.726,1261.28
1184,0,-199.572,87.4559,946.863,-207.802,81.9621,1079.94,-281.795,128.982,1308.22,-190.73,174.382,1261.88
1185,0,-199.016,86.4491,948.533,-208.676,83.3744,1082.04,-284.541,134.935,1308.72,-192.956,179.404,1262.29
1186,0,-198.362,85.5141,950.239,-209.537,85.0322,1084.3,-287.329,141.289,1309.07,-195.303,184.688,1262.5
1187,0,-197.69,84.5596,952.024,-210.343,86.7914,1086.51,-290.174,147.97,1309.18,-197.665,190.265,1262.49
1188,0,-196.911,83.7331,953.832,-211.098,88.6878,1088.76,-293.05,154.919,1309.06,-200.127,196.173,1262.26
1189,0,-196.108,82.8138,955.632,-211.79,90.74,1090.95,-295.926,162.243,1308.59,-202.551,202.444,1261.69
1190,0,-195.112,82.0205,957.404,-212.277,92.9913,1093.18,-298.868,169.804,1307.78,-205.025,208.947,1260.79
1191,0,-193.927,81.3065,959.081,-212.706,95.3072,1095.33,-301.858,177.6,1306.56,-207.54,215.634,1259.51
1192,0,-192.564,80.6219,960.68,-212.999,97.6876,1097.37,-304.813,185.578,1304.93,-210.006,222.473,1257.74
1193,0,-191.008,80.0631,962.161,-213.199,100.145,1099.15,-307.77,193.634,1302.83,-212.459,229.342,1255.48
1194,0,-189.255,79.6796,963.505,-213.448,102.663,1100.74,-310.724,201.816,1300.28,-214.887,236.246,1252.74
1195,0,-187.356,79.44,964.654,-213.647,105.233,1102.17,-313.691,209.945,1297.27,-217.298,243.155,1249.5
1196,0,-185.475,79.2472,965.706,-213.775,107.825,1103.43,-316.694,218.042,1293.73,-219.659,250.083,1245.7
1197,0,-183.556,78.9749,966.515,-213.652,110.515,1104.44,-319.629,226.018,1289.77,-221.92,256.837,1241.5
1198,0,-181.669,78.6676,967.159,-213.492,113.213,1105.1,-322.524,233.888,1285.4,-224.07,263.366,1236.97
1199,0,-179.869,78.2855,967.525,-213.684,115.845,1105.36,-325.459,241.502,1280.65,-226.134,269.738,1232.14
1200,0,-178.118,77.8532,967.75,-213.986,118.418,1105.46,-328.399,248.977,1275.47,-228.198,275.919,1227.15
1201,0,-176.582,77.4173,967.828,-214.337,120.961,1105.48,-331.394,256.36,1269.97,-230.363,281.887,1221.99
1202,0,-175.133,76.9834,967.875,-214.772,123.369,1105.38,-334.503,263.567,1264.09,-232.667,287.669,1216.69
1203,0,-173.543,76.6365,967.962,-215.43,125.831,1105.24,-337.744,270.65,1257.9,-234.987,293.456,1211.25
1204,0,-172.426,76.2563,967.977,-216.217,128.32,1105.06,-340.9,277.708,1251.41,-237.409,299.12,1205.66
1205,0,-171.471,75.7792,967.883,-217.095,130.771,1104.67,-344.099,284.614,1244.71,-239.74,304.661,1199.9
1206,0,-170.467,75.4569,967.633,-218.134,133.412,1103.9,-347.251,291.49,1237.78,-242.086,310.077,1194.02
1207,0,-169.585,75.0687,967.324,-219.161,136.261,1103.01,-350.481,298.281,1230.51,-244.438,315.482,1188.07
1208,0,-168.663,74.9084,967.03,-220.269,139.325,1101.89,-353.648,304.973,1223.03,-246.763,320.912,1181.98
1209,0,-167.959,74.8188,966.807,-221.368,142.469,1100.65,-356.873,311.428,1215.23,-249.173,326.37,1175.79
1210,0,-167.306,74.9081,966.694,-222.486,145.618,1099.39,-359.996,317.786,1207.21,-251.584,331.727,1169.4
1211,0,-166.66,75.1512,966.703,-223.671,148.783,1098.2,-363.081,323.852,1198.96,-253.946,337.014,1162.73
1212,0,-166.08,75.557,966.737,-224.932,151.967,1096.94,-366.112,329.752,1190.55,-256.32,342.096,1156.01
1213,0,-165.527,75.993,966.63,-226.381,154.962,1095.44,-369.101,335.393,1182.02,-258.613,346.964,1149.23
1214,0,-165.084,76.367,966.351,-227.965,157.855,1093.68,-372.003,340.767,1173.46,-260.81,351.513,1142.52
1215,0,-164.679,76.8305,965.848,-229.625,160.741,1091.67,-374.842,345.884,1164.82,-262.975,355.796,1135.85
1216,0,-164.363,77.1667,965.254,-231.308,163.674,1089.38,-377.642,350.75,1156.08,-265.107,359.92,1129.18
1217,0,-164.042,77.6118,964.5,-233.089,166.601,1086.9,-380.444,355.303,1147.27,-267.322,363.961,1122.47
1218,0,-163.712,78.235,963.779,-234.801,169.556,1084.33,-383.186,359.58,1138.47,-269.626,367.848,1115.45
1219,0,-163.439,78.9376,963.04,-236.493,172.454,1081.73,-385.842,363.564,1129.66,-271.92,371.491,1108.35
1220,0,-163.116,79.7361,962.479,-238.241,175.325,1079.13,-388.404,367.255,1120.92,-274.126,374.959,1101.44
1221,0,-162.909,80.5244,961.879,-240.046,178.098,1076.54,-390.928,370.722,1112.23,-276.344,378.12,1094.55
1222,0,-162.714,81.419,961.32,-241.938,180.761,1074.02,-393.409,373.908,1103.72,-278.513,381.102,1087.92
1223,0,-162.633,82.2698,960.776,-243.91,183.28,1071.64,-395.946,376.841,1095.44,-280.772,383.952,1081.51
1224,0,-162.605,83.1132,960.137,-245.822,185.937,1068.9,-398.549,379.547,1087.3,-283.081,386.553,1075.35
1225,0,-162.56,84.0426,959.481,-247.992,188.282,1066.16,-401.219,381.961,1079.15,-285.425,389.042,1069.5
1226,0,-162.549,84.995,958.785,-250.059,190.617,1063.43,-403.806,384.222,1071.37,-287.853,391.426,1063.76
1227,0,-162.467,85.9654,958.046,-251.957,192.921,1060.63,-406.266,386.248,1063.78,-290.229,393.7,1058.1
1228,0,-162.38,87.041,957.249,-253.419,195.291,1057.78,-408.543,388.135,1056.4,-292.398,395.985,1052.56
1229,0,-162.264,87.9787,956.521,-254.833,197.51,1055.06,-410.514,389.851,1049.22,-294.003,398.357,1047.51
1230,0,-162.148,88.9308,955.725,-256.123,199.686,1052.44,-412.552,391.096,1042.88,-296.119,400.394,1042.43
1231,0,-162,89.7489,954.959,-257.327,201.679,1049.88,-414.027,392.642,1036.25,-297.919,402.307,1037.6
1232,0,-161.884,90.4913,954.112,-258.55,203.467,1047.47,-415.541,393.952,1030.09,-299.465,404.138,1033.2
1233,0,-161.727,91.2056,953.404,-259.723,205.028,1045.23,-417.033,395.059,1024.48,-301.084,405.699,1029.13
1234,0,-161.55,91.9062,952.747,-260.771,206.428,1043.18,-418.416,395.973,1019.29,-302.742,407.034,1025.34
1235,0,-161.307,92.6522,952.175,-261.703,207.711,1041.35,-419.689,396.73,1014.55,-304.048,408.139,1021.88
1236,0,-160.956,93.4768,951.695,-262.504,208.91,1039.73,-420.838,397.316,1010.29,-305.219,409.083,1018.76
1237,0,-160.563,94.3125,951.3,-263.162,209.988,1038.29,-421.833,397.794,1006.47,-306.229,409.928,1015.97
1238,0,-160.09,95.2338,951.027,-263.617,211.005,1037.06,-422.66,398.241,1003.19,-307.111,410.681,1013.51
1239,0,-159.509,96.1106,950.866,-263.895,211.939,1036.12,-423.334,398.593,1000.43,-307.821,411.383,1011.46
1240,0,-158.892,96.9357,950.774,-263.972,212.747,1035.44,-423.819,398.807,998.315,-308.348,412.023,1009.84
1241,0,-158.093,97.7719,950.777,-263.865,213.397,1035,-424.119,398.923,996.8,-308.689,412.504,1008.73
1242,0,-157.219,98.5508,950.886,-263.521,213.89,1034.85,-424.257,398.917,995.946,-308.873,412.855,1008.12
1243,0,-156.196,99.2403,951.114,-262.974,214.238,1034.99,-424.259,398.743,995.742,-308.927,413.024,1008.05
1244,0,-155.114,99.8071,951.439,-262.277,214.396,1035.42,-424.083,398.451,996.205,-308.823,413.071,1008.53
1245,0,-153.995,100.237,951.88,-261.306,214.364,1036.11,-423.669,398.057,997.341,-308.521,412.951,1009.49
1246,0,-152.822,100.524,952.455,-260.21,214.13,1037.12,-423.098,397.467,999.099,-307.966,412.689,1010.99
1247,0,-151.571,100.725,953.059,-258.882,213.806,1038.42,-422.38,396.813,1001.51,-307.326,412.273,1012.98
1248,0,-150.244,100.907,953.803,-257.348,213.323,1039.95,-421.44,396.018,1004.48,-306.462,411.711,1015.42
1249,0,-148.855,100.941,954.538,-255.69,212.582,1041.69,-420.425,394.987,1008.09,-305.415,410.927,1018.37
1250,0,-147.41,100.89,955.387,-253.908,211.684,1043.68,-419.19,393.878,1012.25,-304.177,410.056,1021.71
1251,0,-145.958,100.786,956.264,-251.828,210.709,1045.88,-417.824,392.632,1016.95,-302.789,409.022,1025.46
1252,0,-144.484,100.541,957.208,-249.707,209.532,1048.24,-416.339,391.219,1022.24,-301.26,407.874,1029.56
1253,0,-142.995,100.262,958.149,-247.408,208.303,1050.72,-414.721,389.701,1027.64,-299.681,406.637,1034.1
1254,0,-141.512,99.933,959.125,-245.028,206.902,1053.41,-412.94,388.046,1033.64,-298.036,405.224,1038.94
1255,0,-140.033,99.52,960.105,-242.584,205.337,1056.16,-411.036,386.15,1040.06,-296.121,403.619,1044.09
1256,0,-138.586,99.0671,961.021,-240.032,203.566,1059.04,-409.1,384.06,1046.89,-294.133,401.827,1049.54
1257,0,-137.143,98.5693,961.958,-237.329,201.69,1062.01,-407.039,381.741,1054.09,-291.988,399.886,1055.37
1258,0,-135.67,97.9904,962.845,-234.556,199.692,1065.05,-404.719,379.217,1061.59,-289.693,397.792,1061.44
1259,0,-134.206,97.4377,963.671,-231.646,197.581,1068.17,-402.243,376.714,1069.45,-287.18,395.542,1067.86
1260,0,-132.749,96.9167,964.451,-228.644,195.366,1071.27,-399.605,373.676,1077.43,-285.117,392.89,1074.26
1261,0,-131.252,96.3472,965.091,-225.554,193.025,1074.46,-396.855,370.715,1085.73,-282.461,390.283,1081.02
1262,0,-129.814,95.8617,965.591,-222.588,190.475,1077.39,-393.905,367.64,1094.41,-279.791,387.486,1087.93
1263,0,-128.45,95.4374,965.97,-219.3,187.994,1080.35,-390.843,364.208,1103.2,-277.017,384.491,1095.03
1264,0,-127.115,95.0294,966.285,-215.994,185.476,1083.28,-387.673,360.569,1111.98,-274.07,381.369,1102.2
1265,0,-125.839,94.6325,966.541,-212.666,182.839,1086.08,-384.387,356.767,1120.89,-271.042,378.093,1109.52
1266,0,-124.693,94.2212,966.757,-209.323,180.226,1088.82,-380.919,352.779,1129.92,-267.908,374.628,1117.06
1267,0,-123.668,93.8949,966.894,-206.011,177.522,1091.47,-377.378,348.548,1139,-264.693,371.02,1124.49
1268,0,-122.798,93.5717,966.967,-202.781,174.722,1093.99,-373.706,344.235,1148.11,-261.477,367.308,1131.9
1269,0,-122.085,93.3596,966.983,-199.576,171.904,1096.33,-369.883,339.683,1157.24,-258.111,363.397,1139.31
1270,0,-121.49,93.1766,966.962,-196.465,169.13,1098.59,-365.967,334.919,1166.33,-254.77,359.285,1146.67
1271,0,-121.081,93.1077,966.903,-193.44,166.283,1100.68,-361.966,330.01,1175.38,-251.235,355.114,1154.07
1272,0,-120.85,93.1097,966.817,-190.515,163.46,1102.64,-357.824,325.004,1184.37,-247.616,350.768,1161.44
1273,0,-120.756,93.2348,966.657,-187.677,160.69,1104.42,-353.652,319.768,1193.21,-244.039,346.304,1168.77
1274,0,-120.804,93.4807,966.419,-185.02,157.949,1105.98,-349.397,314.329,1201.91,-240.424,341.636,1176
1275,0,-120.996,93.8902,966.145,-182.493,155.231,1107.36,-345.105,308.851,1210.41,-236.717,336.902,1183.1
1276,0,-121.336,94.4015,965.852,-180.055,152.628,1108.57,-340.807,303.117,1218.78,-233.062,331.968,1190.04
1277,0,-121.866,95.0334,965.522,-177.793,150.111,1109.52,-336.374,297.399,1226.9,-229.341,327.016,1196.83
1278,0,-122.56,95.8096,965.211,-175.685,147.724,1110.31,-331.936,291.472,1234.76,-225.613,321.914,1203.34
1279,0,-123.384,96.7084,964.874,-173.721,145.462,1110.86,-327.428,285.505,1242.31,-221.921,316.714,1209.48
1280,0,-124.355,97.7287,964.473,-171.955,143.248,1111.24,-322.856,279.464,1249.49,-218.102,311.529,1215.45
1281,0,-125.509,98.8245,964.035,-170.322,141.16,1111.37,-318.288,273.341,1256.37,-214.29,306.246,1221.04
1282,0,-126.728,100.043,963.543,-168.787,139.219,1111.28,-313.559,267.216,1262.81,-210.388,300.952,1226.28
1283,0,-128.04,101.354,963.051,-167.406,137.358,1110.95,-308.913,260.938,1268.87,-206.56,295.556,1231.17
1284,0,-129.568,102.694,962.41,-166.184,135.613,1110.42,-304.149,254.644,1274.49,-202.641,290.148,1235.71
1285,0,-131.118,104.198,961.735,-165.03,133.947,1109.62,-299.41,248.238,1279.72,-198.776,284.643,1239.85
1286,0,-132.824,105.685,960.997,-164.028,132.394,1108.68,-294.663,241.881,1284.51,-194.864,279.2,1243.63
1287,0,-134.534,107.283,960.149,-163.129,130.917,1107.5,-290.022,235.461,1288.82,-191.065,273.668,1246.96
1288,0,-136.378,108.906,959.237,-162.362,129.534,1106.15,-285.308,229.169,1292.75,-187.283,268.207,1249.94
1289,0,-138.201,110.621,958.252,-161.724,128.233,1104.63,-280.755,222.849,1296.19,-183.546,262.792,1252.56
1290,0,-140.135,112.424,957.31,-161.258,127.044,1102.97,-276.222,216.619,1299.28,-179.971,257.386,1254.82
1291,0,-142.04,114.341,956.352,-160.895,126.043,1101.19,-271.849,210.448,1301.92,-176.439,252.05,1256.71
1292,0,-144.039,116.215,955.385,-160.664,125.089,1099.34,-267.551,204.389,1304.17,-172.961,246.862,1258.25
1293,0,-145.99,118.17,954.407,-160.542,124.323,1097.39,-263.325,198.426,1306.01,-169.629,241.754,1259.46
1294,0,-148.051,119.969,953.379,-160.523,123.501,1095.28,-259.246,192.466,1307.46,-166.377,236.776,1260.26
1295,0,-150.104,121.781,952.389,-160.572,122.684,1093.05,-255.27,186.715,1308.51,-163.215,231.899,1260.76
1296,0,-152.189,123.56,951.27,-160.658,121.982,1090.74,-251.352,181.028,1309.26,-160.142,227.204,1260.85
1297,0,-154.312,125.274,950.179,-160.865,121.217,1088.33,-247.624,175.435,1309.64,-157.236,222.593,1260.64
1298,0,-156.345,127.076,949.11,-161.123,120.502,1085.83,-244.034,169.985,1309.7,-154.475,218.107,1260.14
1299,0,-158.358,128.747,947.976,-161.442,119.834,1083.3,-240.62,164.721,1309.5,-151.849,213.706,1259.4
1300,0,-160.319,130.462,946.852,-161.729,119.153,1080.81,-237.453,159.557,1309,-149.366,209.501,1258.48
1301,0,-162.18,132.159,945.662,-162.028,118.525,1078.33,-234.361,154.647,1308.27,-147.043,205.393,1257.33
1302,0,-163.962,133.794,944.398,-162.364,117.853,1075.84,-231.485,149.894,1307.33,-144.878,201.475,1256.04
1303,0,-165.641,135.285,943.101,-162.649,117.225,1073.32,-228.792,145.405,1306.21,-142.839,197.732,1254.64
1304,0,-167.254,136.709,941.761,-163.02,116.488,1070.83,-226.207,141.159,1305,-140.925,194.184,1253.14
1305,0,-168.831,137.962,940.386,-163.286,115.818,1068.38,-223.836,137.15,1303.65,-139.121,190.875,1251.58
1306,0,-170.262,139.103,939.035,-163.534,115.102,1065.94,-221.63,133.407,1302.2,-137.432,187.778,1249.96
1307,0,-171.623,140.071,937.684,-163.705,114.366,1063.56,-219.578,129.785,1300.7,-135.88,184.855,1248.33
1308,0,-172.929,140.959,936.401,-163.907,113.667,1061.27,-217.722,126.509,1299.15,-134.409,182.183,1246.68
1309,0,-174.151,141.749,935.154,-164.055,113.011,1059,-215.93,123.406,1297.58,-133.08,179.568,1245.03
1310,0,-175.186,142.481,933.929,-164.085,112.393,1056.85,-214.283,120.431,1296.04,-131.812,177.168,1243.4
1311,0,-176.266,143.114,932.726,-164.128,111.85,1054.82,-212.655,117.722,1294.57,-130.669,174.926,1241.82
1312,0,-177.199,143.668,931.547,-164.105,111.397,1052.93,-211.15,115.182,1293.18,-129.585,172.899,1240.35
1313,0,-178.121,144.13,930.424,-164.013,111.007,1051.1,-209.806,112.751,1291.9,-128.619,171.069,1238.98
1314,0,-178.984,144.479,929.376,-163.877,110.739,1049.44,-208.566,110.725,1290.63,-127.708,169.441,1237.73
1315,0,-179.758,144.747,928.426,-163.784,110.502,1047.92,-207.416,108.809,1289.44,-126.899,168.037,1236.57
1316,0,-180.471,144.829,927.591,-163.715,110.264,1046.57,-206.387,107.155,1288.41,-126.212,166.785,1235.51
1317,0,-181.142,144.8,926.872,-163.624,110.018,1045.41,-205.405,105.678,1287.51,-125.564,165.701,1234.6
1318,0,-181.603,144.702,926.251,-163.531,109.802,1044.48,-204.564,104.36,1286.7,-125.004,164.816,1233.86
1319,0,-182.065,144.542,925.798,-163.45,109.584,1043.67,-203.81,103.25,1286.08,-124.504,164.057,1233.26
1320,0,-182.418,144.303,925.511,-163.318,109.351,1043.16,-203.149,102.373,1285.65,-124.062,163.47,1232.85
1321,0,-182.677,143.981,925.338,-163.282,109.023,1042.83,-202.656,101.66,1285.3,-123.697,163.032,1232.61
1322,0,-182.847,143.526,925.236,-163.232,108.72,1042.68,-202.3,101.062,1285.14,-123.433,162.673,1232.51
1323,0,-182.924,143.049,925.203,-163.201,108.441,1042.7,-202.05,100.632,1285.13,-123.26,162.43,1232.56
1324,0,-182.866,142.509,925.273,-163.218,108.14,1042.86,-201.883,100.399,1285.25,-123.187,162.291,1232.72
1325,0,-182.752,141.953,925.422,-163.202,107.853,1043.14,-201.848,100.319,1285.51,-123.175,162.244,1233.02
1326,0,-182.496,141.328,925.643,-163.143,107.585,1043.54,-201.947,100.353,1285.85,-123.252,162.319,1233.4
1327,0,-182.214,140.664,925.934,-163.056,107.362,1044.07,-202.149,100.513,1286.26,-123.405,162.466,1233.86
1328,0,-181.827,139.995,926.281,-163.007,107.122,1044.72,-202.437,100.823,1286.82,-123.647,162.74,1234.43
1329,0,-181.437,139.284,926.757,-162.971,107.014,1045.45,-202.811,101.342,1287.46,-123.988,163.127,1235.08
1330,0,-180.998,138.535,927.273,-162.987,106.867,1046.26,-203.354,101.986,1288.13,-124.417,163.605,1235.79
1331,0,-180.517,137.791,927.822,-163.029,106.742,1047.16,-203.963,102.752,1288.91,-124.882,164.294,1236.61
1332,0,-180.096,136.988,928.503,-163.081,106.663,1048.08,-204.645,103.725,1289.72,-125.402,165.071,1237.49
1333,0,-179.626,136.137,929.157,-163.155,106.526,1049.15,-205.438,104.828,1290.64,-126.072,165.955,1238.4
1334,0,-179.116,135.295,929.839,-163.18,106.432,1050.28,-206.312,106.126,1291.57,-126.741,167.064,1239.41
1335,0,-178.584,134.429,930.559,-163.25,106.366,1051.47,-207.281,107.574,1292.56,-127.482,168.287,1240.42
1336,0,-178.067,133.538,931.266,-163.304,106.315,1052.7,-208.314,109.229,1293.57,-128.303,169.651,1241.5
1337,0,-177.536,132.666,932.005,-163.344,106.265,1053.99,-209.452,111.067,1294.61,-129.174,171.217,1242.59
1338,0,-176.923,131.75,932.738,-163.355,106.367,1055.32,-210.668,113.125,1295.69,-130.112,172.915,1243.67
1339,0,-176.276,130.858,933.517,-163.314,106.504,1056.75,-212.012,115.356,1296.8,-131.098,174.74,1244.75
1340,0,-175.63,129.94,934.283,-163.254,106.695,1058.22,-213.421,117.827,1297.91,-132.183,176.675,1245.86
1341,0,-174.909,129.008,935.018,-163.111,106.966,1059.74,-214.898,120.408,1298.99,-133.278,178.829,1246.94
1342,0,-174.07,128.072,935.772,-162.996,107.255,1061.29,-216.514,123.277,1300.04,-134.503,181.105,1248.01
1343,0,-173.212,127.099,936.562,-162.875,107.592,1062.92,-218.254,126.264,1301.13,-135.743,183.624,1249.12
1344,0,-172.255,126.148,937.365,-162.85,107.945,1064.65,-220.023,129.423,1302.29,-137.151,186.269,1250.24
1345,0,-171.301,125.095,938.224,-162.867,108.394,1066.44,-221.972,132.877,1303.4,-138.67,189.059,1251.36
1346,0,-170.255,124.045,939.115,-162.951,108.874,1068.42,-223.965,136.567,1304.52,-140.291,192.11,1252.5
1347,0,-169.203,122.971,940.068,-162.998,109.44,1070.42,-226.129,140.548,1305.61,-142.015,195.427,1253.63
1348,0,-168.019,121.909,941.069,-163.077,110.101,1072.49,-228.476,144.764,1306.63,-143.769,198.889,1254.66
1349,0,-166.818,120.833,942.191,-163.151,110.832,1074.65,-230.974,149.234,1307.48,-145.659,202.581,1255.63
1350,0,-165.574,119.763,943.37,-163.186,111.738,1076.82,-233.569,154.011,1308.35,-147.646,206.561,1256.61
1351,0,-164.192,118.673,944.568,-163.206,112.75,1079.11,-236.276,159.092,1308.99,-149.792,210.777,1257.42
1352,0,-162.78,117.567,945.885,-163.261,113.88,1081.45,-239.162,164.494,1309.53,-152.076,215.233,1258.16
1353,0,-161.282,116.434,947.261,-163.262,115.075,1083.79,-242.287,170.12,1309.8,-154.49,219.955,1258.75
1354,0,-159.724,115.297,948.666,-163.303,116.259,1086.14,-245.496,176.02,1309.82,-157.011,225.04,1259.15
1355,0,-158.03,114.09,950.085,-163.361,117.979,1088.49,-248.929,182.19,1309.59,-159.722,230.282,1259.34
1356,0,-156.229,112.885,951.585,-163.363,119.562,1090.83,-252.494,188.624,1309.07,-162.673,235.725,1259.25
1357,0,-154.401,111.637,953.102,-163.329,121.048,1093.28,-256.237,195.2,1308.25,-165.729,241.395,1258.92
1358,0,-152.462,110.478,954.619,-163.511,122.953,1095.47,-260.234,201.899,1307.13,-168.94,247.187,1258.33
1359,0,-150.439,109.352,956.206,-163.765,124.819,1097.61,-264.381,208.793,1305.52,-172.311,253.129,1257.43
1360,0,-148.367,108.247,957.764,-164.033,126.928,1099.62,-268.721,215.836,1303.45,-175.85,259.267,1256.07
1361,0,-146.187,107.253,959.266,-164.395,129.167,1101.54,-273.21,223.041,1300.83,-179.526,265.531,1254.23
1362,0,-143.927,106.39,960.663,-164.817,131.432,1103.22,-277.797,230.277,1297.6,-183.366,271.966,1251.86
1363,0,-141.601,105.549,961.899,-165.274,133.776,1104.68,-282.504,237.537,1293.76,-187.271,278.517,1248.91
1364,0,-139.306,104.828,962.923,-165.904,136.038,1105.78,-287.155,244.789,1289.42,-191.22,285.112,1245.43
1365,0,-137.066,104.22,963.646,-166.482,138.392,1106.56,-291.747,251.896,1284.48,-195.133,291.747,1241.37
1366,0,-134.865,103.726,964.088,-167.117,140.69,1106.89,-296.32,258.9,1279.11,-199.059,298.278,1236.76
1367,0,-132.752,103.222,964.283,-167.96,143.22,1106.9,-300.939,265.782,1273.26,-202.897,304.688,1231.72
1368,0,-130.827,102.746,964.233,-168.963,145.824,1106.57,-305.576,272.396,1266.95,-206.723,310.901,1226.19
1369,0,-129.04,102.255,964.022,-170.083,148.383,1105.96,-310.124,278.947,1260.15,-210.461,316.927,1220.21
1370,0,-127.426,101.791,963.694,-171.302,150.871,1105.02,-314.751,285.153,1252.94,-214.219,322.602,1213.77
1371,0,-125.979,101.382,963.337,-172.635,153.28,1103.91,-319.223,291.261,1245.39,-217.911,328.061,1207.01
1372,0,-124.685,101.021,962.852,-174.126,155.705,1102.59,-323.696,297.169,1237.49,-221.502,333.337,1199.89
1373,0,-123.569,100.612,962.215,-175.686,158.163,1100.99,-328.081,302.992,1229.35,-225.099,338.424,1192.56
1374,0,-122.505,100.384,961.49,-177.441,160.671,1099.21,-332.4,308.725,1220.95,-228.593,343.449,1185.04
1375,0,-121.539,100.232,960.639,-179.344,163.331,1097.24,-336.781,314.248,1212.35,-232.182,348.346,1177.39
1376,0,-120.542,100.372,959.727,-181.274,166.092,1095.09,-341.069,319.753,1203.58,-235.658,353.254,1169.73
1377,0,-119.727,100.708,958.87,-183.227,169.023,1092.88,-345.374,325.05,1194.66,-239.225,357.939,1162.08
1378,0,-118.906,101.356,958.084,-185.228,172.156,1090.59,-349.639,330.15,1185.61,-242.73,362.593,1154.39
1379,0,-118.204,102.201,957.393,-187.261,175.331,1088.33,-353.807,335.154,1176.44,-246.209,367.127,1146.58
1380,0,-117.65,103.083,956.726,-189.385,178.501,1085.96,-357.83,339.996,1167.27,-249.852,371.593,1138.45
1381,0,-117.191,104.113,956.049,-191.536,181.632,1083.51,-361.762,344.64,1158.14,-253.277,375.874,1130.68
1382,0,-116.904,105.098,955.366,-193.839,184.62,1081.06,-365.587,349.128,1149.1,-256.524,380.078,1123.09
1383,0,-116.776,106.138,954.72,-196.254,187.612,1078.51,-369.265,353.461,1140.15,-259.817,384.072,1115.73
1384,0,-116.715,107.345,954.092,-198.761,190.626,1075.93,-372.917,357.705,1131.29,-263.113,387.905,1108.32
1385,0,-116.765,108.616,953.599,-201.251,193.642,1073.36,-376.582,361.668,1122.53,-266.373,391.525,1101.02
1386,0,-116.889,110.074,953.247,-203.731,196.788,1070.96,-380.094,365.499,1113.94,-269.546,395.129,1093.85
1387,0,-117.085,111.631,953.1,-206.341,199.794,1068.68,-383.494,369.17,1105.57,-272.713,398.547,1086.91
