Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1151,0,-70.2154,149.496,1020.3,-127.622,156.403,1181.15,-317.808,159.586,1369.84,-221.526,270.385,1285.03
1152,0,-67.581,149.646,1021.73,-129.645,157.251,1181.75,-325.791,160.882,1364.11,-227.422,271.69,1281.83
1153,0,-64.9081,149.826,1022.94,-131.739,158.055,1182.1,-333.625,162.046,1357.92,-233.264,272.947,1278.24
1154,0,-62.3027,150.008,1024,-133.906,158.789,1182.11,-341.211,163.093,1351.38,-238.952,274.09,1274.34
1155,0,-59.751,150.085,1024.86,-136.145,159.428,1181.9,-348.608,164.023,1344.48,-244.524,275.08,1270.09
1156,0,-57.1415,150.116,1025.46,-138.515,159.985,1181.43,-355.847,164.844,1337.19,-249.912,275.929,1265.5
1157,0,-54.6783,150.143,1025.81,-140.898,160.567,1180.66,-362.928,165.603,1329.54,-255.254,276.649,1260.6
1158,0,-52.0901,150.2,1026,-143.332,161.094,1179.68,-369.919,166.327,1321.57,-260.452,277.321,1255.36
1159,0,-49.6202,150.286,1026.02,-145.939,161.516,1178.52,-376.732,166.992,1313.25,-265.601,277.928,1249.87
1160,0,-47.2553,150.441,1025.94,-148.472,162.022,1177.29,-383.42,167.598,1304.62,-270.724,278.541,1244.08
1161,0,-44.9761,150.725,1025.73,-151.153,162.421,1175.9,-390.012,168.158,1295.57,-275.798,279.11,1238.06
1162,0,-42.9587,151.06,1025.41,-153.857,162.9,1174.2,-396.438,168.622,1286.41,-280.729,279.666,1231.85
1163,0,-41.1554,151.406,1025.07,-156.702,163.355,1172.24,-402.426,169.198,1277.34,-285.601,280.199,1225.47
1164,0,-39.6464,151.747,1024.9,-159.678,163.846,1170.14,-408.4,169.641,1268.08,-290.435,280.681,1218.93
1165,0,-38.4176,152.11,1024.92,-162.843,164.242,1167.95,-414.309,169.979,1258.68,-295.133,281.187,1212.31
1166,0,-37.5553,152.44,1025.06,-166.117,164.577,1165.76,-420.087,170.268,1249.22,-299.842,281.617,1205.7
1167,0,-36.9925,152.723,1025.3,-169.506,164.913,1163.7,-425.697,170.562,1239.65,-304.481,281.994,1199.07
1168,0,-36.5448,153.025,1025.68,-172.93,165.269,1161.74,-431.189,170.844,1230.04,-309.057,282.359,1192.43
1169,0,-36.2989,153.282,1026.01,-176.344,165.521,1160.11,-436.508,171.125,1220.39,-313.517,282.698,1185.87
1170,0,-36.2353,153.545,1026.18,-179.813,165.779,1158.27,-441.587,171.297,1210.84,-317.775,282.997,1179.4
1171,0,-36.2329,153.84,1026.34,-182.905,166.372,1156.58,-446.435,171.344,1201.42,-322.048,283.283,1173.14
1172,0,-36.4065,154.15,1026.45,-186.207,166.826,1154.65,-450.97,171.315,1192.28,-326.053,283.44,1166.79
1173,0,-36.0211,154.812,1026.88,-189.41,167.195,1152.59,-455.177,171.152,1183.44,-329.933,283.762,1160.95
1174,0,-36.5415,155.074,1026.92,-192.68,167.425,1150.63,-459.125,170.97,1174.95,-333.709,283.895,1155.11
1175,0,-37.24,155.296,1026.95,-195.914,167.553,1148.82,-462.869,170.691,1166.84,-337.277,283.879,1149.48
1176,0,-37.9277,155.54,1027.04,-199.017,167.586,1147.2,-466.337,170.355,1159.05,-340.703,283.806,1144.18
1177,0,-38.6184,155.67,1027.2,-201.985,167.562,1145.86,-469.581,169.972,1151.62,-343.873,283.646,1139.32
1178,0,-39.2496,155.738,1027.37,-204.835,167.506,1144.76,-472.474,169.489,1144.68,-346.893,283.365,1134.82
1179,0,-39.8662,155.704,1027.53,-207.554,167.376,1143.83,-475.102,168.958,1138.31,-349.682,283.078,1130.65
1180,0,-40.449,155.59,1027.69,-210.128,167.213,1143.09,-477.496,168.436,1132.29,-352.325,282.739,1126.85
1181,0,-41.0784,155.42,1027.84,-212.535,167.124,1142.38,-479.752,167.855,1126.79,-354.781,282.417,1123.35
1182,0,-41.7172,155.266,1027.94,-214.85,166.908,1141.72,-481.769,167.344,1121.75,-357.034,282.104,1120.12
1183,0,-42.4561,155.146,1028.01,-217.027,166.755,1141.1,-483.65,166.859,1117.18,-359.146,281.752,1117.19
1184,0,-43.2442,155.094,1028.07,-219.079,166.547,1140.41,-485.46,166.348,1113.06,-361.189,281.422,1114.58
1185,0,-44.0895,155.17,1028.15,-221.023,166.371,1139.8,-487.156,165.776,1109.27,-363.111,281.038,1112.2
1186,0,-45.0003,155.26,1028.22,-222.862,166.179,1139.15,-488.756,165.263,1106.01,-364.926,280.716,1110.14
1187,0,-45.9202,155.403,1028.32,-224.633,166.064,1138.57,-490.259,164.798,1103.09,-366.636,280.333,1108.23
1188,0,-46.8872,155.519,1028.47,-226.215,165.965,1138.04,-491.686,164.302,1100.52,-368.282,280.004,1106.54
1189,0,-47.8666,155.596,1028.64,-227.748,165.918,1137.59,-493.001,163.865,1098.32,-369.854,279.742,1105.06
1190,0,-48.7965,155.616,1028.84,-229.103,165.86,1137.16,-494.218,163.424,1096.46,-371.335,279.483,1103.74
1191,0,-49.7495,155.598,1029.02,-230.411,165.903,1136.88,-495.327,163.036,1094.92,-372.699,279.235,1102.64
1192,0,-50.6387,155.515,1029.18,-231.596,165.937,1136.64,-496.34,162.659,1093.69,-373.967,279.035,1101.73
1193,0,-51.4892,155.41,1029.36,-232.667,165.946,1136.53,-497.286,162.311,1092.72,-375.12,278.847,1101.02
1194,0,-52.2886,155.335,1029.55,-233.607,165.99,1136.58,-498.144,161.958,1092.09,-376.16,278.672,1100.54
1195,0,-52.9905,155.266,1029.74,-234.396,165.995,1136.77,-498.853,161.65,1091.83,-377.107,278.542,1100.33
1196,0,-53.6759,155.192,1029.96,-235.056,165.929,1137.1,-499.464,161.29,1091.91,-377.91,278.338,1100.44
1197,0,-54.3036,155.123,1030.13,-235.572,165.757,1137.56,-499.956,160.861,1092.4,-378.532,278.112,1100.84
1198,0,-54.8573,155.074,1030.34,-235.92,165.533,1138.15,-500.345,160.438,1093.24,-379.052,277.831,1101.66
1199,0,-55.3471,154.964,1030.5,-236.093,165.285,1138.88,-500.631,159.965,1094.49,-379.358,277.456,1102.72
1200,0,-55.8627,154.865,1030.69,-236.176,164.866,1139.7,-500.825,159.463,1096.17,-379.614,277.058,1104.11
1201,0,-56.2624,154.715,1030.89,-236.038,164.437,1140.8,-500.895,158.896,1098.26,-379.694,276.638,1105.89
1202,0,-56.7,154.505,1031.16,-235.727,163.986,1142.01,-500.847,158.296,1100.84,-379.662,276.173,1108.05
1203,0,-57.0378,154.256,1031.43,-235.27,163.547,1143.39,-500.682,157.726,1103.91,-379.499,275.662,1110.56
1204,0,-57.3702,154.008,1031.72,-234.639,162.998,1144.95,-500.374,157.057,1107.51,-379.186,275.17,1113.52
1205,0,-57.7055,153.728,1032.03,-233.85,162.479,1146.67,-499.9,156.476,1111.58,-378.733,274.648,1116.89
1206,0,-58.0028,153.435,1032.41,-232.869,161.893,1148.58,-499.307,155.844,1116.2,-378.069,274.09,1120.67
1207,0,-58.2837,153.138,1032.82,-231.676,161.303,1150.68,-498.472,155.241,1121.31,-377.204,273.536,1124.79
1208,0,-58.5977,152.835,1033.31,-230.34,160.728,1152.92,-497.505,154.61,1126.98,-376.171,272.936,1129.29
1209,0,-58.8844,152.553,1033.72,-228.777,160.102,1155.31,-496.252,154.052,1133.17,-374.964,272.33,1134.15
1210,0,-59.1776,152.316,1034.08,-226.985,159.497,1157.8,-494.836,153.402,1139.83,-373.509,271.716,1139.3
1211,0,-60.118,151.754,1034.03,-224.977,158.944,1160.37,-493.1,152.686,1146.95,-371.776,271.126,1144.79
1212,0,-60.4197,151.575,1034.27,-222.749,158.401,1162.99,-491.075,152.031,1154.43,-369.785,270.55,1150.52
1213,0,-60.6602,151.416,1034.45,-220.329,157.874,1165.69,-488.802,151.37,1162.34,-367.546,269.982,1156.5
1214,0,-60.9227,151.303,1034.59,-217.708,157.381,1168.43,-486.217,150.699,1170.62,-365.118,269.392,1162.7
1215,0,-61.201,151.242,1034.67,-214.997,156.894,1171.17,-483.3,150.07,1179.21,-362.432,268.837,1169.11
1216,0,-61.4965,151.234,1034.69,-212.111,156.455,1173.89,-480.138,149.421,1188.1,-359.525,268.264,1175.66
1217,0,-61.8761,151.252,1034.63,-209.126,155.998,1176.58,-476.671,148.723,1197.33,-356.147,267.482,1182.47
1218,0,-62.364,151.234,1034.5,-206.143,155.559,1179.12,-472.939,148.067,1206.6,-352.919,266.973,1189.01
1219,0,-62.888,151.279,1034.36,-202.983,155.218,1181.63,-468.998,147.437,1215.89,-349.398,266.393,1195.77
1220,0,-63.5892,151.338,1034.18,-200.255,154.571,1183.83,-464.812,146.844,1225.29,-345.713,265.919,1202.68
1221,0,-64.4285,151.324,1033.98,-197.181,154.172,1186.03,-460.416,146.335,1234.69,-341.942,265.399,1209.38
1222,0,-65.3435,151.326,1033.79,-194.153,154.014,1187.92,-455.734,145.82,1244.09,-338.079,264.873,1215.9
1223,0,-66.3405,151.326,1033.59,-191.001,153.74,1189.82,-450.876,145.326,1253.41,-333.997,264.341,1222.29
1224,0,-67.5597,151.296,1033.33,-187.823,153.469,1191.55,-445.728,144.806,1262.61,-329.781,263.874,1228.54
1225,0,-68.8771,151.281,1032.95,-184.747,153.175,1193.01,-440.337,144.358,1271.73,-325.31,263.421,1234.68
1226,0,-70.3254,151.25,1032.53,-181.742,152.871,1194.27,-434.721,143.96,1280.64,-320.705,262.93,1240.65
1227,0,-71.8617,151.27,1032.04,-178.709,152.629,1195.27,-428.901,143.525,1289.35,-315.929,262.514,1246.42
1228,0,-73.5517,151.286,1031.47,-175.752,152.416,1196.05,-422.91,143.145,1297.84,-311.067,262.057,1251.91
1229,0,-75.4248,151.3,1030.75,-172.979,152.127,1196.54,-416.708,142.715,1306.06,-306.151,261.611,1257.19
1230,0,-77.3042,151.402,1029.99,-170.141,152.019,1196.76,-410.294,142.324,1314.01,-301.05,261.199,1262.15
1231,0,-79.2669,151.491,1029.02,-167.538,151.831,1196.7,-403.699,141.947,1321.66,-295.922,260.802,1266.82
1232,0,-81.4173,151.594,1027.99,-164.906,151.748,1196.42,-396.949,141.526,1328.98,-290.636,260.418,1271.21
1233,0,-83.7317,151.637,1026.9,-162.562,151.54,1195.87,-390.043,141.167,1336.01,-285.392,260.046,1275.22
1234,0,-86.0028,151.741,1025.73,-160.218,151.416,1195.12,-383.017,140.802,1342.65,-280.013,259.628,1278.94
1235,0,-88.4825,151.755,1024.56,-158.015,151.292,1194.19,-375.915,140.481,1348.97,-274.689,259.241,1282.33
1236,0,-90.8826,151.843,1023.44,-156.04,151.091,1193.06,-368.714,140.175,1354.87,-269.349,258.838,1285.38
1237,0,-93.54,151.816,1022.31,-154.221,150.933,1191.73,-361.516,139.851,1360.34,-264.016,258.428,1288.12
1238,0,-96.1586,151.873,1021.15,-152.513,150.686,1190.24,-354.251,139.52,1365.49,-258.687,257.994,1290.5
1239,0,-98.9523,151.839,1019.99,-151.007,150.478,1188.51,-346.884,139.148,1370.34,-253.429,257.562,1292.55
1240,0,-101.845,151.757,1018.81,-149.62,150.198,1186.62,-339.613,138.762,1374.79,-248.181,257.084,1294.21
1241,0,-104.715,151.699,1017.65,-148.407,149.983,1184.63,-332.433,138.322,1378.72,-243.018,256.61,1295.56
1242,0,-107.713,151.631,1016.31,-147.424,149.614,1182.43,-325.692,137.571,1381.8,-237.955,256.074,1296.54
1243,0,-110.683,151.603,1014.94,-146.467,149.404,1180.07,-318.455,137.172,1384.98,-232.943,255.648,1297.23
1244,0,-113.704,151.591,1013.53,-145.733,149.164,1177.69,-311.36,136.806,1387.65,-228.136,255.151,1297.62
1245,0,-116.782,151.548,1012.13,-145.149,148.983,1175.17,-304.329,136.427,1390.01,-223.456,254.77,1297.74
1246,0,-119.984,151.547,1010.71,-144.711,148.757,1172.5,-297.41,136.008,1391.97,-218.939,254.374,1297.66
1247,0,-123.198,151.602,1009.39,-144.409,148.569,1169.74,-290.698,135.618,1393.37,-214.452,254.093,1297.34
1248,0,-126.412,151.659,1008.12,-144.274,148.372,1166.95,-284.173,135.236,1394.53,-210.067,253.773,1296.77
1249,0,-129.687,151.641,1006.92,-144.274,148.178,1164.15,-277.676,134.904,1395.48,-205.672,253.603,1296
1250,0,-133.003,151.613,1005.79,-144.404,147.962,1161.33,-271.349,134.553,1396.2,-201.389,253.401,1294.96
1251,0,-136.296,151.586,1004.67,-144.547,147.764,1158.46,-265.203,134.273,1396.5,-197.143,253.255,1293.69
1252,0,-139.558,151.509,1003.57,-144.814,147.518,1155.63,-259.289,133.888,1396.58,-193.323,252.996,1292.31
1253,0,-142.73,151.502,1002.36,-145.139,147.286,1152.78,-253.51,133.585,1396.41,-189.542,252.814,1290.77
1254,0,-145.813,151.522,1001.11,-145.451,147.095,1149.97,-247.952,133.242,1396.01,-186.134,252.57,1289.13
1255,0,-148.869,151.549,999.749,-145.898,146.887,1147.14,-242.473,132.875,1395.4,-182.694,252.405,1287.52
1256,0,-151.785,151.538,998.29,-146.409,146.667,1144.2,-237.226,132.538,1394.56,-179.405,252.328,1285.34
1257,0,-154.68,151.425,996.862,-146.896,146.444,1141.29,-232.1,132.162,1393.55,-176.453,252.065,1283.43
1258,0,-157.684,151.299,995.399,-147.455,146.193,1138.42,-227.158,131.841,1392.41,-173.843,251.743,1281.16
1259,0,-160.646,151.146,993.971,-148.065,146.042,1135.51,-222.338,131.586,1391.12,-170.745,251.611,1279.21
1260,0,-163.619,150.935,992.53,-148.752,145.823,1132.6,-217.732,131.289,1389.67,-167.636,251.66,1276.86
1261,0,-166.564,150.766,991.171,-149.366,145.686,1129.79,-213.339,131.078,1388.17,-165.546,251.218,1274.38
1262,0,-169.385,150.683,989.818,-150.021,145.522,1127.05,-209.088,130.892,1386.59,-163.149,250.987,1272.01
1263,0,-172.219,150.481,988.46,-150.597,145.406,1124.42,-205.001,130.707,1384.92,-162.328,249.948,1269.46
1264,0,-174.948,150.345,987.079,-151.255,145.278,1121.82,-201.146,130.443,1383.16,-162.074,248.596,1267.1
1265,0,-177.505,150.372,985.739,-151.834,145.232,1119.25,-197.382,130.197,1381.33,-159.985,248.352,1264.74
1266,0,-180.155,150.267,984.457,-152.585,145.055,1116.71,-193.725,129.964,1379.42,-157.91,248.199,1262.43
1267,0,-182.636,150.331,983.157,-153.187,144.929,1114.17,-190.188,129.676,1377.55,-155.967,247.936,1260.01
1268,0,-185.199,150.304,981.865,-153.887,144.763,1111.68,-186.821,129.37,1375.54,-154.079,247.6,1257.67
1269,0,-187.585,150.328,980.665,-154.433,144.623,1109.23,-183.576,129.097,1373.5,-152.266,247.352,1255.25
1270,0,-190.102,150.341,979.547,-155.055,144.399,1106.8,-180.482,128.776,1371.47,-150.488,246.982,1252.85
1271,0,-192.372,150.406,978.422,-155.557,144.267,1104.45,-177.581,128.484,1369.46,-148.779,246.646,1250.52
1272,0,-194.47,150.53,977.378,-156.024,144.145,1102.16,-174.757,128.217,1367.45,-147.157,246.263,1248.18
1273,0,-196.521,150.663,976.361,-156.488,143.947,1099.97,-172.106,127.895,1365.5,-145.502,245.975,1245.99
1274,0,-198.352,150.806,975.352,-156.838,143.842,1097.93,-169.595,127.596,1363.6,-144.006,245.668,1243.84
1275,0,-200.058,151.056,974.448,-157.161,143.713,1096,-167.279,127.309,1361.82,-142.641,245.262,1241.77
1276,0,-201.582,151.211,973.518,-157.508,143.555,1094.17,-165.103,127.032,1360.13,-141.256,245.013,1239.86
1277,0,-202.998,151.432,972.666,-157.798,143.391,1092.45,-163.103,126.763,1358.49,-139.976,244.691,1238.04
1278,0,-204.145,151.602,971.838,-157.947,143.31,1090.9,-161.239,126.489,1356.94,-138.848,244.374,1236.31
1279,0,-205.096,151.831,971.051,-158.093,143.189,1089.47,-159.57,126.266,1355.53,-137.628,244.17,1234.76
1280,0,-206.018,151.924,970.32,-158.193,143.058,1088.24,-158.029,126.042,1354.27,-136.718,243.826,1233.36
1281,0,-206.7,152.021,969.626,-158.194,142.985,1087.22,-156.79,125.828,1353.2,-135.702,243.71,1232.16
1282,0,-207.214,152.189,969.116,-158.097,142.944,1086.33,-155.634,125.63,1352.28,-134.95,243.449,1231.12
1283,0,-207.63,152.336,968.595,-157.947,142.889,1085.63,-154.671,125.498,1351.57,-134.165,243.27,1230.34
1284,0,-207.838,152.483,968.194,-157.687,142.88,1085.09,-153.882,125.402,1351.01,-133.427,243.226,1229.71
1285,0,-207.873,152.626,967.953,-157.405,142.814,1084.75,-153.243,125.279,1350.65,-132.915,243.09,1229.31
1286,0,-207.732,152.755,967.813,-157.022,142.81,1084.59,-152.798,125.248,1350.5,-132.342,243.028,1229.15
1287,0,-207.432,152.869,967.815,-156.477,142.858,1084.61,-152.509,125.204,1350.51,-131.804,243.052,1229.19
1288,0,-207.02,152.941,967.866,-155.928,142.877,1084.84,-152.431,125.202,1350.73,-131.441,243.021,1229.41
1289,0,-206.299,153.039,967.983,-155.313,142.887,1085.18,-152.478,125.253,1351.11,-131.223,243.01,1229.83
1290,0,-205.449,153.056,968.133,-154.514,142.981,1085.74,-152.718,125.307,1351.73,-131.033,243.029,1230.5
1291,0,-204.253,153.147,968.328,-153.728,142.992,1086.4,-153.097,125.394,1352.41,-130.838,243.157,1231.28
1292,0,-202.948,153.187,968.53,-152.794,143.091,1087.29,-153.672,125.572,1353.29,-130.74,243.303,1232.3
1293,0,-201.359,153.183,968.795,-151.809,143.202,1088.33,-154.358,125.748,1354.34,-130.76,243.444,1233.48
1294,0,-199.549,153.154,969.096,-150.839,143.264,1089.51,-155.338,125.878,1355.56,-130.905,243.634,1234.84
1295,0,-197.429,153.15,969.49,-149.735,143.45,1090.88,-156.3,126.134,1356.94,-131.118,243.857,1236.36
1296,0,-195.235,153.089,969.923,-148.59,143.581,1092.41,-157.554,126.335,1358.46,-131.442,244.066,1238.01
1297,0,-192.731,153.073,970.431,-147.579,143.577,1094.04,-158.947,126.587,1360.07,-131.833,244.232,1239.78
1298,0,-190.196,153.077,971.02,-146.45,143.703,1095.88,-160.5,126.856,1361.81,-132.298,244.443,1241.73
1299,0,-187.408,153.103,971.758,-145.273,143.82,1097.87,-162.285,127.161,1363.66,-132.852,244.679,1243.82
1300,0,-184.629,153.038,972.628,-144.105,143.962,1099.99,-164.213,127.462,1365.68,-133.498,245.006,1246.05
1301,0,-181.738,153.068,973.637,-142.949,144.079,1102.29,-166.402,127.794,1367.73,-134.363,245.203,1248.45
1302,0,-178.708,153.126,974.741,-141.762,144.301,1104.76,-168.836,128.144,1369.89,-135.255,245.543,1250.96
1303,0,-175.536,153.191,976,-140.544,144.536,1107.35,-171.37,128.568,1372.15,-136.253,245.909,1253.63
1304,0,-172.295,153.188,977.323,-139.301,144.821,1110.05,-174.187,129.011,1374.42,-137.446,246.256,1256.39
1305,0,-168.915,153.237,978.713,-138.034,145.162,1112.89,-177.23,129.497,1376.72,-138.759,246.667,1259.16
1306,0,-165.477,153.23,980.194,-136.829,145.449,1115.86,-180.525,129.998,1379.05,-140.144,247.116,1262.06
1307,0,-161.924,153.243,981.685,-135.6,145.822,1118.94,-184.076,130.515,1381.38,-141.797,247.544,1264.95
1308,0,-158.272,153.247,983.297,-134.401,146.186,1122.14,-187.792,131.185,1383.65,-143.606,248.099,1267.91
1309,0,-154.414,153.293,984.951,-133.243,146.564,1125.38,-191.835,131.897,1385.87,-145.565,248.719,1270.84
1310,0,-150.538,153.322,986.582,-132.198,146.911,1128.66,-196.046,132.644,1388.01,-147.748,249.353,1273.75
1311,0,-146.605,153.33,988.254,-131.166,147.346,1132.01,-200.572,133.452,1389.97,-150.199,250.039,1276.61
1312,0,-142.481,153.406,989.976,-130.237,147.799,1135.37,-205.363,134.339,1391.8,-152.777,250.849,1279.39
1313,0,-138.473,153.325,991.631,-129.375,148.28,1138.7,-210.443,135.212,1393.44,-155.584,251.705,1282.08
1314,0,-134.263,153.376,993.287,-128.552,148.758,1142.08,-215.748,136.225,1394.87,-158.706,252.481,1284.65
1315,0,-130.132,153.302,994.934,-127.8,149.264,1145.5,-221.331,137.272,1396.06,-161.947,253.4,1287
1316,0,-125.877,153.309,996.59,-126.982,149.896,1148.9,-227.161,138.348,1397.05,-165.447,254.413,1289.22
1317,0,-121.717,153.227,998.242,-126.336,150.522,1152.32,-233.261,139.453,1397.68,-169.253,255.331,1291.17
1318,0,-117.507,153.222,999.947,-125.891,151.127,1155.63,-239.613,140.594,1397.99,-173.136,256.388,1292.92
1319,0,-113.561,153.114,1001.71,-125.536,151.852,1158.86,-246.124,141.822,1398,-177.173,257.491,1294.4
1320,0,-109.524,153.196,1003.57,-125.485,152.473,1161.91,-252.922,143.06,1397.53,-181.383,258.537,1295.57
1321,0,-105.728,153.154,1005.51,-125.684,153.118,1164.73,-259.568,144.333,1397.05,-185.752,259.662,1296.35
1322,0,-102.054,153.164,1007.53,-126.097,153.786,1167.3,-266.725,145.605,1395.79,-188.949,261.642,1296.9
1323,0,-98.4271,153.22,1009.52,-126.701,154.423,1169.71,-274.066,146.939,1393.99,-193.47,262.872,1296.81
1324,0,-94.8516,153.277,1011.53,-127.526,155.058,1171.87,-281.582,148.269,1391.76,-199.097,263.621,1296.31
1325,0,-91.4143,153.296,1013.46,-128.42,155.664,1173.9,-289.202,149.63,1388.97,-204.573,264.541,1295.41
1326,0,-87.9803,153.315,1015.28,-129.516,156.271,1175.71,-296.901,151.006,1385.79,-210.116,265.512,1294.1
1327,0,-84.5897,153.298,1016.91,-130.782,156.854,1177.36,-304.768,152.332,1381.89,-215.616,266.551,1292.45
1328,0,-81.2659,153.33,1018.35,-132.397,157.459,1178.67,-312.606,153.662,1377.65,-221.101,267.628,1290.47
1329,0,-77.9544,153.376,1019.62,-134.205,158.047,1179.59,-319.943,155.335,1373.24,-226.605,268.675,1288.04
1330,0,-74.7525,153.397,1020.77,-136.111,158.659,1180.11,-327.789,156.585,1367.74,-232.232,269.715,1285.11
1331,0,-71.594,153.471,1021.85,-138.125,159.283,1180.38,-335.689,157.765,1361.68,-237.912,270.707,1281.68
1332,0,-68.5394,153.558,1022.71,-140.188,159.937,1180.42,-343.516,158.885,1355.14,-243.588,271.702,1277.76
1333,0,-65.5591,153.599,1023.48,-142.201,160.632,1180.37,-351.265,160.011,1348.27,-249.299,272.702,1273.41
1334,0,-62.7425,153.661,1023.99,-144.39,161.26,1180.21,-358.815,161.04,1341.03,-254.977,273.693,1268.69
1335,0,-60.095,153.811,1024.37,-146.703,161.869,1179.59,-366.187,161.975,1333.43,-260.489,274.672,1263.77
1336,0,-57.5136,154.121,1024.65,-149.144,162.459,1178.54,-373.331,162.734,1325.55,-265.893,275.514,1258.62
1337,0,-55.1595,154.492,1024.89,-151.773,162.988,1177.23,-380.274,163.386,1317.34,-271.19,276.262,1253.25
1338,0,-53.1177,154.798,1025.13,-154.387,163.6,1175.73,-387.06,163.919,1308.85,-276.322,276.904,1247.63
1339,0,-51.3079,155.048,1025.33,-157.238,164.093,1174.05,-393.732,164.379,1300.08,-281.458,277.473,1241.77
1340,0,-49.7056,155.211,1025.56,-159.994,164.731,1172.3,-400.363,164.852,1290.91,-286.513,278.02,1235.69
1341,0,-48.1935,155.323,1025.77,-162.942,165.326,1170.6,-406.554,165.52,1281.61,-291.654,278.616,1229.42
1342,0,-46.8684,155.396,1025.9,-165.84,166.002,1168.95,-412.9,165.977,1272.41,-296.707,279.342,1223.02
1343,0,-45.6372,155.516,1025.93,-168.874,166.548,1167,-418.966,166.515,1263.07,-301.677,280.051,1216.51
1344,0,-44.6444,155.678,1025.92,-171.889,167.182,1164.93,-424.739,167.077,1253.74,-306.509,280.784,1210.02
1345,0,-43.8519,155.918,1025.94,-175.08,167.752,1162.84,-430.377,167.591,1244.41,-311.205,281.459,1203.49
1346,0,-43.3349,156.198,1026.04,-178.39,168.261,1160.82,-435.832,168.022,1235.16,-315.805,282.086,1197.01
1347,0,-42.9848,156.588,1026.24,-181.709,168.773,1158.82,-441.118,168.456,1225.89,-320.271,282.618,1190.6
1348,0,-42.8674,156.966,1026.47,-184.962,169.215,1157.02,-446.248,168.931,1216.68,-324.622,283.12,1184.25
1349,0,-42.8626,157.44,1026.69,-188.362,169.673,1155.06,-451.197,169.407,1207.43,-328.777,283.618,1177.98
1350,0,-42.8349,158.008,1026.89,-191.335,170.526,1153.36,-455.915,169.84,1198.23,-332.89,284.088,1171.7
1351,0,-42.1716,158.968,1027.35,-194.734,171.005,1151.42,-460.4,170.275,1189.06,-336.849,284.569,1165.39
1352,0,-42.2983,159.539,1027.36,-198.174,171.476,1149.49,-464.636,170.668,1179.94,-340.8,285.162,1159.26
1353,0,-42.5889,160.151,1027.3,-201.533,171.983,1147.56,-468.634,171.028,1170.91,-344.557,285.62,1152.93
1354,0,-42.9588,160.754,1027.22,-204.884,172.55,1145.56,-472.433,171.374,1162.05,-348.208,285.977,1146.58
1355,0,-43.4843,161.328,1027.13,-208.191,173.137,1143.61,-476.038,171.667,1153.25,-351.697,286.397,1140.44
1356,0,-44.0815,161.831,1027.04,-211.426,173.688,1141.7,-479.429,171.983,1144.47,-355.162,286.787,1134.29
1357,0,-44.7557,162.322,1026.98,-214.699,174.265,1139.83,-482.669,172.211,1135.9,-358.452,287.2,1128.27
1358,0,-45.485,162.699,1026.92,-217.948,174.821,1138.01,-485.664,172.523,1127.42,-361.624,287.629,1122.34
1359,0,-46.2794,163.059,1026.86,-221.136,175.362,1136.23,-488.549,172.837,1119.12,-364.694,288.049,1116.52
1360,0,-47.153,163.356,1026.83,-224.263,175.829,1134.43,-491.254,173.141,1111.08,-367.642,288.46,1110.79
1361,0,-48.0929,163.618,1026.79,-227.332,176.304,1132.7,-493.859,173.3,1103.23,-370.479,288.856,1105.33
1362,0,-49.1575,163.911,1026.8,-230.342,176.806,1130.98,-496.238,173.413,1095.63,-373.214,289.25,1100.06
1363,0,-50.2154,164.225,1026.79,-233.254,177.278,1129.27,-498.476,173.512,1088.4,-375.839,289.604,1095.07
1364,0,-51.3944,164.587,1026.83,-236.017,177.776,1127.59,-500.58,173.624,1081.53,-378.378,289.905,1090.32
1365,0,-52.5163,165.005,1026.84,-238.718,178.272,1125.97,-502.555,173.724,1075.12,-380.77,290.254,1085.85
1366,0,-53.6733,165.464,1026.84,-241.199,178.8,1124.45,-504.307,173.844,1069.09,-383.017,290.61,1081.66
1367,0,-54.8024,165.945,1026.87,-243.529,179.32,1123.07,-505.997,173.919,1063.61,-385.099,290.988,1077.82
1368,0,-55.889,166.461,1026.88,-245.622,179.827,1121.81,-507.459,174.021,1058.65,-386.971,291.339,1074.34
1369,0,-56.9023,166.996,1026.91,-247.529,180.333,1120.72,-508.784,174.107,1054.23,-388.71,291.681,1071.25
1370,0,-57.8884,167.547,1026.92,-249.238,180.775,1119.85,-509.942,174.187,1050.44,-390.295,291.983,1068.59
1371,0,-58.7281,168.171,1026.97,-250.701,181.234,1119.17,-510.924,174.277,1047.18,-391.741,292.284,1066.4
1372,0,-59.5268,168.769,1026.98,-251.981,181.709,1118.69,-511.811,174.354,1044.52,-392.985,292.551,1064.64
1373,0,-60.243,169.344,1027,-253.088,182.126,1118.36,-512.603,174.335,1042.41,-394.155,292.804,1063.3
1374,0,-60.8316,169.892,1027.04,-253.963,182.545,1118.25,-513.279,174.327,1040.92,-395.151,292.98,1062.44
1375,0,-61.3798,170.428,1027.12,-254.623,182.957,1118.37,-513.773,174.287,1040.04,-396.002,293.213,1061.99
1376,0,-61.8186,170.992,1027.21,-255.09,183.372,1118.69,-514.111,174.233,1039.69,-396.666,293.408,1062.02
