Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1170,0,-266.596,269.637,971.414,-271.747,291.263,1090.87,-270.44,298.737,1361.34,-308.353,389.995,1224.58
1171,0,-267.56,271.569,970.867,-273.878,294.395,1090.05,-272.965,303.102,1360.26,-314.681,392.349,1223.46
1172,0,-268.683,273.35,970.396,-276.309,297.345,1089.21,-275.137,307.774,1359.34,-321.145,394.372,1222.4
1173,0,-269.949,274.977,970.03,-278.912,300.13,1088.53,-277.132,312.541,1358.48,-327.613,396.12,1221.45
1174,0,-271.401,276.293,969.811,-281.488,302.73,1087.77,-279.983,316.856,1357.48,-334.484,397.495,1220.49
1175,0,-272.879,277.343,969.812,-284.828,305.062,1087.01,-282.915,321.196,1356.54,-341.443,398.527,1219.67
1176,0,-274.501,278.07,969.963,-288.273,307.249,1086.29,-286.108,325.425,1355.57,-348.556,399.205,1218.89
1177,0,-276.175,278.545,970.18,-291.826,309.267,1085.59,-289.61,329.452,1354.57,-355.815,399.506,1218.12
1178,0,-277.851,278.668,970.466,-295.509,311.02,1084.99,-293.481,333.28,1353.45,-363.28,399.393,1217.34
1179,0,-279.531,278.576,970.77,-299.334,312.485,1084.22,-297.67,336.899,1352.25,-370.851,398.894,1216.52
1180,0,-280.975,278.362,971.072,-303.181,313.61,1083.45,-302.162,340.299,1351.02,-378.512,398.009,1215.69
1181,0,-282.509,277.89,971.181,-307.118,314.586,1082.52,-306.99,343.399,1349.71,-386.285,396.673,1214.77
1182,0,-284.06,277.266,971.086,-310.99,315.301,1081.59,-312.109,346.191,1348.35,-394.079,394.894,1213.79
1183,0,-285.279,276.687,970.979,-314.831,315.756,1080.57,-317.422,348.735,1346.93,-401.749,392.806,1212.79
1184,0,-286.373,276.058,970.76,-318.55,316.117,1079.63,-323.094,350.907,1345.48,-409.401,390.171,1211.73
1185,0,-287.441,275.485,970.481,-322.182,316.271,1078.51,-328.927,352.748,1344,-416.932,387.236,1210.62
1186,0,-288.478,274.953,970.093,-326.286,316.078,1077.48,-334.947,354.161,1342.51,-424.356,383.869,1209.42
1187,0,-289.578,274.43,969.611,-330.088,315.852,1076.3,-341.027,355.182,1341.01,-431.606,380.107,1208.21
1188,0,-290.702,273.915,968.954,-333.805,315.508,1075.13,-347.153,355.773,1339.53,-438.619,375.954,1207.03
1189,0,-291.941,273.476,968.11,-337.526,315.048,1073.98,-353.219,356.024,1338.13,-445.419,371.513,1205.85
1190,0,-293.193,273.074,967.258,-341.215,314.401,1072.81,-359.191,355.896,1336.76,-451.93,366.742,1204.7
1191,0,-294.533,272.629,966.335,-344.943,313.601,1071.6,-365.122,355.342,1335.51,-458.135,361.854,1203.61
1192,0,-296.03,272.155,965.425,-348.685,312.638,1070.43,-370.817,354.463,1334.36,-464.044,356.54,1202.57
1193,0,-297.621,271.647,964.514,-352.437,311.503,1069.28,-376.429,353.286,1333.25,-469.652,351.252,1201.65
1194,0,-299.241,271.119,963.71,-356.131,310.264,1068.24,-381.833,351.905,1332.29,-474.951,345.931,1200.86
1195,0,-300.954,270.504,962.962,-359.871,308.952,1067.3,-387.051,349.951,1331.35,-480.034,340.524,1200.15
1196,0,-302.616,269.84,962.35,-363.533,307.552,1066.39,-392.054,347.73,1330.51,-484.822,335.09,1199.58
1197,0,-304.34,269.222,961.795,-367.117,306.064,1065.59,-396.873,345.366,1329.73,-489.328,329.74,1199.09
1198,0,-306.083,268.557,961.252,-370.639,304.472,1064.86,-401.395,342.841,1329.06,-493.849,324.748,1198.6
1199,0,-307.832,267.952,960.684,-374.025,302.68,1064.16,-405.728,340.018,1328.41,-497.793,319.377,1198.22
1200,0,-309.659,267.317,960.13,-377.268,300.865,1063.53,-409.812,337.094,1327.84,-501.417,314.025,1197.89
1201,0,-311.528,266.767,959.454,-380.358,298.968,1062.9,-413.577,333.989,1327.35,-504.717,308.747,1197.55
1202,0,-313.42,266.326,958.787,-383.293,296.95,1062.3,-417.104,330.726,1327,-507.664,303.527,1197.26
1203,0,-315.279,265.96,958.166,-386.072,294.952,1061.81,-420.319,327.299,1326.79,-510.376,298.428,1197
1204,0,-317.059,265.572,957.661,-388.632,292.935,1061.45,-423.251,323.747,1326.71,-512.8,293.414,1196.83
1205,0,-318.759,265.264,957.197,-390.883,290.937,1061.29,-425.936,320.152,1326.78,-514.942,288.626,1196.78
1206,0,-320.245,265.026,956.919,-392.883,289.029,1061.36,-428.313,316.514,1326.97,-516.861,284.039,1196.84
1207,0,-321.577,264.827,956.811,-394.551,287.234,1061.63,-430.429,312.87,1327.36,-518.457,279.645,1196.99
1208,0,-322.737,264.604,956.818,-395.906,285.526,1062.02,-432.316,309.252,1327.84,-519.769,275.467,1197.24
1209,0,-323.743,264.387,956.894,-397.013,283.905,1062.55,-433.876,305.71,1328.42,-520.799,271.58,1197.58
1210,0,-324.569,264.227,957.061,-397.81,282.392,1063.16,-435.118,302.272,1329.17,-521.57,267.988,1197.97
1211,0,-325.242,264.028,957.278,-398.356,280.97,1063.87,-436.094,298.957,1330.02,-522.068,264.707,1198.44
1212,0,-325.785,263.822,957.559,-398.641,279.654,1064.62,-436.735,295.85,1330.9,-522.325,261.821,1198.99
1213,0,-326.166,263.556,957.858,-398.7,278.525,1065.47,-437.128,292.904,1331.89,-522.35,259.251,1199.59
1214,0,-326.476,263.289,958.151,-398.624,277.46,1066.33,-437.157,290.19,1332.92,-522.215,257.017,1200.27
1215,0,-326.648,263.001,958.497,-398.341,276.586,1067.27,-436.932,287.75,1333.98,-521.917,255.238,1201.03
1216,0,-326.725,262.653,958.854,-397.938,275.797,1068.17,-436.36,285.599,1335.04,-521.4,253.843,1201.87
1217,0,-326.697,262.287,959.153,-397.306,275.115,1069.1,-435.588,283.674,1336.06,-520.699,252.82,1202.72
1218,0,-326.569,261.873,959.373,-396.611,274.577,1069.97,-434.551,282.106,1337.04,-519.898,252.126,1203.55
1219,0,-326.351,261.443,959.572,-395.779,274.069,1070.82,-433.301,280.763,1338.02,-518.908,251.904,1204.37
1220,0,-326.036,261.031,959.744,-394.751,273.706,1071.57,-431.768,279.646,1338.95,-517.805,252.009,1205.25
1221,0,-325.568,260.595,959.895,-393.662,273.376,1072.36,-430.05,278.805,1339.91,-516.52,252.373,1206.08
1222,0,-325.032,260.074,960.09,-392.383,273.148,1073.07,-428.144,278.152,1340.8,-515.108,253.087,1206.95
1223,0,-324.297,259.442,960.296,-391.011,272.996,1073.78,-426.038,277.729,1341.68,-513.526,254.035,1207.88
1224,0,-323.394,258.787,960.582,-389.441,272.827,1074.47,-423.785,277.447,1342.57,-511.769,255.268,1208.79
1225,0,-322.317,258.025,960.957,-387.71,272.753,1075.13,-421.293,277.328,1343.4,-509.882,256.787,1209.69
1226,0,-321.134,257.159,961.401,-385.796,272.629,1075.83,-418.71,277.361,1344.28,-507.843,258.391,1210.64
1227,0,-319.818,256.261,961.971,-383.786,272.564,1076.5,-415.918,277.474,1345.1,-505.643,260.233,1211.59
1228,0,-318.476,255.245,962.586,-381.712,272.483,1077.22,-413.022,277.701,1346,-503.31,262.27,1212.56
1229,0,-316.99,254.214,963.21,-379.465,272.483,1077.93,-409.973,277.981,1346.84,-500.788,264.501,1213.6
1230,0,-315.474,253.141,963.832,-377.082,272.461,1078.61,-406.73,278.365,1347.65,-498.137,266.874,1214.61
1231,0,-313.872,252.031,964.456,-374.596,272.487,1079.32,-403.356,278.789,1348.48,-495.275,269.401,1215.63
1232,0,-312.239,250.936,964.999,-371.996,272.45,1079.97,-399.797,279.257,1349.23,-492.313,272.117,1216.6
1233,0,-310.53,249.854,965.532,-369.261,272.419,1080.6,-396.053,279.802,1350.01,-489.098,274.932,1217.57
1234,0,-308.819,248.741,966.016,-366.39,272.407,1081.28,-392.231,280.292,1350.76,-485.451,277.5,1218.58
1235,0,-307.071,247.606,966.523,-363.474,272.336,1081.88,-388.266,280.792,1351.46,-481.812,280.535,1219.47
1236,0,-305.275,246.458,966.938,-360.406,272.308,1082.47,-384.158,281.514,1352.2,-478.054,283.599,1220.33
1237,0,-303.386,245.323,967.341,-357.197,272.254,1083.05,-379.91,281.956,1352.82,-474.021,286.782,1221.14
1238,0,-301.507,244.143,967.734,-353.876,272.149,1083.56,-375.558,282.234,1353.37,-469.76,290.003,1221.93
1239,0,-299.672,242.957,968.092,-350.456,272.047,1084.01,-371.057,282.505,1353.91,-465.358,293.175,1222.65
1240,0,-297.833,241.819,968.42,-347.042,271.864,1084.44,-366.506,282.734,1354.45,-460.748,296.348,1223.32
1241,0,-295.97,240.682,968.759,-343.612,271.716,1084.88,-361.879,282.922,1354.96,-456.006,299.828,1224.01
1242,0,-294.158,239.553,968.997,-340.146,271.516,1085.28,-357.18,283.048,1355.4,-451.075,302.79,1224.61
1243,0,-292.332,238.398,969.243,-336.665,271.293,1085.61,-352.433,283.037,1355.84,-446.022,305.849,1225.22
1244,0,-290.516,237.281,969.466,-333.15,270.979,1085.92,-347.627,282.913,1356.23,-440.834,308.908,1225.75
1245,0,-288.738,236.14,969.662,-329.699,270.615,1086.18,-342.794,282.676,1356.59,-435.482,311.857,1226.25
1246,0,-286.978,234.979,969.829,-326.189,270.183,1086.45,-337.957,282.326,1356.95,-430.008,314.739,1226.71
1247,0,-285.203,233.849,969.987,-322.617,269.664,1086.71,-333.096,281.828,1357.32,-424.366,317.516,1227.18
1248,0,-283.529,232.682,970.117,-318.862,269.155,1087.05,-328.244,281.215,1357.67,-418.512,320.224,1227.6
1249,0,-281.822,231.598,970.265,-315.143,268.533,1087.14,-323.499,280.443,1358.01,-412.501,322.797,1228.05
1250,0,-280.241,230.479,970.375,-311.797,267.729,1087.6,-318.71,279.54,1358.38,-406.434,325.231,1228.46
1251,0,-278.538,229.437,970.528,-308.281,266.858,1087.87,-314.025,278.473,1358.74,-400.119,327.531,1228.91
1252,0,-276.858,228.496,970.836,-304.749,265.921,1088.17,-309.338,277.236,1359.1,-393.802,329.647,1229.36
1253,0,-275.577,227.34,970.95,-301.313,264.854,1088.5,-304.749,275.793,1359.48,-387.362,331.647,1229.89
1254,0,-274.162,226.276,971.135,-297.878,263.736,1088.83,-300.232,274.147,1359.85,-380.879,333.416,1230.43
1255,0,-272.815,225.186,971.341,-294.514,262.477,1089.16,-295.76,272.356,1360.21,-374.309,335.058,1230.91
1256,0,-271.488,224.032,971.607,-291.142,261.137,1089.47,-291.41,270.366,1360.6,-367.65,336.414,1231.39
1257,0,-270.153,222.869,971.805,-287.742,259.701,1089.8,-287.222,268.132,1360.99,-360.912,337.519,1231.89
1258,0,-268.76,221.726,972.063,-284.42,258.045,1090.17,-283.136,265.674,1361.38,-354.089,338.347,1232.42
1259,0,-267.488,220.518,972.272,-281.095,256.291,1090.62,-279.185,263.1,1361.79,-347.213,338.925,1232.91
1260,0,-266.254,219.347,972.49,-277.518,254.402,1091.11,-275.43,260.258,1362.22,-340.285,339.191,1233.42
1261,0,-265.07,218.2,972.645,-274.815,252.317,1091.51,-271.818,257.225,1362.58,-333.347,339.139,1233.96
1262,0,-263.983,217.067,972.847,-272.013,250.155,1091.87,-268.397,253.969,1362.92,-326.49,338.839,1234.45
1263,0,-263.003,215.922,973.034,-269.327,247.908,1092.25,-265.028,250.629,1363.37,-319.571,338.28,1234.92
1264,0,-262.405,214.714,973.066,-266.976,245.459,1092.55,-262.299,246.866,1363.56,-312.638,337.512,1235.46
1265,0,-261.782,213.489,973.118,-264.819,242.946,1092.8,-259.601,243.023,1363.7,-306.293,336.187,1235.89
1266,0,-261.215,212.187,973.13,-263.012,240.153,1093.05,-256.95,239.097,1363.83,-299.718,334.748,1236.26
1267,0,-260.592,210.911,973.13,-261.167,237.458,1093.14,-253.925,235.383,1364.03,-293.252,332.968,1236.59
1268,0,-260.706,209.205,972.92,-259.498,234.683,1093.21,-250.437,231.833,1364.5,-286.881,330.863,1236.9
1269,0,-260.514,207.753,972.785,-257.894,231.803,1093.25,-248.919,227.374,1364.1,-280.634,328.469,1237.15
1270,0,-260.529,206.248,972.616,-256.584,228.793,1093.23,-248.883,222.007,1364.08,-274.549,325.732,1237.35
1271,0,-260.618,204.79,972.419,-255.568,225.678,1093.17,-248.264,217.171,1363.87,-268.663,322.681,1237.45
1272,0,-260.867,203.359,972.167,-254.644,222.52,1093.04,-247.677,212.448,1363.57,-262.589,319.43,1237.53
1273,0,-261.287,201.953,971.886,-254.06,219.286,1092.86,-247.078,207.734,1363.34,-257.579,315.87,1237.54
1274,0,-261.765,200.571,971.618,-253.664,215.996,1092.63,-246.809,202.991,1363.14,-252.98,311.469,1237.57
1275,0,-262.411,199.285,971.321,-253.213,212.59,1092.35,-246.888,198.239,1362.82,-248.16,307.257,1237.5
1276,0,-263.13,197.974,971.029,-253.501,209.365,1092.05,-247.319,193.387,1362.5,-243.616,302.791,1237.39
1277,0,-264.009,196.651,970.704,-253.956,206.024,1091.77,-248.067,188.558,1362.13,-239.371,298.087,1237.25
1278,0,-265.032,195.333,970.317,-254.543,202.771,1091.47,-249.168,183.696,1361.68,-235.428,293.233,1237.09
1279,0,-265.686,193.889,970.09,-255.443,199.442,1091.08,-250.574,178.941,1361.26,-231.8,288.083,1236.88
1280,0,-267.171,192.663,969.574,-256.614,196.146,1090.7,-252.357,174.105,1360.76,-228.49,282.771,1236.7
1281,0,-268.657,191.377,969.12,-257.97,192.83,1090.33,-254.504,169.365,1360.31,-225.528,277.3,1236.52
1282,0,-270.247,190.204,968.697,-259.576,189.584,1089.99,-256.968,164.73,1359.78,-222.903,271.644,1236.29
1283,0,-271.928,189.192,968.268,-261.405,186.408,1089.62,-259.55,160.11,1359.11,-220.686,265.819,1235.97
1284,0,-273.724,188.235,967.873,-263.503,183.348,1089.15,-263.16,155.824,1358.3,-218.899,259.908,1235.6
1285,0,-275.581,187.419,967.494,-265.898,180.323,1088.55,-266.676,151.467,1357.6,-217.798,254.021,1235.11
1286,0,-277.471,186.811,967.159,-268.427,177.544,1087.92,-270.419,147.324,1356.8,-216.838,247.911,1234.55
1287,0,-279.33,186.328,966.822,-271.228,174.842,1087.26,-274.464,143.274,1355.98,-216.24,241.8,1233.98
1288,0,-281.154,185.92,966.506,-274.141,172.376,1086.61,-278.823,139.449,1355.14,-216.023,235.605,1233.32
1289,0,-282.993,185.671,966.201,-277.25,169.974,1085.94,-283.513,135.756,1354.26,-216.259,229.396,1232.58
1290,0,-284.786,185.487,965.962,-280.571,167.857,1085.2,-288.535,132.352,1353.29,-216.841,223.198,1231.83
1291,0,-286.512,185.352,965.712,-283.883,165.673,1084.37,-293.705,129.141,1352.46,-217.842,217,1230.98
1292,0,-288.114,185.372,965.51,-287.317,163.874,1083.63,-299.136,126.185,1351.56,-219.263,210.882,1230.13
1293,0,-289.626,185.389,965.346,-290.782,162.251,1082.99,-304.836,123.54,1350.76,-221.046,204.887,1229.28
1294,0,-291.066,185.438,965.212,-294.254,160.739,1082.45,-310.758,121.11,1350.02,-223.23,198.969,1228.48
1295,0,-292.268,185.212,965.165,-297.864,159.366,1081.98,-316.719,118.787,1349.5,-225.716,193.292,1227.76
1296,0,-293.409,185.199,965.092,-301.396,158.127,1081.66,-322.905,117.247,1348.85,-228.54,187.846,1227.1
1297,0,-294.621,185.15,965.083,-305.041,156.983,1081.4,-329.265,116.259,1348.3,-231.59,182.542,1226.54
1298,0,-295.913,185.07,965.112,-308.607,155.972,1081.24,-335.564,115.208,1347.91,-234.965,177.43,1226.1
1299,0,-297.167,185.006,965.166,-312.282,155.006,1081.16,-341.876,114.543,1347.57,-238.498,172.605,1225.74
1300,0,-298.414,184.946,965.336,-315.849,154.254,1081.15,-348.156,114.123,1347.24,-242.213,168.097,1225.4
1301,0,-299.699,184.877,965.533,-319.441,153.568,1081.12,-354.374,113.998,1346.93,-246.068,163.881,1225.15
1302,0,-301.006,184.807,965.75,-323.081,153.086,1081.1,-360.568,114.152,1346.65,-250.073,159.889,1224.88
1303,0,-302.361,184.781,965.978,-326.683,152.713,1081.11,-366.59,114.525,1346.38,-254.178,156.144,1224.57
1304,0,-303.727,184.741,966.225,-330.237,152.551,1081.04,-372.53,115.115,1346.05,-258.457,152.678,1224.2
1305,0,-305.161,184.646,966.383,-333.991,152.689,1080.97,-378.457,116.399,1345.65,-262.782,149.458,1223.79
1306,0,-306.689,184.567,966.488,-337.51,152.628,1080.75,-384.125,117.551,1345.23,-267.181,146.505,1223.3
1307,0,-308.236,184.438,966.487,-341.031,152.717,1080.46,-389.751,118.954,1344.77,-271.52,143.583,1222.72
1308,0,-309.839,184.195,966.399,-344.601,152.877,1080.14,-394.947,120.543,1344.02,-276.244,141.451,1222.15
1309,0,-311.496,183.874,966.233,-348.158,153.14,1079.73,-400.251,122.293,1343.47,-280.867,139.254,1221.46
1310,0,-313.193,183.427,965.924,-351.673,153.392,1079.3,-405.44,124.261,1342.95,-285.452,137.386,1220.85
1311,0,-314.962,182.847,965.566,-355.125,153.65,1078.91,-410.497,126.343,1342.47,-290.113,135.585,1220.2
1312,0,-316.745,182.269,965.125,-358.581,154.001,1078.48,-415.445,128.628,1341.92,-294.785,134.12,1219.6
1313,0,-318.635,181.866,964.586,-362.033,154.412,1078.11,-420.271,130.97,1341.38,-299.407,132.739,1219
1314,0,-320.64,181.754,963.941,-365.49,154.838,1077.62,-424.999,133.575,1340.77,-303.953,131.529,1218.41
1315,0,-322.536,181.391,963.317,-368.922,155.47,1076.98,-429.701,136.1,1340.11,-308.551,130.54,1217.77
1316,0,-324.408,181.19,962.703,-372.256,156.072,1076.31,-434.218,138.802,1339.42,-313.103,129.675,1217.06
1317,0,-326.309,180.974,962.086,-375.61,156.796,1075.62,-438.673,141.415,1338.77,-317.702,128.919,1216.34
1318,0,-328.212,180.867,961.504,-378.869,157.518,1075.01,-442.957,144.222,1338.16,-322.279,128.269,1215.65
1319,0,-330.131,180.809,960.981,-382.153,158.428,1074.47,-447.139,146.913,1337.63,-326.81,127.782,1214.98
1320,0,-331.993,180.821,960.604,-385.359,159.214,1073.95,-451.258,149.589,1337.17,-331.328,127.447,1214.43
1321,0,-333.816,180.927,960.329,-388.628,160.507,1073.58,-455.185,152.155,1336.78,-335.746,127.081,1213.84
1322,0,-335.668,181.05,960.134,-391.679,161.419,1073.21,-458.999,154.768,1336.41,-340.108,127.315,1213.4
1323,0,-337.39,181.31,960.006,-394.66,162.452,1072.97,-462.584,157.441,1336.21,-344.325,127.299,1213
1324,0,-339.007,181.628,959.968,-397.475,163.406,1072.7,-465.913,160.145,1335.83,-348.346,127.477,1212.64
1325,0,-340.502,181.956,959.99,-400.142,164.562,1072.5,-469.037,162.876,1335.51,-352.123,127.644,1212.35
1326,0,-341.902,182.226,960.075,-402.59,165.646,1072.32,-472.108,165.4,1335.21,-355.746,127.984,1212.1
1327,0,-343.239,182.433,960.211,-404.869,166.814,1072.17,-474.945,167.842,1334.97,-359.215,128.441,1211.84
1328,0,-344.497,182.746,960.311,-406.935,167.896,1072.04,-477.592,170.264,1334.73,-362.411,128.877,1211.69
1329,0,-345.697,182.933,960.41,-408.815,168.855,1071.96,-480.138,172.422,1334.59,-365.414,129.309,1211.57
1330,0,-346.815,183.26,960.516,-410.586,169.821,1071.97,-482.38,174.683,1334.45,-368.145,129.913,1211.52
1331,0,-347.883,183.46,960.632,-411.874,170.831,1071.96,-484.523,176.708,1334.4,-370.571,130.579,1211.55
1332,0,-348.957,183.913,960.686,-413.279,171.684,1072.06,-486.438,178.619,1334.38,-372.772,131.182,1211.73
1333,0,-349.892,184.012,960.831,-414.513,172.494,1072.14,-488.053,180.486,1334.38,-374.675,131.806,1212.02
1334,0,-350.838,184.09,960.97,-415.629,173.241,1072.31,-489.544,182.179,1334.45,-376.271,132.438,1212.41
1335,0,-351.714,184.228,961.142,-416.614,173.854,1072.54,-490.884,183.697,1334.56,-377.576,133.086,1212.83
1336,0,-352.483,184.309,961.313,-417.422,174.423,1072.84,-492.005,185.085,1334.72,-378.691,133.73,1213.34
1337,0,-353.166,184.436,961.522,-418.092,175.021,1073.16,-492.923,186.36,1334.93,-379.631,134.364,1213.84
1338,0,-353.765,184.579,961.733,-418.57,175.489,1073.49,-493.666,187.474,1335.13,-380.244,134.982,1214.36
1339,0,-354.198,184.824,961.999,-418.881,176.039,1073.78,-494.228,188.451,1335.36,-380.708,135.702,1214.89
1340,0,-354.479,185.075,962.289,-419.074,176.471,1074.13,-494.6,189.294,1335.61,-380.892,136.339,1215.39
1341,0,-354.68,185.336,962.612,-419.072,176.781,1074.54,-494.811,190.009,1335.94,-380.879,137.145,1215.9
1342,0,-354.738,185.625,962.984,-418.916,177.049,1075,-494.856,190.529,1336.29,-380.646,137.769,1216.44
1343,0,-354.663,185.96,963.367,-418.575,177.288,1075.42,-494.668,190.931,1336.69,-380.163,138.39,1217.06
1344,0,-354.47,186.25,963.757,-418.102,177.421,1075.94,-494.186,191.213,1337.22,-379.402,139.08,1217.69
1345,0,-354.142,186.526,964.182,-417.554,177.48,1076.51,-493.587,191.247,1337.71,-378.359,139.719,1218.36
1346,0,-353.684,186.768,964.577,-416.788,177.554,1077.01,-492.711,191.21,1338.34,-377.095,140.333,1219.07
1347,0,-353.025,186.775,965.05,-415.935,177.49,1077.67,-491.659,190.959,1338.99,-375.609,140.968,1219.82
1348,0,-352.341,187.007,965.55,-414.83,177.425,1078.27,-490.409,190.621,1339.72,-373.953,141.579,1220.55
1349,0,-351.49,187.294,966.065,-413.6,177.339,1078.97,-488.976,190.03,1340.46,-372.039,142.286,1221.3
1350,0,-350.605,187.641,966.549,-412.399,177.019,1079.72,-487.249,189.43,1341.24,-369.85,142.93,1222.07
1351,0,-349.621,188.107,967.107,-410.766,176.905,1080.4,-485.351,188.639,1342.02,-367.424,143.631,1222.8
1352,0,-348.499,188.627,967.588,-409.02,176.767,1081.13,-483.265,187.652,1342.88,-364.812,144.393,1223.55
1353,0,-347.278,189.212,968.071,-407.048,176.521,1081.78,-480.961,186.553,1343.67,-361.918,145.072,1224.34
1354,0,-345.987,189.797,968.589,-405.028,176.26,1082.49,-478.411,185.392,1344.53,-358.801,145.965,1225.05
1355,0,-344.611,190.452,969.124,-402.817,176.028,1083.17,-475.689,183.927,1345.41,-355.467,146.787,1225.75
1356,0,-343.186,191.179,969.584,-400.488,175.855,1083.78,-472.684,182.652,1346.23,-352.008,147.829,1226.41
1357,0,-341.654,192.005,970.017,-397.931,175.76,1084.4,-469.342,181.438,1346.98,-348.263,148.482,1227.01
1358,0,-340.065,192.835,970.44,-395.23,175.237,1084.9,-465.921,180.155,1347.77,-344.44,149.813,1227.57
1359,0,-338.393,193.71,970.805,-392.414,175.175,1085.43,-462.23,178.825,1348.55,-340.496,151.1,1228.14
1360,0,-336.572,194.646,971.182,-389.578,175.075,1085.99,-458.402,177.406,1349.34,-336.421,152.543,1228.64
1361,0,-334.717,195.604,971.531,-386.516,175.08,1086.53,-454.383,175.984,1350.12,-332.223,154.036,1229.13
1362,0,-332.83,196.633,971.823,-383.351,175.117,1087.06,-450.262,174.535,1350.87,-327.954,155.744,1229.59
1363,0,-330.702,197.418,972.178,-380.081,175.207,1087.56,-445.966,173.146,1351.57,-323.518,157.545,1230.01
1364,0,-328.632,198.558,972.417,-376.705,175.344,1088.06,-441.46,171.836,1352.23,-319.022,159.472,1230.31
1365,0,-326.58,199.984,972.581,-373.195,175.547,1088.44,-436.776,170.571,1352.83,-314.443,161.585,1230.62
1366,0,-324.336,201.385,972.752,-369.461,175.887,1088.76,-431.853,169.392,1353.43,-309.728,163.907,1230.84
1367,0,-321.997,202.88,972.92,-365.696,176.296,1089.08,-426.872,168.206,1353.92,-304.928,166.388,1230.97
1368,0,-319.521,204.459,973.014,-361.711,176.888,1089.31,-421.539,167.216,1354.43,-300.093,169.066,1231.09
1369,0,-317.032,206.088,973.059,-357.687,177.612,1089.5,-416.123,166.183,1354.86,-295.185,171.951,1231.1
1370,0,-314.543,207.852,973.051,-353.514,178.479,1089.6,-410.48,165.401,1355.26,-290.233,175.057,1231.11
1371,0,-312.079,209.668,972.996,-349.397,179.422,1089.67,-404.625,164.707,1355.59,-285.095,178.15,1230.97
1372,0,-309.634,211.582,972.892,-345.216,180.506,1089.7,-398.815,164.413,1356.18,-280.309,181.886,1230.9
1373,0,-307.227,213.507,972.798,-340.794,181.572,1089.68,-392.59,163.902,1356.43,-275.411,185.675,1230.82
1374,0,-304.896,215.486,972.694,-336.601,182.964,1089.73,-386.342,163.566,1356.79,-270.557,189.677,1230.71
1375,0,-302.699,217.477,972.588,-332.49,184.496,1089.75,-379.968,163.577,1357.05,-265.841,193.961,1230.61
1376,0,-300.587,219.516,972.497,-328.384,186.17,1089.78,-373.675,164.046,1357.25,-261.314,198.349,1230.44
1377,0,-298.57,221.575,972.36,-324.322,187.985,1089.72,-367.326,164.544,1357.38,-256.846,203.054,1230.21
1378,0,-296.678,223.646,972.24,-320.258,189.978,1089.68,-360.991,165.449,1357.54,-252.593,207.932,1229.91
1379,0,-294.836,225.906,972.048,-316.269,192.123,1089.6,-354.748,166.853,1357.69,-248.424,212.868,1229.65
1380,0,-293.085,228.252,971.812,-312.267,194.421,1089.5,-348.257,167.567,1357.68,-244.494,217.81,1229.28
1381,0,-291.305,230.482,971.55,-308.407,196.825,1089.38,-341.971,168.893,1357.74,-240.869,223.431,1229.06
1382,0,-289.591,232.745,971.289,-304.67,199.397,1089.21,-335.488,170.208,1357.76,-237.419,228.956,1228.72
1383,0,-288.04,235.032,971.011,-301.062,202.128,1089.08,-329.372,172.172,1357.76,-234.218,234.632,1228.39
1384,0,-286.582,237.402,970.798,-297.577,204.959,1088.9,-323.308,174.054,1357.81,-231.252,240.511,1228.09
1385,0,-285.224,239.748,970.571,-294.218,207.893,1088.71,-317.453,176.677,1357.65,-228.657,246.415,1227.78
1386,0,-284.052,242.069,970.36,-291.039,210.942,1088.53,-311.643,179.182,1357.55,-226.276,252.456,1227.45
1387,0,-282.994,244.436,970.205,-288.01,214.183,1088.38,-305.944,181.92,1357.4,-224.207,258.605,1227.13
1388,0,-282.182,246.689,970.044,-285.188,217.7,1088.21,-300.467,184.885,1357.17,-222.425,264.863,1226.75
1389,0,-281.55,248.95,969.856,-282.539,221.187,1087.99,-295.193,188.012,1356.89,-220.933,271.252,1226.39
1390,0,-280.735,251.258,969.644,-280.064,224.771,1087.7,-290.068,191.365,1356.57,-219.845,277.636,1226.01
1391,0,-280.079,253.492,969.402,-277.784,228.468,1087.33,-285.178,194.915,1356.21,-219.075,284.088,1225.61
1392,0,-279.459,255.68,969.119,-275.653,232.286,1086.98,-280.483,198.748,1355.83,-218.665,290.621,1225.18
1393,0,-278.85,257.844,968.79,-273.648,236.206,1086.66,-276.032,202.755,1355.47,-218.625,297.201,1224.82
1394,0,-278.31,259.96,968.448,-271.795,240.198,1086.32,-271.844,207.034,1355.11,-219.021,303.786,1224.43
1395,0,-277.758,262.12,968.166,-270.106,244.292,1086.05,-267.929,211.426,1354.81,-219.746,310.453,1224.12
1396,0,-277.189,264.209,967.986,-268.57,248.512,1085.81,-264.224,216.104,1354.48,-220.839,317.113,1223.88
1397,0,-277.217,266.457,967.511,-267.262,252.735,1085.62,-260.415,220.825,1354.31,-222.049,323.633,1223.72
1398,0,-276.991,268.484,967.161,-266.135,256.975,1085.46,-257.605,225.82,1354.19,-223.84,330.289,1223.55
1399,0,-276.802,270.569,966.823,-265.288,261.232,1085.25,-254.772,231.004,1353.96,-226.083,336.758,1223.48
1400,0,-276.799,272.668,966.53,-264.684,265.506,1085.07,-252.312,236.261,1353.71,-228.671,343.236,1223.42
