Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1148,0,-72.9499,130.376,1025.03,-254.52,161.728,1123.48,-517.084,176.564,1079.07,-386.119,282.738,1085.57
1149,0,-73.0705,129.989,1025.42,-253.452,161.262,1125.71,-516.46,176.406,1084.05,-385.36,282.449,1089.52
1150,0,-73.1483,129.594,1025.93,-252.224,160.641,1128.11,-515.729,176.205,1089.52,-384.432,282.061,1093.86
1151,0,-73.2342,129.195,1026.45,-250.821,160.025,1130.73,-514.796,175.862,1095.49,-383.347,281.663,1098.63
1152,0,-73.2848,128.743,1027.01,-249.203,159.309,1133.56,-513.674,175.515,1102.07,-382.075,281.157,1103.78
1153,0,-73.268,128.306,1027.64,-247.44,158.523,1136.53,-512.309,175.156,1109.1,-380.605,280.626,1109.35
1154,0,-73.2464,127.894,1028.24,-245.449,157.706,1139.63,-510.684,174.693,1116.58,-378.907,280.028,1115.24
1155,0,-73.1387,127.493,1028.92,-243.233,156.873,1142.84,-508.852,174.158,1124.48,-377.011,279.389,1121.47
1156,0,-73.0428,127.139,1029.51,-240.869,156.014,1146.12,-506.744,173.576,1132.68,-374.914,278.696,1127.96
1157,0,-73.7634,126.395,1029.63,-238.331,155.173,1149.45,-504.408,172.927,1141.29,-372.53,278,1134.69
1158,0,-73.7732,126.013,1030.07,-235.659,154.223,1152.78,-501.809,172.24,1150.31,-369.994,277.21,1141.67
1159,0,-73.8421,125.717,1030.45,-232.79,153.253,1156.13,-498.93,171.484,1159.7,-367.174,276.396,1148.81
1160,0,-73.9115,125.452,1030.77,-229.785,152.31,1159.52,-495.722,170.638,1169.29,-364.138,275.57,1156.13
1161,0,-74.0005,125.222,1031.05,-226.689,151.228,1162.84,-492.368,169.701,1179.1,-360.885,274.688,1163.69
1162,0,-74.1644,125.041,1031.26,-223.51,150.169,1166.06,-488.633,168.703,1189.02,-357.461,273.72,1171.27
1163,0,-74.4313,124.88,1031.44,-220.303,149.019,1169.19,-484.619,167.781,1199.02,-353.807,272.687,1178.84
1164,0,-74.7784,124.737,1031.56,-217.135,147.752,1172.15,-480.315,166.737,1209.1,-349.89,271.479,1186.31
1165,0,-75.2448,124.533,1031.57,-213.629,146.704,1175,-475.752,165.636,1219.19,-345.776,270.241,1193.64
1166,0,-75.7247,124.387,1031.48,-210.182,145.543,1177.64,-470.95,164.495,1229.29,-341.491,269.075,1201.05
1167,0,-76.3937,124.218,1031.28,-206.739,144.427,1180.07,-465.825,163.347,1239.29,-336.995,267.805,1208.27
1168,0,-77.1029,124.171,1030.98,-203.235,143.504,1182.26,-460.449,162.096,1249.18,-332.335,266.567,1215.35
1169,0,-78.0429,124.142,1030.53,-199.752,142.511,1184.19,-454.867,160.853,1258.87,-327.518,265.274,1222.2
1170,0,-78.9936,124.287,1030.06,-196.438,141.528,1185.84,-449.061,159.577,1268.39,-322.574,263.978,1228.85
1171,0,-80.1313,124.489,1029.4,-193.051,140.628,1187.31,-443.046,158.257,1277.67,-317.561,262.744,1235.22
1172,0,-81.3832,124.723,1028.72,-189.668,139.843,1188.55,-436.828,156.962,1286.71,-312.434,261.526,1241.33
1173,0,-82.7168,125.066,1027.92,-186.517,139.008,1189.51,-430.415,155.635,1295.53,-307.197,260.329,1247.11
1174,0,-84.2339,125.426,1027.12,-183.363,138.302,1190.19,-423.792,154.365,1304.06,-301.887,259.2,1252.63
1175,0,-85.8854,125.779,1026.2,-180.307,137.65,1190.64,-417.034,153.093,1312.28,-296.504,258.031,1257.79
1176,0,-87.6903,126.197,1025.3,-177.377,137.032,1190.82,-410.074,151.809,1320.19,-291.069,256.92,1262.66
1177,0,-89.6087,126.69,1024.35,-174.566,136.507,1190.71,-402.97,150.554,1327.78,-285.575,255.84,1267.18
1178,0,-91.7569,127.233,1023.34,-171.904,136.066,1190.38,-395.719,149.344,1335.02,-280.002,254.775,1271.39
1179,0,-94.0495,127.862,1022.36,-169.402,135.661,1189.81,-388.306,148.195,1341.89,-274.395,253.76,1275.23
1180,0,-96.4592,128.519,1021.33,-166.962,135.444,1189.02,-380.78,147.038,1348.38,-268.799,252.832,1278.69
1181,0,-98.9088,129.298,1020.25,-164.769,135.207,1188.04,-373.2,146.011,1354.45,-263.176,251.966,1281.74
1182,0,-101.358,130.215,1019.23,-162.705,135.042,1186.84,-365.511,145.062,1360.11,-257.682,251.153,1284.44
1183,0,-103.952,131.13,1018.02,-160.796,134.988,1185.43,-357.784,144.177,1365.48,-252.212,250.538,1286.75
1184,0,-106.599,131.961,1016.76,-158.984,135.006,1183.81,-350.024,143.311,1370.36,-246.905,249.971,1288.66
1185,0,-109.23,132.788,1015.46,-157.348,135.021,1181.96,-342.312,142.442,1374.76,-241.637,249.421,1290.19
1186,0,-112.051,133.447,1014.21,-155.888,135.125,1179.98,-335.114,141.298,1378.15,-236.456,249.005,1291.39
1187,0,-114.881,134.108,1012.9,-154.576,135.202,1177.81,-327.363,140.469,1381.65,-231.39,248.516,1292.25
1188,0,-117.837,134.706,1011.52,-153.455,135.24,1175.48,-319.657,139.714,1384.71,-226.363,248.106,1292.79
1189,0,-120.868,135.305,1010.03,-152.567,135.311,1172.93,-311.984,138.904,1387.39,-221.318,247.75,1293.02
1190,0,-124.023,135.88,1008.58,-151.812,135.347,1170.24,-304.417,138.171,1389.65,-216.307,247.456,1292.96
1191,0,-127.186,136.43,1007.19,-151.095,135.485,1167.48,-296.933,137.498,1391.41,-211.307,247.2,1292.53
1192,0,-130.264,137.134,1005.76,-150.625,135.607,1164.62,-289.806,136.895,1392.44,-206.287,247.11,1291.86
1193,0,-133.484,137.816,1004.28,-150.273,135.734,1161.67,-282.78,136.288,1393.43,-201.766,246.899,1290.94
1194,0,-136.834,138.403,1002.78,-150.001,135.948,1158.71,-275.849,135.769,1394.06,-197.403,246.777,1289.77
1195,0,-140.007,139.015,1001.31,-149.919,136.189,1155.65,-269.105,135.29,1394.45,-192.914,246.925,1288.4
1196,0,-143.045,139.609,999.806,-149.933,136.491,1152.55,-262.617,134.797,1394.5,-189.414,246.677,1286.87
1197,0,-146.262,140.095,998.302,-150.109,136.773,1149.48,-256.308,134.343,1394.26,-185.954,246.476,1285.28
1198,0,-149.5,140.54,996.855,-150.333,136.987,1146.41,-250.27,133.872,1393.75,-181.777,246.833,1283.27
1199,0,-152.626,141.019,995.426,-150.595,137.253,1143.38,-244.424,133.407,1393.07,-178.816,246.509,1281.52
1200,0,-155.623,141.478,993.913,-150.855,137.503,1140.41,-238.834,132.985,1392.1,-175.645,246.41,1279.55
1201,0,-158.713,141.834,992.373,-151.116,137.68,1137.47,-233.543,132.53,1391,-173.917,245.69,1277.16
1202,0,-161.736,142.217,990.8,-151.422,137.839,1134.49,-228.451,132.028,1389.71,-171.756,245.201,1274.92
1203,0,-164.623,142.69,989.182,-151.817,137.908,1131.47,-223.538,131.563,1388.25,-171.019,243.823,1272.53
1204,0,-167.671,143.046,987.492,-152.279,138.031,1128.46,-218.807,131.036,1386.64,-168.568,243.608,1270.19
1205,0,-170.58,143.565,985.851,-152.827,138.172,1125.47,-214.366,130.537,1384.93,-166.208,243.36,1267.81
1206,0,-173.521,144.001,984.282,-153.377,138.273,1122.52,-210.043,130.063,1383.12,-163.859,243.153,1265.44
1207,0,-176.56,144.46,982.732,-153.982,138.396,1119.61,-205.944,129.605,1381.28,-161.651,242.909,1263.01
1208,0,-179.429,144.983,981.306,-154.482,138.6,1116.77,-202.053,129.093,1379.34,-159.518,242.702,1260.61
1209,0,-182.395,145.399,979.87,-155.03,138.746,1114.02,-198.375,128.671,1377.35,-157.529,242.419,1258.19
1210,0,-185.225,145.865,978.541,-155.568,138.845,1111.3,-194.84,128.208,1375.3,-155.61,242.214,1255.78
1211,0,-188.016,146.255,977.269,-156.046,138.952,1108.71,-191.527,127.727,1373.33,-153.78,242.006,1253.49
1212,0,-190.695,146.665,976.09,-156.514,139.102,1106.19,-188.379,127.288,1371.29,-152.063,241.777,1251.11
1213,0,-193.426,147.062,975.004,-157.004,139.161,1103.75,-185.382,126.886,1369.2,-150.544,241.537,1248.87
1214,0,-195.925,147.592,974.028,-157.41,139.309,1101.44,-182.638,126.471,1367.16,-149.066,241.342,1246.56
1215,0,-198.354,148.018,973.098,-157.802,139.521,1099.12,-179.943,126.068,1365.13,-147.554,241.166,1244.41
1216,0,-200.644,148.487,972.192,-158.231,139.738,1096.88,-177.482,125.665,1363.08,-146.208,241.021,1242.16
1217,0,-202.77,148.952,971.3,-158.678,139.946,1094.73,-175.154,125.248,1361.07,-144.953,240.791,1240.07
1218,0,-204.714,149.465,970.44,-159.06,140.142,1092.69,-172.96,124.95,1359.15,-143.774,240.696,1237.98
1219,0,-206.501,149.977,969.512,-159.417,140.338,1090.75,-170.981,124.675,1357.35,-142.625,240.543,1236
1220,0,-208.094,150.405,968.679,-159.743,140.559,1088.95,-169.17,124.406,1355.65,-141.659,240.345,1234.12
1221,0,-209.495,150.802,967.83,-160.004,140.738,1087.29,-167.558,124.228,1354.11,-140.781,240.266,1232.39
1222,0,-210.821,151.156,967.009,-160.261,140.825,1085.82,-166.11,124.052,1352.68,-139.954,240.194,1230.86
1223,0,-211.749,151.518,966.254,-160.392,140.9,1084.55,-164.835,123.958,1351.46,-139.331,240.039,1229.51
1224,0,-212.635,151.812,965.629,-160.486,140.998,1083.49,-163.852,123.843,1350.41,-138.614,240.015,1228.37
1225,0,-213.268,152.071,964.985,-160.526,141.072,1082.62,-162.974,123.803,1349.6,-138.061,240.02,1227.51
1226,0,-213.614,152.312,964.494,-160.425,141.245,1081.95,-162.323,123.737,1348.94,-137.678,240,1226.8
1227,0,-213.793,152.606,964.094,-160.303,141.34,1081.5,-161.854,123.727,1348.49,-137.279,240.008,1226.35
1228,0,-213.819,152.856,963.751,-160.079,141.492,1081.19,-161.532,123.78,1348.2,-136.906,240.129,1226.11
1229,0,-213.706,153.085,963.506,-159.801,141.604,1081.08,-161.462,123.834,1348.15,-136.671,240.204,1226.06
1230,0,-213.307,153.307,963.352,-159.406,141.743,1081.17,-161.551,123.965,1348.29,-136.583,240.294,1226.22
1231,0,-212.703,153.522,963.307,-158.926,141.893,1081.46,-161.884,124.094,1348.63,-136.571,240.401,1226.58
1232,0,-211.946,153.628,963.354,-158.377,142.031,1081.93,-162.386,124.251,1349.2,-136.623,240.559,1227.2
1233,0,-210.954,153.735,963.496,-157.716,142.253,1082.64,-163.083,124.499,1349.94,-136.77,240.753,1228.03
1234,0,-209.601,153.86,963.723,-157.014,142.408,1083.55,-163.999,124.742,1350.94,-136.98,240.984,1229.09
1235,0,-208.023,153.998,964.105,-156.185,142.614,1084.71,-165.082,125.033,1352.11,-137.231,241.265,1230.36
1236,0,-206.193,153.961,964.567,-155.423,142.699,1086.09,-166.363,125.36,1353.47,-137.601,241.542,1231.87
1237,0,-204.158,154.022,965.05,-154.457,142.902,1087.67,-167.89,125.709,1355.01,-138.117,241.764,1233.58
1238,0,-201.755,154.043,965.614,-153.537,142.962,1089.46,-169.582,126.109,1356.75,-138.734,242.031,1235.46
1239,0,-199.303,153.989,966.317,-152.522,143.089,1091.47,-171.499,126.553,1358.62,-139.415,242.383,1237.52
1240,0,-196.589,154.026,967.079,-151.439,143.268,1093.65,-173.578,127.058,1360.61,-140.106,242.728,1239.76
1241,0,-193.908,153.98,968.061,-150.363,143.44,1096,-175.934,127.552,1362.69,-140.975,243.139,1242.14
1242,0,-191.024,153.948,969.114,-149.228,143.602,1098.51,-178.503,128.091,1364.95,-142.034,243.496,1244.72
1243,0,-187.914,153.988,970.315,-148.084,143.759,1101.21,-181.291,128.681,1367.24,-143.052,243.988,1247.46
1244,0,-184.809,153.922,971.568,-146.867,144.002,1104.11,-184.262,129.313,1369.6,-144.386,244.414,1250.28
1245,0,-181.518,153.84,972.968,-145.646,144.271,1107.15,-187.477,130.041,1372.05,-145.722,245.02,1253.19
1246,0,-178.088,153.736,974.455,-144.505,144.526,1110.38,-190.955,130.745,1374.48,-147.214,245.596,1256.18
1247,0,-174.571,153.604,976.032,-143.427,144.759,1113.66,-194.643,131.527,1376.84,-148.991,246.13,1259.2
1248,0,-170.937,153.4,977.649,-142.545,144.907,1117,-198.547,132.397,1379.3,-150.794,246.774,1262.24
1249,0,-167.232,153.237,979.281,-141.609,145.201,1120.4,-202.705,133.277,1381.62,-152.861,247.453,1265.27
1250,0,-163.438,152.96,980.99,-140.842,145.479,1123.84,-207.045,134.24,1383.89,-155.032,248.127,1268.28
1251,0,-159.564,152.636,982.679,-140.127,145.752,1127.29,-211.719,135.2,1385.98,-157.423,248.862,1271.23
1252,0,-155.554,152.377,984.399,-139.337,146.128,1130.88,-216.608,136.24,1387.9,-159.96,249.578,1274.1
1253,0,-151.459,152.1,986.163,-138.696,146.456,1134.45,-221.676,137.319,1389.67,-162.626,250.43,1276.84
1254,0,-147.429,151.736,987.945,-138.123,146.801,1138,-226.93,138.435,1391.25,-165.605,251.161,1279.46
1255,0,-143.209,151.458,989.806,-137.596,147.186,1141.5,-232.506,139.506,1392.6,-168.671,251.993,1282
1256,0,-139.15,151.135,991.695,-137.08,147.583,1145.04,-238.252,140.62,1393.69,-171.897,252.867,1284.36
1257,0,-135.085,150.854,993.636,-136.657,147.972,1148.54,-244.039,141.773,1394.53,-175.236,253.791,1286.52
1258,0,-131.004,150.64,995.632,-136.499,148.43,1151.94,-250.077,142.897,1395.02,-178.751,254.621,1288.46
1259,0,-127.177,150.304,997.768,-136.566,148.883,1155.04,-256.18,144.04,1395.15,-182.371,255.546,1290.1
1260,0,-123.464,150.052,1000.06,-136.759,149.289,1157.88,-262.456,145.179,1394.93,-186.093,256.39,1291.42
1261,0,-119.794,149.793,1002.32,-137.04,149.71,1160.62,-268.532,146.264,1394.73,-189.968,257.316,1292.43
1262,0,-116.163,149.571,1004.68,-137.447,150.106,1163.27,-275.012,147.359,1393.74,-193.973,258.151,1293.11
1263,0,-112.594,149.266,1006.95,-137.986,150.514,1165.61,-281.554,148.495,1392.31,-198.084,258.954,1293.46
1264,0,-109.059,148.942,1009.08,-138.622,150.862,1167.76,-288.198,149.571,1390.48,-200.878,260.664,1293.59
1265,0,-105.479,148.603,1011.05,-139.468,151.106,1169.74,-294.92,150.665,1388.21,-205.659,261.165,1293.22
1266,0,-101.837,148.266,1012.85,-140.305,151.455,1171.52,-301.678,151.755,1385.52,-210.319,261.756,1292.49
1267,0,-98.2234,147.964,1014.48,-141.223,151.791,1173.11,-308.614,152.755,1382.22,-214.991,262.402,1291.42
1268,0,-94.5817,147.709,1015.88,-142.231,152.11,1174.45,-315.549,153.824,1378.55,-219.645,263.095,1289.97
1269,0,-90.9179,147.443,1017.11,-143.255,152.453,1175.61,-322.497,154.825,1374.38,-224.35,263.867,1288.09
1270,0,-87.1838,147.306,1018.18,-144.447,152.719,1176.49,-328.815,156.07,1370.35,-229.02,264.62,1285.91
1271,0,-83.4825,147.191,1019.07,-145.73,152.981,1177.03,-335.587,157.078,1365.24,-233.713,265.359,1283.33
1272,0,-79.9113,147.038,1019.96,-147.033,153.292,1177.44,-342.504,157.951,1359.51,-238.459,266.092,1280.35
1273,0,-76.4225,146.878,1020.72,-148.512,153.569,1177.67,-349.39,158.882,1353.4,-243.258,266.755,1277.05
1274,0,-72.9254,146.651,1021.57,-150.105,153.826,1177.76,-356.324,159.757,1346.84,-248.054,267.441,1273.41
1275,0,-69.5406,146.331,1022.27,-151.728,154.097,1177.73,-363.276,160.643,1339.83,-252.979,268.088,1269.29
1276,0,-66.1608,145.924,1022.94,-153.415,154.433,1177.5,-370.18,161.561,1332.31,-257.915,268.837,1264.77
1277,0,-62.9516,145.5,1023.49,-155.301,154.689,1176.96,-377.028,162.51,1324.31,-262.848,269.613,1259.86
1278,0,-59.8675,145.018,1023.9,-157.328,155.041,1176.07,-383.739,163.384,1315.87,-267.865,270.329,1254.51
1279,0,-56.8871,144.602,1024.27,-159.472,155.453,1174.74,-390.358,164.241,1306.9,-272.84,271.124,1248.78
1280,0,-54.1784,144.202,1024.6,-161.76,155.91,1173.15,-396.911,165.054,1297.43,-277.751,271.926,1242.63
1281,0,-51.7323,143.773,1024.99,-164.252,156.346,1171.39,-403.293,165.898,1287.54,-282.714,272.696,1236.07
1282,0,-49.499,143.406,1025.41,-166.862,156.87,1169.52,-409.656,166.81,1277.01,-287.69,273.546,1229.11
1283,0,-47.4422,142.988,1025.77,-169.505,157.479,1167.63,-415.924,167.762,1266.3,-292.632,274.428,1221.76
1284,0,-45.6494,142.602,1025.94,-172.374,158.051,1165.59,-422.161,168.635,1255.19,-297.602,275.406,1214.05
1285,0,-43.9469,142.313,1025.89,-175.173,158.647,1162.92,-428.068,169.517,1243.77,-302.445,276.35,1206.09
1286,0,-42.4108,142.135,1025.75,-178.062,159.157,1159.86,-433.77,170.258,1232.1,-307.29,277.171,1197.93
1287,0,-41.1442,142.006,1025.52,-181.182,159.599,1156.86,-439.253,170.91,1220.25,-311.946,278.061,1189.58
1288,0,-40.102,141.957,1025.3,-184.321,160.27,1153.63,-444.584,171.487,1208.29,-316.514,278.817,1181.05
1289,0,-39.3552,141.966,1025.15,-187.529,160.883,1150.47,-449.68,171.975,1196.32,-320.973,279.634,1172.5
1290,0,-38.8837,141.913,1025.07,-190.676,161.677,1147.58,-454.555,172.423,1184.39,-325.375,280.506,1164.11
1291,0,-37.7959,142.198,1025.43,-194.02,162.377,1144.87,-459.172,172.864,1172.57,-329.656,281.322,1155.59
1292,0,-37.6401,142.095,1025.42,-197.564,163.023,1142.31,-463.524,173.369,1160.94,-333.706,282.158,1147.31
1293,0,-37.6836,141.921,1025.39,-201.152,163.57,1139.99,-467.617,173.883,1149.46,-337.611,282.892,1139.06
1294,0,-37.7918,141.799,1025.38,-204.799,164.024,1137.82,-471.495,174.343,1138.06,-341.532,283.464,1130.96
1295,0,-38.0998,141.748,1025.3,-208.366,164.478,1135.82,-475.07,174.66,1127.02,-345.267,284.016,1123.34
1296,0,-38.591,141.831,1025.23,-211.966,164.925,1133.8,-478.436,174.873,1116.24,-348.849,284.402,1115.92
1297,0,-39.2791,141.902,1025.17,-215.531,165.295,1131.82,-481.563,174.959,1105.97,-352.288,284.72,1108.91
1298,0,-40.201,141.957,1025.07,-219.136,165.616,1129.8,-484.532,174.755,1096.06,-355.6,284.985,1102.26
1299,0,-41.2733,142.105,1025.04,-222.641,165.906,1127.77,-487.262,174.705,1086.61,-358.76,285.173,1095.81
1300,0,-42.5184,142.234,1024.97,-226.069,166.223,1125.65,-489.852,174.595,1077.64,-361.768,285.308,1089.63
1301,0,-43.8753,142.411,1024.88,-229.334,166.485,1123.49,-492.275,174.529,1069.15,-364.655,285.447,1083.76
1302,0,-45.3058,142.638,1024.76,-232.485,166.77,1121.3,-494.548,174.427,1061.21,-367.439,285.599,1078.26
1303,0,-46.7803,142.896,1024.66,-235.517,166.993,1119.2,-496.677,174.251,1053.85,-370.054,285.664,1073.11
1304,0,-48.2275,143.154,1024.55,-238.375,167.22,1117.2,-498.68,174.094,1047.07,-372.576,285.671,1068.36
1305,0,-49.694,143.423,1024.46,-241.091,167.384,1115.31,-500.568,173.918,1040.88,-374.965,285.623,1064.01
1306,0,-51.1536,143.664,1024.4,-243.56,167.57,1113.63,-502.304,173.482,1035.54,-377.226,285.542,1060.23
1307,0,-52.5586,143.923,1024.38,-245.912,167.665,1112.15,-503.959,173.266,1030.78,-379.327,285.414,1056.86
1308,0,-53.8357,144.115,1024.4,-247.991,167.817,1110.89,-505.353,173.008,1026.72,-381.127,285.219,1053.97
1309,0,-55.0843,144.308,1024.47,-249.807,167.856,1109.92,-506.716,172.8,1023.38,-382.822,285.043,1051.63
1310,0,-56.2223,144.471,1024.53,-251.425,167.823,1109.21,-507.627,171.973,1020.84,-384.362,284.883,1049.81
1311,0,-57.1971,144.617,1024.68,-252.754,167.704,1108.85,-508.69,171.548,1019.11,-385.654,284.58,1048.54
1312,0,-58.0973,144.777,1024.82,-253.754,167.533,1108.78,-509.586,171.1,1018.2,-386.729,284.303,1047.67
1313,0,-58.8252,144.943,1025.04,-254.586,167.275,1109.06,-510.39,170.564,1018.07,-387.693,283.889,1047.64
1314,0,-59.5002,145.087,1025.28,-255.104,166.985,1109.69,-511.077,169.985,1018.77,-388.52,283.468,1048.23
1315,0,-60.0293,145.244,1025.53,-255.471,166.625,1110.55,-511.629,169.39,1020.21,-389.239,282.946,1049.67
1316,0,-60.5037,145.408,1025.81,-255.573,166.217,1111.71,-512.098,168.771,1022.36,-389.756,282.45,1051.45
1317,0,-60.8589,145.56,1026.14,-255.452,165.858,1113.16,-512.432,168.117,1025.17,-390.069,281.963,1053.73
1318,0,-61.1645,145.722,1026.5,-255.104,165.53,1114.83,-512.942,167.865,1028.75,-390.332,281.529,1056.42
1319,0,-61.4118,145.896,1026.91,-254.512,165.135,1116.77,-513.013,166.988,1032.86,-390.512,281,1059.68
1320,0,-61.5892,146.059,1027.32,-253.774,164.75,1118.91,-513.072,166.19,1037.49,-390.501,280.496,1063.3
1321,0,-61.7193,146.25,1027.78,-252.844,164.329,1121.34,-512.955,165.47,1042.63,-390.307,279.959,1067.37
1322,0,-61.8697,146.452,1028.32,-251.773,163.91,1124,-512.887,164.894,1048.4,-390.025,279.452,1071.89
1323,0,-62.008,146.597,1028.94,-250.544,163.402,1126.87,-512.558,164.125,1054.68,-389.694,278.976,1076.9
1324,0,-62.1632,146.663,1029.6,-249.13,162.981,1129.93,-512.122,163.461,1061.47,-389.111,278.315,1082.32
1325,0,-62.3099,146.685,1030.25,-247.479,162.522,1133.14,-511.5,162.629,1068.79,-388.456,277.87,1088.11
1326,0,-62.4319,146.719,1030.94,-245.617,162.001,1136.5,-510.653,161.984,1076.6,-387.445,277.207,1094.28
1327,0,-62.4904,146.719,1031.62,-243.539,161.504,1139.96,-509.613,161.167,1084.94,-386.333,276.634,1100.89
1328,0,-62.5139,146.755,1032.31,-241.221,160.987,1143.54,-508.3,160.377,1093.73,-384.887,276.024,1107.83
1329,0,-62.4743,146.794,1032.97,-238.707,160.407,1147.18,-506.737,159.569,1102.94,-383.223,275.345,1115.04
1330,0,-62.4175,146.82,1033.59,-236.004,159.85,1150.94,-504.921,158.747,1112.55,-381.278,274.685,1122.54
1331,0,-62.41,146.861,1034.07,-233.061,159.248,1154.69,-502.797,157.918,1122.62,-379.026,273.994,1130.26
1332,0,-63.0729,146.534,1034.09,-229.923,158.628,1158.44,-500.281,157.122,1132.96,-376.536,273.27,1138.22
1333,0,-63.1012,146.547,1034.36,-226.587,158.024,1162.13,-497.51,156.311,1143.66,-373.708,272.537,1146.39
1334,0,-63.2032,146.557,1034.58,-223.155,157.402,1165.74,-494.378,155.594,1154.57,-370.635,271.779,1154.65
1335,0,-63.3606,146.56,1034.68,-219.582,156.705,1169.29,-490.96,154.68,1165.5,-367.281,271.027,1162.99
1336,0,-63.6163,146.553,1034.72,-215.885,156.049,1172.71,-487.282,153.783,1176.67,-363.721,270.262,1171.34
1337,0,-63.9574,146.593,1034.65,-212.077,155.335,1176.01,-483.286,152.837,1188,-359.864,269.46,1179.73
1338,0,-64.4188,146.565,1034.5,-208.29,154.601,1179.14,-478.906,151.931,1199.35,-355.704,268.735,1188.11
1339,0,-65.0046,146.492,1034.27,-204.703,153.682,1181.9,-474.13,151.004,1210.79,-351.299,267.942,1196.48
1340,0,-65.7307,146.446,1033.93,-200.799,152.978,1184.55,-469.077,150.099,1222.04,-346.654,267.076,1204.83
1341,0,-66.5546,146.318,1033.5,-196.937,152.251,1186.95,-463.768,149.292,1233.23,-341.813,266.154,1212.83
1342,0,-67.6053,146.189,1032.94,-193.263,151.721,1188.9,-458.212,148.482,1244.24,-336.865,265.124,1220.32
1343,0,-68.8149,146.03,1032.29,-189.542,151.059,1190.68,-452.374,147.811,1255.07,-331.76,264.265,1227.76
1344,0,-70.1553,145.869,1031.64,-185.967,150.386,1192.18,-446.342,147.082,1265.62,-326.426,263.44,1234.89
1345,0,-71.8008,145.706,1030.83,-182.483,149.72,1193.39,-440.089,146.351,1275.92,-320.93,262.65,1241.72
1346,0,-73.6215,145.606,1030.08,-179.234,149.007,1194.31,-433.604,145.672,1285.93,-315.419,261.813,1248.22
1347,0,-75.6947,145.501,1029.21,-176.028,148.381,1194.89,-426.925,144.967,1295.64,-309.819,261.03,1254.39
1348,0,-77.9196,145.427,1028.35,-172.922,147.829,1195.29,-420.036,144.272,1305.02,-304.105,260.225,1260.21
1349,0,-80.3936,145.361,1027.43,-170.067,147.224,1195.36,-412.937,143.626,1314.05,-298.343,259.464,1265.66
1350,0,-82.9474,145.29,1026.5,-167.311,146.681,1195.22,-405.712,142.964,1322.67,-292.473,258.703,1270.78
1351,0,-85.5532,145.31,1025.55,-164.775,146.175,1194.83,-398.285,142.341,1330.89,-286.581,257.958,1275.48
1352,0,-88.5004,145.273,1024.49,-162.445,145.64,1194.14,-390.727,141.705,1338.7,-280.625,257.211,1279.75
1353,0,-91.5455,145.286,1023.41,-160.32,145.143,1193.18,-383.005,141.128,1346.05,-274.718,256.493,1283.58
1354,0,-94.6141,145.304,1022.33,-158.405,144.675,1191.93,-375.2,140.587,1352.85,-268.795,255.834,1286.99
1355,0,-97.9317,145.308,1021.15,-156.622,144.272,1190.41,-367.266,140.102,1359.2,-262.913,255.199,1289.91
1356,0,-101.342,145.343,1019.9,-155.046,143.919,1188.57,-359.246,139.616,1365,-257.024,254.604,1292.36
1357,0,-104.806,145.4,1018.62,-153.738,143.563,1186.49,-351.161,139.166,1370.39,-251.244,254.045,1294.32
1358,0,-108.374,145.435,1017.27,-152.586,143.329,1184.18,-343.049,138.659,1375.37,-245.49,253.527,1295.88
1359,0,-112.147,145.496,1015.86,-151.678,143.037,1181.62,-335.499,137.914,1379.4,-239.885,252.993,1297.04
1360,0,-116.003,145.604,1014.33,-150.937,142.805,1178.91,-327.588,137.426,1382.92,-234.416,252.444,1297.77
1361,0,-119.893,145.68,1012.71,-150.427,142.519,1176.05,-319.599,136.975,1386.2,-229.061,251.929,1298.15
1362,0,-123.877,145.724,1011.08,-150.127,142.232,1173.06,-311.762,136.5,1388.99,-223.858,251.397,1298.14
1363,0,-127.924,145.704,1009.39,-150.003,141.944,1169.96,-304.002,136.068,1391.31,-218.671,251.008,1297.76
1364,0,-131.997,145.624,1007.72,-150.153,141.568,1166.76,-296.361,135.577,1393.11,-213.556,250.684,1297.01
1365,0,-136.17,145.413,1006.03,-150.491,141.194,1163.39,-288.881,135.088,1394.48,-208.26,250.522,1295.96
1366,0,-140.3,145.252,1004.38,-150.876,140.876,1159.97,-281.534,134.543,1395.43,-203.438,250.197,1294.59
1367,0,-144.448,145.103,1002.77,-151.478,140.483,1156.5,-274.463,134.043,1395.74,-198.857,249.894,1292.92
1368,0,-148.758,144.886,1001.18,-152.212,140.106,1152.93,-267.838,133.592,1395.48,-194.77,249.339,1291.08
1369,0,-152.963,144.827,999.526,-153.033,139.808,1149.29,-261.268,133.001,1395.1,-190.194,249.205,1288.88
1370,0,-157.22,144.66,997.835,-153.97,139.444,1145.7,-254.942,132.42,1394.45,-186.385,248.77,1286.5
1371,0,-161.306,144.589,996.164,-154.986,139.103,1142.07,-248.911,131.831,1393.53,-183.327,248.009,1283.98
1372,0,-165.383,144.524,994.416,-155.919,138.831,1138.5,-243.157,131.248,1392.38,-181.339,246.803,1281.23
1373,0,-169.292,144.557,992.621,-156.9,138.507,1135.02,-237.693,130.632,1390.96,-180.26,245.078,1278.49
1374,0,-173.265,144.533,990.773,-157.997,138.137,1131.67,-232.531,129.89,1389.35,-177.514,244.423,1275.78
