Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1154,0,-84.4144,170.024,1037.39,-251.506,173.674,1166.35,-516.824,152.268,1148.15,-401.602,278.542,1159.36
1155,0,-84.5223,170.198,1037.57,-249.005,173.553,1168.94,-514.614,152.216,1155.68,-399.129,278.46,1165.02
1156,0,-84.6483,170.321,1037.72,-246.425,173.465,1171.55,-512.208,152.222,1163.42,-396.512,278.411,1170.8
1157,0,-84.82,170.422,1037.77,-243.805,173.304,1174.05,-509.587,152.229,1171.39,-393.719,278.37,1176.71
1158,0,-85.0318,170.468,1037.81,-241.136,173.089,1176.48,-506.767,152.288,1179.58,-390.708,278.325,1182.68
1159,0,-85.3146,170.57,1037.77,-238.214,173.008,1178.96,-503.784,152.297,1187.88,-387.606,278.285,1188.8
1160,0,-85.6031,170.644,1037.69,-235.439,172.764,1181.32,-500.561,152.349,1196.36,-384.329,278.232,1194.99
1161,0,-85.9793,170.794,1037.58,-232.669,172.502,1183.62,-497.127,152.39,1204.94,-380.847,278.16,1201.13
1162,0,-86.5126,170.879,1037.4,-229.578,172.386,1185.9,-493.477,152.389,1213.68,-377.137,278.012,1207.38
1163,0,-87.1135,171.027,1037.18,-226.46,172.23,1188.03,-489.587,152.386,1222.44,-373.313,277.819,1213.5
1164,0,-87.7139,171.177,1036.94,-223.411,172.013,1190.07,-485.497,152.403,1231.16,-369.339,277.733,1219.63
1165,0,-88.4824,171.27,1036.65,-220.331,171.752,1191.92,-481.195,152.387,1239.89,-365.157,277.576,1225.72
1166,0,-89.3234,171.327,1036.32,-217.276,171.696,1193.44,-476.685,152.41,1248.57,-360.794,277.42,1231.68
1167,0,-90.2747,171.325,1035.93,-214.099,171.539,1194.98,-471.93,152.419,1257.17,-356.349,277.232,1237.51
1168,0,-91.281,171.326,1035.53,-210.956,171.302,1196.36,-466.961,152.41,1265.69,-351.645,277.029,1243.24
1169,0,-92.4655,171.273,1035.08,-207.933,171.017,1197.55,-461.786,152.42,1274.12,-346.877,276.821,1248.73
1170,0,-93.764,171.16,1034.48,-204.88,170.797,1198.52,-456.402,152.418,1282.4,-341.965,276.596,1254.08
1171,0,-95.1301,171.079,1033.87,-201.789,170.643,1199.31,-450.773,152.416,1290.51,-336.893,276.362,1259.19
1172,0,-96.5389,171.012,1033.12,-198.855,170.41,1199.85,-444.974,152.415,1298.47,-331.689,276.125,1264.07
1173,0,-98.0123,171.005,1032.32,-195.986,170.175,1200.2,-438.962,152.438,1306.21,-326.387,275.957,1268.72
1174,0,-99.6554,170.938,1031.42,-193.141,169.953,1200.28,-432.776,152.474,1313.68,-321.028,275.721,1273.11
1175,0,-101.344,170.968,1030.5,-190.457,169.667,1200.17,-426.403,152.512,1320.87,-315.605,275.488,1277.18
1176,0,-103.238,170.886,1029.44,-187.801,169.501,1199.78,-419.924,152.55,1327.79,-310.079,275.262,1280.94
1177,0,-105.143,170.87,1028.34,-185.306,169.266,1199.18,-413.223,152.57,1334.46,-304.527,274.997,1284.39
1178,0,-107.146,170.837,1027.28,-182.95,169.03,1198.37,-406.409,152.599,1340.88,-298.9,274.772,1287.59
1179,0,-109.398,170.718,1026.13,-180.676,168.793,1197.42,-399.508,152.663,1346.95,-293.296,274.526,1290.45
1180,0,-111.602,170.6,1025.09,-178.592,168.546,1196.3,-392.544,152.711,1352.68,-287.721,274.264,1293.04
1181,0,-114.005,170.523,1024.1,-176.649,168.298,1195.07,-385.57,152.754,1358.02,-282.146,273.952,1295.35
1182,0,-116.452,170.349,1023.08,-174.882,167.934,1193.69,-378.639,152.747,1363.01,-276.666,273.667,1297.32
1183,0,-119.104,170.158,1022.02,-173.294,167.584,1192.07,-371.824,152.616,1367.59,-271.241,273.304,1298.98
1184,0,-121.602,169.986,1020.97,-171.847,167.171,1190.31,-365.08,152.387,1371.76,-265.83,272.989,1300.4
1185,0,-124.33,169.719,1019.9,-170.512,166.794,1188.41,-357.947,152.304,1375.83,-260.474,272.633,1301.49
1186,0,-127.227,169.357,1018.77,-169.375,166.331,1186.36,-350.727,152.214,1379.59,-255.139,272.318,1302.25
1187,0,-130.137,168.95,1017.69,-168.244,165.9,1184.11,-343.572,152.137,1382.82,-249.869,271.927,1302.71
1188,0,-133.172,168.519,1016.59,-167.38,165.407,1181.8,-336.576,152.089,1385.44,-244.564,271.582,1302.85
1189,0,-136.197,168.092,1015.37,-166.604,164.894,1179.3,-329.443,151.994,1387.91,-239.313,271.19,1302.73
1190,0,-139.284,167.761,1014.1,-165.987,164.405,1176.65,-322.329,151.864,1390.02,-233.994,270.909,1302.33
1191,0,-142.285,167.413,1012.71,-165.407,163.972,1173.9,-315.275,151.69,1391.78,-228.709,270.632,1301.66
1192,0,-145.303,167.149,1011.21,-165.05,163.478,1170.99,-308.253,151.481,1393.21,-223.432,270.337,1300.8
1193,0,-148.3,166.901,1009.65,-164.801,162.993,1168.04,-301.443,151.14,1394.34,-218.552,269.959,1299.63
1194,0,-151.336,166.564,1008.05,-164.648,162.469,1165.09,-294.705,150.804,1395.2,-213.694,269.533,1298.32
1195,0,-154.375,166.261,1006.51,-164.511,161.966,1162.19,-288.228,150.414,1395.69,-209.238,269.024,1296.82
1196,0,-157.341,165.859,1005.02,-164.462,161.447,1159.34,-281.914,149.967,1395.93,-204.878,268.571,1295.08
1197,0,-160.306,165.451,1003.56,-164.551,160.896,1156.47,-275.833,149.524,1395.89,-200.763,268.081,1293.3
1198,0,-163.3,164.923,1002.06,-164.736,160.278,1153.58,-269.984,149.09,1395.54,-197.225,267.413,1291.35
1199,0,-166.214,164.436,1000.61,-164.824,159.753,1150.72,-264.419,148.57,1394.92,-195.169,266.132,1289.03
1200,0,-169.04,163.83,999.191,-165.002,159.12,1147.9,-259.47,148.081,1393.88,-193.828,264.346,1286.89
1201,0,-171.814,163.339,997.753,-165.175,158.547,1145.12,-254.322,147.567,1392.97,-190.75,263.683,1284.72
1202,0,-174.566,162.757,996.219,-165.291,158.037,1142.39,-249.478,147.023,1391.88,-187.724,263.086,1282.53
1203,0,-177.114,162.297,994.684,-165.51,157.408,1139.71,-244.854,146.418,1390.67,-184.914,262.459,1280.31
1204,0,-179.634,161.845,993.102,-165.759,156.842,1137.01,-240.439,145.874,1389.43,-182.262,261.771,1278
1205,0,-182.118,161.384,991.571,-166.019,156.299,1134.36,-236.261,145.269,1388.06,-179.691,261.118,1275.77
1206,0,-184.482,161.018,990.04,-166.329,155.708,1131.81,-232.324,144.72,1386.64,-177.251,260.48,1273.48
1207,0,-186.841,160.608,988.596,-166.531,155.196,1129.37,-228.602,144.115,1385.16,-174.905,259.904,1271.33
1208,0,-189.086,160.289,987.231,-166.847,154.641,1126.96,-225.045,143.542,1383.64,-172.703,259.218,1269.08
1209,0,-191.323,159.958,985.899,-167.095,154.117,1124.6,-221.735,142.928,1382.1,-170.546,258.586,1266.97
1210,0,-193.307,159.694,984.621,-167.256,153.678,1122.31,-218.566,142.323,1380.53,-168.529,257.888,1264.79
1211,0,-195.309,159.516,983.355,-167.466,153.141,1120.15,-215.581,141.714,1378.96,-166.601,257.231,1262.75
1212,0,-197.169,159.332,982.144,-167.62,152.63,1118.04,-212.755,141.1,1377.45,-164.765,256.54,1260.75
1213,0,-198.86,159.172,980.966,-167.65,152.225,1116.11,-210.147,140.524,1375.97,-163.078,255.872,1258.8
1214,0,-200.429,159.054,979.81,-167.73,151.749,1114.21,-207.692,139.955,1374.56,-161.373,255.254,1256.99
1215,0,-201.813,158.991,978.827,-167.751,151.242,1112.44,-205.471,139.398,1373.22,-159.759,254.64,1255.32
1216,0,-203.119,158.898,977.84,-167.77,150.745,1110.83,-203.366,138.821,1371.92,-158.382,253.959,1253.71
1217,0,-204.358,158.862,976.959,-167.716,150.331,1109.32,-201.485,138.29,1370.7,-156.956,253.456,1252.23
1218,0,-205.474,158.841,976.16,-167.598,149.945,1107.97,-199.753,137.797,1369.6,-155.815,252.83,1250.83
1219,0,-206.33,158.9,975.462,-167.487,149.518,1106.73,-198.145,137.338,1368.58,-154.643,252.339,1249.56
1220,0,-207.182,158.826,974.759,-167.376,149.114,1105.65,-196.757,136.883,1367.64,-153.774,251.766,1248.39
1221,0,-207.819,158.826,974.156,-167.235,148.753,1104.67,-195.555,136.458,1366.83,-152.883,251.316,1247.39
1222,0,-208.313,158.792,973.638,-167.081,148.398,1103.84,-194.532,136.147,1366.12,-152.11,250.95,1246.54
1223,0,-208.694,158.673,973.105,-166.889,148.095,1103.16,-193.726,135.798,1365.6,-151.559,250.57,1245.83
1224,0,-208.885,158.541,972.674,-166.659,147.774,1102.69,-193.117,135.558,1365.23,-151.108,250.236,1245.33
1225,0,-208.822,158.389,972.355,-166.34,147.558,1102.36,-192.704,135.371,1365,-150.795,249.966,1245.04
1226,0,-208.574,158.26,972.152,-165.958,147.367,1102.26,-192.451,135.217,1364.95,-150.591,249.858,1244.97
1227,0,-208.168,158.169,972.039,-165.565,147.228,1102.37,-192.46,135.138,1365.07,-150.478,249.767,1245.11
1228,0,-207.506,158.126,972.068,-165.068,147.178,1102.71,-192.688,135.073,1365.35,-150.509,249.72,1245.48
1229,0,-206.756,157.97,972.216,-164.498,147.183,1103.23,-193.139,135.109,1365.74,-150.647,249.789,1246.03
1230,0,-205.711,157.891,972.455,-164.002,147.142,1103.88,-193.746,135.186,1366.33,-150.913,249.86,1246.79
1231,0,-204.623,157.762,972.76,-163.394,147.218,1104.77,-194.609,135.272,1367.07,-151.227,250.02,1247.76
1232,0,-203.258,157.633,973.21,-162.747,147.367,1105.86,-195.648,135.391,1367.97,-151.709,250.199,1248.91
1233,0,-201.626,157.479,973.763,-162.095,147.508,1107.13,-197.02,135.543,1369.03,-152.399,250.392,1250.27
1234,0,-199.841,157.36,974.373,-161.393,147.708,1108.57,-198.537,135.739,1370.25,-153.218,250.595,1251.8
1235,0,-197.881,157.203,975.081,-160.706,147.864,1110.25,-200.346,135.98,1371.6,-154.076,250.869,1253.53
1236,0,-195.12,157.06,976.158,-159.902,148.052,1112.1,-202.347,136.267,1373.04,-155.248,251.183,1255.38
1237,0,-192.837,157.027,977.034,-159.152,148.233,1114.11,-204.627,136.564,1374.61,-156.384,251.528,1257.38
1238,0,-190.596,156.912,978.009,-158.332,148.42,1116.3,-207.076,136.935,1376.21,-157.732,251.937,1259.55
1239,0,-188.741,156.909,978.884,-157.512,148.694,1118.63,-209.835,137.3,1377.93,-159.267,252.277,1261.78
1240,0,-186.175,156.878,980.106,-156.769,148.9,1121.07,-212.753,137.776,1379.68,-160.826,252.775,1264.19
1241,0,-183.437,156.874,981.39,-155.955,149.195,1123.76,-215.973,138.23,1381.47,-162.601,253.275,1266.66
1242,0,-180.735,156.771,982.714,-155.34,149.517,1126.5,-219.465,138.708,1383.23,-164.56,253.746,1269.17
1243,0,-177.759,156.821,984.105,-154.739,149.87,1129.34,-223.154,139.247,1384.97,-166.702,254.271,1271.76
1244,0,-174.717,156.813,985.598,-154.212,150.295,1132.24,-227.147,139.844,1386.7,-169.021,254.87,1274.39
1245,0,-171.581,156.798,987.116,-153.778,150.724,1135.23,-231.296,140.476,1388.39,-171.662,255.456,1277
1246,0,-168.383,156.746,988.697,-153.382,151.186,1138.34,-235.857,141.114,1390.04,-174.417,256.145,1279.56
1247,0,-165.054,156.684,990.374,-152.985,151.693,1141.56,-240.618,141.837,1391.56,-177.416,256.872,1282.17
1248,0,-161.658,156.596,992.093,-152.704,152.09,1144.87,-245.668,142.557,1392.99,-180.646,257.64,1284.68
1249,0,-158.176,156.52,993.842,-152.367,152.578,1148.23,-250.95,143.342,1394.22,-184.134,258.349,1287.09
1250,0,-154.699,156.366,995.663,-152.181,152.955,1151.66,-256.193,144.064,1395.57,-187.724,259.097,1289.41
1251,0,-151.175,156.296,997.553,-152.162,153.354,1155.07,-261.995,144.841,1396.41,-191.101,260.162,1291.63
1252,0,-147.778,156.191,999.524,-152.25,153.857,1158.36,-268.003,145.619,1397.07,-195.401,260.731,1293.63
1253,0,-144.442,156.087,1001.65,-152.483,154.392,1161.58,-274.206,146.414,1397.33,-199.574,261.446,1295.43
1254,0,-141.084,156.034,1003.87,-152.884,154.892,1164.7,-280.675,147.219,1397.25,-203.927,262.311,1296.96
1255,0,-137.844,155.929,1006.18,-153.442,155.396,1167.65,-287.266,148.017,1396.85,-208.336,263.184,1298.29
1256,0,-134.591,155.859,1008.48,-154.106,155.894,1170.46,-293.992,148.858,1396.01,-212.99,264.009,1299.26
1257,0,-131.376,155.715,1010.77,-154.881,156.468,1173.09,-300.8,149.753,1394.75,-217.779,264.899,1299.85
1258,0,-128.077,155.613,1012.93,-155.705,157.04,1175.53,-307.757,150.584,1393.04,-221.266,266.681,1300.24
1259,0,-124.698,155.514,1015.07,-156.671,157.588,1177.84,-314.775,151.47,1390.98,-226.697,267.295,1300.05
1260,0,-121.565,155.49,1016.92,-157.758,158.146,1179.94,-321.823,152.317,1388.44,-232.121,268.007,1299.55
1261,0,-118.337,155.424,1018.69,-158.864,158.818,1181.81,-328.932,153.115,1385.47,-237.432,268.773,1298.66
1262,0,-115.147,155.441,1020.29,-160.153,159.392,1183.42,-336.078,153.877,1382.11,-242.686,269.576,1297.46
1263,0,-112.012,155.475,1021.72,-161.497,160.08,1184.78,-342.764,154.829,1378.62,-247.972,270.341,1295.87
1264,0,-108.932,155.576,1022.99,-162.997,160.736,1185.92,-349.657,155.678,1374.32,-253.262,271.174,1293.91
1265,0,-105.773,155.71,1024.13,-164.627,161.355,1186.8,-356.708,156.406,1369.38,-258.573,271.929,1291.48
1266,0,-102.544,155.851,1025.13,-166.211,162.04,1187.54,-363.819,157.134,1363.96,-263.973,272.673,1288.67
1267,0,-99.3098,156.028,1025.9,-167.869,162.551,1188.12,-370.916,157.743,1358.25,-269.349,273.399,1285.48
1268,0,-96.1966,156.257,1026.46,-169.622,163.032,1188.43,-377.926,158.331,1352.18,-274.755,274.093,1281.97
1269,0,-93.2452,156.493,1026.88,-171.542,163.513,1188.38,-384.834,158.756,1345.72,-280.029,274.683,1278.19
1270,0,-90.4415,156.739,1027.24,-173.52,163.911,1188.1,-391.622,159.096,1338.93,-285.203,275.146,1274.06
1271,0,-87.9702,156.931,1027.71,-175.624,164.198,1187.67,-398.288,159.312,1331.78,-290.276,275.572,1269.68
1272,0,-85.6894,156.993,1028.33,-177.923,164.4,1187.19,-404.89,159.485,1324.39,-295.351,275.89,1265.1
1273,0,-83.6651,156.973,1028.93,-180.345,164.55,1186.59,-411.474,159.655,1316.67,-300.406,276.08,1260.36
1274,0,-81.6333,156.932,1029.7,-182.901,164.649,1185.92,-418.078,159.78,1308.58,-305.603,276.254,1255.36
1275,0,-79.673,156.793,1030.34,-185.624,164.784,1185.13,-424.619,159.852,1300.11,-310.767,276.436,1250.03
1276,0,-77.8096,156.65,1030.83,-188.511,164.853,1183.96,-431,159.923,1291.38,-315.958,276.546,1244.46
1277,0,-75.9844,156.477,1031.12,-191.329,165.05,1182.44,-437.202,160.012,1282.32,-321.098,276.708,1238.55
1278,0,-74.317,156.41,1031.15,-194.387,165.249,1180.69,-443.207,160.015,1273.06,-326.185,276.844,1232.31
1279,0,-72.8684,156.434,1031.12,-197.434,165.377,1178.54,-448.914,160,1263.64,-331.042,277,1225.88
1280,0,-71.7327,156.586,1031.11,-200.539,165.498,1176.25,-454.472,159.895,1254.15,-335.858,277.09,1219.34
1281,0,-70.8314,156.862,1031.22,-203.684,165.689,1173.92,-459.78,159.669,1244.61,-340.49,277.204,1212.74
1282,0,-70.1805,157.213,1031.49,-206.874,165.811,1171.63,-464.977,159.366,1235.01,-345.132,277.239,1206.13
1283,0,-69.7617,157.439,1031.82,-210.169,165.942,1169.46,-469.93,158.993,1225.4,-349.631,277.232,1199.61
1284,0,-69.4545,157.529,1032.17,-213.359,166.024,1167.56,-474.709,158.581,1215.84,-354.123,277.179,1193.05
1285,0,-69.1864,157.417,1032.57,-216.354,166.449,1165.72,-479.246,158.188,1206.28,-358.48,277.307,1186.78
1286,0,-68.8701,157.175,1032.99,-219.659,166.677,1163.8,-483.499,157.855,1196.77,-362.633,277.325,1180.15
1287,0,-68.6096,156.805,1033.31,-222.952,166.885,1161.96,-487.542,157.57,1187.4,-366.643,277.381,1173.52
1288,0,-68.4235,156.441,1033.51,-226.264,166.999,1160.07,-491.314,157.376,1178.06,-370.432,277.368,1166.78
1289,0,-67.5805,156.475,1033.97,-229.529,167.061,1158.11,-494.837,157.156,1168.75,-374.06,277.312,1160.13
1290,0,-67.5967,156.262,1033.96,-232.765,167.08,1156.11,-498.167,156.848,1159.67,-377.549,277.22,1153.7
1291,0,-67.7606,156.101,1033.88,-235.955,167.059,1154.07,-501.326,156.537,1150.76,-380.852,277.087,1147.36
1292,0,-68.1169,155.912,1033.72,-239.146,167.04,1151.98,-504.289,156.166,1141.95,-384.062,276.896,1141.23
1293,0,-68.6581,155.681,1033.57,-242.314,166.965,1149.79,-507.147,155.829,1133.39,-387.171,276.707,1135.21
1294,0,-69.3664,155.449,1033.47,-245.494,166.816,1147.68,-509.844,155.529,1124.93,-390.194,276.518,1129.33
1295,0,-70.2027,155.157,1033.42,-248.595,166.624,1145.61,-512.469,155.156,1116.65,-393.117,276.297,1123.69
1296,0,-71.1343,154.819,1033.41,-251.662,166.364,1143.57,-514.966,154.733,1108.74,-395.947,276.047,1118.24
1297,0,-72.233,154.429,1033.41,-254.677,166.058,1141.51,-517.314,154.423,1101.16,-398.6,275.783,1113.04
1298,0,-73.3228,154.054,1033.47,-257.544,165.777,1139.51,-519.519,154.015,1093.98,-401.149,275.541,1108.15
1299,0,-74.5089,153.714,1033.54,-260.284,165.492,1137.62,-521.542,153.689,1087.16,-403.593,275.212,1103.46
1300,0,-75.6523,153.408,1033.64,-262.908,165.22,1135.87,-523.432,153.311,1080.82,-405.878,274.948,1099.17
1301,0,-76.8253,153.088,1033.74,-265.347,165.051,1134.24,-525.155,152.983,1074.9,-408.041,274.685,1095.21
1302,0,-77.9716,152.813,1033.84,-267.578,164.818,1132.8,-526.734,152.645,1069.59,-410.012,274.42,1091.63
1303,0,-78.9341,152.567,1033.96,-269.514,164.694,1131.61,-528.009,152.304,1064.83,-411.748,274.27,1088.49
1304,0,-79.8466,152.36,1034.09,-271.191,164.551,1130.7,-528.968,151.965,1060.64,-413.252,274.126,1085.82
1305,0,-80.6479,152.234,1034.17,-272.641,164.482,1130.06,-529.877,151.697,1057.39,-414.514,274.012,1083.69
1306,0,-81.3067,152.145,1034.29,-273.829,164.37,1129.73,-530.598,151.522,1054.89,-415.635,273.963,1082.11
1307,0,-81.8827,152.075,1034.34,-274.75,164.263,1129.63,-531.22,151.306,1053.11,-416.539,273.874,1081.11
1308,0,-82.3383,152.024,1034.42,-275.473,164.162,1129.79,-531.72,151.121,1052.18,-417.271,273.793,1080.66
1309,0,-82.7377,151.972,1034.5,-275.907,164.118,1130.14,-532.123,150.898,1051.95,-417.866,273.726,1080.89
1310,0,-83.0101,151.923,1034.62,-276.114,163.993,1130.75,-532.387,150.768,1052.48,-418.208,273.567,1081.57
1311,0,-83.313,151.847,1034.75,-276.058,163.852,1131.57,-532.565,150.628,1053.68,-418.349,273.452,1082.8
1312,0,-83.5477,151.706,1034.93,-275.812,163.672,1132.65,-532.69,150.511,1055.56,-418.303,273.299,1084.56
1313,0,-83.6875,151.584,1035.18,-275.337,163.467,1133.96,-532.671,150.377,1058.11,-418.154,273.128,1086.79
1314,0,-83.7862,151.451,1035.53,-274.643,163.254,1135.5,-532.545,150.289,1061.4,-417.779,272.976,1089.56
1315,0,-83.8308,151.328,1035.88,-273.676,163.008,1137.29,-532.25,150.134,1065.32,-417.245,272.825,1092.74
1316,0,-83.7886,151.247,1036.23,-272.561,162.772,1139.26,-531.771,150.016,1069.84,-416.544,272.583,1096.4
1317,0,-83.6697,151.185,1036.63,-271.177,162.463,1141.45,-531.159,149.84,1074.94,-415.621,272.343,1100.46
1318,0,-83.4165,151.185,1037.09,-269.571,162.209,1143.9,-530.346,149.629,1080.58,-414.487,272.141,1104.96
1319,0,-83.1812,151.208,1037.47,-267.684,161.906,1146.57,-529.334,149.417,1086.89,-413.097,271.855,1109.89
1320,0,-82.7904,151.301,1037.92,-265.552,161.573,1149.42,-528.205,149.165,1093.89,-411.499,271.542,1115.22
1321,0,-82.3923,151.337,1038.33,-263.185,161.271,1152.44,-526.726,148.84,1101.25,-409.665,271.249,1120.94
1322,0,-81.999,151.417,1038.66,-260.608,160.865,1155.56,-524.867,148.553,1109.01,-407.573,270.946,1127.06
1323,0,-82.2663,151.119,1038.56,-257.778,160.509,1158.8,-522.864,148.191,1117.21,-405.242,270.639,1133.42
1324,0,-81.8887,151.122,1038.75,-254.755,160.189,1162.11,-520.591,147.904,1125.84,-402.656,270.342,1140.1
1325,0,-81.4445,151.183,1038.91,-251.53,159.814,1165.4,-518.065,147.628,1134.87,-399.832,270.041,1146.97
1326,0,-81.1339,151.126,1039,-248.096,159.424,1168.68,-515.25,147.333,1144.28,-396.711,269.726,1154.11
1327,0,-80.8706,151.047,1039.01,-244.462,159.104,1171.98,-512.209,147.113,1154.16,-393.31,269.421,1161.42
1328,0,-80.6618,150.981,1038.98,-240.753,158.732,1175.25,-508.884,146.956,1164.2,-389.688,269.114,1168.91
1329,0,-80.5571,150.898,1038.91,-236.958,158.289,1178.41,-505.235,146.687,1174.29,-385.83,268.835,1176.46
1330,0,-80.4871,150.876,1038.75,-233.058,157.924,1181.48,-501.293,146.497,1184.59,-381.719,268.537,1184.08
1331,0,-80.5279,150.884,1038.53,-229.026,157.577,1184.45,-497.099,146.338,1195.09,-377.469,268.24,1191.76
1332,0,-80.6889,150.923,1038.21,-225.126,157.148,1187.22,-492.592,146.101,1205.68,-372.957,267.954,1199.4
1333,0,-80.9709,151.029,1037.87,-221.347,156.632,1189.76,-487.808,145.922,1216.33,-368.339,267.688,1207.14
1334,0,-81.356,151.115,1037.47,-217.262,156.412,1192.15,-482.718,145.636,1227.05,-363.428,267.375,1214.63
1335,0,-81.963,151.184,1037.08,-213.171,156.137,1194.37,-477.347,145.416,1237.5,-358.21,266.723,1221.86
1336,0,-82.6589,151.283,1036.58,-209.311,156.083,1196.12,-471.694,145.263,1247.81,-353.165,266.557,1228.69
1337,0,-83.462,151.342,1036.01,-205.272,155.939,1197.82,-465.795,145.141,1257.95,-347.757,266.293,1235.4
1338,0,-84.3934,151.344,1035.41,-201.289,155.768,1199.23,-459.635,145.086,1267.87,-342.199,266.08,1241.84
1339,0,-85.5116,151.34,1034.65,-197.481,155.506,1200.44,-453.306,145.002,1277.54,-336.531,265.846,1248.02
1340,0,-86.6746,151.356,1033.87,-193.745,155.26,1201.36,-446.723,144.957,1286.93,-330.732,265.688,1253.85
1341,0,-87.9906,151.302,1032.98,-190.124,154.983,1201.93,-439.989,144.966,1296.05,-324.874,265.435,1259.37
1342,0,-89.4947,151.214,1031.99,-186.652,154.639,1202.24,-433.066,144.972,1304.79,-318.862,265.28,1264.55
1343,0,-91.1219,150.998,1030.97,-183.285,154.345,1202.25,-425.981,145.007,1313.2,-312.813,264.977,1269.39
1344,0,-92.9782,150.726,1029.77,-180.014,154.007,1202.03,-418.758,144.99,1321.22,-306.744,264.696,1273.91
1345,0,-94.9261,150.519,1028.62,-177.022,153.569,1201.51,-411.413,144.961,1328.87,-300.585,264.404,1278.05
1346,0,-96.9354,150.305,1027.46,-174.142,153.143,1200.78,-403.93,144.948,1336.19,-294.438,264.038,1281.9
1347,0,-99.1632,150.106,1026.32,-171.478,152.691,1199.92,-396.392,144.85,1343.04,-288.259,263.682,1285.36
1348,0,-101.422,149.991,1025.19,-168.944,152.289,1198.87,-388.816,144.769,1349.49,-282.17,263.253,1288.49
1349,0,-103.958,149.911,1024,-166.611,151.823,1197.6,-381.231,144.64,1355.53,-276.137,262.812,1291.3
1350,0,-106.358,149.91,1022.88,-164.534,151.359,1196.11,-373.659,144.507,1361.12,-270.169,262.395,1293.78
1351,0,-109.009,149.802,1021.74,-162.59,150.898,1194.45,-366.067,144.373,1366.32,-264.286,261.887,1295.85
1352,0,-111.715,149.756,1020.55,-160.929,150.42,1192.54,-358.607,144.159,1371.11,-258.508,261.367,1297.62
1353,0,-114.51,149.628,1019.39,-159.552,149.903,1190.49,-351.104,143.89,1375.6,-252.786,260.91,1299.06
1354,0,-117.488,149.467,1018.23,-158.235,149.466,1188.26,-343.858,143.483,1379.57,-247.166,260.359,1300.2
1355,0,-120.5,149.335,1017.09,-157.2,148.888,1185.97,-336.585,143.142,1382.97,-241.619,259.786,1300.94
1356,0,-123.623,149.124,1015.86,-156.238,148.415,1183.58,-329.425,142.803,1385.79,-236.193,259.228,1301.4
1357,0,-126.679,148.876,1014.58,-155.416,147.834,1181.08,-322.183,142.489,1388.45,-230.716,258.7,1301.56
1358,0,-129.806,148.651,1013.25,-154.776,147.252,1178.45,-315.067,142.041,1390.7,-225.362,258.229,1301.47
1359,0,-132.913,148.365,1011.83,-154.239,146.637,1175.63,-308.066,141.657,1392.63,-219.98,257.822,1301.05
1360,0,-135.996,147.966,1010.38,-153.903,146.064,1172.81,-301.289,141.222,1394.18,-215.338,257.056,1300.45
1361,0,-139.08,147.608,1009.02,-153.661,145.508,1170.06,-294.639,140.825,1395.39,-209.858,256.991,1299.52
1362,0,-142.177,147.225,1007.67,-153.562,144.914,1167.26,-288.195,140.452,1396.29,-205.34,256.39,1298.55
1363,0,-145.276,146.878,1006.3,-153.515,144.38,1164.45,-281.965,140.057,1396.83,-200.644,256.123,1297.07
1364,0,-148.154,146.53,1004.93,-153.557,143.893,1161.68,-275.964,139.682,1397.12,-196.06,255.902,1295.68
1365,0,-151.106,146.279,1003.49,-153.647,143.452,1158.87,-270.175,139.255,1397.12,-193.843,254.612,1293.63
1366,0,-153.978,146.139,1002.01,-153.9,143.006,1155.95,-264.532,138.815,1396.9,-192.567,252.724,1291.79
1367,0,-156.903,146.053,1000.52,-154.344,142.601,1152.95,-259.064,138.364,1396.48,-189.207,252.125,1289.96
1368,0,-160.008,145.934,999.093,-154.901,142.318,1149.96,-253.834,137.805,1395.86,-185.863,251.6,1287.95
1369,0,-163.091,145.909,997.801,-155.565,141.955,1146.95,-248.716,137.342,1395.07,-182.764,250.96,1285.87
1370,0,-166.267,145.954,996.587,-156.222,141.635,1143.98,-243.885,136.838,1394.03,-179.756,250.377,1283.68
1371,0,-169.376,145.975,995.349,-156.862,141.372,1141.1,-239.196,136.423,1392.96,-176.919,249.812,1281.42
1372,0,-172.41,146.05,994.16,-157.441,141.145,1138.38,-234.825,135.962,1391.78,-174.166,249.253,1279.17
1373,0,-175.27,146.169,992.955,-157.921,140.977,1135.85,-230.732,135.525,1390.44,-171.635,248.708,1276.97
1374,0,-178.077,146.277,991.751,-158.349,140.876,1133.38,-226.727,135.186,1389.12,-169.259,248.248,1274.79
1375,0,-180.616,146.629,990.586,-158.903,140.773,1130.98,-223.489,134.822,1387.51,-166.942,247.954,1272.64
1376,0,-183.209,147.001,989.328,-159.42,140.812,1128.63,-219.78,134.439,1386,-164.729,247.673,1270.47
1377,0,-185.708,147.449,988.076,-159.919,140.938,1126.24,-216.261,134.06,1384.42,-162.61,247.401,1268.28
1378,0,-188.11,147.978,986.908,-160.51,141.028,1123.8,-212.813,133.747,1382.75,-160.634,247.224,1266
1379,0,-190.488,148.44,985.74,-161.009,141.228,1121.37,-209.579,133.442,1380.99,-158.79,247.03,1263.75
1380,0,-192.837,148.934,984.493,-161.477,141.391,1118.89,-206.391,133.201,1379.24,-157.099,246.832,1261.4
