Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
653,0,-78.7038,83.3106,1051.39,-152.955,33.8436,1234.36,-275.214,-57.3893,1402.99,-297.98,86.9067,1321.57
654,0,-76.5291,84.3964,1051.91,-154.198,31.9255,1233.74,-279.191,-62.2269,1398.57,-300.569,83.4756,1319.36
655,0,-74.4183,85.5398,1052.41,-155.552,29.9017,1232.95,-283.058,-67.1591,1393.92,-303.161,80.0702,1316.97
656,0,-72.4465,86.6075,1052.86,-156.936,27.7838,1231.98,-287.049,-71.975,1388.96,-305.702,76.6588,1314.32
657,0,-70.5656,87.627,1053.3,-158.338,25.5778,1230.82,-290.959,-76.6916,1383.76,-308.313,73.1592,1311.49
658,0,-68.7629,88.6363,1053.76,-159.684,23.3467,1229.58,-294.817,-81.4267,1378.46,-310.89,69.6933,1308.52
659,0,-67.0865,89.5499,1054.2,-160.957,21.1695,1228.18,-298.597,-86.0596,1372.92,-313.452,66.2777,1305.42
660,0,-65.5368,90.2783,1054.64,-162.282,19.0245,1226.7,-302.315,-90.6266,1367.41,-316.059,62.9476,1302.21
661,0,-63.9944,90.8347,1055.07,-163.685,16.9141,1225.1,-306.113,-95.0389,1361.93,-318.641,59.7275,1298.86
662,0,-62.5493,91.2878,1055.45,-165.199,14.8366,1223.36,-309.858,-99.3048,1356.12,-321.225,56.5875,1295.38
663,0,-61.1617,91.6763,1055.81,-166.795,12.7253,1221.45,-313.492,-103.421,1349.94,-323.758,53.4552,1291.67
664,0,-59.9342,91.9995,1056.12,-168.445,10.5511,1219.3,-316.991,-107.36,1343.57,-326.357,50.3726,1287.78
665,0,-58.7847,92.3614,1056.36,-169.971,8.4328,1217.05,-320.38,-111.207,1337.02,-328.906,47.2859,1283.65
666,0,-57.724,92.748,1056.47,-171.447,6.4017,1214.69,-323.582,-114.831,1330.43,-331.384,44.2976,1279.35
667,0,-56.7071,93.1839,1056.5,-172.935,4.52845,1212.21,-326.718,-118.404,1323.82,-333.798,41.4757,1275.03
668,0,-55.7887,93.6854,1056.41,-174.348,2.80524,1209.62,-329.572,-121.76,1317.21,-336.224,38.8095,1270.6
669,0,-54.9102,94.1589,1056.21,-175.845,1.19409,1207.09,-332.446,-124.888,1310.59,-338.562,36.3116,1266.13
670,0,-54.0154,94.5146,1055.9,-177.413,-0.493835,1204.51,-335.271,-127.897,1304,-340.883,33.9359,1261.63
671,0,-53.1353,94.8286,1055.52,-178.908,-2.02293,1201.89,-337.723,-130.725,1297.61,-343.117,31.6386,1257.14
672,0,-52.2077,95.0029,1055.06,-180.389,-3.627,1199.23,-340.121,-133.591,1290.84,-345.314,29.4393,1252.66
673,0,-51.2764,95.0797,1054.55,-181.827,-5.22368,1196.56,-343.099,-136.009,1284.17,-347.474,27.3075,1248.07
674,0,-50.3242,95.0691,1053.97,-183.244,-6.88986,1193.92,-345.589,-138.393,1277.73,-349.534,25.2376,1243.48
675,0,-49.3703,95.0088,1053.28,-184.502,-8.38944,1191.26,-347.924,-140.69,1271.3,-351.464,23.3024,1238.9
676,0,-48.5245,94.8982,1052.47,-185.68,-9.81825,1188.49,-350.083,-142.806,1265.02,-353.254,21.4507,1234.38
677,0,-47.7001,94.7374,1051.48,-186.751,-11.118,1185.52,-352.05,-144.807,1258.8,-354.827,19.6883,1229.89
678,0,-46.9171,94.4786,1050.4,-187.791,-12.4597,1182.49,-353.854,-146.693,1252.66,-356.329,18.0537,1225.36
679,0,-46.1731,94.1894,1049.23,-188.759,-13.7543,1179.43,-355.521,-148.485,1246.68,-357.655,16.5118,1220.84
680,0,-45.4057,93.8656,1048,-189.585,-15.1075,1176.35,-357.052,-150.144,1240.77,-358.91,15.143,1216.53
681,0,-44.6481,93.4803,1046.7,-190.35,-16.4801,1173.37,-358.442,-151.782,1235.06,-360.016,13.8126,1212.24
682,0,-43.8675,93.096,1045.33,-190.937,-17.8401,1170.46,-359.702,-153.29,1229.58,-360.896,12.4034,1208
683,0,-43.0875,92.668,1043.92,-191.483,-19.1053,1167.63,-360.882,-154.744,1224.29,-361.758,11.1162,1203.9
684,0,-42.292,92.2422,1042.5,-191.94,-20.3058,1164.9,-361.88,-156.067,1219.29,-362.499,9.86407,1200.01
685,0,-41.5479,91.8428,1041.13,-192.438,-21.4351,1162.24,-362.824,-157.321,1214.53,-363.154,8.68369,1196.38
686,0,-40.8969,91.4507,1039.84,-192.878,-22.4392,1159.66,-363.694,-158.484,1210,-363.755,7.5775,1192.92
687,0,-40.3352,91.1136,1038.7,-193.321,-23.4824,1157.19,-364.462,-159.621,1205.76,-364.34,6.53409,1189.65
688,0,-39.9103,90.758,1037.71,-193.803,-24.4527,1154.88,-365.22,-160.67,1201.78,-364.915,5.53916,1186.58
689,0,-39.5713,90.4457,1036.94,-194.146,-25.4055,1152.76,-365.936,-161.668,1198.13,-365.471,4.57412,1183.71
690,0,-39.3664,90.1761,1036.3,-194.541,-26.2266,1150.89,-366.57,-162.611,1194.82,-366.003,3.69359,1181.13
691,0,-39.1786,89.9077,1035.8,-194.926,-27.0069,1149.23,-367.106,-163.443,1191.88,-366.54,2.8891,1178.73
692,0,-39.0172,89.6211,1035.4,-195.248,-27.78,1147.81,-367.563,-164.205,1189.24,-367.019,2.06555,1176.73
693,0,-38.8915,89.3521,1035.1,-195.528,-28.4618,1146.56,-367.989,-164.96,1186.92,-367.375,1.36732,1174.94
694,0,-38.7828,89.0846,1034.87,-195.865,-29.0616,1145.5,-368.282,-165.625,1184.96,-367.758,0.699278,1173.43
695,0,-38.7102,88.8606,1034.8,-196.054,-29.5745,1144.66,-368.576,-166.218,1183.37,-368.026,0.111485,1172.19
696,0,-38.6627,88.6226,1034.84,-196.253,-30.0141,1144.16,-368.731,-166.739,1182.21,-368.292,-0.377271,1171.27
697,0,-38.6463,88.4576,1035.02,-196.373,-30.3145,1143.93,-368.829,-167.15,1181.48,-368.556,-0.784258,1170.72
698,0,-38.6423,88.3309,1035.32,-196.449,-30.5079,1143.99,-368.848,-167.477,1181.17,-368.72,-1.02935,1170.51
699,0,-38.6887,88.2469,1035.68,-196.464,-30.5962,1144.25,-368.796,-167.66,1181.29,-368.795,-1.1755,1170.66
700,0,-38.6829,88.2122,1036.11,-196.421,-30.6222,1144.73,-368.635,-167.706,1181.83,-368.764,-1.27402,1171.09
701,0,-38.7295,88.1824,1036.61,-196.302,-30.5936,1145.44,-368.461,-167.68,1182.74,-368.657,-1.27717,1171.87
702,0,-38.7877,88.139,1037.16,-196.104,-30.481,1146.32,-368.132,-167.559,1184.1,-368.448,-1.22701,1172.93
703,0,-38.8527,88.1853,1037.74,-195.792,-30.2332,1147.37,-367.722,-167.333,1185.9,-368.06,-1.01927,1174.34
704,0,-38.9683,88.267,1038.39,-195.398,-29.9153,1148.63,-367.1,-166.977,1188.1,-367.588,-0.698783,1176.09
705,0,-39.1089,88.3826,1039.04,-194.872,-29.4428,1150.1,-366.431,-166.519,1190.69,-367.012,-0.283928,1178.12
706,0,-39.2709,88.4782,1039.68,-194.362,-28.9917,1151.72,-365.6,-165.99,1193.67,-366.33,0.18566,1180.42
707,0,-39.4381,88.6188,1040.33,-193.644,-28.399,1153.58,-364.622,-165.284,1197.03,-365.487,0.809817,1183.04
708,0,-39.5719,88.7292,1041.03,-192.876,-27.8023,1155.59,-363.533,-164.537,1200.76,-364.562,1.44744,1185.91
709,0,-39.7071,88.8363,1041.73,-192.002,-27.1109,1157.82,-362.289,-163.639,1204.84,-363.493,2.21925,1189.11
710,0,-39.8653,88.8982,1042.47,-191.022,-26.3076,1160.14,-360.892,-162.687,1209.31,-362.314,3.13334,1192.59
711,0,-40.0548,88.9907,1043.17,-190.026,-25.4987,1162.6,-359.404,-161.52,1214.19,-361.022,4.21787,1196.34
712,0,-40.2619,89.1199,1043.96,-188.88,-24.5172,1165.25,-357.7,-160.216,1219.4,-359.59,5.40365,1200.37
713,0,-40.5076,89.2059,1044.67,-187.676,-23.472,1167.97,-355.884,-158.837,1224.95,-358.024,6.74477,1204.63
714,0,-40.8483,89.3306,1045.47,-186.393,-22.3194,1170.86,-353.961,-157.252,1230.81,-356.347,8.15102,1209.15
715,0,-41.2253,89.4178,1046.28,-185.08,-21.1226,1173.92,-351.9,-155.53,1236.99,-354.582,9.60612,1213.73
716,0,-41.6338,89.4023,1047.1,-183.645,-19.8407,1177.11,-349.694,-153.594,1243.51,-352.691,11.1179,1218.46
717,0,-42.1117,89.3923,1047.94,-182.219,-18.5073,1180.4,-347.403,-151.568,1250.28,-350.778,12.8776,1223.51
718,0,-42.6937,89.3243,1048.72,-180.69,-17.05,1183.77,-344.987,-149.357,1257.34,-348.729,14.8433,1228.78
719,0,-43.3175,89.2635,1049.53,-179.164,-15.595,1187.2,-342.124,-147.083,1264.39,-346.559,16.7853,1234.03
720,0,-44.0852,89.15,1050.26,-177.594,-13.9139,1190.59,-339.646,-144.421,1272.07,-344.261,18.9759,1239.52
721,0,-44.8958,89.0127,1050.94,-176.042,-12.2774,1194.02,-336.88,-141.662,1279.91,-341.898,21.2409,1244.99
722,0,-45.8203,88.774,1051.55,-174.481,-10.5409,1197.35,-334.035,-138.838,1287.77,-339.466,23.653,1250.56
723,0,-46.8354,88.5022,1052.13,-172.784,-8.8049,1200.66,-330.912,-135.736,1295.4,-336.905,26.1452,1256.07
724,0,-47.951,88.0667,1052.58,-171.08,-6.95051,1203.95,-327.548,-132.433,1303.3,-334.129,28.8014,1261.68
725,0,-49.1017,87.5722,1053.01,-169.352,-5.24737,1207.11,-324.082,-129.04,1311.23,-331.525,31.3815,1267.11
726,0,-50.3072,87.0098,1053.38,-167.59,-3.43222,1210.23,-320.433,-125.474,1319.11,-328.617,34.1975,1272.42
727,0,-51.6387,86.3783,1053.65,-165.752,-1.6463,1213.27,-316.677,-121.774,1326.96,-325.68,37.0097,1277.7
728,0,-53.0948,85.6236,1053.9,-163.963,0.193266,1216.2,-312.826,-117.934,1334.72,-322.698,39.9197,1282.92
729,0,-54.6166,84.795,1054.05,-162.166,1.98455,1218.99,-308.944,-113.948,1342.34,-319.593,42.9255,1288.01
730,0,-56.267,83.8803,1054.18,-160.452,3.79485,1221.6,-304.905,-109.83,1349.8,-316.51,45.9936,1292.84
731,0,-58.0381,82.9068,1054.23,-158.823,5.52345,1224,-300.771,-105.56,1357.04,-313.403,49.1226,1297.45
732,0,-59.8716,81.868,1054.24,-157.173,7.40605,1226.2,-296.495,-101.151,1364.02,-310.264,52.3522,1301.84
733,0,-61.8229,80.7322,1054.17,-155.563,9.17124,1228.25,-292.209,-96.683,1370.55,-307.21,55.6101,1305.92
734,0,-63.8664,79.5592,1054.05,-154.085,10.9028,1230.03,-287.904,-92.04,1376.98,-304.093,58.9199,1309.76
735,0,-65.9485,78.2934,1053.89,-152.628,12.6799,1231.64,-283.594,-87.3418,1383.08,-301.073,62.2333,1313.23
736,0,-68.1183,76.9556,1053.66,-151.257,14.3677,1233.08,-279.281,-82.5645,1388.87,-298.101,65.5444,1316.5
737,0,-70.3496,75.512,1053.37,-149.927,16.1678,1234.36,-275.035,-77.8201,1394.3,-295.123,68.9087,1319.46
738,0,-72.6208,74.0697,1053.06,-148.705,17.7961,1235.46,-270.909,-72.8844,1399.41,-292.227,72.2382,1322.17
739,0,-74.9307,72.564,1052.72,-147.523,19.4699,1236.32,-266.66,-68.0905,1404.29,-289.368,75.5346,1324.68
740,0,-77.2957,71.0469,1052.35,-146.434,21.1365,1237.06,-262.537,-63.3018,1408.82,-286.578,78.8035,1326.87
741,0,-79.6844,69.449,1051.93,-145.448,22.6847,1237.55,-258.379,-58.5093,1413.03,-283.881,82.0565,1328.85
742,0,-82.1556,67.8125,1051.51,-144.55,24.205,1237.89,-254.44,-53.2367,1416.95,-281.333,85.2753,1330.53
743,0,-84.7065,66.1017,1051.05,-143.676,25.7669,1238.08,-250.099,-48.7767,1420.45,-278.782,88.5058,1331.9
744,0,-87.2265,64.3385,1050.58,-142.864,27.1678,1238.04,-245.74,-43.7548,1423.79,-276.323,91.6691,1333
745,0,-89.7727,62.5584,1050.07,-142.138,28.5828,1237.78,-241.659,-38.8802,1426.66,-273.893,94.8236,1333.82
746,0,-92.3325,60.7531,1049.53,-141.481,29.9757,1237.33,-237.76,-34.1257,1429.18,-271.574,97.9198,1334.38
747,0,-94.8578,58.9039,1048.94,-140.878,31.287,1236.72,-233.874,-29.3193,1431.34,-269.331,100.94,1334.67
748,0,-97.3262,57.1401,1048.35,-140.452,32.591,1235.92,-230.09,-24.5562,1433.21,-267.168,103.946,1334.72
749,0,-99.8366,55.3942,1047.69,-140.07,33.777,1234.99,-226.398,-20.0181,1434.8,-265.107,106.851,1334.55
750,0,-102.228,53.6487,1046.98,-139.765,34.9677,1233.96,-222.754,-15.3973,1436.09,-263.09,109.765,1334.13
751,0,-104.541,51.9985,1046.21,-139.633,36.0978,1232.8,-219.296,-10.7818,1437.12,-261.198,112.525,1333.55
752,0,-106.823,50.4407,1045.39,-139.475,37.1296,1231.53,-215.965,-6.28747,1437.85,-259.403,115.237,1332.74
753,0,-108.973,48.8625,1044.5,-139.353,38.2262,1230.15,-213.205,-2.12808,1438.16,-257.69,117.908,1331.78
754,0,-111.078,47.3128,1043.64,-139.259,39.233,1228.69,-210.156,2.17275,1438.4,-256.112,120.464,1330.64
755,0,-113.107,45.8496,1042.69,-139.217,40.1837,1227.12,-207.217,6.37423,1438.42,-254.646,122.938,1329.3
756,0,-114.959,44.3572,1041.75,-139.218,41.1405,1225.54,-204.469,10.3628,1438.26,-253.224,125.294,1327.92
757,0,-116.738,42.919,1040.8,-139.141,42.0195,1223.88,-201.841,14.2718,1437.93,-251.963,127.531,1326.42
758,0,-118.771,41.4285,1039.77,-139.118,42.8989,1222.13,-199.377,17.99,1437.5,-250.744,129.691,1324.92
759,0,-120.357,39.9564,1038.83,-139.078,43.7702,1220.39,-197.047,21.6314,1436.94,-249.583,131.838,1323.36
760,0,-121.877,38.5519,1037.89,-139.071,44.5672,1218.64,-194.869,25.031,1436.3,-248.515,133.825,1321.77
761,0,-123.267,37.2479,1036.99,-139.041,45.338,1216.99,-192.892,28.3263,1435.53,-247.527,135.758,1320.15
762,0,-124.616,35.9929,1036.13,-139.026,46.0913,1215.38,-190.946,31.4442,1434.74,-246.55,137.63,1318.58
763,0,-125.888,34.8743,1035.32,-139.027,46.7376,1213.79,-189.191,34.3954,1433.87,-245.723,139.311,1317.03
764,0,-127.058,33.819,1034.6,-138.98,47.4303,1212.26,-187.574,37.1541,1433.01,-244.883,140.961,1315.5
765,0,-128.134,32.8007,1033.9,-138.851,48.0916,1210.8,-186.015,39.7439,1432.14,-244.091,142.507,1314.06
766,0,-129.031,31.8831,1033.24,-138.746,48.7122,1209.41,-184.627,42.1587,1431.25,-243.331,143.957,1312.68
767,0,-129.85,31.0518,1032.64,-138.574,49.4061,1208.16,-183.304,44.3586,1430.46,-242.621,145.34,1311.4
768,0,-130.523,30.3079,1032.12,-138.419,50.0091,1207.05,-182.085,46.4207,1429.68,-241.996,146.632,1310.21
769,0,-131.15,29.6341,1031.66,-138.255,50.6732,1206.04,-181,48.322,1429.01,-241.351,147.864,1309.18
770,0,-131.646,29.1366,1031.24,-137.984,51.3897,1205.17,-180.031,49.9973,1428.35,-240.812,149.029,1308.26
771,0,-132.139,28.6698,1030.88,-137.668,51.9813,1204.39,-179.129,51.5698,1427.8,-240.234,150.043,1307.48
772,0,-132.461,28.3389,1030.49,-137.35,52.6464,1203.68,-178.358,52.9485,1427.32,-239.685,151.061,1306.77
773,0,-132.706,28.1189,1030.13,-136.921,53.3111,1203.09,-177.634,54.2295,1426.93,-239.183,151.972,1306.17
774,0,-132.868,27.9512,1029.76,-136.411,53.9328,1202.61,-177.068,55.33,1426.58,-238.668,152.825,1305.64
775,0,-132.841,27.8522,1029.4,-135.94,54.5578,1202.27,-176.561,56.2899,1426.31,-238.152,153.588,1305.21
776,0,-132.717,27.8664,1029,-135.366,55.1863,1201.98,-176.082,57.1573,1426.13,-237.703,154.267,1304.84
777,0,-132.45,27.9184,1028.56,-134.803,55.7617,1201.7,-175.764,57.8798,1425.98,-237.19,154.932,1304.56
778,0,-132.15,27.9245,1028.18,-134.214,56.2995,1201.48,-175.529,58.4635,1425.85,-236.709,155.528,1304.35
779,0,-131.822,27.9548,1027.81,-133.568,56.8238,1201.37,-175.311,58.8798,1425.83,-236.243,156.02,1304.2
780,0,-131.412,28.0039,1027.45,-132.932,57.1942,1201.33,-175.125,59.1992,1425.89,-235.718,156.465,1304.15
781,0,-130.944,28.1095,1027.18,-132.365,57.5203,1201.38,-175.057,59.4144,1425.97,-235.292,156.809,1304.15
782,0,-130.501,28.1672,1026.96,-131.838,57.7976,1201.47,-175.032,59.5137,1426.11,-234.842,157.116,1304.23
783,0,-129.572,28.4497,1026.94,-131.294,58.0444,1201.64,-175.037,59.4865,1426.3,-234.452,157.313,1304.39
784,0,-129.092,28.6233,1026.91,-130.873,58.1803,1201.88,-175.112,59.2955,1426.51,-234.106,157.401,1304.61
785,0,-128.63,28.775,1026.9,-130.45,58.2395,1202.15,-175.224,58.9963,1426.77,-233.792,157.404,1304.89
786,0,-127.797,29.0828,1026.84,-130.087,58.239,1202.47,-175.348,58.5943,1426.99,-233.472,157.338,1305.25
787,0,-127.5,29.2522,1026.91,-129.795,58.1497,1202.79,-175.538,58.0219,1427.26,-233.201,157.159,1305.65
788,0,-127.301,29.4487,1026.97,-129.548,57.9904,1203.15,-175.809,57.3066,1427.6,-233.032,156.863,1306.08
789,0,-126.889,29.7655,1027.2,-129.402,57.7859,1203.64,-176.16,56.4756,1427.97,-232.911,156.48,1306.63
790,0,-126.356,30.1708,1027.54,-129.28,57.5693,1204.17,-176.587,55.5262,1428.44,-232.845,156.033,1307.28
791,0,-125.682,30.6229,1027.95,-129.225,57.3664,1204.81,-177.092,54.4093,1428.89,-232.857,155.541,1307.99
792,0,-125.071,31.1244,1028.35,-129.196,57.0775,1205.52,-177.679,53.1741,1429.45,-232.898,154.943,1308.78
793,0,-124.374,31.7196,1028.82,-129.196,56.7676,1206.29,-178.384,51.8529,1430.02,-233.04,154.3,1309.65
794,0,-123.729,32.3079,1029.37,-129.301,56.3823,1207.13,-179.213,50.3806,1430.64,-233.319,153.534,1310.64
795,0,-123.027,32.9162,1029.94,-129.433,55.9957,1208.01,-180.15,48.7823,1431.29,-233.655,152.706,1311.68
796,0,-122.184,33.6273,1030.59,-129.629,55.5809,1209.01,-181.217,47.1005,1431.99,-234.099,151.803,1312.81
797,0,-121.423,34.4401,1031.26,-129.899,55.1536,1210.07,-182.391,45.3173,1432.7,-234.634,150.814,1314
798,0,-120.584,35.3787,1032.02,-130.134,54.7106,1211.17,-183.754,43.336,1433.45,-235.274,149.801,1315.24
799,0,-119.696,36.2977,1032.84,-130.444,54.2547,1212.31,-185.167,41.2684,1434.17,-236.039,148.663,1316.55
800,0,-118.708,37.3232,1033.72,-130.783,53.7694,1213.56,-186.773,39.0657,1434.88,-236.882,147.461,1317.86
801,0,-117.715,38.417,1034.64,-131.186,53.3056,1214.83,-188.56,36.724,1435.63,-237.804,146.169,1319.24
802,0,-116.558,39.5978,1035.56,-131.571,52.8942,1216.16,-190.507,34.2139,1436.35,-238.905,144.789,1320.66
803,0,-115.369,40.8334,1036.5,-132.043,52.3737,1217.53,-192.599,31.5477,1437.03,-240.023,143.36,1322.09
804,0,-114.158,42.1859,1037.45,-132.461,51.8202,1218.96,-194.809,28.7762,1437.65,-241.249,141.775,1323.55
805,0,-112.743,43.6807,1038.34,-132.94,51.2526,1220.38,-197.163,25.7784,1438.18,-242.58,140.122,1325.02
806,0,-111.224,45.2833,1039.27,-133.423,50.7029,1221.83,-199.745,22.6197,1438.63,-244.001,138.34,1326.43
807,0,-109.561,46.9834,1040.09,-133.832,50.0382,1223.34,-202.424,19.2785,1438.98,-245.529,136.45,1327.85
808,0,-107.841,48.7763,1041.02,-134.304,49.3741,1224.92,-205.326,15.7199,1439.19,-247.157,134.432,1329.23
809,0,-106.045,50.6268,1041.81,-134.682,48.7441,1226.51,-208.381,12.039,1439.28,-248.896,132.292,1330.52
810,0,-104.153,52.6017,1042.65,-135.129,47.977,1228.1,-211.538,8.148,1439.12,-250.747,130.035,1331.76
811,0,-102.291,54.6347,1043.42,-135.531,47.214,1229.65,-214.802,4.13622,1438.74,-252.686,127.651,1332.82
812,0,-100.366,56.7423,1044.24,-136.009,46.3849,1231.04,-217.752,0.159038,1438.3,-254.641,125.178,1333.67
813,0,-98.4094,58.8294,1044.95,-136.538,45.3644,1232.2,-221.145,-4.14096,1437.34,-256.669,122.541,1334.28
814,0,-96.4162,60.967,1045.75,-137.049,44.2831,1233.13,-224.622,-8.56705,1436.07,-258.736,119.823,1334.63
815,0,-94.4497,63.1329,1046.52,-137.635,43.0758,1233.89,-228.158,-13.105,1434.45,-260.862,116.962,1334.77
816,0,-92.3928,65.2373,1047.31,-138.24,41.8111,1234.53,-231.985,-17.8928,1432.54,-263.029,113.98,1334.65
817,0,-90.3717,67.2973,1048.02,-138.925,40.4234,1234.97,-235.741,-22.4638,1430.28,-265.346,110.898,1334.3
818,0,-88.3366,69.3581,1048.72,-139.68,39.0238,1235.24,-239.473,-27.2694,1427.71,-267.715,107.786,1333.71
819,0,-86.2334,71.2349,1049.33,-140.522,37.6429,1235.28,-243.375,-32.1912,1424.81,-270.24,104.648,1332.85
820,0,-84.0941,73.0863,1049.83,-141.507,36.2427,1235.13,-247.297,-37.0013,1421.53,-272.869,101.466,1331.7
821,0,-81.8883,74.822,1050.23,-142.576,34.9207,1234.74,-251.625,-42.2308,1417.75,-275.642,98.2871,1330.23
822,0,-79.7536,76.555,1050.56,-143.729,33.4543,1234.17,-255.661,-46.9334,1413.79,-278.495,95.097,1328.47
823,0,-77.6186,78.2639,1050.79,-144.918,32.0315,1233.43,-259.949,-51.4802,1409.46,-281.397,91.9059,1326.35
824,0,-75.5764,80.0782,1050.91,-146.133,30.4796,1232.52,-264.189,-56.1257,1404.95,-284.393,88.6816,1324.02
825,0,-73.5092,81.8564,1050.98,-147.339,28.9371,1231.58,-268.451,-60.7021,1400.19,-287.313,85.4378,1321.43
826,0,-71.5793,83.7242,1050.93,-148.561,27.2975,1230.52,-272.593,-65.4783,1395.32,-290.289,82.1634,1318.64
827,0,-69.6407,85.5304,1050.86,-149.841,25.6736,1229.31,-276.838,-70.0684,1390.27,-293.191,78.9564,1315.72
828,0,-67.8655,87.3061,1050.7,-151.072,24.1889,1227.92,-281.093,-74.5403,1384.92,-296.252,75.8194,1312.65
829,0,-66.1596,88.7942,1050.48,-152.411,22.8433,1226.35,-285.277,-78.8558,1379.33,-299.216,72.8556,1309.48
830,0,-64.522,90.1081,1050.25,-153.879,21.3807,1224.7,-289.422,-82.9712,1373.57,-302.419,69.8708,1305.98
831,0,-63.023,91.2347,1050.05,-155.424,19.8944,1222.95,-293.682,-86.9779,1367.72,-305.561,66.9228,1302.35
832,0,-61.6123,92.1338,1049.83,-157,18.2353,1221.01,-297.906,-90.9123,1361.7,-308.719,64.0107,1298.51
833,0,-60.2854,92.9954,1049.6,-158.59,16.588,1218.97,-302.001,-94.7402,1355.47,-311.757,61.1202,1294.47
834,0,-59.0456,93.7818,1049.35,-160.205,14.8424,1216.81,-306.012,-98.4542,1349.09,-314.73,58.2945,1290.32
835,0,-57.8692,94.5863,1049.05,-161.827,13.1181,1214.6,-309.851,-102.089,1342.62,-317.586,55.5145,1286.08
836,0,-56.8227,95.3909,1048.61,-163.384,11.4396,1212.18,-313.515,-105.603,1336.09,-320.356,52.8064,1281.78
837,0,-55.8154,96.1363,1048.14,-164.943,9.94143,1209.64,-317.082,-108.993,1329.51,-323.039,50.1703,1277.39
838,0,-54.8811,96.7133,1047.58,-166.564,8.39209,1207.08,-320.454,-112.208,1322.93,-325.653,47.7308,1272.98
839,0,-53.9597,97.2844,1046.98,-168.179,6.89864,1204.51,-323.83,-115.27,1316.31,-328.251,45.3651,1268.49
840,0,-53.0662,97.7346,1046.41,-169.827,5.38269,1201.85,-327.136,-118.205,1309.69,-330.796,43.0671,1264.02
841,0,-52.2398,98.0672,1045.76,-171.387,3.8414,1199.13,-330.305,-120.947,1303.04,-333.383,40.8435,1259.39
842,0,-51.4276,98.3456,1045.12,-173.01,2.38899,1196.39,-333.442,-123.619,1296.5,-335.924,38.6402,1254.67
843,0,-50.6639,98.5506,1044.37,-174.551,0.868005,1193.53,-336.351,-126.141,1290.05,-338.369,36.5433,1249.95
844,0,-49.9367,98.7752,1043.61,-176.055,-0.584278,1190.55,-338.864,-128.517,1283.34,-340.578,34.5511,1245.21
845,0,-49.2558,99.0048,1042.75,-177.511,-1.99739,1187.48,-341.235,-130.855,1276.57,-342.789,32.5747,1240.38
846,0,-48.5856,99.1968,1041.88,-178.94,-3.40343,1184.36,-343.592,-133.135,1269.93,-344.876,30.7219,1235.58
847,0,-47.9933,99.3703,1041.02,-180.34,-4.70613,1181.24,-346.524,-135.018,1263.59,-346.88,28.9833,1230.83
848,0,-47.4272,99.5045,1040.14,-181.778,-5.96867,1178.23,-348.898,-137.006,1257.19,-348.85,27.277,1226.1
849,0,-46.8827,99.602,1039.31,-183.087,-7.22522,1175.25,-351.119,-138.85,1250.94,-350.773,25.7233,1221.43
850,0,-46.4076,99.6698,1038.47,-184.414,-8.41847,1172.31,-353.315,-140.573,1244.83,-352.659,24.2303,1216.8
851,0,-46.0527,99.7561,1037.68,-185.758,-9.57191,1169.32,-355.364,-142.206,1238.83,-354.489,22.8369,1212.25
852,0,-45.7359,99.828,1036.9,-187.045,-10.636,1166.35,-357.306,-143.777,1232.93,-356.181,21.4679,1207.77
853,0,-45.5274,99.9495,1036.16,-188.346,-11.6187,1163.42,-359.13,-145.198,1227.23,-357.909,20.3522,1203.61
854,0,-45.3954,100.034,1035.46,-189.611,-12.5487,1160.52,-360.788,-146.545,1221.72,-359.526,19.2107,1199.39
855,0,-45.3016,100.064,1034.78,-190.862,-13.3768,1157.74,-362.452,-147.865,1216.41,-361.103,18.0236,1195.22
856,0,-45.2342,100.065,1034.19,-192.095,-14.1678,1155.14,-364.008,-149.011,1211.37,-362.631,16.9579,1191.21
857,0,-45.1288,100.077,1033.63,-193.286,-14.8483,1152.64,-365.507,-150.063,1206.53,-364.116,15.9675,1187.36
858,0,-45.0546,100.066,1033.13,-194.467,-15.5293,1150.28,-366.889,-151.033,1201.96,-365.543,15.0438,1183.7
859,0,-44.9694,100.105,1032.76,-195.648,-16.1238,1148.1,-368.196,-151.871,1197.64,-366.923,14.2032,1180.31
860,0,-44.9144,100.152,1032.43,-196.768,-16.6338,1146.01,-369.427,-152.674,1193.5,-368.234,13.4721,1177.11
861,0,-44.9209,100.264,1032.19,-197.803,-17.0374,1144.11,-370.576,-153.373,1189.66,-369.494,12.8197,1174.11
862,0,-44.9946,100.398,1032.02,-198.8,-17.3688,1142.29,-371.639,-153.997,1186.08,-370.695,12.242,1171.34
