Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1066,0,-7.24466,-27.7138,1029.36,-118.785,114.057,1145.48,-253.292,308.47,1192.85,-85.8634,288.024,1149.97
1067,0,-7.49054,-27.6041,1029.53,-119.588,114.598,1144.88,-254.223,309.202,1190.97,-86.6406,288.536,1148.83
1068,0,-7.80662,-27.5322,1029.76,-120.415,115.01,1144.37,-255.091,309.742,1189.53,-87.3436,288.879,1147.98
1069,0,-8.18386,-27.4919,1030.08,-121.152,115.28,1144.03,-255.857,310.057,1188.49,-87.9722,289.1,1147.47
1070,0,-8.59183,-27.4696,1030.46,-121.807,115.469,1143.9,-256.528,310.189,1187.81,-88.561,289.191,1147.25
1071,0,-8.9965,-27.425,1030.9,-122.406,115.522,1143.98,-257.171,310.178,1187.59,-89.0814,289.193,1147.35
1072,0,-9.41958,-27.4841,1031.4,-122.802,115.491,1144.32,-257.698,310.039,1187.81,-89.5021,289.169,1147.76
1073,0,-9.80892,-27.6206,1031.91,-123.156,115.286,1144.94,-258.101,309.765,1188.44,-89.8953,289.022,1148.49
1074,0,-10.0975,-27.7267,1032.45,-123.396,115.021,1145.8,-258.513,309.266,1189.56,-90.2433,288.766,1149.53
1075,0,-10.3475,-27.832,1032.97,-123.558,114.564,1146.8,-258.671,308.698,1191.13,-90.4478,288.363,1150.88
1076,0,-10.5906,-27.8834,1033.46,-123.613,114.001,1147.91,-258.715,307.874,1193.16,-90.5109,287.819,1152.52
1077,0,-10.8495,-27.9263,1033.97,-123.547,113.376,1149.14,-258.624,306.881,1195.62,-90.4386,287.081,1154.49
1078,0,-11.1751,-27.9795,1034.5,-123.37,112.596,1150.5,-258.346,305.656,1198.57,-90.2206,286.275,1156.74
1079,0,-11.5437,-27.9896,1035.01,-123.121,111.739,1152.06,-257.896,304.327,1201.98,-89.9184,285.326,1159.33
1080,0,-11.8933,-27.9842,1035.62,-122.748,110.698,1153.81,-257.282,302.857,1205.83,-89.4981,284.227,1162.21
1081,0,-12.1844,-27.9257,1036.19,-122.274,109.628,1155.78,-256.511,301.185,1210.17,-89.4206,282.684,1165.26
1082,0,-12.4407,-27.9262,1036.77,-121.702,108.421,1157.97,-255.638,299.313,1214.95,-88.7991,281.374,1168.8
1083,0,-12.6707,-27.8263,1037.32,-121.042,107.109,1160.3,-254.648,297.287,1220.16,-88.1168,279.889,1172.6
1084,0,-12.9461,-27.655,1037.79,-120.335,105.624,1162.77,-253.478,294.988,1225.79,-87.3836,278.237,1176.67
1085,0,-13.2474,-27.5219,1038.35,-119.5,104.05,1165.35,-252.126,292.502,1231.81,-86.5466,276.386,1180.92
1086,0,-13.6037,-27.3116,1038.89,-118.607,102.424,1168.03,-250.706,289.837,1238.15,-85.5968,274.563,1185.36
1087,0,-14.0254,-27.0329,1039.49,-117.699,100.656,1170.84,-249.047,287.008,1244.83,-84.5511,272.533,1190.1
1088,0,-14.4872,-26.6953,1040.09,-116.665,98.8984,1173.7,-247.285,283.935,1251.8,-83.3533,270.349,1195.11
1089,0,-15.0769,-26.365,1040.72,-115.68,96.9811,1176.64,-245.398,280.753,1259,-82.1575,268.175,1200.11
1090,0,-15.7898,-26.0347,1041.34,-114.645,94.9992,1179.69,-243.354,277.352,1266.43,-80.8493,265.854,1205.4
1091,0,-16.5013,-25.5755,1041.93,-113.594,92.9709,1182.75,-241.197,273.863,1274.08,-79.5535,263.344,1210.83
1092,0,-17.2842,-24.9982,1042.51,-112.517,90.8845,1185.83,-238.916,270.113,1281.87,-78.1397,260.734,1216.38
1093,0,-18.1276,-24.4352,1043.06,-111.452,88.8091,1188.88,-236.561,266.176,1289.76,-76.7269,257.989,1221.96
1094,0,-19.08,-23.7122,1043.51,-110.434,86.6078,1191.83,-234.085,262.074,1297.74,-75.2115,255.203,1227.6
1095,0,-20.1056,-22.8467,1043.98,-109.427,84.5272,1194.73,-231.5,257.864,1305.71,-73.663,252.335,1233.21
1096,0,-21.1869,-21.8737,1044.42,-108.476,82.4116,1197.5,-228.865,253.611,1313.64,-72.1136,249.407,1238.79
1097,0,-22.4013,-20.7463,1044.84,-107.568,80.3661,1200.19,-226.138,249.187,1321.48,-70.5647,246.436,1244.3
1098,0,-23.7248,-19.482,1045.3,-106.745,78.3411,1202.78,-223.368,244.637,1329.27,-69.0089,243.378,1249.71
1099,0,-25.1052,-18.0374,1045.76,-106.015,76.3294,1205.24,-220.592,239.991,1336.88,-67.4662,240.354,1255.04
1100,0,-26.6275,-16.4506,1046.19,-105.337,74.3667,1207.56,-217.823,235.216,1344.3,-65.9155,237.215,1260.2
1101,0,-28.2264,-14.7578,1046.6,-104.72,72.4743,1209.71,-214.971,230.286,1351.53,-64.3646,234.074,1265.28
1102,0,-29.928,-13.0155,1046.96,-104.078,70.6095,1211.73,-212.126,225.306,1358.51,-62.7808,230.887,1270.15
1103,0,-31.6838,-11.1625,1047.26,-103.505,68.804,1213.59,-209.329,220.175,1365.2,-61.243,227.733,1274.85
1104,0,-33.5174,-9.22842,1047.48,-102.976,67.0142,1215.29,-206.559,215.04,1371.59,-59.7197,224.472,1279.39
1105,0,-35.3709,-7.27468,1047.62,-102.509,65.2647,1216.81,-203.718,209.808,1377.74,-58.1782,221.254,1283.75
1106,0,-37.2874,-5.25241,1047.67,-102.04,63.6117,1218.2,-200.824,204.513,1383.66,-56.6851,217.951,1287.86
1107,0,-39.1972,-3.10225,1047.65,-101.644,61.9839,1219.37,-197.926,199.19,1389.26,-55.1547,214.627,1291.72
1108,0,-41.1791,-0.910348,1047.53,-101.278,60.4305,1220.34,-195.027,193.822,1394.59,-53.6204,211.337,1295.32
1109,0,-43.0938,1.47808,1047.35,-100.898,58.9806,1221.12,-192.145,188.408,1399.57,-52.1278,208.033,1298.6
1110,0,-45.0213,4.04549,1047.13,-100.525,57.6771,1221.71,-189.275,182.971,1404.27,-50.6853,204.734,1301.66
1111,0,-46.9714,6.70658,1046.86,-100.141,56.5104,1222.13,-186.263,177.459,1408.79,-49.1849,201.485,1304.47
1112,0,-48.9371,9.45135,1046.56,-99.7871,55.3847,1222.37,-183.405,172.137,1412.74,-47.7103,198.35,1307.05
1113,0,-50.923,12.3957,1046.21,-99.4291,54.4422,1222.41,-180.451,166.732,1416.51,-46.2463,195.263,1309.34
1114,0,-52.8438,15.4242,1045.86,-99.1564,53.5592,1222.27,-177.437,161.415,1419.95,-44.748,192.26,1311.45
1115,0,-54.833,18.5284,1045.47,-98.9016,52.7904,1221.97,-174.368,156.209,1423.12,-43.2989,189.366,1313.24
1116,0,-56.8995,21.688,1045.06,-98.6983,52.1434,1221.51,-171.404,151.035,1425.9,-41.8968,186.542,1314.85
1117,0,-59.1002,24.807,1044.59,-98.5042,51.4989,1220.92,-168.337,145.948,1428.42,-40.5012,183.86,1316.19
1118,0,-61.3097,27.9942,1044.12,-98.2899,51.0603,1220.24,-165.32,140.914,1430.56,-39.1364,181.24,1317.27
1119,0,-63.5359,31.198,1043.63,-98.1199,50.7649,1219.34,-162.239,135.931,1432.44,-37.7632,178.73,1318.09
1120,0,-65.8025,34.3676,1043.03,-98.0163,50.5177,1218.23,-159.174,131.002,1433.99,-36.4086,176.335,1318.65
1121,0,-68.181,37.431,1042.4,-97.9286,50.3644,1216.93,-156.085,126.191,1435.18,-35.0739,173.983,1318.98
1122,0,-70.5506,40.4332,1041.72,-97.9498,50.2794,1215.43,-153.027,121.52,1436.07,-33.7075,171.742,1319.06
1123,0,-72.8641,43.4168,1040.98,-98.0085,50.2557,1213.79,-150.04,116.836,1436.6,-32.4199,169.585,1318.89
1124,0,-75.3223,46.2588,1040.2,-98.1808,50.2362,1211.99,-147.159,112.361,1436.84,-31.1587,167.458,1318.57
1125,0,-77.6657,49.0972,1039.37,-98.4183,50.2402,1210.12,-144.326,107.956,1436.8,-29.9822,165.445,1318.02
1126,0,-79.9903,51.746,1038.46,-98.7363,50.2493,1208.16,-141.56,103.725,1436.53,-28.8429,163.485,1317.25
1127,0,-82.1432,54.4084,1037.51,-99.1235,50.2309,1206.11,-138.947,99.6341,1435.97,-27.8282,161.599,1316.35
1128,0,-84.2311,56.9207,1036.47,-99.5045,50.2481,1203.96,-136.421,95.6568,1435.18,-26.8941,159.751,1315.22
1129,0,-86.2405,59.3321,1035.35,-99.9409,50.2552,1201.74,-134.01,91.8054,1434.17,-26.0514,157.953,1313.94
1130,0,-88.0667,61.699,1034.19,-100.434,50.2111,1199.42,-131.76,88.1251,1433,-25.2767,156.239,1312.53
1131,0,-89.7868,63.9744,1033.02,-100.851,50.1971,1197.15,-129.636,84.635,1431.71,-24.5579,154.595,1311.03
1132,0,-91.4015,66.085,1031.84,-101.221,50.2334,1194.88,-127.612,81.2597,1430.29,-23.8872,153.051,1309.47
1133,0,-92.8705,68.1616,1030.69,-101.595,50.2104,1192.68,-125.701,78.0165,1428.78,-23.3508,151.591,1307.79
1134,0,-94.2354,70.0917,1029.58,-101.964,50.1841,1190.55,-123.875,75.026,1427.15,-22.8558,150.251,1306.06
1135,0,-95.5094,71.9063,1028.53,-102.235,50.1677,1188.44,-122.188,72.2153,1425.49,-22.3683,149.025,1304.33
1136,0,-96.7355,73.6031,1027.42,-102.41,50.1832,1186.36,-120.614,69.6311,1423.85,-21.8931,147.865,1302.61
1137,0,-97.7974,75.1441,1026.33,-102.497,50.228,1184.36,-119.1,67.217,1422.24,-21.3577,146.783,1301
1138,0,-98.7985,76.5632,1025.22,-102.515,50.2269,1182.53,-117.679,65.0301,1420.73,-20.7804,145.829,1299.48
1139,0,-99.667,77.858,1024.14,-102.467,50.2089,1180.86,-116.309,63.0007,1419.32,-20.2432,144.831,1298.1
1140,0,-100.493,79.0522,1023.13,-102.35,50.1585,1179.37,-115.08,61.1238,1418.01,-19.6652,143.977,1296.85
1141,0,-101.279,80.1462,1022.19,-102.172,50.0911,1178.04,-113.872,59.3876,1416.82,-19.1338,143.131,1295.71
1142,0,-102.011,81.1402,1021.45,-101.982,50.0469,1176.81,-112.734,57.8303,1415.73,-18.5846,142.378,1294.66
1143,0,-102.729,82.0439,1020.78,-101.769,49.9926,1175.7,-111.731,56.3827,1414.73,-18.0608,141.741,1293.75
1144,0,-103.332,82.843,1020.23,-101.568,49.9383,1174.69,-110.73,55.1133,1413.78,-17.5938,141.168,1292.91
1145,0,-103.909,83.4762,1019.79,-101.351,49.9049,1173.76,-109.852,53.9544,1412.94,-17.113,140.705,1292.14
1146,0,-104.439,83.9671,1019.33,-101.099,49.8862,1172.93,-108.983,52.9555,1412.11,-16.621,140.312,1291.44
1147,0,-104.882,84.3208,1018.91,-100.779,49.9113,1172.18,-108.236,52.063,1411.38,-16.1489,140.004,1290.84
1148,0,-105.265,84.5493,1018.53,-100.423,49.9593,1171.5,-107.512,51.3441,1410.73,-15.7047,139.7,1290.28
1149,0,-105.575,84.6795,1018.15,-100.108,49.9613,1170.94,-106.884,50.7111,1410.19,-15.2958,139.404,1289.82
1150,0,-105.781,84.679,1017.76,-99.8015,49.8781,1170.42,-106.304,50.2334,1409.79,-14.8486,139.187,1289.43
1151,0,-105.93,84.6513,1017.45,-99.4647,49.8153,1170.03,-105.815,49.8782,1409.45,-14.4573,138.983,1289.14
1152,0,-105.987,84.5757,1017.22,-99.1383,49.6973,1169.73,-105.398,49.6143,1409.23,-14.1118,138.779,1288.92
1153,0,-105.973,84.4875,1017.06,-98.842,49.5318,1169.53,-105.085,49.423,1409.09,-13.8007,138.649,1288.77
1154,0,-105.912,84.3741,1016.98,-98.5694,49.3802,1169.47,-104.84,49.3743,1409.07,-13.5824,138.546,1288.71
1155,0,-105.756,84.2466,1016.96,-98.3107,49.1999,1169.51,-104.683,49.4464,1409.16,-13.402,138.496,1288.68
1156,0,-105.557,84.0216,1016.98,-98.0643,49.0385,1169.68,-104.543,49.6071,1409.34,-13.2705,138.445,1288.74
1157,0,-105.28,83.7397,1017.08,-97.818,48.9138,1169.92,-104.54,49.8389,1409.58,-13.1364,138.474,1288.88
1158,0,-104.917,83.419,1017.2,-97.6017,48.8169,1170.24,-104.56,50.2067,1409.89,-13.0466,138.543,1289.08
1159,0,-104.553,82.9756,1017.4,-97.3915,48.7439,1170.6,-104.708,50.7034,1410.24,-12.9478,138.704,1289.33
1160,0,-104.133,82.4622,1017.64,-97.26,48.6355,1171.1,-104.883,51.2412,1410.66,-12.8757,138.855,1289.66
1161,0,-103.648,81.9019,1017.98,-97.1273,48.5203,1171.62,-105.168,51.9722,1411.17,-12.8482,139.042,1290.02
1162,0,-103.144,81.2698,1018.4,-97.0156,48.396,1172.2,-105.501,52.7764,1411.75,-12.8499,139.266,1290.45
1163,0,-102.629,80.5314,1018.83,-96.9944,48.2182,1172.85,-105.958,53.7135,1412.39,-12.9012,139.531,1290.93
1164,0,-102.019,79.6753,1019.32,-96.9411,48.0656,1173.59,-106.487,54.756,1413.1,-12.9874,139.822,1291.49
1165,0,-101.347,78.7956,1019.89,-96.9358,47.8334,1174.46,-107.158,55.8766,1413.93,-13.1494,140.073,1292.11
1166,0,-100.594,77.8125,1020.47,-96.9541,47.6232,1175.42,-107.879,57.1618,1414.83,-13.3346,140.398,1292.83
1167,0,-99.7355,76.7854,1021.1,-96.9746,47.3922,1176.54,-108.768,58.5443,1415.82,-13.56,140.751,1293.63
1168,0,-98.8742,75.5861,1021.78,-97.0283,47.1536,1177.71,-109.697,60.104,1416.93,-13.81,141.162,1294.53
1169,0,-97.9124,74.3642,1022.49,-97.0878,46.885,1179,-110.77,61.7725,1418.07,-14.0732,141.622,1295.48
1170,0,-96.8497,73.1073,1023.3,-97.1551,46.6422,1180.39,-111.884,63.5944,1419.3,-14.3909,142.06,1296.52
1171,0,-95.6477,71.7988,1024.17,-97.2106,46.4148,1181.87,-113.135,65.5997,1420.58,-14.7429,142.628,1297.61
1172,0,-94.4527,70.387,1025.09,-97.2806,46.1901,1183.43,-114.461,67.7221,1421.91,-15.0909,143.288,1298.79
1173,0,-93.2029,68.8584,1026.13,-97.3481,45.9783,1185.05,-115.898,70.0653,1423.25,-15.5117,143.962,1300
1174,0,-91.8218,67.3064,1027.12,-97.3921,45.8258,1186.75,-117.457,72.6109,1424.61,-15.9395,144.765,1301.27
1175,0,-90.3423,65.5671,1028.16,-97.4106,45.6816,1188.54,-119.113,75.3537,1425.97,-16.3967,145.654,1302.56
1176,0,-88.8412,63.6751,1029.21,-97.4614,45.5536,1190.37,-120.879,78.3055,1427.32,-16.9327,146.607,1303.88
1177,0,-87.2107,61.629,1030.28,-97.4696,45.4282,1192.27,-122.761,81.5207,1428.65,-17.4871,147.638,1305.22
1178,0,-85.4783,59.4658,1031.35,-97.4245,45.345,1194.3,-124.802,84.9258,1429.94,-18.1127,148.803,1306.58
1179,0,-83.6809,57.1682,1032.41,-97.4293,45.2524,1196.35,-126.95,88.5831,1431.17,-18.7861,150.039,1307.96
1180,0,-81.7997,54.6517,1033.5,-97.3839,45.1809,1198.45,-129.219,92.4872,1432.35,-19.5366,151.401,1309.32
1181,0,-79.7541,52.0459,1034.58,-97.3634,45.1115,1200.64,-131.585,96.6251,1433.4,-20.3411,152.941,1310.69
1182,0,-77.6335,49.3667,1035.69,-97.3007,45.1137,1202.87,-134.143,101.062,1434.27,-21.2308,154.619,1312.01
1183,0,-75.508,46.5146,1036.82,-97.2283,45.1265,1205.22,-136.776,105.765,1434.96,-22.1717,156.462,1313.29
1184,0,-73.2262,43.6621,1038.04,-97.1179,45.309,1207.57,-139.532,110.737,1435.38,-23.177,158.499,1314.41
1185,0,-70.8979,40.6841,1039.2,-96.9998,45.6338,1209.87,-142.363,115.906,1435.51,-24.174,160.785,1315.44
1186,0,-68.4698,37.5638,1040.3,-96.9052,46.0885,1211.84,-145.318,121.267,1435.27,-25.2226,163.339,1316.26
1187,0,-65.9109,34.4238,1041.37,-96.6552,46.6716,1213.64,-148.283,126.869,1434.64,-26.3585,166.062,1316.76
1188,0,-63.3894,31.1981,1042.34,-96.2845,47.3073,1215.37,-151.382,132.544,1433.58,-27.5758,168.966,1316.88
1189,0,-60.7468,27.9803,1043.19,-95.8392,48.065,1217.07,-154.484,138.282,1432.1,-28.864,171.965,1316.61
1190,0,-58.1504,24.8085,1043.91,-95.5965,48.8751,1218.44,-157.659,144.025,1430.11,-30.1807,175.039,1315.93
1191,0,-55.4528,21.7488,1044.54,-95.5159,49.7657,1219.26,-160.838,149.756,1427.64,-31.5447,178.151,1314.82
1192,0,-52.8765,18.6227,1045.06,-95.5068,50.6817,1219.62,-164.012,155.483,1424.68,-32.9189,181.227,1313.26
1193,0,-50.3111,15.5005,1045.42,-95.6205,51.6301,1219.74,-167.19,161.279,1421.18,-34.3561,184.335,1311.27
1194,0,-47.8598,12.2749,1045.63,-95.7186,52.6859,1219.66,-170.263,167.094,1417.3,-35.765,187.464,1309.04
1195,0,-45.4928,9.01879,1045.77,-95.8753,53.7223,1219.36,-173.381,172.892,1413,-37.1908,190.609,1306.48
1196,0,-43.1663,5.68723,1045.78,-96.0077,54.668,1218.94,-176.508,178.762,1408.45,-38.5842,193.805,1303.78
1197,0,-40.8871,2.4597,1045.76,-96.1682,55.5379,1218.56,-179.571,184.503,1403.71,-40.0351,196.928,1300.91
1198,0,-38.7115,-0.672812,1045.67,-96.459,56.6175,1218.17,-182.677,190.173,1398.73,-41.4684,200.043,1297.9
1199,0,-36.5106,-3.5232,1045.56,-96.8398,57.8724,1217.54,-185.725,195.72,1393.5,-42.8788,203.069,1294.73
1200,0,-34.3135,-6.07265,1045.51,-97.2883,59.2757,1216.51,-188.659,201.224,1387.99,-44.243,206.2,1291.27
1201,0,-32.1366,-8.43918,1045.5,-97.7207,60.81,1215.24,-191.437,206.566,1382.24,-45.6022,209.294,1287.49
1202,0,-30.0355,-10.5165,1045.5,-98.1182,62.4411,1213.73,-194.066,211.864,1376.22,-46.9445,212.409,1283.43
1203,0,-28.0174,-12.527,1045.46,-98.4901,64.1088,1212.02,-196.609,217.031,1369.91,-48.2464,215.547,1279.11
1204,0,-26.0167,-14.4825,1045.39,-98.8397,65.732,1210.24,-199.086,222.213,1363.37,-49.5354,218.622,1274.65
1205,0,-24.1487,-16.488,1045.16,-99.1685,67.2841,1208.48,-201.498,227.184,1356.64,-50.6986,221.717,1270.03
1206,0,-22.3237,-18.4027,1044.75,-99.5634,68.7599,1206.65,-203.808,231.973,1349.87,-51.848,224.696,1265.3
1207,0,-20.5441,-20.274,1044.25,-100.032,70.1567,1204.59,-206.027,236.567,1342.97,-53.009,227.436,1260.5
1208,0,-18.9046,-22.0901,1043.67,-100.52,71.6038,1202.36,-208.099,241.029,1335.97,-54.0978,230.092,1255.66
1209,0,-17.4151,-23.8551,1043.08,-101.048,73.2057,1199.99,-210.117,245.473,1328.82,-55.2092,232.672,1250.71
1210,0,-16.0087,-25.424,1042.58,-101.572,74.9663,1197.47,-212.104,249.756,1321.54,-56.2333,235.342,1245.58
1211,0,-14.7678,-26.7798,1042.2,-102.068,76.8094,1194.74,-213.965,254.036,1314.18,-57.2487,238.046,1240.27
1212,0,-13.6361,-28.0318,1041.91,-102.506,78.7766,1191.97,-215.705,258.158,1306.72,-58.2058,240.883,1234.81
1213,0,-12.4601,-29.1666,1041.73,-102.849,80.8835,1189.23,-217.304,262.281,1299.32,-59.1876,243.746,1229.23
1214,0,-11.2879,-30.2302,1041.52,-103.135,82.957,1186.58,-218.943,266.199,1291.94,-60.0857,246.702,1223.7
1215,0,-10.1583,-31.2475,1041.27,-103.383,85.0231,1183.97,-220.448,269.979,1284.61,-60.8803,249.668,1218.18
1216,0,-9.06993,-32.1365,1040.94,-103.672,87.0436,1181.43,-221.88,273.61,1277.4,-61.7388,252.431,1212.68
1217,0,-8.02398,-32.9605,1040.59,-103.993,88.9365,1178.78,-223.242,277.021,1270.27,-62.5012,255.012,1207.36
1218,0,-7.19293,-33.8223,1040.2,-104.348,90.75,1176.05,-224.505,280.187,1263.25,-63.1923,257.423,1202.07
1219,0,-6.47932,-34.6838,1039.79,-104.752,92.4779,1173.29,-225.669,283.2,1256.37,-63.8143,259.718,1196.84
1220,0,-5.84574,-35.4687,1039.43,-105.186,94.104,1170.56,-226.681,286.036,1249.7,-64.4515,261.764,1191.69
1221,0,-5.27109,-36.1809,1039.03,-105.515,95.6156,1167.88,-227.613,288.628,1243.22,-65.0124,263.778,1186.69
1222,0,-4.60625,-36.8573,1038.62,-105.813,97.0605,1165.36,-228.589,290.951,1236.99,-65.5588,265.605,1181.96
1223,0,-3.90416,-37.4883,1038.14,-106.031,98.5004,1163.06,-229.548,293.034,1231.06,-66.1124,267.403,1177.38
1224,0,-3.12422,-38.0545,1037.66,-106.247,99.8228,1160.85,-230.44,294.975,1225.39,-66.6764,269.123,1173.07
1225,0,-2.40151,-38.5983,1037.07,-106.41,101.015,1158.73,-231.25,296.74,1220,-67.1585,270.62,1169.01
1226,0,-1.71964,-39.1225,1036.43,-106.513,102.145,1156.61,-231.992,298.246,1214.94,-67.5487,272.008,1165.18
1227,0,-1.10534,-39.6456,1035.71,-106.597,103.028,1154.51,-232.649,299.647,1210.17,-67.875,273.276,1161.55
1228,0,-0.600698,-40.1046,1035.03,-106.658,103.788,1152.53,-233.215,300.847,1205.78,-68.1593,274.43,1158.26
1229,0,-0.186453,-40.5539,1034.3,-106.749,104.44,1150.72,-233.766,301.877,1201.7,-68.4413,275.459,1155.21
1230,0,0.182263,-41.0431,1033.63,-106.828,105.031,1149.06,-234.235,302.777,1198.04,-68.7107,276.409,1152.45
1231,0,0.544652,-41.5024,1033,-106.795,105.59,1147.66,-234.69,303.458,1194.75,-68.9628,277.239,1149.97
1232,0,0.857191,-42.0075,1032.44,-106.75,105.971,1146.51,-235.144,304.012,1191.82,-69.1576,277.897,1147.97
1233,0,1.16888,-42.5657,1031.94,-106.721,106.2,1145.58,-235.496,304.349,1189.48,-68.9267,278.823,1146.33
1234,0,1.40314,-43.0294,1031.45,-106.757,106.315,1144.82,-235.823,304.522,1187.63,-69.0194,279.106,1145.02
1235,0,1.54549,-43.4461,1031.08,-106.797,106.21,1144.16,-235.994,304.49,1186.31,-69.0881,279.145,1144.1
1236,0,1.60068,-43.7976,1030.79,-106.847,105.963,1143.64,-236.102,304.283,1185.46,-69.0866,278.953,1143.53
1237,0,1.61042,-44.09,1030.61,-106.905,105.705,1143.4,-236.145,303.971,1185.1,-69.0981,278.652,1143.33
1238,0,1.58923,-44.3005,1030.58,-106.906,105.367,1143.44,-236.073,303.597,1185.29,-69.0515,278.25,1143.51
1239,0,1.59839,-44.4497,1030.66,-106.827,104.933,1143.79,-235.931,303.043,1186.01,-68.9745,277.774,1144.1
1240,0,1.64028,-44.5476,1030.84,-106.632,104.45,1144.52,-235.742,302.434,1187.34,-68.8043,277.285,1145.18
1241,0,1.74552,-44.5878,1031.07,-106.392,103.918,1145.45,-235.477,301.65,1189.16,-68.5957,276.692,1146.67
1242,0,1.84792,-44.6165,1031.33,-106.02,103.248,1146.64,-235.085,300.739,1191.52,-68.2601,275.98,1148.54
1243,0,1.89211,-44.6041,1031.67,-105.582,102.544,1148,-234.549,299.71,1194.34,-67.8197,275.172,1150.8
1244,0,1.87274,-44.5261,1032.07,-105.107,101.695,1149.49,-233.917,298.526,1197.68,-67.3661,274.196,1153.35
1245,0,1.80127,-44.4502,1032.48,-104.576,100.751,1151.18,-233.152,297.197,1201.45,-67.1804,272.851,1156.01
1246,0,1.64633,-44.376,1032.95,-103.941,99.7834,1153.09,-232.28,295.67,1205.69,-66.5393,271.761,1159.14
1247,0,1.48989,-44.2445,1033.47,-103.212,98.6538,1155.17,-231.223,293.958,1210.39,-65.8374,270.525,1162.52
1248,0,1.28178,-44.0847,1033.97,-102.422,97.4493,1157.48,-230.109,292.119,1215.53,-64.9547,269.272,1166.2
1249,0,1.08807,-43.9006,1034.52,-101.487,96.1763,1159.97,-228.76,290.105,1221.09,-64.0652,267.926,1170.11
1250,0,0.847788,-43.6413,1035.06,-100.58,94.7713,1162.55,-227.305,288.018,1227.01,-63.0926,266.436,1174.39
1251,0,0.503405,-43.3325,1035.54,-99.534,93.3963,1165.25,-225.68,285.705,1233.24,-61.9969,264.82,1178.96
1252,0,0.141687,-42.9067,1036.04,-98.5259,91.9273,1167.98,-224.038,283.238,1239.77,-60.8624,263.177,1183.61
1253,0,-0.241241,-42.3542,1036.52,-97.4602,90.4281,1170.78,-222.263,280.591,1246.57,-59.6203,261.447,1188.48
1254,0,-0.684778,-41.7234,1037,-96.4385,88.8053,1173.63,-220.278,277.824,1253.63,-58.3768,259.509,1193.52
1255,0,-1.24384,-41.0293,1037.49,-95.3371,87.1851,1176.5,-218.233,274.895,1260.92,-57.067,257.503,1198.67
1256,0,-1.8602,-40.1671,1038.01,-94.288,85.5633,1179.39,-216.113,271.818,1268.4,-55.6386,255.452,1203.89
1257,0,-2.53585,-39.2028,1038.48,-93.2523,83.9452,1182.29,-213.798,268.594,1275.99,-54.1831,253.351,1209.26
1258,0,-3.31584,-38.115,1038.99,-92.1882,82.3041,1185.17,-211.413,265.229,1283.71,-52.7459,251.106,1214.66
1259,0,-4.11113,-36.8722,1039.44,-91.1089,80.6152,1188.02,-208.998,261.638,1291.48,-51.1887,248.891,1220.06
1260,0,-5.01959,-35.5663,1039.87,-90.0327,78.9808,1190.81,-206.398,257.937,1299.3,-49.608,246.602,1225.52
1261,0,-5.9111,-34.0298,1040.28,-88.898,77.3734,1193.5,-203.742,254.041,1307.13,-48.0577,244.203,1230.86
1262,0,-6.93432,-32.3875,1040.68,-87.8728,75.7783,1196.12,-201.009,250.016,1314.9,-46.4633,241.737,1236.23
1263,0,-7.9535,-30.6404,1041.07,-86.801,74.2091,1198.69,-198.178,245.928,1322.57,-44.7869,239.236,1241.56
1264,0,-9.17256,-28.6835,1041.39,-85.8133,72.6478,1201.11,-195.368,241.642,1330.1,-43.1136,236.729,1246.8
1265,0,-10.4265,-26.5803,1041.77,-84.8276,71.1628,1203.51,-192.541,237.262,1337.42,-41.4958,234.138,1251.98
1266,0,-11.7506,-24.4133,1042.11,-83.9527,69.7211,1205.72,-189.549,232.919,1344.72,-39.8031,231.548,1257.03
1267,0,-13.2089,-22.1305,1042.44,-83.1403,68.2969,1207.86,-186.602,228.344,1351.88,-38.147,228.952,1261.93
1268,0,-14.7252,-19.6822,1042.74,-82.3407,66.9884,1209.8,-183.647,223.71,1358.83,-36.4613,226.313,1266.73
1269,0,-16.2818,-17.1281,1043.02,-81.6101,65.7096,1211.65,-180.544,219.084,1365.61,-34.8856,223.664,1271.3
1270,0,-17.8885,-14.5162,1043.24,-80.9314,64.4782,1213.3,-177.495,214.26,1372.12,-33.2504,220.946,1275.74
1271,0,-19.5871,-11.7534,1043.44,-80.2326,63.3268,1214.76,-174.475,209.288,1378.42,-31.6123,218.274,1280.01
1272,0,-21.3834,-8.8976,1043.58,-79.6483,62.2289,1216.04,-171.39,204.343,1384.38,-30.0033,215.543,1284.04
1273,0,-23.2029,-5.92328,1043.66,-79.0868,61.1892,1217.16,-168.331,199.293,1390.06,-28.4221,212.82,1287.86
1274,0,-25.0476,-2.89077,1043.67,-78.5529,60.2086,1218.12,-165.221,194.239,1395.47,-26.8607,210.031,1291.44
1275,0,-27.002,0.2321,1043.64,-78.0566,59.2878,1218.9,-162.118,189.094,1400.62,-25.3203,207.237,1294.83
1276,0,-28.9474,3.47072,1043.56,-77.6491,58.4748,1219.47,-159.062,183.882,1405.37,-23.7653,204.436,1298.01
1277,0,-30.8678,6.75053,1043.44,-77.3303,57.6981,1219.89,-155.952,178.74,1409.8,-22.3043,201.672,1300.86
