Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1090,0,-138.955,31.3069,1009.82,-168.348,-22.729,1169.91,-197.146,7.56476,1415.6,-64.0357,14.2012,1295.52
1091,0,-135.942,34.1044,1010.08,-163.231,-20.6672,1170.08,-192.736,8.31979,1415.73,-59.9736,19.6364,1295.8
1092,0,-132.743,36.9922,1010.42,-157.932,-18.2911,1170.32,-188.162,9.38752,1415.94,-55.8242,25.5188,1296.11
1093,0,-129.587,40.1443,1010.9,-152.527,-15.6945,1170.54,-183.318,10.626,1416.25,-51.7244,31.7482,1296.41
1094,0,-126.462,43.252,1011.35,-146.97,-12.809,1170.77,-178.338,12.2613,1416.48,-47.3955,38.1926,1296.69
1095,0,-123.361,46.489,1011.78,-141.328,-9.65065,1171.04,-173.142,14.2044,1416.75,-43.5318,45.3937,1297.02
1096,0,-120.275,49.866,1012.2,-135.649,-6.26424,1171.3,-167.697,16.0718,1417.03,-39.7107,52.9154,1297.32
1097,0,-117.164,53.37,1012.6,-129.716,-2.69744,1171.51,-162.187,18.6144,1417.24,-36.0354,60.7877,1297.63
1098,0,-114.107,56.9484,1012.94,-123.869,1.28918,1171.73,-156.618,21.4352,1417.54,-32.4453,69.0159,1298
1099,0,-111.104,60.6457,1013.2,-118.088,5.59459,1171.96,-150.955,24.7601,1417.89,-29.1252,77.6699,1298.29
1100,0,-108.159,64.5123,1013.44,-112.377,10.1955,1172.19,-145.025,27.7777,1418.37,-26.1128,86.621,1298.57
1101,0,-105.298,68.5526,1013.66,-106.719,15.1874,1172.39,-138.496,30.6481,1419.08,-23.4149,95.9447,1298.81
1102,0,-102.467,72.7295,1013.91,-101.212,20.4833,1172.57,-133.583,35.9899,1418.75,-21.1132,105.581,1299.07
1103,0,-99.7989,77.04,1014.18,-95.8036,26.1226,1172.73,-128.076,40.7304,1418.9,-19.2268,115.526,1299.24
1104,0,-97.2643,81.4935,1014.45,-90.55,32.1137,1172.87,-122.561,45.782,1419.13,-17.7758,125.753,1299.43
1105,0,-94.8509,86.0673,1014.69,-85.3972,38.6822,1173.11,-117.217,51.1461,1419.33,-16.881,136.235,1299.61
1106,0,-92.572,90.8151,1014.95,-80.4639,45.3359,1173.25,-112.103,56.9065,1419.49,-16.4827,146.906,1299.75
1107,0,-90.3888,95.7082,1015.17,-75.7374,52.2926,1173.37,-107.179,62.9774,1419.73,-16.5837,157.771,1299.9
1108,0,-88.3637,100.701,1015.41,-71.2376,59.5902,1173.48,-102.533,69.4048,1419.89,-17.4257,168.759,1300.05
1109,0,-86.4743,105.871,1015.59,-66.9704,67.2304,1173.61,-98.171,76.135,1420.11,-18.8192,179.871,1300.19
1110,0,-84.7699,111.129,1015.74,-63.0179,75.1058,1173.73,-94.2591,83.2771,1420.15,-20.8497,190.957,1300.32
1111,0,-83.2028,116.493,1015.93,-59.4762,83.1935,1173.83,-90.0513,90.3605,1420.39,-23.1012,201.851,1300.51
1112,0,-82.2953,122.174,1015.96,-56.2205,91.5913,1173.94,-87.2457,98.0616,1420.59,-26.468,212.795,1300.66
1113,0,-81.2765,127.789,1016.04,-53.443,100.164,1174.01,-84.4124,105.871,1420.66,-30.4617,223.627,1300.73
1114,0,-80.3868,133.587,1016.12,-51.0441,108.885,1174.08,-82.0896,113.813,1420.72,-35.0687,234.27,1300.75
1115,0,-79.7855,139.383,1016.2,-49.0266,117.716,1174.12,-80.1867,121.924,1420.75,-40.3575,244.595,1300.76
1116,0,-79.3385,145.402,1016.23,-47.4905,126.596,1174.13,-78.6843,130.119,1420.75,-46.1621,254.629,1300.72
1117,0,-79.2105,151.387,1016.25,-46.3978,135.61,1174.1,-77.7307,138.358,1420.72,-52.5408,264.217,1300.62
1118,0,-79.3162,157.482,1016.23,-45.4259,144.556,1174.1,-77.1957,146.633,1420.63,-59.4158,273.45,1300.48
1119,0,-79.7506,163.642,1016.15,-45.6289,153.79,1174.05,-77.0875,154.876,1420.49,-66.626,282.325,1300.3
1120,0,-80.4662,169.887,1016.03,-45.8533,162.878,1173.91,-77.4572,163.018,1420.33,-74.3569,290.722,1300.04
1121,0,-81.3489,176.222,1015.88,-46.6144,171.925,1173.69,-77.7758,171.341,1420.21,-81.6906,299.087,1299.58
1122,0,-82.6636,182.455,1015.71,-47.8272,180.881,1173.46,-79.092,179.244,1419.83,-90.6396,306.124,1299.13
1123,0,-84.3478,188.681,1015.48,-49.5143,189.735,1173.18,-80.7081,187.093,1419.57,-99.6316,312.867,1298.63
1124,0,-86.3285,194.941,1015.23,-51.6748,198.383,1172.83,-82.5888,194.801,1419.26,-108.928,318.984,1298.09
1125,0,-88.0963,201.298,1015.07,-54.3122,206.897,1172.45,-84.9543,202.312,1418.9,-118.405,324.482,1297.55
1126,0,-90.7428,206.942,1014.76,-57.3264,215.144,1172.02,-85.8924,210.721,1418.73,-128.103,329.448,1297.01
1127,0,-93.8317,212.553,1014.41,-60.7885,223.15,1171.59,-89.7354,217.386,1418.24,-137.789,333.869,1296.52
1128,0,-96.6703,217.895,1014.21,-64.1647,231.322,1171.15,-93.3681,224.182,1417.72,-147.539,337.708,1295.93
1129,0,-99.6473,222.881,1014.04,-67.8711,238.819,1170.71,-97.1462,230.818,1417.31,-157.935,340.699,1295.41
1130,0,-102.74,227.626,1013.84,-72.8381,245.736,1170.41,-101.136,237.28,1416.92,-168.243,343.181,1294.96
1131,0,-105.775,232.117,1013.65,-77.6977,252.386,1170.11,-105.462,243.467,1416.55,-178.57,344.997,1294.46
1132,0,-108.873,236.394,1013.46,-82.8197,258.738,1169.73,-110.098,249.4,1416.16,-188.882,346.269,1294.04
1133,0,-111.983,240.294,1013.26,-88.186,264.77,1169.39,-115.048,254.958,1415.77,-199.089,346.954,1293.68
1134,0,-115.011,243.932,1013.09,-93.667,270.447,1169.03,-120.284,260.164,1415.4,-209.226,347.152,1293.34
1135,0,-117.964,247.308,1012.9,-99.2439,275.832,1168.73,-125.722,265.04,1415.03,-219.109,346.809,1293.1
1136,0,-120.833,250.393,1012.73,-104.964,280.862,1168.44,-131.364,269.481,1414.66,-228.819,345.997,1292.92
1137,0,-123.543,253.287,1012.62,-110.652,285.542,1168.19,-137.054,273.479,1414.37,-238.265,344.647,1292.82
1138,0,-126.11,255.93,1012.51,-115.994,289.947,1167.95,-142.877,277.037,1414.05,-247.405,342.841,1292.82
1139,0,-129.021,258.153,1012.35,-121.809,293.844,1167.89,-148.717,280.226,1413.78,-256.111,340.652,1292.93
1140,0,-131.363,260.405,1012.22,-127.268,297.465,1167.84,-154.491,282.961,1413.54,-264.459,338.206,1293.1
1141,0,-133.595,262.543,1012.1,-132.495,300.795,1167.8,-160.154,285.32,1413.32,-272.309,335.484,1293.35
1142,0,-135.624,264.517,1011.91,-137.548,303.791,1167.78,-165.633,287.272,1413.1,-279.652,332.573,1293.69
1143,0,-137.5,266.294,1011.76,-142.365,306.522,1167.8,-170.832,288.893,1412.86,-286.464,329.511,1294.01
1144,0,-139.344,267.975,1011.63,-146.924,308.92,1167.85,-175.789,290.144,1412.64,-292.617,326.598,1294.41
1145,0,-141.081,269.568,1011.49,-151.247,311.106,1167.91,-180.334,291.107,1412.46,-298.245,323.287,1294.74
1146,0,-142.824,271.116,1011.36,-155.224,312.969,1167.89,-184.519,291.822,1412.28,-303.243,320.075,1295.08
1147,0,-144.595,272.575,1011.16,-158.835,314.588,1167.86,-188.238,292.366,1412.11,-307.649,317.141,1295.33
1148,0,-146.246,273.932,1010.93,-162.16,316.061,1167.82,-191.586,292.845,1411.99,-311.444,314.383,1295.51
1149,0,-147.867,275.191,1010.68,-165.183,317.323,1167.78,-194.468,293.166,1411.83,-314.742,311.837,1295.62
1150,0,-149.358,276.396,1010.37,-167.814,318.49,1167.68,-196.951,293.253,1411.65,-317.578,309.65,1295.67
1151,0,-150.752,277.505,1010.07,-170.123,319.48,1167.63,-199.07,293.285,1411.51,-320.099,307.939,1295.67
1152,0,-151.919,278.454,1009.78,-172.06,320.352,1167.55,-200.69,293.104,1411.31,-321.994,306.429,1295.63
1153,0,-152.965,279.283,1009.5,-173.574,321.092,1167.45,-201.952,293.075,1411.2,-323.321,305.152,1295.6
1154,0,-153.787,279.957,1009.19,-174.654,321.683,1167.37,-202.742,293.063,1411.12,-324.218,304.275,1295.62
1155,0,-154.421,280.459,1008.92,-175.283,322.14,1167.28,-203.116,292.998,1411.09,-324.7,303.767,1295.66
1156,0,-154.841,280.791,1008.67,-175.47,322.508,1167.24,-203.091,292.894,1411.06,-324.742,303.622,1295.73
1157,0,-155.108,280.994,1008.43,-175.26,322.741,1167.19,-202.648,292.808,1411.08,-324.373,303.856,1295.83
1158,0,-155.133,281.113,1008.22,-174.606,322.868,1167.12,-201.891,292.676,1411.14,-323.626,304.416,1295.94
1159,0,-154.927,281.073,1008.02,-173.604,322.894,1167.11,-200.7,292.618,1411.19,-322.475,305.317,1296.07
1160,0,-154.438,280.924,1007.82,-172.198,322.811,1167.11,-199.153,292.452,1411.24,-321.011,306.502,1296.23
1161,0,-153.77,280.587,1007.66,-170.411,322.584,1167.09,-197.331,292.436,1411.38,-319.15,307.989,1296.39
1162,0,-152.871,280.005,1007.52,-168.319,322.222,1167.06,-195.142,292.316,1411.51,-316.881,309.592,1296.57
1163,0,-151.715,279.322,1007.44,-165.84,321.68,1167.01,-192.695,292.09,1411.64,-314.084,311.168,1296.81
1164,0,-150.248,278.396,1007.39,-163.036,320.951,1166.99,-189.946,291.689,1411.73,-311.104,313.175,1297.01
1165,0,-148.582,277.224,1007.43,-159.86,320.067,1167.02,-186.995,291.151,1411.82,-307.805,315.359,1297.19
1166,0,-146.62,275.864,1007.47,-156.364,318.992,1167.01,-183.726,290.546,1411.9,-304.038,317.682,1297.43
1167,0,-144.453,274.365,1007.59,-152.572,317.619,1166.99,-180.136,289.854,1412.04,-299.917,320.206,1297.69
1168,0,-142.165,272.561,1007.69,-148.43,316.029,1167.03,-176.299,289.095,1412.23,-295.366,322.732,1297.94
1169,0,-139.621,270.558,1007.83,-144.034,314.104,1167.08,-172.233,288.065,1412.38,-290.382,325.479,1298.16
1170,0,-136.948,268.34,1007.93,-139.381,311.817,1167.04,-167.927,286.903,1412.51,-284.912,328.342,1298.39
1171,0,-134.177,265.94,1008.02,-134.479,309.305,1167.06,-163.374,285.484,1412.62,-279.038,330.804,1298.58
1172,0,-130.912,263.557,1008.25,-129.411,306.411,1166.99,-158.589,283.827,1412.72,-272.725,333.267,1298.73
1173,0,-128.059,260.694,1008.26,-124.138,303.156,1166.91,-153.559,281.898,1412.77,-265.948,335.614,1298.81
1174,0,-125.061,257.708,1008.34,-118.428,299.7,1166.83,-148.401,279.673,1412.77,-258.782,337.812,1298.83
1175,0,-122.083,254.41,1008.44,-113.348,295.591,1166.66,-143.054,277.149,1412.76,-251.156,339.834,1298.81
1176,0,-119,250.915,1008.51,-107.857,291.214,1166.51,-137.604,274.285,1412.69,-243.131,341.51,1298.75
1177,0,-115.888,247.201,1008.59,-102.259,286.506,1166.33,-132.091,271.042,1412.65,-234.708,342.886,1298.62
1178,0,-112.859,243.205,1008.66,-96.6477,281.353,1166.14,-126.538,267.38,1412.59,-225.932,343.907,1298.5
1179,0,-109.754,239.015,1008.72,-91.0993,275.853,1165.93,-120.978,263.393,1412.52,-216.862,344.54,1298.35
1180,0,-106.722,234.63,1008.77,-85.6295,269.98,1165.72,-115.432,258.968,1412.44,-207.409,344.735,1298.21
1181,0,-103.795,230.051,1008.82,-80.2903,263.71,1165.52,-110.009,254.135,1412.39,-197.665,344.408,1298.07
1182,0,-100.88,225.285,1008.88,-75.1403,257.06,1165.38,-104.724,248.887,1412.38,-187.782,343.667,1297.94
1183,0,-97.8512,220.372,1009,-69.8043,250.196,1165.23,-99.5949,243.187,1412.34,-177.684,342.323,1297.85
1184,0,-95.145,215.457,1009.12,-65.7335,242.682,1165.11,-94.7033,237.115,1412.3,-167.488,340.384,1297.76
1185,0,-93.0651,209.971,1009.19,-62.1114,234.461,1165.16,-90.0233,230.669,1412.3,-157.164,337.882,1297.7
1186,0,-90.8611,204.574,1009.38,-58.202,226.392,1165.09,-85.6408,223.842,1412.31,-146.84,334.737,1297.66
1187,0,-88.8266,199.008,1009.59,-54.5282,218.117,1165.08,-81.4302,216.734,1412.37,-136.466,330.973,1297.62
1188,0,-87.0615,193.299,1009.76,-51.299,209.548,1165.06,-77.5834,209.359,1412.63,-125.93,326.613,1297.72
1189,0,-85.381,187.51,1009.98,-48.396,200.73,1165.04,-72.7795,202.314,1413.03,-116.238,321.291,1297.68
1190,0,-83.9665,181.588,1010.19,-45.9565,191.71,1165.09,-71.9467,193.013,1412.76,-106.279,315.516,1297.7
1191,0,-82.6781,175.543,1010.45,-43.9542,182.512,1165.18,-69.5774,184.674,1412.92,-96.4176,309.161,1297.76
1192,0,-81.711,169.401,1010.69,-42.3554,173.213,1165.29,-67.4589,176.314,1413.1,-86.8614,302.198,1297.85
1193,0,-80.915,163.204,1010.94,-41.2236,163.864,1165.41,-65.7309,167.785,1413.39,-77.4715,294.675,1298.01
1194,0,-80.3485,156.938,1011.23,-40.4922,154.484,1165.52,-65.1171,158.894,1413.63,-67.8988,286.893,1298.19
1195,0,-79.9883,150.637,1011.52,-40.1685,145.09,1165.66,-64.6836,150.12,1413.85,-58.126,279.008,1298.36
1196,0,-79.7913,144.323,1011.8,-40.2116,135.643,1165.77,-64.6877,141.303,1414.12,-48.7435,270.468,1298.7
1197,0,-79.8163,138.116,1012.06,-40.7247,126.216,1166.05,-65.2264,132.454,1414.37,-44.6541,258.624,1299.01
1198,0,-80.0299,131.996,1012.35,-41.673,116.861,1166.38,-66.3133,123.621,1414.67,-35.3625,249.738,1299.2
1199,0,-80.3624,125.848,1012.61,-43.0861,107.53,1166.65,-67.889,114.892,1415,-31.0639,237.871,1299.54
1200,0,-80.4873,119.666,1012.84,-44.876,98.279,1166.88,-69.9664,106.353,1415.32,-25.3325,226.867,1299.79
1201,0,-81.3161,113.671,1012.94,-46.9841,89.1709,1167.11,-72.5991,97.8366,1415.56,-20.206,215.676,1300.01
1202,0,-82.2791,107.923,1012.98,-49.5656,80.2364,1167.34,-75.705,89.594,1415.83,-15.7391,204.162,1300.24
1203,0,-83.3499,102.277,1012.94,-52.4874,71.5049,1167.57,-79.2264,81.5877,1416.1,-12.0504,192.433,1300.44
1204,0,-84.5759,96.7656,1012.85,-55.8729,63.0258,1167.81,-83.3661,74.0303,1416.12,-9.37675,180.858,1300.56
1205,0,-85.9792,91.4223,1012.75,-59.6641,54.8423,1168.04,-87.6673,66.5108,1416.48,-7.00653,168.977,1300.74
1206,0,-87.5865,86.2081,1012.71,-63.8067,46.9643,1168.29,-92.4482,59.4757,1416.65,-5.30822,157.107,1300.95
1207,0,-89.3623,81.1124,1012.66,-68.3094,39.3804,1168.57,-97.5261,52.8705,1416.8,-4.32748,145.23,1301.07
1208,0,-91.3029,76.0922,1012.66,-73.1257,32.1461,1168.82,-102.864,46.6195,1416.86,-3.99736,133.506,1301.16
1209,0,-93.4789,71.2348,1012.65,-78.2263,24.9387,1168.96,-108.496,40.7578,1416.93,-4.28594,121.941,1301.16
1210,0,-95.9249,66.4479,1012.66,-83.5373,18.5382,1169.1,-114.32,35.6004,1416.92,-5.28012,110.575,1301.1
1211,0,-98.5154,61.7574,1012.63,-89.1102,12.3307,1169.2,-120.255,30.5087,1416.9,-6.96508,99.5108,1300.94
1212,0,-101.176,57.3097,1012.58,-94.8755,6.4691,1169.28,-125.975,25.1376,1417.18,-9.24153,88.6335,1300.76
1213,0,-103.998,52.8897,1012.46,-100.843,0.946555,1169.36,-132.696,21.8733,1416.94,-11.9467,78.1198,1300.52
1214,0,-106.95,48.6414,1012.33,-106.896,-4.10901,1169.45,-138.824,18.0907,1416.9,-15.1376,67.8974,1300.26
1215,0,-109.927,44.5365,1012.16,-113.078,-8.78152,1169.52,-145.014,14.6417,1416.84,-18.6349,57.7808,1300
1216,0,-112.991,40.6351,1011.95,-119.393,-13.0505,1169.69,-151.152,11.6844,1416.85,-22.4894,48.6341,1299.77
1217,0,-116.07,36.9457,1011.78,-125.494,-16.9373,1169.86,-157.184,9.06683,1416.88,-26.5307,39.6424,1299.59
1218,0,-119.149,33.5145,1011.61,-131.523,-20.5662,1170.04,-163.079,6.85924,1416.89,-30.8007,31.1545,1299.42
1219,0,-122.274,30.4301,1011.3,-137.449,-23.7724,1170.21,-168.814,4.9943,1416.89,-35.2508,23.1291,1299.34
1220,0,-125.305,27.0859,1011.12,-143.256,-26.655,1170.29,-174.32,3.53183,1416.87,-40.1508,16.0574,1299.27
1221,0,-128.356,24.1605,1010.91,-148.998,-29.2551,1170.33,-179.617,2.2784,1416.86,-44.859,9.42783,1299.17
1222,0,-131.323,21.5648,1010.75,-154.546,-31.6056,1170.35,-184.658,1.23071,1416.57,-49.5249,3.35242,1299.05
1223,0,-134.255,19.169,1010.62,-159.895,-33.5973,1170.36,-189.348,0.425814,1416.51,-54.1846,-2.27019,1298.93
1224,0,-137.127,16.9284,1010.54,-164.945,-35.2741,1170.37,-193.714,-0.270319,1416.49,-58.684,-7.32678,1298.75
1225,0,-139.967,14.8398,1010.5,-169.738,-36.7212,1170.35,-197.804,-0.629101,1416.48,-63.003,-11.9827,1298.56
1226,0,-142.583,13.0022,1010.48,-174.167,-37.9003,1170.37,-201.501,-0.832671,1416.44,-67.0798,-16.1048,1298.39
1227,0,-144.835,11.135,1010.48,-178.24,-38.923,1170.39,-204.869,-0.861929,1416.45,-70.9043,-19.7897,1298.2
1228,0,-146.871,9.38585,1010.47,-181.927,-39.8227,1170.48,-207.826,-0.739806,1416.54,-74.4382,-23.0245,1298.03
1229,0,-149.082,7.98391,1010.48,-185.184,-40.6851,1170.64,-210.353,-0.490249,1416.64,-77.5825,-25.8294,1297.9
1230,0,-151.002,6.72762,1010.41,-188.005,-41.3517,1170.87,-212.517,-0.221786,1416.72,-80.3819,-28.1987,1297.84
1231,0,-152.612,5.43177,1010.31,-190.429,-42.1378,1171.1,-214.325,0.0914758,1416.87,-82.6993,-30.2291,1297.84
1232,0,-153.945,4.33065,1010.17,-192.37,-42.8569,1171.36,-215.762,0.383676,1417.05,-84.6061,-31.8924,1297.93
1233,0,-155.101,3.38628,1010.08,-193.924,-43.4691,1171.61,-216.71,0.788797,1417,-86.0549,-33.1708,1298.02
1234,0,-156.033,2.56985,1010.08,-195.051,-44.0074,1171.84,-217.342,1.08294,1417.17,-87.0548,-34.151,1298.16
1235,0,-156.787,1.89531,1010.1,-195.77,-44.3698,1172.07,-217.703,1.2406,1417.34,-87.6101,-34.7646,1298.31
1236,0,-157.197,1.40505,1010.18,-196.048,-44.6523,1172.27,-217.652,1.47104,1417.47,-87.6937,-35.0147,1298.45
1237,0,-157.385,1.00331,1010.26,-195.91,-44.8648,1172.45,-217.277,1.59171,1417.62,-87.376,-34.9415,1298.56
1238,0,-157.289,0.756395,1010.35,-195.302,-45.1022,1172.62,-216.714,1.512,1418,-86.6084,-34.5237,1298.66
1239,0,-156.827,0.669937,1010.43,-194.238,-45.334,1172.8,-215.724,1.55511,1418.12,-85.4531,-33.7907,1298.77
1240,0,-156.105,0.660879,1010.48,-192.805,-45.3525,1172.99,-214.407,1.58758,1418.22,-83.8865,-32.7341,1298.88
1241,0,-155.034,0.853465,1010.51,-190.908,-45.3959,1173.1,-212.776,1.59825,1418.34,-81.9564,-31.3008,1298.99
1242,0,-153.726,1.15268,1010.54,-188.667,-45.2714,1173.21,-210.874,1.64156,1418.47,-79.6738,-29.6053,1299.14
1243,0,-152.201,1.56573,1010.55,-186.014,-45.1428,1173.31,-208.598,1.6725,1418.59,-77.0291,-27.5463,1299.29
1244,0,-150.216,1.92138,1010.52,-183.03,-44.8353,1173.42,-206.171,1.71417,1418.68,-74.1433,-25.1978,1299.45
1245,0,-148.347,2.74686,1010.53,-179.704,-44.3092,1173.52,-203.428,1.8213,1418.83,-70.9103,-22.4938,1299.6
1246,0,-146.463,3.83529,1010.57,-176.058,-43.8116,1173.62,-200.433,1.95187,1418.94,-67.4756,-19.425,1299.74
1247,0,-144.267,5.06292,1010.69,-172.126,-42.9686,1173.73,-197.195,2.17772,1419.06,-63.8442,-16.0323,1299.88
1248,0,-141.745,6.49292,1010.79,-167.912,-41.9617,1173.82,-193.799,2.50013,1419.2,-60.0476,-12.2237,1300.03
1249,0,-138.989,8.16567,1010.96,-163.427,-40.8279,1173.92,-190.11,2.94049,1419.37,-56.1208,-8.00874,1300.16
1250,0,-136.099,10.0559,1011.12,-158.621,-39.3075,1174.05,-186.243,3.50851,1419.52,-52.0454,-3.39885,1300.3
1251,0,-133.097,12.2533,1011.32,-153.606,-37.6081,1174.17,-182.111,4.2455,1419.72,-47.884,1.63308,1300.4
1252,0,-130.146,14.7581,1011.59,-148.365,-35.5901,1174.26,-177.797,5.27711,1419.86,-43.6533,7.14174,1300.51
1253,0,-126.983,17.6105,1011.74,-142.954,-33.241,1174.39,-173.328,6.51171,1420.21,-39.4827,13.0884,1300.62
1254,0,-123.634,20.316,1012.12,-137.353,-30.6249,1174.47,-168.62,7.86829,1420.37,-35.0523,19.2219,1300.62
1255,0,-120.314,23.3841,1012.34,-131.643,-27.7078,1174.52,-163.704,9.46506,1420.53,-31.0346,26.196,1300.61
1256,0,-116.96,26.686,1012.5,-125.779,-24.4472,1174.56,-158.624,11.3358,1420.66,-27.0634,33.5329,1300.62
1257,0,-113.631,30.1557,1012.65,-119.897,-20.833,1174.57,-153.421,13.548,1420.78,-23.1968,41.2723,1300.58
1258,0,-110.282,33.9282,1012.76,-113.761,-17.0465,1174.48,-148.104,16.0348,1420.81,-19.5012,49.5008,1300.47
1259,0,-107.05,37.8312,1012.85,-107.816,-12.814,1174.35,-142.637,18.9263,1420.88,-15.9967,57.8725,1300.42
1260,0,-103.858,41.9444,1012.92,-101.924,-8.16076,1174.24,-137.148,22.0989,1420.86,-12.8054,66.9282,1300.26
1261,0,-100.778,46.1758,1013,-96.1221,-3.08733,1174.1,-131.608,25.6285,1420.85,-9.85468,76.3316,1300.1
1262,0,-97.8037,50.6241,1013.04,-90.459,2.31722,1173.95,-125.524,28.7292,1420.94,-7.31844,86.0538,1299.84
1263,0,-94.9362,55.2423,1013.09,-84.8799,8.12432,1173.76,-120.295,33.6174,1420.62,-5.14719,96.1857,1299.64
1264,0,-92.2691,60.0022,1013.09,-79.5438,14.267,1173.56,-114.87,38.0783,1420.56,-3.48586,106.58,1299.44
1265,0,-89.6783,64.9288,1013.11,-74.3929,20.8503,1173.43,-109.551,43.2402,1420.54,-2.30079,117.379,1299.18
1266,0,-87.3599,69.9916,1013.11,-69.4846,27.919,1173.27,-104.408,48.7844,1420.51,-1.70969,128.367,1298.96
1267,0,-85.2312,75.1674,1013.13,-64.8216,35.0738,1173.07,-99.4721,54.7167,1420.45,-1.68921,139.641,1298.72
1268,0,-83.318,80.5268,1013.2,-60.441,42.6251,1172.91,-94.8089,61.0107,1420.4,-2.42731,151.052,1298.44
1269,0,-81.5851,85.995,1013.24,-56.4007,50.4143,1172.71,-90.3912,67.7471,1420.34,-3.75672,162.691,1298.17
1270,0,-80.1256,91.5533,1013.35,-52.6865,58.5474,1172.52,-86.3633,74.8586,1420.17,-5.81435,174.357,1297.87
1271,0,-79.2872,97.3484,1013.33,-49.3292,66.9433,1172.28,-82.4147,82.1469,1419.94,-8.44193,185.999,1297.5
1272,0,-78.2623,103.099,1013.36,-46.3013,75.6038,1172.04,-79.3343,89.91,1419.91,-11.6458,197.543,1297.23
1273,0,-77.3891,108.93,1013.37,-43.665,84.4882,1171.78,-76.4844,97.9769,1419.71,-15.8533,209.064,1296.89
1274,0,-76.7012,114.878,1013.29,-41.4365,93.5753,1171.54,-74.2334,106.25,1419.49,-20.7846,220.5,1296.55
1275,0,-76.1737,120.896,1013.21,-39.6523,102.842,1171.3,-72.4073,114.678,1419.24,-26.37,231.632,1296.18
1276,0,-75.9493,126.909,1013.07,-38.3755,112.265,1170.98,-71.0941,123.29,1418.94,-32.6826,242.569,1295.85
1277,0,-75.8395,132.909,1012.91,-37.5595,121.828,1170.64,-70.2646,132.051,1418.66,-39.687,253.004,1295.49
1278,0,-76.052,138.973,1012.76,-37.0073,131.251,1170.34,-70.0399,140.821,1418.38,-47.2552,263.236,1295.11
1279,0,-76.4178,144.95,1012.58,-37.6066,141.002,1170.06,-70.2875,149.615,1418.02,-55.4367,272.941,1294.78
1280,0,-77.0754,150.956,1012.43,-38.3852,150.637,1169.74,-71.1494,158.425,1417.64,-63.3256,282.945,1294.33
1281,0,-77.9479,156.918,1012.23,-39.6612,160.21,1169.35,-71.8068,167.449,1417.35,-72.8474,291.238,1293.98
1282,0,-79.0593,162.84,1012.02,-41.4522,169.705,1168.94,-74.1374,175.806,1416.8,-82.6305,299.265,1293.59
1283,0,-80.3569,168.755,1011.81,-43.7777,179.042,1168.52,-76.5391,184.246,1416.45,-92.8186,306.667,1293.26
1284,0,-81.7861,174.663,1011.63,-46.5523,188.2,1168.14,-79.4447,192.504,1416.07,-103.389,313.386,1292.91
1285,0,-82.7999,180.995,1011.57,-49.7602,197.192,1167.78,-82.7151,200.597,1415.67,-114.18,319.443,1292.63
1286,0,-85.0987,186.175,1011.43,-53.4141,205.894,1167.41,-85.8385,208.789,1415.3,-125.223,324.834,1292.32
1287,0,-87.1883,191.439,1011.38,-57.4537,214.355,1167.06,-89.9971,216.275,1414.74,-136.31,329.638,1292.06
1288,0,-89.6483,196.489,1011.36,-61.5734,222.849,1166.63,-94.5702,223.482,1414.36,-147.768,333.501,1291.64
1289,0,-91.9882,201.433,1011.34,-65.753,230.92,1166.21,-99.4363,230.381,1414.03,-159.299,336.671,1291.33
1290,0,-94.4726,206.135,1011.3,-71.1115,238.288,1165.98,-104.61,236.949,1413.74,-170.88,339.071,1291.08
1291,0,-96.8806,210.728,1011.25,-76.5147,245.305,1165.78,-110.096,243.127,1413.45,-182.394,340.736,1290.87
1292,0,-99.4177,215.137,1011.15,-82.0476,251.901,1165.69,-115.849,248.912,1413.25,-193.71,341.729,1290.71
1293,0,-101.977,219.417,1011.07,-87.7345,258.109,1165.61,-121.856,254.267,1413.05,-204.842,342.067,1290.63
1294,0,-104.667,223.355,1011,-93.4837,263.94,1165.57,-127.978,259.178,1412.9,-215.676,341.693,1290.58
1295,0,-107.421,227.038,1010.96,-99.3125,269.327,1165.48,-134.233,263.683,1412.74,-226.182,340.894,1290.6
1296,0,-110.253,230.483,1010.99,-105.128,274.341,1165.4,-140.54,267.684,1412.55,-236.285,339.405,1290.6
1297,0,-113.06,233.768,1011.01,-110.939,278.899,1165.3,-146.846,271.293,1412.34,-246.008,337.419,1290.63
1298,0,-115.939,236.876,1011.06,-116.226,283.24,1165.22,-153.147,274.444,1412.16,-255.338,334.984,1290.63
1299,0,-118.722,239.731,1011.06,-122.23,286.894,1165.23,-159.431,277.207,1411.97,-264.173,332.079,1290.63
1300,0,-121.79,242.149,1010.97,-127.686,290.325,1165.22,-165.568,279.551,1411.8,-272.501,328.857,1290.66
1301,0,-124.145,244.551,1010.96,-132.918,293.451,1165.31,-171.602,281.481,1411.66,-280.241,325.48,1290.74
1302,0,-126.369,246.783,1010.88,-137.964,296.219,1165.47,-177.49,283.028,1411.56,-287.453,321.975,1290.87
1303,0,-128.341,248.882,1010.84,-142.788,298.684,1165.74,-183.163,284.2,1411.49,-294.128,318.515,1291.02
1304,0,-130.068,250.791,1010.82,-147.361,300.826,1165.97,-188.596,285.043,1411.43,-300.311,314.764,1291.2
