Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
653,0,-37.2382,-1.29937,1037.2,-136.299,137.014,1166.54,-262.244,330.917,1229.82,-100.039,310.125,1174.1
654,0,-37.1083,-1.35946,1037.09,-136.976,138.404,1164.92,-263.486,332.714,1225.32,-100.866,311.603,1170.95
655,0,-37.0112,-1.41844,1036.96,-137.653,139.661,1163.51,-264.615,334.423,1221.31,-101.647,313.028,1168.07
656,0,-36.9485,-1.4545,1036.89,-138.281,140.828,1162.22,-265.701,335.953,1217.68,-102.377,314.357,1165.49
657,0,-36.9227,-1.45403,1036.88,-138.92,141.884,1161.02,-266.652,337.312,1214.42,-103.05,315.604,1163.18
658,0,-36.9644,-1.45149,1036.88,-139.579,142.788,1159.88,-267.505,338.48,1211.45,-103.698,316.652,1161.1
659,0,-37.0701,-1.40896,1036.9,-140.23,143.566,1158.84,-268.304,339.547,1208.77,-104.329,317.455,1159.26
660,0,-37.2209,-1.28587,1036.98,-140.87,144.31,1157.88,-268.993,340.449,1206.48,-104.911,318.139,1157.69
661,0,-37.3692,-1.1438,1037.1,-141.487,144.886,1157.06,-269.61,341.285,1204.45,-105.439,318.691,1156.35
662,0,-37.5849,-1.03448,1037.21,-142.044,145.382,1156.42,-270.211,341.845,1202.83,-105.599,319.477,1155.42
663,0,-37.8001,-0.9522,1037.33,-142.534,145.788,1155.97,-270.82,342.303,1201.57,-106.012,319.842,1154.59
664,0,-37.9608,-0.88494,1037.44,-142.949,146.112,1155.7,-271.265,342.619,1200.71,-106.341,320.188,1154.04
665,0,-38.1035,-0.784433,1037.53,-143.362,146.335,1155.56,-271.695,342.824,1200.17,-106.663,320.394,1153.77
666,0,-38.2465,-0.65107,1037.63,-143.723,146.422,1155.55,-272.042,342.939,1199.96,-107.005,320.46,1153.76
667,0,-38.4124,-0.515742,1037.73,-144.006,146.464,1155.61,-272.318,342.982,1200.04,-107.328,320.398,1153.95
668,0,-38.6246,-0.355681,1037.81,-144.297,146.442,1155.76,-272.516,342.875,1200.43,-107.551,320.296,1154.35
669,0,-38.8679,-0.203457,1037.89,-144.492,146.306,1155.99,-272.624,342.601,1201.16,-107.719,320.08,1154.94
670,0,-39.113,-0.0411487,1037.98,-144.617,146.113,1156.39,-272.674,342.213,1202.23,-107.82,319.754,1155.69
671,0,-39.3681,0.0714109,1038.09,-144.624,145.854,1156.98,-272.625,341.748,1203.64,-108.119,319.073,1156.57
672,0,-39.6346,0.161631,1038.23,-144.531,145.483,1157.81,-272.471,341.153,1205.37,-108.064,318.663,1157.8
673,0,-39.8773,0.231392,1038.36,-144.386,145.061,1158.79,-272.234,340.482,1207.42,-107.945,318.26,1159.29
674,0,-40.1003,0.309317,1038.5,-144.206,144.548,1159.89,-271.977,339.741,1209.71,-107.796,317.749,1161.01
675,0,-40.3392,0.464571,1038.66,-143.982,143.978,1161.11,-271.571,338.952,1212.37,-107.575,317.17,1162.93
676,0,-40.592,0.672206,1038.84,-143.69,143.338,1162.41,-271.1,337.995,1215.35,-107.298,316.529,1165.05
677,0,-40.8839,0.895411,1039.06,-143.359,142.719,1163.84,-270.511,336.948,1218.71,-106.968,315.757,1167.38
678,0,-41.2677,1.16346,1039.34,-142.989,141.935,1165.36,-269.79,335.75,1222.4,-106.562,314.961,1169.92
679,0,-41.7336,1.39689,1039.71,-142.586,141.115,1167.05,-269.02,334.426,1226.39,-106.094,314.085,1172.7
680,0,-42.1697,1.66705,1040.18,-142.163,140.136,1168.9,-268.221,332.976,1230.56,-105.641,313.098,1175.7
681,0,-42.7453,1.89362,1040.65,-141.665,139.125,1170.91,-267.298,331.459,1235.04,-105.126,312.022,1178.93
682,0,-43.3305,2.11487,1041.15,-141.156,138.008,1173.06,-266.328,329.782,1239.81,-104.586,310.815,1182.41
683,0,-43.8605,2.40434,1041.64,-140.597,136.832,1175.3,-265.302,327.922,1244.85,-103.982,309.508,1186.05
684,0,-44.3937,2.68517,1042.1,-140.012,135.503,1177.64,-264.134,325.94,1250.14,-103.255,308.138,1189.93
685,0,-44.8998,3.06263,1042.53,-139.365,134.115,1180.02,-262.861,323.737,1255.73,-102.469,306.618,1193.94
686,0,-45.4185,3.45726,1042.95,-138.642,132.663,1182.42,-261.526,321.356,1261.48,-101.675,304.93,1198.08
687,0,-46.0155,3.95544,1043.3,-137.914,131.138,1184.86,-260.072,318.773,1267.42,-100.787,303.158,1202.4
688,0,-46.6443,4.5363,1043.67,-137.179,129.521,1187.26,-258.505,316.057,1273.51,-99.8471,301.333,1206.79
689,0,-47.2962,5.18627,1044.04,-136.349,127.92,1189.71,-256.851,313.2,1279.76,-98.8617,299.402,1211.3
690,0,-48.0219,5.89915,1044.36,-135.493,126.255,1192.14,-255.085,310.197,1286.12,-97.7748,297.414,1215.85
691,0,-48.7325,6.62715,1044.71,-134.65,124.534,1194.55,-253.162,307.042,1292.55,-96.6933,295.291,1220.45
692,0,-49.5535,7.57658,1044.97,-133.763,122.836,1196.91,-251.174,303.691,1299.09,-95.4837,293.145,1225.12
693,0,-50.353,8.49659,1045.21,-132.858,121.104,1199.22,-249.109,300.145,1305.61,-94.2469,290.938,1229.79
694,0,-51.2079,9.5293,1045.42,-131.957,119.312,1201.42,-246.903,296.502,1312.17,-92.9495,288.617,1234.43
695,0,-52.0646,10.6956,1045.6,-131.012,117.538,1203.58,-244.618,292.737,1318.79,-91.6592,286.197,1239.07
696,0,-52.9363,11.9049,1045.77,-130.11,115.779,1205.58,-242.276,288.873,1325.31,-90.302,283.715,1243.66
697,0,-53.8966,13.2366,1045.95,-129.213,114.093,1207.56,-239.905,284.911,1331.71,-88.9971,281.178,1248.15
698,0,-54.8011,14.6674,1046.09,-128.331,112.43,1209.39,-237.445,280.898,1338,-87.6299,278.617,1252.54
699,0,-55.7301,16.2183,1046.22,-127.46,110.751,1211.13,-234.918,276.811,1344.14,-86.2777,276.082,1256.82
700,0,-56.6797,17.9415,1046.33,-126.525,109.171,1212.75,-232.364,272.656,1350.21,-84.8482,273.541,1260.97
701,0,-57.6405,19.6962,1046.41,-125.587,107.669,1214.23,-229.739,268.369,1356.16,-83.3503,271.072,1265.03
702,0,-58.6035,21.5591,1046.49,-124.609,106.24,1215.55,-227.094,264.008,1361.81,-81.8907,268.575,1268.9
703,0,-59.6507,23.4398,1046.57,-123.628,104.815,1216.78,-224.382,259.626,1367.36,-80.347,266.12,1272.67
704,0,-60.7104,25.3657,1046.65,-122.669,103.461,1217.93,-221.61,255.198,1372.74,-78.808,263.671,1276.31
705,0,-61.8454,27.3355,1046.72,-121.715,102.197,1218.95,-218.829,250.728,1377.94,-77.2806,261.201,1279.83
706,0,-62.9925,29.3402,1046.78,-120.777,100.94,1219.89,-216.008,246.239,1382.91,-75.8074,258.711,1283.11
707,0,-64.1415,31.4577,1046.82,-119.798,99.7388,1220.71,-213.17,241.657,1387.72,-74.2689,256.226,1286.3
708,0,-65.3169,33.6019,1046.8,-118.842,98.5736,1221.44,-210.275,236.992,1392.33,-72.6831,253.75,1289.37
709,0,-66.4643,35.8047,1046.74,-117.873,97.5004,1221.95,-207.449,232.291,1396.73,-71.1682,251.258,1292.25
710,0,-67.6777,38.0577,1046.63,-116.864,96.5525,1222.33,-204.57,227.489,1400.89,-69.543,248.809,1294.98
711,0,-68.8745,40.3682,1046.49,-115.917,95.6025,1222.57,-201.578,222.818,1404.85,-67.9425,246.375,1297.54
712,0,-70.1296,42.7719,1046.35,-114.937,94.7139,1222.68,-198.588,218.065,1408.51,-66.4437,243.975,1299.85
713,0,-71.4134,45.1699,1046.16,-113.994,93.9233,1222.68,-195.55,213.309,1411.96,-64.8316,241.619,1302.06
714,0,-72.7497,47.5973,1045.93,-113.067,93.1405,1222.51,-192.465,208.543,1415.18,-63.1865,239.218,1304.12
715,0,-74.1016,50.0821,1045.67,-112.221,92.3343,1222.16,-189.47,203.697,1418.1,-61.5942,236.826,1305.99
716,0,-75.4445,52.5818,1045.35,-111.417,91.5831,1221.71,-186.427,198.889,1420.88,-60.0255,234.372,1307.74
717,0,-76.7737,55.14,1045.04,-110.733,90.865,1221.22,-183.428,194.041,1423.41,-58.5738,231.931,1309.3
718,0,-78.1278,57.7378,1044.69,-110.076,90.2276,1220.61,-180.478,189.217,1425.69,-57.0126,229.413,1310.69
719,0,-79.4959,60.3824,1044.34,-109.499,89.6522,1219.85,-177.512,184.351,1427.77,-55.5214,226.903,1311.89
720,0,-80.8977,63.0339,1043.98,-109.086,89.1028,1218.9,-174.631,179.383,1429.58,-54.1142,224.371,1312.82
721,0,-82.3244,65.7004,1043.62,-108.745,88.5444,1217.84,-171.802,174.442,1431.12,-52.7507,221.8,1313.58
722,0,-83.7452,68.3092,1043.27,-108.518,87.9433,1216.68,-169.045,169.529,1432.37,-51.4727,219.175,1314.13
723,0,-85.2253,70.8053,1042.9,-108.398,87.2543,1215.45,-166.419,164.558,1433.39,-50.2713,216.54,1314.53
724,0,-86.6452,73.2891,1042.51,-108.347,86.629,1214.17,-163.899,159.72,1434.21,-49.0978,213.954,1314.8
725,0,-88.1001,75.6715,1042.09,-108.348,85.9427,1212.83,-161.463,154.881,1434.83,-47.9678,211.337,1315.01
726,0,-89.5582,77.9671,1041.59,-108.424,85.1776,1211.5,-159.151,150.129,1435.27,-46.928,208.695,1315.1
727,0,-90.9414,80.2014,1040.99,-108.565,84.5004,1210.14,-156.876,145.446,1435.54,-45.9607,206.068,1315.07
728,0,-92.3219,82.3663,1040.28,-108.68,83.8555,1208.7,-154.655,140.895,1435.63,-44.9194,203.505,1314.93
729,0,-93.7132,84.4782,1039.64,-108.927,83.25,1207.22,-152.573,136.443,1435.51,-43.9805,200.985,1314.65
730,0,-95.0482,86.5891,1038.91,-109.173,82.6914,1205.65,-150.518,132.169,1435.24,-43.0951,198.488,1314.23
731,0,-96.3482,88.6289,1038.21,-109.377,82.2494,1204.05,-148.547,128.043,1434.85,-42.3122,196.137,1313.7
732,0,-97.6785,90.5397,1037.44,-109.63,81.7862,1202.42,-146.627,124.081,1434.33,-41.49,193.926,1313.11
733,0,-98.9961,92.3611,1036.71,-109.773,81.388,1200.8,-144.825,120.291,1433.67,-40.7075,191.804,1312.42
734,0,-100.275,94.0487,1035.86,-109.893,80.9759,1199.19,-143.006,116.665,1433,-39.9676,189.754,1311.69
735,0,-101.586,95.6105,1035.01,-109.967,80.5811,1197.58,-141.27,113.209,1432.2,-39.2297,187.818,1310.94
736,0,-102.937,97.0691,1034.05,-110.09,80.1634,1195.99,-139.589,109.927,1431.35,-38.4644,186,1310.15
737,0,-104.284,98.3687,1033.05,-110.126,79.7912,1194.43,-138.007,106.768,1430.46,-37.7093,184.249,1309.37
738,0,-105.557,99.6431,1032.06,-110.107,79.4041,1192.91,-136.503,103.78,1429.49,-36.9539,182.562,1308.53
739,0,-106.817,100.802,1031.05,-110.075,79.0063,1191.4,-134.977,100.912,1428.53,-36.2399,180.971,1307.67
740,0,-108.055,101.884,1030,-110.057,78.5776,1189.88,-133.554,98.2281,1427.5,-35.5422,179.391,1306.79
741,0,-109.231,102.974,1029.02,-109.972,78.1924,1188.36,-132.179,95.6603,1426.46,-34.837,177.877,1305.95
742,0,-110.495,103.894,1028.06,-109.875,77.7441,1186.93,-130.902,93.1386,1425.42,-34.1637,176.41,1305.09
743,0,-111.667,104.88,1027.15,-109.736,77.2647,1185.55,-129.674,90.7928,1424.36,-33.5202,175,1304.17
744,0,-112.85,105.799,1026.34,-109.586,76.7922,1184.23,-128.537,88.5373,1423.25,-32.879,173.677,1303.33
745,0,-113.988,106.632,1025.54,-109.384,76.37,1182.89,-127.438,86.3639,1422.18,-32.3033,172.336,1302.36
746,0,-115.024,107.469,1024.82,-109.22,75.8891,1181.57,-126.413,84.3062,1421.13,-31.7399,171.044,1301.39
747,0,-116.049,108.191,1024.12,-109.084,75.4976,1180.27,-125.479,82.3196,1420.07,-31.2105,169.84,1300.4
748,0,-117.013,108.793,1023.5,-108.967,75.0996,1179.01,-124.591,80.4856,1419.06,-30.7767,168.621,1299.42
749,0,-117.813,109.391,1022.85,-108.848,74.7185,1177.82,-123.796,78.7311,1418.11,-30.3852,167.463,1298.48
750,0,-118.559,109.849,1022.27,-108.812,74.3555,1176.74,-123.054,77.066,1417.18,-30.0038,166.387,1297.59
751,0,-119.272,110.177,1021.69,-108.785,74.0066,1175.74,-122.34,75.5841,1416.3,-29.653,165.359,1296.77
752,0,-119.874,110.471,1021.16,-108.735,73.6156,1174.78,-121.708,74.1498,1415.44,-29.221,164.482,1296.04
753,0,-120.564,110.59,1020.71,-108.669,73.3353,1173.89,-121.088,72.9023,1414.65,-28.8182,163.587,1295.39
754,0,-121.202,110.637,1020.37,-108.537,73.0193,1173.15,-120.576,71.7506,1413.92,-28.3999,162.824,1294.79
755,0,-121.815,110.626,1020.1,-108.395,72.7701,1172.46,-120.117,70.7265,1413.22,-27.9998,162.128,1294.28
756,0,-122.402,110.488,1019.85,-108.299,72.4728,1171.92,-119.695,69.7915,1412.63,-27.6654,161.471,1293.85
757,0,-122.886,110.354,1019.65,-108.206,72.2231,1171.42,-119.348,68.9854,1412.11,-27.3696,160.898,1293.43
758,0,-123.263,110.197,1019.48,-108.157,71.9529,1170.92,-119.085,68.2364,1411.67,-27.1384,160.291,1293.06
759,0,-123.67,109.921,1019.35,-108.155,71.6928,1170.53,-118.867,67.6026,1411.32,-26.9529,159.777,1292.75
760,0,-123.923,109.673,1019.27,-108.149,71.4178,1170.27,-118.782,67.0029,1411.02,-26.8388,159.306,1292.5
761,0,-124.08,109.464,1019.23,-108.184,71.1603,1170.11,-118.73,66.5646,1410.81,-26.7637,158.861,1292.33
762,0,-124.176,109.098,1019.24,-108.261,70.8813,1170.03,-118.75,66.2361,1410.69,-26.7946,158.439,1292.19
763,0,-124.291,108.649,1019.3,-108.376,70.5706,1170.04,-118.861,65.9891,1410.67,-26.8506,158.027,1292.12
764,0,-124.317,108.132,1019.38,-108.564,70.2101,1170.14,-119.02,65.8267,1410.76,-26.9067,157.678,1292.13
765,0,-124.207,107.581,1019.5,-108.745,69.8539,1170.35,-119.255,65.7944,1410.94,-26.9908,157.379,1292.21
766,0,-124.03,106.909,1019.68,-108.95,69.5266,1170.67,-119.577,65.8245,1411.19,-27.1233,157.09,1292.36
767,0,-123.749,106.155,1019.89,-109.191,69.1475,1171.07,-119.969,65.988,1411.52,-27.2793,156.8,1292.52
768,0,-123.436,105.3,1020.13,-109.477,68.7324,1171.52,-120.476,66.2148,1411.85,-27.4727,156.542,1292.77
769,0,-123.134,104.359,1020.4,-109.756,68.3255,1172.02,-120.995,66.6567,1412.34,-27.6916,156.324,1293.07
770,0,-122.794,103.348,1020.73,-110.056,67.863,1172.61,-121.621,67.1833,1412.92,-27.9175,156.12,1293.47
771,0,-122.461,102.221,1021.05,-110.329,67.3955,1173.27,-122.376,67.7769,1413.52,-28.1433,155.969,1293.9
772,0,-122.022,101.061,1021.46,-110.613,66.8195,1174.04,-123.138,68.4979,1414.29,-28.4317,155.775,1294.39
773,0,-121.499,99.822,1021.89,-110.947,66.1961,1174.86,-124.059,69.3339,1415.08,-28.7574,155.619,1294.98
774,0,-120.947,98.6082,1022.32,-111.195,65.6363,1175.82,-125.009,70.3378,1415.99,-29.096,155.5,1295.63
775,0,-120.334,97.2729,1022.81,-111.483,65.0619,1176.83,-126.082,71.4165,1416.92,-29.4313,155.448,1296.34
776,0,-119.699,95.8427,1023.32,-111.838,64.4363,1177.93,-127.222,72.6483,1417.92,-29.8154,155.44,1297.1
777,0,-118.966,94.3476,1023.84,-112.113,63.9271,1179.12,-128.381,74.0301,1419.02,-30.2433,155.519,1297.94
778,0,-118.263,92.6674,1024.41,-112.433,63.3925,1180.35,-129.682,75.5543,1420.12,-30.7168,155.65,1298.8
779,0,-117.467,90.8343,1025.01,-112.779,62.854,1181.61,-131.039,77.3289,1421.22,-31.1971,155.897,1299.74
780,0,-116.586,88.9738,1025.59,-113.102,62.3232,1182.95,-132.471,79.2354,1422.38,-31.7039,156.201,1300.74
781,0,-115.651,87.0448,1026.31,-113.528,61.7558,1184.32,-133.961,81.4044,1423.57,-32.2337,156.544,1301.78
782,0,-114.628,85.0937,1027.04,-113.995,61.1661,1185.72,-135.572,83.6861,1424.7,-32.8211,156.939,1302.83
783,0,-113.587,83.0104,1027.87,-114.508,60.55,1187.19,-137.261,86.1391,1425.87,-33.4533,157.423,1303.92
784,0,-112.455,80.8699,1028.64,-114.972,60.0175,1188.76,-139.055,88.8109,1427,-34.094,158.003,1305.04
785,0,-111.22,78.6747,1029.49,-115.475,59.4359,1190.42,-140.938,91.6028,1428.17,-34.8107,158.674,1306.18
786,0,-109.907,76.3326,1030.28,-115.859,58.955,1192.18,-142.908,94.6205,1429.31,-35.546,159.484,1307.33
787,0,-108.518,73.862,1031.12,-116.221,58.5745,1194,-144.984,97.8302,1430.37,-36.3583,160.362,1308.56
788,0,-107.036,71.2893,1031.9,-116.564,58.2496,1195.87,-147.167,101.217,1431.35,-37.2286,161.416,1309.8
789,0,-105.446,68.5602,1032.69,-116.855,58.0291,1197.72,-149.506,104.835,1432.27,-38.1795,162.594,1311.06
790,0,-103.794,65.7949,1033.51,-117.046,57.9409,1199.6,-151.976,108.586,1433.05,-39.1903,163.96,1312.29
791,0,-102.057,62.9446,1034.34,-117.248,57.9044,1201.56,-154.584,112.581,1433.76,-40.2711,165.562,1313.5
792,0,-100.195,59.9802,1035.16,-117.374,57.9863,1203.54,-157.309,116.753,1434.29,-41.4012,167.32,1314.68
793,0,-98.2498,56.9011,1035.91,-117.437,58.1507,1205.54,-160.166,121.187,1434.66,-42.5701,169.295,1315.84
794,0,-96.1877,53.7614,1036.66,-117.416,58.3866,1207.57,-163.143,125.872,1434.8,-43.8387,171.442,1316.88
795,0,-94.046,50.4946,1037.35,-117.275,58.733,1209.57,-166.222,130.751,1434.67,-45.2006,173.835,1317.77
796,0,-91.8864,47.2277,1037.94,-117.044,59.1245,1211.57,-169.327,135.789,1434.24,-46.6068,176.444,1318.49
797,0,-89.7118,44.0138,1038.54,-116.882,59.5245,1213.47,-172.497,140.808,1433.5,-48.0625,179.211,1318.91
798,0,-87.6193,40.8835,1039.08,-116.842,60.0363,1215.12,-175.621,145.85,1432.36,-49.558,182.122,1318.96
799,0,-85.5531,37.8328,1039.64,-116.951,60.6815,1216.24,-178.826,150.916,1430.77,-51.084,184.939,1318.65
800,0,-83.5433,34.9586,1040.25,-117.115,61.3856,1216.98,-181.995,156.009,1428.82,-52.6735,187.797,1317.97
801,0,-81.5359,32.1496,1040.8,-117.395,62.2003,1217.47,-185.334,161.183,1426.46,-54.3012,190.635,1316.99
802,0,-79.5045,29.38,1041.34,-117.746,63.0047,1217.94,-188.653,166.425,1423.88,-55.9743,193.516,1315.78
803,0,-77.4777,26.6557,1041.88,-118.042,63.9182,1218.4,-192.065,171.776,1421.08,-57.7193,196.437,1314.44
804,0,-75.5115,23.9522,1042.29,-118.328,64.8154,1218.85,-195.461,177.15,1418.08,-59.4863,199.5,1312.91
805,0,-73.6599,21.4434,1042.65,-118.735,65.864,1219.23,-198.803,182.515,1414.82,-61.2491,202.646,1311.24
806,0,-71.8223,19.0626,1042.97,-119.24,67.1309,1219.39,-202.169,187.738,1411.28,-63.0487,205.868,1309.37
807,0,-69.9402,16.8929,1043.29,-119.779,68.4595,1219.21,-205.449,192.852,1407.47,-64.8719,209.079,1307.17
808,0,-68.1506,14.8685,1043.62,-120.413,69.7982,1218.79,-208.825,197.925,1403.32,-66.7729,212.216,1304.74
809,0,-66.3292,13.0543,1043.93,-121.056,71.2189,1218.32,-212.063,203.049,1398.98,-68.7083,215.342,1302.09
810,0,-64.515,11.3329,1044.21,-121.738,72.722,1217.84,-215.261,208.252,1394.7,-70.6504,218.395,1299.27
811,0,-62.6222,9.74687,1044.45,-122.443,74.2589,1217.36,-218.518,213.288,1389.82,-72.5214,221.532,1296.36
812,0,-60.8809,8.22495,1044.53,-123.094,75.8469,1216.78,-221.697,218.346,1385.06,-74.3989,224.723,1293.27
813,0,-59.136,6.79942,1044.55,-123.692,77.6252,1216.01,-224.721,223.386,1380.04,-76.2495,227.989,1290.05
814,0,-57.4181,5.55381,1044.47,-124.328,79.4691,1215,-227.631,228.289,1374.8,-77.9834,231.298,1286.69
815,0,-55.7921,4.40942,1044.35,-125.029,81.3918,1213.7,-230.476,233.089,1369.35,-79.7852,234.621,1283.04
816,0,-54.1844,3.44946,1044.19,-125.819,83.3514,1212.15,-233.276,237.777,1363.67,-81.5648,237.914,1279.15
817,0,-52.7354,2.59207,1044.11,-126.63,85.3435,1210.48,-236.011,242.415,1357.84,-83.4485,241.169,1275.02
818,0,-51.3375,1.85838,1044.01,-127.43,87.3735,1208.73,-238.717,246.921,1351.93,-85.2677,244.369,1270.83
819,0,-50.0345,1.16872,1043.9,-128.239,89.4342,1206.91,-241.37,251.258,1345.93,-87.0977,247.519,1266.56
820,0,-48.8281,0.419692,1043.72,-129.069,91.4613,1205.06,-244.02,255.474,1339.9,-88.8479,250.683,1262.35
821,0,-47.7007,-0.331467,1043.49,-129.924,93.5863,1203.16,-246.683,259.545,1333.76,-90.5563,253.792,1258.05
822,0,-46.6724,-1.12496,1043.18,-130.817,95.6564,1201.16,-249.281,263.515,1327.53,-92.2748,256.867,1253.7
823,0,-45.7443,-2.02202,1042.83,-131.785,97.6991,1199.01,-251.766,267.428,1321.2,-94.0038,259.916,1249.15
824,0,-44.857,-2.88959,1042.44,-132.725,99.7087,1196.78,-254.14,271.283,1314.8,-95.7385,262.832,1244.44
825,0,-44.0958,-3.67944,1041.96,-133.658,101.652,1194.51,-256.477,274.935,1308.4,-97.4663,265.699,1239.64
826,0,-43.302,-4.42469,1041.59,-134.631,103.578,1192.3,-258.851,278.416,1302.06,-99.232,268.518,1234.88
827,0,-42.5835,-5.11243,1041.24,-135.638,105.52,1190.22,-261.22,281.879,1295.78,-100.95,271.213,1230.22
828,0,-41.9252,-5.73684,1040.94,-136.714,107.47,1188.22,-263.533,285.196,1289.57,-102.678,273.886,1225.72
829,0,-41.2676,-6.25763,1040.69,-137.802,109.448,1186.3,-265.839,288.519,1283.4,-104.383,276.471,1221.35
830,0,-40.7483,-6.77847,1040.48,-138.974,111.317,1184.38,-268.16,291.614,1277.27,-106.06,278.981,1217.07
831,0,-40.3404,-7.24606,1040.27,-140.169,113.218,1182.46,-270.303,294.694,1271.25,-107.645,281.426,1212.84
832,0,-40.0429,-7.64718,1040.12,-141.4,115.017,1180.45,-272.383,297.597,1265.35,-109.201,283.767,1208.62
833,0,-39.7954,-7.97716,1039.98,-142.669,116.656,1178.4,-274.439,300.261,1259.56,-110.716,285.958,1204.47
834,0,-39.5611,-8.24774,1039.85,-143.927,118.294,1176.47,-276.451,302.759,1253.94,-112.354,287.911,1200.4
835,0,-39.3492,-8.51451,1039.72,-145.287,119.831,1174.57,-278.417,305.128,1248.52,-113.848,289.775,1196.56
836,0,-39.111,-8.73617,1039.57,-146.743,121.229,1172.75,-280.414,307.284,1243.21,-115.452,291.504,1192.75
837,0,-38.9104,-8.87132,1039.35,-148.158,122.605,1170.84,-282.243,309.328,1238.12,-116.938,293.085,1189.11
838,0,-38.7464,-8.99524,1039.11,-149.531,123.763,1168.76,-284.053,311.066,1233.23,-118.304,294.456,1185.69
839,0,-38.6892,-9.13378,1038.83,-150.887,124.806,1166.67,-285.646,312.729,1228.59,-119.635,295.676,1182.27
840,0,-38.7206,-9.15088,1038.56,-152.236,125.736,1164.59,-287.207,314.092,1224.16,-120.83,296.77,1178.95
841,0,-38.8421,-9.19623,1038.37,-153.526,126.576,1162.7,-288.572,315.44,1220,-122.072,297.647,1175.73
842,0,-38.9351,-9.15791,1038.22,-154.697,127.369,1160.99,-289.891,316.582,1216.11,-122.932,298.719,1172.88
843,0,-38.9983,-9.10252,1038.08,-155.847,128.028,1159.51,-291.184,317.614,1212.51,-123.944,299.552,1170.14
844,0,-39.0068,-9.05803,1037.94,-156.841,128.729,1158.17,-292.321,318.537,1209.15,-125.006,300.294,1167.63
845,0,-38.9292,-9.00387,1037.76,-157.743,129.351,1156.95,-293.422,319.297,1206.13,-125.984,300.873,1165.26
846,0,-38.813,-8.86501,1037.53,-158.56,129.845,1155.76,-294.345,319.926,1203.44,-126.873,301.391,1163.12
847,0,-38.7106,-8.75331,1037.29,-159.218,130.275,1154.6,-295.257,320.38,1201.11,-127.62,301.808,1161.15
848,0,-38.6676,-8.5866,1037.02,-159.774,130.622,1153.51,-295.996,320.719,1199.12,-128.299,302.159,1159.46
849,0,-38.7036,-8.42144,1036.83,-160.263,130.909,1152.59,-296.581,320.997,1197.45,-128.868,302.42,1157.97
850,0,-38.7709,-8.3281,1036.69,-160.637,131.229,1151.88,-297.129,321.175,1196.1,-129.323,302.728,1156.81
851,0,-38.8764,-8.29133,1036.61,-160.941,131.393,1151.45,-297.573,321.253,1195.1,-129.728,302.98,1155.94
852,0,-38.9525,-8.3271,1036.58,-161.085,131.49,1151.33,-297.938,321.258,1194.49,-130.043,303.26,1155.38
853,0,-39.0079,-8.45088,1036.58,-161.151,131.466,1151.39,-298.162,321.16,1194.34,-130.28,303.377,1155.16
854,0,-39.05,-8.60109,1036.55,-161.128,131.344,1151.55,-298.268,320.895,1194.65,-130.422,303.369,1155.24
855,0,-39.1229,-8.77991,1036.56,-161.045,131.01,1151.81,-298.233,320.473,1195.47,-130.458,303.233,1155.62
856,0,-39.2172,-8.92777,1036.56,-160.92,130.643,1152.16,-298.095,319.847,1196.56,-130.381,302.94,1156.28
857,0,-39.3889,-9.05482,1036.64,-160.703,130.253,1152.71,-297.856,319.171,1198.11,-130.184,302.465,1157.23
858,0,-39.6107,-9.20775,1036.79,-160.413,129.72,1153.44,-297.443,318.34,1200.09,-129.927,301.887,1158.45
859,0,-39.8611,-9.38639,1037.01,-160.073,129.025,1154.48,-296.996,317.424,1202.44,-129.57,301.181,1160.05
860,0,-40.0905,-9.56725,1037.3,-159.665,128.274,1155.82,-296.469,316.389,1205.26,-129.134,300.433,1162.05
861,0,-40.2762,-9.727,1037.66,-159.215,127.352,1157.38,-295.842,315.136,1208.47,-128.717,299.542,1164.46
862,0,-40.4958,-9.8924,1038.09,-158.777,126.303,1159.11,-295.211,313.743,1212.08,-128.341,298.413,1167.12
