Trajectories
100
,,Ben_Johnston:Base,,,Ben_Johnston:L5,,,Ben_Johnston:UpperVert,,,Ben_Johnston:Shoulder,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1069,0,-162.116,1.92164,1029.41,-158.83,-1.61905,1212.4,-207.09,0.382761,1434.13,-178.779,123.71,1319.02
1070,0,-164.663,1.85429,1028.49,-159.075,-1.21916,1210.76,-205.019,0.480982,1433.14,-177.736,123.941,1317.81
1071,0,-166.939,1.93765,1027.77,-159.311,-0.831947,1209.18,-203.337,0.373207,1432.27,-176.848,124.13,1316.64
1072,0,-168.6,2.13775,1027.02,-159.523,-0.446037,1207.66,-201.592,0.485285,1431.26,-175.924,124.46,1315.55
1073,0,-169.971,2.44515,1026.36,-159.656,0.0174336,1206.24,-199.996,0.647429,1430.31,-175.09,124.817,1314.53
1074,0,-171.332,2.74903,1025.66,-159.697,0.43617,1204.95,-198.57,0.814315,1429.42,-174.43,125.097,1313.61
1075,0,-173.221,2.82528,1024.89,-159.674,0.91617,1203.78,-197.29,0.967174,1428.6,-173.676,125.538,1312.76
1076,0,-174.646,3.17248,1024.21,-159.614,1.41885,1202.73,-196.139,1.15875,1427.82,-173.203,125.789,1312
1077,0,-175.865,3.54213,1023.63,-159.569,1.92128,1201.73,-195.085,1.30965,1427.1,-172.751,126.091,1311.32
1078,0,-176.938,4.03251,1023.14,-159.489,2.34902,1200.86,-194.124,1.50346,1426.4,-172.254,126.451,1310.66
1079,0,-177.892,4.56782,1022.61,-159.386,2.79873,1200.08,-193.332,1.60289,1425.76,-171.868,126.752,1310.08
1080,0,-178.832,5.1307,1022.14,-159.294,3.23745,1199.41,-192.601,1.76553,1425.22,-171.59,126.944,1309.57
1081,0,-179.598,5.80008,1021.7,-159.228,3.61848,1198.8,-192.011,1.83586,1424.71,-171.26,127.196,1309.08
1082,0,-180.2,6.44818,1021.32,-159.143,3.94848,1198.31,-191.565,1.98616,1424.32,-170.975,127.43,1308.72
1083,0,-180.78,7.17241,1021.01,-159.075,4.27222,1197.9,-191.244,2.14195,1424.03,-170.792,127.587,1308.41
1084,0,-181.286,7.82646,1020.8,-159.012,4.61854,1197.61,-191.011,2.29614,1423.79,-170.688,127.767,1308.19
1085,0,-181.676,8.50352,1020.63,-158.968,5.00555,1197.43,-190.929,2.46066,1423.62,-170.665,127.972,1308.05
1086,0,-181.949,9.11807,1020.56,-158.991,5.34665,1197.32,-190.963,2.64414,1423.55,-170.683,128.179,1307.98
1087,0,-182.148,9.74407,1020.52,-158.987,5.67266,1197.27,-191.118,2.83362,1423.56,-170.765,128.407,1307.99
1088,0,-182.203,10.3191,1020.56,-158.993,6.05426,1197.35,-191.357,3.01064,1423.63,-170.913,128.652,1308.11
1089,0,-182.118,10.8495,1020.69,-158.984,6.42613,1197.5,-191.721,3.25204,1423.83,-171.141,128.859,1308.32
1090,0,-181.852,11.4589,1020.87,-159.012,6.80837,1197.77,-192.266,3.45811,1424.07,-171.425,129.145,1308.61
1091,0,-181.631,11.9565,1021.08,-159.009,7.18504,1198.13,-192.937,3.71242,1424.38,-171.82,129.428,1309
1092,0,-181.161,12.464,1021.37,-159.038,7.52301,1198.57,-193.617,4.00439,1424.81,-172.303,129.732,1309.49
1093,0,-180.65,12.9403,1021.73,-159.097,7.87259,1199.1,-194.518,4.22449,1425.27,-172.866,130.001,1310.04
1094,0,-179.916,13.4369,1022.11,-159.134,8.25385,1199.74,-195.501,4.5339,1425.78,-173.554,130.285,1310.63
1095,0,-179.203,13.9112,1022.57,-159.2,8.65264,1200.47,-196.622,4.80415,1426.37,-174.233,130.645,1311.37
1096,0,-178.243,14.3186,1023.11,-159.289,9.01292,1201.28,-197.819,5.13658,1427.05,-175.02,130.961,1312.11
1097,0,-177.197,14.7616,1023.71,-159.373,9.36506,1202.2,-199.219,5.40371,1427.75,-175.967,131.287,1312.96
1098,0,-176.032,15.1165,1024.39,-159.47,9.70137,1203.19,-200.699,5.74722,1428.51,-176.865,131.637,1313.84
1099,0,-174.765,15.458,1025.07,-159.558,10.0266,1204.27,-202.329,6.08595,1429.3,-177.944,131.932,1314.79
1100,0,-173.062,15.8183,1025.93,-159.661,10.3453,1205.44,-204.069,6.40825,1430.19,-179.015,132.269,1315.85
1101,0,-171.836,15.9584,1026.72,-159.762,10.6076,1206.67,-205.976,6.72807,1431.07,-180.276,132.536,1316.94
1102,0,-170.612,16.0441,1027.62,-159.923,10.8137,1208.03,-208.016,7.07491,1432.05,-181.534,132.845,1318.07
1103,0,-169.068,16.1615,1028.57,-160.072,11.0255,1209.47,-209.966,7.50329,1432.86,-182.864,133.151,1319.29
1104,0,-166.645,16.467,1029.66,-160.23,11.2057,1211.02,-212.227,7.81576,1433.87,-184.303,133.35,1320.54
1105,0,-164.719,16.647,1030.84,-160.423,11.3952,1212.6,-214.797,8.03399,1434.86,-185.821,133.541,1321.77
1106,0,-162.517,16.8408,1031.98,-160.615,11.5712,1214.25,-217.417,8.24226,1435.82,-187.336,133.735,1323.08
1107,0,-160.318,16.9711,1033.18,-160.827,11.6758,1215.94,-220.227,8.43491,1436.84,-188.941,133.928,1324.35
1108,0,-157.981,17.0562,1034.44,-161.068,11.7501,1217.7,-223.215,8.55024,1437.74,-190.674,134.051,1325.64
1109,0,-155.532,17.1299,1035.78,-161.39,11.7658,1219.47,-226.352,8.62694,1438.63,-192.487,134.161,1326.92
1110,0,-152.959,17.2059,1037.19,-161.757,11.748,1221.22,-229.594,8.78504,1439.49,-194.413,134.281,1328.15
1111,0,-150.512,17.1251,1038.61,-162.151,11.7151,1222.97,-233.057,8.91715,1440.19,-196.45,134.268,1329.35
1112,0,-147.867,17.1695,1040.09,-162.617,11.5788,1224.69,-236.7,8.94961,1440.83,-198.522,134.281,1330.48
1113,0,-145.238,17.1402,1041.61,-163.079,11.4665,1226.43,-240.477,9.0029,1441.29,-200.677,134.294,1331.51
1114,0,-142.456,17.105,1043.14,-163.593,11.3253,1228.1,-244.398,9.00914,1441.64,-202.928,134.188,1332.4
1115,0,-139.557,17.0478,1044.66,-164.219,11.1521,1229.72,-248.478,9.04675,1441.81,-205.287,134.069,1333.21
1116,0,-136.584,16.9426,1046.13,-164.713,10.9649,1231.34,-252.8,9.02735,1441.82,-207.657,133.946,1333.82
1117,0,-133.532,16.8173,1047.5,-165.452,10.7598,1232.92,-257.226,9.00545,1441.62,-210.147,133.769,1334.36
1118,0,-130.416,16.6726,1048.75,-166.02,10.4214,1234.42,-261.812,8.8945,1441.2,-212.722,133.524,1334.75
1119,0,-127.184,16.5232,1049.89,-166.813,10.1386,1235.79,-266.534,8.83658,1440.57,-215.335,133.358,1334.93
1120,0,-123.887,16.2621,1050.9,-167.243,9.59912,1237.01,-271.368,8.76228,1439.68,-218.076,133.034,1334.95
1121,0,-120.495,16.0331,1051.85,-167.918,9.14817,1238.1,-276.317,8.69689,1438.46,-220.888,132.779,1334.74
1122,0,-117.098,15.7726,1052.73,-168.582,8.65412,1239.03,-281.418,8.59149,1436.96,-222.962,133.182,1334.28
1123,0,-113.011,15.6517,1053.65,-169.507,8.19048,1239.76,-286.58,8.58255,1435.16,-225.983,132.922,1333.61
1124,0,-110.355,14.8487,1054.27,-170.387,7.66406,1240.3,-291.875,8.55275,1432.99,-229.097,132.619,1332.63
1125,0,-107.013,14.3256,1055,-171.291,7.16859,1240.66,-297.171,8.50277,1430.49,-232.231,132.344,1331.36
1126,0,-103.645,13.8706,1055.63,-172.328,6.62516,1240.85,-302.906,8.12651,1427.78,-235.405,131.984,1329.84
1127,0,-100.331,13.3284,1056.2,-173.405,6.03881,1240.83,-308.135,8.22317,1424.64,-238.59,131.626,1328.07
1128,0,-97.0218,12.7086,1056.72,-174.554,5.48567,1240.58,-313.569,8.12496,1421.11,-241.822,131.276,1326.06
1129,0,-93.7844,12.0959,1057.11,-175.829,4.94104,1240.19,-319.129,8.01627,1417.3,-245.084,130.91,1323.77
1130,0,-90.585,11.4482,1057.44,-177.234,4.38464,1239.57,-324.704,7.88782,1413.18,-248.447,130.629,1321.22
1131,0,-87.4806,10.7049,1057.7,-178.729,3.9108,1238.71,-330.224,7.76842,1408.75,-251.767,130.367,1318.45
1132,0,-84.4286,9.89356,1057.92,-180.328,3.40409,1237.58,-335.779,7.66242,1403.96,-255.214,130.089,1315.39
1133,0,-81.464,9.1099,1058.05,-182,2.95244,1236.27,-341.329,7.53953,1398.76,-258.719,129.888,1312.07
1134,0,-78.5848,8.25356,1058.1,-183.747,2.50857,1234.72,-346.854,7.45783,1393.22,-262.264,129.687,1308.47
1135,0,-75.8468,7.31906,1058.05,-185.533,2.06218,1232.99,-352.379,7.35796,1387.4,-265.835,129.483,1304.61
1136,0,-73.2517,6.46107,1057.94,-187.413,1.58893,1231,-357.807,7.2047,1381.36,-269.383,129.297,1300.54
1137,0,-70.6863,5.56022,1057.73,-189.323,1.11276,1228.84,-363.033,7.11703,1375.07,-272.965,129.047,1296.22
1138,0,-68.2891,4.64646,1057.44,-191.239,0.702814,1226.46,-367.592,7.25377,1368.83,-276.518,128.808,1291.72
1139,0,-65.9372,3.84439,1057.16,-193.219,0.327991,1223.94,-372.954,7.02826,1361.86,-280.039,128.602,1287.05
1140,0,-63.7656,3.05483,1056.84,-195.248,0.011757,1221.31,-378.212,6.81336,1354.81,-283.592,128.379,1282.29
1141,0,-61.688,2.33079,1056.44,-197.284,-0.197856,1218.58,-383.444,6.76385,1347.76,-287.172,128.187,1277.33
1142,0,-59.8162,1.56487,1056,-199.466,-0.456893,1215.74,-388.647,6.56231,1340.32,-290.79,128.013,1272.23
1143,0,-58.0399,0.761295,1055.51,-201.65,-0.624925,1212.8,-393.801,6.36874,1332.68,-294.401,127.849,1266.95
1144,0,-56.4114,-0.0741672,1054.92,-203.869,-0.954252,1209.67,-398.88,6.21335,1324.86,-297.965,127.679,1261.52
1145,0,-54.9627,-0.99884,1054.37,-206.038,-1.26344,1206.49,-403.83,5.98268,1316.96,-301.466,127.497,1255.98
1146,0,-53.5865,-1.80923,1053.75,-208.313,-1.67167,1203.25,-408.747,5.79571,1309.05,-304.901,127.191,1250.37
1147,0,-52.3855,-2.55963,1053.14,-210.595,-2.06685,1200.03,-413.6,5.52311,1301.09,-308.293,126.844,1244.81
1148,0,-51.1939,-3.15129,1052.58,-212.987,-2.42482,1196.82,-418.409,5.20899,1293.05,-311.628,126.515,1239.31
1149,0,-50.1341,-3.68649,1052.01,-215.436,-2.61707,1193.61,-423.142,4.97172,1285,-315.035,126.278,1233.82
1150,0,-49.1572,-4.06162,1051.45,-217.942,-2.74361,1190.41,-427.837,4.75328,1276.94,-318.451,126.128,1228.37
1151,0,-48.3821,-4.48209,1050.91,-220.555,-2.77331,1187.12,-432.383,4.6174,1268.89,-321.846,126.052,1222.85
1152,0,-47.7132,-4.84858,1050.36,-223.102,-2.77356,1183.71,-436.913,4.62474,1261.06,-325.252,126.043,1217.25
1153,0,-47.1937,-5.18635,1049.83,-225.631,-2.78926,1180.21,-441.113,4.56709,1253,-328.547,126.059,1211.6
1154,0,-46.0623,-5.26449,1049.8,-228.202,-2.77875,1176.66,-445.084,4.56522,1245.01,-331.799,126.015,1205.89
1155,0,-45.8206,-5.51756,1049.3,-230.79,-2.71092,1173.15,-448.924,4.56176,1237.01,-335.014,126.041,1200.23
1156,0,-45.6554,-5.7594,1048.82,-233.394,-2.67005,1169.7,-452.677,4.56766,1229.09,-338.121,126.057,1194.56
1157,0,-45.5625,-5.97546,1048.36,-235.968,-2.63422,1166.33,-456.333,4.60952,1221.27,-341.186,126.014,1188.99
1158,0,-45.4722,-6.11567,1047.91,-238.478,-2.6071,1163.04,-459.847,4.52668,1213.6,-344.139,125.988,1183.43
1159,0,-45.3996,-6.2311,1047.42,-240.957,-2.5874,1159.78,-463.144,4.52487,1206.1,-346.98,126.019,1177.99
1160,0,-45.3891,-6.27861,1046.91,-243.337,-2.45351,1156.58,-466.305,4.48623,1198.82,-349.764,126.097,1172.71
1161,0,-45.4252,-6.31464,1046.42,-245.63,-2.32601,1153.38,-469.24,4.47693,1191.72,-352.346,126.225,1167.48
1162,0,-45.5713,-6.34829,1045.85,-247.804,-2.07726,1150.35,-472.046,4.4793,1184.75,-354.915,126.324,1162.34
1163,0,-45.8006,-6.39779,1045.29,-250.039,-1.87705,1147.07,-474.648,4.55397,1178.02,-357.328,126.479,1157.35
1164,0,-46.1226,-6.44522,1044.68,-252.18,-1.7175,1143.94,-477.16,4.5788,1171.51,-359.645,126.589,1152.44
1165,0,-46.4428,-6.53057,1044.11,-254.239,-1.65786,1140.91,-479.541,4.64501,1165.18,-361.915,126.726,1147.66
1166,0,-46.7799,-6.59739,1043.59,-256.259,-1.60958,1138.02,-481.853,4.75842,1159.11,-364.014,126.801,1143.08
1167,0,-47.1585,-6.60892,1043.08,-258.286,-1.53732,1135.26,-484.025,4.85715,1153.28,-366.013,126.91,1138.76
1168,0,-47.5759,-6.61947,1042.59,-260.196,-1.49622,1132.62,-486.067,4.90125,1147.73,-367.941,126.916,1134.6
1169,0,-48.0148,-6.4923,1042.09,-262.017,-1.34799,1130.08,-488.028,4.94252,1142.48,-369.753,126.96,1130.69
1170,0,-48.5219,-6.29265,1041.59,-263.664,-1.14634,1127.52,-489.826,5.02487,1137.5,-371.449,127.061,1126.92
1171,0,-49.0919,-6.10084,1040.97,-265.222,-0.910091,1125.06,-491.442,5.14438,1132.81,-372.943,127.283,1123.3
1172,0,-49.6384,-5.96757,1040.41,-266.669,-0.619395,1122.75,-492.948,5.29883,1128.4,-374.388,127.491,1119.81
1173,0,-50.1583,-5.86094,1039.87,-268.006,-0.357123,1120.61,-494.334,5.45459,1124.27,-375.758,127.708,1116.58
1174,0,-50.6505,-5.76023,1039.27,-269.25,-0.0752005,1118.64,-495.594,5.57647,1120.41,-376.889,127.718,1113.64
1175,0,-51.0035,-5.69211,1038.72,-270.392,0.0762826,1116.84,-496.728,5.70846,1116.92,-378.033,127.752,1110.92
1176,0,-51.4111,-5.60281,1038.11,-271.389,0.264155,1115.11,-497.769,5.83406,1113.68,-379.159,127.95,1108.38
1177,0,-51.7688,-5.45237,1037.52,-272.268,0.392979,1113.49,-498.674,5.8623,1110.88,-380.167,128.117,1106.1
1178,0,-52.1223,-5.21993,1037.06,-272.974,0.565856,1112.01,-499.432,6.02318,1108.45,-380.951,128.304,1104.04
1179,0,-52.4792,-4.95736,1036.56,-273.674,0.834464,1110.74,-500.137,6.15403,1106.32,-381.695,128.492,1102.28
1180,0,-52.7727,-4.67312,1036.17,-274.264,1.1493,1109.69,-500.621,6.30721,1104.55,-382.251,128.709,1100.71
1181,0,-52.9894,-4.35024,1035.86,-274.697,1.46493,1108.9,-501.087,6.43475,1103.13,-382.745,128.982,1099.42
1182,0,-53.1523,-4.05408,1035.57,-275.05,1.84755,1108.34,-501.411,6.65632,1102.06,-383.144,129.226,1098.38
1183,0,-53.3256,-3.75241,1035.32,-275.322,2.18812,1107.9,-501.642,6.92241,1101.38,-383.482,129.466,1097.58
1184,0,-53.4416,-3.41676,1035.13,-275.419,2.52555,1107.63,-501.762,7.14458,1101.11,-383.625,129.731,1097.12
1185,0,-53.5093,-3.07068,1035.02,-275.424,2.8453,1107.58,-501.775,7.3251,1101.26,-383.672,129.958,1096.99
1186,0,-53.5821,-2.73768,1035.02,-275.373,3.19452,1107.76,-501.689,7.48615,1101.8,-383.622,130.168,1097.17
1187,0,-53.6051,-2.39216,1035.11,-275.213,3.52936,1108.25,-501.492,7.62645,1102.77,-383.446,130.387,1097.75
1188,0,-53.5875,-2.10754,1035.35,-274.979,3.83525,1109.01,-501.213,7.81932,1104.11,-383.228,130.569,1098.62
1189,0,-53.5266,-1.87087,1035.67,-274.632,4.0965,1110.04,-500.839,8.00615,1105.83,-382.908,130.807,1099.87
1190,0,-53.4473,-1.67564,1036.04,-274.171,4.32531,1111.32,-500.346,8.20678,1107.97,-382.606,131.072,1101.38
1191,0,-53.3141,-1.45887,1036.55,-273.587,4.52536,1112.82,-499.79,8.37352,1110.5,-382.322,131.487,1103.18
1192,0,-53.1608,-1.22664,1037.13,-272.907,4.66157,1114.49,-499.068,8.46483,1113.53,-381.733,131.667,1105.36
1193,0,-52.9642,-0.98016,1037.76,-272.084,4.76366,1116.37,-498.172,8.49573,1116.98,-381.002,131.74,1107.98
1194,0,-52.759,-0.751688,1038.46,-271.074,4.86717,1118.47,-497.158,8.48273,1120.8,-380.109,131.784,1110.92
1195,0,-52.5587,-0.564701,1039.16,-270.004,4.88006,1120.8,-496.062,8.53447,1125.08,-379.092,131.811,1114.13
1196,0,-52.2489,-0.399745,1040,-268.829,4.88581,1123.36,-494.753,8.49195,1129.65,-377.939,131.779,1117.7
1197,0,-51.9532,-0.29688,1040.74,-267.469,4.84388,1126.09,-493.348,8.42749,1134.59,-376.68,131.717,1121.56
1198,0,-51.6376,-0.233059,1041.56,-266.04,4.74899,1129.03,-491.842,8.31234,1139.86,-375.284,131.622,1125.77
1199,0,-51.2894,-0.230822,1042.4,-264.457,4.55574,1132.14,-490.184,8.12961,1145.48,-373.769,131.428,1130.22
1200,0,-50.8709,-0.230343,1043.23,-262.763,4.30919,1135.38,-488.341,7.88058,1151.4,-372.214,131.217,1135.07
1201,0,-50.4514,-0.210925,1044.07,-260.982,4.06016,1138.75,-486.32,7.63923,1157.63,-370.406,130.947,1140.08
1202,0,-50.0752,-0.330773,1044.89,-259.037,3.77644,1142.22,-484.13,7.37378,1164.11,-368.464,130.645,1145.27
1203,0,-49.7092,-0.464452,1045.65,-256.956,3.38392,1145.8,-481.756,7.04414,1170.82,-366.358,130.321,1150.64
1204,0,-49.337,-0.641331,1046.42,-254.818,2.92505,1149.44,-479.206,6.6497,1177.76,-364.119,129.921,1156.23
1205,0,-49.0206,-0.798973,1047.09,-252.532,2.43199,1153.25,-476.509,6.19492,1184.92,-361.709,129.481,1161.99
1206,0,-48.6745,-1.00173,1047.79,-250.097,1.9413,1157.15,-473.61,5.76226,1192.23,-359.198,129.006,1167.87
1207,0,-48.3669,-1.23287,1048.38,-247.726,1.36111,1160.75,-470.556,5.28118,1199.73,-356.543,128.441,1173.83
1208,0,-48.0476,-1.43739,1048.97,-245.222,0.868421,1164.52,-467.305,4.69588,1207.39,-353.698,127.898,1179.9
1209,0,-47.748,-1.53269,1049.51,-242.607,0.372701,1168.26,-463.938,4.10002,1215.1,-350.772,127.315,1186.03
1210,0,-47.5201,-1.60141,1049.98,-240.009,-0.140195,1171.94,-460.385,3.47615,1222.92,-347.695,126.762,1192.21
1211,0,-47.3994,-1.64699,1050.44,-237.29,-0.577837,1175.63,-456.709,2.86311,1230.87,-344.533,126.175,1198.38
1212,0,-47.8157,-1.97413,1050.64,-234.686,-1.13521,1179.22,-452.905,2.19024,1238.85,-341.295,125.583,1204.56
1213,0,-48.0107,-2.0747,1050.96,-231.977,-1.62468,1182.87,-448.95,1.59462,1246.95,-338.001,125.024,1210.76
1214,0,-48.2825,-2.14862,1051.27,-229.258,-2.06323,1186.53,-444.86,0.953865,1255.07,-334.59,124.514,1216.98
1215,0,-48.6562,-2.20935,1051.6,-226.45,-2.47268,1190.18,-440.635,0.325947,1263.26,-331.121,123.964,1223.16
1216,0,-49.1976,-2.30997,1051.89,-223.713,-2.89843,1193.8,-436.291,-0.279611,1271.48,-327.641,123.422,1229.4
1217,0,-49.8746,-2.34382,1052.12,-220.892,-3.24435,1197.33,-431.794,-0.875743,1279.69,-324.051,122.93,1235.59
1218,0,-50.6394,-2.37661,1052.35,-218.157,-3.6095,1200.86,-427.13,-1.49161,1287.85,-320.421,122.424,1241.73
1219,0,-51.5433,-2.28239,1052.59,-215.432,-3.887,1204.29,-422.231,-2.03823,1295.84,-316.666,121.951,1247.82
1220,0,-52.6818,-2.23074,1052.81,-212.719,-4.1126,1207.7,-417.376,-2.54751,1303.96,-312.881,121.519,1253.86
1221,0,-53.8525,-2.06745,1053.03,-210.054,-4.343,1210.97,-412.422,-2.99474,1312.05,-309.099,121.09,1259.76
1222,0,-55.277,-1.9007,1053.26,-207.468,-4.56406,1214.19,-407.314,-3.3933,1320.07,-305.249,120.749,1265.59
1223,0,-56.8748,-1.77264,1053.47,-204.868,-4.70973,1217.29,-402.112,-3.78406,1328.01,-301.364,120.397,1271.29
1224,0,-58.6339,-1.60642,1053.68,-202.298,-4.85053,1220.23,-396.79,-4.13786,1335.9,-297.426,120.083,1276.79
1225,0,-60.5562,-1.42973,1053.85,-199.858,-4.99536,1223.01,-391.355,-4.46686,1343.72,-293.46,119.817,1282.21
1226,0,-62.5697,-1.29128,1054,-197.406,-5.08227,1225.68,-385.787,-4.7656,1351.4,-289.499,119.514,1287.42
1227,0,-64.8039,-1.12149,1054.07,-195.038,-5.22944,1228.14,-380.163,-5.03739,1358.93,-285.492,119.236,1292.42
1228,0,-67.0409,-0.830637,1054.13,-192.669,-5.30512,1230.47,-375.14,-5.74161,1365.31,-281.415,119.04,1297.24
1229,0,-69.5532,-0.62952,1054.08,-190.333,-5.36525,1232.63,-369.315,-5.957,1372.18,-277.329,118.812,1301.77
1230,0,-72.1009,-0.352504,1054.02,-188.103,-5.42732,1234.6,-363.488,-6.19835,1378.88,-273.19,118.658,1306.14
1231,0,-74.7881,-0.133524,1053.92,-185.877,-5.49941,1236.41,-357.704,-6.41937,1385.28,-269.093,118.512,1310.27
1232,0,-77.5278,0.136215,1053.8,-183.757,-5.525,1238.04,-351.792,-6.60477,1391.36,-264.974,118.346,1314.14
1233,0,-80.3865,0.331231,1053.61,-181.742,-5.60381,1239.45,-345.741,-6.70639,1397.17,-260.906,118.218,1317.75
1234,0,-83.3871,0.52656,1053.37,-179.78,-5.61866,1240.68,-339.757,-6.83239,1402.68,-256.851,118.072,1321.12
1235,0,-86.4436,0.736344,1053.12,-177.919,-5.63412,1241.66,-333.683,-6.9281,1407.85,-252.753,117.991,1324.15
1236,0,-89.5454,0.941884,1052.78,-176.169,-5.71167,1242.42,-327.6,-7.02448,1412.72,-248.769,117.863,1326.89
1237,0,-92.7357,1.14858,1052.46,-174.489,-5.66904,1242.96,-321.499,-7.07706,1417.18,-244.866,117.752,1329.3
1238,0,-96.018,1.40342,1052,-172.854,-5.68139,1243.31,-315.379,-7.15025,1421.21,-240.899,117.754,1331.44
1239,0,-99.3228,1.63288,1051.44,-171.33,-5.59862,1243.4,-309.316,-7.21341,1424.91,-236.981,117.756,1333.27
1240,0,-102.674,1.81235,1050.89,-169.925,-5.502,1243.23,-303.25,-7.22161,1428.19,-233.17,117.747,1334.78
1241,0,-105.984,2.00009,1050.24,-168.618,-5.48226,1242.82,-297.139,-7.07832,1430.93,-229.44,117.779,1336.02
1242,0,-109.123,2.14431,1049.49,-167.422,-5.3694,1242.26,-291.357,-7.05195,1433.48,-225.847,117.855,1336.98
1243,0,-112.461,2.24499,1048.79,-166.36,-5.22159,1241.54,-285.689,-7.03277,1435.71,-222.355,117.978,1337.72
1244,0,-115.744,2.35743,1047.96,-165.422,-5.10567,1240.71,-280.133,-6.91841,1437.59,-219.071,118.047,1338.17
1245,0,-118.91,2.40002,1047.11,-164.575,-5.02027,1239.74,-274.861,-6.90484,1439.1,-216.884,117.406,1338.35
1246,0,-122.066,2.54306,1046.17,-163.751,-4.91208,1238.59,-269.705,-6.82601,1440.31,-213.914,117.495,1338.32
1247,0,-125.117,2.68269,1045.11,-163.007,-4.80031,1237.32,-264.708,-6.70034,1441.27,-211.098,117.608,1338.08
1248,0,-128.02,2.85657,1043.96,-162.239,-4.60022,1235.94,-259.912,-6.64054,1441.88,-208.43,117.756,1337.7
1249,0,-130.904,2.95196,1042.8,-161.594,-4.40321,1234.49,-255.376,-6.48377,1442.31,-205.804,117.992,1337.12
1250,0,-133.7,3.07901,1041.58,-160.901,-4.1189,1232.97,-250.972,-6.3207,1442.5,-203.365,118.242,1336.4
1251,0,-136.367,3.1531,1040.23,-160.334,-3.87343,1231.38,-246.748,-6.09536,1442.47,-201.012,118.475,1335.55
1252,0,-139.009,3.24996,1038.87,-159.734,-3.56951,1229.68,-242.747,-5.92365,1442.3,-198.795,118.736,1334.62
1253,0,-141.521,3.27055,1037.53,-159.202,-3.2798,1227.95,-238.97,-5.71299,1441.99,-196.679,119.077,1333.61
1254,0,-143.9,3.32701,1036.24,-158.681,-2.92724,1226.29,-235.417,-5.46582,1441.54,-194.715,119.355,1332.54
1255,0,-146.277,3.41505,1034.96,-158.183,-2.555,1224.62,-232.013,-5.21457,1441.05,-192.867,119.655,1331.47
1256,0,-148.526,3.48693,1033.73,-157.745,-2.22751,1222.99,-228.817,-4.95749,1440.51,-191.058,119.993,1330.46
1257,0,-150.599,3.63351,1032.53,-157.206,-1.80705,1221.43,-225.781,-4.69938,1439.9,-189.279,120.313,1329.44
1258,0,-152.619,3.76984,1031.36,-156.78,-1.41757,1219.96,-222.935,-4.41934,1439.31,-187.585,120.671,1328.47
1259,0,-154.616,3.91533,1030.25,-156.3,-1.02239,1218.55,-220.303,-4.15438,1438.71,-186.003,121.002,1327.49
1260,0,-156.462,3.97737,1029.34,-155.822,-0.680052,1217.18,-217.825,-3.90984,1438.06,-184.465,121.349,1326.56
1261,0,-158.258,4.08696,1028.42,-155.425,-0.395492,1215.87,-215.502,-3.7125,1437.46,-183.002,121.599,1325.63
1262,0,-159.843,4.1843,1027.62,-154.92,-0.0325928,1214.62,-213.254,-3.47331,1436.81,-181.609,121.854,1324.73
1263,0,-161.305,4.31582,1026.85,-154.469,0.227237,1213.4,-211.268,-3.31947,1436.17,-180.303,122.039,1323.88
1264,0,-162.727,4.37158,1026.13,-153.999,0.454949,1212.23,-209.376,-3.12745,1435.54,-179.016,122.218,1322.99
1265,0,-164.05,4.47146,1025.35,-153.43,0.687849,1211.13,-207.633,-2.96742,1434.92,-177.716,122.413,1322.28
1266,0,-165.4,4.57053,1024.62,-152.875,0.806912,1210.09,-206.032,-2.87188,1434.31,-176.461,122.513,1321.49
1267,0,-166.798,4.70499,1023.98,-152.273,0.933185,1209.19,-204.558,-2.79375,1433.8,-175.268,122.496,1320.85
1268,0,-167.715,4.95092,1023.43,-151.768,0.995739,1208.37,-203.232,-2.7498,1433.32,-174.153,122.485,1320.18
1269,0,-167.876,5.48129,1022.88,-151.27,1.04444,1207.61,-202.055,-2.81431,1432.83,-173.003,122.532,1319.55
1270,0,-168.44,5.93038,1022.35,-150.737,1.16863,1206.96,-201.243,-3.06471,1432.52,-172.069,122.411,1319
1271,0,-168.888,6.2629,1021.8,-150.304,1.21156,1206.33,-200.319,-3.11664,1432.15,-171.122,122.39,1318.43
1272,0,-169.129,6.62392,1021.26,-149.875,1.28807,1205.79,-199.43,-3.16108,1431.83,-170.281,122.327,1318.02
1273,0,-169.263,6.96465,1020.78,-149.4,1.36615,1205.35,-198.787,-3.26525,1431.5,-169.457,122.327,1317.66
1274,0,-169.345,7.25237,1020.28,-148.96,1.40718,1204.95,-198.163,-3.27659,1431.24,-168.801,122.195,1317.34
1275,0,-169.32,7.4923,1019.92,-148.568,1.3804,1204.68,-197.62,-3.25272,1431.06,-168.126,122.184,1317.11
1276,0,-169.233,7.67648,1019.67,-148.133,1.3674,1204.49,-197.3,-3.29546,1430.95,-167.556,122.109,1316.96
1277,0,-169.073,7.8057,1019.52,-147.754,1.34197,1204.38,-197.018,-3.3339,1430.92,-167.079,122.016,1316.88
1278,0,-168.898,7.88079,1019.43,-147.487,1.28929,1204.35,-196.827,-3.34424,1430.91,-166.69,121.983,1316.87
1279,0,-168.532,7.97159,1019.43,-147.244,1.21545,1204.4,-196.713,-3.31955,1430.96,-166.319,121.979,1316.9
1280,0,-168.096,8.0288,1019.49,-147.055,1.18978,1204.51,-196.725,-3.28991,1431.06,-166.056,121.958,1317
